Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,a135,none,none,a45,a135,none,none,a45,none,none,none,a0,none,a90,a150,none,none,a90,a0,a150,a180,a150,a90,none,a90,a135,a120,none,a60, 0.0044632, 0.0045493, 0.0045721, 0.0051759, 0.0050839,buy
2010-04-27,none,none,a135,none,none,a45,a135,none,none,a45,none,none,none,a0,none,none,a120,a150,a120,a90,none,none,a150,a150,a90,none,none,a135,none,none,none, 0.0070308, 0.0044534, 0.0043682, 0.0046910, 0.0049191,buy
2010-04-28,none,none,none,none,none,a45,a135,none,none,a45,none,none,none,a0,none,a60,a120,none,a120,a60,none,a180,a150,a150,none,none,none,a135,none,none,none, 0.0061184, 0.0018674, 0.0041799, 0.0036786, 0.0041799,buy
2010-04-29,none,none,none,none,none,a45,a135,a120,none,a45,none,none,none,a0,none,none,a90,a120,a90,a60,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0018984, 0.0039791, 0.0061995, 0.0041744, 0.0039791,buy
2010-04-30,none,none,none,none,a150,a45,a135,a120,none,a45,none,none,none,a0,none,none,a90,none,a90,none,a60,a150,a120,a150,none,none,none,none,none,none,none, 0.0074006, 0.0073877, 0.0089490, 0.0062032, 0.0115524,buy
2010-05-01,none,none,none,none,a150,a45,a135,a120,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0071984, 0.0070051, 0.0081355, 0.0066550, 0.0089621,buy
2010-05-02,none,none,none,none,a150,a45,a135,a120,none,a45,none,none,none,none,none,a0,a60,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0044260, 0.0053183, 0.0063679, 0.0044260, 0.0151506,buy
2010-05-03,none,none,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none, 0.0067229, 0.0068530, 0.0081142, 0.0068530, 0.0165098,buy
2010-05-04,none,none,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a30,none, 0.0008380, 0.0008380, 0.0040247, 0.0006349, 0.0150224,buy
2010-05-05,none,none,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,a30,none, 0.0012974, 0.0012974, 0.0029264, 0.0012974, 0.0155426,buy
2010-05-06,none,none,none,none,a150,a45,a135,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a30,none, 0.0099916, 0.0099916, 0.0110487, 0.0099916, 0.0161456,buy
2010-05-07,none,none,none,none,a150,a45,a135,a120,a60,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,none,none,none,none,none,a150,none,a30,none, 0.0083078, 0.0087811, 0.0112062, 0.0090092, 0.0123753,buy
2010-05-08,none,none,none,none,a150,a45,a135,a120,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a30,none, 0.0077886, 0.0079331, 0.0112062, 0.0079331, 0.0122654,buy
2010-05-09,a135,none,none,none,a150,a45,a135,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,none,a150,none,a30,none, 0.0086370, 0.0036820, 0.0045981, 0.0036820, 0.0059692,buy
2010-05-10,a135,none,none,none,a150,none,a135,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a30,none, 0.0059820, 0.0034145, 0.0041594, 0.0050570, 0.0054475,buy
2010-05-11,a135,none,none,none,a150,none,a135,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a30,none, 0.0061373, 0.0093250, 0.0099540, 0.0123070, 0.0126050,buy
2010-05-12,a135,none,none,none,a150,none,a135,a120,a60,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0071019, 0.0099537, 0.0099540, 0.0105540, 0.0108520,buy
2010-05-13,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none, 0.0011166, 0.0032220, 0.0032220, 0.0036900, 0.0038554,buy
2010-05-14,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,a90,a60,a90,none,a120,a0,a60,none,none,a90,none,none,none,a30,none, 0.0009351, 0.0010102, 0.0009361, 0.0025764, 0.0013246,buy
2010-05-15,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,a30,none,-0.0015662, 0.0011493,-0.0011406, 0.0000909,-0.0010372,sell
2010-05-16,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,a90,a120,none,a90,none,a90,none,none,a90,a120,none,a90,a30,none,-0.0037120, 0.0010262,-0.0032872, 0.0000257,-0.0033836,sell
2010-05-17,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,a90,a120,none,a90,a30,a90,-0.0057707,-0.0047063,-0.0061131,-0.0035978,-0.0061131,sell
2010-05-18,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,a60,a60,a120,none,a120,a90,a120,none,a90,a30,a90,-0.0075893,-0.0082941,-0.0087626,-0.0047009,-0.0087626,sell
2010-05-19,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a120,a180,a120,a90,a120,none,a90,a30,a90,-0.0103047,-0.0111952,-0.0119171,-0.0070837,-0.0119813,sell
2010-05-20,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,a180,a150,none,a90,a150,a180,a120,a90,a120,none,a90,a30,a90,-0.0104726,-0.0103425,-0.0107239,-0.0072718,-0.0108182,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,a150,a180,a120,none,a90,a150,a180,a120,none,a120,none,none,a30,a90,-0.0069323,-0.0078111,-0.0069995,-0.0053444,-0.0080839,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,a180,a180,a120,none,none,none,none,a30,a90,-0.0021143,-0.0019819, 0.0044210,-0.0021143,-0.0021633,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a90,a0,a120,a180,a180,a120,none,none,none,none,a30,none, 0.0032609, 0.0059807, 0.0071697, 0.0032609, 0.0056483,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,none,none,a30,none, 0.0052096, 0.0048602, 0.0082160, 0.0048602, 0.0044067,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a150,a150,a180,none,none,none,none,none,a30,none, 0.0019083,-0.0004776, 0.0035958,-0.0004868,-0.0002518,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0020499, 0.0071567, 0.0021080, 0.0067090, 0.0052727,buy
2010-05-27,none,none,none,a180,none,none,none,none,none,a45,none,a120,a135,none,none,none,a90,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,a30,none, 0.0006376, 0.0026446, 0.0005727, 0.0030057, 0.0030057,buy
2010-05-28,none,none,none,a180,none,a30,none,none,none,a45,none,a120,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a30,none, 0.0012690, 0.0018215, 0.0010905, 0.0025119, 0.0010329,buy
2010-05-29,none,none,none,a180,a135,a30,none,a135,none,a45,none,a120,a135,none,a45,a0,a60,a90,a60,none,a90,none,a90,none,none,none,a135,a180,none,none,none, 0.0007410, 0.0067230,-0.0004639, 0.0026103, 0.0026103,buy
2010-05-30,none,none,a150,a180,a135,a30,none,a135,none,a45,none,a120,a135,none,a45,a0,a60,none,none,a0,none,a150,a90,none,a135,none,a135,a180,none,none,none,-0.0017970, 0.0080371,-0.0027541, 0.0040791, 0.0040791,sell
2010-05-31,none,none,a150,a180,a135,a30,none,a135,none,a45,none,a120,a135,none,a45,none,none,a60,none,a0,a120,none,none,none,a135,none,a135,a180,none,none,none,-0.0026296, 0.0078086,-0.0028026, 0.0040791, 0.0040791,sell
2010-06-01,none,a180,a150,a180,a135,a30,a150,a135,none,a45,none,a120,none,none,a45,none,none,a60,none,none,a120,a120,a60,none,a135,none,a135,a180,none,none,none,-0.0034838, 0.0070681,-0.0030060, 0.0036723, 0.0036723,buy
2010-06-02,none,a180,a150,a180,a135,a30,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a135,none,a135,a180,none,none,none,-0.0028267, 0.0045962,-0.0022955, 0.0004772, 0.0004772,sell
2010-06-03,a120,a180,a150,a180,a135,a30,a150,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,none,none,a135,none,a135,a180,none,none,none,-0.0030331, 0.0038176,-0.0033633,-0.0024309,-0.0026273,sell
2010-06-04,a120,a180,a150,a180,a135,a30,a150,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,-0.0039179,-0.0026790,-0.0007878, 0.0001668,-0.0007878,sell
2010-06-05,a120,a180,a150,a180,a135,a30,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,a90,a0,none,a135,none,none,none,none,none,none,-0.0033711,-0.0009936,-0.0005890, 0.0001336,-0.0004592,sell
2010-06-06,a120,a180,a150,a180,a135,a30,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0024319,-0.0010882, 0.0017433, 0.0016950, 0.0013053,buy
2010-06-07,a120,a180,a150,a180,a135,a30,a150,none,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0002824,-0.0015018, 0.0044648, 0.0058991, 0.0059617,buy
2010-06-08,a120,a180,a150,a180,a135,a30,a150,a150,none,a60,a90,a135,a120,none,a60,a120,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0018802, 0.0016397,-0.0021937, 0.0040959, 0.0046909,buy
2010-06-09,a120,a180,a150,a180,a135,none,a150,a150,a90,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015936,-0.0023893,-0.0017357, 0.0001105, 0.0011406,sell
2010-06-10,a120,a180,a150,a180,none,none,a150,a150,a90,a60,a90,a135,a120,none,a60,a150,a90,a60,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0001516,-0.0031256,-0.0034163,-0.0025406, 0.0034150,sell
2010-06-11,a120,a180,a150,a180,none,none,a150,a150,a90,a60,a90,none,none,none,a60,a150,a90,a60,a90,a150,none,none,a60,a150,none,none,a150,none,a60,none,none,-0.0009578, 0.0001314,-0.0055704, 0.0001314, 0.0023896,sell
2010-06-12,none,a180,a150,a180,none,none,a150,none,a90,a60,none,none,none,none,a60,a180,a120,a90,a120,a150,a90,a0,a90,a150,a150,a120,a150,none,a60,none,a120, 0.0000804, 0.0002444,-0.0054354, 0.0027226, 0.0012556,buy
2010-06-13,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a90,a120,a180,a90,none,a90,a150,a150,a120,a150,none,a60,none,a120, 0.0000804, 0.0007952,-0.0016368, 0.0036805, 0.0007058,buy
2010-06-14,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,a150,a150,a120,a150,none,a60,none,a120, 0.0016486, 0.0015538, 0.0032432, 0.0051840, 0.0014907,buy
2010-06-15,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,a120,a150,a150,a60,none,a120,a150,a150,a120,a150,none,a60,none,a120, 0.0035736, 0.0037768, 0.0044869, 0.0034635, 0.0030197,buy
2010-06-16,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,a150,none,a60,none,none,a150,a120,none,none,none,none,a120, 0.0081922, 0.0088135, 0.0088135, 0.0049370, 0.0060256,buy
2010-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a150,a180,a120,none,a60,a150,none,a150,a120,none,none,none,none,a120, 0.0087302, 0.0083424, 0.0079789, 0.0006751, 0.0073299,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none, 0.0049216, 0.0061305, 0.0069691, 0.0011714, 0.0021668,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none, 0.0056179, 0.0054874, 0.0039606, 0.0054874, 0.0051121,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0044776, 0.0045892, 0.0044776, 0.0044776, 0.0050585,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0005159,-0.0049329,-0.0036030,-0.0047655,-0.0040484,sell
2010-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,none,none,-0.0022452,-0.0004350,-0.0018405,-0.0010075,-0.0010220,sell
2010-06-23,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a90,a120,a90,none,a60,a150,a120,a135,none,none,none,a150,a45,none,none,-0.0010117, 0.0025923,-0.0010561, 0.0022428,-0.0024719,sell
2010-06-24,none,none,none,none,a120,none,none,a180,a120,none,a120,none,a90,none,a90,none,a90,a120,none,none,none,a150,a120,a135,none,none,none,a150,a45,none,none, 0.0019903, 0.0043255, 0.0019903, 0.0034397,-0.0005784,buy
2010-06-25,none,none,none,none,a120,none,none,a180,a120,a90,a120,none,a90,a0,a90,a0,a60,none,a60,none,a90,none,a90,a135,none,none,none,a150,a45,none,a135, 0.0058527, 0.0077350, 0.0058527, 0.0065892, 0.0005178,buy
2010-06-26,none,none,none,none,a120,none,none,none,a120,a90,a120,none,a90,a0,a90,a0,a60,a90,a60,a0,a90,a180,a90,a135,none,a135,none,a150,a45,none,a135, 0.0083360, 0.0079322, 0.0077684, 0.0083308, 0.0031908,buy
2010-06-27,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,a150,a45,none,a135,-0.0024984,-0.0008817,-0.0042941,-0.0032169,-0.0032714,sell
2010-06-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,a45,none,a135,-0.0037828,-0.0020841,-0.0040469,-0.0029186,-0.0040537,sell
2010-06-29,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a135,-0.0062555,-0.0040937,-0.0066931,-0.0034692,-0.0062555,sell
2010-06-30,none,none,none,none,a120,none,none,none,none,none,a135,a180,none,a0,none,a60,a0,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.0039806,-0.0017744,-0.0040527,-0.0006443,-0.0041325,sell
2010-07-01,none,none,none,none,a120,none,none,none,a135,none,a135,a180,none,a0,none,none,a0,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,none,none,-0.0114340,-0.0038763,-0.0089199,-0.0012818,-0.0114340,sell
2010-07-02,none,none,none,none,a120,none,none,none,a135,none,a135,a180,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,none,-0.0084533,-0.0040536,-0.0094637,-0.0025778,-0.0088419,sell
2010-07-03,none,none,none,none,a120,none,none,none,a135,none,a135,none,none,none,none,a90,none,a0,none,none,a180,none,a0,a120,none,none,none,none,none,none,none, 0.0013851, 0.0001719, 0.0013167, 0.0065731, 0.0005249,buy
2010-07-04,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a120,none,none,none,none,none,none,none, 0.0028267, 0.0025970, 0.0019010, 0.0034882, 0.0024859,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,a120,none,none,a180,a135,none,none,none,-0.0065374,-0.0065374,-0.0024235, 0.0024711,-0.0027168,sell
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a120,none,none,a180,a135,a30,none,none,-0.0076297,-0.0072758,-0.0030383,-0.0000934,-0.0037766,sell
2010-07-07,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,a150,none,none,none,a120,none,a60,none,a120,a180,none,a180,a135,a30,none,none,-0.0003651,-0.0005432, 0.0017134, 0.0023372, 0.0022318,buy
2010-07-08,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a60,none,a180,none,a180,a135,a30,none,a150, 0.0043239, 0.0016006, 0.0051040, 0.0016006, 0.0020414,buy
2010-07-09,none,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,a120,a180,none,none,none,a150,none,none,none,none,a180,none,a180,a135,a30,none,a150, 0.0051710, 0.0048567, 0.0056608, 0.0048567, 0.0047209,buy
2010-07-10,none,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,a120,a180,a120,a90,a120,none,a90,none,a90,none,a180,a150,a180,a135,a30,none,a150, 0.0039496, 0.0041725, 0.0038428, 0.0040059, 0.0040059,buy
2010-07-11,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a150,none,none,none,a180,none,a0,none,none,a180,a150,a180,none,a30,a45,a150, 0.0056638, 0.0044820, 0.0080892, 0.0044053, 0.0046253,buy
2010-07-12,a90,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a150,a150,a120,a150,none,a60,a0,a120,none,a180,a150,a180,none,a30,a45,a150, 0.0000234, 0.0004857, 0.0045659,-0.0008915,-0.0008915,buy
2010-07-13,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a45,a150, 0.0038206, 0.0034045, 0.0037311, 0.0032124, 0.0028477,buy
2010-07-14,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,a180,a150,a180,none,none,none,a150,none,a180,a150,none,none,none,a45,none, 0.0055123, 0.0056477, 0.0015175, 0.0008016, 0.0011147,buy
2010-07-15,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0023807, 0.0015347,-0.0019275,-0.0023739, 0.0007773,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,a90,a150,a180,a150,none,a0,a60,a180,none,none,a150,none,none,none,a45,none,-0.0059443,-0.0069778,-0.0046419,-0.0044837,-0.0070040,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0057817,-0.0059330,-0.0050473,-0.0045345,-0.0050625,sell
2010-07-18,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,a60,a120,a150,a120,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.0039807,-0.0040110,-0.0044796, 0.0003542,-0.0038697,sell
2010-07-19,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.0048377,-0.0040771,-0.0008697,-0.0002285,-0.0032448,sell
2010-07-20,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a135,none,a90,none,a90,none,a60,a120,a120,none,none,none,none,a120,none,a45,none, 0.0011052, 0.0012034, 0.0014232, 0.0034387, 0.0018911,buy
2010-07-21,a90,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a90,a120,a90,none,a60,a120,a120,none,none,none,none,a120,none,a45,none, 0.0022645, 0.0022645, 0.0031094, 0.0029026, 0.0017993,buy
2010-07-22,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0003418, 0.0003418, 0.0006816, 0.0018201, 0.0001795,buy
2010-07-23,none,none,none,a150,none,a0,none,a120,none,none,a180,a135,none,none,none,a0,a60,a90,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,-0.0027780,-0.0035129,-0.0014817, 0.0025431,-0.0011761,sell
2010-07-24,none,a150,none,a150,none,a0,a180,none,a180,none,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0063965,-0.0063965,-0.0061260,-0.0054856,-0.0030479,sell
