Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,2,2,1,2,2,5,1,3,5,0,1,8,6,-0.027245693,-0.0384487,-0.039187675,-0.040270283,-0.038228050,sell
2010-06-21,1,6,1,2,1,1,2,2,3,6,6,1,5,6,3,1,5,9,-0.003552517,-0.0040144,-0.002672354, 0.000711507,-0.000952690,sell
2010-06-22,1,2,5,0,2,1,2,1,3,10,3,3,2,3,2,3,5,5,-0.019977599,-0.0030693,-0.031180623,-0.017718399,-0.018792841,sell
2010-06-23,1,5,1,2,1,2,1,0,4,5,4,4,0,7,0,4,4,1,-0.027212930,-0.0134017, 0.003057166, 0.003226071,-0.004243242,sell
2010-06-24,1,6,1,1,1,1,1,0,5,4,7,4,0,3,0,5,7,2,-0.034206585,-0.0108587,-0.016725971,-0.015204695,-0.016652869,sell
2010-06-25,3,3,3,0,2,1,1,2,5,4,10,2,2,7,0,5,6,1,-0.000564605, 0.0261113,-0.007774368,-0.008628323,-0.007281247,sell
2010-06-26,3,3,4,0,2,1,2,2,5,2,7,5,2,11,2,4,6,4,-0.025308079,-0.0039667, 0.001498270, 0.016387659,-0.000369282,buy
2010-06-27,2,2,2,1,0,1,2,0,3,1,7,4,0,4,0,3,0,3, 0.002118152, 0.0014536, 0.008153986, 0.001692131,-0.003135447,buy
2010-06-28,2,0,3,2,0,3,0,2,0,1,1,6,0,1,0,6,0,2, 0.008544492, 0.0103673, 0.008537393, 0.011308413, 0.015917438,buy
2010-06-29,2,0,2,3,1,0,3,1,0,4,0,6,0,0,0,6,2,4, 0.018662084, 0.0344098, 0.020141979, 0.019977644, 0.016592626,buy
2010-06-30,4,0,5,0,1,1,2,2,0,4,0,6,2,2,2,7,2,4, 0.037069136, 0.0319610, 0.035834106, 0.034865997, 0.035628426,buy
2010-07-01,4,1,4,0,1,2,0,1,0,0,2,3,2,2,3,1,0,6,-0.030460304,-0.0141664, 0.035878800,-0.032003563, 0.029568597,sell
2010-07-02,1,2,4,1,1,0,0,2,1,1,2,2,3,4,3,0,0,10,-0.037211869,-0.0382249,-0.023430888,-0.035411072,-0.038287107,sell
2010-07-03,3,1,4,1,0,2,0,2,1,4,3,0,0,5,0,0,2,8,-0.025538100,-0.0090806, 0.039118299,-0.010387913, 0.014428623,buy
2010-07-04,2,1,4,1,0,0,2,1,1,3,8,0,0,6,1,0,2,4, 0.018121318, 0.0204736, 0.011559642, 0.018498877, 0.024916563,buy
2010-07-05,1,3,3,1,1,2,1,3,1,6,10,0,1,8,0,1,4,6,-0.021128197,-0.0201627,-0.021662311,-0.023131199,-0.020970609,sell
2010-07-06,1,1,4,1,1,3,0,4,0,5,6,1,0,8,4,1,1,6, 0.007703336,-0.0031276, 0.008389439, 0.007765782, 0.008936441,buy
2010-07-07,1,2,2,3,2,1,2,3,1,3,4,4,4,4,4,4,2,7, 0.007096891,-0.0000922,-0.009876607, 0.006585360, 0.006640700,buy
2010-07-08,1,1,2,4,2,1,2,4,3,0,5,4,4,5,4,7,2,8, 0.000465170, 0.0019155, 0.002175008, 0.001891563, 0.001981385,buy
2010-07-09,1,2,1,3,3,2,2,1,1,2,4,3,4,2,1,3,1,9, 0.005485175, 0.0026537, 0.005182674, 0.002653693, 0.010183871,buy
2010-07-10,1,4,1,4,3,2,1,2,2,2,7,4,1,5,0,4,5,8,-0.026266200,-0.0258119,-0.025097874,-0.027709979,-0.002217501,sell
2010-07-11,2,2,2,4,2,1,3,2,0,0,4,3,0,4,4,3,5,12,-0.021887864,-0.0100629,-0.029283130,-0.027240751,-0.010113508,sell
2010-07-12,3,3,2,6,2,2,3,1,1,5,2,6,0,2,4,3,2,12, 0.013724439, 0.0242402, 0.023436425, 0.019812104, 0.035516849,buy
2010-07-13,2,1,4,3,1,2,1,1,1,8,2,2,0,0,5,2,0,5, 0.035679267, 0.0302922, 0.029981381, 0.034325792, 0.036437122,buy
2010-07-14,2,1,1,4,3,1,2,0,1,6,4,0,0,2,9,0,0,0, 0.045368998, 0.0334071, 0.035780226, 0.043267063, 0.051769291,buy
2010-07-15,3,0,1,2,0,1,2,1,2,4,0,0,1,0,12,0,0,0, 0.000229492,-0.0087588,-0.001654665,-0.040882233,-0.007297438,sell
2010-07-16,2,0,1,4,2,1,2,1,2,2,0,2,4,0,8,4,1,0, 0.027527805, 0.0061322, 0.003556918,-0.003671164, 0.002822521,buy
2010-07-17,1,0,3,2,1,2,1,2,1,5,2,2,4,2,4,2,1,1, 0.010122275, 0.0337548, 0.035212406, 0.031330322, 0.033242378,buy
2010-07-18,1,2,2,3,0,1,3,1,2,5,3,2,0,3,5,2,4,5,-0.010781299, 0.0174233,-0.008930311,-0.005144689,-0.001814121,sell
2010-07-19,1,0,4,3,0,1,3,1,2,5,0,4,1,0,4,4,4,5, 0.002441226,-0.0022547,-0.013661394,-0.006975309,-0.006293874,sell
2010-07-20,1,4,4,2,0,2,1,1,4,5,1,4,1,1,7,10,0,5,-0.017071982,-0.0518842,-0.033523345,-0.035738719,-0.014403254,sell
2010-07-21,1,5,2,3,0,1,1,0,4,4,1,5,0,1,9,6,1,1,-0.021158637,-0.0240564,-0.009765707,-0.015685384,-0.021017257,sell
2010-07-22,2,3,1,3,0,1,1,0,2,3,0,0,3,0,6,3,1,2, 0.006731839, 0.0069864, 0.006525877,-0.003799561, 0.006226551,buy
2010-07-23,2,4,1,4,1,1,1,2,2,3,4,4,5,6,4,4,0,1, 0.001508960, 0.0283745, 0.003715626, 0.018740726, 0.003715626,buy
2010-07-24,1,3,1,3,3,2,3,0,0,1,6,3,2,6,4,5,3,1,-0.026134587, 0.0034364, 0.004646014, 0.008163492, 0.006367795,buy
2010-07-25,0,3,1,4,4,4,1,2,0,1,3,7,0,3,6,9,2,4,-0.023789809,-0.0123834,-0.012450093,-0.016204223,-0.015525483,sell
2010-07-26,0,2,3,3,4,1,3,2,0,6,3,7,0,2,6,13,2,2, 0.011461862, 0.0123538, 0.008887522, 0.014966702, 0.006193564,buy
2010-07-27,1,1,1,5,3,0,3,1,1,7,2,7,0,2,4,6,0,0, 0.000571937,-0.0003518,-0.001595953,-0.000572437, 0.007303929,buy
2010-07-28,2,1,1,6,5,2,1,0,1,3,2,6,2,2,4,3,0,0,-0.018568303,-0.0128096,-0.018863428,-0.020928944,-0.009405746,sell
2010-07-29,1,1,2,5,5,0,1,0,2,4,2,5,0,2,6,2,2,0, 0.000499255,-0.0013413,-0.005928560,-0.000525583, 0.007297738,sell
2010-07-30,3,0,2,5,5,2,2,0,2,4,3,2,0,1,6,2,2,6,-0.007571073, 0.0084708, 0.008051966, 0.008751185, 0.015186816,buy
2010-07-31,3,1,1,4,2,1,4,0,1,3,5,2,0,4,7,2,0,4, 0.039220182, 0.0167617, 0.050484223, 0.042818327, 0.044835496,buy
2010-08-01,1,1,2,4,2,0,4,1,1,6,4,2,2,8,4,2,0,4, 0.015202864, 0.0280785, 0.049398707, 0.032687385, 0.041261151,buy
2010-08-02,1,1,2,4,2,2,2,2,1,2,4,3,3,4,5,3,2,4, 0.002286699, 0.0098209,-0.016288500, 0.000407597, 0.018860842,sell
2010-08-03,1,1,3,3,3,1,4,0,1,2,0,6,3,0,6,8,2,6, 0.001759929,-0.0260139, 0.022921461, 0.022187676, 0.021531975,buy
2010-08-04,1,2,1,3,3,1,3,2,2,0,1,10,0,1,5,10,3,7,-0.016703892,-0.0075542,-0.015183633,-0.013301067,-0.007507928,sell
2010-08-05,1,0,1,2,4,1,2,2,1,2,0,6,1,0,9,6,0,4, 0.006984845,-0.0122076, 0.003387596, 0.005339299, 0.008455072,buy
2010-08-06,1,2,1,2,4,1,3,0,4,2,3,5,0,3,9,5,1,5,-0.004375645,-0.0213411,-0.007140616,-0.002874241,-0.001197588,sell
2010-08-07,1,1,4,2,3,2,3,1,4,0,5,7,4,2,10,5,1,5,-0.042773308,-0.0683312,-0.038283536,-0.029939007,-0.023782579,sell
2010-08-08,1,1,4,4,3,2,3,3,0,0,2,6,8,2,6,7,4,8,-0.010674512,-0.0258911,-0.027192474,-0.026722979,-0.030269271,sell
2010-08-09,2,2,4,3,3,2,4,2,0,2,0,9,5,0,5,9,4,12,-0.001810293, 0.0215675, 0.018629975, 0.013734727, 0.013734727,buy
2010-08-10,2,2,4,2,5,3,4,0,0,6,2,8,1,2,5,6,4,9, 0.014655909, 0.0146559, 0.011268396, 0.014792878, 0.011638662,buy
2010-08-11,2,1,1,2,4,2,2,0,0,3,2,4,0,2,4,2,1,5,-0.013210288,-0.0116977,-0.013700340,-0.013016108,-0.012208253,sell
2010-08-12,3,1,1,2,3,1,2,0,1,4,0,6,0,0,5,2,0,4, 0.004985295, 0.0139602, 0.006875131, 0.004109848, 0.006975909,buy
2010-08-13,2,1,3,1,3,1,2,0,0,3,2,6,1,2,8,2,0,0,-0.023878855, 0.0195136, 0.026375071, 0.026377637, 0.025678418,buy
2010-08-14,0,3,2,1,0,1,1,2,0,7,5,0,1,5,8,0,0,0, 0.009002319, 0.0086351, 0.017454946,-0.005054235, 0.018295781,buy
2010-08-15,0,3,2,2,0,2,3,0,1,8,3,0,4,5,4,2,1,1, 0.001907377, 0.0170824, 0.006968920, 0.004300026, 0.016335019,buy
2010-08-16,0,1,5,0,1,1,3,1,4,5,3,2,4,7,5,2,4,4,-0.015514288,-0.0104579,-0.032635026,-0.001983685,-0.024564932,sell
2010-08-17,0,2,4,0,2,0,2,2,4,1,7,3,0,7,5,3,8,4,-0.012110294,-0.0024957,-0.013106368,-0.004630999,-0.007798326,sell
2010-08-18,1,0,4,0,2,0,1,1,2,1,6,0,1,6,4,0,4,0,-0.027040716,-0.0248680,-0.024340484,-0.023322037,-0.018515924,sell
2010-08-19,1,1,4,1,2,0,1,2,4,1,10,1,0,10,7,1,0,1,-0.014961284, 0.0201971,-0.031090279,-0.033264914,-0.007167820,sell
2010-08-20,0,1,5,1,2,0,3,0,4,1,10,1,3,10,6,0,1,1, 0.008442874, 0.0597307,-0.005138877, 0.018093975, 0.011895989,buy
2010-08-21,0,1,4,2,2,3,1,1,1,2,7,0,3,7,4,4,0,0,-0.009210449,-0.0002376,-0.003659105, 0.001525022, 0.009803208,buy
2010-08-22,0,1,5,3,2,2,2,2,1,5,7,4,2,7,4,4,0,3,-0.002221231, 0.0234302, 0.023913587,-0.002010461, 0.024144401,buy
2010-08-23,0,1,4,3,2,1,3,1,1,5,6,4,0,4,4,4,4,2, 0.014346969, 0.0349214, 0.031475666, 0.014346969, 0.032300521,buy
2010-08-24,2,0,3,2,3,3,1,1,1,5,4,1,0,2,6,1,3,2, 0.029699841, 0.0291298, 0.017759538, 0.029093273, 0.029829242,buy
2010-08-25,0,0,2,4,3,1,1,0,0,0,4,0,2,0,6,0,3,0, 0.031275930, 0.0327683, 0.018039607, 0.037361137,-0.000178940,buy
2010-08-26,2,0,0,2,1,3,1,1,1,5,1,0,2,1,4,0,1,0, 0.003139315, 0.0141057,-0.002140934, 0.004391543, 0.009641019,buy
2010-08-27,2,0,0,2,1,3,2,1,0,4,1,0,0,5,4,0,1,2,-0.040784089,-0.0300984,-0.041018141,-0.024594586,-0.031598310,sell
2010-08-28,0,1,1,1,2,0,3,1,0,7,4,0,0,4,6,0,2,2, 0.001938029,-0.0017078, 0.003010131, 0.002352747, 0.004915893,buy
2010-08-29,0,2,3,0,1,2,1,4,0,13,4,1,2,4,9,1,2,0,-0.016282637,-0.0181940,-0.009557390,-0.018963572,-0.013797168,sell
2010-08-30,0,2,1,1,0,0,3,2,0,10,0,4,3,0,7,4,0,0, 0.004632906, 0.0046329, 0.013700747, 0.005404066, 0.012805764,buy
2010-08-31,0,1,1,2,0,2,3,4,2,8,1,8,3,1,4,8,0,4,-0.001443838, 0.0049234,-0.008959061, 0.008542447, 0.000620766,buy
2010-09-01,1,2,1,0,0,2,2,4,4,8,1,4,1,4,5,4,6,5,-0.034659619,-0.0338548,-0.025905838,-0.031613086,-0.031097891,sell
2010-09-02,1,6,0,0,1,2,2,2,1,10,6,0,1,6,4,0,7,5,-0.001959971, 0.0281530, 0.028182695, 0.027270960, 0.028734147,buy
2010-09-03,1,5,1,0,1,2,2,4,2,10,6,1,4,8,8,1,7,2,-0.001552793,-0.0290492,-0.029668097,-0.030087360,-0.033800581,sell
2010-09-04,1,2,2,2,0,2,3,3,1,4,5,0,8,5,8,0,4,3, 0.007156640, 0.0047881, 0.004570182, 0.005635232,-0.007728494,buy
2010-09-05,1,5,1,5,0,2,4,1,1,6,3,3,5,6,8,3,5,1, 0.008849148, 0.0123129, 0.007309204, 0.009716762, 0.010530554,buy
2010-09-06,0,5,3,2,1,3,1,2,0,9,6,2,1,8,5,2,0,5,-0.023529765,-0.0292869,-0.023778360,-0.027635560,-0.023052913,sell
2010-09-07,1,5,0,4,2,1,2,2,0,7,8,0,0,8,4,0,4,5,-0.008052127,-0.0113721,-0.012211123,-0.011343638,-0.020592353,sell
2010-09-08,2,4,0,2,0,2,2,1,1,5,6,0,0,6,4,0,4,2,-0.020691072,-0.0222324,-0.023747236,-0.025970807,-0.026053861,sell
2010-09-09,0,3,1,5,2,3,1,1,1,5,6,2,1,5,4,2,1,1,-0.010521996, 0.0056192,-0.000063244,-0.004462666,-0.000911982,sell
2010-09-10,1,2,2,4,0,2,2,1,0,4,5,0,4,5,5,0,0,1, 0.026262887, 0.0323799, 0.031851764, 0.027684368, 0.031851764,buy
2010-09-11,1,4,0,6,0,1,3,3,0,8,6,0,4,6,8,0,4,1, 0.018190621, 0.0247587, 0.025584138, 0.018435315, 0.018435315,buy
2010-09-12,0,2,2,3,0,3,2,2,0,5,3,2,0,3,8,2,4,2, 0.001257765,-0.0046722,-0.000107652, 0.001247558,-0.000130136,buy
2010-09-13,0,4,0,2,0,2,3,2,3,1,4,3,1,4,8,3,5,8,-0.015717882,-0.0080110,-0.003631126,-0.009629829,-0.007719693,sell
2010-09-14,0,2,0,2,0,1,3,2,2,1,3,0,1,3,4,0,9,8,-0.001281303,-0.0048578,-0.006290381,-0.003885204,-0.003546856,sell
2010-09-15,1,1,0,2,0,0,3,4,4,1,7,1,0,4,5,1,8,8, 0.006496268, 0.0057434, 0.007272125, 0.007130219, 0.005803534,buy
2010-09-16,0,1,0,3,0,0,4,2,3,1,4,1,3,4,4,1,8,4,-0.014457541,-0.0204142,-0.020815386,-0.018759871,-0.018547294,sell
2010-09-17,0,1,1,4,2,3,3,1,2,2,5,2,2,5,3,2,4,5, 0.005382109, 0.0065181,-0.003788666, 0.004333164, 0.005790775,buy
2010-09-18,0,1,0,3,2,3,2,3,2,6,1,6,0,1,3,6,5,4,-0.013915003,-0.0088893, 0.002797614,-0.008424795,-0.007442925,sell
2010-09-19,0,1,1,3,2,0,4,1,2,9,0,6,0,0,2,6,5,3, 0.001614435,-0.0036467,-0.006684729, 0.007397091,-0.004055117,sell
2010-09-20,2,1,0,3,2,2,1,2,1,9,0,3,0,0,0,3,4,3, 0.045067736, 0.0150022, 0.035758902, 0.036447929,-0.010650986,buy
2010-09-21,0,1,1,2,3,0,1,1,1,5,0,2,2,0,0,2,7,2, 0.036816040, 0.0347119, 0.034876165, 0.034699623,-0.007016029,buy
2010-09-22,2,0,1,3,3,2,1,1,1,5,1,2,2,1,0,2,6,0, 0.029425762, 0.0117540, 0.024508888, 0.022412806, 0.008286870,buy
2010-09-23,2,0,1,2,3,2,1,0,1,5,1,2,0,1,2,2,2,0,-0.010737993, 0.0183831, 0.008280687, 0.002462544, 0.021417304,buy
2010-09-24,0,0,1,2,3,0,3,0,0,4,4,4,0,4,0,2,0,2,-0.061459695,-0.0392606,-0.060947331,-0.058692564,-0.055187614,sell
2010-09-25,0,1,3,1,3,2,1,2,0,7,4,5,2,4,0,5,0,2, 0.010305119, 0.0089886, 0.010076914, 0.008991084, 0.008089603,buy
2010-09-26,0,0,4,1,1,0,3,0,0,6,0,6,2,0,0,6,2,0, 0.003466597, 0.0487776, 0.031793546, 0.021589913, 0.022069923,buy
2010-09-27,0,1,4,2,1,0,3,2,2,6,1,10,3,1,2,10,2,0, 0.006983555,-0.0006466, 0.004395432,-0.001384480,-0.005145591,buy
2010-09-28,0,1,4,3,0,0,2,2,2,8,1,8,0,1,3,6,0,2,-0.009511974, 0.0016687,-0.000212324,-0.013737335,-0.013336562,sell
2010-09-29,0,0,4,2,1,1,2,0,1,8,0,6,1,0,0,2,0,3, 0.019182828, 0.0548198, 0.062121901, 0.056224634, 0.037316320,buy
2010-09-30,0,3,5,2,3,1,3,0,5,11,3,7,1,3,1,7,6,4,-0.029709668,-0.0192004,-0.030828859,-0.008833637,-0.028636128,sell
2010-10-01,0,1,7,2,2,1,3,0,2,9,2,6,0,4,1,6,7,1,-0.032220326,-0.0402263,-0.041270095,-0.031481478,-0.041270095,sell
2010-10-02,0,2,6,5,2,1,3,1,2,9,2,9,4,2,0,9,4,2,-0.000623923,-0.0015604,-0.003033696,-0.000688283,-0.000832970,sell
2010-10-03,0,0,9,2,2,2,4,1,2,11,2,8,4,2,5,8,5,1, 0.010131654, 0.0070268, 0.011131970,-0.003766064, 0.006224672,buy
2010-10-04,0,1,6,2,4,3,5,1,1,12,4,6,5,4,5,6,4,5,-0.011826774, 0.0049073, 0.000212442, 0.000952952, 0.000212442,sell
2010-10-05,0,0,6,0,0,3,3,1,0,8,2,4,1,2,2,4,4,4,-0.013237244,-0.0318884,-0.033137878,-0.033946555,-0.030622994,sell
2010-10-06,1,0,6,2,2,2,3,0,1,9,2,6,0,2,1,6,4,1,-0.001705906,-0.0389421,-0.014637721,-0.032728227,-0.033255570,sell
2010-10-07,2,0,7,0,0,2,2,0,0,8,4,2,0,4,1,4,1,0, 0.007271259, 0.0092104, 0.004068613, 0.007271259, 0.002664375,buy
2010-10-08,2,2,5,2,0,1,2,1,0,12,5,2,0,5,1,4,0,0, 0.009854817, 0.0289598, 0.014253031, 0.014591463, 0.011191278,buy
2010-10-09,2,0,6,0,0,4,3,1,0,16,2,4,1,2,2,4,1,0, 0.007333960, 0.0088591, 0.007659369, 0.011312527, 0.015234773,buy
2010-10-10,1,2,4,0,0,4,5,0,2,13,3,5,4,3,5,5,1,1, 0.013973006, 0.0137202, 0.013396112, 0.014009604, 0.017721049,buy
2010-10-11,1,0,4,0,0,4,5,1,0,9,2,2,8,2,4,2,2,5, 0.021299184, 0.0137289, 0.012337367, 0.020071887, 0.014593249,buy
2010-10-12,2,0,2,0,0,2,4,4,2,8,4,3,4,4,4,3,6,4, 0.017054388, 0.0179191, 0.012000058, 0.014970481, 0.017881348,buy
2010-10-13,2,0,2,0,0,0,3,4,2,0,8,3,0,8,0,3,8,4, 0.009495533, 0.0270346, 0.025036314, 0.014304355, 0.013853576,buy
2010-10-14,1,0,2,0,0,0,2,1,2,0,4,2,1,4,1,2,4,0,-0.003240100,-0.0147938,-0.009679078,-0.012374355,-0.012325503,sell
2010-10-15,1,0,2,1,0,3,0,2,3,1,1,6,1,1,1,6,0,1,-0.014889851,-0.0121866,-0.011229736,-0.013901855,-0.015818809,sell
2010-10-16,1,4,2,2,0,1,3,0,2,5,6,6,0,6,0,6,1,1, 0.001586760, 0.0130962, 0.018878060, 0.014315276, 0.022826054,buy
2010-10-17,3,7,2,3,0,2,1,0,0,4,6,6,3,6,3,3,0,0,-0.019399416,-0.0368227,-0.012108006,-0.017058986,-0.019423363,sell
2010-10-18,3,7,4,4,0,1,0,1,2,4,7,5,2,7,2,3,3,3, 0.005528468, 0.0133796, 0.021592933, 0.017105771, 0.013081431,buy
2010-10-19,2,6,5,4,0,0,0,0,2,0,7,5,2,7,2,2,3,2, 0.006611705, 0.0172813, 0.025301677, 0.022154705, 0.019390120,buy
2010-10-20,4,6,4,6,0,2,0,0,3,1,8,5,0,8,0,5,2,2, 0.006908446, 0.0085281, 0.001085555, 0.001172939, 0.006324123,buy
2010-10-21,2,4,2,5,0,0,2,1,3,5,8,5,0,8,0,5,0,0,-0.020523632, 0.0041450, 0.011030191,-0.007992240, 0.000649293,sell
2010-10-22,2,4,2,1,1,2,0,3,2,4,8,6,0,8,2,6,0,0, 0.007541192,-0.0034024, 0.002193167, 0.002315923, 0.020529257,buy
2010-10-23,4,3,1,1,4,1,2,3,2,7,5,9,2,5,2,8,2,2,-0.001847692, 0.0000252, 0.001248598, 0.008917526,-0.001997569,buy
2010-10-24,3,2,3,0,2,0,2,2,4,6,2,15,0,2,0,7,2,2, 0.026861454, 0.0408014, 0.013296774, 0.024122346, 0.053933899,buy
2010-10-25,3,1,2,4,0,0,0,5,4,12,2,8,0,2,0,7,0,0,-0.016974197,-0.0179119,-0.025698010,-0.015496352, 0.034054719,sell
2010-10-26,4,1,5,4,0,0,0,2,2,8,1,4,0,1,2,5,2,0, 0.023327244, 0.0130984, 0.015401763, 0.022834565, 0.017718270,buy
2010-10-27,4,4,7,0,1,0,0,2,3,10,4,5,2,3,5,6,2,2, 0.032852899, 0.0267298, 0.014372344, 0.032927583, 0.023474984,buy
2010-10-28,2,5,4,0,1,0,0,2,0,10,2,2,3,2,3,5,3,3, 0.022693500, 0.0226935, 0.005332873, 0.026826917, 0.008842792,buy
2010-10-29,2,3,2,2,0,0,0,2,0,8,0,5,3,0,0,5,0,0, 0.037664677, 0.0376647, 0.052518998, 0.033840237, 0.042362988,buy
2010-10-30,2,1,4,1,0,0,0,2,3,8,0,4,0,0,1,7,1,1, 0.032257573, 0.0322576, 0.022393525, 0.036367680, 0.037952500,buy
2010-10-31,1,0,3,2,2,0,0,2,2,10,2,2,1,2,0,2,0,1, 0.018562778, 0.0596834, 0.063722340, 0.060728270, 0.048928219,buy
2010-11-01,1,1,2,1,2,0,1,4,0,11,2,2,0,2,4,2,4,4, 0.031269105, 0.0314399, 0.029462015, 0.034178470, 0.029683798,buy
2010-11-02,1,0,2,2,2,0,4,4,0,8,0,4,4,0,8,4,4,8, 0.009366811, 0.0016771, 0.002539525, 0.001884984, 0.001479512,buy
2010-11-03,1,1,4,2,2,3,4,1,1,10,2,7,4,2,5,4,1,4, 0.004771622, 0.0057447, 0.003390499, 0.011283849, 0.003041982,buy
2010-11-04,1,3,4,2,0,4,1,0,2,5,6,5,1,6,1,2,0,1,-0.025348612,-0.0239173,-0.008129590,-0.008129590,-0.025348612,sell
2010-11-05,3,4,3,2,0,2,1,1,2,9,4,5,1,4,0,7,0,0,-0.038804891,-0.0413223,-0.046904362,-0.038804891,-0.001235708,sell
2010-11-06,4,4,3,0,0,1,2,1,4,13,2,8,0,2,0,10,0,0,-0.032197818,-0.0173197,-0.018649336,-0.016190351, 0.009343285,sell
2010-11-07,2,3,1,0,0,4,1,0,4,6,2,3,0,2,0,8,2,0,-0.046936810,-0.0469368,-0.049262424,-0.041669624,-0.040120539,sell
2010-11-08,1,1,0,1,0,5,1,0,3,2,1,1,0,1,1,3,5,1,-0.001558441,-0.0178440, 0.000059270, 0.000460866, 0.008658824,buy
2010-11-09,1,0,0,1,0,3,2,3,2,1,4,1,1,4,4,1,5,4,-0.007508585,-0.0134799,-0.013963810,-0.011370487,-0.012594293,sell
2010-11-10,2,1,0,1,0,2,3,2,0,1,7,0,4,4,4,0,1,4, 0.011521806, 0.0153773, 0.011593796, 0.009799673,-0.000605600,buy
2010-11-11,1,2,0,1,0,3,1,4,1,1,4,4,4,4,4,4,1,4,-0.013470723, 0.0081590,-0.014441912,-0.023185210,-0.014662489,sell
2010-11-12,1,2,0,1,0,2,2,1,1,2,3,4,4,3,0,4,1,0,-0.005671029,-0.0061072, 0.000699306, 0.001593830,-0.000294490,sell
2010-11-13,3,3,0,1,0,4,2,0,2,6,3,4,0,3,1,5,0,1,-0.046864872,-0.0432934,-0.043044375,-0.043294796,-0.037124875,sell
2010-11-14,3,4,0,1,0,4,1,0,1,6,3,4,1,3,0,1,3,0,-0.011082003,-0.0110820,-0.024088774,-0.010597023,-0.011976781,sell
2010-11-15,1,4,1,1,0,2,1,1,3,6,4,3,1,4,0,0,6,3,-0.004794257,-0.0140368,-0.014654442,-0.014654442,-0.014885587,sell
2010-11-16,3,6,0,2,0,4,2,0,2,6,5,3,0,5,3,3,4,3,-0.007721187, 0.0075118,-0.004961661, 0.007722624,-0.014294233,sell
2010-11-17,2,5,2,2,0,3,4,0,3,7,8,3,3,8,3,3,4,2,-0.005879851,-0.0260036, 0.001931006,-0.004785506,-0.024598626,sell
2010-11-18,1,5,1,3,1,5,4,2,3,7,12,4,3,12,3,4,6,0, 0.003002607,-0.0027818, 0.001886106, 0.003412656,-0.004230367,buy
2010-11-19,0,3,1,3,1,5,3,2,2,6,8,5,2,8,1,4,6,0, 0.034446536, 0.0635013, 0.003737552, 0.043775567, 0.039188100,buy
2010-11-20,0,4,0,2,1,2,3,0,2,8,4,4,0,4,1,7,0,2, 0.014380158, 0.0269711, 0.013111339, 0.018479100, 0.014720090,buy
2010-11-21,0,3,1,3,2,1,1,2,4,6,5,4,0,5,3,7,0,2, 0.004694029, 0.0074925, 0.004495870, 0.004495870, 0.004357175,buy
2010-11-22,0,3,1,2,1,1,1,0,0,4,3,0,0,3,3,3,2,0,-0.012178811, 0.0144793, 0.017643997, 0.003231791, 0.018869149,buy
2010-11-23,0,5,1,4,1,1,1,0,3,4,6,2,2,6,1,1,5,0,-0.010318927, 0.0529353, 0.034410274, 0.045965737, 0.032989840,buy
2010-11-24,0,3,3,2,1,2,1,0,2,6,5,1,0,5,0,1,3,4,-0.025992566,-0.0265606,-0.028814453,-0.030177787,-0.021837929,sell
2010-11-25,0,5,4,4,1,2,1,2,4,6,9,5,0,9,2,4,1,7, 0.030295642, 0.0342899, 0.032130778, 0.030805075, 0.029484931,buy
2010-11-26,0,6,3,4,0,2,0,2,4,0,7,7,2,7,3,6,1,5, 0.010160393,-0.0029561, 0.015768006,-0.020318501,-0.020318501,sell
2010-11-27,0,3,3,4,2,2,0,3,3,0,9,4,5,9,0,3,4,2, 0.000132138, 0.0070753, 0.001174455, 0.007291805, 0.002469173,buy
2010-11-28,0,2,1,3,2,2,0,5,5,2,9,2,3,10,1,1,8,3, 0.006494868, 0.0500476, 0.049562161, 0.053539125, 0.044215151,buy
2010-11-29,0,1,0,1,1,2,1,5,4,3,8,3,0,8,1,2,8,2,-0.010547309,-0.0079418,-0.010547309,-0.014358760,-0.016879007,sell
2010-11-30,0,0,0,2,2,3,0,7,4,0,8,3,1,8,4,4,5,6,-0.011869262,-0.0115142,-0.018664945,-0.032060980,-0.011427798,sell
2010-12-01,0,0,2,0,0,2,1,4,3,1,6,1,0,6,4,1,4,6,-0.000819366,-0.0036382,-0.008056028,-0.007087750,-0.003839623,sell
2010-12-02,1,2,0,2,0,3,1,4,2,0,7,1,4,7,4,1,4,3,-0.001292764,-0.0017643,-0.001611491,-0.002316800,-0.001764326,sell
2010-12-03,0,0,2,0,0,3,1,4,2,4,4,3,4,4,1,3,4,2,-0.015091398,-0.0303347,-0.019604871,-0.026581478,-0.023126350,sell
2010-12-04,1,2,0,0,0,4,2,4,3,8,5,3,5,5,0,4,5,2,-0.019747071, 0.0181405,-0.003892614,-0.000336757,-0.006155118,sell
2010-12-05,2,0,0,0,0,6,2,3,1,5,4,0,1,4,0,1,9,3, 0.016544983, 0.0164536, 0.034406462, 0.012629001, 0.043931408,buy
2010-12-06,1,0,0,0,0,5,1,5,3,1,8,1,0,8,0,2,8,4, 0.002122710, 0.0001947,-0.007479122, 0.003093968, 0.002528371,buy
2010-12-07,1,0,0,0,0,5,2,3,1,0,8,0,0,4,1,1,8,4, 0.004499358,-0.0034868,-0.014082738,-0.000410390,-0.009471564,sell
