Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00880224, 0.00639564, 0.0133542, 0.0077504, 0.0088364,buy
2010-05-16,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00128615,-0.00746131,-0.0100839,-0.0059337,-0.0080109,sell
2010-05-17,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00223948, 0.00527457, 0.0207259, 0.0038687, 0.0043648,buy
2010-05-18,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02029043, 0.02060425, 0.0209248, 0.0208375, 0.0219589,buy
2010-05-19,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00434683,-0.00454049,-0.0009216,-0.0051864,-0.0014913,sell
2010-05-20,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.03994387, 0.04084703, 0.0417213, 0.0385483, 0.0419200,buy
2010-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01258284, 0.00376994,-0.0032115, 0.0026923, 0.0231796,buy
2010-05-22,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.01830431, 0.02167000, 0.0214217, 0.0230233, 0.0271065,buy
2010-05-23,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.03380132, 0.05234456, 0.0244049, 0.0209324, 0.0488871,buy
2010-05-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.02212155, 0.01730746, 0.0133396, 0.0206170, 0.0355169,buy
2010-05-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00240674,-0.00310665, 0.0033496, 0.0001535, 0.0055616,sell
2010-05-26,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01270066,-0.01299115,-0.0125043,-0.0127007,-0.0136500,sell
2010-05-27,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00530208,-0.00766427,-0.0150915,-0.0148659,-0.0018578,sell
2010-05-28,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.02599222,-0.01278400,-0.0255843,-0.0140757,-0.0155409,sell
2010-05-29,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.01359426, 0.01420707, 0.0071654, 0.0081224, 0.0097762,buy
2010-05-30,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00138409, 0.00141687, 0.0034915, 0.0010425, 0.0025375,buy
2010-05-31,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.04180973,-0.02503779,-0.0107193,-0.0010324,-0.0353024,sell
2010-06-01,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.00597502,-0.00483063,-0.0013220,-0.0046020,-0.0064475,sell
2010-06-02,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.00177636, 0.00237890,-0.0015323, 0.0013964,-0.0109638,sell
2010-06-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.00559513, 0.01083164,-0.0104378,-0.0098427,-0.0168447,sell
2010-06-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00094648, 0.00598478, 0.0074427, 0.0074899, 0.0080270,buy
2010-06-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00973787, 0.00170093,-0.0006259, 0.0022381,-0.0009123,sell
2010-06-06,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00398786,-0.00398786,-0.0016294,-0.0081364, 0.0050417,sell
2010-06-07,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02695072,-0.02528334,-0.0169332,-0.0258911,-0.0277088,sell
2010-06-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00147131, 0.00205546,-0.0028399,-0.0002561, 0.0036214,buy
2010-06-09,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01237334,-0.00313060,-0.0060510,-0.0030630,-0.0050337,sell
2010-06-10,0,0,2,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00786847, 0.01152678, 0.0134442, 0.0035235, 0.0034031,buy
2010-06-11,0,0,2,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00780713, 0.01012055, 0.0226216,-0.0073573, 0.0181244,buy
2010-06-12,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00612845, 0.00416856,-0.0059458, 0.0052327,-0.0011015,sell
2010-06-13,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04244343,-0.03930345,-0.0320621,-0.0211505,-0.0404071,sell
2010-06-14,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00023184,-0.02389473, 0.0016627,-0.0229166,-0.0001740,sell
2010-06-15,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00294829,-0.02151394, 0.0077840,-0.0204706,-0.0183681,sell
2010-06-16,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.01668195, 0.01493070, 0.0225601, 0.0151588, 0.0142888,buy
2010-06-17,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03898516,-0.00103590, 0.0002540, 0.0013726,-0.0136910,buy
2010-06-18,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01021345,-0.01344114,-0.0134411,-0.0135057,-0.0144033,sell
2010-06-19,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01953854, 0.01370312, 0.0127009, 0.0128886, 0.0162149,buy
2010-06-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00253007, 0.00030966, 0.0027176, 0.0024504, 0.0001537,buy
2010-06-21,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00234997,-0.00127013,-0.0006503,-0.0000598, 0.0003986,sell
2010-06-22,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01997546,-0.00016525, 0.0177587, 0.0185880, 0.0168655,buy
2010-06-23,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.02869238, 0.02737649, 0.0265997, 0.0248914, 0.0211364,buy
2010-06-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.03259094, 0.02889640, 0.0145371, 0.0230138, 0.0107093,buy
2010-06-25,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00487255,-0.00805344,-0.0022722, 0.0038433, 0.0041119,sell
2010-06-26,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00181143,-0.01894203,-0.0049000,-0.0001817, 0.0125255,sell
2010-06-27,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01117615,-0.01369366,-0.0067780,-0.0171999,-0.0151044,sell
2010-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00229145,-0.00183638,-0.0013087,-0.0113300, 0.0014318,sell
2010-06-29,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01915773,-0.01754854,-0.0053230,-0.0119981,-0.0174674,sell
2010-06-30,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00873995, 0.00813980, 0.0050334, 0.0063882, 0.0067107,buy
2010-07-01,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02421131,-0.02589014,-0.0204709,-0.0142002,-0.0229117,sell
2010-07-02,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03128449,-0.03335702,-0.0217739,-0.0155752,-0.0328959,sell
2010-07-03,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02775439,-0.02775439,-0.0191037,-0.0143113,-0.0270929,sell
2010-07-04,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01060553,-0.01797354,-0.0124603,-0.0140187,-0.0107862,sell
2010-07-05,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00015096,-0.00069576,-0.0000870,-0.0001510, 0.0023234,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00065104,-0.00232108,-0.0009306,-0.0006510, 0.0013038,buy
2010-07-07,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00994004,-0.01036011,-0.0092768,-0.0103841,-0.0089007,sell
2010-07-08,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00857290,-0.01671122,-0.0087343,-0.0109028,-0.0219485,sell
2010-07-09,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00804115,-0.00883697,-0.0065366,-0.0122702,-0.0117639,sell
2010-07-10,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00751887,-0.00174205, 0.0088419, 0.0037115, 0.0232893,buy
2010-07-11,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01502996, 0.01582339, 0.0185377, 0.0156414, 0.0310675,buy
2010-07-12,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00238770, 0.00128789,-0.0020127,-0.0035547, 0.0293038,sell
2010-07-13,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00834866, 0.03005531,-0.0020690,-0.0118825,-0.0054955,sell
2010-07-14,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02044424, 0.01533452, 0.0159947, 0.0230993, 0.0106339,buy
2010-07-15,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01560426, 0.02718502, 0.0081280, 0.0217245, 0.0226568,buy
2010-07-16,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02552225, 0.02987370, 0.0227070, 0.0319953, 0.0304628,buy
2010-07-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02390111, 0.00977192, 0.0244733, 0.0007664, 0.0256251,buy
2010-07-18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02441544, 0.01980245, 0.0109315, 0.0040469, 0.0206779,buy
2010-07-19,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00728792, 0.00620167, 0.0054011, 0.0018814, 0.0078117,buy
2010-07-20,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01459220, 0.01750817, 0.0134119, 0.0088603, 0.0162019,buy
2010-07-21,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01653894, 0.01196886, 0.0129650, 0.0079519, 0.0107998,buy
2010-07-22,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01126373, 0.00785661, 0.0074520, 0.0011463, 0.0077939,buy
2010-07-23,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00274270, 0.00274270, 0.0051359,-0.0071429,-0.0021466,buy
2010-07-24,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00648985,-0.00799942, 0.0031859, 0.0069712, 0.0006165,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00766655,-0.00766655,-0.0091306,-0.0005299,-0.0083049,sell
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01552594,-0.01201450,-0.0095717,-0.0162878,-0.0047533,sell
2010-07-27,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01297654, 0.00718801, 0.0066730, 0.0110108,-0.0026778,buy
2010-07-28,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01213182, 0.01380564, 0.0119961, 0.0126093, 0.0025012,buy
2010-07-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00626342,-0.00626342,-0.0040905,-0.0047929,-0.0011206,sell
2010-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02332350, 0.02518818, 0.0403410, 0.0262395, 0.0224690,buy
2010-07-31,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01031720, 0.01154540, 0.0223859, 0.0103946, 0.0150842,buy
2010-08-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01761212, 0.00995222, 0.0257832, 0.0114687, 0.0152524,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01508842,-0.01622637,-0.0162264, 0.0074991,-0.0078527,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02711855,-0.01363567, 0.0260002,-0.0160416, 0.0300939,buy
2010-08-04,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.04962994,-0.04220514,-0.0416644,-0.0409698,-0.0405077,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00116172, 0.01556894, 0.0088942, 0.0077098, 0.0026081,buy
2010-08-06,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00159354,-0.00768724,-0.0032860, 0.0067439,-0.0013110,buy
2010-08-07,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.00210160,-0.00793925,-0.0096630,-0.0073138,-0.0069726,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.03041664,-0.01298329,-0.0336184,-0.0336184,-0.0323697,sell
2010-08-09,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,-0.02991430,-0.01361156,-0.0257559,-0.0122530,-0.0243877,sell
2010-08-10,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,-0.01068728,-0.00326265,-0.0129163, 0.0016639,-0.0121183,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.04145587,-0.02137621,-0.0116755,-0.0121636,-0.0091899,sell
2010-08-12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.04675550,-0.02078929,-0.0216341,-0.0179072,-0.0176034,sell
2010-08-13,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.01442198,-0.00769961,-0.0252507,-0.0252507,-0.0093323,sell
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,-0.03940716,-0.02062494,-0.0118132,-0.0112511,-0.0091757,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.04076710, 0.01434263, 0.0101237, 0.0101237, 0.0019059,buy
2010-08-16,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.01085115,-0.01303344,-0.0056851,-0.0088545,-0.0003433,sell
2010-08-17,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.01044049, 0.00583961, 0.0084058, 0.0039777, 0.0059589,buy
2010-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00112948, 0.00195861, 0.0132923, 0.0106220, 0.0004232,buy
2010-08-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.02353732, 0.01960515, 0.0206336, 0.0188929, 0.0270211,buy
2010-08-20,0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00937890, 0.00647099, 0.0136449, 0.0136449, 0.0066582,buy
2010-08-21,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.02571362, 0.02234303, 0.0371258, 0.0214415, 0.0119486,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00902291, 0.00435507, 0.0023894,-0.0040870,-0.0094335,sell
2010-08-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.02311310,-0.00604882, 0.0118044,-0.0061931, 0.0074351,sell
2010-08-24,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.04876671,-0.03384415,-0.0355104,-0.0403942,-0.0419372,sell
2010-08-25,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.02428788, 0.03457572, 0.0321326, 0.0350770, 0.0286505,buy
2010-08-26,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04162760,-0.00190767,-0.0002871, 0.0027192,-0.0136373,sell
2010-08-27,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.03400796,-0.02375078,-0.0063600,-0.0063234,-0.0078147,sell
2010-08-28,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02879750,-0.02604012,-0.0077420,-0.0217330,-0.0210947,sell
2010-08-29,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.04558385,-0.04552786,-0.0377052,-0.0396001,-0.0450959,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.05561065,-0.04122457,-0.0522051,-0.0449896,-0.0449580,sell
2010-08-31,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02812223,-0.03116069,-0.0292569,-0.0231040,-0.0139177,sell
2010-09-01,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.03821206,-0.02242505,-0.0359200,-0.0410828,-0.0381592,sell
2010-09-02,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.05363370,-0.00766311,-0.0388821,-0.0343861,-0.0487845,sell
2010-09-03,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02645348,-0.00065786,-0.0178848,-0.0178848,-0.0264535,sell
2010-09-04,0,2,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01834743,-0.00936414,-0.0150749,-0.0167590,-0.0225678,sell
2010-09-05,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01688479,-0.01399093,-0.0201005,-0.0150688,-0.0201704,sell
2010-09-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02296626,-0.00533547,-0.0058439,-0.0015009,-0.0253681,sell
2010-09-07,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01018117, 0.01493319, 0.0134770, 0.0168042, 0.0048879,buy
2010-09-08,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02018676, 0.01017099,-0.0084558,-0.0243314,-0.0202498,sell
2010-09-09,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00958580, 0.00073279,-0.0061491,-0.0013524,-0.0053475,sell
2010-09-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00320778,-0.00248273, 0.0046161,-0.0037721,-0.0100920,buy
2010-09-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00692819, 0.00299637, 0.0058113, 0.0007597, 0.0008724,buy
2010-09-12,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00632730, 0.00394896, 0.0134380, 0.0049779, 0.0121154,buy
2010-09-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00613998, 0.00423017, 0.0081531, 0.0053149, 0.0105960,buy
2010-09-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03555867, 0.01243321, 0.0318887, 0.0170340, 0.0358497,buy
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00495030, 0.00461431,-0.0030498,-0.0016435,-0.0030498,sell
2010-09-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01025700, 0.01284575,-0.0086626, 0.0111655,-0.0046615,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00562953, 0.00183995,-0.0004798, 0.0088532, 0.0085402,buy
2010-09-18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01917272, 0.02502642, 0.0252217, 0.0222607, 0.0134854,buy
2010-09-19,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00871611, 0.01260241, 0.0029384, 0.0064385, 0.0151847,buy
2010-09-20,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02552157, 0.03361203, 0.0294107, 0.0160671, 0.0389443,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03246417,-0.01465233,-0.0188546,-0.0102201,-0.0341160,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.02774720,-0.02892308,-0.0282036,-0.0208793,-0.0362341,sell
2010-09-23,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.03062816,-0.02779081,-0.0285500,-0.0226509,-0.0327810,sell
2010-09-24,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01393281,-0.00949893,-0.0068134,-0.0097139,-0.0130472,sell
2010-09-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00167183, 0.00905938, 0.0185556, 0.0140057, 0.0080617,buy
2010-09-26,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00910755,-0.00422338,-0.0044168,-0.0000355,-0.0040053,sell
2010-09-27,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01300357, 0.00422163,-0.0190741,-0.0136954,-0.0129949,sell
