Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.0039633,-0.00407638, 0.002672, 0.0051579, 0.0030465,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.0090676, 0.00439344, 0.008115, 0.0075751, 0.0081867,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.0002376,-0.02018187,-0.015476,-0.0035624,-0.0165615,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.0022702,-0.00168635,-0.003794,-0.0042777,-0.0020412,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.0201512,-0.00668918,-0.020314,-0.0193309,-0.0251788,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.0240852,-0.01854680,-0.025867,-0.0254114,-0.0240195,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0090500, 0.01105813, 0.007342, 0.0058308, 0.0130998,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741, 0.0128716, 0.01319502, 0.003548, 0.0023448, 0.0125045,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.0022252, 0.00645603, 0.000066,-0.0001672, 0.0031931,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.0072859, 0.01181635, 0.006591, 0.0062512, 0.0073502,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.0172750, 0.01689187, 0.007093, 0.0164158, 0.0162999,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.0122422, 0.01297659, 0.006010, 0.0106508, 0.0127144,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,-0.0044111, 0.00075613,-0.004369,-0.0008458, 0.0017123,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.0054305,-0.00211038,-0.007154,-0.0016964,-0.0011973,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,-0.0012172, 0.00549118,-0.005489,-0.0008497,-0.0018907,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0046383,-0.00432426,-0.010946, 0.0036915,-0.0079619,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.0148414,-0.01641092,-0.013631,-0.0126024,-0.0148414,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.0029743,-0.00183075,-0.007314, 0.0038329,-0.0033203,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0069491, 0.01257836, 0.007712, 0.0114822, 0.0106082,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.0102373, 0.00281135, 0.006740, 0.0076524, 0.0091103,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496, 0.0023832,-0.00592971,-0.006319,-0.0005331,-0.0102261,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0118210,-0.00862802,-0.012551,-0.0027925,-0.0192418,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.0096921, 0.00219880, 0.012191, 0.0041617, 0.0084663,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0034744, 0.00504575, 0.005105, 0.0056715,-0.0040634,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.0227184, 0.01290005, 0.024046, 0.0077017, 0.0152904,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0010242,-0.00708891,-0.006870,-0.0100278,-0.0081510,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806, 0.0026883, 0.00249128, 0.004961, 0.0020697, 0.0003421,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.0022098, 0.00027481, 0.000578,-0.0034594,-0.0044132,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0052973,-0.00743828,-0.006889,-0.0072613,-0.0123543,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0027365,-0.00270601,-0.001512,-0.0064315,-0.0106228,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0108616,-0.00134826,-0.010666,-0.0145411,-0.0109729,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0158867,-0.00230301,-0.015899,-0.0162960,-0.0150300,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.0055018,-0.00464450,-0.006086,-0.0121982,-0.0059620,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.0019097,-0.00369894, 0.000516,-0.0044770, 0.0053262,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,-0.0077837,-0.01831907,-0.004973,-0.0244775, 0.0041593,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.0037712,-0.01239428, 0.005669,-0.0118578, 0.0196181,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,-0.0153189, 0.01080753,-0.014112,-0.0257452,-0.0096469,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0021342, 0.01545517, 0.006415,-0.0145269, 0.0117087,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0024088, 0.00079745,-0.002787, 0.0114982, 0.0163046,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.0133769, 0.00702270, 0.006630, 0.0105611, 0.0065882,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0018407, 0.01638404, 0.007515, 0.0079005, 0.0229426,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.0143247, 0.03037979, 0.028088, 0.0289752, 0.0312462,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.0002134, 0.00953343, 0.014147, 0.0106504, 0.0103885,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0141463, 0.01581037, 0.018626, 0.0233977, 0.0125702,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,-0.0066225,-0.00266136,-0.002154, 0.0036748, 0.0078019,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.0187770,-0.01327670,-0.001866,-0.0162009,-0.0168151,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.0135555,-0.01212706,-0.006271,-0.0136646,-0.0167577,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.0113498, 0.00890740, 0.001079, 0.0090064, 0.0008958,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.0248807, 0.02143181, 0.018845, 0.0189286, 0.0208409,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676, 0.0152702, 0.01863308, 0.014908, 0.0033854, 0.0067564,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.0134052,-0.01041677,-0.005870,-0.0127066,-0.0123312,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192, 0.0149265, 0.00947641, 0.010759, 0.0065261, 0.0148022,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.0331482, 0.02263611, 0.008992, 0.0223431, 0.0090327,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.0131023,-0.00315516, 0.002372, 0.0011371,-0.0005352,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0132022, 0.01249666, 0.013727, 0.0134727, 0.0167604,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.0283800, 0.02765924, 0.020540, 0.0281487, 0.0214230,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.0312748, 0.03147876, 0.020062, 0.0342639, 0.0168504,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.0274052, 0.02796354, 0.018484, 0.0292668, 0.0222583,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0324329, 0.02764079, 0.021576, 0.0206710, 0.0231692,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.0237213, 0.01065554, 0.003384, 0.0250512, 0.0240669,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0081250,-0.00045390,-0.004995, 0.0063595, 0.0022502,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.0183204, 0.00770529, 0.011218, 0.0032517, 0.0117286,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.0165303, 0.01708303, 0.019120, 0.0077799, 0.0162797,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.0292828, 0.02941622, 0.022409, 0.0322361, 0.0261803,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959, 0.0155406, 0.01073614,-0.001715, 0.0087745, 0.0155299,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0185032, 0.01757442, 0.016852, 0.0198574, 0.0086140,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263, 0.0047876, 0.00344670, 0.002808, 0.0079075, 0.0061474,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,-0.0068288,-0.00703981,-0.009999,-0.0038930,-0.0071328,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097, 0.0178225, 0.01246610, 0.007237, 0.0142698, 0.0177680,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254, 0.0028795,-0.00566992,-0.007454,-0.0023519,-0.0026734,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.0047230,-0.00887711,-0.002074,-0.0025366,-0.0020342,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.0072787, 0.00705986, 0.003881, 0.0074882, 0.0082600,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.0022743, 0.01188455, 0.005144, 0.0071635, 0.0073586,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.0022009, 0.01255113, 0.004051, 0.0083662, 0.0031159,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.0311143, 0.01795913, 0.034207, 0.0164890, 0.0267424,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.0175070, 0.01835118, 0.019626, 0.0178331, 0.0151927,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035, 0.0159312, 0.01769017, 0.017014, 0.0167631, 0.0120668,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.0007267, 0.00353287, 0.003152, 0.0020545,-0.0018357,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.0104163, 0.01679537, 0.010901, 0.0112859, 0.0098714,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.0081106, 0.02168649, 0.007798, 0.0122532, 0.0115519,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0108633, 0.01343327, 0.010301, 0.0133254, 0.0114365,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0093079, 0.00824364, 0.010619, 0.0123434, 0.0069105,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0170807, 0.02165880, 0.019773, 0.0210593, 0.0190537,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.0112894,-0.00611984, 0.005627, 0.0046467, 0.0062507,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.0074237,-0.01411767,-0.007907,-0.0080583,-0.0078116,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0134837,-0.02196617,-0.013040,-0.0143352,-0.0124884,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0142653,-0.01671484,-0.015440,-0.0157241,-0.0150121,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.0043703, 0.00588509,-0.004652,-0.0032254, 0.0065965,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.0090877, 0.01308232, 0.010945, 0.0113339, 0.0116976,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.0107536, 0.01035500, 0.010754, 0.0086809, 0.0125263,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.0106668,-0.01203135,-0.011487, 0.0016636,-0.0143202,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.0140921,-0.01387987,-0.013880,-0.0068616,-0.0211623,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.0123483,-0.01296119,-0.011916,-0.0067681,-0.0165666,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.0026618, 0.00223522, 0.001835, 0.0043689, 0.0046180,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0115372, 0.01480199, 0.009409, 0.0113312, 0.0112409,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0160243,-0.00754136, 0.009194,-0.0178736,-0.0057039,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.0087283, 0.00525078, 0.031826, 0.0000965, 0.0050881,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.0013586,-0.01019572,-0.004692,-0.0080036,-0.0140441,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.0134884, 0.01883582, 0.011801, 0.0089264, 0.0146842,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0175702, 0.01753728, 0.016284, 0.0233177, 0.0145102,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0212184, 0.03333980, 0.035949, 0.0295159, 0.0226778,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.0109097, 0.02585322, 0.028939, 0.0239240, 0.0172392,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0150911,-0.01161674,-0.011571,-0.0124854,-0.0113069,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0188127,-0.02235596,-0.020169,-0.0232319,-0.0210485,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0059146,-0.01619057,-0.013503,-0.0200492,-0.0147925,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0064958, 0.00752550, 0.007704, 0.0095647, 0.0029675,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0005512,-0.01707918,-0.009041,-0.0021561,-0.0091734,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.0032904,-0.00587521, 0.000045, 0.0040183,-0.0042674,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.0041181, 0.00872519, 0.013042, 0.0011325, 0.0077371,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0142441, 0.01046648, 0.013034, 0.0164026, 0.0152710,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0035052, 0.00088413, 0.004208, 0.0041925, 0.0039549,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.0029189,-0.00301572,-0.001606,-0.0036279,-0.0008179,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.0192893,-0.00512695,-0.003751,-0.0046085,-0.0032750,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.0010534,-0.00550578, 0.000723,-0.0078340, 0.0045908,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0066588, 0.00992891, 0.008000, 0.0015525, 0.0027673,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.0062013, 0.01010986, 0.005374, 0.0030063,-0.0002987,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.0076926, 0.00060843, 0.006108, 0.0098314,-0.0003326,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.0118597,-0.00444153, 0.007773, 0.0078969, 0.0105436,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.0133768, 0.00078806, 0.009450, 0.0121611, 0.0108146,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.0092606, 0.00492550, 0.004511, 0.0099635, 0.0118383,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.0148431, 0.00788373, 0.007863, 0.0152637, 0.0121969,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953, 0.0080293, 0.02130749, 0.015343, 0.0239692, 0.0164253,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0002010, 0.00943148, 0.000229, 0.0007528, 0.0137769,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405, 0.0006975, 0.01200641, 0.000695,-0.0002886, 0.0154771,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0269374, 0.02271689, 0.025713, 0.0263088, 0.0285570,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0248216, 0.01966390, 0.025288, 0.0246806, 0.0263064,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.0112249, 0.00858033, 0.011542, 0.0095213, 0.0117263,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0181542, 0.01815420, 0.016674, 0.0259144, 0.0176818,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.0118096,-0.00635204, 0.010505,-0.0067924, 0.0111709,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.0123633, 0.00477405, 0.013057, 0.0012146, 0.0102673,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569, 0.0021620, 0.00330392, 0.003518, 0.0110686, 0.0015456,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.0044091, 0.00181458, 0.006775, 0.0007764, 0.0001411,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.0201658, 0.01988100, 0.022356, 0.0248344, 0.0215768,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.0055281, 0.01111452, 0.012825, 0.0127660, 0.0110697,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0038474, 0.00195796,-0.005169, 0.0002677,-0.0031452,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.0088477,-0.00860970,-0.012706,-0.0076316,-0.0114222,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0011954,-0.00079851,-0.003622,-0.0012705,-0.0107240,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.0031504,-0.00561516,-0.003642,-0.0052800,-0.0000436,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.0068394, 0.01006359, 0.013816,-0.0029834, 0.0074107,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.0010154, 0.00054888,-0.000970,-0.0058104, 0.0012129,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.0063403, 0.00514331, 0.015438,-0.0002967, 0.0125622,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.0052956, 0.01050705, 0.010436, 0.0070000, 0.0071593,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0145341, 0.01506471, 0.018601, 0.0099637, 0.0159508,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0320056, 0.03405039, 0.030989, 0.0337962, 0.0335291,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0224157, 0.02109609, 0.010205, 0.0206531, 0.0177308,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.0339139, 0.03489126, 0.024646, 0.0306835, 0.0326360,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.0212374, 0.02273391, 0.022116, 0.0242189, 0.0224633,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.0090295, 0.00903790, 0.002787, 0.0152866, 0.0116930,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0042134,-0.00262523,-0.002283, 0.0014952, 0.0036131,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.0042375, 0.00467438, 0.001614, 0.0097351, 0.0056511,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0020812,-0.00037014, 0.001382, 0.0027716, 0.0059800,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0038894, 0.01066759, 0.002875, 0.0136665, 0.0098888,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,-0.0119865, 0.00200293,-0.012974,-0.0058489,-0.0049356,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.0194215,-0.00860466,-0.011379,-0.0133324,-0.0251357,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.0220235,-0.01237833,-0.009310,-0.0335634,-0.0254618,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.0191900,-0.02120539,-0.005981,-0.0338860,-0.0169236,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0310391, 0.01802115, 0.023556, 0.0189345, 0.0188385,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.0120236, 0.01130363,-0.007196, 0.0054366, 0.0107982,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0403405, 0.03327074, 0.036235, 0.0344211, 0.0403123,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0342276, 0.03405662, 0.032502, 0.0350381, 0.0347004,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0163389, 0.01568053, 0.023604, 0.0095267, 0.0184658,buy
