Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,0,0,0,1,2,1,0,1,0,2,1,0, 0.01897, 0.025529, 0.0320850, 0.0378615, 0.021565,buy
2019-03-29,0,0,0,0,2,2,2,0,1,1,2,1,1, 0.01885, 0.016812, 0.0140929, 0.0471939, 0.014295,buy
2019-03-30,0,0,0,0,2,2,2,1,2,1,2,1,1, 0.03836,-0.008784, 0.0059827, 0.0407388, 0.012449,buy
2019-03-31,0,0,0,0,0,4,1,0,1,2,1,0,1, 0.02078, 0.010945, 0.0207844, 0.0160508, 0.004395,buy
2019-04-01,0,0,0,0,2,1,2,0,1,1,2,0,1, 0.01654, 0.003338,-0.0118956, 0.0160598,-0.028670,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,2,1,0, 0.02530, 0.015521, 0.0174226, 0.0226782, 0.031891,buy
2019-04-03,0,0,0,0,0,2,0,1,0,1,2,0,0,-0.00633,-0.015959,-0.0159590, 0.0376019, 0.005863,buy
2019-04-04,0,0,0,0,2,1,0,0,1,0,2,1,1, 0.00539, 0.005393,-0.0057026, 0.0048144, 0.001425,sell
2019-04-05,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.01968, 0.037062, 0.0365314, 0.0346683, 0.029683,buy
2019-04-06,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.01145,-0.032581,-0.0196382,-0.0335417, 0.003396,sell
2019-04-07,0,1,0,0,0,2,1,0,1,1,0,1,1,-0.00846,-0.015882,-0.0181824,-0.0144380,-0.009411,sell
2019-04-08,0,0,1,0,1,3,2,0,2,1,2,0,2,-0.01307,-0.020428,-0.0344330,-0.0247238,-0.016798,sell
2019-04-09,0,0,0,0,1,1,2,0,1,0,2,0,1,-0.01566,-0.020818,-0.0390792,-0.0003844,-0.042230,sell
2019-04-10,0,0,0,1,0,2,0,2,0,2,2,1,0,-0.02304, 0.005685,-0.0198547,-0.0151963,-0.001738,sell
2019-04-11,0,0,0,0,0,1,1,3,1,1,2,0,1,-0.02440,-0.018919,-0.0195811,-0.0217723,-0.023557,sell
2019-04-12,2,0,1,0,0,0,0,1,0,3,0,1,0, 0.00031, 0.014260, 0.0142602,-0.0007286, 0.014260,buy
2019-04-13,3,2,1,0,0,0,0,2,1,4,1,1,1, 0.00346,-0.000226,-0.0002259,-0.0002259,-0.000226,sell
2019-04-14,2,3,1,0,0,0,0,2,1,5,0,1,1,-0.01858,-0.019819,-0.0223258,-0.0224021,-0.019634,sell
2019-04-15,3,0,3,0,0,0,0,1,1,3,1,1,1,-0.03794,-0.040827,-0.0406638,-0.0383961,-0.040664,sell
2019-04-16,1,1,0,0,0,0,0,2,0,3,1,0,0, 0.00727, 0.025922, 0.0322948, 0.0326760, 0.037116,buy
2019-04-17,0,0,1,3,1,0,0,2,1,2,2,1,1, 0.00329, 0.015355, 0.0053457, 0.0100037, 0.010722,buy
2019-04-18,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.04221, 0.042296, 0.0422065, 0.0219688, 0.044074,buy
2019-04-19,0,0,3,1,1,0,1,0,2,1,2,1,1,-0.00589, 0.025856, 0.0261409,-0.0001526, 0.002471,buy
2019-04-20,0,2,1,0,1,1,0,0,2,1,2,1,1, 0.00857,-0.000173,-0.0095766,-0.0076706,-0.010016,sell
2019-04-21,2,1,1,0,2,0,0,0,2,1,3,1,1,-0.02625,-0.033764,-0.0256323,-0.0085939,-0.026153,sell
2019-04-22,2,1,0,0,2,0,0,0,3,0,3,0,2,-0.00786,-0.020112,-0.0141349,-0.0039401,-0.003424,sell
2019-04-23,0,1,0,0,2,0,0,0,2,1,3,0,1,-0.01335,-0.001242,-0.0240237,-0.0151682,-0.014381,sell
2019-04-24,1,0,0,0,2,0,0,3,3,0,3,1,2,-0.01852,-0.018143,-0.0135992,-0.0273813,-0.001907,sell
2019-04-25,0,0,0,0,2,0,0,0,2,1,1,0,1,-0.01439, 0.011425,-0.0185019,-0.0176561,-0.018849,sell
2019-04-26,0,0,0,0,2,0,2,1,2,1,1,1,1, 0.01218, 0.008668, 0.0067184, 0.0191262, 0.021443,buy
2019-04-27,0,1,0,0,0,2,2,0,1,2,0,1,1, 0.01169, 0.012091, 0.0097320, 0.0126130, 0.004849,buy
2019-04-28,0,1,0,0,0,3,1,0,1,2,0,1,2, 0.02706, 0.025092, 0.0169360, 0.0121627, 0.025743,buy
2019-04-29,0,1,0,0,3,0,1,0,1,1,1,1,2,-0.02118,-0.010013,-0.0145490,-0.0230476,-0.014756,sell
2019-04-30,0,1,0,0,2,1,0,1,0,2,1,1,2, 0.02846, 0.016054, 0.0297574, 0.0158394, 0.041097,buy
2019-05-01,0,1,0,0,2,0,0,1,1,2,1,0,2, 0.01028, 0.016248, 0.0007814, 0.0022483, 0.000781,buy
2019-05-02,1,0,0,0,1,0,0,0,0,1,0,1,3, 0.01205, 0.029754,-0.0022236, 0.0124603, 0.006497,buy
2019-05-03,2,0,0,0,1,0,0,0,0,2,1,0,2, 0.03509, 0.028205, 0.0146078, 0.0146078, 0.031111,buy
2019-05-04,1,1,0,0,3,0,0,0,1,2,1,0,3,-0.00370, 0.007480,-0.0037009, 0.0029280,-0.003701,sell
2019-05-05,0,0,1,0,3,1,0,0,1,1,0,1,2, 0.00078, 0.021459, 0.0443731, 0.0429284, 0.051458,buy
2019-05-06,0,0,0,0,2,2,1,0,1,0,1,1,2, 0.03925, 0.039884, 0.0016778, 0.0437612, 0.036850,buy
2019-05-07,0,0,0,1,1,1,2,0,0,1,2,1,2,-0.04342,-0.023014,-0.0226346,-0.0563087,-0.001440,sell
2019-05-08,1,0,0,1,2,1,1,1,3,2,2,0,1, 0.05731, 0.009298, 0.0443636, 0.0369065, 0.011361,buy
2019-05-09,1,0,1,0,2,1,0,2,2,2,1,1,2, 0.03210, 0.031733, 0.0353173, 0.0374324, 0.037823,buy
2019-05-10,2,1,1,0,1,1,0,2,3,3,1,1,0,-0.01390,-0.009829,-0.0098286, 0.0200434, 0.020043,buy
2019-05-11,3,3,1,0,0,1,0,0,3,4,0,0,1, 0.01859, 0.034106, 0.0204987, 0.0240993, 0.017513,buy
2019-05-12,3,2,2,0,0,1,0,0,3,2,1,1,1,-0.02628,-0.008900,-0.0241861,-0.0127162,-0.014054,sell
2019-05-13,1,3,3,0,0,0,0,0,1,1,2,1,2, 0.03273, 0.018994, 0.0411374, 0.0425142, 0.043606,buy
2019-05-14,0,1,4,0,0,0,0,1,0,2,2,1,1, 0.03220, 0.010144, 0.0180538, 0.0322011, 0.027192,buy
2019-05-15,0,0,2,1,1,1,0,0,2,1,1,0,1, 0.01962, 0.023875, 0.0126317, 0.0189487, 0.025224,buy
2019-05-16,0,0,0,2,1,1,1,0,1,1,1,1,2,-0.03522, 0.027739, 0.0153538,-0.0264224, 0.039909,buy
2019-05-17,0,0,2,2,2,2,0,0,3,2,2,1,1,-0.02330,-0.019111,-0.0376503,-0.0339655,-0.002420,sell
2019-05-18,0,1,2,0,2,0,0,0,2,2,1,0,1, 0.01648, 0.027363, 0.0264034, 0.0256706, 0.008669,buy
2019-05-19,1,2,2,0,1,0,0,0,2,1,2,1,1, 0.00841,-0.009083, 0.0401239, 0.0401239, 0.045013,buy
2019-05-20,1,3,0,0,1,0,0,0,1,2,2,1,1, 0.00103,-0.001361, 0.0274620, 0.0032726, 0.007101,buy
2019-05-21,2,1,0,0,1,0,0,1,2,1,1,1,0, 0.04693, 0.028894,-0.0179049, 0.0461826, 0.034450,buy
2019-05-22,1,1,0,0,2,0,1,0,1,2,1,1,0, 0.00211,-0.075676, 0.0119081, 0.0021092,-0.000783,sell
2019-05-23,0,0,0,0,3,0,1,2,1,1,3,0,1,-0.01575, 0.030175,-0.0015102, 0.0338103, 0.022801,buy
2019-05-24,0,0,0,0,2,2,3,2,3,1,3,1,1,-0.01440,-0.021251,-0.0288989, 0.0072845,-0.019904,sell
2019-05-25,0,0,0,0,1,2,3,0,2,1,1,0,2,-0.04986,-0.056544,-0.0553653,-0.0627239,-0.055634,sell
2019-05-26,0,0,0,0,2,2,2,0,2,0,2,0,2, 0.00154,-0.034810,-0.0477246,-0.0190810,-0.047691,sell
2019-05-27,0,0,0,0,2,2,2,1,1,1,2,2,1, 0.04806, 0.043330, 0.0493313, 0.0659088, 0.051210,buy
2019-05-28,0,0,0,0,3,2,1,1,1,1,2,2,1, 0.02824, 0.053215, 0.0494567, 0.0333910, 0.062104,buy
2019-05-29,0,0,0,0,2,2,0,0,1,0,2,2,0,-0.02707,-0.023002,-0.0354085,-0.0322267,-0.035409,sell
2019-05-30,1,0,1,1,2,3,0,0,1,3,1,2,2,-0.06579,-0.038284,-0.0588949,-0.0644669,-0.059516,sell
2019-05-31,0,1,1,1,2,3,0,0,2,3,2,1,2,-0.01631, 0.024280,-0.0211357,-0.0099202,-0.040931,sell
2019-06-01,0,0,2,1,0,3,0,0,2,3,0,1,1,-0.03167,-0.023908,-0.0328724,-0.0356342,-0.034292,sell
2019-06-02,0,0,1,0,2,2,2,0,2,1,1,0,3, 0.01722, 0.011013,-0.0059938,-0.0118493, 0.011298,buy
2019-06-03,0,0,0,1,0,3,2,0,1,1,1,0,3,-0.05916,-0.059499,-0.0421719,-0.0589883,-0.059499,sell
2019-06-04,0,0,0,1,1,2,3,1,1,1,2,1,3, 0.01489, 0.010618, 0.0090797, 0.0096793, 0.009679,buy
2019-06-05,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.04192, 0.039956, 0.0432691, 0.0208159, 0.013906,buy
2019-06-06,0,0,1,0,1,1,2,2,1,1,1,1,3, 0.05572, 0.066836, 0.0502164, 0.0592246, 0.056151,buy
2019-06-07,1,1,0,0,1,1,1,2,2,1,2,0,2, 0.04211, 0.049921, 0.0346241, 0.0405654, 0.044607,buy
2019-06-08,2,1,0,1,1,0,1,2,2,2,1,1,2,-0.00581, 0.006037,-0.0104162, 0.0034144,-0.011723,sell
2019-06-09,2,1,1,1,1,1,0,2,2,1,2,1,3, 0.00313,-0.000927,-0.0033555,-0.0089269, 0.014824,buy
2019-06-10,0,2,1,1,1,1,0,1,0,2,2,0,3, 0.05107, 0.038682, 0.0249671, 0.0616325, 0.050034,buy
2019-06-11,1,0,2,2,2,1,0,0,1,1,3,1,2, 0.00290, 0.005959, 0.0102560, 0.0029013,-0.007377,sell
2019-06-12,0,1,0,1,1,1,2,0,1,2,2,1,0, 0.00382, 0.011395, 0.0100627,-0.0023581,-0.011702,sell
2019-06-13,0,0,2,2,1,2,1,0,2,1,3,1,1,-0.00792,-0.001878,-0.0032146,-0.0267178, 0.014196,sell
2019-06-14,0,1,0,0,2,0,1,0,2,1,1,0,0,-0.00464,-0.024538,-0.0565795,-0.0565795,-0.015657,sell
2019-06-15,1,0,3,1,1,0,1,0,2,1,2,1,1, 0.03594, 0.045465, 0.0312479, 0.0271549, 0.035581,buy
2019-06-16,0,2,1,1,0,0,0,0,0,2,1,1,1,-0.04968,-0.047747,-0.0431709,-0.0525190,-0.047096,sell
2019-06-17,2,1,1,0,0,0,0,0,0,1,2,0,1, 0.01362, 0.032806, 0.0365173, 0.0302724,-0.004178,buy
2019-06-18,2,0,1,0,0,0,0,1,1,0,1,1,1,-0.00937,-0.014027,-0.0087775,-0.0105255,-0.010591,sell
2019-06-19,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01604, 0.012172, 0.0194995, 0.0191875, 0.020694,buy
2019-06-20,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.03016,-0.006249,-0.0193646,-0.0259505,-0.022633,sell
2019-06-21,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.03321,-0.021034,-0.0285543,-0.0220821,-0.029802,sell
2019-06-22,0,0,0,1,1,0,2,0,1,1,1,0,1, 0.00563, 0.057364, 0.0238520, 0.0040885, 0.060777,buy
2019-06-23,0,0,0,1,1,0,2,2,1,2,1,1,1, 0.00174, 0.007708,-0.0052392,-0.0019299,-0.013671,sell
2019-06-24,0,0,0,1,0,4,0,2,0,2,2,1,2,-0.00804, 0.003272, 0.0058935, 0.0080407, 0.005894,buy
2019-06-25,0,0,0,1,2,2,1,1,2,1,3,0,2, 0.08058, 0.063135, 0.0750806, 0.0588092, 0.058261,buy
2019-06-26,1,0,0,0,0,2,3,1,1,1,2,1,2, 0.00304, 0.036323, 0.0505876, 0.0377936, 0.050563,buy
2019-06-27,0,2,0,0,1,2,3,1,2,2,3,1,2, 0.03244,-0.027324, 0.0297674,-0.0095381,-0.015987,sell
2019-06-28,0,1,1,0,1,2,2,1,2,2,2,1,3, 0.01972,-0.003659, 0.0193612,-0.0044456, 0.003093,buy
2019-06-29,0,1,1,0,1,2,2,1,2,2,1,1,2, 0.00900, 0.005244, 0.0087855,-0.0115971, 0.024432,buy
2019-06-30,0,1,0,0,2,0,2,0,1,1,1,0,2, 0.02996, 0.043573, 0.0017005, 0.0383713, 0.022815,buy
2019-07-01,0,1,0,1,0,2,1,0,0,2,1,1,2,-0.04872,-0.060497,-0.0767405,-0.0719068,-0.075058,sell
2019-07-02,0,1,0,0,0,0,3,1,1,1,1,1,2,-0.02926,-0.021832,-0.0176094,-0.0140762,-0.040005,sell
2019-07-03,0,1,1,0,0,0,1,0,0,2,0,0,1,-0.03554, 0.006852, 0.0041203, 0.0168597,-0.000160,buy
2019-07-04,2,1,0,0,1,0,0,3,2,1,2,1,1, 0.01891, 0.015201, 0.0118962, 0.0133830, 0.004433,buy
2019-07-05,2,1,0,0,1,1,0,1,2,1,1,2,0, 0.01907, 0.001110,-0.0162478, 0.0199823, 0.019420,buy
2019-07-06,3,0,2,0,1,0,1,2,3,1,2,2,1,-0.01614,-0.003831, 0.0022639,-0.0042298,-0.012226,sell
2019-07-07,2,2,1,0,1,0,1,3,2,2,3,1,2,-0.01212, 0.020206, 0.0203912,-0.0049002,-0.033068,sell
2019-07-08,1,1,3,1,1,0,1,3,3,1,3,2,2, 0.03507, 0.033596, 0.0340884, 0.0355954, 0.018839,buy
2019-07-09,1,0,2,0,0,0,2,2,2,2,2,0,1,-0.03550,-0.038745,-0.0375123,-0.0418129,-0.032832,sell
2019-07-10,2,0,2,1,0,1,1,2,3,2,3,1,0,-0.01101,-0.022970,-0.0245188,-0.0256132,-0.018343,sell
2019-07-11,2,1,0,1,1,0,0,0,2,1,0,1,1,-0.03336,-0.039372,-0.0266995,-0.0333588,-0.034813,sell
2019-07-12,1,2,1,0,0,0,1,0,2,0,1,1,1, 0.01202, 0.013676,-0.0451356, 0.0149734,-0.055574,sell
2019-07-13,1,0,3,0,0,0,1,0,1,1,1,1,2,-0.03499,-0.017941, 0.0023384, 0.0078520, 0.001384,sell
2019-07-14,0,3,1,0,0,0,1,0,0,2,1,0,2,-0.03250,-0.030199,-0.0305045,-0.0355774,-0.061900,sell
2019-07-15,2,1,1,0,0,0,1,1,1,2,1,0,2,-0.03577, 0.004701,-0.0226720,-0.0113203,-0.027201,sell
2019-07-16,1,1,1,1,1,0,1,0,0,3,0,1,2,-0.02610,-0.029823,-0.0268431,-0.0294497,-0.026576,sell
2019-07-17,0,1,1,0,0,1,1,1,1,3,1,0,0, 0.04404, 0.027790, 0.0461297, 0.0514580, 0.030243,buy
2019-07-18,0,1,1,0,0,1,2,2,2,2,1,1,1, 0.03023, 0.032908, 0.0131093,-0.0138193, 0.013071,buy
2019-07-19,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.02846,-0.029103,-0.0296740,-0.0245748,-0.022348,sell
2019-07-20,0,2,0,0,1,0,1,0,1,1,1,1,0, 0.04468, 0.034957, 0.0534097, 0.0446818, 0.048682,buy
2019-07-21,1,2,0,0,0,1,1,1,0,3,1,1,1,-0.02243,-0.003621, 0.0000037,-0.0149444,-0.007544,sell
2019-07-22,0,2,0,0,1,1,0,0,1,2,1,0,1,-0.00701,-0.009473,-0.0321994,-0.0173519,-0.025015,sell
2019-07-23,1,1,0,0,2,0,0,0,1,2,1,1,1,-0.01676, 0.007123,-0.0066168,-0.0057330,-0.011560,sell
2019-07-24,0,2,0,0,0,0,0,1,0,2,0,2,0, 0.00439, 0.009252, 0.0092004, 0.0203475, 0.023427,buy
2019-07-25,0,2,1,0,1,0,0,0,1,3,1,1,0, 0.02312, 0.049680, 0.0281150, 0.0281114, 0.022698,buy
2019-07-26,0,1,1,0,0,1,0,0,1,2,0,1,1, 0.01938,-0.001472,-0.0010134, 0.0110228,-0.002796,buy
2019-07-27,1,1,0,0,1,0,2,1,2,1,2,1,0,-0.01280,-0.021271,-0.0171518,-0.0079709,-0.018768,sell
2019-07-28,1,1,0,1,1,2,0,1,1,2,2,1,1,-0.03745,-0.035957,-0.0382411,-0.0382309,-0.038241,sell
2019-07-29,1,1,0,0,1,2,1,2,2,1,3,1,1, 0.03909, 0.015725, 0.0162025, 0.0195276, 0.028315,buy
2019-07-30,1,0,1,0,0,0,2,2,2,1,2,0,1,-0.02555,-0.010195,-0.0101949,-0.0133725,-0.028570,sell
2019-07-31,3,1,0,0,0,0,0,3,3,1,3,1,0, 0.00442,-0.010230, 0.0074640,-0.0073049,-0.025395,sell
2019-08-01,3,1,0,0,0,0,0,4,3,1,3,1,1, 0.01106,-0.007102, 0.0177042,-0.0108547,-0.003356,sell
2019-08-02,2,1,1,0,1,0,0,1,3,0,2,1,0, 0.04482, 0.035799, 0.0264446, 0.0480283, 0.047961,buy
2019-08-03,3,1,1,0,1,0,0,2,2,1,3,1,1, 0.02299,-0.006898, 0.0259815, 0.0317515,-0.042743,buy
2019-08-04,1,2,1,1,0,1,0,1,1,0,3,1,2, 0.00745, 0.007452, 0.0040925, 0.0084196, 0.010313,buy
2019-08-05,1,1,2,1,0,0,2,0,1,2,1,1,2, 0.00810, 0.007919,-0.0057941,-0.0181413,-0.001888,sell
2019-08-06,1,0,2,0,0,1,0,0,1,2,0,0,1, 0.00857, 0.041912, 0.0077824, 0.0070191, 0.007846,buy
2019-08-07,2,0,1,1,1,0,0,1,1,3,1,1,0, 0.00069, 0.003119, 0.0011006,-0.0030093,-0.002297,sell
2019-08-08,2,1,0,1,0,0,0,0,1,2,0,0,1,-0.02499,-0.018395,-0.0246061,-0.0249901,-0.024990,sell
2019-08-09,4,1,1,0,0,0,0,0,1,4,1,1,0, 0.00632, 0.003192, 0.0128573, 0.0063183, 0.006318,buy
2019-08-10,2,2,1,0,0,0,0,0,0,3,1,1,1, 0.01051, 0.000106, 0.0313778, 0.0137225, 0.021085,buy
2019-08-11,1,4,0,0,0,0,0,1,2,1,1,1,1,-0.01228,-0.015617,-0.0041690,-0.0144787,-0.010754,sell
2019-08-12,1,3,1,0,1,0,0,0,2,2,0,1,1, 0.00836, 0.033792, 0.0355176, 0.0223409, 0.035518,buy
2019-08-13,1,3,0,0,0,1,1,2,3,2,0,0,3,-0.03301,-0.025043,-0.0243779,-0.0422290,-0.035161,sell
2019-08-14,1,2,0,0,0,0,2,3,4,1,1,0,2,-0.00581, 0.006647, 0.0027212,-0.0054912,-0.004033,sell
2019-08-15,1,2,0,1,0,1,1,4,4,1,1,1,3, 0.00081, 0.005355, 0.0037756, 0.0112275, 0.020986,buy
2019-08-16,1,0,0,0,1,0,1,3,2,0,2,0,2, 0.01858, 0.019054, 0.0038964, 0.0122121, 0.054288,buy
2019-08-17,1,0,0,0,0,1,1,4,1,1,2,0,3, 0.00560, 0.004078, 0.0010524,-0.0051195, 0.013745,buy
2019-08-18,0,0,1,0,0,1,1,1,0,0,1,1,2, 0.01308, 0.007419, 0.0116606, 0.0207971, 0.003618,buy
2019-08-19,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.03051, 0.040555, 0.0272440, 0.0338742, 0.039081,buy
2019-08-20,2,0,0,0,1,0,0,0,0,2,0,0,1,-0.00283, 0.021218, 0.0057592,-0.0021494,-0.000630,sell
2019-08-21,2,1,0,0,1,0,0,0,1,2,1,1,0,-0.00933,-0.034167,-0.0064076, 0.0042696,-0.001886,sell
2019-08-22,1,0,1,0,0,1,0,0,1,2,0,0,0, 0.01237, 0.036479, 0.0236545, 0.0227909, 0.018705,buy
2019-08-23,0,1,1,0,0,0,1,1,3,0,0,1,1, 0.00944, 0.011733, 0.0027812, 0.0002324, 0.006481,buy
2019-08-24,0,1,1,1,1,0,1,1,3,1,1,1,0,-0.01893, 0.017288,-0.0233929,-0.0293307,-0.004747,sell
2019-08-25,1,1,1,0,1,1,0,1,2,0,2,0,2, 0.01240, 0.027636, 0.0221912, 0.0647772, 0.006871,buy
2019-08-26,1,0,3,0,0,1,2,2,3,1,2,1,2,-0.02354,-0.021987,-0.0140017,-0.0009894,-0.007189,sell
2019-08-27,1,1,3,0,0,1,1,1,2,2,1,1,2,-0.01212,-0.028029,-0.0147519, 0.0133609,-0.006134,sell
2019-08-28,4,1,1,0,1,0,0,1,2,2,3,1,0, 0.00454,-0.011235, 0.0378941, 0.0415249,-0.012922,buy
2019-08-29,2,1,1,0,0,0,0,1,2,1,1,0,1,-0.03619,-0.036877,-0.0240604,-0.0352621,-0.023810,sell
2019-08-30,2,0,3,0,0,0,0,1,3,1,2,1,0, 0.01956, 0.024700, 0.0232876, 0.0190861, 0.048802,buy
2019-08-31,3,1,1,0,0,0,0,1,1,1,3,0,1, 0.01062, 0.008053, 0.0005531, 0.0216513,-0.046272,sell
2019-09-01,2,1,2,1,1,0,1,1,2,2,3,1,1,-0.01680,-0.012883,-0.0139010,-0.0142574,-0.013901,sell
2019-09-02,1,0,1,0,1,2,1,1,0,3,1,2,1, 0.01470, 0.003134, 0.0175228, 0.0218332, 0.014106,buy
2019-09-03,0,0,1,1,1,2,0,1,1,3,1,1,0, 0.01942, 0.037002, 0.0196343, 0.0169692, 0.045808,buy
2019-09-04,0,1,0,1,1,0,1,1,1,2,0,1,1,-0.01783,-0.012671,-0.0252143,-0.0194600,-0.012856,sell
2019-09-05,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.01643, 0.024713, 0.0297717, 0.0268364,-0.001031,buy
2019-09-06,0,2,0,0,0,0,0,3,0,3,2,1,0, 0.00583, 0.011682,-0.0044972,-0.0040246,-0.009981,sell
2019-09-07,1,1,1,0,0,0,0,3,1,2,2,0,1, 0.02446, 0.027025, 0.0233651, 0.0310029, 0.021218,buy
2019-09-08,1,3,0,0,1,0,0,1,0,2,3,0,1, 0.00546,-0.011223,-0.0235598,-0.0157602,-0.011107,sell
2019-09-09,2,2,0,0,0,1,0,1,0,2,2,2,1,-0.00504,-0.013087,-0.0156456,-0.0040262,-0.016566,sell
2019-09-10,1,2,0,0,0,1,1,2,1,2,2,2,1,-0.00766,-0.010173,-0.0321768,-0.0119703,-0.011943,sell
2019-09-11,2,0,0,0,0,1,1,0,1,1,0,1,2,-0.01091,-0.000963, 0.0009415, 0.0034628,-0.000371,sell
2019-09-12,2,1,1,0,1,0,1,1,1,0,2,2,3,-0.01615,-0.002935,-0.0099499,-0.0130989,-0.008995,sell
2019-09-13,2,1,0,0,0,0,1,1,0,1,2,1,2,-0.01494,-0.009545, 0.0218445,-0.0210161, 0.000471,sell
2019-09-14,1,1,0,1,0,1,1,0,0,0,2,2,2,-0.02483,-0.015770,-0.0554115,-0.0431571,-0.021444,sell
2019-09-15,0,1,0,2,1,1,0,0,2,0,2,2,1, 0.03234, 0.051921, 0.0283937, 0.0365695, 0.049237,buy
2019-09-16,1,1,1,2,0,1,0,0,2,1,2,1,1,-0.00598, 0.018089,-0.0019285,-0.0019631, 0.002233,sell
2019-09-17,0,1,3,2,2,0,0,0,3,1,3,2,1,-0.01228,-0.000965,-0.0113275,-0.0163777,-0.000459,sell
2019-09-18,1,1,3,1,0,1,0,0,2,1,3,1,1, 0.03147, 0.035482, 0.0133601, 0.0402991, 0.034380,buy
2019-09-19,1,1,2,1,0,1,0,0,2,0,2,1,2, 0.01831, 0.011024,-0.0059746, 0.0177059, 0.016213,buy
2019-09-20,2,1,1,0,1,0,1,0,1,0,2,1,2,-0.07306,-0.048620,-0.0580109,-0.0580109,-0.030524,sell
2019-09-21,1,1,1,1,1,1,0,0,0,1,2,0,3, 0.00952,-0.001411, 0.0299454, 0.0240693,-0.000685,buy
2019-09-22,1,1,0,0,1,0,1,2,1,0,1,1,3,-0.03615,-0.032824,-0.0325431,-0.0325474,-0.034516,sell
2019-09-23,0,2,1,0,0,1,1,1,0,2,0,1,3, 0.02324, 0.041030,-0.0454037, 0.0082499, 0.008652,buy
2019-09-24,1,2,0,0,0,0,2,1,1,2,1,0,2, 0.04497, 0.030081, 0.0240144, 0.0399584,-0.010226,buy
2019-09-25,1,2,0,1,0,0,2,0,2,2,0,1,1, 0.01277, 0.007403, 0.0078605, 0.0090468, 0.010279,buy
2019-09-26,1,1,1,1,0,1,1,1,2,1,1,1,2,-0.02716,-0.022913,-0.0297848,-0.0218026,-0.027064,sell
2019-09-27,0,1,1,1,1,0,1,1,1,2,2,1,0,-0.02749,-0.026211,-0.0259801,-0.0290454,-0.023413,sell
2019-09-28,1,0,2,2,0,0,1,0,2,1,2,0,1, 0.02357, 0.032924, 0.0248776, 0.0214040, 0.023004,buy
2019-09-29,0,1,1,1,0,0,2,0,1,2,1,1,1,-0.00560,-0.015393,-0.0129116,-0.0345009,-0.008502,sell
2019-09-30,0,0,4,1,0,1,1,0,1,2,2,0,2,-0.01513,-0.010392,-0.0069903, 0.0130259,-0.001564,sell
2019-10-01,0,1,2,0,2,0,0,0,1,1,1,1,1, 0.00114,-0.002539,-0.0025391, 0.0058463,-0.028723,sell
2019-10-02,1,0,2,1,1,1,0,0,1,0,1,2,2, 0.01606, 0.025562, 0.0284553, 0.0263550, 0.026032,buy
2019-10-03,0,2,1,0,0,1,0,0,0,1,2,1,1,-0.04890,-0.046638,-0.0563527,-0.0564374,-0.034886,sell
2019-10-04,0,2,3,0,0,1,1,1,2,2,1,1,3,-0.01205,-0.002436,-0.0036416, 0.0121327, 0.003540,buy
2019-10-05,1,2,2,1,0,1,0,1,2,1,2,0,3,-0.00747,-0.007684, 0.0080254, 0.0173066, 0.017792,buy
2019-10-06,1,1,2,1,1,1,0,1,1,2,1,1,3, 0.04385, 0.031374, 0.0110749, 0.0324404, 0.044469,buy
2019-10-07,1,1,2,1,0,2,1,2,2,2,2,1,3, 0.03452, 0.032875, 0.0128494, 0.0101496, 0.040779,buy
2019-10-08,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.00788, 0.037692, 0.0308942, 0.0148422, 0.042051,buy
2019-10-09,1,0,1,0,1,0,1,1,2,0,1,1,1, 0.04293, 0.007758, 0.0516459, 0.0452611, 0.032013,buy
2019-10-10,0,0,1,0,1,1,1,0,2,1,1,0,0,-0.01331,-0.020729,-0.0441461,-0.0450539,-0.020108,sell
2019-10-11,0,1,1,1,0,2,2,1,1,3,2,1,1, 0.01277, 0.014323,-0.0026031, 0.0225983, 0.008408,buy
2019-10-12,0,0,2,1,1,1,2,0,2,2,2,1,1,-0.02471, 0.006455, 0.0025800,-0.0259643,-0.023512,sell
2019-10-13,1,0,0,1,0,2,1,0,0,3,1,0,1,-0.01496,-0.016233,-0.0106262,-0.0058954,-0.016233,sell
2019-10-14,1,1,0,1,2,1,1,0,1,4,2,0,1, 0.02535, 0.016211, 0.0127547, 0.0130762, 0.000936,buy
2019-10-15,0,2,0,1,1,0,1,0,2,2,1,1,0,-0.02178,-0.003385, 0.0008435,-0.0103706,-0.000114,sell
2019-10-16,0,1,1,0,0,1,1,0,2,2,0,0,1, 0.00310, 0.034746, 0.0061087, 0.0053988,-0.005847,sell
2019-10-17,0,1,2,0,1,0,1,0,2,0,1,1,1,-0.01312,-0.007812,-0.0126430,-0.0056238,-0.044278,sell
