Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.0031258,-0.002853654,-0.00348982,-0.00310883,-0.00328656,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0036717,-0.000153415, 0.00164304,-0.00055930, 0.00036081,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.0043326,-0.004504539,-0.00439539,-0.00325662,-0.00438430,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,-0.0026272,-0.002604156,-0.00260416,-0.00011851,-0.00207310,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0002825, 0.000185164, 0.00021338,-0.00041168, 0.00093861,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0002392, 0.001152403, 0.00188093, 0.00048182, 0.00271155,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0002170, 0.000204236,-0.00119832, 0.00039011, 0.00031788,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0003297, 0.000069404,-0.00059401, 0.00018430, 0.00009753,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0012801, 0.000001378,-0.00100221,-0.00055332,-0.00050763,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0000741, 0.000521851,-0.00150051, 0.00160359, 0.00019252,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0003570, 0.001030337, 0.00055805, 0.00026325, 0.00030667,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0000500, 0.000001852,-0.00269336, 0.00172589,-0.00022991,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.0012975,-0.001645777,-0.00176371,-0.00049435,-0.00163013,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.0003151,-0.001031636,-0.00159533, 0.00128540,-0.00060392,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.0029131, 0.002114727,-0.00042200, 0.00176072, 0.00302455,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.0051574, 0.004283226, 0.00256862, 0.00347073, 0.00540979,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.0030507, 0.003257853, 0.00196603, 0.00296249, 0.00305173,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0016533, 0.001831762, 0.00091526, 0.00167336, 0.00267812,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.0019777, 0.003268205, 0.00246630, 0.00382835, 0.00312334,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0016670,-0.000709499,-0.00083481,-0.00033369, 0.00013187,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0006448, 0.000982414,-0.00066188, 0.00049541, 0.00026268,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.0035614, 0.003400975, 0.00329318, 0.00324111, 0.00107275,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.0026417, 0.002428728, 0.00270292, 0.00163551,-0.00056167,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.0014008, 0.000860028, 0.00127901,-0.00007112, 0.00059264,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0000636,-0.001377491,-0.00074238,-0.00040768,-0.00035761,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.0000401, 0.001068278, 0.00134504, 0.00088971, 0.00043421,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0006656,-0.001173062,-0.00095479,-0.00147766,-0.00226362,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0024057,-0.000467634, 0.00218185, 0.00082793, 0.00142419,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0013612, 0.000086089, 0.00002869,-0.00177989,-0.00025699,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.0034853,-0.003315854,-0.00383772,-0.00264946,-0.00321468,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,-0.0031343,-0.003836788,-0.00329921,-0.00210339,-0.00252043,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,-0.0023025,-0.002488631,-0.00199838,-0.00228739,-0.00162087,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0004589, 0.000198331,-0.00108554,-0.00036140,-0.00008907,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0003037, 0.001748367, 0.00068493, 0.00141576, 0.00109902,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.0013440,-0.001488151,-0.00116183,-0.00091834, 0.00007306,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0003364, 0.000096929, 0.00063813, 0.00021561, 0.00146163,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0007523,-0.000593139, 0.00301833, 0.00179134, 0.00166358,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0011963, 0.001434833, 0.00191133, 0.00233018, 0.00234255,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0001356,-0.000075770, 0.00245913, 0.00291594, 0.00266113,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0008713,-0.001129429,-0.00176975,-0.00192530,-0.00088441,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0014657, 0.002420143, 0.00234692, 0.00353191, 0.00103746,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0025485, 0.002627916, 0.00245225, 0.00232839,-0.00001597,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.0005244,-0.000055086, 0.00052443, 0.00007349,-0.00147231,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,-0.0006084,-0.000886297, 0.00113691,-0.00096737,-0.00108939,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0009280,-0.001725944,-0.00131185,-0.00003524,-0.00145820,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0014325, 0.000462917,-0.00050295,-0.00112053,-0.00091074,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0003135, 0.000432882,-0.00144942,-0.00100915, 0.00171906,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.0002252,-0.000593496,-0.00165375,-0.00154440,-0.00058597,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0006307,-0.000333015,-0.00072336, 0.00007723,-0.00033302,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0013760,-0.000165619,-0.00027933, 0.00102165,-0.00002844,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.0015413,-0.000816523,-0.00209330,-0.00201662,-0.00098585,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,-0.0017241, 0.000038563, 0.00102678, 0.00114337, 0.00130208,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0014732,-0.000713748,-0.00097636,-0.00069707,-0.00082513,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0007744, 0.000162166,-0.00031381, 0.00098951, 0.00072439,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.0004232,-0.001151694, 0.00143137, 0.00187714, 0.00246924,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0026244,-0.001381865,-0.00143149,-0.00135719,-0.00225599,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0004025, 0.000279077, 0.00009915, 0.00004003,-0.00056848,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0002250, 0.001015140, 0.00151920, 0.00128871, 0.00025782,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.0015567,-0.002273479, 0.00016972,-0.00109734,-0.00203618,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.0016752, 0.001597733, 0.00207935, 0.00109357, 0.00150285,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.0023967, 0.003042666, 0.00305305, 0.00248180, 0.00264277,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0009715, 0.000471937, 0.00132247, 0.00066885, 0.00100517,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0024557, 0.003713511, 0.00432346, 0.00390587, 0.00455516,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.0036323, 0.002250359, 0.00258506, 0.00305565, 0.00322608,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.0016401, 0.001946014, 0.00190764, 0.00202387, 0.00165286,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.0019573, 0.003066960,-0.00149397, 0.00323833, 0.00251238,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0012770,-0.000655945,-0.00365161,-0.00061128,-0.00086166,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.0000895, 0.000074794, 0.00010126,-0.00028782, 0.00017630,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.0004141, 0.000526398, 0.00088456, 0.00074882, 0.00121811,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0003831, 0.000339879, 0.00071928, 0.00047556, 0.00006196,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0002795,-0.000005774,-0.00015354,-0.00020635,-0.00017350,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.0003623,-0.002943732,-0.00201590,-0.00187225,-0.00190395,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0014597, 0.001934637, 0.00096351, 0.00287170, 0.00171560,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0009847, 0.003996570, 0.00298123, 0.00457613, 0.00417999,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0003287,-0.003092614,-0.00327808,-0.00030518,-0.00147409,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0001574, 0.001655817, 0.00251628, 0.00175647, 0.00244481,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0012394, 0.001862279, 0.00319504, 0.00007450, 0.00190595,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0001403, 0.002703994, 0.00269824, 0.00127415, 0.00247958,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0007103, 0.001700078, 0.00133101,-0.00094308, 0.00037884,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0007554, 0.001155450, 0.00122643, 0.00233299, 0.00062557,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,-0.0008187,-0.000014529,-0.00036348,-0.00001790,-0.00051954,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,-0.0019320, 0.000685542,-0.00223296,-0.00311816,-0.00226486,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,-0.0011833, 0.000665371,-0.00095482,-0.00062932,-0.00113127,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0017209,-0.001942278,-0.00174717,-0.00177057,-0.00387896,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0001635, 0.001497648, 0.00009608, 0.00147724,-0.00248621,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,-0.0014119,-0.001130561,-0.00160121,-0.00075666,-0.00088858,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.0032944,-0.002673053,-0.00272075,-0.00320379,-0.00320379,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0007276,-0.001000712,-0.00059759,-0.00052204,-0.00067995,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.0023673,-0.001452130,-0.00043212,-0.00147673,-0.00138677,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.0014645, 0.001711785, 0.00046820, 0.00146453, 0.00011365,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0014196, 0.002391440,-0.00183873,-0.00122268,-0.00269945,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0044489, 0.002640606, 0.00196008, 0.00472830, 0.00130494,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0009477,-0.000383108, 0.00182566, 0.00005557,-0.00375822,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.0032062,-0.002880220,-0.00387842,-0.00337121,-0.00310499,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0002608,-0.000546097,-0.00257080,-0.00188278,-0.00113708,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0027813,-0.002892834,-0.00365877,-0.00270670,-0.00302895,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.0010101,-0.000362801, 0.00039595,-0.00028822,-0.00101011,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.0015757,-0.001510240,-0.00176329,-0.00171106,-0.00175224,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0015103,-0.000347574,-0.00190048,-0.00174710,-0.00157158,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.0007857,-0.000479531,-0.00043217,-0.00134469,-0.00064789,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0005468, 0.000124446, 0.00009433, 0.00006154, 0.00045276,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,-0.0000164,-0.000003927, 0.00018365,-0.00033532,-0.00042880,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,-0.0028694,-0.002943330,-0.00310703,-0.00325180,-0.00357595,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0013992,-0.000806832,-0.00076159,-0.00076029,-0.00050408,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0008844, 0.000807311, 0.00087904, 0.00077892,-0.00044535,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,-0.0012639,-0.001033812,-0.00141619,-0.00080319,-0.00253209,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.0005320, 0.001072877, 0.00369393,-0.00014992, 0.00170595,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.0010358, 0.001495288, 0.00043952,-0.00051072, 0.00098337,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0007649, 0.001146888, 0.00174968, 0.00186345, 0.00379822,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.0025794,-0.002308511,-0.00165244,-0.00079183,-0.00215829,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0027655, 0.002532317, 0.00250003, 0.00349227, 0.00290906,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0019400,-0.000718349,-0.00062846,-0.00084244, 0.00083879,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0028502, 0.002668367, 0.00308312, 0.00290042, 0.00272423,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.0000017,-0.000361868, 0.00042501, 0.00006513, 0.00034560,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0020935,-0.002047735,-0.00204728,-0.00354383,-0.00236733,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0017681,-0.001449301,-0.00201778,-0.00244409,-0.00201778,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0009436,-0.001579620,-0.00207071,-0.00223319,-0.00269275,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0024741,-0.002391505,-0.00291189,-0.00515444,-0.00302808,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0033355,-0.003289840,-0.00266565,-0.00324397,-0.00336242,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.0019232,-0.000398363,-0.00071293,-0.00146051,-0.00059762,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.0041651,-0.002811919,-0.00281192,-0.00334178,-0.00281192,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0028866,-0.001627714,-0.00161408,-0.00146379,-0.00181920,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.0006706, 0.001007925, 0.00176657, 0.00079311, 0.00171838,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0018099,-0.000505343,-0.00029207,-0.00051432,-0.00109593,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0004741, 0.000752067, 0.00144411, 0.00009375, 0.00106538,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.0011044,-0.000985152,-0.00026448, 0.00123643,-0.00081843,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.0012219,-0.000221916,-0.00021774,-0.00047303, 0.00005686,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0011959,-0.000442181,-0.00060466, 0.00000721,-0.00056835,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0028990, 0.000211384,-0.00165167, 0.00004016, 0.00314284,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.0032977, 0.002013359, 0.00001373, 0.00303291, 0.00406933,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.0024083, 0.002874441, 0.00273157, 0.00033476, 0.00254987,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.0030573, 0.002443094, 0.00412806, 0.00276680, 0.00436262,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.0047998, 0.003735903, 0.00513160, 0.00440765, 0.00501792,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.0060188, 0.004108186, 0.00528821, 0.00488055, 0.00493316,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.0044793, 0.003828867, 0.00522811, 0.00434668, 0.00489300,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0022228,-0.000018905,-0.00159856,-0.00175735, 0.00204095,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.0002190, 0.000353665, 0.00095381,-0.00024160,-0.00073085,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0010717, 0.000858486,-0.00051781,-0.00112905, 0.00017605,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.0004597, 0.000373383,-0.00199903,-0.00074068, 0.00041507,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787,-0.0011918,-0.001221515,-0.00089185,-0.00081418,-0.00117224,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.0000642,-0.000815845, 0.00006419, 0.00008267, 0.00016569,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.0003232,-0.001120132, 0.00049959, 0.00048710, 0.00085611,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0013326,-0.002302653,-0.00091379,-0.00130568, 0.00035095,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0013567,-0.000815914,-0.00095081,-0.00081462,-0.00017370,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0003653,-0.000388603,-0.00050811,-0.00009593, 0.00027245,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0004479,-0.003140118,-0.00188677,-0.00283253,-0.00153119,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0007725,-0.002966561,-0.00240960,-0.00230949,-0.00162198,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.0008615,-0.003197584,-0.00252850,-0.00179119,-0.00147442,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0002030,-0.001112156,-0.00059830,-0.00070836, 0.00069047,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.0008332, 0.000929926,-0.00061348,-0.00105034,-0.00001190,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0003335, 0.000280851, 0.00170364,-0.00123030, 0.00130752,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.0001884, 0.001683462, 0.00220731, 0.00184619,-0.00002024,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0005803, 0.001654321, 0.00140662, 0.00149896,-0.00037439,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0010020, 0.002365664, 0.00116821, 0.00088252, 0.00099689,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0001879,-0.000610369, 0.00003565, 0.00018729,-0.00011988,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0017353,-0.001479402,-0.00064197,-0.00108187,-0.00147193,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.0005886,-0.000480634,-0.00024282,-0.00050841,-0.00117131,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.0009577, 0.000952907, 0.00126281, 0.00106830,-0.00058303,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0004053, 0.000679198, 0.00067920, 0.00052395, 0.00012274,buy
