Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.059058, 0.0437599, 0.022700, 0.074134, 0.072950,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.077592, 0.0290249,-0.013522, 0.077149, 0.064475,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.088032, 0.0538119, 0.050946, 0.077884, 0.085883,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.008228,-0.0493496,-0.013008,-0.061031, 0.105549,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.019623,-0.0287563, 0.021868,-0.017975,-0.021559,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.018560,-0.0276895,-0.022489,-0.002248,-0.004730,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.018137,-0.0312468,-0.087511,-0.036701,-0.018195,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.044947, 0.0192017, 0.043347, 0.019106, 0.066469,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.051110,-0.0179742,-0.076588,-0.024149,-0.020545,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.064978,-0.0522738,-0.083727,-0.055637,-0.070778,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.082633, 0.0647483, 0.086280, 0.031989, 0.093689,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.002398,-0.0116814,-0.004699,-0.054470,-0.003561,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.036555, 0.0538062, 0.080678,-0.033471, 0.081435,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.108773, 0.1159980, 0.112059, 0.070687, 0.103038,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.016162, 0.0253910, 0.027772,-0.017073, 0.025391,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.018722,-0.0363349,-0.031268,-0.019095,-0.038259,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.007618, 0.0196462, 0.060442, 0.001129, 0.053752,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.032827,-0.0077108,-0.045772,-0.029265,-0.025956,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.084636, 0.0658211, 0.094085, 0.080655, 0.054399,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.024854, 0.0007363,-0.013563,-0.016441,-0.009549,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.018540,-0.0726200,-0.096799,-0.028330,-0.019834,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.000108,-0.0056449, 0.015471,-0.024301, 0.007673,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.029505, 0.0295048,-0.006704, 0.031718,-0.006704,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.057028, 0.0572089, 0.073690, 0.052851, 0.047977,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.035066,-0.0666610,-0.055026,-0.076898, 0.053353,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.080858,-0.0319043, 0.049987,-0.031970, 0.092601,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.115782, 0.0063755, 0.113327, 0.005524, 0.108564,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.013314,-0.0307430,-0.012750, 0.014747,-0.031558,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.031322,-0.0551790,-0.037927, 0.027224,-0.051456,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.035960,-0.0474297,-0.043171, 0.098215,-0.072148,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.074017, 0.0796082, 0.084343, 0.092048, 0.081026,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.166030, 0.1712418, 0.175183, 0.146574, 0.206877,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.149216, 0.1533478, 0.151291, 0.126252, 0.156320,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.166416, 0.1963967, 0.164814, 0.128197, 0.155211,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.021897, 0.0298800,-0.036710, 0.035909,-0.048951,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.023629, 0.0110121,-0.028323, 0.019461,-0.013821,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.019935,-0.0179959,-0.064782,-0.054154,-0.057328,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.044876, 0.0497161, 0.049088, 0.054414, 0.018047,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.052063,-0.0520691,-0.091177,-0.059583,-0.056830,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.027671,-0.0525832,-0.027037,-0.040665,-0.066365,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.202360, 0.1936623, 0.193662,-0.012837, 0.217257,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.232749, 0.2108063, 0.222998, 0.050311, 0.229548,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.217769, 0.2163288, 0.238589,-0.014144, 0.216736,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.039031, 0.0342552, 0.023611, 0.018379,-0.019460,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.070898, 0.0314578, 0.067794, 0.048787, 0.064877,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.057640, 0.0284832, 0.056333, 0.041700,-0.087874,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.042398,-0.0323309, 0.002203,-0.009341, 0.014656,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.071458,-0.0481449,-0.111491,-0.082826,-0.112718,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.046296,-0.0710353,-0.081138,-0.053416,-0.070411,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.034739, 0.0015573, 0.031360, 0.055418, 0.036662,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.026934,-0.0232698, 0.021466, 0.042808, 0.050323,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.058589, 0.0502694, 0.042374, 0.050084, 0.077938,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.075933, 0.0342557, 0.055241, 0.039579, 0.107096,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.074247, 0.1523365, 0.128786, 0.000162, 0.177456,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.047912, 0.0667512, 0.064831, 0.067289, 0.089255,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.037859, 0.0456449, 0.045535, 0.045535, 0.090120,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.011183, 0.0431447, 0.041775, 0.038311, 0.015605,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.050741, 0.0578828, 0.050261, 0.042427, 0.041982,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.075142, 0.0792456, 0.067794, 0.078098, 0.059252,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.014254, 0.0434255, 0.001630,-0.004884, 0.017053,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055903, 0.0728680, 0.092049, 0.057184, 0.032597,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.000240, 0.0527026, 0.013586, 0.005806, 0.024344,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.087966, 0.0942259, 0.134668, 0.039221, 0.050078,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.036673, 0.0769120, 0.074869, 0.019803, 0.054164,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.053700,-0.0420272,-0.030805,-0.053699,-0.018793,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.046693, 0.0542169, 0.136943, 0.002068, 0.040582,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.031076,-0.0302275,-0.031503,-0.013210,-0.040854,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.027523,-0.0059809, 0.006390, 0.018232,-0.007952,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.019839, 0.1191003, 0.111704, 0.101213,-0.006938,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.041161, 0.0816981, 0.110120, 0.094005, 0.107248,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.009553,-0.0186396,-0.034007, 0.071241,-0.030186,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.001205,-0.0111061, 0.009793, 0.046920, 0.006674,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.035802, 0.0164421,-0.038117, 0.051105,-0.010805,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.043749, 0.0375448, 0.010728, 0.071250,-0.008678,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.004655,-0.0124052,-0.083814, 0.000697,-0.056859,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.028822,-0.0409811,-0.060431,-0.064110,-0.052468,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.020665, 0.0021962,-0.012788,-0.001713,-0.041901,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.059617,-0.0531517,-0.047991, 0.063872,-0.074839,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.044764,-0.0034516, 0.062172, 0.038264,-0.005782,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.017215,-0.0487489, 0.016709,-0.049666,-0.035424,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.030087,-0.0484188,-0.029127,-0.051394,-0.043062,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.258905, 0.2101497, 0.203159, 0.201394, 0.196109,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.038532, 0.0685516, 0.093589,-0.015220, 0.008904,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.012195,-0.0473347,-0.039413,-0.057729,-0.009086,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.016927,-0.0450962,-0.023761,-0.046654,-0.010709,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.031945,-0.0628621,-0.073183,-0.074404,-0.031615,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.043264, 0.0136867,-0.015396,-0.029407, 0.015980,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.007449,-0.0267245, 0.008812, 0.030111, 0.044144,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.130752, 0.0449416, 0.127564, 0.130860, 0.137803,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.015858, 0.0010117, 0.001237, 0.003678,-0.013974,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.015461, 0.0253633, 0.012266,-0.000028,-0.002458,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.004993,-0.0167248,-0.021409,-0.007884,-0.046287,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.149082, 0.1497872, 0.149258, 0.139913, 0.158645,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.009977,-0.0841832, 0.049254, 0.056410,-0.002988,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.011464,-0.0067748,-0.016797, 0.023099, 0.003065,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.028219,-0.0175896, 0.021120, 0.011113, 0.031120,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.076485, 0.0770779, 0.167619, 0.052949, 0.043441,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.002537,-0.0188025,-0.044982,-0.002345,-0.023992,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.031156, 0.0602553, 0.060276, 0.058196, 0.035389,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023278, 0.0104027, 0.026957,-0.152213, 0.038632,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.071368, 0.0678590, 0.088414, 0.023436, 0.048457,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.042065,-0.0094146, 0.013303, 0.007765, 0.013942,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.141959,-0.1461894,-0.102605,-0.152189,-0.154921,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065904,-0.0000709, 0.009607, 0.025294, 0.037890,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.018340, 0.0442163,-0.021863, 0.006706, 0.030717,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.071526, 0.0504358, 0.096513, 0.059787, 0.082874,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.048031, 0.0400729, 0.062478, 0.014879, 0.021789,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.169360, 0.1774954, 0.162570, 0.101451, 0.106441,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.034228,-0.0614368, 0.022540,-0.074130,-0.067283,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.078694, 0.0441726, 0.091387,-0.039768,-0.066413,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.072427,-0.0318543,-0.003467,-0.063753,-0.063753,sell
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.063093, 0.0578349, 0.036082, 0.070762, 0.077340,buy
