Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a135,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.00009800, 0.0024384,-0.0029117,-0.00385552,-0.0013853,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a120,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.00273059,-0.0050078, 0.0072560, 0.00500290, 0.0083740,buy
2010-05-04,a135,none,none,none,none,none,none,a120,none,a60,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.00574549,-0.0099860, 0.0038630, 0.00110693, 0.0037158,sell
2010-05-05,a135,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.00842578,-0.0087264,-0.0037650,-0.00232559,-0.0011953,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.03763749,-0.0330333,-0.0377375,-0.03219274,-0.0349182,sell
2010-05-07,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.01201456,-0.0133969,-0.0125042,-0.00083835,-0.0111456,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.00650927, 0.0054060, 0.0059629, 0.00277024, 0.0052185,buy
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.00426859, 0.0021157, 0.0042686,-0.00102432, 0.0056974,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.00381196, 0.0061601, 0.0084361, 0.00409586, 0.0057600,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.00197210, 0.0060433, 0.0060239, 0.00600886, 0.0072336,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00465161,-0.0039798,-0.0022849,-0.00292713,-0.0040485,sell
2010-05-14,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00923878,-0.0115039,-0.0106361,-0.00012922,-0.0060234,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00028191,-0.0115392,-0.0062927,-0.00750575,-0.0070230,sell
2010-05-16,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00324408,-0.0119189,-0.0087779,-0.00557174,-0.0059668,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00465403,-0.0067928,-0.0075503,-0.00657102,-0.0043590,sell
2010-05-18,none,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00274216,-0.0141372,-0.0106074,-0.01388354,-0.0114285,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.00648725,-0.0204705,-0.0206193,-0.01868448,-0.0168992,sell
2010-05-20,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.00459224,-0.0064188,-0.0057570,-0.00577953,-0.0124619,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.01717273, 0.0170850, 0.0166477, 0.01758548, 0.0168858,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.01182070,-0.0083854,-0.0138753,-0.01293306,-0.0093916,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.00698871,-0.0057095,-0.0081016,-0.01048596,-0.0075026,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.00590441,-0.0057449,-0.0075907,-0.00831365,-0.0075348,sell
2010-05-25,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.01163752,-0.0023687,-0.0116375,-0.00494713,-0.0123740,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.00119370, 0.0064746, 0.0056157, 0.00692598, 0.0066221,buy
2010-05-27,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.01070525, 0.0143232, 0.0118531, 0.01400850, 0.0121220,buy
2010-05-28,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.00174602,-0.0039963, 0.0001208, 0.00072667,-0.0020162,sell
2010-05-29,none,none,a135,none,none,a120,none,a90,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.00244204,-0.0026210,-0.0003636, 0.00367702,-0.0051603,sell
2010-05-30,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.00457436, 0.0040909,-0.0048489,-0.00347210, 0.0018890,sell
2010-05-31,none,none,none,none,a45,a150,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.00179638, 0.0036565,-0.0027369,-0.00203000,-0.0005033,sell
2010-06-01,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.00751066,-0.0088176,-0.0086926,-0.00509339,-0.0077222,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.01004204, 0.0010741, 0.0049946, 0.01050878, 0.0082545,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.00376124,-0.0042155,-0.0044397,-0.00252478,-0.0038030,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.00472354,-0.0055618,-0.0061829, 0.00937015,-0.0062291,sell
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.01302626,-0.0116650,-0.0120327,-0.00093435,-0.0126788,sell
2010-06-06,a150,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.00024178,-0.0031869,-0.0032616,-0.00237358,-0.0033530,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00334707,-0.0078613,-0.0081028,-0.00739382,-0.0081678,sell
2010-06-08,a150,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.01109163, 0.0074623, 0.0114731, 0.01129029, 0.0088952,buy
2010-06-09,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.01310009, 0.0102757, 0.0127654, 0.01290168, 0.0079306,buy
2010-06-10,none,a90,none,none,a60,none,a0,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.01161367, 0.0000198, 0.0128433, 0.01115817, 0.0031022,buy
2010-06-11,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.01014181,-0.0000908, 0.0098784, 0.01026506, 0.0038768,buy
2010-06-12,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.00279348, 0.0016616, 0.0047739,-0.00315821,-0.0041698,buy
2010-06-13,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00205988,-0.0004411,-0.0003609,-0.00292614, 0.0002942,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.00548948, 0.0063548, 0.0101074, 0.00985253, 0.0076509,buy
2010-06-15,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00770859, 0.0098435, 0.0127613, 0.01280561, 0.0086354,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.00413455,-0.0071911,-0.0054475,-0.00653834,-0.0072452,sell
2010-06-17,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.00660929,-0.0056467,-0.0054556,-0.00571277,-0.0053032,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.00244001, 0.0006624,-0.0019538,-0.00161632,-0.0039907,sell
2010-06-19,none,none,none,none,none,none,none,a0,a90,a180,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00066452, 0.0015176, 0.0009896, 0.00173727,-0.0018142,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.00447478,-0.0045666,-0.0039805,-0.00473978,-0.0142929,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00797968,-0.0109138,-0.0079825,-0.01093445,-0.0108378,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.01180422,-0.0127295,-0.0113023,-0.01135726,-0.0136685,sell
2010-06-23,none,none,none,none,none,none,a150,a60,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.01087944,-0.0103868,-0.0069930,-0.00635141,-0.0107337,sell
2010-06-24,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.00597107,-0.0044437,-0.0046611,-0.00427843,-0.0042355,sell
2010-06-25,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.00504567, 0.0064343, 0.0068586, 0.00405314, 0.0064915,buy
2010-06-26,none,none,none,none,a90,a120,a180,a90,a180,a90,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.00889984, 0.0084480, 0.0102186, 0.00658915, 0.0057587,buy
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.00577212, 0.0042970,-0.0045663, 0.00575381,-0.0048088,sell
2010-06-28,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.00589151, 0.0039170,-0.0052062, 0.00738618,-0.0077226,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.00888454, 0.0003045,-0.0107789,-0.00963360,-0.0098475,sell
2010-06-30,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.01438361,-0.0100898,-0.0119349,-0.00991026,-0.0117372,sell
2010-07-01,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.01405273,-0.0098844,-0.0114317,-0.00925247,-0.0119084,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.01148798,-0.0087104,-0.0094827,-0.00998457,-0.0078482,sell
2010-07-03,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.00544409,-0.0038171, 0.0036949,-0.00298992,-0.0032121,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00050309, 0.0041266, 0.0012288, 0.00228102, 0.0003622,buy
2010-07-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.01003052, 0.0134468, 0.0073565, 0.00985769, 0.0110072,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.00809171, 0.0104259, 0.0055060, 0.00803764, 0.0072218,buy
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.00072430, 0.0125565, 0.0100175, 0.00067381, 0.0118825,buy
2010-07-08,none,none,a60,none,none,none,a60,a120,none,a60,a60,none,none,none,a30,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.00429898, 0.0037039, 0.0048437, 0.00442322, 0.0022497,buy
2010-07-09,none,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.00494281, 0.0045841, 0.0054286, 0.00565298, 0.0035998,buy
2010-07-10,none,none,none,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.00312985, 0.0038766, 0.0049196, 0.00438551, 0.0011997,buy
2010-07-11,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.00277871, 0.0005390,-0.0033136,-0.00310370,-0.0049287,sell
2010-07-12,none,a45,none,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.00185602,-0.0014046,-0.0052952,-0.00617380,-0.0113910,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.00107334,-0.0013286,-0.0024534,-0.00224988,-0.0102151,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.00357269,-0.0092901,-0.0058554,-0.00747204,-0.0059322,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.01152192,-0.0107384,-0.0135066,-0.01177585,-0.0096811,sell
2010-07-16,none,none,none,none,none,a0,none,a0,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.01071688,-0.0129973,-0.0122846,-0.01298484,-0.0057181,sell
2010-07-17,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.00683405,-0.0044614, 0.0019651,-0.00387837,-0.0015729,sell
2010-07-18,none,none,a45,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.00965979, 0.0017760,-0.0059103, 0.00257839, 0.0003875,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.01129060, 0.0093568, 0.0073500, 0.00742807, 0.0073535,buy
2010-07-21,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.00858791,-0.0105735,-0.0080896,-0.01229269,-0.0215966,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.01023376, 0.0070537, 0.0097150, 0.01008116, 0.0071221,buy
2010-07-23,none,none,none,none,none,a90,none,a90,a150,a90,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.00905701, 0.0084380, 0.0087450, 0.00778926, 0.0074438,buy
