Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,2,0,2,0,0,1,0,0,0,2,1,1,0,1, 0.0001415, 0.00154353, 0.00167225, 0.0003762, 0.00094223,buy
2010-07-05,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,-0.0001718, 0.00073986, 0.00216000, 0.0015697, 0.00323583,buy
2010-07-06,0,1,0,1,1,1,2,0,0,0,1,3,0,1,1, 0.0039201, 0.00393895, 0.00359996,-0.0002724, 0.00393180,buy
2010-07-07,0,1,0,1,1,1,2,0,1,0,1,3,0,2,1, 0.0049324, 0.00504765, 0.00478352,-0.0010667, 0.00520414,buy
2010-07-08,0,1,0,1,1,1,2,0,1,0,1,3,0,2,1, 0.0049324, 0.00504765, 0.00478352,-0.0010667, 0.00520414,buy
2010-07-09,0,1,1,1,3,1,2,0,1,0,3,3,1,2,1, 0.0015619,-0.00000958, 0.00187026, 0.0016465, 0.00166363,buy
2010-07-10,0,1,2,0,3,1,2,0,1,0,3,2,2,2,1, 0.0012948, 0.00292380, 0.00235329, 0.0016416, 0.00238165,buy
2010-07-11,0,1,2,0,2,1,2,0,1,0,3,1,2,2,1, 0.0009553, 0.00118159, 0.00119891, 0.0003530, 0.00123646,buy
2010-07-12,0,1,2,0,2,1,2,0,0,0,3,1,2,1,1,-0.0001256,-0.00004428,-0.00021046, 0.0006537, 0.00298360,buy
2010-07-13,0,0,2,0,2,0,2,0,0,0,2,0,2,1,1, 0.0039452, 0.00352241, 0.00242792, 0.0041088,-0.00093089,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0036471, 0.00340922, 0.00425704, 0.0060198, 0.00411016,buy
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0002703,-0.00038866,-0.00203439, 0.0009500,-0.00174293,sell
2010-07-16,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0, 0.0055665, 0.00221985,-0.00324636, 0.0035745,-0.00318120,buy
2010-07-17,0,0,1,2,2,0,0,1,0,0,2,1,2,1,0,-0.0006164, 0.00178692,-0.00192363, 0.0002963, 0.00100032,buy
2010-07-18,0,0,0,2,1,0,0,1,1,0,1,1,1,2,0,-0.0026706, 0.00180071,-0.00260657,-0.0012862, 0.00219393,sell
2010-07-19,0,0,0,2,1,0,0,1,1,0,1,1,1,2,0,-0.0026706, 0.00180071,-0.00260657,-0.0012862, 0.00219393,sell
2010-07-20,0,0,0,2,1,0,0,1,1,0,1,1,1,2,0,-0.0026706, 0.00180071,-0.00260657,-0.0012862, 0.00219393,sell
2010-07-21,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0, 0.0000813, 0.00251271,-0.00031674,-0.0002267, 0.00312226,buy
2010-07-22,0,0,1,2,2,0,0,0,1,0,2,1,2,1,0, 0.0016679, 0.00401907, 0.00228809, 0.0019105, 0.00538035,buy
2010-07-23,0,0,1,0,2,1,0,0,1,0,1,2,1,1,0, 0.0071923, 0.00349184, 0.00453173, 0.0051395, 0.00384212,buy
2010-07-24,0,0,1,0,2,1,0,0,1,0,1,2,1,1,0, 0.0071923, 0.00349184, 0.00453173, 0.0051395, 0.00384212,buy
2010-07-25,0,1,1,0,2,1,1,0,1,0,1,2,2,2,0, 0.0050045, 0.00385548, 0.00408223, 0.0081668, 0.00428884,buy
2010-07-26,0,1,1,0,1,1,1,0,1,0,1,1,2,2,0, 0.0037567, 0.00191006, 0.00393851, 0.0067295, 0.00411383,buy
2010-07-27,0,1,2,0,2,1,1,0,1,0,2,1,3,2,0, 0.0011307,-0.00004029, 0.00100649, 0.0019346, 0.00437146,buy
2010-07-28,0,1,2,0,2,1,1,0,0,0,2,1,3,1,0,-0.0020441,-0.00297651,-0.00233805,-0.0005388, 0.00113170,sell
2010-07-29,0,1,2,0,2,1,1,0,0,0,2,1,3,1,0,-0.0020441,-0.00297651,-0.00233805,-0.0005388, 0.00113170,sell
2010-07-30,0,1,2,0,2,0,1,0,0,0,2,0,3,1,0,-0.0021145,-0.00278801,-0.00144666,-0.0015382, 0.00183187,sell
2010-07-31,0,1,1,0,1,0,1,0,0,0,1,0,2,1,0, 0.0046078, 0.00447845, 0.00417859, 0.0053703, 0.00214947,buy
2010-08-01,0,1,1,0,2,0,0,0,0,0,1,1,2,0,0, 0.0055337, 0.00364247, 0.00437782, 0.0058471, 0.00131303,buy
2010-08-02,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.0068501, 0.00356515, 0.00156642, 0.0049565, 0.00069021,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0033854, 0.00323501, 0.00338540, 0.0035818, 0.00415774,buy
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0019140, 0.00139861, 0.00200564, 0.0014863, 0.00092371,buy
2010-08-05,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0019140, 0.00139861, 0.00200564, 0.0014863, 0.00092371,buy
2010-08-06,1,0,0,2,1,1,0,1,0,1,2,1,2,2,0,-0.0044651, 0.00084334,-0.00404208, 0.0000540,-0.00409647,sell
2010-08-07,1,0,0,2,1,1,0,1,0,1,2,1,2,2,0,-0.0044651, 0.00084334,-0.00404208, 0.0000540,-0.00409647,sell
2010-08-08,1,0,0,2,1,1,0,1,0,1,2,1,2,2,0,-0.0044651, 0.00084334,-0.00404208, 0.0000540,-0.00409647,sell
2010-08-09,1,0,0,2,0,1,0,1,0,1,2,0,2,2,0,-0.0017448, 0.00277848,-0.00163817, 0.0012237,-0.00162423,sell
2010-08-10,1,0,0,2,0,1,0,1,0,1,2,0,2,2,0,-0.0017448, 0.00277848,-0.00163817, 0.0012237,-0.00162423,sell
2010-08-11,1,0,0,2,0,1,0,1,0,1,2,0,2,2,0,-0.0017448, 0.00277848,-0.00163817, 0.0012237,-0.00162423,sell
2010-08-12,1,1,0,2,0,1,0,1,0,1,2,0,3,2,0,-0.0015850, 0.00306568,-0.00292993, 0.0009878,-0.00284734,sell
2010-08-13,1,1,0,2,0,1,0,1,0,1,2,0,3,2,0,-0.0015850, 0.00306568,-0.00292993, 0.0009878,-0.00284734,sell
2010-08-14,0,1,0,2,0,0,0,1,0,1,1,0,3,1,0,-0.0001384, 0.00296866, 0.00328486, 0.0028638, 0.00537902,buy
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0028051,-0.00280975,-0.00306514,-0.0018639,-0.00417283,sell
2010-08-16,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,-0.0059516,-0.00124272,-0.00143788, 0.0009730,-0.00637832,sell
2010-08-17,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,-0.0059516,-0.00124272,-0.00143788, 0.0009730,-0.00637832,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,-0.0059516,-0.00124272,-0.00143788, 0.0009730,-0.00637832,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,-0.0059516,-0.00124272,-0.00143788, 0.0009730,-0.00637832,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,-0.0059516,-0.00124272,-0.00143788, 0.0009730,-0.00637832,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,-0.0041070,-0.00025540,-0.00047216, 0.0015772,-0.00468832,sell
2010-08-22,0,1,1,1,1,1,2,0,0,0,1,2,2,1,1, 0.0001962,-0.00444224,-0.00176549,-0.0024145, 0.00047534,sell
2010-08-23,0,1,1,1,1,1,2,0,0,0,1,2,2,1,1, 0.0001962,-0.00444224,-0.00176549,-0.0024145, 0.00047534,sell
2010-08-24,0,1,1,0,1,1,2,0,0,0,1,1,2,1,1,-0.0002517,-0.00586076,-0.00518885,-0.0033675,-0.00048679,sell
2010-08-25,0,1,1,0,1,0,2,0,0,0,1,0,2,1,1,-0.0007444,-0.00213930,-0.00325206,-0.0007383,-0.00096254,sell
2010-08-26,0,1,1,0,1,0,2,0,0,0,1,0,2,1,1,-0.0007444,-0.00213930,-0.00325206,-0.0007383,-0.00096254,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,0,2,1,1,-0.0007444,-0.00213930,-0.00325206,-0.0007383,-0.00096254,sell
2010-08-28,0,1,1,0,1,0,2,0,0,0,1,0,2,1,1,-0.0007444,-0.00213930,-0.00325206,-0.0007383,-0.00096254,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.0035761, 0.00317162, 0.00348322, 0.0037784, 0.00352479,buy
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0016370,-0.00151386,-0.00120458, 0.0029531,-0.00104918,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025046,-0.00255443,-0.00124469, 0.0007075,-0.00156493,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0098893, 0.01168845, 0.00967743, 0.0116441, 0.00535986,buy
2010-09-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0098893, 0.01168845, 0.00967743, 0.0116441, 0.00535986,buy
2010-09-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0098893, 0.01168845, 0.00967743, 0.0116441, 0.00535986,buy
2010-09-04,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0099356, 0.01220430, 0.01030177, 0.0119680, 0.00541002,buy
2010-09-05,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.0040568, 0.00547192, 0.00350414, 0.0073199, 0.00426426,buy
2010-09-06,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0009827,-0.00165493,-0.00200345, 0.0008796,-0.00072258,sell
2010-09-07,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0046523,-0.00124281,-0.00294576,-0.0008144,-0.00121240,sell
2010-09-08,0,1,2,0,1,0,1,0,1,0,1,1,3,1,0, 0.0020228, 0.00031471, 0.00205648,-0.0001640, 0.00185275,buy
2010-09-09,0,1,2,0,1,0,1,0,1,0,1,1,3,1,0, 0.0020228, 0.00031471, 0.00205648,-0.0001640, 0.00185275,buy
2010-09-10,0,1,1,0,1,0,2,0,2,0,1,0,3,2,1, 0.0037588, 0.00302417, 0.00419740, 0.0030945, 0.00318722,buy
2010-09-11,0,1,1,0,1,0,2,0,2,0,1,0,3,2,1, 0.0037588, 0.00302417, 0.00419740, 0.0030945, 0.00318722,buy
2010-09-12,0,1,1,0,1,0,2,0,2,0,1,0,3,2,1, 0.0037588, 0.00302417, 0.00419740, 0.0030945, 0.00318722,buy
2010-09-13,0,1,1,0,1,0,2,0,2,0,1,0,3,2,1, 0.0037588, 0.00302417, 0.00419740, 0.0030945, 0.00318722,buy
2010-09-14,0,1,1,0,0,0,2,0,2,0,0,0,3,2,1, 0.0022141, 0.00247842, 0.00269786, 0.0026588, 0.00248304,buy
2010-09-15,0,1,1,0,1,0,2,0,2,0,0,1,3,2,1, 0.0020435, 0.00259929, 0.00278797, 0.0022726, 0.00228005,buy
2010-09-16,0,1,1,0,1,0,2,0,2,0,0,1,3,2,1, 0.0020435, 0.00259929, 0.00278797, 0.0022726, 0.00228005,buy
2010-09-17,0,0,1,0,1,1,2,0,2,0,1,1,2,2,1, 0.0031647, 0.00269886, 0.00275512, 0.0032347, 0.00365753,buy
2010-09-18,0,0,0,0,1,1,2,0,2,0,1,1,1,2,1, 0.0037397, 0.00323637, 0.00375854, 0.0033878, 0.00377122,buy
2010-09-19,0,0,0,0,1,1,2,0,1,0,1,1,0,2,1, 0.0054068, 0.00328455, 0.00327868, 0.0033146, 0.00344157,buy
2010-09-20,0,0,0,0,1,1,2,0,1,0,1,1,0,2,1, 0.0054068, 0.00328455, 0.00327868, 0.0033146, 0.00344157,buy
2010-09-21,0,0,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.0048779, 0.00310792, 0.00350017, 0.0030217, 0.00296020,buy
2010-09-22,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.0047959, 0.00185963, 0.00193374, 0.0013512, 0.00087272,buy
2010-09-23,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1, 0.0003445, 0.00392520,-0.00058418,-0.0012190, 0.00035626,sell
2010-09-24,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.0030739, 0.00407390, 0.00276394, 0.0031360, 0.00215463,buy
2010-09-25,0,2,0,1,0,1,1,0,0,1,2,1,2,1,0, 0.0051963, 0.00492588, 0.00445271, 0.0047908, 0.00294051,buy
2010-09-26,1,2,0,1,0,0,1,0,0,1,1,1,2,2,0, 0.0014888, 0.00391956, 0.00107646, 0.0033065, 0.00353663,buy
2010-09-27,1,2,0,1,0,0,1,0,0,1,1,1,2,2,0, 0.0014888, 0.00391956, 0.00107646, 0.0033065, 0.00353663,buy
2010-09-28,1,2,0,1,0,0,1,0,0,1,1,1,2,2,0, 0.0014888, 0.00391956, 0.00107646, 0.0033065, 0.00353663,buy
2010-09-29,1,2,0,1,1,1,0,1,0,1,2,2,2,1,1, 0.0004591, 0.00091920,-0.00033885,-0.0005402, 0.00124539,sell
2010-09-30,1,2,0,2,1,1,0,1,0,1,2,3,2,1,1,-0.0003311, 0.00059809,-0.00026003,-0.0000376,-0.00014984,sell
2010-10-01,1,1,0,2,1,1,0,1,0,0,2,3,0,1,1,-0.0002696, 0.00279537,-0.00068164,-0.0006220,-0.00082359,sell
2010-10-02,1,1,0,2,1,1,0,1,0,0,2,3,0,1,1,-0.0002696, 0.00279537,-0.00068164,-0.0006220,-0.00082359,sell
2010-10-03,1,1,0,2,1,1,0,1,0,1,2,3,1,1,1,-0.0019145, 0.00006209,-0.00150685,-0.0013400,-0.00094457,sell
2010-10-04,1,1,0,2,0,1,0,1,0,1,2,2,1,1,1,-0.0020098,-0.00048195,-0.00200982,-0.0016012,-0.00248570,sell
2010-10-05,1,1,0,2,0,0,0,0,0,1,1,2,1,1,0, 0.0022326, 0.00201644, 0.00244087, 0.0021299, 0.00476734,buy
2010-10-06,1,1,0,2,0,0,0,0,0,1,1,2,1,1,0, 0.0022326, 0.00201644, 0.00244087, 0.0021299, 0.00476734,buy
2010-10-07,1,1,0,3,0,0,0,0,0,1,1,3,1,1,0, 0.0020268, 0.00227308, 0.00427928, 0.0024048, 0.00620596,buy
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,3,0,1,1, 0.0020720, 0.00304927, 0.00213506, 0.0028271, 0.00336224,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1, 0.0020493, 0.00316678, 0.00245665, 0.0028967, 0.00340320,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1, 0.0020493, 0.00316678, 0.00245665, 0.0028967, 0.00340320,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0007735, 0.00390481, 0.00290737, 0.0033389, 0.00415623,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,2,0,1,1, 0.0007735, 0.00390481, 0.00290737, 0.0033389, 0.00415623,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0038902, 0.00498959, 0.00307840, 0.0048151, 0.00527195,buy
2010-10-14,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0, 0.0003224, 0.00049349, 0.00095492, 0.0003162, 0.00189678,buy
2010-10-15,0,1,1,1,2,0,1,0,0,0,3,2,0,1,0, 0.0002936,-0.00147375, 0.00103212, 0.0016115, 0.00067401,buy
2010-10-16,0,1,2,1,2,0,1,0,0,0,3,3,0,1,0, 0.0001357,-0.00215379, 0.00046860, 0.0020024, 0.00083983,buy
2010-10-17,0,1,2,1,2,0,1,0,0,0,3,3,0,1,0, 0.0001357,-0.00215379, 0.00046860, 0.0020024, 0.00083983,buy
2010-10-18,0,1,2,1,2,0,1,0,0,0,3,3,0,1,0, 0.0001357,-0.00215379, 0.00046860, 0.0020024, 0.00083983,buy
2010-10-19,0,1,2,1,2,0,1,0,0,0,3,3,0,1,0, 0.0001357,-0.00215379, 0.00046860, 0.0020024, 0.00083983,buy
2010-10-20,0,1,2,1,2,0,1,0,1,0,3,3,1,1,0, 0.0001268,-0.00005551, 0.00131908, 0.0022036, 0.00169515,buy
2010-10-21,0,1,1,1,1,0,1,0,1,0,2,2,1,1,0, 0.0016489, 0.00090588,-0.00041497, 0.0011111, 0.00238097,buy
2010-10-22,0,1,1,1,1,0,1,0,2,0,2,2,2,1,0, 0.0014548, 0.00152348, 0.00058719, 0.0011675, 0.00256139,buy
2010-10-23,1,1,1,1,0,0,1,0,2,0,1,2,2,1,1,-0.0038825,-0.00494040,-0.00480193,-0.0055324,-0.00357468,sell
2010-10-24,1,0,0,2,0,0,1,0,2,0,2,0,2,1,1,-0.0023494, 0.00007309,-0.00314043,-0.0023494, 0.00053647,sell
2010-10-25,1,0,0,2,0,0,2,0,2,0,2,0,2,2,1,-0.0051385,-0.00167747,-0.00519474,-0.0051617,-0.00220432,sell
2010-10-26,1,1,0,2,0,0,2,0,2,0,2,1,2,2,1,-0.0033830,-0.00212900,-0.00347514,-0.0035555,-0.00163388,sell
2010-10-27,1,1,0,2,0,0,1,0,2,0,2,1,2,1,1,-0.0017905,-0.00165914,-0.00270073,-0.0027461,-0.00181640,sell
2010-10-28,0,1,0,3,0,0,1,0,2,0,3,1,2,1,0, 0.0015898, 0.00154570, 0.00145171, 0.0008410, 0.00140364,buy
2010-10-29,0,1,0,3,0,0,1,1,2,0,3,1,3,1,0, 0.0004610, 0.00045516, 0.00158233, 0.0006674, 0.00087154,buy
2010-10-30,0,1,0,1,0,0,2,1,2,0,1,1,3,2,0,-0.0019932,-0.00143431,-0.00350350,-0.0016489,-0.00418236,sell
2010-10-31,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,-0.0025547,-0.00183932,-0.00498788,-0.0019105,-0.00502556,sell
2010-11-01,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,-0.0025547,-0.00183932,-0.00498788,-0.0019105,-0.00502556,sell
2010-11-02,0,1,1,1,0,0,1,1,1,0,2,1,2,1,0, 0.0018981, 0.00163003, 0.00170650, 0.0017084, 0.00127147,buy
2010-11-03,0,1,1,1,0,0,1,1,1,1,2,2,2,1,0, 0.0058306, 0.00870358, 0.00695949, 0.0068397, 0.00909411,buy
2010-11-04,0,1,1,1,0,0,1,2,1,1,2,2,2,2,0, 0.0040046, 0.00572245, 0.00574455, 0.0057760, 0.00541793,buy
2010-11-05,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0, 0.0005318, 0.00335092, 0.00439932, 0.0038408, 0.00398432,buy
2010-11-06,0,1,1,0,0,0,2,1,1,1,1,2,1,2,1,-0.0010716, 0.00332106, 0.00102292,-0.0022569,-0.00013527,buy
2010-11-07,0,1,1,0,0,0,2,2,1,1,1,2,2,2,1, 0.0000509, 0.00157809, 0.00028299,-0.0009466,-0.00129196,sell
2010-11-08,0,1,1,0,0,0,3,2,1,1,0,3,3,2,1, 0.0038001, 0.00347314, 0.00479239, 0.0035214, 0.00293955,buy
2010-11-09,0,1,1,0,0,0,2,2,1,0,0,2,3,1,1, 0.0021894, 0.00252808, 0.00414469, 0.0019828, 0.00047607,buy
2010-11-10,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1,-0.0013636,-0.00114106,-0.00129949,-0.0001435,-0.00138905,sell
2010-11-11,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,-0.0036558,-0.00365578,-0.00267881,-0.0012170,-0.00145636,sell
2010-11-12,0,0,2,0,0,0,1,1,0,0,1,1,2,0,0,-0.0040395,-0.00392453,-0.00321264,-0.0025727,-0.00134808,sell
2010-11-13,0,1,2,0,0,0,1,1,0,0,2,1,2,0,0, 0.0005512, 0.00056268, 0.00423919, 0.0006234, 0.00430011,buy
2010-11-14,0,1,2,0,0,0,1,1,0,1,2,2,2,0,0, 0.0024429, 0.00234343, 0.00228593, 0.0017397, 0.00221752,buy
2010-11-15,0,1,2,0,0,0,0,2,1,1,2,2,1,1,1,-0.0034205,-0.00191944,-0.00354454,-0.0042191,-0.00541998,sell
2010-11-16,0,1,2,0,0,0,0,2,1,1,2,2,0,2,1,-0.0040795,-0.00298500,-0.00413257,-0.0046149,-0.00244011,sell
2010-11-17,0,1,2,0,0,0,0,2,1,1,2,2,0,2,1,-0.0040795,-0.00298500,-0.00413257,-0.0046149,-0.00244011,sell
2010-11-18,0,1,2,0,0,0,0,2,1,1,2,2,0,2,1,-0.0040795,-0.00298500,-0.00413257,-0.0046149,-0.00244011,sell
2010-11-19,0,0,2,0,0,0,0,2,1,1,1,2,0,2,1,-0.0004210, 0.00041579,-0.00174575,-0.0004751,-0.00018798,sell
2010-11-20,0,0,1,0,0,0,0,2,1,1,0,2,0,2,1,-0.0038867,-0.00321433,-0.00129810,-0.0014571,-0.00064775,sell
2010-11-21,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0, 0.0015238, 0.00339466, 0.00306778, 0.0037730, 0.00233845,buy
2010-11-22,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0,-0.0004195,-0.00048552,-0.00025924,-0.0001438, 0.00014690,sell
2010-11-23,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0028154,-0.00276609,-0.00234930,-0.0007908,-0.00145247,sell
2010-11-24,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,-0.0008578,-0.00020637, 0.00245328, 0.0011105, 0.00166276,buy
2010-11-25,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,-0.0008578,-0.00020637, 0.00245328, 0.0011105, 0.00166276,buy
2010-11-26,0,0,1,0,0,0,1,0,2,1,1,2,1,0,1, 0.0026064, 0.00243297, 0.00234865, 0.0022264, 0.00247908,buy
2010-11-27,0,0,1,0,0,0,1,0,2,1,1,2,1,0,1, 0.0026064, 0.00243297, 0.00234865, 0.0022264, 0.00247908,buy
2010-11-28,0,0,1,0,0,0,1,0,2,1,1,2,1,0,1, 0.0026064, 0.00243297, 0.00234865, 0.0022264, 0.00247908,buy
2010-11-29,0,1,1,0,0,0,1,0,2,0,1,2,1,0,1,-0.0011819, 0.00093286,-0.00049779,-0.0011091,-0.00052726,sell
2010-11-30,0,1,1,0,0,0,1,0,3,0,1,2,2,0,1,-0.0003949, 0.00037220,-0.00045416,-0.0002331,-0.00051325,sell
2010-12-01,1,1,0,0,0,0,0,0,3,0,1,1,2,0,1, 0.0077967, 0.00526375, 0.00718669, 0.0075596, 0.00748409,buy
2010-12-02,1,1,0,0,0,0,0,0,2,0,1,0,2,0,1, 0.0076437, 0.00338777, 0.00808763, 0.0076306, 0.00862504,buy
2010-12-03,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0058033, 0.00315726, 0.00529165, 0.0047644, 0.00560349,buy
2010-12-04,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0058033, 0.00315726, 0.00529165, 0.0047644, 0.00560349,buy
2010-12-05,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0058033, 0.00315726, 0.00529165, 0.0047644, 0.00560349,buy
2010-12-06,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0058033, 0.00315726, 0.00529165, 0.0047644, 0.00560349,buy
2010-12-07,1,1,0,0,0,0,0,0,3,0,1,0,2,1,1, 0.0058033, 0.00315726, 0.00529165, 0.0047644, 0.00560349,buy
2010-12-08,1,0,0,0,0,0,0,0,3,0,0,0,2,1,1, 0.0040986, 0.00218384, 0.00215529, 0.0026685, 0.00240061,buy
2010-12-09,1,0,0,1,0,0,0,0,3,0,1,0,2,1,1, 0.0034053, 0.00214483, 0.00251860, 0.0035988, 0.00286830,buy
2010-12-10,1,0,0,1,0,0,0,0,3,0,1,0,2,1,1, 0.0034053, 0.00214483, 0.00251860, 0.0035988, 0.00286830,buy
2010-12-11,1,0,0,1,0,0,0,0,3,0,1,0,2,1,1, 0.0034053, 0.00214483, 0.00251860, 0.0035988, 0.00286830,buy
2010-12-12,1,0,0,1,0,0,0,0,2,1,2,0,2,0,1,-0.0002258, 0.00014204, 0.00393980,-0.0005972,-0.00099873,sell
2010-12-13,1,0,0,1,0,0,0,0,2,1,2,0,2,0,1,-0.0002258, 0.00014204, 0.00393980,-0.0005972,-0.00099873,sell
2010-12-14,1,0,0,1,0,0,0,0,3,1,2,1,2,0,1, 0.0016370, 0.00163383, 0.00248756, 0.0019176, 0.00241816,buy
2010-12-15,1,1,0,1,0,0,0,0,1,1,2,2,1,0,0, 0.0010408, 0.00023240, 0.00193191, 0.0011833, 0.00317534,buy
2010-12-16,1,1,0,1,0,0,0,0,1,1,2,2,1,0,0, 0.0010408, 0.00023240, 0.00193191, 0.0011833, 0.00317534,buy
2010-12-17,1,1,0,1,0,0,0,0,1,1,2,2,1,0,0, 0.0010408, 0.00023240, 0.00193191, 0.0011833, 0.00317534,buy
2010-12-18,0,1,0,1,0,0,0,1,2,1,2,3,0,0,1, 0.0040090, 0.00382273, 0.00383653, 0.0028822, 0.00402313,buy
2010-12-19,0,1,0,1,0,0,1,1,2,2,3,3,0,1,1, 0.0018092, 0.00251568, 0.00258733, 0.0027445, 0.00162454,buy
2010-12-20,0,1,0,1,0,0,1,1,2,2,3,3,0,1,1, 0.0018092, 0.00251568, 0.00258733, 0.0027445, 0.00162454,buy
2010-12-21,0,1,0,1,0,0,1,1,2,2,3,3,0,1,1, 0.0018092, 0.00251568, 0.00258733, 0.0027445, 0.00162454,buy
2010-12-22,0,1,0,0,0,0,1,0,2,1,1,3,0,1,0,-0.0008086,-0.00070261, 0.00056539,-0.0004269,-0.00054999,sell
2010-12-23,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0, 0.0012763, 0.00061128, 0.00095832, 0.0008225, 0.00094213,buy
2010-12-24,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0, 0.0012763, 0.00061128, 0.00095832, 0.0008225, 0.00094213,buy
2010-12-25,1,1,0,0,0,0,2,1,0,1,1,1,2,1,1,-0.0032134,-0.00119287,-0.00237225,-0.0040520,-0.00325542,sell
2010-12-26,1,0,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0006865, 0.00182064, 0.00035655,-0.0005537, 0.00140833,buy
2010-12-27,1,0,0,0,0,0,2,1,1,0,0,0,2,2,1, 0.0036040, 0.00428435,-0.00031734, 0.0016155, 0.00288655,buy
2010-12-28,1,0,0,0,0,0,2,1,1,0,0,0,2,2,1, 0.0036040, 0.00428435,-0.00031734, 0.0016155, 0.00288655,buy
2010-12-29,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1, 0.0025086, 0.00199163, 0.00129105, 0.0025660, 0.00216661,buy
2010-12-30,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1,-0.0009812,-0.00069611,-0.00120345,-0.0008131,-0.00025140,sell
2010-12-31,1,0,1,0,0,0,1,2,1,1,1,2,2,1,1,-0.0015434,-0.00169726,-0.00141510,-0.0012164,-0.00155426,sell
2011-01-01,0,0,1,0,0,0,1,2,1,1,1,2,1,1,1,-0.0034882,-0.00072203,-0.00084286,-0.0014384, 0.00219658,sell
2011-01-02,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0, 0.0011439, 0.00322436, 0.00404102, 0.0031382, 0.00154073,buy
2011-01-03,0,0,1,0,0,0,0,1,1,2,1,2,0,2,0, 0.0005614, 0.00243610, 0.00270905, 0.0028834, 0.00129398,buy
2011-01-04,0,0,1,0,0,0,0,1,0,2,1,2,0,1,0, 0.0017254, 0.00208731, 0.00218782, 0.0020425, 0.00231704,buy
