Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,0,0,0,0,0,3,3,2,1,1,3,2,3,2, 0.0040685, 0.00526, 0.0025908, 0.0013308, 0.002465,sell
2019-01-11,2,2,0,0,0,0,2,2,2,1,3,0,3,2,2,1, 0.0124897, 0.00661, 0.0086858, 0.0156126, 0.011805,buy
2019-01-12,2,2,1,0,0,0,2,1,0,0,2,0,2,1,2,1, 0.0136994, 0.00661, 0.0109331, 0.0182104, 0.012605,buy
2019-01-13,2,1,2,1,0,0,1,1,0,3,2,1,3,2,1,2, 0.0059471, 0.00462, 0.0053990, 0.0048116, 0.007267,buy
2019-01-14,3,4,0,2,0,0,1,1,0,1,2,1,4,2,2,1, 0.0130559, 0.00411, 0.0086193, 0.0071415, 0.013036,buy
2019-01-15,2,2,2,1,2,0,1,1,0,1,3,1,3,2,2,1, 0.0114018, 0.00474, 0.0096534, 0.0094784, 0.011905,sell
2019-01-16,2,1,3,2,1,0,3,2,0,1,3,1,3,4,4,0, 0.0128934, 0.00423, 0.0106506, 0.0157781, 0.015701,buy
2019-01-17,1,1,0,4,1,2,3,3,0,1,3,1,3,3,5,1, 0.0008475, 0.00283,-0.0006547,-0.0002803, 0.000904,sell
2019-01-18,2,0,0,1,3,2,1,2,1,1,3,1,2,2,4,1, 0.0018111, 0.00474, 0.0049136, 0.0040645, 0.001664,buy
2019-01-19,2,0,0,1,2,1,1,1,1,1,3,0,1,2,3,1, 0.0045636, 0.00598, 0.0056714, 0.0125525, 0.001960,buy
2019-01-20,2,0,0,3,2,3,1,1,0,2,4,1,2,2,3,2,-0.0074131, 0.00335,-0.0034821,-0.0064818,-0.006419,sell
2019-01-21,2,1,2,3,1,1,1,1,0,3,4,1,1,2,5,2,-0.0061256, 0.00335,-0.0037819,-0.0032570,-0.005013,sell
2019-01-22,1,1,3,2,3,0,1,3,0,2,4,1,1,3,5,2, 0.0000505, 0.00398, 0.0003191, 0.0007178,-0.000784,buy
2019-01-23,1,2,2,5,1,0,2,3,0,2,4,2,2,3,5,2,-0.0055667, 0.00084,-0.0099553,-0.0122907,-0.005193,sell
2019-01-24,1,0,2,3,1,0,2,3,0,3,4,1,2,2,4,2,-0.0022879, 0.00335,-0.0053443,-0.0024086,-0.003156,sell
2019-01-25,1,2,1,0,1,0,1,3,0,2,3,1,2,2,2,1, 0.0102877, 0.00538, 0.0086423, 0.0099777, 0.009804,sell
2019-01-26,1,2,0,0,0,1,1,2,2,2,3,1,3,1,1,2, 0.0031151, 0.00526, 0.0022555, 0.0004450, 0.004021,sell
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,0,1,2,-0.0002312, 0.00526,-0.0026739, 0.0000116,-0.003734,sell
2019-01-28,0,0,0,0,0,0,3,2,2,1,1,1,2,1,0,3, 0.0025330, 0.00513, 0.0000269, 0.0007173, 0.002319,sell
2019-01-29,0,0,0,0,1,0,2,3,1,0,0,0,3,1,1,2, 0.0115157, 0.00649, 0.0071249, 0.0113671, 0.006146,buy
2019-01-30,1,0,1,1,0,0,3,2,1,0,1,1,2,2,2,1, 0.0082847, 0.00474, 0.0049282, 0.0105891, 0.007989,buy
2019-01-31,2,0,2,1,0,0,5,2,0,0,1,1,2,3,3,2, 0.0081736, 0.00462, 0.0065224, 0.0105249, 0.011973,sell
2019-02-01,2,0,2,0,0,0,3,2,1,0,1,2,0,3,2,2, 0.0012242, 0.00402, 0.0020099, 0.0036973, 0.005318,sell
2019-02-02,2,1,1,0,0,0,4,1,1,0,2,1,1,3,2,1, 0.0107102, 0.00538, 0.0102363, 0.0162165, 0.014710,buy
2019-02-03,1,0,1,0,0,0,4,2,2,1,3,0,2,2,2,2, 0.0069936, 0.00649, 0.0043931, 0.0129963, 0.008121,buy
2019-02-04,1,0,1,0,0,0,4,3,3,0,4,1,1,3,1,2, 0.0017721, 0.00526,-0.0020622, 0.0056421, 0.004619,sell
2019-02-05,1,0,1,0,0,0,4,3,5,0,3,1,2,3,2,3,-0.0021271, 0.00513,-0.0054210,-0.0011023, 0.000939,sell
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,0,3,2,3,1, 0.0088300, 0.00661, 0.0042245, 0.0140346, 0.007020,buy
2019-02-07,0,0,0,0,0,0,4,1,4,1,2,1,3,2,2,0, 0.0120671, 0.00550, 0.0097951, 0.0162968, 0.014580,buy
2019-02-08,0,1,0,0,0,0,5,1,3,2,3,1,3,2,2,1, 0.0112146, 0.00538, 0.0098633, 0.0130694, 0.016209,buy
2019-02-09,0,2,1,0,0,0,1,2,2,2,3,1,1,2,1,2, 0.0025496, 0.00526, 0.0018873, 0.0035006, 0.002704,sell
2019-02-10,1,2,1,0,0,0,1,2,3,2,2,2,2,3,2,1, 0.0049211, 0.00415, 0.0052236, 0.0033529, 0.007927,buy
2019-02-11,1,2,1,1,0,0,1,1,3,0,2,1,2,2,2,1, 0.0053450, 0.00474, 0.0025009, 0.0062652, 0.004638,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,3,2,1,2, 0.0057094, 0.00585, 0.0014901, 0.0075189, 0.002070,buy
2019-02-13,0,0,1,3,0,0,2,2,0,1,0,1,4,2,1,1, 0.0096035, 0.00347, 0.0037965, 0.0058641, 0.006153,buy
2019-02-14,1,2,0,1,3,1,1,2,1,1,1,2,4,2,3,1, 0.0098409, 0.00351, 0.0106589, 0.0010178, 0.010515,buy
2019-02-15,1,2,0,0,1,1,1,1,3,0,1,1,3,1,3,1, 0.0075732, 0.00538, 0.0079598, 0.0066127, 0.007291,sell
2019-02-16,1,1,1,0,1,3,0,3,2,0,1,1,2,3,3,2,-0.0022837, 0.00526, 0.0030394,-0.0010242,-0.001866,buy
2019-02-17,1,1,0,2,1,2,0,2,3,1,2,1,1,4,4,1,-0.0035807, 0.00411,-0.0000282, 0.0009297,-0.004683,sell
2019-02-18,1,2,1,1,4,0,1,2,3,0,3,1,1,4,4,2, 0.0034374, 0.00462, 0.0043894, 0.0029683, 0.002504,sell
2019-02-19,2,2,2,3,3,0,1,2,3,0,3,0,3,5,4,3, 0.0015365, 0.00446,-0.0009667,-0.0001732,-0.000939,buy
2019-02-20,2,2,3,4,0,1,1,2,4,2,4,1,4,5,4,3,-0.0089077, 0.00259,-0.0104441,-0.0126527,-0.006121,sell
2019-02-21,2,4,2,0,1,1,1,2,4,2,3,1,4,4,4,3, 0.0022740, 0.00513, 0.0054280,-0.0026427, 0.007513,sell
2019-02-22,2,3,0,0,1,0,1,2,5,4,3,1,5,5,1,3, 0.0061373, 0.00513, 0.0067483,-0.0007659, 0.010231,sell
2019-02-23,1,0,0,1,1,1,1,3,3,4,4,2,4,2,1,2,-0.0029546, 0.00339,-0.0038359,-0.0094293,-0.000435,sell
2019-02-24,1,0,0,1,0,0,2,3,3,1,4,1,3,2,0,1, 0.0044383, 0.00474,-0.0026637, 0.0042250, 0.003462,sell
2019-02-25,1,0,1,0,1,0,2,3,5,1,3,1,4,3,1,2, 0.0038163, 0.00526,-0.0002695, 0.0016540, 0.004739,sell
2019-02-26,1,1,0,1,1,0,2,4,2,2,1,1,4,2,4,2, 0.0065044, 0.00462, 0.0032991, 0.0013528, 0.004788,sell
2019-02-27,1,1,1,1,0,0,4,2,2,2,1,2,3,1,4,3,-0.0002838, 0.00326,-0.0008384,-0.0066911, 0.004269,sell
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,0,3,2, 0.0029965, 0.00526, 0.0045764, 0.0059394, 0.002222,buy
2019-03-01,2,1,0,0,0,0,2,2,1,1,1,0,2,1,4,1, 0.0109421, 0.00661, 0.0092827, 0.0166243, 0.008527,buy
2019-03-02,3,1,0,0,0,0,2,2,2,2,1,1,2,1,5,2, 0.0030230, 0.00526, 0.0035186, 0.0045204, 0.003988,sell
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,0,4,2,-0.0053384, 0.00402,-0.0049711,-0.0049853,-0.006310,sell
2019-03-04,0,0,0,0,0,0,3,3,3,1,2,1,1,2,3,1, 0.0044335, 0.00538, 0.0025133, 0.0092781, 0.004208,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,4,1, 0.0064333, 0.00538, 0.0033159, 0.0094545, 0.006947,buy
2019-03-06,0,0,0,0,0,0,2,5,3,1,2,0,2,2,3,2, 0.0035107, 0.00649,-0.0012546, 0.0070158,-0.001079,buy
2019-03-07,1,0,0,0,0,0,2,3,3,1,2,1,1,2,3,1, 0.0032063, 0.00538, 0.0012050, 0.0080913, 0.002239,sell
2019-03-08,1,1,0,0,0,0,2,2,2,0,2,1,0,1,3,1, 0.0037102, 0.00538, 0.0019767, 0.0089072, 0.002586,sell
2019-03-09,0,0,1,0,0,0,2,3,2,3,3,1,2,2,2,1, 0.0053734, 0.00538, 0.0039575, 0.0086669, 0.005817,buy
2019-03-10,1,2,1,1,0,0,2,3,2,3,4,1,3,2,3,2, 0.0027214, 0.00462,-0.0000853, 0.0004139, 0.004273,sell
2019-03-11,0,1,2,1,1,0,1,3,2,3,5,1,3,2,1,2, 0.0013508, 0.00462,-0.0022475,-0.0012360, 0.001428,sell
2019-03-12,0,1,2,2,1,0,2,1,4,2,3,1,4,3,2,2, 0.0024520, 0.00398, 0.0001428,-0.0004666, 0.003953,sell
2019-03-13,0,0,1,2,1,0,0,2,3,2,2,0,3,3,1,2, 0.0024913, 0.00522,-0.0008437, 0.0038665,-0.002869,sell
2019-03-14,0,0,1,1,2,1,1,1,3,3,3,1,3,2,2,2,-0.0002598, 0.00462, 0.0019804,-0.0007302, 0.000453,buy
2019-03-15,0,1,0,1,1,0,1,0,3,2,2,1,2,1,1,2, 0.0018494, 0.00462, 0.0013678, 0.0010524, 0.000672,buy
2019-03-16,0,0,1,0,2,2,1,0,3,3,3,1,3,3,1,1, 0.0042977, 0.00538, 0.0105887, 0.0076210, 0.007882,buy
2019-03-17,0,1,0,2,0,0,4,0,3,3,3,1,3,2,3,1, 0.0060996, 0.00411, 0.0050366, 0.0075729, 0.009386,sell
2019-03-18,0,1,2,0,3,1,4,0,3,2,4,1,3,3,3,2, 0.0065147, 0.00526, 0.0113102, 0.0074108, 0.013551,sell
2019-03-19,0,1,1,3,0,0,4,0,3,1,3,0,3,3,3,1, 0.0074575, 0.00470, 0.0037669, 0.0122214, 0.007930,buy
2019-03-20,0,1,2,1,2,1,4,1,3,2,4,1,3,3,4,2, 0.0029337, 0.00462, 0.0056539, 0.0036004, 0.008759,buy
2019-03-21,0,2,0,1,1,0,3,1,3,0,1,0,3,3,3,1, 0.0141707, 0.00598, 0.0121111, 0.0166904, 0.012783,buy
2019-03-22,0,0,1,0,1,1,2,1,3,2,2,1,2,2,3,1, 0.0039540, 0.00538, 0.0072268, 0.0085697, 0.005902,sell
2019-03-23,0,2,1,1,0,1,2,2,2,0,3,1,1,1,3,2,-0.0018519, 0.00462,-0.0029551,-0.0010282,-0.001570,sell
2019-03-24,0,2,1,0,0,0,3,2,5,1,4,1,2,2,3,2, 0.0007751, 0.00526,-0.0012867, 0.0017348, 0.003833,sell
2019-03-25,0,2,0,0,1,0,2,3,4,1,3,1,2,2,4,1, 0.0057580, 0.00538, 0.0037212, 0.0064494, 0.005496,buy
2019-03-26,1,1,0,1,0,0,2,2,2,1,2,1,2,2,3,0, 0.0092622, 0.00487, 0.0062716, 0.0126103, 0.008373,buy
2019-03-27,1,1,1,0,0,0,2,2,3,0,2,0,1,3,3,1, 0.0077562, 0.00661, 0.0062624, 0.0164102, 0.006351,buy
2019-03-28,1,2,1,0,0,0,0,3,4,0,1,1,0,3,4,2,-0.0018947, 0.00526,-0.0017616, 0.0015253,-0.004091,sell
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,1,3,4,1, 0.0019491, 0.00415, 0.0006850, 0.0013321, 0.002978,sell
2019-03-30,0,1,0,0,0,0,1,5,2,1,2,1,1,2,3,1, 0.0042205, 0.00538, 0.0004811, 0.0060624, 0.000490,buy
2019-03-31,0,1,0,0,0,0,3,4,3,0,3,1,2,3,2,0, 0.0109511, 0.00550, 0.0057006, 0.0140278, 0.010733,buy
2019-04-01,1,1,0,0,0,0,2,5,3,0,2,0,3,4,2,1, 0.0118080, 0.00661, 0.0057806, 0.0147522, 0.008497,buy
2019-04-02,2,0,0,0,0,0,0,6,3,0,0,1,2,4,3,1, 0.0051771, 0.00538, 0.0007729, 0.0066392, 0.000152,buy
2019-04-03,1,0,0,0,0,0,1,4,3,1,1,1,2,3,3,0, 0.0085837, 0.00550, 0.0057072, 0.0128603, 0.005834,buy
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,0,1,1,2,1, 0.0106721, 0.00661, 0.0079128, 0.0166243, 0.006583,buy
2019-04-05,0,1,1,0,0,0,2,2,2,2,2,1,3,2,1,1, 0.0101042, 0.00538, 0.0081253, 0.0102804, 0.010854,sell
2019-04-06,1,2,1,0,0,0,0,4,2,3,1,1,3,4,3,1, 0.0097037, 0.00538, 0.0095206, 0.0092356, 0.008728,buy
2019-04-07,0,2,1,1,0,0,0,3,4,2,2,2,2,4,2,1, 0.0013122, 0.00351, 0.0001820,-0.0013099, 0.001706,sell
2019-04-08,0,0,2,0,1,0,1,2,4,2,2,1,2,3,3,1, 0.0039696, 0.00538, 0.0048822, 0.0082493, 0.004146,buy
2019-04-09,0,0,0,2,0,0,1,2,3,4,1,0,3,4,3,1, 0.0066476, 0.00534, 0.0063128, 0.0118796, 0.003179,buy
2019-04-10,0,1,1,0,2,1,0,2,3,5,3,1,3,4,2,2, 0.0026296, 0.00526, 0.0082412, 0.0024791, 0.004602,sell
2019-04-11,0,2,1,0,0,1,0,1,5,3,3,1,3,3,2,1, 0.0025510, 0.00538, 0.0052156, 0.0044686, 0.004715,sell
2019-04-12,0,0,3,0,1,2,0,1,4,4,4,1,4,4,1,1, 0.0015179, 0.00538, 0.0071155, 0.0048752, 0.006242,sell
2019-04-13,0,0,2,3,1,1,0,1,3,5,5,2,4,2,2,1,-0.0056822, 0.00224,-0.0055559,-0.0095286,-0.003270,sell
2019-04-14,0,1,2,3,3,0,0,0,3,4,5,1,4,3,1,2, 0.0003690, 0.00335,-0.0006108,-0.0042373, 0.000259,sell
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,4,3,2,1, 0.0083366, 0.00411, 0.0084736, 0.0059182, 0.009947,sell
2019-04-16,0,1,3,3,0,1,1,0,2,3,4,0,4,3,2,1, 0.0037567, 0.00470, 0.0030273, 0.0075542, 0.004150,sell
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,4,2,2,1, 0.0082692, 0.00538, 0.0140617, 0.0084653, 0.013562,buy
2019-04-18,1,2,1,0,0,0,1,0,2,3,3,0,3,2,2,0, 0.0149579, 0.00674, 0.0150730, 0.0214364, 0.015318,buy
2019-04-19,1,2,0,0,2,1,2,1,1,3,4,1,1,2,4,1, 0.0059467, 0.00538, 0.0108011, 0.0098610, 0.009165,buy
2019-04-20,1,2,0,2,1,0,3,1,2,0,3,2,1,2,3,1, 0.0026879, 0.00287, 0.0002334, 0.0007592, 0.004978,sell
2019-04-21,1,2,2,1,1,0,3,1,2,0,2,2,1,3,4,1, 0.0051303, 0.00351, 0.0059513, 0.0053956, 0.009650,sell
2019-04-22,1,4,2,1,1,0,3,2,0,0,1,1,2,3,5,2, 0.0110051, 0.00462, 0.0113253, 0.0082912, 0.013286,buy
2019-04-23,2,6,1,1,0,0,3,0,0,1,3,1,2,2,4,2, 0.0109694, 0.00462, 0.0113682, 0.0075926, 0.016141,buy
2019-04-24,1,4,1,0,0,0,1,0,0,2,2,1,1,1,3,1, 0.0105682, 0.00538, 0.0127030, 0.0120987, 0.012189,buy
2019-04-25,3,5,0,1,0,0,2,0,0,1,4,1,2,2,3,0, 0.0152006, 0.00487, 0.0134476, 0.0157824, 0.018632,buy
2019-04-26,2,3,0,1,0,0,2,1,1,1,4,0,2,1,3,1, 0.0096175, 0.00598, 0.0059281, 0.0131653, 0.008819,buy
2019-04-27,1,3,0,1,0,0,1,1,2,0,3,1,1,2,1,1, 0.0060331, 0.00474, 0.0027533, 0.0068409, 0.005160,sell
2019-04-28,0,3,0,1,0,0,2,2,2,1,3,1,2,3,1,1, 0.0092707, 0.00474, 0.0059610, 0.0083906, 0.009567,buy
2019-04-29,0,2,0,1,0,0,1,3,1,1,2,1,2,2,1,1, 0.0081413, 0.00474, 0.0037287, 0.0066020, 0.005210,buy
2019-04-30,0,1,1,1,0,0,2,1,2,3,3,1,3,2,1,1, 0.0075037, 0.00474, 0.0058557, 0.0080277, 0.008913,buy
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,2,1,1,0, 0.0105017, 0.00610, 0.0086285, 0.0179788, 0.008726,buy
2019-05-02,1,1,1,1,0,0,1,0,0,3,3,0,1,2,1,1, 0.0081987, 0.00598, 0.0085166, 0.0161440, 0.006929,buy
2019-05-03,2,1,2,1,0,0,0,0,0,4,3,1,2,3,1,0, 0.0099620, 0.00487, 0.0114944, 0.0153851, 0.011597,buy
2019-05-04,1,2,1,1,0,0,1,0,0,2,2,0,2,2,1,1, 0.0121540, 0.00598, 0.0114248, 0.0167471, 0.010574,sell
2019-05-05,0,0,3,0,1,0,2,0,0,2,2,1,2,2,0,1, 0.0112668, 0.00538, 0.0125344, 0.0147988, 0.013509,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,1,2,3,2,1, 0.0086145, 0.00411, 0.0078745, 0.0103047, 0.008633,buy
2019-05-07,1,2,2,1,2,1,0,2,1,2,2,1,4,4,2,1, 0.0106177, 0.00474, 0.0121325, 0.0077697, 0.011177,sell
2019-05-08,1,2,2,0,1,1,0,0,3,2,2,1,3,3,2,1, 0.0070205, 0.00538, 0.0110567, 0.0085797, 0.009622,sell
2019-05-09,1,2,2,1,1,2,0,0,0,3,3,0,3,4,1,1, 0.0094957, 0.00598, 0.0148834, 0.0144790, 0.011157,buy
2019-05-10,1,3,3,2,2,2,0,0,0,5,5,1,4,4,2,2, 0.0028432, 0.00398, 0.0094830,-0.0001724, 0.008518,buy
2019-05-11,0,4,4,2,3,0,0,0,0,3,5,2,4,2,2,1, 0.0090829, 0.00287, 0.0092542,-0.0003595, 0.012877,sell
2019-05-12,0,3,6,2,3,0,0,0,0,1,4,1,4,3,2,1, 0.0116878, 0.00411, 0.0110243, 0.0075521, 0.013374,buy
2019-05-13,0,1,5,4,1,0,0,0,0,0,2,1,2,3,2,1, 0.0024711, 0.00283,-0.0002894, 0.0031582, 0.000126,buy
2019-05-14,0,1,4,2,3,0,0,0,0,1,2,1,2,3,2,1, 0.0082092, 0.00411, 0.0093361, 0.0087583, 0.006924,buy
2019-05-15,1,3,3,1,4,0,0,0,0,1,1,2,2,5,2,1, 0.0135307, 0.00351, 0.0183689, 0.0089727, 0.016192,buy
2019-05-16,1,1,3,0,3,2,0,0,1,2,3,1,3,3,2,1, 0.0069557, 0.00538, 0.0139518, 0.0089317, 0.010488,sell
2019-05-17,1,2,3,0,2,2,0,1,0,0,3,0,3,2,2,1, 0.0102007, 0.00661, 0.0128109, 0.0135221, 0.010047,buy
2019-05-18,1,2,3,1,1,1,1,0,2,0,3,1,4,3,1,0, 0.0122718, 0.00487, 0.0115212, 0.0126720, 0.015069,buy
2019-05-19,1,2,1,1,3,0,0,2,0,0,2,0,3,2,2,1, 0.0149015, 0.00598, 0.0115691, 0.0139595, 0.009249,buy
2019-05-20,2,2,1,3,1,0,2,0,0,0,2,1,3,2,2,1, 0.0094389, 0.00347, 0.0053109, 0.0068187, 0.008954,buy
2019-05-21,2,2,2,2,1,0,3,0,0,0,2,1,2,1,4,2, 0.0052568, 0.00398, 0.0039105, 0.0043024, 0.007079,buy
2019-05-22,3,2,1,4,0,0,3,0,0,0,2,1,2,3,4,1, 0.0056333, 0.00283, 0.0021757, 0.0065787, 0.006698,buy
2019-05-23,2,3,1,5,0,0,3,0,0,1,2,2,3,3,4,1, 0.0042726, 0.00096, 0.0006513,-0.0020165, 0.007119,buy
2019-05-24,0,0,1,4,0,0,3,1,0,2,2,1,1,2,3,2,-0.0022863, 0.00271,-0.0048196,-0.0007948,-0.003654,sell
2019-05-25,0,1,0,4,0,0,5,0,1,1,1,1,3,3,2,2, 0.0060215, 0.00271, 0.0025096, 0.0033868, 0.007528,buy
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,3,2,2,1, 0.0051759, 0.00224, 0.0008467,-0.0012499, 0.003637,sell
2019-05-27,0,0,0,2,0,0,2,3,3,2,1,1,3,3,2,2, 0.0016500, 0.00398,-0.0019065,-0.0002423,-0.000499,buy
2019-05-28,0,1,1,2,1,0,3,3,2,1,2,0,2,4,4,2, 0.0056842, 0.00522, 0.0033970, 0.0089686, 0.003605,sell
2019-05-29,0,1,1,2,2,1,4,2,1,0,3,1,1,3,3,3,-0.0014277, 0.00386,-0.0010567,-0.0020992, 0.000568,buy
2019-05-30,0,0,3,2,3,1,3,1,1,2,3,1,4,4,2,2, 0.0064092, 0.00398, 0.0082836, 0.0042275, 0.010070,sell
2019-05-31,1,2,2,2,3,1,1,2,0,0,3,1,4,3,2,1, 0.0107734, 0.00411, 0.0086745, 0.0056389, 0.010263,sell
2019-06-01,1,0,4,1,4,1,2,2,0,0,3,2,4,3,1,2, 0.0063366, 0.00339, 0.0064889,-0.0012994, 0.010283,sell
2019-06-02,1,0,4,3,3,1,3,0,0,0,3,1,5,3,1,2, 0.0074657, 0.00335, 0.0057125, 0.0023834, 0.010568,sell
2019-06-03,0,0,2,2,4,1,3,1,0,0,2,0,4,3,2,2, 0.0118252, 0.00522, 0.0114953, 0.0107113, 0.010621,sell
2019-06-04,1,0,1,0,3,1,1,1,1,0,2,1,2,1,2,1, 0.0072957, 0.00538, 0.0085627, 0.0086471, 0.006284,sell
2019-06-05,0,0,1,0,1,1,0,1,2,0,1,0,1,1,2,1, 0.0047665, 0.00661, 0.0058009, 0.0125399, 0.000077,buy
2019-06-06,0,0,1,1,2,3,1,1,2,1,3,1,2,2,3,1,-0.0018641, 0.00474, 0.0037736, 0.0020738,-0.000294,buy
2019-06-07,0,1,1,1,2,1,1,1,1,1,3,1,0,2,4,0, 0.0045828, 0.00487, 0.0075825, 0.0116072, 0.003874,buy
2019-06-08,0,1,1,1,3,1,0,2,1,1,2,1,1,3,3,1, 0.0046127, 0.00474, 0.0074103, 0.0065364, 0.002133,sell
2019-06-09,0,2,1,3,2,1,1,1,2,1,2,1,2,3,4,2,-0.0009510, 0.00335, 0.0003160,-0.0028951,-0.002133,sell
2019-06-10,0,1,3,2,2,1,1,1,1,1,2,0,2,3,4,2, 0.0028548, 0.00522, 0.0052088, 0.0068789, 0.001124,buy
2019-06-11,0,2,1,1,3,1,1,1,0,1,1,1,2,3,3,1, 0.0110832, 0.00474, 0.0148516, 0.0105155, 0.010544,buy
2019-06-12,0,1,0,3,2,1,1,1,1,3,2,2,3,3,2,1, 0.0027619, 0.00224, 0.0041055,-0.0026617, 0.003408,sell
2019-06-13,0,1,0,2,4,3,1,2,0,0,3,1,2,3,3,1, 0.0029244, 0.00411, 0.0071114, 0.0024141, 0.002038,buy
2019-06-14,0,0,1,2,3,2,2,1,2,0,3,1,3,4,2,0, 0.0077770, 0.00423, 0.0093651, 0.0101593, 0.008803,buy
2019-06-15,0,0,0,3,3,2,1,3,1,0,1,1,4,3,3,1, 0.0047122, 0.00347, 0.0036213, 0.0003135, 0.000769,buy
2019-06-16,1,0,0,2,4,3,3,1,0,0,2,1,5,2,3,1, 0.0092423, 0.00411, 0.0120200, 0.0050280, 0.011129,sell
2019-06-17,1,0,1,2,3,2,2,0,0,0,2,1,4,2,2,0, 0.0116112, 0.00423, 0.0128129, 0.0113839, 0.012372,buy
2019-06-18,1,0,1,1,3,2,1,0,0,0,2,0,3,2,1,1, 0.0101969, 0.00598, 0.0125370, 0.0138024, 0.008448,buy
2019-06-19,2,1,0,1,1,3,1,0,0,0,2,1,2,2,1,1, 0.0032750, 0.00474, 0.0077536, 0.0059048, 0.005333,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,0,1,2,-0.0023489, 0.00585,-0.0009482, 0.0034488,-0.006319,sell
2019-06-21,0,0,1,0,2,2,2,0,1,0,2,1,2,2,0,1, 0.0073644, 0.00538, 0.0110038, 0.0103953, 0.009477,sell
2019-06-22,0,1,0,0,2,2,1,3,1,0,1,1,3,2,2,1, 0.0085321, 0.00538, 0.0098732, 0.0067804, 0.007084,buy
2019-06-23,0,1,0,1,1,2,0,3,3,2,2,1,2,3,3,2,-0.0039859, 0.00462,-0.0007906,-0.0037838,-0.005153,sell
2019-06-24,0,1,1,0,2,1,0,2,3,2,3,1,2,2,3,1, 0.0027944, 0.00538, 0.0051401, 0.0047225, 0.002128,buy
2019-06-25,0,1,1,1,2,1,1,1,1,0,3,1,1,1,3,0, 0.0061711, 0.00487, 0.0063644, 0.0102339, 0.004589,sell
2019-06-26,0,1,1,1,2,1,0,1,2,2,3,1,2,2,2,1, 0.0030288, 0.00474, 0.0048357, 0.0042517, 0.002022,buy
2019-06-27,1,2,0,2,2,0,0,2,2,2,2,1,3,2,3,2, 0.0031526, 0.00398, 0.0011077,-0.0021232,-0.000204,buy
2019-06-28,1,1,1,2,2,0,0,2,1,0,3,0,2,1,3,1, 0.0057513, 0.00534, 0.0007265, 0.0080043,-0.000977,buy
2019-06-29,0,0,2,2,2,0,1,1,2,1,2,1,2,2,3,1, 0.0035378, 0.00411, 0.0023084, 0.0050639, 0.001257,buy
2019-06-30,0,0,0,3,2,1,1,1,2,1,2,2,2,2,3,0, 0.0010112, 0.00236, 0.0005219,-0.0002238,-0.000293,buy
2019-07-01,1,0,0,1,2,1,0,2,1,1,2,1,1,1,3,1, 0.0010666, 0.00474, 0.0016762, 0.0036499,-0.002640,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,0,3,1, 0.0002145, 0.00474, 0.0001281, 0.0058478,-0.002275,sell
2019-07-03,0,0,0,1,1,2,2,0,0,1,2,0,1,1,1,2, 0.0020808, 0.00585, 0.0053349, 0.0083461, 0.000845,buy
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,0,2,2,-0.0019029, 0.00398,-0.0026895, 0.0011392,-0.003307,sell
2019-07-05,0,1,1,1,3,1,1,1,1,1,3,0,1,2,3,2, 0.0033624, 0.00585, 0.0058304, 0.0077026, 0.000701,buy
2019-07-06,0,1,1,3,1,1,2,0,2,1,3,1,1,2,3,2,-0.0046153, 0.00335,-0.0039123,-0.0028143,-0.004360,sell
2019-07-07,0,0,2,2,1,1,1,1,1,2,3,1,1,2,3,1,-0.0010752, 0.00411, 0.0005880, 0.0038172,-0.001439,sell
2019-07-08,0,2,0,1,2,1,1,0,2,2,2,1,1,2,3,2, 0.0011900, 0.00462, 0.0059079, 0.0020621, 0.001566,buy
2019-07-09,0,2,0,1,1,1,1,0,2,3,3,0,2,2,2,2, 0.0037989, 0.00585, 0.0067311, 0.0072542, 0.003244,sell
2019-07-10,0,1,1,1,1,3,1,1,1,3,3,1,2,1,3,3,-0.0081608, 0.00450,-0.0008881,-0.0082405,-0.005283,sell
2019-07-11,0,1,1,1,1,3,1,0,3,1,3,1,2,2,3,1,-0.0026292, 0.00474, 0.0035226, 0.0017654, 0.000361,buy
2019-07-12,0,0,1,2,2,2,0,2,1,1,2,1,3,2,2,1, 0.0015218, 0.00411, 0.0022765, 0.0006808,-0.001110,buy
2019-07-13,1,0,1,2,3,2,1,2,0,1,3,2,2,3,2,1, 0.0004408, 0.00287, 0.0029704,-0.0019787, 0.001943,sell
