Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,2,1,1,0,0,3,2,4,0,4,1,3,3,1,2,0, 0.030457, 0.03045675, 0.0304568, 0.029748, 0.0314402,buy
2018-12-22,1,2,1,1,0,0,3,1,4,0,3,1,2,3,1,2,1, 0.005245, 0.00524316, 0.0052445, 0.022687,-0.0046236,buy
2018-12-23,1,2,1,1,0,0,3,1,3,0,3,1,2,2,1,2,1, 0.015499, 0.01395040, 0.0152731, 0.015248,-0.0059149,buy
2018-12-24,1,2,1,1,0,0,4,1,3,0,3,1,2,2,1,3,1, 0.012968, 0.01114501, 0.0129676, 0.012443,-0.0064166,buy
2018-12-25,1,2,0,1,0,0,4,1,3,0,3,1,2,2,1,2,1,-0.005422,-0.01124854,-0.0054218,-0.005209,-0.0161456,sell
2018-12-26,0,2,0,1,0,0,4,1,3,0,2,1,3,1,1,2,1,-0.024706,-0.02359142,-0.0251231,-0.023081,-0.0266688,sell
2018-12-27,0,2,0,1,0,0,4,1,3,0,2,1,3,1,1,2,1,-0.024706,-0.02359142,-0.0251231,-0.023081,-0.0266688,sell
2018-12-28,1,2,0,0,0,0,5,1,3,0,3,1,3,2,1,1,1,-0.005880, 0.00247237, 0.0110573, 0.010733, 0.0100692,buy
2018-12-29,1,1,0,0,0,0,5,1,3,0,3,0,3,2,1,1,1, 0.001727, 0.00954867, 0.0212328, 0.020446, 0.0212512,buy
2018-12-30,1,0,0,0,0,0,5,2,3,0,2,0,3,3,1,1,1,-0.008319,-0.00065497,-0.0030021, 0.003226,-0.0027369,sell
2018-12-31,1,0,0,0,0,0,5,2,3,0,2,0,3,3,1,1,1,-0.008319,-0.00065497,-0.0030021, 0.003226,-0.0027369,sell
2019-01-01,1,0,1,0,0,0,5,2,3,0,2,0,3,3,1,2,1,-0.006114, 0.00517068,-0.0002285, 0.004433, 0.0012445,buy
2019-01-02,1,1,1,0,1,0,4,2,3,0,2,0,2,3,1,4,1, 0.027339, 0.02733855, 0.0015311, 0.033056, 0.0271925,buy
2019-01-03,1,1,1,0,1,0,4,2,2,1,2,1,1,3,1,4,1, 0.010838, 0.01112001, 0.0002592, 0.015827, 0.0108384,buy
2019-01-04,1,1,1,0,1,0,3,2,2,1,2,1,1,2,1,4,1, 0.007350, 0.00734954,-0.0046480, 0.014638, 0.0083857,buy
2019-01-05,1,1,1,0,1,0,3,2,2,1,2,1,2,2,1,3,1, 0.022581, 0.02406184,-0.0015217, 0.027874, 0.0202933,buy
2019-01-06,1,1,1,0,1,0,3,3,1,1,1,1,2,3,1,3,1, 0.026643, 0.02664313, 0.0092284, 0.021073, 0.0108757,buy
2019-01-07,1,1,0,0,1,0,3,3,1,1,1,1,3,2,1,2,1, 0.024150, 0.02357312, 0.0144898, 0.022011, 0.0180253,buy
2019-01-08,1,1,1,0,1,0,2,3,1,1,0,2,3,2,1,2,1, 0.003288, 0.00366461, 0.0029286,-0.013067,-0.0240446,sell
2019-01-09,1,1,1,0,1,0,1,3,1,1,0,2,4,1,1,2,0,-0.019856,-0.01966114,-0.0198272,-0.040951,-0.0210835,sell
2019-01-10,2,1,1,0,1,0,1,3,1,1,0,2,4,2,1,2,0,-0.032436,-0.03363863,-0.0324356,-0.036912,-0.0334937,sell
2019-01-11,2,0,1,0,1,0,2,3,1,1,1,2,4,2,1,1,0,-0.024807,-0.02606245,-0.0374245,-0.041704,-0.0246870,sell
2019-01-12,2,1,1,0,1,0,2,3,0,1,1,2,3,2,1,2,0,-0.022203,-0.02048917,-0.0221190,-0.023033,-0.0204892,sell
2019-01-13,2,1,1,0,1,0,2,3,0,1,1,2,3,2,1,2,0,-0.022203,-0.02048917,-0.0221190,-0.023033,-0.0204892,sell
2019-01-14,2,1,1,0,1,0,2,3,0,1,1,1,3,3,1,2,0,-0.018752,-0.01098670,-0.0165350,-0.011983,-0.0096802,sell
2019-01-15,2,1,1,0,1,0,2,3,0,2,1,1,3,3,1,3,0,-0.003750,-0.00076805,-0.0029173,-0.000640,-0.0018350,sell
2019-01-16,2,1,1,1,1,0,3,4,0,2,2,1,3,4,1,4,0, 0.000945,-0.00023837,-0.0005170, 0.005569, 0.0023439,sell
2019-01-17,1,1,2,1,1,0,3,4,0,2,3,1,3,3,1,4,0,-0.001466,-0.00259489,-0.0025949, 0.009855, 0.0020174,sell
2019-01-18,2,0,2,1,1,0,2,3,0,2,3,1,2,3,1,3,0,-0.000521,-0.00010347,-0.0001035,-0.002824,-0.0050835,sell
2019-01-19,2,0,2,1,1,0,2,3,0,2,3,1,2,3,1,3,0,-0.000521,-0.00010347,-0.0001035,-0.002824,-0.0050835,sell
2019-01-20,2,0,2,1,1,0,2,3,0,2,3,1,2,3,1,3,0,-0.000521,-0.00010347,-0.0001035,-0.002824,-0.0050835,sell
2019-01-21,2,0,2,1,1,0,2,3,1,3,3,1,2,3,1,5,0,-0.004637,-0.00432935,-0.0078035, 0.013542,-0.0048833,sell
2019-01-22,1,0,2,1,1,0,2,6,1,3,4,1,1,4,1,5,1, 0.010410, 0.01304189, 0.0073001, 0.009991,-0.0016484,buy
2019-01-23,1,0,2,1,1,0,3,6,1,3,4,1,2,4,1,5,1, 0.008942, 0.00861710, 0.0098122, 0.011669,-0.0009955,buy
2019-01-24,2,0,2,1,1,0,2,6,1,2,4,1,1,4,2,4,1, 0.014543, 0.01367656, 0.0117835, 0.011302, 0.0082410,buy
2019-01-25,2,0,2,0,1,0,1,6,1,2,4,1,1,3,2,3,1, 0.012664, 0.01148468, 0.0114918, 0.010193, 0.0090526,buy
2019-01-26,2,0,2,0,1,0,1,5,1,2,3,1,2,3,2,2,1, 0.008219, 0.00096145, 0.0027374, 0.003513, 0.0051385,buy
2019-01-27,1,0,2,0,1,0,1,5,1,2,2,1,2,3,2,2,1,-0.006862,-0.00960935,-0.0095436,-0.009876,-0.0012760,sell
2019-01-28,1,0,2,0,1,0,1,4,1,2,1,1,2,3,2,2,1,-0.008682,-0.01375427,-0.0137543,-0.013754,-0.0008155,sell
2019-01-29,1,0,1,0,1,0,1,4,1,1,1,0,2,2,2,2,1,-0.005184,-0.00810766,-0.0081077,-0.008969,-0.0041389,sell
2019-01-30,1,0,2,0,1,0,2,4,1,1,1,0,2,3,2,3,1, 0.007363, 0.00592920, 0.0045633, 0.005929, 0.0086338,buy
2019-01-31,1,0,2,0,1,0,3,4,1,1,1,0,2,4,2,3,1, 0.011898, 0.00964108, 0.0096411, 0.009641, 0.0121488,buy
2019-02-01,1,0,2,0,1,0,2,4,2,1,2,0,1,4,2,3,1, 0.019007, 0.01265998, 0.0126600, 0.017240, 0.0164658,buy
2019-02-02,1,0,2,0,1,0,2,4,2,1,2,0,1,4,2,3,1, 0.019007, 0.01265998, 0.0126600, 0.017240, 0.0164658,buy
2019-02-03,1,0,1,0,1,0,3,5,3,1,2,0,3,4,2,3,1, 0.009329, 0.01084035, 0.0105243, 0.010524, 0.0152151,buy
2019-02-04,1,0,1,0,0,0,3,5,4,1,2,1,3,4,2,2,1, 0.005106, 0.00385047, 0.0090647, 0.003850, 0.0074337,buy
2019-02-05,0,0,1,0,0,0,2,5,4,1,2,1,3,3,1,2,1, 0.004796, 0.00533234, 0.0070662, 0.004485, 0.0079816,buy
2019-02-06,0,1,1,0,0,0,3,4,4,1,2,1,4,4,1,2,0,-0.005784, 0.00218035, 0.0009850,-0.007920,-0.0072050,sell
2019-02-07,1,1,0,0,0,0,3,5,4,1,1,1,5,4,1,3,0,-0.006981, 0.00186208,-0.0019614,-0.006441,-0.0064414,sell
2019-02-08,1,1,0,0,0,0,3,6,3,1,1,1,5,5,1,2,0,-0.003269, 0.00407673,-0.0032179,-0.003277,-0.0031775,sell
2019-02-09,1,1,0,0,0,0,1,6,3,0,1,1,3,4,1,2,0, 0.001771, 0.00673753, 0.0042215, 0.002655, 0.0026554,buy
2019-02-10,1,1,0,0,0,0,1,6,3,0,1,1,3,4,1,2,0, 0.001771, 0.00673753, 0.0042215, 0.002655, 0.0026554,buy
2019-02-11,1,1,0,0,0,0,1,5,3,0,1,1,3,3,1,2,0,-0.005892, 0.00429675,-0.0065050,-0.005754,-0.0056684,sell
2019-02-12,1,1,0,0,0,0,1,5,2,0,1,0,4,2,1,2,0,-0.016876,-0.00605509,-0.0149210,-0.016764,-0.0171073,sell
2019-02-13,1,1,0,0,0,0,1,5,0,0,0,0,4,2,1,1,0,-0.017155,-0.01245600,-0.0191364,-0.017377,-0.0174863,sell
2019-02-14,2,2,0,0,0,0,1,4,1,0,0,0,4,2,1,3,0,-0.019847,-0.01463509,-0.0219852,-0.018061,-0.0180605,sell
2019-02-15,2,2,0,0,0,0,1,4,2,0,0,0,4,2,1,3,1,-0.004381, 0.00047694,-0.0050526,-0.004597,-0.0058196,sell
2019-02-16,2,4,0,1,0,0,0,6,3,0,1,2,4,3,1,4,1, 0.009696, 0.01493564, 0.0219888, 0.025936, 0.0259363,buy
2019-02-17,2,4,0,1,0,0,0,5,4,0,1,2,3,4,1,4,1, 0.009845, 0.01340856, 0.0196609, 0.024768, 0.0242640,buy
2019-02-18,2,4,0,1,0,0,1,6,4,0,2,3,3,4,1,4,1, 0.008707, 0.01230359, 0.0298044, 0.038185, 0.0381849,buy
2019-02-19,3,4,0,1,0,0,1,6,4,0,2,3,4,4,1,4,1, 0.015364, 0.01999716, 0.0331832, 0.037083, 0.0370827,buy
2019-02-20,2,4,0,1,0,0,1,6,5,1,3,3,5,4,1,3,1, 0.009245, 0.01703923, 0.0189721, 0.025208, 0.0254743,buy
2019-02-21,2,3,0,1,0,0,1,6,5,1,3,3,5,3,1,3,1, 0.003554, 0.00593511, 0.0140798, 0.018887, 0.0159516,buy
2019-02-22,2,2,0,1,0,0,1,7,5,1,3,3,6,3,1,2,1,-0.001965, 0.00476998,-0.0022659, 0.002285,-0.0054572,sell
2019-02-23,1,2,0,1,0,0,1,7,3,1,3,3,6,1,1,1,1,-0.011624,-0.01925911,-0.0118436,-0.003064,-0.0298744,sell
2019-02-24,1,2,0,1,0,0,1,7,3,1,3,3,6,1,1,1,1,-0.011624,-0.01925911,-0.0118436,-0.003064,-0.0298744,sell
2019-02-25,1,2,0,1,0,0,1,6,3,1,3,3,5,1,1,1,1,-0.026014,-0.02325429,-0.0247312,-0.002580,-0.0323263,sell
2019-02-26,1,2,0,1,0,0,1,5,3,2,2,3,5,0,1,3,1,-0.016565,-0.00762241,-0.0077367,-0.000930,-0.0239526,buy
2019-02-27,0,2,0,1,0,0,1,5,3,1,1,3,4,0,1,3,1,-0.001869, 0.00221207,-0.0020218, 0.005172,-0.0109327,sell
2019-02-28,0,2,0,1,0,0,1,5,2,1,1,3,3,0,1,3,1, 0.003164, 0.00839089, 0.0087379, 0.009207, 0.0008659,buy
2019-03-01,0,1,0,1,0,0,1,5,3,1,1,3,2,1,0,4,1, 0.015678, 0.01548164, 0.0164784, 0.015538, 0.0135371,buy
2019-03-02,0,1,0,1,0,0,1,5,3,1,1,3,2,1,0,4,1, 0.015678, 0.01548164, 0.0164784, 0.015538, 0.0135371,buy
2019-03-03,0,1,0,0,0,0,1,4,3,1,0,3,1,1,0,4,1, 0.005814, 0.00577661, 0.0218166, 0.006649, 0.0220333,buy
2019-03-04,0,1,0,0,0,0,1,5,4,1,1,3,1,2,0,4,1,-0.001947,-0.00163745, 0.0172565, 0.000709, 0.0187622,buy
2019-03-05,0,0,0,0,0,0,1,5,3,1,1,2,1,2,0,4,0, 0.040036, 0.02037891, 0.0443629, 0.040036, 0.0501823,buy
2019-03-06,0,0,0,0,0,0,1,5,3,0,1,2,1,2,0,3,0, 0.045689, 0.02123224, 0.0468856, 0.045689, 0.0579048,buy
2019-03-07,0,0,1,1,0,0,1,5,3,0,1,2,1,3,0,4,0, 0.029058, 0.01445400, 0.0289777, 0.029835, 0.0500388,buy
2019-03-08,0,0,1,1,0,0,1,5,3,0,1,2,1,3,0,4,0, 0.029058, 0.01445400, 0.0289777, 0.029835, 0.0500388,buy
2019-03-09,0,0,1,1,0,0,1,6,4,1,2,2,2,3,0,4,1, 0.003175, 0.00317546, 0.0071382, 0.002086, 0.0153763,buy
2019-03-10,0,0,1,1,0,0,1,6,4,1,2,2,2,3,0,4,1, 0.003175, 0.00317546, 0.0071382, 0.002086, 0.0153763,buy
2019-03-11,0,0,1,1,0,0,1,5,5,3,4,2,3,3,0,3,1,-0.011541,-0.01129132,-0.0100916,-0.013343,-0.0117232,sell
2019-03-12,0,0,1,1,0,0,1,2,6,3,3,1,3,3,0,3,1,-0.009278,-0.00770619,-0.0094611,-0.005775,-0.0074130,sell
2019-03-13,1,0,1,1,0,0,0,1,5,4,3,1,3,3,1,1,1, 0.005372, 0.01003418, 0.0081329, 0.009936, 0.0097538,buy
2019-03-14,1,0,2,1,0,0,1,0,4,4,3,1,4,3,1,1,0, 0.008639, 0.01457876, 0.0099698, 0.017210, 0.0122854,buy
2019-03-15,1,0,2,1,1,0,1,0,5,4,4,2,4,3,1,1,0, 0.016551, 0.02383130, 0.0238531, 0.023319, 0.0233706,buy
2019-03-16,1,0,2,1,1,0,1,0,6,4,4,2,4,4,1,1,0, 0.011901, 0.02220985, 0.0228872, 0.025976, 0.0255160,buy
2019-03-17,1,0,2,1,1,0,4,0,6,4,4,2,5,4,1,2,1, 0.005467, 0.00928549, 0.0032968, 0.014545, 0.0068954,buy
2019-03-18,0,0,2,1,1,0,4,0,6,4,5,2,4,4,0,2,1,-0.000935, 0.00261315, 0.0038104, 0.009667,-0.0000593,buy
2019-03-19,0,0,2,1,1,0,4,0,6,3,4,2,4,4,0,2,1,-0.003027,-0.00076760,-0.0002812, 0.005727,-0.0037859,sell
2019-03-20,0,0,2,1,1,0,4,1,6,3,4,2,4,4,0,3,1,-0.004054,-0.00206735,-0.0068302, 0.000448,-0.0033636,sell
2019-03-21,0,0,2,1,1,0,3,1,4,2,3,1,4,3,0,3,0,-0.001093,-0.00294005, 0.0020932, 0.002093, 0.0002006,buy
2019-03-22,0,0,1,1,1,0,2,1,3,2,3,1,3,1,0,3,0,-0.003907, 0.00490768,-0.0000277,-0.000028,-0.0000277,buy
2019-03-23,0,1,1,1,1,0,2,1,3,2,4,1,3,1,0,3,0,-0.003144, 0.00195276, 0.0041301, 0.004130, 0.0041301,buy
2019-03-24,0,1,1,1,1,0,2,1,4,2,4,1,3,1,0,4,0,-0.003711, 0.00349488, 0.0012932,-0.000721, 0.0012932,buy
2019-03-25,0,1,1,1,1,0,1,1,4,2,4,1,2,1,0,4,0,-0.006069,-0.00468654,-0.0036713,-0.003671,-0.0036713,sell
2019-03-26,0,1,1,1,1,0,1,1,3,2,3,1,2,1,0,4,0,-0.006774,-0.00319924,-0.0059956,-0.005620,-0.0056204,sell
2019-03-27,0,1,0,1,1,0,1,2,3,2,3,1,1,2,0,4,0, 0.000662, 0.00635607, 0.0114518, 0.011452, 0.0108751,buy
2019-03-28,0,1,0,1,1,0,2,2,3,2,3,1,1,2,0,5,0,-0.001138, 0.00732004, 0.0092435, 0.008949, 0.0089492,buy
2019-03-29,0,1,0,1,0,0,2,2,2,1,2,0,0,2,0,5,0, 0.002034, 0.00625063,-0.0015869,-0.000462, 0.0039512,buy
2019-03-30,0,1,0,1,0,0,2,3,2,1,2,0,1,2,0,5,0, 0.002416, 0.00838289, 0.0012002, 0.003165, 0.0075677,buy
2019-03-31,0,1,0,1,0,0,2,3,2,0,1,0,1,2,0,5,0, 0.002845, 0.00262447,-0.0042075,-0.000687, 0.0091899,sell
2019-04-01,0,1,0,2,0,0,2,3,1,0,1,0,1,3,0,4,0, 0.009759, 0.00399987, 0.0011772, 0.006727, 0.0140343,buy
2019-04-02,0,0,0,2,0,0,2,4,1,0,0,1,1,3,0,4,0,-0.004871,-0.00476101,-0.0008116,-0.000812, 0.0113954,sell
2019-04-03,0,0,0,2,0,0,3,4,1,0,0,1,1,3,1,4,0, 0.018276, 0.01671253, 0.0213257, 0.021653, 0.0177893,buy
2019-04-04,0,0,0,2,0,0,4,3,1,0,0,1,1,2,2,4,0, 0.018601, 0.01593656, 0.0215426, 0.022500, 0.0204790,buy
2019-04-05,0,0,0,2,0,0,4,3,2,0,0,1,2,2,2,4,0, 0.020493, 0.01112529, 0.0198559, 0.021604, 0.0201413,buy
2019-04-06,0,0,0,3,0,0,4,3,2,1,0,1,2,3,2,5,0, 0.013965, 0.00519786, 0.0229508, 0.021723, 0.0159182,buy
2019-04-07,0,0,0,3,0,0,4,3,2,2,1,1,2,3,2,5,0, 0.002125,-0.00179428, 0.0076655, 0.003538, 0.0036241,buy
2019-04-08,0,0,0,3,0,0,4,3,2,2,1,1,2,3,2,5,0, 0.002125,-0.00179428, 0.0076655, 0.003538, 0.0036241,buy
2019-04-09,0,0,0,3,0,0,3,2,3,3,1,1,3,4,2,3,0,-0.021346,-0.02342622,-0.0010162,-0.025178,-0.0195494,sell
2019-04-10,0,1,1,3,0,0,3,2,3,3,3,1,3,4,2,3,0,-0.021945,-0.02126975,-0.0085484,-0.033997,-0.0149071,sell
2019-04-11,0,1,1,3,0,0,3,2,4,3,3,1,4,4,2,3,0,-0.031759,-0.03080684,-0.0072746,-0.034273,-0.0246942,sell
2019-04-12,0,1,1,3,0,0,3,2,4,4,4,1,4,4,2,3,0,-0.033295,-0.03183765,-0.0166008,-0.035184,-0.0174749,sell
2019-04-13,0,1,1,3,0,0,3,2,3,4,4,1,4,3,2,3,0,-0.024314,-0.02196998,-0.0062085,-0.016153,-0.0161604,sell
2019-04-14,0,1,1,3,0,0,3,1,3,4,4,1,4,3,2,2,0,-0.024314,-0.02196998,-0.0066200,-0.016153,-0.0170705,sell
2019-04-15,0,1,1,2,0,0,4,1,2,3,4,1,3,1,2,3,0,-0.009399,-0.00345191, 0.0013870, 0.000556,-0.0039035,buy
2019-04-16,0,1,1,2,0,0,4,1,2,2,3,1,3,1,2,3,0,-0.000244,-0.00034933, 0.0000177, 0.000203,-0.0034930,sell
2019-04-17,0,1,1,2,0,0,3,1,1,2,3,1,3,0,2,2,0,-0.000787,-0.00041250,-0.0025897, 0.001477,-0.0019109,sell
2019-04-18,1,1,1,2,0,0,3,1,1,1,3,1,2,0,2,3,0, 0.001253, 0.00186595, 0.0027153, 0.004026, 0.0034887,buy
2019-04-19,1,3,0,1,0,0,4,1,0,1,3,1,0,1,2,4,0,-0.013405,-0.00441397,-0.0013434,-0.003887,-0.0005082,sell
2019-04-20,1,3,0,1,0,0,4,2,0,0,2,1,0,1,2,5,0,-0.015355,-0.00723383,-0.0048775,-0.007377,-0.0026227,sell
2019-04-21,1,3,0,1,0,0,3,2,0,0,2,1,0,1,1,5,0,-0.022411,-0.02000887,-0.0125928,-0.020257,-0.0102846,sell
2019-04-22,1,4,0,1,0,0,3,2,0,0,2,1,1,1,1,5,0,-0.021980,-0.01904948,-0.0149293,-0.021636,-0.0108911,sell
2019-04-23,1,5,0,1,0,0,2,2,0,0,3,1,1,1,1,4,0,-0.016742,-0.01022792,-0.0068029,-0.014948,-0.0007868,sell
2019-04-24,1,5,0,0,0,0,2,2,0,0,3,1,1,1,1,3,0,-0.016476,-0.00211912,-0.0135020,-0.012654,-0.0010053,sell
2019-04-25,1,5,0,1,1,0,2,2,0,0,4,1,1,2,1,3,0,-0.007276,-0.00111140,-0.0031277,-0.001308, 0.0053040,sell
2019-04-26,1,4,0,1,1,0,2,2,0,0,3,1,1,2,1,3,0,-0.005301,-0.00107455,-0.0030849,-0.002449, 0.0049420,sell
2019-04-27,1,3,0,1,1,0,1,2,1,0,2,2,1,2,1,2,0, 0.000169,-0.00128393,-0.0021102, 0.000169,-0.0031383,sell
2019-04-28,0,3,0,1,1,0,1,1,1,1,2,1,1,3,1,1,0,-0.016730,-0.01671233,-0.0167301,-0.017081,-0.0167301,sell
2019-04-29,0,2,0,1,2,0,1,1,1,1,2,1,2,2,1,1,0,-0.014873,-0.01631426,-0.0205293,-0.020832,-0.0200009,sell
2019-04-30,0,1,1,1,2,1,1,1,1,2,3,1,3,2,1,1,0, 0.026945, 0.02412220, 0.0219740, 0.024189, 0.0285539,buy
2019-05-01,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.025358, 0.01894402, 0.0211244, 0.018999, 0.0307676,buy
2019-05-02,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.025358, 0.01894402, 0.0211244, 0.018999, 0.0307676,buy
2019-05-03,0,0,1,1,2,1,1,1,1,2,3,1,2,2,1,1,0, 0.025358, 0.01894402, 0.0211244, 0.018999, 0.0307676,buy
2019-05-04,0,0,1,0,2,1,1,1,1,2,2,1,2,2,1,1,0, 0.024679, 0.02690636, 0.0211158, 0.024679, 0.0276957,buy
2019-05-05,0,0,1,0,2,1,1,1,0,2,2,0,3,2,1,0,0,-0.003759,-0.00375940,-0.0057575, 0.004148,-0.0027564,sell
2019-05-06,1,1,1,0,2,1,1,1,0,2,2,0,3,3,1,1,0,-0.011829,-0.01222937,-0.0148872,-0.004389,-0.0122294,sell
2019-05-07,1,2,2,0,2,1,1,1,1,2,2,1,4,4,1,1,0,-0.014925,-0.00497642,-0.0155555,-0.013139,-0.0155555,sell
2019-05-08,1,2,2,0,1,1,1,1,1,2,2,1,4,3,1,1,0,-0.013123,-0.00366137,-0.0157681,-0.010042,-0.0157681,sell
2019-05-09,1,2,2,1,1,1,0,1,1,3,3,1,4,4,0,1,0,-0.005777, 0.00546583,-0.0003195, 0.002193,-0.0032856,buy
2019-05-10,1,2,3,1,2,1,0,2,1,3,4,2,5,4,0,1,0, 0.001524, 0.00390047, 0.0046283, 0.009191,-0.0065275,buy
2019-05-11,0,1,3,1,2,1,0,2,1,2,4,2,5,2,0,0,0, 0.022481, 0.02201977, 0.0199857, 0.018456, 0.0020193,buy
2019-05-12,0,1,3,1,1,0,0,2,1,2,3,2,4,2,0,0,0, 0.027049, 0.02580500, 0.0216220, 0.019202,-0.0008175,buy
2019-05-13,0,0,2,0,1,0,0,2,1,1,1,2,2,2,0,0,0,-0.003609,-0.00321846, 0.0009597,-0.006827,-0.0072427,sell
2019-05-14,0,1,3,0,1,0,0,2,1,2,2,2,3,3,0,0,0, 0.029153, 0.02915312, 0.0258155, 0.023512, 0.0043365,buy
2019-05-15,1,1,4,0,1,0,0,2,2,2,2,2,3,4,0,2,0, 0.034196, 0.03395545, 0.0272757, 0.039848,-0.0053421,buy
2019-05-16,1,1,4,0,2,0,0,2,2,2,3,2,4,3,0,2,0, 0.019809, 0.02032793, 0.0175364, 0.029214,-0.0118523,buy
2019-05-17,1,2,4,0,2,0,0,1,2,2,3,1,5,3,0,2,0,-0.009418,-0.01956979,-0.0206870, 0.012692,-0.0298262,sell
2019-05-18,2,2,4,1,1,0,0,1,2,2,3,1,5,3,1,2,0,-0.014958,-0.02446723,-0.0244672,-0.002778,-0.0244672,sell
2019-05-19,2,2,2,1,1,0,1,1,2,2,3,2,4,2,1,2,0, 0.020683, 0.01328758, 0.0131001, 0.012770, 0.0133755,buy
2019-05-20,2,2,2,1,0,0,1,2,2,2,2,2,4,3,1,2,0,-0.001220, 0.00465701, 0.0054115, 0.005412, 0.0056565,buy
2019-05-21,2,2,1,1,0,0,4,2,2,2,2,3,3,3,1,4,0,-0.006349,-0.00072986, 0.0006126, 0.000328, 0.0034046,buy
2019-05-22,2,1,1,3,0,0,4,2,1,2,2,2,3,4,1,4,0,-0.002737,-0.00225082,-0.0025781,-0.006692, 0.0015439,sell
2019-05-23,1,1,1,4,0,0,4,2,1,2,2,2,4,4,1,3,0, 0.002544, 0.00286424, 0.0007409,-0.008527, 0.0002278,sell
2019-05-24,1,0,1,4,1,0,5,2,1,2,2,2,3,4,1,4,1, 0.049945, 0.04652821, 0.0465564, 0.038974, 0.0446027,buy
2019-05-25,0,0,1,4,1,0,5,2,1,2,1,2,4,4,0,4,1, 0.059089, 0.05787727, 0.0566928, 0.051834, 0.0540302,buy
2019-05-26,0,0,1,3,1,0,4,2,1,2,1,2,4,3,0,3,1, 0.057098, 0.06022036, 0.0572193, 0.049771, 0.0602905,buy
2019-05-27,0,0,1,2,1,0,3,2,1,1,1,1,3,2,0,3,1, 0.046132, 0.02806585, 0.0331227, 0.040748, 0.0316594,buy
2019-05-28,0,0,2,2,2,0,3,3,1,1,1,1,3,4,0,4,1, 0.023964, 0.00813417, 0.0073091, 0.014761, 0.0066886,buy
2019-05-29,0,0,1,2,3,1,3,3,1,1,2,1,3,4,0,4,1,-0.002551,-0.00658848,-0.0065885,-0.006588,-0.0047367,sell
2019-05-30,0,0,2,2,4,1,3,3,0,1,2,1,5,4,0,3,1,-0.007798,-0.00876330,-0.0052551,-0.008763,-0.0013538,sell
2019-05-31,0,0,2,1,4,1,2,3,0,1,2,1,5,3,0,2,1,-0.003480,-0.00287801, 0.0025841,-0.002878, 0.0051500,sell
2019-06-01,0,0,2,1,4,1,2,3,0,1,2,1,5,3,0,2,1,-0.003480,-0.00287801, 0.0025841,-0.002878, 0.0051500,sell
2019-06-02,0,0,2,1,3,1,2,3,0,0,2,2,4,2,0,1,1,-0.000943,-0.00450383, 0.0038594,-0.003658,-0.0009435,sell
2019-06-03,0,0,2,0,3,0,2,3,0,0,1,2,3,2,0,1,1,-0.011680,-0.01471902, 0.0029299,-0.013140, 0.0016573,sell
2019-06-04,0,0,1,0,2,0,1,3,0,0,1,2,2,1,0,1,0,-0.025829,-0.02560490,-0.0098064,-0.027044, 0.0032770,sell
2019-06-05,0,1,1,0,1,0,1,3,1,0,0,2,2,2,0,2,0,-0.008096,-0.00512262,-0.0004154,-0.004915, 0.0166440,sell
2019-06-06,0,1,1,0,2,1,1,4,1,0,1,2,2,3,0,3,0, 0.025986, 0.03066258, 0.0128064, 0.025986, 0.0359915,buy
2019-06-07,0,1,0,0,2,1,1,4,1,0,1,2,1,3,0,3,0, 0.037189, 0.03555272, 0.0179983, 0.038329, 0.0445094,buy
2019-06-08,0,1,0,0,2,2,1,4,1,0,1,2,1,4,0,3,0, 0.024400, 0.03788228, 0.0132651, 0.030930, 0.0330061,buy
2019-06-09,0,1,0,1,4,2,2,4,1,0,2,2,2,5,0,4,0, 0.019729, 0.05197585, 0.0156732, 0.028173, 0.0301099,buy
2019-06-10,0,1,0,2,4,2,2,4,1,0,3,2,2,5,0,4,0, 0.010234, 0.04032819, 0.0225344, 0.040896, 0.0409077,buy
2019-06-11,0,1,0,2,4,2,2,4,0,0,3,2,2,5,0,3,0, 0.012653, 0.04807252, 0.0253061, 0.047839, 0.0441387,buy
2019-06-12,1,1,0,3,4,2,2,4,0,0,3,2,3,5,0,4,0, 0.012496, 0.04006631, 0.0175498, 0.037249, 0.0335992,buy
2019-06-13,2,2,0,3,5,3,2,4,0,0,4,3,4,6,0,4,0,-0.004119, 0.01034158,-0.0046935,-0.000815, 0.0135565,buy
2019-06-14,2,2,0,3,5,4,1,4,0,0,4,2,5,6,0,4,0, 0.000718, 0.01076763,-0.0059681, 0.000718, 0.0066210,buy
2019-06-15,2,2,0,3,4,3,1,4,0,0,3,2,5,5,0,4,0, 0.011067, 0.01320469,-0.0034279, 0.011067, 0.0153006,buy
2019-06-16,2,2,0,2,4,4,1,3,0,0,3,2,6,4,0,3,0, 0.007992, 0.00637244,-0.0000702, 0.006957, 0.0090052,buy
2019-06-17,2,2,0,2,4,4,0,1,0,0,3,1,5,4,0,2,0,-0.001084,-0.00366556, 0.0040505,-0.001133,-0.0011310,buy
2019-06-18,2,2,0,2,4,4,0,1,0,0,3,1,5,4,0,2,0,-0.001084,-0.00366556, 0.0040505,-0.001133,-0.0011310,buy
