Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,0,8,4,2,0,3,4,9,12,6,3,15,0,6,6,12,0,6, 0.00729669, 0.007069524, 0.00641445, 0.00543881, 0.0077661,buy
2010-06-12,2,3,0,8,4,2,0,3,3,3,15,9,3,12,0,6,6,15,0,6, 0.00640818, 0.006408177, 0.00564380, 0.00463595, 0.0072415,buy
2010-06-13,2,3,0,8,3,2,0,1,2,3,12,6,3,9,0,6,6,12,0,6, 0.00600475, 0.005866999, 0.00657038, 0.00628403, 0.0061038,buy
2010-06-14,2,3,0,7,3,2,0,1,1,3,12,6,0,9,0,6,6,9,0,6, 0.00547909, 0.005510584, 0.00483521, 0.00569253, 0.0053030,buy
2010-06-15,2,3,0,8,4,3,0,1,1,6,12,6,3,9,3,6,6,9,0,6, 0.00517067, 0.005190969, 0.00629040, 0.00484199, 0.0054259,buy
2010-06-16,2,4,0,5,4,3,0,0,1,3,12,3,3,9,3,6,6,9,0,3, 0.00586495, 0.005170785, 0.00614479, 0.00571236, 0.0064515,buy
2010-06-17,2,4,0,5,3,3,0,0,2,3,9,3,3,9,3,9,6,9,0,3, 0.00649589, 0.005466045, 0.00548947, 0.00535018, 0.0072046,buy
2010-06-18,2,3,0,4,3,4,0,0,3,3,6,3,3,9,3,9,6,9,0,6, 0.00406002, 0.002120797, 0.00281605, 0.00273166, 0.0042375,buy
2010-06-19,2,3,0,3,3,4,0,0,3,3,9,0,3,9,0,9,6,9,0,6, 0.00109726, 0.001126022,-0.00011049, 0.00102319, 0.0000485,buy
2010-06-20,2,3,0,3,3,3,1,0,4,3,9,3,3,6,0,9,6,9,3,6,-0.00191999,-0.001253747,-0.00118406,-0.00134068,-0.0009033,sell
2010-06-21,2,2,0,2,4,3,1,0,4,3,9,3,3,6,0,6,6,9,3,6,-0.00281292,-0.002635906,-0.00310390,-0.00202181,-0.0007989,sell
2010-06-22,2,2,1,3,5,3,1,0,4,9,9,3,3,6,3,6,6,9,3,6,-0.00552529,-0.004896867,-0.00576331,-0.00478629,-0.0005115,sell
2010-06-23,2,3,1,3,4,3,2,0,4,6,9,3,3,9,3,6,9,9,3,6,-0.00707209,-0.007714909,-0.00719802,-0.00771491,-0.0044466,sell
2010-06-24,2,4,1,3,4,3,2,0,5,6,12,3,3,6,6,6,9,12,3,6,-0.00847670,-0.009237972,-0.00843137,-0.00899489,-0.0046333,sell
2010-06-25,2,4,2,3,5,3,2,0,6,6,12,6,3,6,6,9,9,15,3,6,-0.00962541,-0.009532123,-0.00898379,-0.00988755,-0.0047656,sell
2010-06-26,2,3,3,3,4,2,2,0,5,3,9,9,0,6,6,9,9,12,3,6,-0.00894438,-0.008944381,-0.00888131,-0.00894438,-0.0036944,sell
2010-06-27,2,2,2,3,4,1,1,0,4,0,9,9,0,3,6,9,6,12,0,3, 0.00462657, 0.005038804, 0.00525195, 0.00189097, 0.0046311,buy
2010-06-28,2,1,3,2,4,1,1,0,1,0,6,3,0,3,3,12,6,9,0,3,-0.00314463,-0.006524563,-0.00554331,-0.00287915,-0.0055433,sell
2010-06-29,2,1,3,2,5,1,0,2,1,0,6,3,3,3,6,12,3,9,0,6,-0.00705345,-0.011330809,-0.00910415,-0.00917258,-0.0107697,sell
2010-06-30,2,1,4,2,4,1,0,2,1,0,6,3,3,6,9,6,3,9,0,6,-0.00687424,-0.010475905,-0.00892787,-0.00917210,-0.0107693,sell
2010-07-01,2,1,4,2,4,1,0,2,1,0,9,3,3,6,9,6,3,6,0,6,-0.00611285,-0.010524238,-0.00861315,-0.00930667,-0.0105148,sell
2010-07-02,2,1,5,2,4,1,0,3,1,0,9,3,3,9,9,6,3,6,0,9,-0.00408992,-0.008240766,-0.00575269,-0.00660585,-0.0075024,sell
2010-07-03,2,2,4,2,3,1,0,4,1,3,9,0,6,9,6,6,3,6,0,9,-0.00406231,-0.007995114,-0.00404756,-0.00652462,-0.0064927,sell
2010-07-04,2,2,3,2,3,1,0,2,1,3,12,0,3,6,6,3,3,6,0,6,-0.00400577,-0.007284274,-0.00561316,-0.00880589,-0.0085455,sell
2010-07-05,2,1,3,3,4,2,0,2,1,6,9,0,3,9,6,3,3,6,3,6, 0.00499461, 0.005592376, 0.00091774, 0.00821327, 0.0082126,buy
2010-07-06,2,1,3,3,4,3,0,2,1,6,9,0,3,9,6,3,6,6,3,6, 0.00689532, 0.007797871, 0.00249628, 0.00898263, 0.0081135,buy
2010-07-07,2,1,3,4,5,3,0,3,1,6,12,0,3,12,6,3,9,6,3,6, 0.00872245, 0.010041807, 0.00146749, 0.01046255, 0.0077384,buy
2010-07-08,2,1,3,5,4,3,1,3,1,0,15,0,3,12,3,3,9,12,3,9, 0.00951998, 0.009946995, 0.00289578, 0.01018832, 0.0083489,buy
2010-07-09,2,2,2,5,4,3,2,3,1,0,15,3,6,9,3,3,9,12,3,9, 0.00743919, 0.007439187,-0.00337085, 0.00743919, 0.0053136,buy
2010-07-10,2,2,2,7,4,3,2,3,1,0,15,6,6,9,3,6,9,12,3,9, 0.00869326, 0.007271849, 0.00255169, 0.00862302, 0.0056547,buy
2010-07-11,2,3,0,6,4,3,2,2,1,0,12,6,6,6,0,9,6,12,3,9, 0.00731444, 0.007784835, 0.00410118, 0.00714915, 0.0045129,buy
2010-07-12,2,2,1,6,4,3,2,2,2,9,9,6,6,6,0,9,6,9,3,9, 0.00363508, 0.004225816, 0.00017420, 0.00223491, 0.0058103,buy
2010-07-13,2,1,1,6,3,1,1,2,2,9,9,3,6,3,0,9,3,9,0,6, 0.00528367, 0.005545070, 0.00163716, 0.00533501, 0.0045837,buy
2010-07-14,2,1,1,5,3,0,1,1,2,9,6,3,6,3,3,6,3,6,0,3, 0.00264995, 0.002753880,-0.00005176, 0.00255346, 0.0017122,buy
2010-07-15,2,1,1,5,2,0,0,1,2,9,3,3,3,3,3,6,3,6,0,3,-0.00125304,-0.001166043,-0.00260282,-0.00125304,-0.0000526,sell
2010-07-16,2,1,1,5,2,0,1,1,2,6,3,3,3,3,3,6,6,9,0,3,-0.00356973,-0.002848140,-0.00162720,-0.00271418,-0.0021163,sell
2010-07-17,2,1,1,5,2,0,1,1,2,6,3,0,3,6,6,3,6,9,0,3,-0.00256249,-0.002452789,-0.00270704,-0.00291219,-0.0010983,sell
2010-07-18,2,1,3,3,2,0,1,1,2,3,3,3,3,6,3,6,6,9,0,3,-0.00493038,-0.005032426,-0.00196063,-0.00447455,-0.0034671,sell
2010-07-19,2,1,3,4,2,1,1,2,2,3,6,3,3,6,3,6,9,9,0,6,-0.00300031,-0.003264133, 0.00036866,-0.00360749,-0.0024366,sell
2010-07-20,2,3,3,4,2,1,0,1,2,6,6,3,0,6,3,6,6,12,0,6,-0.00087838, 0.000340645, 0.00118467, 0.00019479,-0.0019054,sell
2010-07-21,2,3,2,5,2,1,0,1,2,6,6,3,0,9,3,6,6,9,0,6, 0.00495053, 0.004744437, 0.00524763, 0.00433443, 0.0017159,buy
2010-07-22,2,3,2,5,2,2,0,1,1,3,6,0,3,9,6,6,6,9,0,6, 0.00634592, 0.008070653, 0.00843872, 0.00654090, 0.0062136,buy
2010-07-23,3,4,1,6,3,2,0,1,1,3,6,3,3,12,6,6,9,9,0,6, 0.00727397, 0.008746825, 0.00837647, 0.00801508, 0.0066082,buy
2010-07-24,3,2,1,6,5,2,0,1,1,0,12,3,3,9,3,6,9,12,0,6, 0.00581023, 0.006420463, 0.00563964, 0.00588477, 0.0057699,buy
2010-07-25,2,2,1,6,5,2,0,1,1,0,12,3,3,9,3,6,9,12,0,3, 0.00526085, 0.005755617, 0.00614577, 0.00553661, 0.0055014,buy
2010-07-26,2,2,2,6,5,2,0,1,2,3,9,3,3,9,3,9,12,15,0,0, 0.00228771,-0.002141433, 0.00266780, 0.00287636, 0.0052146,buy
2010-07-27,2,1,1,6,5,2,0,0,3,6,9,3,3,9,0,9,9,12,0,0, 0.00266347,-0.002384093, 0.00322460, 0.00315163, 0.0060160,buy
2010-07-28,2,2,1,7,6,2,0,0,3,6,9,9,3,9,0,12,9,12,0,0,-0.00149625,-0.002313993, 0.00045788, 0.00037248, 0.0064625,sell
2010-07-29,3,2,1,7,6,2,0,0,3,6,9,9,3,9,0,12,9,12,0,3,-0.00224531,-0.002185106,-0.00071572,-0.00079228, 0.0064156,sell
2010-07-30,3,1,1,7,5,2,1,0,4,6,9,6,3,6,3,12,9,12,0,6,-0.00301882,-0.004327471,-0.00169670,-0.00220166, 0.0054849,sell
2010-07-31,3,1,1,6,4,0,1,0,4,6,6,6,0,6,3,12,6,9,0,6,-0.00035815,-0.000398920,-0.00002349,-0.00181950, 0.0063172,sell
2010-08-01,3,1,1,4,4,0,1,0,4,6,6,6,0,0,3,12,6,9,0,6,-0.00001650,-0.000194974,-0.00000505,-0.00290389, 0.0050447,buy
2010-08-02,3,1,0,4,4,0,1,0,3,0,6,3,0,3,6,9,6,9,0,6, 0.00507584, 0.005070122, 0.00481405, 0.00214570, 0.0049571,buy
2010-08-03,3,1,0,4,5,0,1,0,3,0,6,3,0,3,6,9,6,12,0,6, 0.00550000, 0.005494277, 0.00532488, 0.00191344, 0.0054547,buy
2010-08-04,4,1,1,4,5,0,1,0,3,0,6,3,0,3,6,9,9,15,0,6, 0.00112946, 0.000992382, 0.00219622,-0.00134864, 0.0026007,buy
2010-08-05,4,1,1,4,5,0,2,0,3,0,6,3,0,3,6,9,12,15,0,6, 0.00073326, 0.000630175, 0.00172732,-0.00083972, 0.0014479,buy
2010-08-06,4,1,1,3,5,0,2,0,3,0,6,6,0,3,3,9,12,12,0,6,-0.00092871,-0.000590305, 0.00068010,-0.00167230, 0.0008328,sell
2010-08-07,4,1,3,3,5,0,2,0,4,0,6,9,0,3,3,15,12,12,0,6,-0.00401809,-0.000954446,-0.00607747,-0.00095445, 0.0017643,sell
2010-08-08,4,1,3,2,5,0,2,0,4,0,6,9,0,0,3,15,12,12,0,6,-0.00350356,-0.001045753,-0.00709806,-0.00104575, 0.0015827,sell
2010-08-09,4,0,3,2,5,0,2,0,3,0,6,9,3,0,0,12,9,12,0,6,-0.00422076,-0.001545427,-0.00772530,-0.00154543, 0.0015486,sell
2010-08-10,4,1,3,1,5,0,2,0,4,3,3,9,3,0,3,12,9,12,0,6,-0.00436978,-0.003290866,-0.00646900,-0.00329087, 0.0021399,sell
2010-08-11,4,1,2,1,4,0,2,0,4,3,3,6,3,0,3,12,9,9,0,6,-0.00746941,-0.007145781,-0.00509585,-0.00714578, 0.0028999,sell
2010-08-12,4,1,2,1,3,0,2,0,4,3,3,6,3,0,3,12,9,6,0,6,-0.00571489,-0.005118886,-0.00478139,-0.00511889, 0.0053230,sell
2010-08-13,3,1,2,0,3,0,0,0,5,3,0,6,3,0,6,12,6,6,0,0,-0.00160836,-0.005753691,-0.00189869,-0.00496998, 0.0048042,sell
2010-08-14,2,1,2,0,2,0,1,0,4,3,0,0,6,3,9,6,3,6,0,0, 0.00369948, 0.003326362, 0.00410627, 0.00183306, 0.0023204,buy
2010-08-15,2,1,2,0,2,0,1,0,5,6,0,0,6,3,9,6,3,6,0,0, 0.00124157, 0.000783748, 0.00131612, 0.00039074, 0.0013095,buy
2010-08-16,2,1,4,0,3,0,1,0,5,6,3,0,6,9,9,6,3,6,0,0,-0.00220819,-0.002208187,-0.00029726,-0.00017356, 0.0013049,sell
2010-08-17,2,0,5,0,4,0,1,0,5,3,9,0,6,9,9,6,3,6,0,0,-0.00280341,-0.002803415,-0.00036404, 0.00104701, 0.0021011,sell
2010-08-18,2,0,5,0,4,0,1,0,5,3,9,0,6,9,9,6,3,6,0,0,-0.00280341,-0.002803415,-0.00036404, 0.00104701, 0.0021011,sell
2010-08-19,2,0,5,1,4,0,1,0,5,3,9,0,6,9,9,6,3,9,0,0,-0.00555102,-0.005551017,-0.00406642,-0.00323724,-0.0020049,sell
2010-08-20,2,0,5,1,4,0,1,0,3,3,9,0,6,9,3,6,3,9,0,0,-0.00640763,-0.006889867,-0.00550371,-0.00531413,-0.0017125,sell
2010-08-21,2,0,4,1,4,0,1,0,3,3,9,0,6,9,0,6,3,9,0,0,-0.00643511,-0.006772730,-0.00553119,-0.00565919,-0.0013168,sell
2010-08-22,2,0,4,2,4,0,1,0,3,3,9,3,6,9,0,6,3,9,0,0,-0.00592122,-0.006507598,-0.00570119,-0.00563883,-0.0013660,sell
2010-08-23,2,1,3,2,4,3,1,0,3,3,9,3,9,6,0,9,6,9,3,0,-0.00126877,-0.000988586,-0.00138032,-0.00218552,-0.0009069,sell
2010-08-24,2,1,1,2,4,3,1,0,3,3,6,3,9,3,0,9,6,9,3,0,-0.00381487,-0.002042421,-0.00384982,-0.00042896,-0.0038149,sell
2010-08-25,2,1,1,2,3,3,1,0,2,0,6,3,9,0,0,9,6,9,3,0,-0.00488057,-0.002329002,-0.00480460,-0.00073760,-0.0045970,sell
2010-08-26,2,1,0,1,2,3,1,1,2,3,0,3,9,0,0,9,6,6,3,0,-0.00025698, 0.001157014,-0.00116034, 0.00143178,-0.0010560,buy
2010-08-27,2,1,0,1,2,3,1,1,2,3,0,3,9,0,0,9,6,6,3,0,-0.00025698, 0.001157014,-0.00116034, 0.00143178,-0.0010560,buy
2010-08-28,2,1,0,0,1,2,1,1,2,3,0,0,9,0,0,9,6,3,0,0, 0.00450390, 0.004020446, 0.00450390, 0.00556949, 0.0039699,buy
2010-08-29,2,2,0,0,1,2,1,2,2,6,0,0,9,0,3,9,6,3,0,0, 0.00373877, 0.004122125, 0.00412212, 0.00365253, 0.0039117,buy
2010-08-30,2,1,0,0,1,1,1,2,2,6,0,0,6,0,3,6,6,3,0,0,-0.00009195,-0.000091945, 0.00009037,-0.00215430,-0.0005281,sell
2010-08-31,2,1,0,0,1,2,1,2,2,6,0,0,6,0,3,6,3,3,0,6,-0.00416168,-0.002947388,-0.00269761,-0.00372696,-0.0037270,sell
2010-09-01,2,2,0,0,1,3,2,2,2,6,3,0,6,3,3,6,3,3,3,6, 0.00603876, 0.007081653, 0.00577465, 0.00548506, 0.0064389,buy
2010-09-02,2,4,0,0,1,3,2,2,2,6,6,0,6,3,6,6,3,3,3,6, 0.00567708, 0.005677076, 0.00544839, 0.00561542, 0.0048790,buy
2010-09-03,2,4,0,0,1,3,2,2,2,6,6,0,6,3,6,6,3,3,3,6, 0.00567708, 0.005677076, 0.00544839, 0.00561542, 0.0048790,buy
2010-09-04,2,4,0,1,1,3,2,1,2,3,6,0,6,3,6,6,3,6,3,6, 0.00699690, 0.006833202, 0.00643133, 0.00677789, 0.0064229,buy
2010-09-05,2,4,0,2,0,2,2,1,2,3,6,3,6,6,3,6,0,6,3,3, 0.00237302, 0.003090684, 0.00308432, 0.00054423, 0.0021595,buy
2010-09-06,2,5,0,2,0,2,1,1,2,3,9,3,6,6,3,6,0,6,0,3, 0.00270922, 0.002195337, 0.00201867,-0.00104376, 0.0019546,buy
2010-09-07,2,5,0,2,0,3,1,1,2,3,9,3,6,6,3,6,3,6,0,3, 0.00037404,-0.000002109, 0.00025853,-0.00206683, 0.0000605,sell
2010-09-08,1,5,0,2,0,3,0,2,2,3,9,3,0,6,3,9,3,6,0,3,-0.00070008, 0.002284818, 0.00145329, 0.00009473, 0.0041393,buy
2010-09-09,1,4,0,3,0,3,0,2,2,3,9,3,0,3,3,9,3,9,0,3, 0.00020043, 0.004016202, 0.00361647, 0.00019054, 0.0041847,buy
2010-09-10,1,4,0,4,0,3,0,1,2,0,6,6,0,3,3,12,3,9,0,3, 0.00151998, 0.004520258, 0.00376430,-0.00002395, 0.0036239,buy
2010-09-11,1,4,0,4,0,5,0,2,1,0,6,6,0,6,3,9,6,9,3,3, 0.00496249, 0.005123783, 0.00255512, 0.00163341, 0.0034221,buy
2010-09-12,1,4,0,3,0,5,0,2,1,0,6,6,0,6,3,9,6,6,3,3, 0.00443162, 0.004305525, 0.00266376, 0.00230668, 0.0041526,buy
2010-09-13,1,4,0,2,0,4,1,2,1,0,6,3,0,6,3,9,6,6,3,3, 0.00371391, 0.004016832, 0.00110851, 0.00243810, 0.0037744,buy
2010-09-14,1,4,0,2,0,4,1,3,2,3,6,3,0,6,3,12,6,6,3,3, 0.00325216, 0.002724453, 0.00052040, 0.00143744, 0.0009295,buy
2010-09-15,1,3,0,2,0,4,1,4,2,3,6,3,0,3,6,12,6,6,3,3, 0.00419609, 0.002018063,-0.00132980, 0.00067984, 0.0011018,sell
2010-09-16,1,1,0,3,0,4,1,4,1,3,3,3,0,6,6,6,6,6,3,3, 0.00380582, 0.001335613, 0.00137392, 0.00098666, 0.0014636,buy
2010-09-17,1,1,0,4,2,4,1,3,1,3,6,6,0,6,6,3,6,9,3,3, 0.00120073,-0.000227153,-0.00016617,-0.00062593, 0.0002724,sell
2010-09-18,1,1,0,2,2,4,1,3,1,3,6,3,0,6,6,3,6,6,3,3,-0.00001325, 0.001858305, 0.00021518,-0.00083719, 0.0006072,sell
2010-09-19,1,1,0,2,2,4,1,3,1,6,6,3,0,6,6,3,6,6,3,0,-0.00243853, 0.000684380, 0.00023849,-0.00059969, 0.0003385,sell
2010-09-20,1,1,0,2,2,5,1,3,1,6,6,3,0,6,6,3,9,6,3,0,-0.00252216, 0.000613103, 0.00023849,-0.00074181, 0.0001964,sell
2010-09-21,2,1,0,2,2,4,1,4,1,6,6,3,3,6,9,3,6,6,3,0,-0.00292996, 0.002817799, 0.00130098, 0.00086410, 0.0013334,buy
2010-09-22,2,0,0,2,2,4,1,4,1,3,6,3,3,6,6,6,6,6,3,0,-0.00318390, 0.003073562,-0.00135271,-0.00161238,-0.0014593,sell
2010-09-23,2,0,0,1,2,4,1,3,1,3,6,3,3,3,6,6,6,6,0,0,-0.00220414, 0.002846886,-0.00105281, 0.00132750,-0.0008584,buy
2010-09-24,2,0,1,0,2,4,1,2,1,3,3,6,3,3,6,3,6,6,0,0,-0.00191428, 0.000881628,-0.00046323, 0.00161736, 0.0007143,buy
2010-09-25,2,0,2,0,2,3,1,2,1,3,3,6,3,3,6,3,3,9,0,0, 0.00275548, 0.002388058, 0.00234007, 0.00384756, 0.0018003,buy
2010-09-26,3,0,2,0,0,3,1,1,1,3,3,3,3,3,3,3,6,6,0,0, 0.00239214, 0.003141849, 0.00308008, 0.00327317, 0.0033114,buy
2010-09-27,3,0,2,0,0,3,1,1,2,3,3,3,3,3,6,3,6,6,0,0, 0.00240056, 0.002986712, 0.00171924, 0.00134314, 0.0058485,buy
2010-09-28,3,0,3,0,0,3,3,1,2,6,3,6,6,3,6,3,6,6,0,0,-0.00035824,-0.003214340,-0.00131195,-0.00118649, 0.0032971,sell
2010-09-29,3,0,3,1,1,4,3,1,2,6,3,9,6,6,6,3,6,6,0,3, 0.00231522, 0.000235914, 0.00243876, 0.00224730, 0.0047339,buy
2010-09-30,3,0,4,2,2,4,4,1,2,9,6,9,6,6,6,0,6,12,3,3, 0.00032955,-0.000261214, 0.00032955, 0.00035875, 0.0000727,buy
2010-10-01,3,0,5,2,2,4,4,0,2,9,6,9,9,9,3,0,3,12,3,3, 0.00036308, 0.000367642, 0.00021087, 0.00090672, 0.0024897,sell
2010-10-02,3,0,6,2,2,4,4,0,2,9,9,9,9,9,3,0,3,12,3,3, 0.00052828, 0.000528275, 0.00027778, 0.00089466, 0.0023565,buy
2010-10-03,3,0,6,2,2,4,4,0,3,9,9,9,9,9,3,3,3,12,3,3, 0.00122114, 0.001221144, 0.00027778, 0.00137074, 0.0024180,buy
2010-10-04,3,0,7,0,2,4,4,0,2,9,6,9,9,9,0,3,3,12,3,3, 0.00113455, 0.001134553, 0.00039775, 0.00136922, 0.0028891,buy
2010-10-05,3,0,7,0,0,3,2,0,2,6,6,6,6,9,3,3,3,9,0,0, 0.00297666, 0.002976657, 0.00148189, 0.00370496, 0.0039659,buy
2010-10-06,3,0,7,0,0,3,3,0,2,6,6,6,6,9,3,6,3,9,0,0, 0.00452530, 0.004490458, 0.00188863, 0.00515847, 0.0056506,buy
2010-10-07,3,0,7,0,0,3,3,0,1,6,9,3,6,9,3,3,3,9,0,0, 0.00144876, 0.001189857, 0.00271065, 0.00127055, 0.0016302,buy
2010-10-08,3,0,7,0,0,3,3,0,1,6,9,3,6,9,3,3,3,9,0,0, 0.00144876, 0.001189857, 0.00271065, 0.00127055, 0.0016302,buy
2010-10-09,3,0,6,0,0,4,3,0,1,6,9,3,6,9,3,3,3,6,3,0,-0.00077911,-0.000779110, 0.00198871, 0.00076743,-0.0001197,sell
2010-10-10,3,0,6,0,0,4,3,0,0,6,9,3,6,9,0,3,3,6,3,0, 0.00066123, 0.000661228, 0.00214489, 0.00076743, 0.0013206,buy
2010-10-11,1,0,6,0,0,4,3,0,0,6,9,3,3,9,0,3,0,6,3,0, 0.00104808, 0.000887375, 0.00174758,-0.00005002, 0.0016983,buy
2010-10-12,1,0,4,0,0,5,4,0,0,6,6,3,6,6,3,3,0,6,3,0, 0.00148024, 0.000365203, 0.00077343, 0.00142497, 0.0009576,buy
2010-10-13,1,0,4,0,0,4,2,0,0,0,6,3,6,6,3,3,0,6,0,0, 0.00344116,-0.000696597,-0.00031146, 0.00415405, 0.0010922,buy
2010-10-14,1,0,4,0,0,5,2,0,0,0,6,3,6,6,3,3,3,6,0,0, 0.00361542,-0.000664780,-0.00013439, 0.00398566, 0.0023401,buy
2010-10-15,1,0,4,1,0,5,2,0,0,0,6,6,6,6,3,3,3,6,0,0,-0.00019833,-0.002513530,-0.00275833, 0.00025599,-0.0015456,sell
2010-10-16,1,4,4,2,0,5,2,0,0,0,12,9,6,12,3,0,6,6,0,0,-0.00098109,-0.002141672,-0.00142513, 0.00019608,-0.0007143,sell
2010-10-17,1,5,4,3,0,5,2,0,0,0,12,12,6,12,3,0,6,9,0,0, 0.00134225, 0.001289694, 0.00070260, 0.00070157, 0.0010177,buy
2010-10-18,1,5,4,4,0,5,2,0,2,0,15,12,6,15,3,0,6,12,0,0, 0.00203402, 0.002181299, 0.00123196, 0.00105819, 0.0010582,buy
2010-10-19,1,5,4,4,0,4,2,0,2,0,15,12,3,15,3,0,6,12,0,0, 0.00232336, 0.002233439, 0.00130412, 0.00113035, 0.0011303,buy
2010-10-20,2,6,4,3,0,4,2,0,2,0,15,9,3,15,3,0,6,15,0,3, 0.00205701, 0.002191963, 0.00021708, 0.00020070, 0.0001755,buy
2010-10-21,2,4,4,3,0,4,1,2,2,3,12,9,3,12,0,3,6,15,0,3, 0.00284063, 0.003101496, 0.00213324, 0.00220513, 0.0022188,buy
2010-10-22,2,4,4,1,0,4,1,3,2,3,12,6,3,12,3,3,6,12,0,3, 0.00395049, 0.003506677, 0.00526483, 0.00345352, 0.0039629,buy
2010-10-23,4,2,3,1,0,3,1,5,2,3,9,6,0,9,6,6,6,9,3,6,-0.00462117,-0.004631947,-0.00580247,-0.00465694,-0.0047984,sell
2010-10-24,4,2,4,0,0,3,1,5,2,3,9,9,0,9,6,6,6,6,3,6,-0.00539071,-0.005521012,-0.00661064,-0.00558381,-0.0057987,sell
2010-10-25,4,1,4,0,0,4,1,6,2,9,9,6,0,9,6,3,9,6,3,6,-0.00442246,-0.001892400,-0.00361826,-0.00150491,-0.0011930,sell
2010-10-26,4,1,5,0,0,3,1,6,2,6,9,6,0,9,9,3,6,9,3,6,-0.00535703,-0.005083189,-0.00631633,-0.00541699,-0.0056373,sell
2010-10-27,4,1,5,0,0,3,0,6,1,6,9,6,0,6,6,6,3,9,3,6,-0.00434275,-0.004171326,-0.00545117,-0.00416037,-0.0041604,sell
2010-10-28,2,1,4,0,0,4,0,6,0,6,6,3,0,6,6,9,3,9,0,3,-0.00076630,-0.001434510,-0.00104929,-0.00106843,-0.0011044,sell
2010-10-29,2,0,4,0,0,4,0,6,0,6,6,3,0,6,6,9,3,6,0,3, 0.00170377, 0.002080935, 0.00120493, 0.00176454, 0.0022431,buy
2010-10-30,2,0,4,0,0,4,1,5,0,6,6,3,3,6,6,9,0,6,0,3, 0.00193307, 0.002973077, 0.00205297, 0.00231954, 0.0029458,buy
2010-10-31,1,0,3,0,0,5,2,5,0,6,6,3,3,6,12,9,0,3,0,0, 0.00244754, 0.002910541, 0.00225121, 0.00380720, 0.0024315,buy
2010-11-01,2,0,4,0,0,6,3,4,0,6,6,3,3,6,12,9,3,6,0,3, 0.00306119, 0.003543240, 0.00256061, 0.00465288, 0.0030612,buy
2010-11-02,2,0,4,0,0,6,3,3,0,6,6,3,3,6,9,9,3,6,0,3, 0.00474775, 0.004448705, 0.00445042, 0.00555475, 0.0047478,buy
2010-11-03,2,1,4,0,0,7,3,3,0,9,6,6,3,6,9,9,3,6,0,3, 0.00458542, 0.004489769, 0.00420726, 0.00510910, 0.0045854,buy
2010-11-04,2,1,4,0,0,7,2,1,2,6,9,6,3,9,6,6,3,6,0,3, 0.00579264, 0.006474671, 0.00575346, 0.00700427, 0.0059345,buy
2010-11-05,2,2,3,0,0,6,2,1,2,6,9,3,0,9,3,6,6,9,0,3, 0.00428168, 0.004811977, 0.00465700, 0.00530916, 0.0048331,buy
2010-11-06,2,2,3,0,0,6,2,1,2,6,9,3,0,9,3,6,6,9,0,3, 0.00428168, 0.004811977, 0.00465700, 0.00530916, 0.0048331,buy
2010-11-07,2,1,3,0,0,6,1,0,2,3,9,0,0,9,3,0,6,9,3,3,-0.00181083,-0.000379739, 0.00060199, 0.00056498, 0.0005650,sell
2010-11-08,2,1,2,1,0,5,2,0,2,3,9,0,0,9,3,3,3,9,3,3,-0.00429937,-0.004299368,-0.00254342,-0.00194737,-0.0022726,sell
2010-11-09,2,0,2,1,0,5,3,0,0,3,6,0,0,6,3,6,3,6,3,3,-0.00277011,-0.002785280,-0.00217505,-0.00202308,-0.0019062,sell
2010-11-10,2,1,2,1,0,6,2,1,0,3,9,0,0,6,6,6,3,6,3,3,-0.00321845,-0.003424227,-0.00212519,-0.00242941,-0.0021265,sell
2010-11-11,2,2,2,1,0,5,2,1,0,3,9,0,0,9,6,6,3,6,0,3,-0.00491864,-0.004588135,-0.00431983,-0.00305519,-0.0045881,sell
2010-11-12,2,2,2,1,0,5,3,1,0,3,9,0,3,9,6,6,3,6,0,3,-0.00554375,-0.004650373,-0.00510426,-0.00333950,-0.0044894,sell
2010-11-13,2,3,2,1,0,5,3,1,0,3,9,3,3,9,6,6,3,6,0,3,-0.00494303,-0.003586068,-0.00395788,-0.00254805,-0.0035861,sell
2010-11-14,2,3,2,1,0,5,3,1,0,6,9,3,3,9,6,3,3,6,0,3,-0.00539953,-0.003787947,-0.00374959,-0.00250458,-0.0059967,sell
2010-11-15,3,3,2,1,0,4,3,2,2,6,12,3,6,12,3,0,6,6,3,3,-0.00101366,-0.000296146,-0.00032389, 0.00057931,-0.0028042,buy
2010-11-16,3,4,2,1,0,4,3,2,2,9,12,3,6,12,0,0,6,9,3,3,-0.00427685,-0.001904024,-0.00193234,-0.00079580,-0.0053976,sell
2010-11-17,3,4,2,1,0,4,4,2,2,9,12,3,6,12,0,0,9,9,3,3,-0.00341022,-0.001791676,-0.00184925, 0.00231903,-0.0057994,sell
2010-11-18,3,4,2,1,0,4,4,2,2,9,12,3,6,12,0,0,9,9,3,3,-0.00341022,-0.001791676,-0.00184925, 0.00231903,-0.0057994,sell
2010-11-19,2,3,2,1,0,4,3,2,2,9,12,0,3,12,0,0,9,9,3,0,-0.00345929,-0.001834330,-0.00039527, 0.00272478,-0.0031098,sell
2010-11-20,2,3,2,1,0,3,2,1,2,6,12,0,3,12,0,0,6,9,0,0,-0.00563143,-0.004822435,-0.00339323,-0.00120669,-0.0023353,sell
