Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1.73,0.27,0.71,0,0,5.12,0,0.26,0.25,3.94,2.08,0.13,0,1.72,-0.0010536, 0.0022464, 0.00850881,-0.0020331, 0.0034172,sell
2010-05-30,2.7,0.91,0.24,0,0,4.17,0,0.34,0.89,3.47,1.13,0.19,0,2.71,-0.0023617,-0.0076200, 0.00179123, 0.0003074, 0.0011694,buy
2010-05-31,3.22,3.12,0.33,0,0,2.09,0,0.46,3.02,1.94,0.61,0.35,0,3.34, 0.0138599, 0.0151858, 0.01508937, 0.0125618, 0.0126145,buy
2010-06-01,2.6,3.3,0.45,0,0,0.73,0,0.62,2.91,1.07,0,0.75,0,3.02, 0.0154746, 0.0120410, 0.01635003, 0.0176496, 0.0176496,buy
2010-06-02,1.95,2.34,0.62,0,0,1.56,0,0.84,0.93,1.46,0,1.94,0,3.03, 0.0032344, 0.0051963, 0.01269537, 0.0056182, 0.0072002,buy
2010-06-03,1.72,2.92,0.87,0,0,2.97,0,1.14,0.33,2.01,0,3.42,0,3.92, 0.0049822, 0.0002346, 0.00887097, 0.0004370, 0.0050465,buy
2010-06-04,1.89,1.54,1.22,0,0,2.6,0,1.52,0.62,2.74,0,2.24,0,3.24,-0.0039393,-0.0039975, 0.01102856,-0.0028057,-0.0006961,sell
2010-06-05,2.15,0,1.71,0,0,1.23,0,2.08,1.19,3.79,0,0.96,0,1.32,-0.0080984,-0.0147356,-0.01238132,-0.0128007,-0.0055312,sell
2010-06-06,3.58,0,2.42,0,0,0.58,0.03,2.82,2.26,5.22,0.03,1.34,0,0.68,-0.0003702, 0.0017903, 0.00033974, 0.0001527, 0.0006561,buy
2010-06-07,4.83,0,3.08,0,0,0,0.09,3.05,3.08,6.03,0.08,1.86,0,0.12,-0.0028860, 0.0033825,-0.00437023, 0.0033825,-0.0028860,sell
2010-06-08,4.64,0,3.17,0,0,0,0.33,2.55,2.6,5.27,0.21,2.61,0,0.14, 0.0032908, 0.0032074, 0.00164488, 0.0026424, 0.0026711,buy
2010-06-09,4.24,0,4.9,0,0,0,1.27,2.32,4.08,4.86,0.56,3.2,0,0.19, 0.0012652, 0.0040291, 0.00178431, 0.0042897, 0.0015469,buy
2010-06-10,3.47,0,4.43,0,0.02,0,2.95,2.95,3.53,5.56,1.6,3.03,0,0.29, 0.0039922, 0.0058376, 0.00385080, 0.0058376, 0.0039922,buy
2010-06-11,2.46,0,2.75,0,0.03,0,1.65,4.23,1.05,3.62,2.98,3.12,0,0.57, 0.0014744, 0.0001751,-0.00171047,-0.0022851, 0.0014744,sell
2010-06-12,2.47,0,5.44,0,0.05,0,0,3.79,1.85,1.64,1.92,5.12,0,1.48,-0.0038757,-0.0061957,-0.00967817,-0.0026559,-0.0051679,sell
2010-06-13,3.12,0,5.13,0.02,0.08,0,0,4.04,2.97,1.33,0.69,4.48,0,3.23,-0.0016952,-0.0012161,-0.00800045, 0.0005782,-0.0018978,buy
2010-06-14,5.04,0,1.44,0.05,0.17,0,0,1.89,1.38,2.1,0.15,3.05,0,2.27,-0.0029572,-0.0015737,-0.00359079,-0.0038634,-0.0017499,sell
2010-06-15,6,0,0.32,0.13,0.3,0,0,0,0.13,3,0.26,3.32,0,0.45, 0.0031837, 0.0101272, 0.01059070, 0.0133676, 0.0137887,buy
2010-06-16,3.95,0,0.93,0.38,0.52,0,0,0.02,0.38,1.63,0.45,3.27,0,0.56, 0.0073099, 0.0073099, 0.00861513, 0.0066197, 0.0037226,buy
2010-06-17,2.03,0,2.7,1.08,0.93,0,0,0.04,1.08,0.66,0.78,4.11,0,0.72,-0.0060564,-0.0065315,-0.00797965,-0.0058791,-0.0063415,sell
2010-06-18,0.85,0,2.95,2.97,1.67,0,0,0.09,2.97,0.09,1.37,3.8,0,0.96, 0.0104477, 0.0096502, 0.01263491, 0.0109108, 0.0090705,buy
2010-06-19,0.51,0,1.1,2.81,2.96,0,0,0.19,2.79,0.19,2.36,1.63,0,1.37, 0.0047390, 0.0056541, 0.00493020, 0.0091896, 0.0081689,buy
2010-06-20,0,0.06,0,1.02,4.18,0,0,0.41,1.04,0.41,2.97,0.04,0,2.1, 0.0002355, 0.0043598,-0.00666738, 0.0001411, 0.0001132,buy
2010-06-21,0,0.2,0,0.17,4.58,0,0,0.88,0.26,0.88,2.16,0.11,0,3.46, 0.0010599,-0.0018369, 0.00105990, 0.0010599,-0.0013266,sell
2010-06-22,0,0.67,0,0.73,4.2,0,0,1.89,1.15,1.89,1.25,0.25,0,4.15, 0.0029937, 0.0008581, 0.00421019, 0.0017803,-0.0037998,buy
2010-06-23,0,2.32,0,3.56,2.55,0,0,3,5.25,3.02,0.73,0.61,0,3.2,-0.0039692,-0.0075545,-0.00612105,-0.0099915,-0.0098547,sell
2010-06-24,0,2.99,0,3.55,0.92,0,0,2.3,5.01,2.34,0,1.49,0.06,2.53,-0.0087476,-0.0135393,-0.00758270,-0.0146670,-0.0143412,sell
2010-06-25,0,1.24,0,3.21,0,0.02,0.02,2.14,1.11,2.25,0.02,3.23,0.2,1.85,-0.0144281,-0.0026624,-0.01338664,-0.0038217,-0.0098154,sell
2010-06-26,0,0.34,0,4.03,0,0.02,0.04,2.97,0,3.25,0.02,4.09,0.57,2.16,-0.0150969,-0.0021326,-0.01624158,-0.0075077,-0.0092376,sell
2010-06-27,0,0.88,0,3.99,0,0.02,0.1,1.1,0,1.82,0.05,4.15,1.67,2.54,-0.0076086, 0.0095248,-0.00968749,-0.0014684,-0.0017492,sell
2010-06-28,0,2.32,0,0.75,0,0.03,0.25,0,0,1.87,0.13,1.2,3,2.99,-0.0006043,-0.0024665, 0.00889418,-0.0014204, 0.0061804,buy
2010-06-29,0,4.27,0,0,0,0.03,0.84,0,0,2.97,0.4,1.3,1.77,3.44,-0.0051882,-0.0032997, 0.00787753,-0.0043978,-0.0020105,sell
2010-06-30,0,4.72,0,0,0,0.04,3.33,0,0,1.77,1.47,2.95,0.63,4.56,-0.0011608, 0.0067691,-0.00285671,-0.0008216,-0.0066088,sell
2010-07-01,0.06,3.04,0,0,0,0.05,6.23,0,0.06,0.68,3.08,2.36,0.05,5.49,-0.0056698,-0.0009759,-0.00973575,-0.0046523,-0.0083791,sell
2010-07-02,0.19,0.83,0,0,0,0.06,3.04,0,0.19,0,1.7,0.83,0.06,3.37, 0.0003136,-0.0038056,-0.00598250, 0.0015422, 0.0050971,sell
2010-07-03,0.62,0,0,0,0,0.07,0.79,0,0.62,0,0.27,0,0.07,2.28,-0.0043822,-0.0029925,-0.00698120,-0.0059192,-0.0079145,sell
2010-07-04,2.03,0,0.11,0,0,0.08,1.21,0,2.14,0,0.37,0,0.08,2.36,-0.0031749,-0.0023168,-0.00531785,-0.0031749,-0.0063226,sell
2010-07-05,3,0,0.83,0,0,0.09,1.9,0,3.83,0,0.53,0,0.09,2.69, 0.0031424, 0.0036226,-0.00455543, 0.0035218,-0.0047786,buy
2010-07-06,1.31,0,2.89,0,0,0.13,2.93,0,4.2,0,0.73,0,0.11,3.37, 0.0004703, 0.0083503,-0.00146472, 0.0005538, 0.0009478,buy
2010-07-07,0,0,1.4,0,0,0.25,3.99,0,1.38,0.02,1.05,0,0.13,4.06, 0.0082664, 0.0139248,-0.00026879, 0.0129069, 0.0163345,buy
2010-07-08,0.08,0,0.04,0,0,0.6,3.95,0.01,0.01,0.1,1.53,0.02,0.15,3.74, 0.0003619, 0.0038530,-0.00568023, 0.0068575, 0.0102172,buy
2010-07-09,0.36,0,0.28,0,0,1.89,3.56,0.03,0.03,0.41,2.32,0.23,0.17,3.71,-0.0004970, 0.0000299,-0.00305604, 0.0031268, 0.0088040,sell
2010-07-10,1.76,0,1.29,0,0,4.16,3.76,0.06,0.11,1.88,3.8,1.12,0.2,4.57,-0.0055284,-0.0016763, 0.00172379, 0.0022236, 0.0046503,buy
2010-07-11,3.46,0.12,3.86,0,0,4.76,3.57,0.13,0.37,3.74,5.89,3.44,0.23,2.8, 0.0075476,-0.0009699, 0.00779331,-0.0009699, 0.0075476,buy
2010-07-12,2.36,0.69,4.01,0,0,2.92,2.28,0.24,1.27,3.05,4.93,2.95,0.27,0.03, 0.0078430, 0.0007430, 0.00835775,-0.0002896, 0.0083577,buy
2010-07-13,3,2.97,4.01,0,0,1.18,1.65,0.45,4.38,3,2.52,3,0.31,0.05, 0.0045783, 0.0036106, 0.00503462, 0.0069869, 0.0070113,buy
2010-07-14,2.32,2.1,4.31,0,0,0.36,1.18,0.85,5.54,1.64,1.18,2.32,0.36,0.08, 0.0052441, 0.0045213, 0.00880852, 0.0058958, 0.0045458,buy
2010-07-15,0.84,0,3.58,0,0,0.41,0.85,1.64,4.47,0.61,0.85,0.84,0.41,0.14,-0.0060750,-0.0027303,-0.00190632,-0.0029182,-0.0027303,sell
2010-07-16,0,0.03,1.21,0,0,0.47,0.61,3.08,4.05,0.03,0.61,0,0.47,0.24,-0.0017727, 0.0077277, 0.00782026, 0.0070578,-0.0016060,buy
2010-07-17,0,0.26,0,0,0.04,0.55,0,3.4,3,0.14,0,0.12,0.55,0.44, 0.0010886, 0.0032738, 0.00358635, 0.0031685, 0.0021821,buy
2010-07-18,0,1.14,0,0,0.11,0.62,0,2.27,1.62,0.61,0,0.53,0.62,0.76,-0.0054755,-0.0016591,-0.00060935, 0.0011123,-0.0025678,sell
2010-07-19,0.12,4.92,0,0,0.35,0.71,0,1.93,0.97,2.6,0.02,2.32,0.71,1.41, 0.0065222, 0.0091626, 0.00895609, 0.0175435, 0.0072092,buy
2010-07-20,0.57,5.87,0.02,0,0.95,0.8,0,1.77,0.54,2.95,0.04,2.97,0.8,2.68, 0.0134670, 0.0137713, 0.01353174, 0.0157604, 0.0135317,buy
2010-07-21,2.46,1.66,0.06,0,2.57,0.92,0,2.92,2.4,0.85,0.1,0.93,0.92,5.39, 0.0165759, 0.0152727, 0.01649409, 0.0152727, 0.0152727,buy
2010-07-22,3.12,0,0.14,0,3.21,1.03,0,3,2.97,0.15,0.24,0.14,1.03,5.97, 0.0127980, 0.0102487, 0.01105455, 0.0102487, 0.0102487,buy
2010-07-23,1.18,0,0.34,0,1.86,1.17,0,1.87,0.83,0.35,0.53,0.34,1.17,3.2, 0.0060417, 0.0082248, 0.00291550, 0.0088843, 0.0062561,buy
2010-07-24,0.82,0.06,0.82,0,1.67,1.32,0,1.15,0.06,0.82,1.15,0.82,1.31,1.68, 0.0071070, 0.0074810, 0.00582628, 0.0092039, 0.0073591,buy
2010-07-25,1.92,0.15,1.94,0.02,2.42,1.49,0,0.8,0.22,1.94,2.4,1.96,1.49,0.73,-0.0008807, 0.0011548,-0.00193042, 0.0056773, 0.0060372,buy
2010-07-26,3,0.38,3.05,0.03,3,1.68,0,0.23,0.58,3.03,2.97,3.08,1.67,0.06,-0.0010558,-0.0001921,-0.00189932, 0.0000864, 0.0009563,buy
2010-07-27,2.08,0.94,2.05,0.05,1.83,1.87,0,0.62,1.51,2.13,1.79,2.1,1.86,0.08, 0.0067232, 0.0073501, 0.00801910, 0.0075086, 0.0075086,buy
2010-07-28,1.35,2.36,1.32,0.09,0.97,2.12,0,1.68,3.95,1.43,0.91,1.42,2.09,0.15,-0.0026608, 0.0005943,-0.00418033,-0.0021275,-0.0021615,sell
2010-07-29,1.76,2.95,1.71,0.15,0.08,2.39,0,3.16,5.95,1.86,0,1.92,2.34,0.23,-0.0050475, 0.0000968,-0.00511908,-0.0057546,-0.0067682,sell
2010-07-30,2.97,1.5,2.95,0.27,0.11,2.68,0,2.26,3.49,3.22,0,3.24,2.58,0.38, 0.0091668, 0.0084159, 0.00483440, 0.0097005, 0.0077215,buy
2010-07-31,1.55,0.6,1.59,0.47,0.14,3.04,0,1.21,1.33,2.06,0,2.03,2.86,0.61, 0.0029836,-0.0070035, 0.00094434, 0.0021253, 0.0102713,sell
2010-08-01,0.51,0,0.52,0.82,0.17,3.47,0,0.84,0,1.34,0,1.35,3.14,1, 0.0125952, 0.0059992, 0.00330933, 0.0095421, 0.0010584,buy
2010-08-02,0,0,0,1.48,0.2,3.78,0,1.48,0,1.48,0,1.48,3.2,1.62, 0.0117091, 0.0069459, 0.00773058, 0.0111547, 0.0029600,buy
2010-08-03,0,0,0,2.64,0.23,3.97,0,2.62,0,2.64,0,2.62,3,2.61, 0.0088343, 0.0013287, 0.00635465, 0.0075523, 0.0021066,buy
2010-08-04,0,0.04,0,3.02,0.26,4.43,0,3.03,0,3.04,0.02,3.05,2.82,4.25, 0.0061592, 0.0009766, 0.00542906, 0.0062944, 0.0002057,buy
2010-08-05,0,0.09,0,1.98,0.27,5.27,0,2.03,0,2.03,0.04,2.07,2.63,5.86,-0.0004246,-0.0018133, 0.00883883,-0.0037618,-0.0062129,sell
2010-08-06,0,0.21,0,1.26,0.28,5.22,0,1.31,0,1.37,0.05,1.41,2.48,5.24, 0.0044415, 0.0044105, 0.00940007,-0.0071768,-0.0080368,buy
2010-08-07,0.03,0.53,0,1.12,0.28,4.04,0,1.11,0.03,1.4,0.08,1.36,2.32,3.31, 0.0124071, 0.0128944, 0.01239194, 0.0059537, 0.0027544,buy
2010-08-08,0.06,1.27,0,1.31,0,3.23,0,1.15,0.06,1.99,0.11,1.74,1.92,2.09, 0.0107316, 0.0106151, 0.01019333, 0.0108073, 0.0071693,buy
2010-08-09,0.14,3.09,0,3.22,0,2.67,0,2.75,0.14,4.89,0.14,4.17,1.8,0.82, 0.0126265, 0.0112800, 0.01367497, 0.0122144, 0.0095437,buy
2010-08-10,0.33,5.97,0,3.44,0,2.31,0,3.4,0.33,6.41,0.2,6.4,1.7,0.54, 0.0141164, 0.0128976, 0.01421375, 0.0140490, 0.0121140,buy
2010-08-11,0.75,4.72,0,1.92,0,1.71,0,2.04,0.79,4.04,0.29,4.6,1.61,0, 0.0153057, 0.0152307, 0.01605664, 0.0151721, 0.0140754,buy
2010-08-12,1.74,1.94,0,1.27,0,1.67,0,1.58,1.81,2.12,0.39,2.6,1.54,0, 0.0114143, 0.0112517, 0.01342197, 0.0123851, 0.0144173,buy
2010-08-13,2.97,0,0,2.04,0,1.65,0,1.58,3.08,2.04,0.54,1.47,1.48,0, 0.0060935, 0.0058613, 0.00611390, 0.0029518, 0.0048958,buy
2010-08-14,2.18,0,0,2.97,0,1.67,0,2.45,2.35,2.97,0.75,2.28,1.43,0,-0.0048169, 0.0050096,-0.00475673,-0.0022103, 0.0033154,sell
2010-08-15,0.95,0,0,2.62,0,1.71,0,3.24,1.19,2.62,1.02,3,1.39,0, 0.0058948, 0.0078442,-0.00510737, 0.0090362, 0.0049414,buy
2010-08-16,0,0,0,1.61,0,1.79,0,2.82,0.33,1.61,1.39,2.49,1.36,0, 0.0045864, 0.0010022,-0.00630145, 0.0013094,-0.0019908,buy
2010-08-17,0,0,0,0.98,0,1.9,0,2.02,0.41,0.98,1.88,1.61,1.33,0, 0.0082167,-0.0053542, 0.00106727,-0.0039524,-0.0037937,sell
2010-08-18,0,0,0,0.59,0,2.07,0,1.51,0.47,0.59,2.52,1.04,1.31,0, 0.0012106,-0.0101871,-0.00339936,-0.0079872,-0.0099357,sell
2010-08-19,0,0,0.03,0,0,2.32,0,1.16,0.5,0.03,3.4,0.66,1.3,0, 0.0013370,-0.0110571,-0.00569455,-0.0059160,-0.0071653,sell
2010-08-20,0.03,0,0.07,0,0.03,2.68,0,0.5,0.5,0.07,4.4,0.03,1.31,0, 0.0067208,-0.0021610, 0.00142870, 0.0014287, 0.0014287,buy
2010-08-21,0.07,0,0.17,0,0.05,3.14,0,0,0,0.17,4.69,0.07,1.32,0, 0.0025604,-0.0038408,-0.00154712, 0.0001288, 0.0001288,buy
2010-08-22,0.18,0,0.43,0,0.1,3.77,0.02,0,0.02,0.43,4.68,0.18,1.33,0, 0.0010655,-0.0010514,-0.00115155,-0.0006030,-0.0006030,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0.06,0,0.06,1.1,4.82,0.42,1.37,0, 0.0065503, 0.0043201, 0.00553658, 0.0006505, 0.0006505,buy
2010-08-24,1.01,0,2.84,0,0.53,4.16,0.12,0,0.12,2.84,4.5,1.01,1.42,0.02, 0.0047510, 0.0058765, 0.00564432,-0.0016361,-0.0000399,buy
2010-08-25,2.4,0,2.95,0,1.36,3.52,0.24,0,0.24,2.95,4.36,2.4,1.48,0.02, 0.0018641,-0.0013830, 0.00076148,-0.0044244,-0.0015884,sell
2010-08-26,2.97,0,1.19,0,2.99,3.11,0.47,0,0.47,1.19,5.27,2.97,1.56,0.04,-0.0027953,-0.0011711, 0.00535959,-0.0012216, 0.0062743,buy
2010-08-27,1.51,0,0,0,2.28,2.81,0.91,0,0.91,0,3.98,1.51,1.65,0.06,-0.0090793, 0.0003892, 0.00342503, 0.0003075, 0.0054241,buy
2010-08-28,0.64,0,0,0,0.79,2.64,1.78,0,1.78,0,1.58,0.64,1.76,0.09,-0.0154186, 0.0117508, 0.00691973, 0.0012693,-0.0047417,buy
2010-08-29,0,0,0,0,0.16,2.54,3.3,0,3.3,0,0.65,0,1.89,0.16,-0.0079712,-0.0026400,-0.00041433,-0.0026400,-0.0047100,sell
2010-08-30,0,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0,2.06,0.31,-0.0018247,-0.0006247, 0.00018561,-0.0006247, 0.0035651,sell
2010-08-31,0,0,0,0,0.67,2.28,2.27,0,2.27,0,0,0,2.32,0.67, 0.0024884, 0.0130192, 0.01028693, 0.0092579, 0.0052315,buy
2010-09-01,0,0,0,0,1.8,2.53,2.07,0,2.07,0,0,0,2.73,1.8, 0.0010423, 0.0148774, 0.01156684, 0.0067295, 0.0023915,buy
2010-09-02,0,0,0,0,3.66,2.85,2.14,0,2.14,0,0.06,0,3.93,3.66, 0.0048466, 0.0006902, 0.00122692, 0.0002080, 0.0011519,buy
2010-09-03,0,0,0.06,0,2.79,3.26,2.97,0,2.97,0.06,0.26,0,5.92,2.79,-0.0043298,-0.0038031,-0.00394544,-0.0038031,-0.0013382,sell
2010-09-04,0,0,0.14,0,1.61,3.86,2.62,0,2.6,0.14,1.04,0.02,4.15,1.61, 0.0017329,-0.0008960,-0.00217748,-0.0008960,-0.0027993,sell
2010-09-05,0,0,0.32,0,2.42,5.42,1.71,0,1.67,0.32,2.95,0.04,2.47,2.42,-0.0062378, 0.0046935,-0.00309669,-0.0062231,-0.0046774,sell
2010-09-06,0.03,0,0.74,0,3,4.18,1.14,0,1.06,0.74,2.06,0.11,2.12,3,-0.0011356, 0.0134535, 0.00063738,-0.0040442, 0.0003778,sell
2010-09-07,0.06,0,1.65,0,2.4,2.38,0.83,0,0.68,1.65,0.56,0.21,1.82,2.4, 0.0076424, 0.0076001, 0.00593578, 0.0038310, 0.0038977,buy
2010-09-08,0.11,0,3.05,0,1.58,1.54,0.3,0,0,3.05,0,0.41,1.54,1.58,-0.0004677,-0.0042775,-0.00119350,-0.0091663,-0.0078536,sell
2010-09-09,0.17,0,2.61,0,1.04,1.27,0.6,0,0,2.61,0,0.77,1.27,1.04,-0.0035372,-0.0025455,-0.00660115,-0.0067534,-0.0061062,sell
2010-09-10,0.23,0,1.46,0,0.68,1.09,1.18,0,0,1.46,0,1.41,1.04,0.73,-0.0060685, 0.0048393,-0.00649018, 0.0006173, 0.0006173,buy
2010-09-11,0.28,0,1.23,0,0,0.94,2.24,0.06,0.04,1.25,0,2.52,0.85,0.09, 0.0033761, 0.0057934, 0.00043841, 0.0065009, 0.0065009,buy
2010-09-12,0.3,0,1.44,0,0,0.83,3.05,0.11,0.09,1.46,0,3.35,0.68,0.15, 0.0010741, 0.0010285, 0.00360785, 0.0008823, 0.0030455,buy
2010-09-13,0.3,0,2.87,0,0,0.79,2.26,0.2,0.19,2.9,0,2.56,0.54,0.23,-0.0061431,-0.0064706,-0.00737746,-0.0033917,-0.0054924,sell
2010-09-14,0,0,2.97,0,0,0.33,1.4,0.39,0.39,3.01,0,1.4,0,0.29,-0.0092147,-0.0117147,-0.01138594,-0.0082758,-0.0086715,sell
2010-09-15,0,0,1.48,0,0,0.38,1.11,0.76,0.77,1.53,0.07,1.09,0,0.32,-0.0015502,-0.0139213,-0.00368261,-0.0019466,-0.0017025,buy
2010-09-16,0,0,0.73,0.03,0,0.41,0.88,1.48,1.49,0.83,0.09,0.83,0,0.35, 0.0068081, 0.0041819, 0.00599514, 0.0071869, 0.0082358,buy
2010-09-17,0,0,0,0.09,0,0.12,1.56,2.94,2.96,0.19,0.09,1.51,0,0.02, 0.0042056, 0.0042056, 0.00187254, 0.0012574, 0.0096511,buy
2010-09-18,0,0,0,0.24,0,0.17,2.75,3.13,3.17,0.37,0.06,2.72,0,0.03, 0.0058208, 0.0061428, 0.00347383, 0.0037337, 0.0101513,buy
2010-09-19,0,0,0,0.66,0,0.24,3.04,1.73,1.79,0.84,0.07,3,0,0.04, 0.0059301, 0.0030397,-0.00199250, 0.0014739, 0.0037357,buy
2010-09-20,0,0.03,0,1.79,0,0.33,1.82,1.06,1.11,2.06,0.08,1.81,0,0.05, 0.0001285,-0.0022390,-0.00109285,-0.0009199,-0.0012222,buy
2010-09-21,0,0.05,0,2.95,0.02,0.43,1.05,0.42,0.43,3.33,0.11,1.07,0,0.07,-0.0005500, 0.0009790, 0.00308779,-0.0006849, 0.0009863,buy
2010-09-22,0,0.08,0,1.8,0.02,0.58,0.63,0.66,0.58,2.33,0.12,0.75,0,0.09, 0.0011863,-0.0014104,-0.00061651, 0.0000402,-0.0007523,sell
2010-09-23,0,0.14,0.02,0.67,0.03,0.73,0.12,1.11,0.73,1.44,0.15,0.5,0,0.12,-0.0010649,-0.0029012, 0.00079976,-0.0014067, 0.0047888,sell
2010-09-24,0,0.24,0.04,0,0.04,0.9,0.15,2.05,0.9,1.13,0.19,1.2,0,0.15, 0.0039620,-0.0007316, 0.00685374, 0.0046091, 0.0053342,buy
2010-09-25,0,0.42,0.08,0,0.05,1.1,0.2,4.02,1.08,1.68,0.26,2.84,0,0.2,-0.0077234,-0.0106261,-0.00827593,-0.0088000,-0.0048192,sell
2010-09-26,0,0.69,0.14,0,0.06,1.34,0.26,4.57,1.29,2.45,0.35,2.97,0,0.26,-0.0046111,-0.0044168,-0.00438382,-0.0015976,-0.0010828,sell
2010-09-27,0,1.11,0.25,0,0.13,1.6,0.33,3.51,1.48,3.6,0.52,1.29,0,0.38,-0.0022089,-0.0091040,-0.00911107,-0.0016694,-0.0029309,sell
2010-09-28,0,1.76,0.44,0.02,0.24,1.98,0.43,3.56,1.71,5.22,0.82,0.56,0,0.57, 0.0053234,-0.0051191,-0.00274889, 0.0025884, 0.0037122,buy
2010-09-29,0,2.73,0.78,0.11,0.59,2.61,0.54,2.92,1.97,6.46,1.46,0.03,0.03,0.96, 0.0024635,-0.0062480,-0.00539714,-0.0023698, 0.0033194,sell
2010-09-30,0,3.94,1.39,0.58,1.47,3.97,0.7,2.33,2.4,7.95,2.88,0.06,0.05,1.94,-0.0041461,-0.0057255, 0.00313876,-0.0054639,-0.0015126,sell
2010-10-01,0,4.64,2.49,2.92,3.28,5.3,0.88,2.57,3.43,11.52,4.45,0.07,0.1,3.83,-0.0084816,-0.0051288,-0.00329463,-0.0075512,-0.0074507,sell
2010-10-02,0,4.91,2.97,2.72,2.84,4.51,1.15,4.1,5.61,11.65,4.06,0.21,0.2,3.47,-0.0086572,-0.0075654,-0.00426587,-0.0090797,-0.0086572,sell
2010-10-03,0,3.61,1.97,0.5,1.57,3.86,1.47,3.15,5.1,6.83,4.1,0.56,0.4,2.21,-0.0116635,-0.0099826,-0.00932806,-0.0103267,-0.0111972,sell
2010-10-04,0,2.15,1.11,0,1.36,3.78,1.87,2.92,4.2,3.79,3.38,2.11,0.85,1.82, 0.0002080,-0.0016574,-0.00336136,-0.0033614, 0.0010586,sell
2010-10-05,0,1.35,0.62,0,2.54,4.49,2.38,2.97,4.33,1.97,2.44,3.32,1.87,2.3, 0.0091701, 0.0064319,-0.00007423, 0.0069308, 0.0080636,buy
2010-10-06,0,0.7,0,0,3.87,4.14,3.02,0.92,3.88,0.7,1.92,1.45,3,2.89,-0.0014020,-0.0044703,-0.00495740,-0.0060227,-0.0056693,sell
2010-10-07,0,0.59,0,0,3.19,3.28,3.21,0,2.83,0.59,1.73,0.83,2.06,3,-0.0052451,-0.0004603,-0.00631889,-0.0063189,-0.0063189,sell
2010-10-08,0,0.52,0,0,2.35,2.78,2.77,0,2.05,0.52,1.47,1.27,0.88,2.44,-0.0028418,-0.0005659,-0.00577576,-0.0066220,-0.0028489,sell
2010-10-09,0,0,0,0,1.92,2.82,2.48,0,1.48,0,1.92,2.13,0,1.96,-0.0057082,-0.0015803,-0.01029470,-0.0064316,-0.0064316,sell
2010-10-10,0,0,0,0,2.52,3.03,2.36,0,0.59,0,2.52,3.59,0.05,1.55,-0.0006670,-0.0029058,-0.00637379, 0.0005761,-0.0025872,sell
2010-10-11,0,0,0,0,3.12,2.97,2.53,0,0,0,3.12,4.69,0.11,1.24,-0.0000884,-0.0024334,-0.00230817, 0.0019200,-0.0014534,sell
2010-10-12,0,0.46,0,0,3.06,1.94,3.02,0,0,0.46,3.06,4.52,0.21,0.99, 0.0026768,-0.0000561,-0.00146117, 0.0051577, 0.0017005,buy
2010-10-13,0.02,0.5,0.03,0,2.9,1.06,3.8,0,0,0.55,2.9,4.75,0.41,0.8, 0.0027274, 0.0037278, 0.00089216, 0.0059933, 0.0027317,buy
2010-10-14,0.04,0.56,0.11,0,3.51,0.57,3.41,0,0,0.71,3.51,4.21,0.79,0.64, 0.0006233, 0.0007827, 0.00400262, 0.0047362, 0.0003699,buy
2010-10-15,0.08,0.66,0.35,0,4.27,0,2.27,0,0,1.09,4.27,2.88,1.5,0.51,-0.0015883,-0.0008998,-0.00015594, 0.0024657,-0.0027703,sell
2010-10-16,0.16,0.82,1.19,0,2.9,0,1.11,0,0,2.17,2.9,2.53,2.84,0,-0.0000564,-0.0010719, 0.00744244,-0.0015758,-0.0005689,sell
2010-10-17,0.32,1.05,4.49,0,1.56,0,0.71,0,0,5.86,1.56,2.53,3,0, 0.0074701, 0.0045258, 0.00835035, 0.0074082, 0.0064749,buy
2010-10-18,0.66,1.38,5.92,0,0.59,0,0,0,0,7.96,0.59,2.32,1.65,0.03, 0.0016383, 0.0032276, 0.00306310, 0.0081845, 0.0022418,buy
2010-10-19,1.36,1.9,2.63,0,0,0,0.05,0,0.05,5.89,0,2.97,0.89,0.07, 0.0103026, 0.0103026, 0.00978215, 0.0105035, 0.0056101,buy
2010-10-20,2.77,2.68,0.76,0,0,0,0.36,0,0.16,6.21,0,3.2,0,0.16, 0.0089990, 0.0089990, 0.00544710, 0.0089990,-0.0013467,buy
2010-10-21,2.97,3.33,0,0,0,0,1.46,0,0.56,6.3,0,3.24,0,0.42, 0.0034867, 0.0032110,-0.00159550, 0.0034867,-0.0140583,buy
2010-10-22,1.55,3.07,0,0,0,0,4.85,0,1.82,4.62,0,4.85,0,1.07, 0.0021581, 0.0023913,-0.00117996, 0.0023913,-0.0000525,buy
2010-10-23,0.76,2.68,0,0,0,0,5.76,0,3.16,3.44,0,4.02,0,2.8,-0.0029707,-0.0026835,-0.00332801,-0.0028016,-0.0041848,sell
2010-10-24,0,3.08,0,0,0.02,0,3.03,0,1.83,3.08,0,2.32,0,3.37,-0.0057259,-0.0026686,-0.00281247,-0.0047067,-0.0056201,sell
2010-10-25,0,4.74,0,0,0.04,0,2.18,0,0.66,4.74,0,2.41,0.04,2.28, 0.0069280, 0.0080995, 0.00816576, 0.0070401, 0.0045008,buy
