Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00522321, 0.0005964, 0.0046230, 0.0048614, 0.00491779,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00026145,-0.0091756, 0.0004839,-0.0003164, 0.00314837,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00053959, 0.0020082, 0.0006309, 0.0010959, 0.00399956,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00172075, 0.0038639, 0.0019291, 0.0046850, 0.00578944,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00198202, 0.0054132, 0.0041794, 0.0047919, 0.00145623,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00198993, 0.0009272, 0.0004863,-0.0005656, 0.00034873,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00064113, 0.0010073, 0.0008411, 0.0005270, 0.00074361,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00291586,-0.0037082,-0.0015261,-0.0014882,-0.00357886,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00503353,-0.0035279,-0.0029624,-0.0024487, 0.00083205,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00034934,-0.0014260,-0.0008145,-0.0025813, 0.00032723,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00734080,-0.0069722,-0.0070294,-0.0070294,-0.00702943,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00390640,-0.0064218,-0.0072746,-0.0063541,-0.00375660,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00221402,-0.0054578,-0.0062773,-0.0047836,-0.00297354,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00052344,-0.0008913,-0.0010980,-0.0017551, 0.00314471,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00493535,-0.0044609,-0.0046561,-0.0029810,-0.00435782,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00033082, 0.0001867, 0.0008203,-0.0001292, 0.00085277,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00010767, 0.0010103, 0.0011544, 0.0008096, 0.00106146,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00884218,-0.0077751,-0.0087231,-0.0068309,-0.00885583,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00496055,-0.0043941,-0.0042557, 0.0046121,-0.00481082,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00641003,-0.0065517,-0.0063391, 0.0010654,-0.00632196,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00339152,-0.0061684,-0.0036744,-0.0026106,-0.00230045,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00223552,-0.0022355,-0.0022355,-0.0022355,-0.00830682,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00436291,-0.0049453,-0.0040192,-0.0041378,-0.00436291,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00239002, 0.0024751,-0.0014508, 0.0024751, 0.00052693,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00181741, 0.0027507, 0.0006573, 0.0024923,-0.00071505,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00330838, 0.0032545,-0.0057808, 0.0029563, 0.00167191,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00815403, 0.0080258, 0.0022562, 0.0080258, 0.00920913,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00467424,-0.0020574, 0.0011554, 0.0004700, 0.00504595,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00378713,-0.0039131,-0.0004687,-0.0015515,-0.00601093,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00564873,-0.0040619,-0.0054721, 0.0015167,-0.00554715,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00082611, 0.0016584, 0.0006313, 0.0016584, 0.00273954,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00391085, 0.0039327, 0.0040713, 0.0041195, 0.00411951,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00045701,-0.0002476,-0.0016451,-0.0002476, 0.00154820,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00056086,-0.0004627,-0.0006225,-0.0008374,-0.00010783,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.00430554,-0.0024343,-0.0023562,-0.0025828, 0.00352500,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00278189, 0.0030985, 0.0035393, 0.0018283, 0.00275858,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00393316, 0.0028976, 0.0030950, 0.0020666, 0.00289761,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00606401,-0.0071608,-0.0064253,-0.0039201,-0.00540367,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00213963, 0.0023925, 0.0028493, 0.0030024, 0.00208962,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.00213505,-0.0056196,-0.0019320,-0.0010122, 0.00202749,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00020097,-0.0009547,-0.0038460,-0.0010911,-0.00019996,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00523588, 0.0049842, 0.0054043, 0.0021409, 0.00523588,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00393377,-0.0028080,-0.0041049,-0.0005376,-0.00087001,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00006774, 0.0010742,-0.0000381, 0.0011520, 0.00171198,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00398960, 0.0042853, 0.0053324, 0.0046333, 0.00394406,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00335870, 0.0020827, 0.0033662, 0.0033160,-0.00216371,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00272638,-0.0038848,-0.0036590,-0.0002022,-0.00179050,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00106134,-0.0010135,-0.0010613, 0.0046219,-0.00057585,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00548369,-0.0054837,-0.0050652,-0.0037467,-0.00439504,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00406602,-0.0040660,-0.0053476,-0.0019049,-0.00537026,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00269468,-0.0032015,-0.0026838,-0.0010703, 0.00685109,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00688476, 0.0070915, 0.0064632, 0.0067455, 0.00606252,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00333482, 0.0038759, 0.0015879, 0.0032539, 0.00015577,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00020449,-0.0005453, 0.0007869, 0.0008729,-0.00343501,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.00053866, 0.0024320,-0.0000112, 0.0004752, 0.00074355,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00095446, 0.0009545, 0.0005869, 0.0059121, 0.00095446,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00015182, 0.0001518, 0.0001465, 0.0042839, 0.00087445,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00060593, 0.0013147, 0.0001001, 0.0022529, 0.00147970,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00364359, 0.0027335, 0.0062163, 0.0036767, 0.00394888,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00100559,-0.0007268, 0.0014730,-0.0004376, 0.00132194,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00558665,-0.0054838,-0.0067481,-0.0056516,-0.00636013,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00202843,-0.0024567,-0.0084369,-0.0015407,-0.00835487,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.00084998, 0.0009386,-0.0038206, 0.0004291,-0.00722392,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00263947, 0.0048346, 0.0048346, 0.0043002, 0.00449448,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00129178, 0.0031796, 0.0033734, 0.0035200, 0.00301476,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00247762,-0.0037144,-0.0022061,-0.0024745,-0.00221487,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00324764, 0.0000808, 0.0039265, 0.0043502, 0.00428925,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00614550, 0.0032692, 0.0044754, 0.0054972, 0.00459959,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00530935,-0.0034168,-0.0050765,-0.0038491,-0.00594409,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00503939,-0.0015791,-0.0046774,-0.0019988,-0.00515134,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00264920, 0.0026492, 0.0014089, 0.0025041, 0.00278724,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00383164,-0.0025433, 0.0007384,-0.0041370, 0.00033071,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00286548, 0.0031807, 0.0035834, 0.0023929, 0.00536500,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00658717, 0.0038843,-0.0047286,-0.0041539,-0.00313400,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00151332, 0.0004972,-0.0000692,-0.0024223,-0.00393519,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.00207030, 0.0036206,-0.0022066,-0.0007390, 0.00173842,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00186949, 0.0017889, 0.0022857, 0.0017740, 0.00200159,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00460924, 0.0036295, 0.0035413, 0.0035413, 0.00323904,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00261755, 0.0007051, 0.0010506, 0.0007051, 0.00133128,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00034947, 0.0005243, 0.0003023,-0.0004103,-0.00073698,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00216350,-0.0026477,-0.0021536,-0.0025429,-0.00164629,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.01213613, 0.0055150, 0.0109876, 0.0110109, 0.00818727,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.01433879, 0.0110554, 0.0115702, 0.0136166, 0.00877501,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00725576, 0.0022049,-0.0041655, 0.0022902,-0.00412708,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00445243, 0.0028409, 0.0028991, 0.0018533, 0.00323143,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00044633,-0.0059421,-0.0033536, 0.0013135, 0.00279523,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00362305,-0.0031507,-0.0036156,-0.0035687,-0.00350759,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00085260, 0.0004872, 0.0004872, 0.0004872, 0.00175168,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00014963,-0.0001753, 0.0004617,-0.0002035, 0.00014692,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00363377, 0.0025387, 0.0055655, 0.0025360, 0.00426268,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00204872, 0.0010651,-0.0004005, 0.0002290,-0.00050439,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00595317, 0.0050435, 0.0050435, 0.0050435, 0.00228654,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.00045893, 0.0001594,-0.0024811, 0.0017916, 0.00124842,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00574784, 0.0023903, 0.0054661, 0.0060133, 0.00239033,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00186280,-0.0044020,-0.0017384,-0.0017384,-0.00110686,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00033899, 0.0004267,-0.0021147, 0.0023861, 0.00136689,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00021451, 0.0006407,-0.0009234,-0.0003821,-0.00025578,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00138072, 0.0024214, 0.0023754, 0.0004099, 0.00237539,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00473569, 0.0032018, 0.0052322, 0.0054600, 0.00681338,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00129011,-0.0004094, 0.0005957, 0.0001732,-0.00109519,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00006175, 0.0027673,-0.0003217, 0.0027580, 0.00120036,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00146728, 0.0031835, 0.0013915, 0.0034403, 0.00054311,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00162235,-0.0016224,-0.0040837,-0.0018393,-0.00319505,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00236259, 0.0002250,-0.0014984,-0.0013533,-0.00112831,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00255754, 0.0009772,-0.0032793, 0.0019035,-0.00308404,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00261767, 0.0024641, 0.0016164, 0.0023739, 0.00161644,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00190756, 0.0020654, 0.0024603, 0.0024038, 0.00154299,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00646683, 0.0056273, 0.0041987, 0.0070743, 0.00646683,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00043835,-0.0001875, 0.0011530, 0.0006491,-0.00111673,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00022782,-0.0006176,-0.0001218,-0.0028119,-0.00011413,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00263857, 0.0051565, 0.0040491, 0.0013496, 0.00630966,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00123004, 0.0020307, 0.0010064, 0.0009000, 0.00352886,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00114807, 0.0012594, 0.0012871, 0.0014719, 0.00237714,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00117844, 0.0005208, 0.0007241, 0.0011874, 0.00513054,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00058768,-0.0000824, 0.0007585, 0.0004498, 0.00207123,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00823668, 0.0023944, 0.0077023, 0.0023944, 0.00366442,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00345494, 0.0058607, 0.0053741, 0.0040956, 0.00515720,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00371508, 0.0014884, 0.0026423, 0.0014778, 0.00333941,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00145248, 0.0008048, 0.0008048, 0.0008048, 0.00133219,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00514935, 0.0041570, 0.0022141, 0.0043362, 0.00422509,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.00030358, 0.0020783,-0.0001818, 0.0014097, 0.00199892,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00214692, 0.0019119, 0.0019119, 0.0016442, 0.00279000,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00081115, 0.0007898, 0.0004409, 0.0001009, 0.00096458,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00523237, 0.0022880, 0.0035879, 0.0021779, 0.00249661,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00151367, 0.0000316, 0.0006841, 0.0000909, 0.00195120,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.00078197,-0.0002599,-0.0008691,-0.0001050, 0.00161880,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00064506, 0.0023186, 0.0011979, 0.0006451, 0.00064506,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00716956, 0.0080598, 0.0035173, 0.0029486, 0.00714390,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00154043, 0.0032309, 0.0005218, 0.0034230, 0.00158014,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00333931,-0.0009559,-0.0041128,-0.0002108,-0.00306175,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00302445,-0.0056471,-0.0011489, 0.0002554,-0.00131267,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.00077983,-0.0004975, 0.0016900, 0.0017630, 0.00221434,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00439199, 0.0076217, 0.0064893, 0.0065100, 0.00252158,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00122853,-0.0011456,-0.0013694,-0.0071752,-0.00729402,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00464920, 0.0002935, 0.0042372, 0.0033217, 0.00266383,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00011763, 0.0005359, 0.0001731,-0.0027301, 0.00017308,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00050786,-0.0015450,-0.0012333,-0.0010184,-0.00033760,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00238235,-0.0025112,-0.0025112,-0.0001657,-0.00251117,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00219339, 0.0009675, 0.0025817, 0.0012114, 0.00112070,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00098235, 0.0018352, 0.0023190, 0.0021480, 0.00173937,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00829722,-0.0077790,-0.0054115,-0.0056219,-0.00845972,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00201272,-0.0021826,-0.0020127, 0.0077733,-0.00282941,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00157386,-0.0032497, 0.0013442,-0.0014735,-0.00147345,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00090029,-0.0007355, 0.0036157,-0.0006165,-0.00087273,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00430172, 0.0049325, 0.0038314, 0.0043017, 0.00383137,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00599630, 0.0063453, 0.0046502, 0.0060332, 0.00634527,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00750950, 0.0063932, 0.0084690, 0.0080958, 0.00442673,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.00349792, 0.0015617,-0.0005229, 0.0009997,-0.00052288,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00276579,-0.0020691, 0.0007134, 0.0007790,-0.00083450,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00276996, 0.0017730, 0.0016635, 0.0029865, 0.00406394,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00066786,-0.0007455,-0.0007455, 0.0007833,-0.00410767,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00053768,-0.0005701,-0.0002861,-0.0005452,-0.00073937,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00080650,-0.0000383,-0.0003608,-0.0004753,-0.00080650,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00244842,-0.0034593,-0.0019893, 0.0006790,-0.00211895,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00658959,-0.0055822,-0.0052113,-0.0022820,-0.00658959,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00543382, 0.0034069,-0.0069602, 0.0007365,-0.00501833,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00190115,-0.0071388,-0.0000386,-0.0034562,-0.00174670,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00715068,-0.0027500,-0.0069570,-0.0069141,-0.00695703,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00343923, 0.0007324,-0.0031021,-0.0033773,-0.00176231,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00248689, 0.0043796, 0.0007927, 0.0021509, 0.00437964,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00136875, 0.0021739,-0.0008900, 0.0014252, 0.00365523,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00047038, 0.0007516, 0.0007516, 0.0007488, 0.00075159,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00340219, 0.0007443, 0.0032001, 0.0035778, 0.00553650,buy
