Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.00124904, 0.0008197,-0.00202364,-0.005400014, 0.000352157,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00682726, 0.0067825, 0.00673624, 0.003943935, 0.009047489,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.01166255, 0.0062650, 0.00661114, 0.011151546, 0.011646376,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00611995, 0.0036070, 0.00320356, 0.007609124, 0.007752771,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00329105,-0.0027608,-0.00197301,-0.001536984,-0.001247905,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00650080,-0.0041262,-0.00362213,-0.006434197,-0.003973140,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00274044, 0.0053544, 0.00285853, 0.003905788, 0.001114424,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00690669, 0.0082315, 0.00297963, 0.007663219, 0.004073900,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.01467447, 0.0129715, 0.01452083, 0.009990133, 0.012343572,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00511375, 0.0053118, 0.00474899, 0.007733747, 0.000493841,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00037130,-0.0002972,-0.00054865, 0.000405823,-0.000575411,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.00255026, 0.0027535, 0.00265053,-0.000581107, 0.003118260,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.01190878, 0.0110853, 0.01180246, 0.012053379, 0.005594665,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00718130, 0.0080761, 0.00685935, 0.007203338, 0.006494496,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00105911,-0.0003649,-0.00315716,-0.003576550,-0.001833623,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00374272,-0.0051394,-0.00345453,-0.001764587,-0.000758437,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00544024,-0.0018415,-0.00343719,-0.000056734, 0.003598345,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00158703, 0.0018375,-0.00181296, 0.004282859, 0.004647158,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00274976,-0.0025234,-0.00704700,-0.000308660,-0.000888745,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.00163590,-0.0022302,-0.00200707,-0.001858003,-0.001698137,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00571596,-0.0085377,-0.01779823,-0.001529746,-0.000214934,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00130190,-0.0115906, 0.00647180,-0.010169375,-0.010544807,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00323126,-0.0059874, 0.00197973,-0.012636156,-0.007535135,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00543880,-0.0043365,-0.00127299,-0.003679929,-0.005573089,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00140742, 0.0003160, 0.00079662, 0.000372670,-0.002287892,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.00652056, 0.0088281, 0.00065662, 0.010340754, 0.008464695,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00192930, 0.0033420, 0.00226217,-0.000596858, 0.004365152,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.01656434,-0.0104036,-0.00345962,-0.002671640,-0.015331294,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00540898,-0.0041410, 0.00291437, 0.001119991,-0.005824937,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.00301865,-0.0045467, 0.00931176, 0.003446262,-0.000469756,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.01710365, 0.0086152, 0.01783648, 0.019049009, 0.016124758,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.01068225, 0.0011752, 0.00938888, 0.013868287, 0.011062871,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00428980,-0.0061608,-0.00433508,-0.004086356,-0.002011279,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00272700,-0.0021865,-0.00703888,-0.004574875,-0.007164827,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00501893, 0.0032845,-0.00028246,-0.001390699,-0.001872692,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00022381, 0.0057203, 0.00520912, 0.004971246,-0.002280869,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00177416, 0.0013624, 0.00418881, 0.003329960,-0.001112499,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.00236758,-0.0023626,-0.00225067,-0.002036142,-0.002858071,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.00369897,-0.0056686,-0.00297934,-0.002731800,-0.002873278,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.00112884,-0.0010178,-0.00308522, 0.004641006, 0.003959504,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00517602,-0.0024657,-0.00088889,-0.000533578,-0.000118627,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00765650,-0.0081284,-0.00727465,-0.005476970,-0.008246595,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00321666,-0.0036052,-0.00212981, 0.001479544,-0.002617233,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00761822, 0.0074457, 0.00271263, 0.008030170, 0.002798515,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.00458581, 0.0022615, 0.00309758, 0.001866380, 0.001862798,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00353251, 0.0088696, 0.00409520,-0.005248225, 0.004714000,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.00036836, 0.0002090, 0.00020510, 0.002265209,-0.002904720,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.01017956, 0.0117424, 0.00747582, 0.010682443, 0.009355578,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00638861, 0.0076522, 0.00590129, 0.006384071, 0.006284410,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.00109837, 0.0075336,-0.00118792,-0.001349535,-0.000065260,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00048893, 0.0083764, 0.00230562, 0.002864234, 0.005904640,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.00255906, 0.0013864, 0.00088446, 0.001577898,-0.001813614,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00273819, 0.0005105,-0.00266180, 0.001117735, 0.001211723,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00817543,-0.0095605,-0.00822599,-0.008195900,-0.005800345,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00921742,-0.0095277,-0.00383634,-0.009067727,-0.009121189,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00515665, 0.0034063, 0.00835733, 0.008064402, 0.005768705,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.00447817,-0.0055984,-0.00489055,-0.005094870,-0.003572965,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00630870,-0.0032216,-0.00756236,-0.008303331,-0.007676694,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.00338202,-0.0061623,-0.00464316,-0.005264121,-0.006118516,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00558728,-0.0058890,-0.00786236,-0.003346524,-0.004892812,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00422147,-0.0045133,-0.00608664,-0.000607776,-0.004145627,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00368385,-0.0023271,-0.00302988,-0.001445202,-0.002363762,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00368941, 0.0014285,-0.00149423, 0.000965755, 0.001096429,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00154173, 0.0002794, 0.00114091, 0.001298337,-0.000047013,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.00083763,-0.0018429,-0.00262280, 0.001056981, 0.000887442,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00444070,-0.0091420,-0.00843468,-0.002104922,-0.004325597,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00686622,-0.0103608,-0.01248634,-0.008591495,-0.008878372,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.00218910, 0.0032399,-0.00093717,-0.000391397,-0.001705774,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.00652900,-0.0014939,-0.00113506, 0.000638928,-0.001813987,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00350063, 0.0021347,-0.00104107, 0.000781137, 0.000234788,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00537764, 0.0060492, 0.00145040, 0.008026047, 0.003389665,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00358173, 0.0047320, 0.00367000, 0.003604215, 0.001733936,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00562508,-0.0021166,-0.00566537,-0.005560441,-0.003753029,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00333217, 0.0007942,-0.00291467,-0.003455039,-0.000910235,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00548598,-0.0005231,-0.00353780,-0.002539525,-0.003013425,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00909644,-0.0020354,-0.00874656,-0.002786946,-0.007658280,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.00727153, 0.0043717,-0.00380298, 0.000968716,-0.005082024,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00354464, 0.0019662,-0.00460637, 0.004181032,-0.006157076,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00272308, 0.0006825,-0.00185476, 0.003582509,-0.002772450,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.00014943, 0.0026241, 0.00058563, 0.003683674, 0.000724182,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00510382, 0.0058358, 0.00349280, 0.004910298, 0.006363153,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00493438, 0.0060359, 0.00181551, 0.003988637, 0.002201753,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00333610, 0.0082792, 0.00295933, 0.005201704, 0.008616928,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00647561,-0.0060891,-0.00490249,-0.006682975,-0.006765484,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.00463104,-0.0034312,-0.00588658,-0.002655694,-0.003889795,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00666042, 0.0071182, 0.00170308, 0.008761854, 0.004532882,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00638043, 0.0046927,-0.00019742, 0.003410315, 0.000910357,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00439388, 0.0031962,-0.00163697, 0.001756470,-0.003746280,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00687785, 0.0022950, 0.00083786, 0.003580292,-0.001671241,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.01100569,-0.0085499,-0.00511879,-0.010963006,-0.006762216,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00154676,-0.0035840,-0.00508958,-0.002072880,-0.001783110,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.01344539,-0.0124684,-0.01140869,-0.013183759,-0.006435891,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00887554,-0.0065675,-0.00643213,-0.009390429,-0.002503194,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00598310, 0.0119424, 0.00692203, 0.005351041, 0.009536964,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00057974, 0.0043646, 0.00078580, 0.000935326, 0.000563234,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00825745, 0.0075043, 0.00785780, 0.008100073, 0.005345168,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00190470, 0.0026280, 0.00305511, 0.003095152, 0.001451264,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00390194, 0.0072638, 0.00226259, 0.003059038, 0.004842123,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.00255206, 0.0036758, 0.00006960,-0.001865270,-0.001718335,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.00014153, 0.0005717,-0.00117386,-0.000126247, 0.000790455,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00431496, 0.0039093, 0.00245980, 0.004728348, 0.004180557,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00275691,-0.0001367, 0.00151938, 0.001701617, 0.002123950,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.01117537, 0.0117626, 0.01024645, 0.009012407, 0.011337790,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.00014337,-0.0003404,-0.00059337, 0.000145041, 0.000362129,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00336791, 0.0099206, 0.00661242, 0.003179195, 0.009603051,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.01151222, 0.0159261, 0.01622464, 0.010204000, 0.015983697,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.01199908,-0.0131888,-0.00551035,-0.005645836,-0.012116842,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00423537,-0.0042969,-0.00176112,-0.003064476,-0.001433572,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00519927,-0.0120330,-0.00186804,-0.001580146,-0.005156993,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00364710, 0.0078270, 0.00109070, 0.004699307, 0.007616453,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00310422,-0.0010067,-0.00000655, 0.002818282, 0.002826861,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.00100957, 0.0005896, 0.00311148, 0.001399420, 0.001269290,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.00003419,-0.0025974, 0.00069017, 0.001805681,-0.003306893,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.00470743,-0.0015566, 0.00166061,-0.004582605,-0.004603674,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.01103579,-0.0098678,-0.01103120,-0.011035785,-0.012821724,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.01195064,-0.0119874,-0.01361110,-0.011217347,-0.014405804,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.01067575,-0.0056259,-0.01189265,-0.011332264,-0.010466013,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.01320141,-0.0045115,-0.01484190,-0.012994804,-0.011196000,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.01619427,-0.0072473,-0.01256095,-0.016169107,-0.017233761,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.00858112,-0.0082562,-0.00871077,-0.008647912,-0.010385278,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468,-0.01394635,-0.0115119,-0.01422591,-0.014284892,-0.023665880,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.01314579,-0.0105943,-0.01308758,-0.011942288,-0.020283388,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.00422116,-0.0010154,-0.00176475, 0.000418418,-0.000579937,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.01167389,-0.0109438,-0.01299086,-0.009994241,-0.013932297,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.00322387,-0.0043013,-0.00737743,-0.003788777,-0.004115340,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00322053, 0.0048850, 0.00423938, 0.001539785, 0.003397608,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00185934, 0.0027611, 0.00558634, 0.006768530, 0.004714701,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.00420448,-0.0064966, 0.00269220, 0.005257760, 0.002726294,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00162253, 0.0033027, 0.00334207, 0.000659936, 0.003293972,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00203724,-0.0005758,-0.00038113, 0.001942695, 0.001490384,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00344083, 0.0028387, 0.00378787, 0.002818712,-0.004830236,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.00018074, 0.0026538, 0.00242420, 0.001500946,-0.000177517,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00182179, 0.0025345, 0.00110252, 0.001393213,-0.001458515,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.00180814, 0.0027575,-0.00367509, 0.001543921,-0.002102384,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00397548, 0.0039241, 0.00226016,-0.001357359,-0.001479512,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.00017665, 0.0007258, 0.00254306, 0.001501948, 0.001033518,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.00110178, 0.0047540, 0.00442445, 0.002425023,-0.000612030,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.01069424,-0.0080058,-0.00711465,-0.012231961,-0.006630893,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00012585,-0.0017392,-0.00346990,-0.009020147,-0.003362853,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668,-0.00276945, 0.0002409,-0.00143353,-0.001217911,-0.003616921,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.00023480,-0.0018968,-0.00086146,-0.002790924, 0.001335022,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.00450906, 0.0059981, 0.00368503, 0.000535669, 0.003961154,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00938087, 0.0081165, 0.00942035, 0.005525438, 0.009445054,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.00258961,-0.0055106,-0.00229946,-0.002092342,-0.002082023,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00790868,-0.0065379,-0.00677675,-0.001735310,-0.000248628,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00189416, 0.0011522, 0.00293368, 0.001088837, 0.004371873,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00074656, 0.0028056,-0.00176354, 0.002168143, 0.002677122,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00002678, 0.0034849,-0.00010370, 0.004746331, 0.003755922,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00430225, 0.0062517, 0.00378581, 0.003691750, 0.004056135,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00699637, 0.0060425, 0.00673750, 0.006859458, 0.000006873,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.00374944, 0.0031544, 0.00296946, 0.000519253, 0.001386685,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00117771, 0.0013834, 0.00270939, 0.004408150, 0.004575593,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00393309,-0.0080568,-0.00217592,-0.008507267,-0.004039964,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00090507,-0.0013592, 0.00096577, 0.000637099,-0.000250508,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.00037533,-0.0004219,-0.00328427,-0.000260211,-0.001478400,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00014755, 0.0000172,-0.00032914, 0.000046704, 0.002274188,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.00090621, 0.0033532, 0.00056358, 0.000589757, 0.000824655,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00448475,-0.0004976,-0.00364008,-0.001949932,-0.003351430,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00714419,-0.0069728,-0.01163343,-0.011409372,-0.007083434,sell
