Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,0,4,0,2,0,0,2,0,2,2,2,1,0,2, 0.0266610, 0.0210638, 0.019321, 0.0177673, 0.0208563,buy
2010-07-02,0,1,0,4,0,2,0,0,2,0,2,2,2,1,0,2, 0.0266610, 0.0210638, 0.019321, 0.0177673, 0.0208563,buy
2010-07-03,0,2,0,4,0,1,0,0,2,0,3,2,1,1,0,2, 0.0100997, 0.0036785, 0.005546, 0.0066406, 0.0066406,buy
2010-07-04,0,2,0,3,0,1,1,0,1,0,2,1,2,1,1,1, 0.0390489, 0.0432967, 0.040303, 0.0561121, 0.0556659,buy
2010-07-05,0,1,0,2,0,2,1,0,1,0,1,2,2,0,1,1, 0.0176606, 0.0098059, 0.019421, 0.0158869, 0.0096587,buy
2010-07-06,0,1,0,2,1,2,1,0,1,0,1,3,2,0,1,1, 0.0078198,-0.0014504, 0.007442, 0.0091696, 0.0043741,buy
2010-07-07,0,1,0,2,1,2,1,1,1,0,1,3,2,0,1,2,-0.0167170,-0.0170465,-0.017094,-0.0171268,-0.0189164,sell
2010-07-08,0,1,0,2,1,1,1,1,1,0,1,3,1,0,1,2,-0.0105640,-0.0275430,-0.016715,-0.0108053,-0.0167152,sell
2010-07-09,0,1,1,2,3,1,1,1,1,0,3,3,1,1,1,2,-0.0110778,-0.0240598,-0.029873,-0.0094945,-0.0223704,sell
2010-07-10,0,1,2,1,3,1,1,1,1,0,3,2,1,2,1,2,-0.0149623,-0.0165575,-0.024922,-0.0130936,-0.0337993,sell
2010-07-11,0,1,2,0,2,1,1,1,1,0,3,1,0,2,1,2, 0.0489649, 0.0151357, 0.002993, 0.0140196, 0.0251512,buy
2010-07-12,0,1,2,0,2,1,1,1,1,0,3,1,0,2,1,2, 0.0489649, 0.0151357, 0.002993, 0.0140196, 0.0251512,buy
2010-07-13,0,0,2,0,3,0,1,1,1,0,2,0,1,2,1,2, 0.0270955, 0.0077231, 0.008266,-0.0063267, 0.0087535,buy
2010-07-14,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0010424, 0.0009136, 0.000478, 0.0002201, 0.0125952,buy
2010-07-15,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0010424, 0.0009136, 0.000478, 0.0002201, 0.0125952,buy
2010-07-16,0,0,2,0,3,0,0,0,0,0,1,1,2,1,0,0, 0.0154636, 0.0070675, 0.007068,-0.0149517, 0.0093881,buy
2010-07-17,0,0,2,2,3,0,0,0,0,0,2,1,2,2,0,0, 0.0045321, 0.0179382, 0.015657, 0.0156895, 0.0001432,buy
2010-07-18,0,0,1,2,2,0,1,0,0,0,1,1,2,1,0,1, 0.0094408, 0.0085631, 0.006412, 0.0069696, 0.0061636,buy
2010-07-19,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,-0.0172951,-0.0172483,-0.019668,-0.0141357,-0.0196676,sell
2010-07-20,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,-0.0172951,-0.0172483,-0.019668,-0.0141357,-0.0196676,sell
2010-07-21,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,-0.0172951,-0.0172483,-0.019668,-0.0141357,-0.0196676,sell
2010-07-22,0,0,2,3,2,0,1,0,0,0,2,1,2,2,0,1, 0.0042901, 0.0118369, 0.002991, 0.0055609, 0.0035015,buy
2010-07-23,0,0,2,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.0020732,-0.0029297,-0.004555, 0.0105950, 0.0030495,sell
2010-07-24,0,0,1,1,2,1,1,0,0,0,1,2,1,1,0,1, 0.0172058, 0.0203847,-0.002660, 0.0167694, 0.0183894,buy
2010-07-25,0,1,1,1,2,1,1,0,0,0,1,2,1,2,0,1,-0.0238720, 0.0096936,-0.023072, 0.0057555,-0.0226700,sell
2010-07-26,0,1,1,1,1,1,1,0,0,0,1,1,1,2,0,1,-0.0012127, 0.0183366, 0.018230, 0.0258971, 0.0010930,buy
2010-07-27,0,1,2,1,2,1,0,0,0,0,2,1,1,3,0,0,-0.0084409, 0.0031111,-0.000880,-0.0042783,-0.0011011,sell
2010-07-28,0,1,2,0,2,1,0,1,0,0,2,1,0,3,0,1,-0.0389751,-0.0107067,-0.025726,-0.0274943,-0.0305305,sell
2010-07-29,1,1,2,0,3,1,0,1,0,0,2,1,1,3,0,2,-0.0162572,-0.0069647,-0.016242,-0.0124801,-0.0131901,sell
2010-07-30,1,1,2,0,3,0,0,1,0,0,2,0,1,3,0,2,-0.0152621,-0.0262624, 0.000856,-0.0151323,-0.0155677,sell
2010-07-31,1,2,1,0,2,0,0,1,0,0,1,0,2,2,0,2,-0.0089180,-0.0180472,-0.009620,-0.0012699,-0.0138891,sell
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,1,3,2,0,2, 0.0173637, 0.0240846, 0.010349,-0.0049071, 0.0100978,buy
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,1,3,1,0,2, 0.0323643, 0.0292001, 0.021068, 0.0061889, 0.0181306,buy
2010-08-03,1,1,1,0,2,0,0,1,0,0,0,1,3,0,0,2, 0.0361498, 0.0130291, 0.024747, 0.0337105, 0.0211606,buy
2010-08-04,1,1,1,0,2,0,0,1,0,0,0,1,3,0,0,2, 0.0361498, 0.0130291, 0.024747, 0.0337105, 0.0211606,buy
2010-08-05,1,1,1,0,2,0,0,1,0,0,0,1,3,0,0,2, 0.0361498, 0.0130291, 0.024747, 0.0337105, 0.0211606,buy
2010-08-06,1,1,1,2,2,1,0,1,0,1,2,1,3,2,0,2,-0.0089293,-0.0409229,-0.003349,-0.0054337,-0.0328977,sell
2010-08-07,1,1,1,2,1,1,0,1,0,1,2,1,2,2,0,2, 0.0102968,-0.0184032, 0.003236, 0.0003588,-0.0124065,buy
2010-08-08,1,1,1,2,1,1,0,1,0,1,2,1,2,2,0,2, 0.0102968,-0.0184032, 0.003236, 0.0003588,-0.0124065,buy
2010-08-09,1,0,1,2,0,1,0,1,0,1,2,0,1,2,0,2, 0.0366476, 0.0302684, 0.044310, 0.0356773, 0.0270025,buy
2010-08-10,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2, 0.0132052, 0.0130746, 0.012062, 0.0218943, 0.0148546,buy
2010-08-11,1,0,0,2,0,1,0,1,0,1,2,0,0,2,0,2, 0.0132052, 0.0130746, 0.012062, 0.0218943, 0.0148546,buy
2010-08-12,1,1,0,2,0,1,0,1,0,2,2,0,1,3,0,2, 0.0017113, 0.0026571,-0.008374,-0.0020880, 0.0007572,sell
2010-08-13,0,1,0,3,0,1,0,1,0,2,2,0,2,3,0,1, 0.0116763, 0.0109052, 0.003835, 0.0116763,-0.0101610,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,0,2,3,0,1,-0.0348276,-0.0262047,-0.036908,-0.0378791,-0.0236914,sell
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,-0.0167429,-0.0136277,-0.007492,-0.0256739,-0.0000063,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0017516, 0.0013743, 0.002979, 0.0032025, 0.0028463,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0017516, 0.0013743, 0.002979, 0.0032025, 0.0028463,buy
2010-08-18,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0017516, 0.0013743, 0.002979, 0.0032025, 0.0028463,buy
2010-08-19,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0017516, 0.0013743, 0.002979, 0.0032025, 0.0028463,buy
2010-08-20,0,1,0,2,0,1,0,0,0,1,0,2,2,1,0,0,-0.0017516, 0.0013743, 0.002979, 0.0032025, 0.0028463,buy
2010-08-21,0,1,0,2,1,1,0,0,0,0,1,2,1,1,0,0,-0.0077206,-0.0203495,-0.010794,-0.0043331,-0.0082784,sell
2010-08-22,0,1,1,1,1,1,1,0,0,0,1,2,0,2,1,0,-0.0151041,-0.0240065,-0.046559,-0.0353665,-0.0348929,sell
2010-08-23,0,1,1,1,1,1,1,0,0,0,1,2,0,2,1,0,-0.0151041,-0.0240065,-0.046559,-0.0353665,-0.0348929,sell
2010-08-24,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0, 0.0015510,-0.0139569,-0.048546,-0.0268466,-0.0288992,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.0198978,-0.0216184,-0.023333,-0.0229657,-0.0244483,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.0198978,-0.0216184,-0.023333,-0.0229657,-0.0244483,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.0198978,-0.0216184,-0.023333,-0.0229657,-0.0244483,sell
2010-08-28,0,1,2,0,1,0,2,0,0,0,1,0,1,2,1,1,-0.0306066,-0.0320536,-0.031384,-0.0275212,-0.0275196,sell
2010-08-29,0,1,2,0,0,0,1,0,0,0,0,0,1,2,0,1,-0.0203541,-0.0183197,-0.016072,-0.0215321,-0.0146605,sell
2010-08-30,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,2, 0.0144308,-0.0229894, 0.008065,-0.0063083,-0.0218703,sell
2010-08-31,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,2, 0.0114083,-0.0077238, 0.008768,-0.0060059,-0.0249717,sell
2010-09-01,0,0,3,0,0,0,2,1,0,0,0,1,2,0,1,2,-0.0001554, 0.0146631, 0.009072, 0.0121202, 0.0115450,buy
2010-09-02,0,0,3,0,0,0,2,1,0,0,0,1,2,0,1,2,-0.0001554, 0.0146631, 0.009072, 0.0121202, 0.0115450,buy
2010-09-03,0,0,3,0,0,0,2,1,0,0,0,1,2,0,1,2,-0.0001554, 0.0146631, 0.009072, 0.0121202, 0.0115450,buy
2010-09-04,0,0,3,0,1,0,2,1,0,0,1,1,2,0,1,2,-0.0026113, 0.0029539, 0.001726, 0.0019632, 0.0011885,buy
2010-09-05,0,0,3,0,1,0,2,1,0,0,1,1,2,0,1,2,-0.0026113, 0.0029539, 0.001726, 0.0019632, 0.0011885,buy
2010-09-06,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0037005, 0.0013600,-0.013071,-0.0027430,-0.0099933,sell
2010-09-07,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0210611, 0.0197719, 0.014216, 0.0261584, 0.0224478,buy
2010-09-08,0,1,3,0,1,0,1,0,1,0,1,1,1,3,0,1,-0.0049654,-0.0052274,-0.011739,-0.0095483,-0.0160120,sell
2010-09-09,0,1,3,0,1,0,1,0,1,0,1,1,1,3,0,1,-0.0049654,-0.0052274,-0.011739,-0.0095483,-0.0160120,sell
2010-09-10,0,1,2,0,1,0,1,0,2,0,1,0,1,3,1,1, 0.0238724, 0.0055369, 0.022219, 0.0191821, 0.0235936,buy
2010-09-11,0,1,2,0,1,0,1,1,2,0,1,0,1,3,1,2, 0.0170935, 0.0079472, 0.018846, 0.0170935, 0.0156887,buy
2010-09-12,0,1,2,0,1,0,1,1,2,0,1,0,1,3,1,2, 0.0170935, 0.0079472, 0.018846, 0.0170935, 0.0156887,buy
2010-09-13,0,1,2,0,1,0,1,1,2,0,1,0,1,3,1,2, 0.0170935, 0.0079472, 0.018846, 0.0170935, 0.0156887,buy
2010-09-14,0,2,2,0,0,0,1,1,3,0,0,0,3,3,1,2,-0.0175608,-0.0159385,-0.014817,-0.0117528,-0.0124036,sell
2010-09-15,0,2,2,0,1,0,1,1,3,0,0,1,3,3,1,2,-0.0029410,-0.0120915,-0.006435,-0.0032332,-0.0027296,sell
2010-09-16,0,2,2,0,1,0,0,1,3,0,0,1,3,3,1,1,-0.0023092,-0.0130585,-0.006116,-0.0005595,-0.0029307,sell
2010-09-17,0,1,2,0,1,1,0,1,3,0,1,1,3,2,1,1,-0.0100576,-0.0123559,-0.009973, 0.0025371,-0.0096217,sell
2010-09-18,0,1,1,0,1,1,0,1,3,0,1,1,3,1,1,1,-0.0058025,-0.0108414,-0.007877,-0.0007537,-0.0051343,sell
2010-09-19,0,1,1,0,1,1,0,1,2,0,1,1,3,0,1,1,-0.0025845,-0.0035265,-0.002006,-0.0040555,-0.0012108,sell
2010-09-20,0,1,1,0,1,1,0,1,2,0,1,1,3,0,1,1,-0.0025845,-0.0035265,-0.002006,-0.0040555,-0.0012108,sell
2010-09-21,0,1,1,0,1,1,0,0,2,1,1,1,3,1,1,0,-0.0168803,-0.0337296,-0.018651,-0.0185260,-0.0145061,sell
2010-09-22,0,0,1,0,1,1,0,0,2,1,1,1,2,1,1,0,-0.0064627,-0.0115499,-0.011371,-0.0190698,-0.0294149,sell
2010-09-23,0,1,0,1,1,1,0,0,2,1,2,2,1,1,1,0,-0.0300242,-0.0272948,-0.028665,-0.0287853,-0.0276772,sell
2010-09-24,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,0, 0.0181609, 0.0141236, 0.012305, 0.0129552, 0.0028997,buy
2010-09-25,0,2,0,1,0,1,0,0,1,1,2,1,1,2,0,0, 0.0094148, 0.0098779, 0.008798, 0.0078382, 0.0086318,buy
2010-09-26,0,2,0,1,0,0,0,0,1,2,1,1,2,2,0,0,-0.0095244, 0.0078165, 0.006105, 0.0051954, 0.0051036,buy
2010-09-27,0,2,0,1,0,0,0,0,1,2,1,1,2,2,0,0,-0.0095244, 0.0078165, 0.006105, 0.0051954, 0.0051036,buy
2010-09-28,0,3,0,1,0,0,1,0,1,2,1,1,3,2,0,1,-0.0130909,-0.0155471,-0.012513,-0.0133194,-0.0121410,sell
2010-09-29,0,3,0,1,1,1,1,1,0,2,2,2,2,2,1,1,-0.0230542,-0.0220354,-0.030292,-0.0090634,-0.0210787,sell
2010-09-30,0,3,0,2,1,1,1,1,0,2,2,3,2,2,1,1,-0.0250710,-0.0251190,-0.030609,-0.0175599,-0.0251167,sell
2010-10-01,0,2,0,2,1,1,1,1,0,1,2,3,2,0,1,1,-0.0236149,-0.0247809,-0.032629,-0.0172355,-0.0241824,sell
2010-10-02,0,2,0,2,1,1,1,1,0,1,2,3,2,0,1,1,-0.0236149,-0.0247809,-0.032629,-0.0172355,-0.0241824,sell
2010-10-03,0,1,0,2,1,1,1,1,0,2,2,3,1,1,1,1,-0.0145382,-0.0145962,-0.023052, 0.0071553,-0.0184365,sell
2010-10-04,0,1,0,2,0,1,1,1,0,2,2,2,1,1,1,1, 0.0185883, 0.0324847, 0.051204, 0.0279159, 0.0155096,buy
2010-10-05,0,1,0,2,0,0,0,0,0,2,1,2,1,1,0,0,-0.0033730,-0.0032894,-0.001734,-0.0031496,-0.0040880,sell
2010-10-06,0,1,0,2,0,0,0,0,0,2,1,2,1,1,0,0,-0.0033730,-0.0032894,-0.001734,-0.0031496,-0.0040880,sell
2010-10-07,0,1,0,3,0,0,0,0,0,2,1,3,1,1,0,0,-0.0122906,-0.0115903,-0.018173,-0.0131110,-0.0105619,sell
2010-10-08,0,1,0,3,0,0,1,0,0,1,1,3,1,0,1,0, 0.0065738, 0.0137410, 0.015476, 0.0148417, 0.0085039,buy
2010-10-09,0,1,0,2,0,0,1,0,0,1,1,2,1,0,1,0, 0.0020853, 0.0096972, 0.010386, 0.0092236, 0.0015657,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0,-0.0001510, 0.0034065, 0.008486, 0.0119713,-0.0030183,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0,-0.0001510, 0.0034065, 0.008486, 0.0119713,-0.0030183,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0,-0.0001510, 0.0034065, 0.008486, 0.0119713,-0.0030183,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0022351, 0.0082746, 0.008165, 0.0074293,-0.0024367,buy
2010-10-14,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0, 0.0248817, 0.0129785, 0.007752, 0.0266733, 0.0099423,buy
2010-10-15,0,1,1,1,2,0,0,0,0,0,3,2,0,0,0,0,-0.0249998,-0.0026562,-0.021473,-0.0067304,-0.0168637,sell
2010-10-16,0,1,2,1,2,0,0,0,0,0,3,3,0,0,0,0,-0.0108845,-0.0092881,-0.012471,-0.0140875,-0.0090454,sell
2010-10-17,0,1,2,1,2,0,0,0,0,0,3,3,0,0,0,0,-0.0108845,-0.0092881,-0.012471,-0.0140875,-0.0090454,sell
2010-10-18,0,1,2,1,2,0,0,0,0,0,3,3,0,0,0,0,-0.0108845,-0.0092881,-0.012471,-0.0140875,-0.0090454,sell
2010-10-19,0,1,2,1,2,0,0,0,0,0,3,3,0,0,0,0,-0.0108845,-0.0092881,-0.012471,-0.0140875,-0.0090454,sell
2010-10-20,1,1,2,1,2,0,0,0,2,0,3,3,1,1,0,1, 0.0210216, 0.0334845, 0.039416,-0.0008756, 0.0335998,buy
2010-10-21,1,1,1,1,1,0,0,0,2,0,2,2,1,1,0,1, 0.0301705, 0.0379844, 0.048367, 0.0145737, 0.0498262,buy
2010-10-22,1,1,1,1,1,0,0,0,4,0,2,2,2,2,0,1, 0.0261083, 0.0159159, 0.042566, 0.0050662,-0.0029351,buy
2010-10-23,3,1,1,1,0,0,0,0,4,0,1,2,2,2,1,2,-0.0006688, 0.0050067, 0.024644, 0.0052546,-0.0028298,buy
2010-10-24,3,0,0,2,0,0,0,0,4,0,2,0,2,2,1,2, 0.0145639, 0.0132097, 0.001451, 0.0132097, 0.0138208,buy
2010-10-25,3,0,0,2,0,0,0,0,5,0,2,0,3,2,1,2, 0.0157261, 0.0129582, 0.002727, 0.0129890, 0.0157261,buy
2010-10-26,3,1,0,2,0,0,0,0,5,0,2,1,3,2,1,2,-0.0021604,-0.0079953,-0.001621,-0.0071643,-0.0072293,sell
2010-10-27,3,1,0,2,0,0,0,0,4,0,2,1,2,2,1,2,-0.0008551,-0.0177358,-0.007829,-0.0054449,-0.0145708,sell
2010-10-28,1,1,0,3,0,0,0,0,4,0,3,1,2,2,0,1, 0.0227684,-0.0024235, 0.012686,-0.0070615,-0.0124387,buy
2010-10-29,1,1,0,3,0,0,0,1,4,0,3,1,2,3,0,1, 0.0074126,-0.0135978,-0.013856,-0.0107583,-0.0093366,sell
2010-10-30,1,1,0,1,0,0,0,1,4,0,1,1,2,3,0,1, 0.0259636, 0.0191152, 0.030241, 0.0255525, 0.0187824,buy
2010-10-31,0,1,0,1,0,0,0,2,3,0,1,1,3,2,0,0, 0.0135035, 0.0284251, 0.030573, 0.0188115, 0.0266095,buy
2010-11-01,1,1,0,1,0,0,0,2,3,0,1,1,3,2,0,1, 0.0213619, 0.0285000, 0.023000, 0.0205286, 0.0197902,buy
2010-11-02,1,1,1,1,0,0,0,2,3,0,2,1,3,2,0,1, 0.0235340, 0.0209057, 0.020307, 0.0105632, 0.0254637,buy
2010-11-03,1,1,1,1,0,0,0,2,2,1,2,2,2,2,0,1, 0.0169479, 0.0167239, 0.028290, 0.0149501, 0.0100995,buy
2010-11-04,1,1,1,1,0,0,0,2,2,1,2,2,2,2,0,1, 0.0169479, 0.0167239, 0.028290, 0.0149501, 0.0100995,buy
2010-11-05,1,1,1,1,0,0,0,1,2,1,2,2,2,1,0,1, 0.0026092, 0.0105738, 0.011151,-0.0104052, 0.0105059,buy
2010-11-06,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,1,-0.0159709,-0.0135528, 0.010089,-0.0169094,-0.0156526,sell
2010-11-07,1,1,1,0,0,0,1,1,1,1,1,2,0,2,1,1,-0.0121376,-0.0115697,-0.010548,-0.0118435,-0.0122236,sell
2010-11-08,1,1,1,0,0,0,2,2,1,1,0,3,1,3,1,1,-0.0107652,-0.0062256,-0.005139,-0.0091801,-0.0088345,sell
2010-11-09,1,1,1,0,0,0,3,2,1,0,0,2,2,3,1,1, 0.0065201, 0.0217151, 0.021378, 0.0263685, 0.0116171,buy
2010-11-10,1,0,1,0,0,0,3,2,0,0,0,1,2,2,1,1,-0.0295698,-0.0099128,-0.020021,-0.0214018,-0.0177509,sell
2010-11-11,1,0,1,0,0,0,2,2,0,0,0,1,2,2,0,1,-0.0262578,-0.0174148,-0.029589,-0.0252916,-0.0290423,sell
2010-11-12,1,0,2,0,0,0,2,2,0,0,1,1,2,2,0,1,-0.0187108,-0.0444558,-0.023723,-0.0210085,-0.0161804,sell
2010-11-13,1,1,2,0,0,0,2,2,0,0,2,1,2,2,0,1, 0.0024534,-0.0022098,-0.001028, 0.0000226, 0.0057973,sell
2010-11-14,1,1,2,0,0,0,2,2,0,1,2,2,2,2,0,1, 0.0056808,-0.0181620,-0.011226,-0.0091763, 0.0046470,sell
2010-11-15,1,1,2,0,0,0,0,3,0,1,2,2,1,1,1,1,-0.0221520,-0.0274191,-0.027015,-0.0263560,-0.0226002,sell
2010-11-16,1,1,2,0,0,0,0,2,0,1,2,2,1,0,1,1,-0.0350948,-0.0177395,-0.035174,-0.0358629,-0.0355613,sell
2010-11-17,1,1,2,0,0,0,0,1,0,1,2,2,0,0,1,1,-0.0370545,-0.0192644,-0.032315,-0.0382377,-0.0388687,sell
2010-11-18,1,1,2,0,0,0,0,1,0,1,2,2,0,0,1,1,-0.0370545,-0.0192644,-0.032315,-0.0382377,-0.0388687,sell
2010-11-19,0,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,-0.0317199, 0.0193545,-0.020698,-0.0363810,-0.0317304,sell
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0023042, 0.0145310, 0.006335,-0.0257726,-0.0022054,sell
2010-11-21,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,-0.0069382,-0.0070002, 0.006161,-0.0062349, 0.0150248,sell
2010-11-22,0,0,1,0,0,0,3,0,0,2,1,2,1,1,0,1, 0.0239242, 0.0022668, 0.022003, 0.0204473, 0.0022705,buy
2010-11-23,0,0,1,0,0,0,4,0,0,1,1,1,1,1,0,2, 0.0167047,-0.0408409, 0.010717, 0.0035916,-0.0225795,buy
2010-11-24,0,0,1,0,0,0,4,0,1,1,1,2,1,1,0,2, 0.0224339, 0.0078482, 0.021492, 0.0215342,-0.0005690,buy
2010-11-25,0,0,1,0,0,0,4,0,1,1,1,2,1,1,0,2, 0.0224339, 0.0078482, 0.021492, 0.0215342,-0.0005690,buy
2010-11-26,0,0,1,0,0,0,4,0,2,1,1,2,1,1,1,2, 0.0126649, 0.0044924, 0.010878, 0.0111767, 0.0087572,buy
2010-11-27,0,0,1,0,0,0,4,0,2,1,1,2,1,1,1,2, 0.0126649, 0.0044924, 0.010878, 0.0111767, 0.0087572,buy
2010-11-28,0,0,1,0,0,0,4,0,2,1,1,2,1,1,1,2, 0.0126649, 0.0044924, 0.010878, 0.0111767, 0.0087572,buy
2010-11-29,0,1,1,0,0,0,4,0,2,0,1,2,1,1,1,2, 0.0124083, 0.0119897, 0.012748, 0.0164407, 0.0139070,buy
2010-11-30,1,1,1,0,0,0,4,0,4,0,1,2,3,2,1,2, 0.0163056, 0.0101210, 0.013491, 0.0161403, 0.0181908,buy
2010-12-01,2,1,0,0,0,0,2,0,4,0,1,1,2,2,1,2,-0.0102544,-0.0101566, 0.000272,-0.0031138,-0.0019848,sell
2010-12-02,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-03,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-04,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-05,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-06,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-07,2,1,0,0,0,0,2,0,3,0,1,0,2,2,1,2,-0.0013569, 0.0019268, 0.000089,-0.0008640, 0.0029287,buy
2010-12-08,2,0,0,0,0,0,2,0,3,0,0,0,2,2,1,2,-0.0084906,-0.0038278,-0.006257,-0.0094847,-0.0045814,sell
2010-12-09,2,0,0,1,0,0,2,0,3,0,1,0,2,2,1,2,-0.0161278,-0.0118559,-0.012250,-0.0099574,-0.0042284,sell
2010-12-10,2,0,0,1,0,0,2,0,3,0,1,0,2,2,1,2,-0.0161278,-0.0118559,-0.012250,-0.0099574,-0.0042284,sell
2010-12-11,2,0,0,1,0,0,2,0,3,0,1,0,2,2,1,2,-0.0161278,-0.0118559,-0.012250,-0.0099574,-0.0042284,sell
2010-12-12,2,0,0,1,0,0,2,0,3,1,2,0,2,2,1,2,-0.0045436,-0.0032401,-0.004512,-0.0030772,-0.0021324,sell
2010-12-13,2,0,0,1,0,0,2,0,2,1,2,0,1,2,1,2,-0.0005111, 0.0018403,-0.001883,-0.0023472,-0.0000436,sell
2010-12-14,2,0,0,1,0,0,2,0,3,1,2,1,1,2,1,2, 0.0009811, 0.0024418, 0.001318,-0.0012218, 0.0030493,buy
2010-12-15,2,1,0,1,0,0,2,0,1,1,2,2,1,1,0,2, 0.0004709, 0.0037221,-0.000149, 0.0057290,-0.0106076,buy
2010-12-16,2,1,0,1,0,0,2,0,1,1,2,2,1,1,0,2, 0.0004709, 0.0037221,-0.000149, 0.0057290,-0.0106076,buy
2010-12-17,2,1,0,1,0,0,1,0,1,1,2,2,1,1,0,1, 0.0061353, 0.0112396, 0.004487, 0.0075792, 0.0020441,buy
2010-12-18,1,1,0,1,0,0,1,1,2,1,2,3,1,0,1,1, 0.0142890, 0.0074794, 0.013339, 0.0103776, 0.0151344,buy
2010-12-19,1,1,0,1,0,0,1,1,2,2,3,3,1,0,1,1, 0.0175878, 0.0229689, 0.023034, 0.0269567, 0.0216331,buy
2010-12-20,1,1,0,1,0,0,1,1,2,2,3,3,1,0,1,1, 0.0175878, 0.0229689, 0.023034, 0.0269567, 0.0216331,buy
2010-12-21,1,1,0,1,0,0,0,2,2,2,3,3,2,0,1,0, 0.0041026,-0.0001933,-0.000193, 0.0037622,-0.0001933,buy
2010-12-22,1,1,0,0,0,0,0,1,2,1,1,3,2,0,0,0, 0.0214582, 0.0183885, 0.021323, 0.0102522, 0.0196514,buy
2010-12-23,2,1,0,0,0,0,0,2,1,1,1,2,2,2,0,0, 0.0257268, 0.0289192, 0.023331, 0.0265857,-0.0014051,buy
2010-12-24,2,1,0,0,0,0,0,2,1,1,1,2,2,2,0,0, 0.0257268, 0.0289192, 0.023331, 0.0265857,-0.0014051,buy
2010-12-25,2,1,0,0,0,0,1,2,0,1,1,1,2,2,1,0, 0.0061660, 0.0104519, 0.018215, 0.0031911, 0.0084527,buy
2010-12-26,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0, 0.0140566, 0.0139625, 0.020569,-0.0014543, 0.0144341,buy
2010-12-27,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0, 0.0140566, 0.0139625, 0.020569,-0.0014543, 0.0144341,buy
2010-12-28,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0, 0.0140566, 0.0139625, 0.020569,-0.0014543, 0.0144341,buy
2010-12-29,1,0,0,0,0,0,1,3,0,0,0,1,1,2,1,0,-0.0138569,-0.0191071,-0.017282,-0.0185243,-0.0185243,sell
