Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021869, 0.0224108, 0.022188, 0.0220990,-0.0004154,buy
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027570,-0.0189845,-0.018985,-0.0183927,-0.0328907,sell
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027570,-0.0189845,-0.018985,-0.0183927,-0.0328907,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.032827,-0.0181285,-0.019967,-0.0223822,-0.0326018,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.032827,-0.0181285,-0.019967,-0.0223822,-0.0326018,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002381, 0.0062475, 0.006711,-0.0027122,-0.0093675,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010599,-0.0060855, 0.010006,-0.0031795,-0.0060855,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005318, 0.0111598, 0.014057, 0.0147500, 0.0136692,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000844, 0.0012972, 0.001297, 0.0166836, 0.0026253,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000844, 0.0012972, 0.001297, 0.0166836, 0.0026253,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000844, 0.0012972, 0.001297, 0.0166836, 0.0026253,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000844, 0.0012972, 0.001297, 0.0166836, 0.0026253,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013365,-0.0148882,-0.011270,-0.0100523,-0.0093851,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028626,-0.0350507,-0.029139,-0.0242363,-0.0277987,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024157,-0.0113478,-0.012800, 0.0039541,-0.0238427,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015284, 0.0097205, 0.006410, 0.0128270,-0.0221195,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003740,-0.0040337, 0.005780,-0.0014540,-0.0253793,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.011569,-0.0045061,-0.004933,-0.0046065, 0.0023745,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.018297, 0.0077404, 0.018333, 0.0185138, 0.0190499,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.011995, 0.0141137, 0.014436, 0.0079571, 0.0107363,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020945, 0.0212646, 0.013515, 0.0078275, 0.0141040,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020945, 0.0212646, 0.013515, 0.0078275, 0.0141040,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.004569,-0.0167874,-0.008802, 0.0063762, 0.0027887,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.004209,-0.0119577,-0.011958,-0.0043512,-0.0042294,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.014997,-0.0012904,-0.019566,-0.0149972,-0.0235304,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.014997,-0.0012904,-0.019566,-0.0149972,-0.0235304,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.012911, 0.0101801,-0.014643,-0.0129115,-0.0090617,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.000605, 0.0113220, 0.000605, 0.0009968, 0.0014806,buy
2010-06-23,1,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.012997,-0.0081581,-0.009722,-0.0129974,-0.0063385,sell
2010-06-24,1,0,0,0,1,2,0,4,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.022801,-0.0084242, 0.010938,-0.0084242,-0.0003240,sell
2010-06-25,1,0,0,0,0,2,0,4,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004519, 0.0118934, 0.023083, 0.0119181, 0.0116505,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.004451,-0.0064239, 0.002258,-0.0169239,-0.0232698,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.004075,-0.0177792,-0.002629,-0.0122024,-0.0172450,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.020619,-0.0382846,-0.015775,-0.0363721,-0.0372584,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.020619,-0.0382846,-0.015775,-0.0363721,-0.0372584,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.017975, 0.0232587, 0.026048, 0.0311700, 0.0278338,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.017975, 0.0232587, 0.026048, 0.0311700, 0.0278338,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010159, 0.0044172, 0.007083, 0.0215864, 0.0069975,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010197, 0.0107432, 0.010197, 0.0111972, 0.0067399,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010197, 0.0107432, 0.010197, 0.0111972, 0.0067399,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.004528, 0.0049988, 0.004578, 0.0152947, 0.0058817,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.006343, 0.0058976, 0.005648, 0.0107245, 0.0061234,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.013628, 0.0195840, 0.024393, 0.0154512, 0.0242148,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.012262, 0.0029063, 0.013781,-0.0012631, 0.0144143,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.015204,-0.0110473,-0.003348,-0.0052677,-0.0039732,sell
2010-07-10,2,0,1,1,2,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.015652,-0.0141644,-0.014164,-0.0088995,-0.0148592,sell
2010-07-11,2,0,2,0,2,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.010629,-0.0086260, 0.000528,-0.0049302, 0.0083499,sell
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.004093, 0.0237273, 0.023162, 0.0189299, 0.0197205,buy
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005088, 0.0162015, 0.015731, 0.0164018, 0.0151753,buy
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009067, 0.0084402, 0.010426,-0.0025531,-0.0029747,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009067, 0.0084402, 0.010426,-0.0025531,-0.0029747,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002014, 0.0006424, 0.001515, 0.0163900, 0.0105966,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005446, 0.0024820,-0.000020, 0.0028669, 0.0028551,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001889, 0.0102188, 0.007458, 0.0022331, 0.0108666,buy
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001889, 0.0102188, 0.007458, 0.0022331, 0.0108666,buy
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.021674,-0.0255630,-0.023047,-0.0159321,-0.0249338,sell
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.010295,-0.0172371,-0.013540,-0.0156473,-0.0135400,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.003070, 0.0028871, 0.002887, 0.0056948, 0.0027693,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.001558, 0.0011034,-0.004407, 0.0015584, 0.0011845,sell
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.007780, 0.0083349, 0.003446,-0.0029114, 0.0083349,buy
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.007537,-0.0180586,-0.006734, 0.0001035,-0.0175932,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015196,-0.0153908,-0.016335,-0.0148986,-0.0181197,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015196,-0.0153908,-0.016335,-0.0148986,-0.0181197,sell
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009219,-0.0024036,-0.002837, 0.0075720, 0.0017917,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008543,-0.0076984,-0.006816, 0.0083682, 0.0081060,sell
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012352, 0.0173790, 0.016455, 0.0137966, 0.0204389,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012352, 0.0173790, 0.016455, 0.0137966, 0.0204389,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012352, 0.0173790, 0.016455, 0.0137966, 0.0204389,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017732,-0.0010760, 0.002230, 0.0013907,-0.0010760,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.011998, 0.0196795, 0.025125, 0.0209373, 0.0227222,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.011998, 0.0196795, 0.025125, 0.0209373, 0.0227222,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.018748, 0.0184119, 0.019589, 0.0200747, 0.0187480,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.019391, 0.0181356, 0.018006, 0.0180909, 0.0182391,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.015079, 0.0148919, 0.012538, 0.0151445, 0.0161036,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.014644, 0.0139284, 0.012511, 0.0132151, 0.0132151,buy
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.008547, 0.0137693, 0.008159, 0.0095582, 0.0085467,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.004019, 0.0123318,-0.000182, 0.0045926, 0.0040460,buy
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015540, 0.0223476,-0.012698,-0.0128122, 0.0028401,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025999,-0.0032547,-0.006196,-0.0276865,-0.0059428,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016983, 0.0246926, 0.024558, 0.0220605, 0.0204255,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016983, 0.0246926, 0.024558, 0.0220605, 0.0204255,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016983, 0.0246926, 0.024558, 0.0220605, 0.0204255,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.011627, 0.0159704, 0.008653, 0.0049652, 0.0074203,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.003887, 0.0121705, 0.003542, 0.0013859, 0.0019758,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.003887, 0.0121705, 0.003542, 0.0013859, 0.0019758,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.004338, 0.0087608,-0.004343,-0.0023590,-0.0068505,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.004338, 0.0087608,-0.004343,-0.0023590,-0.0068505,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.005809,-0.0024961,-0.008199,-0.0048560,-0.0057199,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.013414,-0.0011741, 0.002287,-0.0005155,-0.0221229,sell
2010-08-24,0,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.005586,-0.0098987,-0.000922,-0.0141191,-0.0101445,sell
2010-08-25,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.006507,-0.0111665, 0.006620,-0.0149279,-0.0023567,sell
2010-08-26,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.006507,-0.0111665, 0.006620,-0.0149279,-0.0023567,sell
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.013917,-0.0126143, 0.002303,-0.0181779,-0.0147085,sell
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007172, 0.0069436, 0.013330, 0.0076484, 0.0069436,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017128, 0.0102971, 0.017451, 0.0112851, 0.0189039,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004091, 0.0023669, 0.000953,-0.0306769, 0.0087654,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.016711, 0.0111812, 0.011347, 0.0120567, 0.0157263,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.016711, 0.0111812, 0.011347, 0.0120567, 0.0157263,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002745,-0.0122500,-0.012963,-0.0133921, 0.0074804,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.009983,-0.0005869, 0.015943, 0.0099805, 0.0030246,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.000279, 0.0027309, 0.004304, 0.0036964, 0.0014429,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.000279, 0.0027309, 0.004304, 0.0036964, 0.0014429,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015225, 0.0057193,-0.000205,-0.0025964,-0.0070659,sell
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015225, 0.0057193,-0.000205,-0.0025964,-0.0070659,sell
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.015225, 0.0057193,-0.000205,-0.0025964,-0.0070659,sell
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005919, 0.0009515, 0.002771, 0.0127343, 0.0082867,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014159,-0.0041711,-0.004171,-0.0068861,-0.0076950,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002949,-0.0004592,-0.005041, 0.0051716, 0.0031318,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002949,-0.0004592,-0.005041, 0.0051716, 0.0031318,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002949,-0.0004592,-0.005041, 0.0051716, 0.0031318,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002949,-0.0004592,-0.005041, 0.0051716, 0.0031318,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002403,-0.0011752,-0.007710, 0.0028618,-0.0006359,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002403,-0.0011752,-0.007710, 0.0028618,-0.0006359,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.011261, 0.0183641, 0.000553, 0.0177061, 0.0180964,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.025460, 0.0240001, 0.018510, 0.0240001, 0.0250492,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.022971, 0.0215058, 0.017562, 0.0215058, 0.0229711,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013908, 0.0137580, 0.015288, 0.0103183, 0.0139076,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013908, 0.0137580, 0.015288, 0.0103183, 0.0139076,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010116,-0.0134632, 0.002492,-0.0019240,-0.0110779,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010116,-0.0134632, 0.002492,-0.0019240,-0.0110779,sell
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.019717,-0.0304998,-0.014992,-0.0367482,-0.0316685,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.005806,-0.0035275,-0.002985,-0.0034000,-0.0209613,sell
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.017470,-0.0066957,-0.015935,-0.0173190,-0.0153875,sell
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.010428, 0.0026046,-0.014096,-0.0100361,-0.0110421,sell
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.010248, 0.0029257,-0.013916,-0.0086807,-0.0110421,sell
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.008802, 0.0046317,-0.012064,-0.0085112,-0.0099414,sell
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.010668, 0.0089164,-0.009827, 0.0061894, 0.0056029,buy
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.010668, 0.0089164,-0.009827, 0.0061894, 0.0056029,buy
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.010668, 0.0089164,-0.009827, 0.0061894, 0.0056029,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.006450, 0.0025723,-0.007767,-0.0159774,-0.0115874,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.009690,-0.0075504,-0.017538,-0.0123200,-0.0055305,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.005317,-0.0069108,-0.008512, 0.0013183,-0.0083457,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000881,-0.0032481,-0.005757, 0.0169518,-0.0021448,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000881,-0.0032481,-0.005757, 0.0169518,-0.0021448,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.011325, 0.0065746,-0.003550, 0.0108409, 0.0116708,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.030398, 0.0107172, 0.012906, 0.0119186, 0.0119493,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.022947, 0.0084425, 0.016609, 0.0084425, 0.0067401,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.022947, 0.0084425, 0.016609, 0.0084425, 0.0067401,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.025736, 0.0199842, 0.019984, 0.0213156, 0.0186732,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.003357,-0.0050859,-0.002141,-0.0007924,-0.0059062,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.019941,-0.0197085,-0.016568,-0.0196287,-0.0196287,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.017781,-0.0158749,-0.011439,-0.0222407,-0.0218614,sell
