Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,a135,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0229497,-0.029224,-0.030118,-0.029323,-0.0117588,sell
2010-05-27,none,a120,none,a135,a60,none,a90,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a180,none,none,-0.0193396,-0.031291,-0.031049,-0.027041,-0.0225375,sell
2010-05-28,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0066098, 0.006610,-0.014288, 0.003355,-0.0088543,sell
2010-05-29,none,a120,none,a135,a60,none,a60,none,a0,a90,none,a120,none,none,a150,none,none,a135,a180,none,none,none, 0.0151990,-0.019498,-0.030017,-0.029954,-0.0205630,sell
2010-05-30,none,a120,none,a135,a60,none,none,a0,a0,none,a180,a120,none,none,none,none,none,a135,a180,none,none,none,-0.0031214,-0.008047,-0.033101,-0.028693,-0.0095235,sell
2010-05-31,none,a120,none,a135,a60,none,none,a0,none,a120,a180,none,none,none,none,none,none,a135,a180,none,none,a45,-0.0015253,-0.001525, 0.003708, 0.013657, 0.0101587,buy
2010-06-01,none,a120,a135,none,a60,none,none,none,none,a120,none,a150,none,a150,none,none,none,a135,a180,none,none,a45,-0.0008678, 0.000349,-0.000333,-0.021907,-0.0025606,sell
2010-06-02,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0144570,-0.014457,-0.000217,-0.013862,-0.0204983,sell
2010-06-03,none,none,a135,none,a60,none,a0,none,a60,a150,none,a180,none,a150,none,none,none,a135,a180,none,none,a45,-0.0139943,-0.014174, 0.003411,-0.026408,-0.0172816,sell
2010-06-04,none,none,a135,none,a60,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,-0.0044693,-0.008584,-0.006448, 0.002445,-0.0018096,sell
2010-06-05,none,none,a135,none,a60,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,-0.0056736,-0.004777,-0.005989,-0.005989,-0.0056736,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.0230390,-0.024055,-0.020708,-0.010826,-0.0207084,sell
2010-06-07,a90,a135,none,a120,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.0385990,-0.035002,-0.043367,-0.048857,-0.0432204,sell
2010-06-08,a90,a135,none,a120,none,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0434202,-0.045463,-0.047124,-0.043420,-0.0442433,sell
2010-06-09,a90,a135,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0321333,-0.024433,-0.025906,-0.025317,-0.0120678,sell
2010-06-10,a90,a135,none,a120,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0349719,-0.024422,-0.020776,-0.024422,-0.0304628,sell
2010-06-11,a90,none,a150,none,none,a90,a90,a150,a150,none,none,a90,none,none,none,none,none,a150,none,none,a60,none,-0.0432752,-0.012954,-0.003166,-0.012954,-0.0113181,sell
2010-06-12,none,none,a150,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0012624,-0.002146,-0.010629,-0.022728,-0.0157376,sell
2010-06-13,none,none,a150,none,none,a90,a120,a180,a180,a90,none,a60,none,none,none,none,none,a150,none,none,a60,none, 0.0132827,-0.008032, 0.046890, 0.005909,-0.0022869,buy
2010-06-14,none,none,a150,none,none,a90,a150,a180,none,a60,a0,none,none,none,none,none,none,a150,none,none,a60,none, 0.0062597,-0.006507, 0.025800,-0.004336,-0.0111133,buy
2010-06-15,none,a150,none,none,none,a90,a150,a150,a150,a60,a0,none,none,none,none,none,none,a150,none,a150,a60,none,-0.0265164,-0.005724,-0.009627,-0.011922,-0.0036729,sell
2010-06-16,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,-0.0041227, 0.004733, 0.004805, 0.004733, 0.0066612,buy
2010-06-17,none,a150,none,none,none,none,a180,a120,a120,none,none,a0,a120,none,none,a90,none,none,none,a150,none,none, 0.0257041, 0.030295, 0.025704, 0.026293, 0.0257041,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,a0,none,a0,a120,none,none,a90,none,none,none,a150,none,a30,-0.0037576, 0.012712,-0.023284,-0.014752,-0.0064487,sell
2010-06-19,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a120,none,none,a90,none,none,none,a150,none,a30, 0.0245315, 0.019998,-0.006956, 0.018282, 0.0072417,buy
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,a60,none,a120,none,none,a90,none,none,none,a150,none,a30,-0.0108827,-0.008036,-0.022440,-0.009582,-0.0022371,sell
2010-06-21,none,none,none,none,a45,none,a120,none,a60,none,a90,a60,a120,none,a180,a90,none,none,none,none,none,a30,-0.0254375,-0.015872,-0.014275, 0.000144,-0.0014533,sell
2010-06-22,none,none,none,none,a45,none,none,a60,a60,none,a90,a60,a120,none,a180,a90,none,none,a150,none,none,a30,-0.0056596,-0.003357,-0.024269, 0.006912, 0.0012855,buy
2010-06-23,a120,none,none,a90,a45,none,a90,none,none,a60,none,none,a120,none,a180,none,none,none,a150,none,a45,a30, 0.0029020, 0.017758,-0.006099, 0.004272, 0.0035534,buy
2010-06-24,a120,none,none,a90,a45,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,a30, 0.0162205, 0.016220, 0.018245, 0.025938, 0.0026933,buy
2010-06-25,a120,none,a180,a90,a45,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,a45,a30, 0.0114471, 0.014984, 0.014984, 0.014154, 0.0096473,buy
2010-06-26,a120,none,a180,a90,a45,none,a60,a0,a0,a90,none,a120,none,none,a180,none,none,none,a150,none,a45,a30, 0.0097384, 0.021749, 0.022117, 0.005518, 0.0160377,buy
2010-06-27,none,none,a180,none,none,none,none,a0,none,none,a150,a120,none,none,a180,none,none,none,a150,none,a45,none,-0.0086867,-0.004503,-0.010090,-0.003419,-0.0137025,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0070928,-0.003339,-0.004876, 0.002396,-0.0119008,sell
2010-06-29,none,a180,a180,none,none,a60,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,a135,none,none, 0.0139779, 0.014279, 0.002258, 0.007218, 0.0144648,buy
2010-06-30,a135,a180,none,none,none,a60,a0,none,none,a150,a180,none,none,a180,none,none,none,none,none,a135,none,none, 0.0310876, 0.030113, 0.029906, 0.030693, 0.0028686,buy
2010-07-01,a135,a180,none,none,none,a60,a0,a60,a60,a150,none,a180,none,a180,none,none,none,none,none,a135,none,none, 0.0296385, 0.029916, 0.028629, 0.030113, 0.0120080,buy
2010-07-02,a135,a180,none,none,none,a60,none,a60,none,none,a150,a180,a135,a180,none,none,a60,none,none,a135,none,none,-0.0049260,-0.006721, 0.002634,-0.007621, 0.0116328,buy
2010-07-03,a135,none,none,none,none,a60,none,none,a90,a180,a150,none,a135,a180,none,none,a60,none,none,a135,none,none,-0.0148828,-0.006774,-0.006774,-0.010869,-0.0002354,sell
2010-07-04,none,none,none,none,none,none,none,a90,a90,none,none,a150,a135,a180,none,none,a60,none,none,none,none,none, 0.0202771, 0.000554, 0.000554, 0.020931, 0.0090839,buy
2010-07-05,none,none,none,none,a30,none,a60,none,none,a150,a120,none,a135,a180,none,none,a60,a180,a135,none,none,none, 0.0036800, 0.013269, 0.022343, 0.009977, 0.0053461,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a120,a150,none,none,a135,a180,none,none,a60,a180,a135,none,a30,none, 0.0280175, 0.031160, 0.031538, 0.026768, 0.0237345,buy
2010-07-07,a150,none,none,a60,a30,none,none,a120,none,none,a90,a120,a135,a180,none,none,a60,a180,a135,none,a30,none, 0.0271253, 0.019963, 0.019963, 0.029830, 0.0264840,buy
2010-07-08,a150,none,none,a60,a30,a45,a90,none,a150,a120,a90,none,a135,none,none,none,a60,a180,a135,none,a30,none, 0.0114574, 0.005729, 0.007682, 0.011927, 0.0114550,buy
2010-07-09,a150,none,none,a60,a30,a45,none,a150,none,none,none,a90,none,none,none,none,a60,a180,a135,none,a30,none, 0.0063981,-0.013227, 0.004823,-0.013637, 0.0046569,sell
2010-07-10,a150,none,a150,a60,a30,a45,a120,none,a180,a90,a60,none,none,none,none,none,a60,a180,a135,none,a30,none,-0.0204617, 0.014687,-0.021629, 0.036211,-0.0216295,sell
2010-07-11,none,none,a150,none,a30,a45,none,a180,a180,none,none,a60,none,none,none,none,a60,a180,none,a120,a30,none, 0.0108030, 0.018744, 0.015269, 0.006293, 0.0127803,buy
2010-07-12,none,none,a150,none,a30,a45,a150,none,a150,a60,none,none,none,none,none,none,a60,a180,none,a120,a30,none, 0.0114909, 0.033828, 0.009721, 0.009982, 0.0140550,buy
2010-07-13,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.0035519, 0.003075, 0.003075, 0.001661, 0.0050184,buy
2010-07-14,none,a150,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0217435,-0.023949,-0.023949,-0.023949,-0.0239488,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none, 0.0161540, 0.015572, 0.003113, 0.006486, 0.0161540,buy
2010-07-16,none,a150,none,a45,none,none,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0104983, 0.020645,-0.001955, 0.001953, 0.0217700,buy
2010-07-17,none,a150,none,a45,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.0240636, 0.024064, 0.025685, 0.022876, 0.0234554,buy
2010-07-18,none,none,a135,a45,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.0082257, 0.003987, 0.003788, 0.003157, 0.0144461,buy
2010-07-19,none,none,a135,a45,none,a30,none,a60,a60,none,a60,none,a150,none,none,a60,none,none,a120,none,none,none,-0.0206615, 0.005149,-0.020662,-0.016795,-0.0158198,sell
2010-07-20,none,none,a135,none,none,a30,a90,none,none,a60,none,a60,a150,none,none,a60,none,none,a120,none,none,none, 0.0226314, 0.017624, 0.015892, 0.022631, 0.0185590,buy
2010-07-21,none,none,a135,none,none,a30,a90,none,none,a60,a90,none,a150,none,none,a60,none,none,a120,none,none,none, 0.0158520, 0.015852, 0.015852, 0.015852, 0.0169450,buy
2010-07-22,none,a135,a135,none,none,a30,none,none,none,none,a90,a90,a150,none,none,a60,none,none,a120,none,none,none,-0.0077948, 0.066138,-0.000749, 0.066138, 0.0661382,buy
2010-07-23,a180,a135,none,none,none,a30,a60,a0,a0,a90,none,none,a150,none,a150,a60,none,none,a120,none,none,none,-0.0401779, 0.069804,-0.046513, 0.053188, 0.0544060,buy
2010-07-24,a180,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,-0.0669879, 0.047173,-0.077673, 0.037323, 0.0471731,buy
2010-07-25,a180,a135,none,none,none,a30,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0599625, 0.050533,-0.059962, 0.047658, 0.0505327,buy
2010-07-26,a180,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0167689, 0.019484, 0.016769, 0.016769, 0.0299151,buy
2010-07-27,a180,none,none,a30,none,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,-0.0048334,-0.003600,-0.005290, 0.004869,-0.0071162,sell
2010-07-28,a180,none,a120,a30,none,none,a0,none,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0035899, 0.001539, 0.003590, 0.002320, 0.0033225,buy
2010-07-29,a180,none,a120,a30,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a0, 0.0034358,-0.000808, 0.001965, 0.001965, 0.0012565,buy
2010-07-30,none,none,a120,a30,none,none,none,none,a90,a180,a180,a180,none,a150,none,none,a45,none,none,none,none,a0,-0.0031103,-0.000728, 0.017572, 0.012242,-0.0031103,buy
2010-07-31,none,none,a120,none,none,none,none,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.0210410, 0.020038, 0.019779, 0.027790, 0.0210410,buy
2010-08-01,none,none,a120,none,none,none,a60,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.0098074,-0.000697, 0.007883, 0.016307, 0.0119438,buy
2010-08-02,none,a120,none,none,none,none,a60,a120,a120,a150,a150,a150,none,a150,none,none,a45,a150,none,none,none,a0, 0.0168377, 0.013010, 0.006200, 0.024567, 0.0105168,buy
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,a150,none,none,none,a0,-0.0246302, 0.014746,-0.028492,-0.029880,-0.0025179,sell
2010-08-04,none,a120,none,none,none,none,a90,none,a150,a120,a120,a120,none,a150,none,none,a45,a150,none,none,a0,a0,-0.0042997,-0.017987,-0.008256,-0.006592,-0.0163237,sell
2010-08-05,none,a120,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,a45,a45,a150,none,none,a0,a0,-0.0421342, 0.011628,-0.042200,-0.040273, 0.0008376,sell
2010-08-06,none,a120,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,a45,a45,a150,none,none,a0,a0,-0.0442539,-0.025057,-0.042237,-0.041053,-0.0139701,sell
2010-08-07,none,a120,none,none,none,none,none,a180,a180,a90,a90,a90,none,none,a135,a45,a45,a150,none,a90,a0,a0,-0.0211551,-0.026661,-0.030083,-0.035850,-0.0134335,sell
2010-08-08,none,a120,none,none,none,none,a150,none,none,a60,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0181724, 0.022501, 0.017961, 0.017838, 0.0168626,buy
2010-08-09,none,none,none,none,none,none,a150,a150,a150,a60,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0218641,-0.008964, 0.021919, 0.000506, 0.0242733,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,a45,none,none,a90,a0,a0,-0.0074367,-0.011173,-0.007437,-0.011173,-0.0140582,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0293253, 0.029325,-0.002929, 0.025531, 0.0007631,buy
2010-08-12,none,none,none,none,none,none,a150,none,a90,a0,none,a0,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0170209, 0.016421, 0.005468, 0.017021, 0.0164208,buy
2010-08-13,none,none,none,none,none,none,none,a90,a90,a0,a0,a0,none,none,a135,none,none,none,a90,a90,a0,none, 0.0337009, 0.034238, 0.034238, 0.040473,-0.0143482,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0387589, 0.039264, 0.039264, 0.036237,-0.0065393,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0356108, 0.031551, 0.037915, 0.023567,-0.0370266,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,none, 0.0383890, 0.039682, 0.039682, 0.032861,-0.0018157,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a60,a60,a60,a180,a135,none,none,none,a135,a90,none,none,none, 0.0478149, 0.023397, 0.041592, 0.015682, 0.0124638,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,none,none, 0.0409868, 0.037842, 0.040987, 0.036494, 0.0062113,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a180,a135,none,none,none,a135,a90,none,none,none, 0.0241544,-0.024530,-0.029732,-0.029916,-0.0424161,sell
2010-08-20,none,none,none,none,none,none,none,a0,a0,a90,a90,a90,a180,a135,none,none,none,a135,none,none,none,none, 0.0367740,-0.037060, 0.034183,-0.037249,-0.0164239,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.0024122,-0.006252, 0.003559,-0.006717,-0.0067272,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a135,none,none,none,none, 0.0224055, 0.021305, 0.022406, 0.021305, 0.0213048,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,a120,a30,none,none,none,none,none,none,-0.0019228, 0.003561,-0.011352,-0.007276,-0.0092403,sell
2010-08-24,none,none,none,none,a30,none,a0,none,a60,a150,none,none,a180,none,a120,a30,none,none,none,none,none,none, 0.0076683, 0.005948, 0.005561, 0.007550, 0.0059478,buy
2010-08-25,none,none,none,none,a30,none,none,a60,a60,a150,a150,a150,none,none,a120,a30,none,none,none,none,none,none, 0.0017571,-0.001946,-0.009712,-0.019096,-0.0078253,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none, 0.0065220, 0.008104, 0.005703, 0.004484, 0.0084120,buy
2010-08-27,none,none,none,none,a30,none,none,a90,a90,a180,none,a180,none,none,a120,a30,none,none,none,none,none,none, 0.0011926, 0.002055, 0.004902,-0.002719, 0.0025208,buy
2010-08-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,a120,a30,none,none,none,none,none,none, 0.0075312, 0.007531, 0.003569, 0.004831, 0.0075312,buy
2010-08-29,none,none,none,none,none,none,a60,none,a120,a150,a180,none,none,a120,a120,a30,none,none,none,none,none,none, 0.0089724, 0.008972, 0.004177, 0.008430, 0.0079976,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0045024,-0.004502,-0.012064, 0.008086,-0.0023635,buy
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,-0.0015848, 0.025010,-0.002682, 0.025010, 0.0384776,buy
2010-09-01,none,none,none,none,a45,a30,a90,a150,a150,a120,none,a120,none,a120,none,none,a30,a120,none,none,none,none, 0.0256497, 0.021853, 0.011732, 0.023439, 0.0200719,buy
2010-09-02,none,a120,none,none,a45,a30,a120,none,none,none,a120,a120,none,a120,none,none,a30,a120,none,none,none,none,-0.0051232, 0.070127,-0.001813, 0.069578, 0.0297780,buy
2010-09-03,none,a120,none,none,a45,a30,a120,a180,a180,a90,a120,none,none,a120,none,none,a30,a120,none,none,none,none,-0.0673648,-0.008254,-0.064706,-0.045425,-0.0090854,sell
2010-09-04,none,a120,none,none,a45,a30,none,a180,none,none,none,a90,none,a120,none,none,a30,a120,none,none,none,none, 0.0030411, 0.070892, 0.003835, 0.070892, 0.0790949,buy
2010-09-05,none,a120,none,none,a45,none,a150,a150,a150,a60,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.0061978,-0.003684,-0.004885,-0.027369,-0.0023451,sell
2010-09-06,none,a120,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,-0.0055317,-0.002562,-0.002562,-0.006470, 0.0001796,sell
2010-09-07,none,a120,none,a30,none,none,a180,a120,a120,none,a60,none,none,none,none,none,a30,a120,none,none,none,none,-0.0029311,-0.005689,-0.002611,-0.003047,-0.0026111,sell
2010-09-08,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none, 0.0166994, 0.059806,-0.005139,-0.007553, 0.0749217,buy
2010-09-09,none,a120,none,a30,none,none,a150,a90,a90,a0,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.0092195, 0.024529, 0.001209, 0.022858, 0.0228581,buy
2010-09-10,none,a120,a120,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,a60,none,none, 0.0136637,-0.010788, 0.008482, 0.004742, 0.0075836,buy
2010-09-11,none,a120,a120,a30,a60,none,a120,a60,a60,none,a0,none,none,none,none,none,a30,none,none,a60,a30,none, 0.0238087, 0.028837, 0.049524, 0.049604, 0.0087626,buy
2010-09-12,none,a120,a120,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none, 0.0023186,-0.038564, 0.006997, 0.006997, 0.0028377,buy
2010-09-13,none,a120,a120,a30,a60,a45,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0242934,-0.015025,-0.010020,-0.010626, 0.0066812,sell
2010-09-14,none,a120,a120,a30,a60,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0130067,-0.006379, 0.008621,-0.002292, 0.0130067,buy
2010-09-15,none,a120,a120,a30,a60,a45,a60,none,a0,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none, 0.0120865,-0.004117, 0.006697, 0.008393, 0.0121891,buy
2010-09-16,none,a120,none,a30,a60,a45,none,a0,a0,a90,a60,none,a150,none,none,none,none,none,a60,a60,a30,none, 0.0053348, 0.007533, 0.006356, 0.003457, 0.0063557,buy
2010-09-17,none,a120,none,a30,a60,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a30,none,-0.0101979,-0.010121,-0.011104,-0.011104, 0.0038850,sell
