Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,1,3,1,2,0,2,0,6,3,5,1,3,1,6,3,5, 0.004008, 0.00140851, 0.00184547, 0.0028375, 0.0023319,buy
2010-06-27,1,1,2,2,1,0,1,0,2,2,5,0,3,1,4,2,3, 0.006131, 0.01299656, 0.01390530, 0.0040919, 0.0100118,buy
2010-06-28,0,1,4,1,1,1,1,2,0,2,1,3,0,3,9,2,0, 0.011073, 0.01087947, 0.01202534, 0.0126209, 0.0148303,buy
2010-06-29,0,0,4,2,3,2,3,1,0,5,4,3,2,7,1,5,1,-0.004077, 0.01427032, 0.01283022,-0.0003200, 0.0014913,buy
2010-06-30,0,0,4,1,2,1,4,1,0,5,1,1,5,5,3,6,1, 0.007059, 0.02461672, 0.02747960, 0.0262975, 0.0274796,buy
2010-07-01,0,0,3,1,2,2,1,3,0,2,2,1,6,2,3,1,0,-0.002953,-0.00586219, 0.00015290, 0.0015335, 0.0019740,buy
2010-07-02,0,1,2,1,2,0,0,2,0,1,2,5,2,1,0,0,3,-0.013181,-0.00894611,-0.00640857,-0.0106993,-0.0073124,sell
2010-07-03,2,0,2,1,1,0,0,1,1,0,1,0,0,2,1,0,4,-0.003138,-0.00733249,-0.00296996,-0.0022576,-0.0065134,sell
2010-07-04,1,0,1,1,0,0,0,0,2,0,3,0,1,1,0,0,1, 0.019066, 0.01302838, 0.01307996, 0.0044615, 0.0017986,buy
2010-07-05,0,1,2,2,0,2,0,0,1,0,4,1,1,0,3,1,6, 0.017414, 0.02359366, 0.02055288, 0.0195191, 0.0216740,buy
2010-07-06,0,2,3,1,0,4,0,0,0,1,1,0,6,5,5,1,1,-0.005672,-0.00006287,-0.00513313,-0.0035087,-0.0036633,sell
2010-07-07,0,2,4,0,0,2,2,2,1,4,5,1,7,1,3,4,2, 0.001134,-0.00096573, 0.00282149, 0.0028215, 0.0017098,buy
2010-07-08,0,2,2,2,0,2,0,4,1,1,0,1,2,3,7,9,2,-0.010502,-0.01292411,-0.01741853,-0.0068142,-0.0113182,sell
2010-07-09,0,2,1,2,0,2,2,1,1,5,5,4,4,0,2,8,1, 0.003431,-0.00260904,-0.00364866,-0.0077587,-0.0084344,sell
2010-07-10,0,2,1,3,1,3,1,2,3,9,4,1,1,4,3,9,2, 0.012777, 0.01009567, 0.01265391,-0.0016853, 0.0056362,buy
2010-07-11,0,3,0,3,2,2,2,1,0,8,5,0,1,9,1,8,5,-0.001553, 0.00209643,-0.00664030,-0.0087578,-0.0074515,sell
2010-07-12,1,4,0,4,0,3,2,2,0,13,9,0,0,11,2,8,2, 0.030732, 0.03441200, 0.02947382, 0.0277698, 0.0251420,buy
2010-07-13,1,1,3,4,0,1,3,0,0,4,9,0,3,9,4,4,0, 0.019745, 0.01947851, 0.01947851, 0.0194785, 0.0211648,buy
2010-07-14,1,2,1,4,0,2,1,0,0,6,5,0,4,10,1,3,0, 0.032441, 0.03244083, 0.03228097, 0.0321655, 0.0324287,buy
2010-07-15,2,2,0,2,0,1,0,0,0,3,0,1,8,5,0,0,0,-0.016328,-0.01259480, 0.00235538,-0.0158577,-0.0026609,sell
2010-07-16,2,1,1,2,2,1,2,0,1,4,0,4,3,6,4,2,1, 0.000734, 0.00046608,-0.00123841,-0.0001823, 0.0007340,sell
2010-07-17,0,1,1,1,1,1,1,1,2,1,0,1,9,1,4,1,1, 0.005164, 0.01042642, 0.00554892, 0.0091277, 0.0126346,buy
2010-07-18,0,1,3,2,0,2,2,1,0,4,1,0,5,2,5,4,4, 0.003697, 0.00444390, 0.00531063, 0.0032030, 0.0037933,buy
2010-07-19,0,1,5,1,0,0,4,3,1,5,4,1,6,6,8,2,1,-0.004153,-0.00424668, 0.00535948,-0.0056735, 0.0021030,buy
2010-07-20,0,2,5,0,0,0,3,2,1,2,1,1,9,5,5,7,0,-0.001274,-0.01132482,-0.00373711,-0.0076773,-0.0062797,sell
2010-07-21,0,3,2,0,0,2,0,1,1,6,0,0,6,2,1,5,1, 0.019900, 0.01327359, 0.01945282, 0.0208577, 0.0192015,buy
2010-07-22,0,2,2,0,0,2,0,0,2,0,2,5,7,1,0,0,1, 0.004097, 0.00486329, 0.00302550, 0.0053656, 0.0033234,buy
2010-07-23,2,2,2,0,0,1,0,0,4,1,2,6,6,0,1,1,0, 0.008987, 0.00384599, 0.00401504, 0.0071444, 0.0010707,buy
2010-07-24,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,5,-0.007502, 0.00123109,-0.01143728, 0.0029427,-0.0089247,sell
2010-07-25,0,2,2,1,0,2,0,2,0,1,6,3,1,1,5,1,1,-0.009201,-0.00999410,-0.01027996,-0.0012433,-0.0067501,sell
2010-07-26,0,1,4,1,0,4,1,2,0,1,2,0,2,1,7,8,1,-0.018906,-0.01574445,-0.01944887,-0.0063061,-0.0142848,sell
2010-07-27,0,0,2,2,0,2,4,0,0,4,2,0,4,4,2,7,3, 0.012350, 0.01499136, 0.00933900, 0.0124049, 0.0091329,buy
2010-07-28,0,1,0,4,1,4,1,1,0,4,4,1,4,6,4,4,0, 0.001646,-0.00126868,-0.00173083,-0.0017308,-0.0006960,sell
2010-07-29,0,1,0,2,1,2,0,1,0,3,1,0,1,5,1,3,1,-0.000592, 0.00702048, 0.00686601, 0.0065843, 0.0120187,buy
2010-07-30,2,1,0,3,3,2,0,0,1,3,2,3,0,6,2,3,1, 0.009799, 0.00981388, 0.00554747, 0.0072709, 0.0082602,buy
2010-07-31,2,1,0,2,2,0,0,0,2,3,1,3,1,6,1,0,0, 0.019330, 0.01656215, 0.01856318, 0.0149108, 0.0287158,buy
2010-08-01,0,1,1,2,0,0,0,0,0,3,0,1,0,5,0,0,3,-0.002270, 0.00653697, 0.00554921, 0.0064278, 0.0055882,buy
2010-08-02,0,4,1,3,0,2,0,0,0,1,3,5,10,5,3,1,4,-0.004951,-0.00473892,-0.00351995,-0.0021540,-0.0044885,sell
2010-08-03,0,3,4,0,1,0,2,0,0,4,1,5,10,1,1,5,1, 0.004645, 0.00627636, 0.00766781, 0.0062764, 0.0068798,buy
2010-08-04,1,4,3,1,1,0,1,2,0,5,6,0,6,4,5,2,5,-0.014033, 0.00898315, 0.00051853, 0.0083880, 0.0049803,buy
2010-08-05,1,3,0,2,1,0,0,1,1,1,5,1,8,3,5,1,0,-0.000837,-0.00979187,-0.00425636,-0.0114784, 0.0030654,sell
2010-08-06,1,1,0,0,3,0,0,0,4,2,0,0,5,1,1,2,1,-0.028938,-0.02893770,-0.02938420,-0.0292605,-0.0209052,sell
2010-08-07,1,1,0,0,4,0,0,1,6,2,1,1,6,2,1,2,1,-0.008994,-0.01336071,-0.01457773,-0.0074505, 0.0022452,sell
2010-08-08,1,2,0,0,2,0,1,3,1,1,0,5,5,1,1,6,1, 0.007712, 0.00564591,-0.00255794, 0.0061943, 0.0061245,buy
2010-08-09,2,2,1,2,2,1,2,3,1,6,1,5,3,4,5,7,1, 0.011242, 0.01167612, 0.01015473, 0.0058074, 0.0110248,buy
2010-08-10,2,0,4,2,2,2,3,0,1,5,4,1,1,2,5,5,4, 0.001913, 0.01819055, 0.00954102, 0.0075569, 0.0088838,buy
2010-08-11,3,2,0,2,2,3,0,0,1,4,1,0,5,6,1,4,1, 0.007060, 0.00992317,-0.00113393, 0.0017337, 0.0115910,buy
2010-08-12,4,0,0,0,3,0,0,0,2,2,0,0,0,2,0,1,0, 0.006835,-0.00447942, 0.00277756, 0.0016625, 0.0058477,buy
2010-08-13,5,0,0,0,3,1,0,0,4,2,0,1,2,2,0,1,0,-0.012294,-0.01249744,-0.01259434,-0.0119468, 0.0038471,sell
2010-08-14,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,3,0, 0.003632, 0.00448930, 0.00468682, 0.0087547, 0.0007432,buy
2010-08-15,1,0,1,2,0,3,1,2,1,3,1,4,2,1,1,4,1,-0.005636,-0.00458518,-0.01074544,-0.0020217,-0.0020217,sell
2010-08-16,1,0,2,0,0,0,5,1,1,1,4,1,5,4,4,1,4,-0.012411,-0.00582831,-0.01810433,-0.0132853,-0.0050718,sell
2010-08-17,1,2,0,0,0,2,3,3,1,5,5,0,6,1,1,5,5,-0.006004,-0.00399643,-0.00687449, 0.0008190,-0.0077180,sell
2010-08-18,1,0,0,0,0,1,0,2,2,0,1,1,2,0,0,0,1, 0.017613, 0.01851727, 0.01953599, 0.0176135, 0.0128380,buy
2010-08-19,2,0,0,0,0,0,0,0,4,1,0,0,1,0,1,1,0,-0.005912,-0.00680019,-0.00534041,-0.0089140,-0.0059118,sell
2010-08-20,3,1,0,0,0,0,0,0,4,1,1,5,0,0,1,0,1, 0.011234, 0.01632347, 0.00719926, 0.0099813, 0.0069297,buy
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0, 0.004535, 0.00766841, 0.00447870, 0.0060455, 0.0060455,buy
2010-08-22,1,1,1,0,0,2,0,2,0,1,0,1,1,1,5,1,0,-0.009747, 0.00588586,-0.00974747,-0.0097475,-0.0097475,sell
2010-08-23,1,2,1,1,0,3,4,0,0,4,6,3,5,4,1,4,6, 0.011784, 0.00844539, 0.00946311, 0.0122893,-0.0023878,buy
2010-08-24,1,0,2,1,0,4,1,1,0,1,2,0,4,1,3,1,2, 0.002468, 0.00484291, 0.00889333, 0.0006112, 0.0040043,buy
2010-08-25,1,0,1,3,1,2,0,2,0,0,4,1,1,1,3,0,5,-0.007241, 0.00268550,-0.00171186,-0.0024176,-0.0033173,sell
2010-08-26,3,0,0,2,1,2,0,0,0,0,4,1,0,0,0,0,4,-0.003272,-0.00717773,-0.01330024,-0.0146253,-0.0166912,sell
2010-08-27,3,0,0,0,1,2,0,0,2,0,1,0,1,1,1,0,1, 0.010936, 0.01059369, 0.00973832, 0.0070867, 0.0064028,buy
2010-08-28,1,0,0,1,2,1,0,0,1,0,2,3,1,0,0,0,1,-0.002865,-0.00642224,-0.00309699,-0.0035832,-0.0028380,sell
2010-08-29,1,1,1,1,2,3,0,0,0,1,2,1,0,5,3,1,1, 0.009538, 0.01458607, 0.00857470, 0.0117889, 0.0133560,buy
2010-08-30,1,3,2,1,0,0,2,0,0,4,0,5,5,6,4,4,0, 0.009757, 0.01178831, 0.01332693, 0.0132286, 0.0191640,buy
2010-08-31,1,1,3,2,0,0,2,2,0,5,3,5,1,1,1,5,3,-0.010986,-0.01210941,-0.00788544,-0.0121079,-0.0059726,sell
2010-09-01,1,1,2,2,0,0,1,2,1,1,1,1,3,3,5,1,5,-0.006814,-0.00375475,-0.00333337,-0.0034736,-0.0026542,sell
2010-09-02,1,3,0,0,0,0,1,0,1,0,5,1,5,0,0,0,9, 0.018880, 0.01992899, 0.01743771, 0.0195651, 0.0159155,buy
2010-09-03,1,2,0,0,2,0,2,1,3,1,4,1,6,1,1,1,9,-0.011141, 0.00190807,-0.00428007,-0.0047156, 0.0003699,sell
2010-09-04,1,1,0,1,1,0,3,1,1,0,5,5,6,0,0,3,4, 0.000011,-0.00223803, 0.00146108, 0.0006656,-0.0012167,sell
2010-09-05,1,3,0,4,0,1,3,1,2,8,5,5,8,3,1,8,5,-0.000299, 0.00397497, 0.00220226, 0.0012649, 0.0007136,sell
2010-09-06,1,1,4,3,0,1,2,1,0,4,5,1,9,1,4,4,0,-0.012493,-0.00434505,-0.02137827,-0.0139785,-0.0138825,sell
2010-09-07,2,3,1,4,0,2,2,2,0,6,9,0,11,5,2,6,1,-0.005251,-0.00838267,-0.00888340,-0.0262904,-0.0059909,sell
2010-09-08,1,2,0,2,0,2,2,1,0,3,5,0,10,1,1,3,4,-0.001831,-0.00341585, 0.00035137, 0.0092667, 0.0002611,buy
2010-09-09,1,1,0,2,2,4,0,1,2,4,1,1,6,2,1,4,1,-0.003762,-0.01095203,-0.01213757,-0.0071128,-0.0030198,sell
2010-09-10,1,2,0,2,0,1,1,1,1,3,0,4,6,6,1,3,0, 0.000499, 0.00188547, 0.00254396, 0.0061634, 0.0007478,buy
2010-09-11,2,2,0,4,0,3,0,5,0,6,0,1,6,7,3,6,1, 0.003613, 0.00970189,-0.00162466, 0.0042673, 0.0095285,buy
2010-09-12,0,2,2,1,0,2,3,3,0,4,0,0,10,10,6,1,1, 0.003497, 0.00735377, 0.00735377, 0.0073755, 0.0054929,buy
2010-09-13,0,4,0,0,0,6,2,3,1,5,1,1,10,7,7,5,2, 0.010961, 0.00687143, 0.01024695, 0.0085158, 0.0089415,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,4,1,6,6,3,0,6, 0.005574,-0.00320399, 0.01504396,-0.0063118,-0.0016271,sell
2010-09-15,1,2,0,0,0,2,1,4,2,1,1,0,6,6,2,1,5, 0.002330, 0.00242599, 0.00318369,-0.0037606,-0.0005953,sell
2010-09-16,2,2,0,0,0,2,0,5,3,1,1,5,6,1,3,1,2,-0.003552,-0.01327677,-0.00838788, 0.0009204,-0.0039838,sell
2010-09-17,0,1,1,0,0,2,0,2,0,0,0,1,6,0,2,0,1, 0.009251, 0.00004595, 0.00189868,-0.0003741, 0.0047557,buy
2010-09-18,0,2,0,1,0,4,0,4,2,1,1,3,7,1,7,1,2, 0.018576, 0.01823216, 0.01815000, 0.0183355, 0.0210886,buy
2010-09-19,0,2,1,1,0,3,3,2,1,4,0,3,7,4,8,4,2, 0.001265, 0.02375454, 0.02407033, 0.0227805, 0.0206029,buy
2010-09-20,0,2,1,0,0,4,2,3,0,1,5,0,10,5,3,1,1, 0.019124, 0.02045723, 0.02045723, 0.0194082, 0.0183584,buy
2010-09-21,1,3,0,1,1,1,0,4,0,0,5,1,7,1,4,0,6, 0.003804,-0.00116417,-0.00116417, 0.0032195, 0.0080318,buy
2010-09-22,3,0,2,0,1,1,0,2,0,0,1,1,1,0,1,0,2, 0.004107, 0.00410684, 0.00056653, 0.0026726, 0.0024783,buy
2010-09-23,3,0,1,2,1,1,0,1,2,0,3,0,2,1,2,0,4, 0.006659, 0.01213861, 0.00615118, 0.0017666, 0.0008367,buy
2010-09-24,1,0,1,3,1,1,0,1,1,1,3,3,2,0,2,0,3,-0.012095,-0.00766978,-0.01261576,-0.0136267,-0.0113188,sell
2010-09-25,1,1,3,0,0,2,0,1,0,2,0,1,1,5,0,2,0,-0.008551,-0.00134584,-0.00375567,-0.0058371, 0.0036990,sell
2010-09-26,1,2,3,1,2,0,2,0,0,5,1,1,5,5,3,5,1,-0.002636,-0.00575457,-0.00690516,-0.0059697,-0.0059941,sell
2010-09-27,1,1,5,0,1,0,2,2,0,6,0,5,1,1,1,6,1,-0.006827,-0.00702357,-0.00665838,-0.0110803,-0.0045326,sell
2010-09-28,1,1,2,4,0,0,1,2,0,2,7,0,3,3,5,2,3,-0.002577, 0.00568984, 0.01131281, 0.0056898, 0.0138328,buy
2010-09-29,1,1,2,3,1,0,1,0,1,2,7,1,3,0,5,1,3,-0.004742, 0.01340292, 0.01173937,-0.0054162, 0.0075969,buy
2010-09-30,1,0,4,0,4,0,2,0,4,3,5,1,1,1,1,3,5, 0.011296, 0.00951170, 0.00419073,-0.0016060, 0.0023201,buy
2010-10-01,1,2,2,0,4,0,2,0,1,2,9,0,1,1,1,2,9,-0.002037,-0.00404369,-0.00194856,-0.0179132,-0.0049139,sell
2010-10-02,1,2,2,1,2,0,2,1,0,7,4,1,0,3,0,7,4,-0.011073,-0.00389076,-0.00150854,-0.0101927,-0.0064224,sell
2010-10-03,1,0,5,2,2,0,3,1,3,3,5,4,3,5,1,3,5,-0.000952,-0.00068750,-0.00469341,-0.0134615,-0.0076805,sell
2010-10-04,1,1,4,2,2,1,4,0,1,5,4,5,1,7,4,5,4, 0.006140, 0.00615147, 0.00402044, 0.0024766, 0.0025017,buy
2010-10-05,1,2,2,0,0,2,0,2,2,1,1,1,6,6,1,1,1,-0.008600,-0.00963771,-0.00064967,-0.0095293,-0.0089429,sell
2010-10-06,3,0,2,0,2,0,2,0,3,2,4,0,1,2,0,2,4, 0.016743, 0.01367474, 0.01351769, 0.0134746, 0.0133549,buy
2010-10-07,4,0,2,0,0,2,1,0,3,1,5,0,2,1,0,1,1, 0.016927, 0.01097139, 0.01087416, 0.0104765, 0.0109820,buy
2010-10-08,2,0,2,2,0,1,0,1,1,4,1,0,1,1,0,4,0,-0.007829,-0.00995338,-0.00453881,-0.0133689,-0.0099666,sell
2010-10-09,4,0,4,0,0,3,1,2,1,2,0,1,2,5,1,2,1, 0.001318, 0.00621008,-0.00038621,-0.0018485,-0.0024121,sell
2010-10-10,4,2,2,0,0,2,4,0,0,6,0,4,4,5,4,6,1, 0.013473, 0.02223166, 0.02479656, 0.0168627, 0.0182375,buy
2010-10-11,0,0,2,0,0,4,1,2,0,1,0,5,1,1,1,1,2,-0.002336, 0.00530213,-0.00198133, 0.0006543,-0.0024598,sell
2010-10-12,0,0,2,0,0,4,1,1,2,2,2,1,0,0,0,2,6, 0.000565, 0.00367242,-0.00120626, 0.0000135,-0.0012667,sell
2010-10-13,2,0,2,0,0,1,2,1,3,2,5,0,0,0,1,2,5, 0.014988, 0.01214275, 0.00649234, 0.0078404, 0.0077231,buy
2010-10-14,1,0,2,0,0,2,0,2,2,1,2,1,0,0,2,1,1, 0.011873, 0.00453848, 0.00285999,-0.0023355, 0.0008389,buy
2010-10-15,0,0,2,0,0,4,0,3,1,2,2,1,1,1,1,2,0, 0.011019, 0.01460546, 0.00910125,-0.0012061,-0.0038574,buy
2010-10-16,0,1,2,1,0,4,3,0,1,8,1,0,1,5,6,5,1, 0.001985, 0.01278421, 0.00861332, 0.0023334, 0.0228669,buy
2010-10-17,0,1,3,2,0,4,2,0,1,5,2,5,4,4,2,5,0, 0.021278, 0.02156771, 0.02105399, 0.0212776, 0.0224133,buy
2010-10-18,0,1,3,3,0,3,0,2,0,4,1,1,1,1,4,5,5,-0.015128,-0.01167092,-0.01309986,-0.0145353,-0.0121063,sell
2010-10-19,1,2,3,3,0,1,0,0,0,4,5,1,0,0,4,4,5, 0.007144, 0.01511508, 0.01321280, 0.0063851, 0.0136373,buy
2010-10-20,2,1,3,2,0,1,0,0,2,1,5,3,1,1,1,4,1,-0.002317,-0.00072059,-0.00205345, 0.0041228,-0.0026403,sell
2010-10-21,0,0,3,2,1,1,0,1,2,1,1,0,1,2,2,4,3, 0.013347, 0.01000616, 0.00925808, 0.0083349, 0.0127613,buy
2010-10-22,0,0,2,1,0,3,0,2,0,2,3,0,1,1,1,2,0, 0.006901, 0.01612592, 0.01638554, 0.0063211, 0.0052852,buy
2010-10-23,1,2,1,2,2,2,2,3,0,5,3,1,7,6,4,5,1, 0.001917, 0.00147708, 0.00237914, 0.0029752, 0.0053456,buy
2010-10-24,1,0,5,1,1,1,2,4,0,7,0,0,3,2,5,4,1,-0.001955,-0.00195539,-0.00133030,-0.0034615,-0.0030678,sell
2010-10-25,1,0,4,4,1,2,0,4,0,3,1,3,6,3,3,1,3,-0.013333,-0.00571003,-0.01082810,-0.0077369,-0.0125819,sell
2010-10-26,1,1,4,3,0,1,0,2,0,2,0,3,5,0,6,1,4,-0.018357,-0.01151945,-0.01180761,-0.0062990,-0.0108702,sell
2010-10-27,1,0,5,1,2,1,0,2,2,3,3,1,2,2,1,2,1, 0.002001, 0.00265807, 0.00167449, 0.0057178, 0.0011859,buy
2010-10-28,0,2,3,1,2,1,0,2,1,1,4,5,2,2,2,1,5,-0.013607,-0.01288640,-0.02218932,-0.0269905,-0.0208623,sell
2010-10-29,0,4,2,0,0,1,0,2,0,5,6,5,1,1,1,6,0,-0.001227,-0.00122741,-0.00122741,-0.0012274, 0.0007441,sell
2010-10-30,0,2,3,2,0,1,1,3,1,1,6,0,4,8,1,7,1,-0.015127,-0.01952724,-0.01598252,-0.0175288,-0.0170304,sell
2010-10-31,0,0,3,2,0,1,3,3,1,3,1,1,6,6,5,4,0,-0.005188,-0.00147790,-0.00266090,-0.0075743,-0.0026609,sell
2010-11-01,0,2,0,1,0,2,3,3,1,0,2,0,10,10,5,3,1,-0.011725,-0.00921262,-0.00827520,-0.0054939,-0.0089431,sell
2010-11-02,0,0,0,0,2,2,3,3,0,1,1,1,5,5,1,1,4, 0.009860, 0.00986032, 0.01987905, 0.0123177, 0.0181943,buy
2010-11-03,1,1,0,0,2,2,3,3,2,6,2,4,6,6,0,1,1,-0.003971,-0.01222174, 0.00409747,-0.0127900,-0.0128310,sell
2010-11-04,1,1,0,2,0,2,2,1,0,8,5,1,4,1,0,3,0,-0.008516,-0.00436720,-0.01093980,-0.0042878,-0.0088185,sell
2010-11-05,1,2,2,2,0,3,1,3,0,9,1,1,1,2,5,9,0, 0.010830, 0.00516593, 0.01095857, 0.0098778, 0.0139039,buy
2010-11-06,1,4,2,0,0,1,4,1,0,11,0,0,4,5,9,11,0,-0.012438,-0.01413433,-0.01407459,-0.0149722,-0.0142533,sell
2010-11-07,2,3,0,0,0,4,2,0,0,5,0,0,1,1,8,10,2,-0.011173,-0.01803918,-0.00656527,-0.0111344,-0.0045218,sell
2010-11-08,1,1,0,1,0,1,2,1,1,1,0,0,0,0,5,8,5,-0.002005, 0.00241144,-0.00044197, 0.0024114,-0.0007859,sell
2010-11-09,2,0,0,1,0,3,1,1,2,1,0,1,0,1,4,4,2, 0.003591, 0.00240480, 0.00224437, 0.0065989, 0.0095311,buy
2010-11-10,2,0,0,1,0,4,1,0,1,0,1,4,1,1,1,3,1,-0.015008,-0.01502166,-0.01502166,-0.0175825,-0.0145037,sell
2010-11-11,0,0,0,1,0,2,2,2,1,1,4,4,1,1,0,4,1,-0.010403,-0.01375516,-0.01040338,-0.0117945,-0.0104034,sell
2010-11-12,0,1,0,1,0,4,3,2,1,4,5,1,2,2,5,7,1, 0.015256, 0.00909558, 0.01628948, 0.0151495, 0.0181905,buy
2010-11-13,0,1,0,1,0,4,4,1,0,1,5,0,5,5,5,8,0,-0.002982,-0.00149184,-0.00237765,-0.0019691, 0.0002909,sell
2010-11-14,0,1,1,1,0,3,1,2,1,1,4,1,2,1,1,4,5,-0.006938,-0.00645195,-0.00682112,-0.0090858,-0.0077021,sell
2010-11-15,1,0,1,2,0,0,2,3,2,0,5,1,1,1,4,3,5, 0.011010, 0.00598276, 0.01147013, 0.0113751, 0.0113751,buy
2010-11-16,3,0,0,2,0,0,2,1,0,0,4,0,0,0,1,3,7, 0.004181, 0.00419604,-0.01022206, 0.0064027, 0.0137194,buy
2010-11-17,2,2,0,2,1,0,2,1,2,0,9,5,1,1,2,3,7,-0.022244,-0.01234931,-0.01169058, 0.0027075,-0.0115714,sell
2010-11-18,1,2,0,1,2,2,2,1,0,1,9,5,0,0,2,4,5,-0.023897,-0.01415688,-0.01699575,-0.0087119,-0.0181863,sell
2010-11-19,1,2,2,1,1,2,2,1,0,5,1,1,5,5,1,4,5,-0.012995,-0.00224398,-0.00224398,-0.0005514,-0.0022440,sell
2010-11-20,1,1,2,4,0,0,2,1,0,4,3,3,6,1,4,7,0, 0.013262, 0.01147522, 0.01154248, 0.0104957, 0.0132620,buy
2010-11-21,1,0,3,6,0,0,0,2,0,1,3,3,4,4,1,4,3, 0.008138, 0.00665303, 0.00209427, 0.0061794, 0.0055263,buy
2010-11-22,1,1,1,3,1,0,0,0,0,0,1,0,3,3,5,3,1, 0.011177, 0.01058802, 0.00960827, 0.0106109, 0.0097608,buy
2010-11-23,1,2,1,1,2,0,0,0,3,2,1,1,0,0,5,4,6, 0.002304, 0.00230409,-0.00140394, 0.0033205, 0.0040800,buy
2010-11-24,1,1,0,1,2,0,0,0,3,1,0,0,1,1,1,4,5,-0.007585,-0.00749472,-0.00425383,-0.0119782,-0.0108827,sell
2010-11-25,1,2,0,3,0,0,0,0,4,6,3,3,0,0,1,9,1,-0.002811,-0.00594535,-0.00594535,-0.0080409,-0.0025386,sell
2010-11-26,1,2,4,4,0,0,0,0,3,7,1,4,3,3,0,10,1, 0.019470, 0.01736987, 0.02392678, 0.0197578, 0.0054655,buy
2010-11-27,1,2,5,3,0,0,0,2,2,5,5,6,1,1,1,8,1, 0.004156, 0.00514640, 0.00254077,-0.0078373, 0.0038620,buy
2010-11-28,0,4,0,3,0,0,1,2,2,4,5,5,5,5,4,7,2, 0.004930, 0.00418956, 0.00418956, 0.0036654, 0.0041306,buy
2010-11-29,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,4,5, 0.004971, 0.00566619, 0.00518885, 0.0043767, 0.0046825,buy
2010-11-30,1,0,0,0,2,1,0,1,5,1,1,1,1,1,0,2,2,-0.011393,-0.00981561,-0.01103135,-0.0111112,-0.0076864,sell
2010-12-01,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.017534, 0.01948105, 0.01649724, 0.0154336, 0.0164972,buy
2010-12-02,3,0,0,2,0,0,0,7,0,3,1,1,2,2,0,3,1,-0.020415,-0.01793854,-0.02086093,-0.0167536,-0.0204152,sell
2010-12-03,2,0,2,0,0,1,4,5,0,1,4,4,6,6,1,1,1,-0.000426, 0.00944142,-0.01209606, 0.0011333, 0.0088551,sell
2010-12-04,2,2,0,0,0,5,4,3,0,5,1,5,6,6,4,5,2, 0.009627, 0.00084738, 0.00844011, 0.0096086, 0.0096265,buy
2010-12-05,2,0,0,0,0,4,1,4,0,0,0,1,2,2,1,0,6, 0.000689,-0.00013866, 0.00044976, 0.0006888, 0.0018365,buy
2010-12-06,4,0,0,0,0,0,1,4,2,1,0,0,1,1,1,1,5,-0.013532,-0.01276444,-0.02814397,-0.0270841,-0.0125889,sell
2010-12-07,6,0,0,0,0,0,0,4,1,0,0,0,1,1,1,0,2,-0.011278,-0.00878746,-0.01673673,-0.0167500,-0.0112980,sell
2010-12-08,2,0,0,0,0,0,0,5,1,1,0,0,1,1,1,1,1, 0.021478, 0.01258016, 0.01258016, 0.0125802, 0.0132903,buy
2010-12-09,2,0,0,0,0,4,1,5,1,5,1,1,2,2,0,1,2, 0.006552,-0.00382176, 0.00663402, 0.0006938, 0.0068370,buy
2010-12-10,3,1,0,0,0,1,6,3,0,4,4,5,5,5,5,4,1,-0.001121,-0.00139306, 0.00132983, 0.0013177,-0.0009775,sell
2010-12-11,3,0,2,0,0,2,3,6,0,2,1,4,6,6,1,1,1, 0.004538, 0.00280194,-0.00159583, 0.0035681, 0.0045380,buy
2010-12-12,3,1,2,1,0,0,0,6,0,1,1,1,1,2,4,0,6, 0.004525, 0.00640557, 0.00386840, 0.0051389, 0.0034272,buy
2010-12-13,5,0,2,1,0,0,0,2,0,1,0,0,0,1,3,0,2, 0.007442, 0.00939106,-0.00242532, 0.0062025, 0.0069811,buy
2010-12-14,5,0,2,1,0,0,0,0,4,1,1,1,1,1,0,1,3, 0.016047, 0.01629313, 0.01604670, 0.0230355, 0.0160467,buy
2010-12-15,3,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,3, 0.001200, 0.01851837, 0.01210644, 0.0055370, 0.0160044,buy
2010-12-16,3,3,2,0,0,2,0,0,0,2,0,5,5,5,0,2,0,-0.010690,-0.02511449,-0.03301056,-0.0243389,-0.0254870,sell
2010-12-17,2,4,3,1,1,0,2,0,0,5,5,6,5,5,3,5,1,-0.009287,-0.01218882, 0.00772825,-0.0097740,-0.0025682,sell
2010-12-18,1,0,6,2,0,0,1,2,1,2,1,4,1,1,3,3,4,-0.011760,-0.01187411,-0.01569065, 0.0023163,-0.0127214,sell
2010-12-19,1,0,3,5,0,0,1,1,1,1,3,3,3,3,1,3,7,-0.000763,-0.00222129,-0.00123622,-0.0006582, 0.0021452,sell
2010-12-20,0,1,2,2,1,1,1,0,4,3,3,1,0,0,6,3,7, 0.009571, 0.01328081, 0.01343232, 0.0074785, 0.0133955,buy
