Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0027522,-0.00289811,-0.00303875,-0.00248759,-0.00256293,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0004737,-0.00168414,-0.00169818,-0.00053791, 0.00082950,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0007629,-0.00162106,-0.00075420,-0.00009814,-0.00159967,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0002169, 0.00011587,-0.00010644, 0.00054118,-0.00124754,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0014907, 0.00045121, 0.00114435, 0.00006029, 0.00111228,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.0010429,-0.00188997,-0.00039415,-0.00256769,-0.00250968,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0012751,-0.00175747,-0.00151872,-0.00194729,-0.00120340,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0002118,-0.00093290,-0.00045993,-0.00076812,-0.00122415,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.0003069, 0.00007134, 0.00075371,-0.00132391,-0.00205243,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0024245,-0.00166520,-0.00179396,-0.00126657,-0.00147503,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0030100, 0.00030025,-0.00254982,-0.00324946,-0.00234729,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0023662, 0.00059702,-0.00140556,-0.00167202,-0.00212754,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0000589, 0.00067289, 0.00097556, 0.00080839, 0.00055999,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0035038,-0.00276699,-0.00294578,-0.00123564,-0.00418545,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0010395, 0.00151965, 0.00096177, 0.00100300, 0.00083977,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0006570, 0.00559544, 0.00231180, 0.00463499, 0.00231234,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0024172, 0.00159328,-0.00172864,-0.00000181, 0.00057916,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0013310, 0.00120500,-0.00064839, 0.00054994, 0.00071808,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0009950, 0.00117542, 0.00106820, 0.00182905, 0.00153279,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0012120, 0.00339239, 0.00250483, 0.00350430, 0.00253491,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0021048, 0.00210307, 0.00216573, 0.00219010, 0.00200937,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0034322, 0.00262220, 0.00350643, 0.00267241, 0.00219152,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0002858,-0.00065236, 0.00024055, 0.00026899, 0.00034021,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.0031161,-0.00115267,-0.00009357,-0.00146263,-0.00041103,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0005315,-0.00100747,-0.00464001,-0.00235830,-0.00221763,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.0008467, 0.00052271,-0.00091670,-0.00216426,-0.00199973,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0011164, 0.00070955, 0.00102060, 0.00100627, 0.00139464,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0001601,-0.00000214, 0.00033976, 0.00041776, 0.00033673,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0026405, 0.00019219,-0.00252196, 0.00030111,-0.00214106,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0004713, 0.00200572, 0.00059489, 0.00148575, 0.00050697,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0007453, 0.00126744, 0.00000511, 0.00027640, 0.00182556,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0019453, 0.00040700,-0.00021085, 0.00013158, 0.00084477,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0017708, 0.00086233,-0.00101365, 0.00224107, 0.00239576,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0009750,-0.00026415, 0.00080857,-0.00052023, 0.00102976,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0024021,-0.00322006,-0.00234594,-0.00185246,-0.00236136,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0013531, 0.00078681,-0.00183621,-0.00194815, 0.00052254,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0016414, 0.00050506,-0.00006489,-0.00167122,-0.00032361,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.0024481, 0.00031730, 0.00328345, 0.00222601, 0.00207618,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0068769, 0.00506580, 0.00674105, 0.00654954, 0.00672144,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0017919, 0.00179966, 0.00207479, 0.00348739, 0.00159854,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0028221, 0.00269144, 0.00319834, 0.00275185, 0.00314564,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0021450, 0.00025005,-0.00077641,-0.00055682,-0.00046963,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0000167, 0.00265593, 0.00081809, 0.00095844, 0.00090790,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0015259, 0.00258091, 0.00203923, 0.00296298, 0.00261989,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0002463, 0.00177731,-0.00015470, 0.00103301, 0.00095186,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0001961, 0.00045896,-0.00027756, 0.00006427,-0.00008668,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0004679, 0.00164283, 0.00126236, 0.00167551, 0.00095424,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0016867,-0.00459496,-0.00489735,-0.00419145,-0.00462779,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.0000073,-0.00302929,-0.00128481,-0.00244991,-0.00145240,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0005742,-0.00112092, 0.00050864,-0.00006599, 0.00065507,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0039931, 0.00222707, 0.00316653, 0.00439473, 0.00400804,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0049058, 0.00484548, 0.00233822, 0.00527550, 0.00386069,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0029551, 0.00286255, 0.00170792, 0.00318395, 0.00233066,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0007392,-0.00200370, 0.00104502, 0.00083789, 0.00081209,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0008265,-0.00071640,-0.00078080,-0.00070713,-0.00081611,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0005664,-0.00018972,-0.00039477,-0.00055882,-0.00074733,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0002414, 0.00002910,-0.00030276,-0.00005937,-0.00018288,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0014183, 0.00054810,-0.00101281,-0.00196001, 0.00113690,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.0000879,-0.00003426, 0.00030988, 0.00124486, 0.00042936,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.0019477, 0.00092743,-0.00081792,-0.00012115,-0.00105600,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0006414, 0.00333380, 0.00024736, 0.00083964, 0.00041392,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0009790, 0.00170806, 0.00112016, 0.00116872,-0.00008128,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0014260, 0.00176507, 0.00146162, 0.00157877, 0.00049923,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0000240, 0.00032620, 0.00023322,-0.00126466, 0.00023878,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0003762, 0.00121850, 0.00126187, 0.00055483, 0.00173179,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0026386, 0.00245084, 0.00206010, 0.00209985, 0.00342290,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0004755,-0.00071044, 0.00003272, 0.00023619, 0.00091145,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0011018,-0.00113724, 0.00027805,-0.00118527,-0.00110012,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421, 0.0022355, 0.00176126,-0.00038940, 0.00217308, 0.00111804,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0030142, 0.00008975, 0.00387210, 0.00231334, 0.00381840,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0018276, 0.00160971, 0.00149610, 0.00161609, 0.00160971,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0024182, 0.00137946, 0.00106838, 0.00172140, 0.00227667,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.0008589,-0.00224282,-0.00196871,-0.00152081,-0.00052178,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.0002177,-0.00070666,-0.00037817,-0.00044919,-0.00153502,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0007640,-0.00166397,-0.00230529,-0.00149978,-0.00177241,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,-0.0028559,-0.00251359,-0.00282506,-0.00245933,-0.00246624,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0041130, 0.00071516, 0.00262417, 0.00346624, 0.00193750,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0008851,-0.00141126, 0.00052945, 0.00168459,-0.00148525,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0000998,-0.00277807,-0.00208447,-0.00115239,-0.00218402,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0058264,-0.00528461, 0.00021172,-0.00526704,-0.00653105,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0018089,-0.00154033, 0.00492620,-0.00280355,-0.00211474,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0003015,-0.00054242,-0.00074369,-0.00135716,-0.00091518,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0006692, 0.00099826, 0.00164182, 0.00052429, 0.00147751,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0010307,-0.00021225,-0.00075196,-0.00021836,-0.00091692,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0018028, 0.00219906, 0.00167563, 0.00148233, 0.00113076,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0040104, 0.00584012, 0.00453481, 0.00407780, 0.00438177,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0021591,-0.00249252,-0.00225634,-0.00136625, 0.00025051,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0020465,-0.00272837,-0.00213097,-0.00149450,-0.00041584,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0011978, 0.00080087, 0.00118289, 0.00100643, 0.00196991,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0008960,-0.00098395,-0.00098395,-0.00076376,-0.00077337,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.0005844,-0.00038317,-0.00088653,-0.00083391,-0.00047854,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0010022,-0.00100228,-0.00108576,-0.00101573,-0.00028061,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.0012659,-0.00004076, 0.00041084, 0.00044440, 0.00059477,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0010083,-0.00061121, 0.00009735, 0.00074219, 0.00069631,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0010058, 0.00178605, 0.00125771, 0.00181011, 0.00122742,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0017416, 0.00178100,-0.00095788, 0.00164883, 0.00160198,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0000822,-0.00024850,-0.00225534, 0.00005270,-0.00011372,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0017145,-0.00083289,-0.00030616,-0.00126651,-0.00128769,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0018723,-0.00176416,-0.00166469,-0.00113080,-0.00177356,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0001613, 0.00127761,-0.00011452, 0.00083139, 0.00082562,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0012960, 0.00152169, 0.00131631, 0.00257975, 0.00299102,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0018684, 0.00060411, 0.00104630, 0.00279590, 0.00275208,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0013699, 0.00165456, 0.00160287, 0.00255428, 0.00255559,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0021674,-0.00257278,-0.00247121,-0.00247926,-0.00257884,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0008833, 0.00054600, 0.00092767,-0.00151597, 0.00134643,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.0051978,-0.00445458,-0.00481948,-0.00451962,-0.00478153,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0019440,-0.00465796,-0.00393650,-0.00375265,-0.00454459,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0005655, 0.00042260, 0.00113169, 0.00058171, 0.00108590,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0005887,-0.00008127, 0.00018081,-0.00093270,-0.00014541,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0008064, 0.00114260, 0.00025688,-0.00102990,-0.00067873,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0022941, 0.00208623, 0.00307055, 0.00231654, 0.00333232,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0041597, 0.00385749, 0.00503257, 0.00434855, 0.00421487,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0037644, 0.00384257, 0.00465194, 0.00493803, 0.00502454,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0015895, 0.00153742, 0.00383634, 0.00430279, 0.00343934,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0004712, 0.00014282, 0.00159798, 0.00189211, 0.00222872,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0003710, 0.00029232, 0.00004082, 0.00018388,-0.00124364,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0010549, 0.00071048, 0.00173657, 0.00042865, 0.00053699,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0049587,-0.00218248,-0.00260550,-0.00258136,-0.00210927,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0003882, 0.00034681, 0.00009664, 0.00182591, 0.00065641,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,-0.0004754,-0.00036827,-0.00106687,-0.00132151,-0.00009628,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0047305, 0.00139670, 0.00504621, 0.00556632, 0.00421033,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.0042246, 0.00169204, 0.00460929, 0.00431031, 0.00463369,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0019202,-0.00137005,-0.00366421,-0.00076268,-0.00139725,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0007216, 0.00019080, 0.00076537, 0.00015639, 0.00088195,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0011600,-0.00248536,-0.00282922,-0.00227835,-0.00228809,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0023140,-0.00042596,-0.00039889, 0.00068947, 0.00063033,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0001804,-0.00001048, 0.00019097,-0.00095296,-0.00050625,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.0025655, 0.00255587, 0.00279995, 0.00039850, 0.00266640,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.0035462, 0.00376407, 0.00349929, 0.00276082, 0.00439887,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0039997, 0.00430042, 0.00298041, 0.00237150, 0.00371687,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0015804, 0.00260471, 0.00125002, 0.00034228, 0.00185021,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.0046004, 0.00495835, 0.00512255, 0.00420830, 0.00375970,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.0059953, 0.00574939, 0.00434594, 0.00614517, 0.00568414,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0055388, 0.00409749, 0.00457779, 0.00416472, 0.00419053,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0065724, 0.00527697, 0.00553514, 0.00541564, 0.00522477,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.0031168, 0.00304710, 0.00305758, 0.00304710, 0.00325484,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0013154, 0.00105481, 0.00107507, 0.00104783, 0.00122119,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0026159, 0.00272539, 0.00251527, 0.00192360, 0.00210328,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0019849,-0.00111057,-0.00025302,-0.00111057,-0.00159447,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0006382,-0.00203134,-0.00115729, 0.00062070,-0.00033841,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0000921,-0.00102721,-0.00093174,-0.00060850, 0.00331159,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0013524, 0.00017787, 0.00153558,-0.00000293, 0.00180674,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0006326, 0.00162748, 0.00082003, 0.00204202, 0.00132390,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0002528, 0.00077612, 0.00095953, 0.00189563, 0.00095267,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0014969, 0.00268508, 0.00046877, 0.00277091, 0.00170477,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0039640, 0.00006962,-0.00100370,-0.00218561,-0.00380076,sell
