Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,1,0,3,0,1,2,1,2,1,-3,-5,-1,-3,-2,-2,-0.00925733,-0.008175411,-0.0055864,-0.00805928,-0.006261,sell
2010-06-24,0,2,0,2,0,2,1,0,4,-1,0,-5,-1,-3,-1,-1,-0.02839204,-0.008333185,-0.0112091,-0.03489745,-0.012072,sell
2010-06-25,1,1,1,1,1,1,1,1,4,-2,2,-3,0,1,2,-2,-0.02216812,-0.020038052,-0.0185851,-0.02446499,-0.017122,sell
2010-06-26,2,2,1,1,2,1,1,1,4,-2,2,-2,0,3,2,-4,-0.00517713, 0.001939169, 0.0095180,-0.00602651, 0.015125,buy
2010-06-27,2,2,1,1,0,0,2,0,1,-4,0,-2,-2,1,1,-2,-0.00422718, 0.000765694,-0.0212138, 0.00317716, 0.004441,sell
2010-06-28,1,1,2,2,0,1,1,1,0,-2,-3,0,-4,-2,0,0,-0.01422883, 0.002897959,-0.0013965, 0.00289796, 0.029093,buy
2010-06-29,1,0,2,3,1,1,1,1,0,0,-3,0,0,-2,-2,-3, 0.02018662, 0.017958047, 0.0051168, 0.00511683, 0.005895,buy
2010-06-30,2,0,3,1,1,1,2,1,0,1,0,0,-3,1,-4,0, 0.01785599, 0.014337352, 0.0181096, 0.03983697, 0.017667,buy
2010-07-01,2,1,2,1,2,1,1,2,0,1,0,0,-3,-1,-2,2, 0.00244647,-0.000500693, 0.0024300,-0.00215961, 0.006083,buy
2010-07-02,0,2,1,0,2,0,0,2,0,0,-2,2,0,-2,0,2, 0.00163559,-0.002721189, 0.0014899,-0.01049164,-0.002721,sell
2010-07-03,1,0,1,0,1,1,0,1,0,-2,0,0,2,0,1,0, 0.00452219, 0.004914771,-0.0047888, 0.01157811, 0.006571,buy
2010-07-04,0,0,1,1,0,0,1,0,2,-2,0,1,0,1,0,-3, 0.03899378, 0.005219393, 0.0222005, 0.02394126, 0.023887,buy
2010-07-05,0,0,2,1,0,1,1,1,1,-2,1,0,-3,0,-2,0,-0.01398635,-0.007353644,-0.0122238,-0.01398635,-0.006323,sell
2010-07-06,0,1,3,1,0,2,0,2,0,0,0,-2,-5,0,-2,0, 0.00721999, 0.017121353, 0.0138936, 0.01712135, 0.015242,buy
2010-07-07,0,2,3,0,1,1,1,3,0,2,0,-2,-2,0,-2,-2,-0.00529747,-0.004732896,-0.0047463,-0.00473290,-0.006505,sell
2010-07-08,0,2,2,2,1,1,2,3,1,0,0,0,-4,-2,-5,-2,-0.00715294,-0.006053705,-0.0080220,-0.00715294,-0.011177,sell
2010-07-09,0,1,1,3,1,2,2,1,1,-1,-2,-3,-2,-2,-5,-1,-0.00934322,-0.009666581,-0.0091753,-0.00718950,-0.004916,sell
2010-07-10,0,2,1,2,1,2,1,1,2,-3,-2,0,-1,0,-4,-2,-0.00954810,-0.011669626,-0.0175758,-0.00918464,-0.009375,sell
2010-07-11,1,1,1,2,2,1,2,1,0,-1,0,2,-2,-1,-5,-2,-0.00707267,-0.014385198,-0.0074022, 0.00503929, 0.002254,sell
2010-07-12,2,1,0,2,1,1,3,1,0,-1,1,0,-2,-1,-5,-4, 0.00847161,-0.005590076,-0.0049774,-0.00548083, 0.001419,sell
2010-07-13,1,0,1,2,1,2,2,0,0,2,1,-3,-2,-4,-3,-2, 0.02607662, 0.025917118, 0.0259607, 0.02601079, 0.027932,buy
2010-07-14,0,0,1,2,2,2,2,0,0,4,0,-3,-2,-6,-3,0, 0.01393987, 0.014183405, 0.0141834, 0.01392479, 0.000470,buy
2010-07-15,1,1,0,1,0,1,2,1,0,0,-2,-5,0,-4,0,1,-0.00057960, 0.006669004,-0.0049100, 0.00582604, 0.002291,buy
2010-07-16,2,0,1,2,1,0,3,1,0,-3,-2,-3,-1,-2,2,1, 0.00389570,-0.008996171, 0.0091212,-0.00245301, 0.003617,sell
2010-07-17,0,1,2,1,0,1,2,1,1,0,0,-4,-2,-2,0,-2,-0.04256584,-0.035549274,-0.0285846, 0.00612396,-0.029945,sell
2010-07-18,0,2,1,1,0,2,3,0,1,-2,0,-2,-4,-1,-3,-4, 0.01859817, 0.002920548, 0.0030866,-0.00800166, 0.007213,buy
2010-07-19,0,1,2,0,0,1,4,1,1,0,1,-2,-4,-2,0,-4, 0.03020157, 0.038399121, 0.0380086, 0.03686215, 0.035881,buy
2010-07-20,0,3,2,0,0,1,3,2,2,1,1,-4,-2,-4,-2,-2,-0.01949087,-0.002690549,-0.0072994,-0.00608302, 0.014467,sell
2010-07-21,0,3,1,0,0,2,1,1,1,1,0,-4,0,-4,-2,-2,-0.01026459,-0.004039372,-0.0134842,-0.02662265,-0.033736,sell
2010-07-22,0,2,2,0,0,2,1,0,1,0,-2,-4,0,-2,0,-1,-0.01031528,-0.023015715,-0.0147953,-0.01031528,-0.011739,sell
2010-07-23,1,2,2,1,0,1,1,1,2,0,-2,-1,1,-5,1,-2, 0.00045429, 0.000562275,-0.0031502, 0.00056227,-0.004066,sell
2010-07-24,1,0,2,0,1,1,2,0,0,0,0,1,0,-2,0,-2, 0.00978033, 0.011249291,-0.0028251, 0.01020234, 0.009165,buy
2010-07-25,0,2,1,1,2,2,1,1,0,0,-3,0,-2,0,0,-4,-0.00023951,-0.006581099,-0.0195480,-0.01954799,-0.004370,sell
2010-07-26,0,1,3,1,2,3,2,1,0,0,0,-2,-4,0,-5,0,-0.01432526,-0.011589565,-0.0121341,-0.01393735,-0.010441,sell
2010-07-27,0,0,1,2,1,1,3,0,0,2,0,-2,-2,-2,-5,-3,-0.00522853,-0.010239716,-0.0086860,-0.00750022, 0.008059,sell
2010-07-28,1,0,0,4,2,2,2,0,0,3,2,-2,-5,-5,-5,-3, 0.02388073, 0.023880725, 0.0237463, 0.02388073, 0.027569,buy
2010-07-29,1,0,1,2,1,1,1,1,0,2,0,0,-2,-5,-3,1,-0.00694843,-0.006375201,-0.0064695,-0.00763561,-0.011744,sell
2010-07-30,2,0,1,2,3,2,1,0,0,0,-3,0,0,-2,-2,3,-0.00015006,-0.004718460,-0.0052387,-0.00243369,-0.003701,sell
2010-07-31,2,1,0,1,1,1,2,0,1,-4,-3,1,2,-4,1,1, 0.01380869, 0.000300582, 0.0076469, 0.00723234,-0.000669,buy
2010-08-01,1,0,1,1,0,0,2,0,0,-2,0,0,0,-2,0,-2, 0.01514414, 0.039694199, 0.0363111, 0.04397561, 0.042309,buy
2010-08-02,1,3,0,2,0,1,1,1,1,0,-2,-4,-3,-1,-2,-2, 0.00110535, 0.000827453, 0.0032956, 0.00593206, 0.000827,buy
2010-08-03,1,3,2,1,1,1,2,0,1,-3,-2,-4,0,-3,0,1,-0.02391858,-0.007093638,-0.0146603, 0.01473746,-0.015054,sell
2010-08-04,2,3,1,1,1,1,1,1,1,-2,0,-2,-1,-4,2,-1, 0.01788917, 0.039295913, 0.0228649, 0.02450113,-0.005800,buy
2010-08-05,2,2,0,2,1,1,1,1,1,-3,1,-5,-1,-4,2,1, 0.00557138,-0.023486059,-0.0015675, 0.00664468, 0.014856,sell
2010-08-06,2,2,0,1,1,1,2,0,3,-5,0,-2,2,-6,3,2, 0.00304540, 0.003045403,-0.0126630,-0.01210622,-0.012987,sell
2010-08-07,2,2,1,1,2,2,2,1,3,-5,0,0,2,-8,3,2, 0.01152321,-0.002928317, 0.0073395, 0.00209535, 0.005549,buy
2010-08-08,2,2,1,2,1,2,2,3,0,-6,-2,-2,1,-6,0,1, 0.02566881, 0.029278173, 0.0255030, 0.03054888, 0.027972,buy
2010-08-09,3,1,1,3,1,2,4,2,0,-6,-4,-3,-1,-3,0,-1,-0.00429174,-0.004520948,-0.0095365,-0.01836763,-0.005766,sell
2010-08-10,3,0,2,1,2,4,3,0,0,2,-2,0,-3,-3,-1,-3, 0.00172441, 0.004216296,-0.0012972, 0.00128256,-0.001205,buy
2010-08-11,3,1,0,1,2,2,1,0,0,2,1,-2,-1,-2,-1,-1, 0.01135263, 0.010538779, 0.0105388, 0.03400694, 0.010539,buy
2010-08-12,5,0,0,1,1,1,1,0,0,-3,1,0,2,-4,2,2, 0.00077676,-0.008043462,-0.0096795,-0.00742302,-0.003411,sell
2010-08-13,3,0,1,1,1,1,2,0,2,-3,-2,2,2,-4,2,1, 0.02809624, 0.023176397, 0.0039061, 0.01651057, 0.023019,buy
2010-08-14,0,1,1,1,0,1,1,1,1,-2,-2,1,0,-2,-3,0, 0.00822938, 0.011864284, 0.0011191, 0.01115610, 0.009992,buy
2010-08-15,0,1,1,1,0,2,2,1,1,-2,-2,1,-2,-2,-3,-2, 0.00815165, 0.011466315, 0.0068196, 0.01200264, 0.012083,buy
2010-08-16,0,0,1,0,0,0,4,1,3,1,0,-1,-2,-1,0,-2,-0.00388094, 0.008038147, 0.0063704, 0.00879097, 0.009351,buy
2010-08-17,0,1,1,0,0,1,2,2,3,1,0,-3,0,-1,-2,0, 0.00386219, 0.005305082,-0.0082316,-0.00489309,-0.001985,buy
2010-08-18,0,0,1,0,0,1,1,0,2,0,1,-1,0,-2,0,0, 0.02353563, 0.002167501, 0.0304711, 0.02353563, 0.016567,buy
2010-08-19,0,1,1,0,0,0,1,1,4,0,0,1,1,-4,1,1, 0.02075286, 0.021923665,-0.0003804, 0.02191580, 0.027858,buy
2010-08-20,1,1,2,0,0,0,2,0,2,-2,-2,1,1,-2,0,1, 0.00461533, 0.003160034, 0.0086993,-0.00987586, 0.007030,buy
2010-08-21,0,1,1,1,0,1,1,1,0,-2,-2,0,0,-5,0,0,-0.00062876, 0.001517327,-0.0004973, 0.00036581,-0.000898,sell
2010-08-22,0,2,2,1,0,2,1,1,0,-2,0,-2,-2,-5,0,-2, 0.00751921, 0.008562351, 0.0066813, 0.00486369, 0.001283,buy
2010-08-23,0,0,3,1,0,1,3,0,0,0,-3,-4,0,-2,-2,0,-0.01565380,-0.035104936,-0.0351688,-0.01263601,-0.006557,sell
2010-08-24,1,0,1,1,1,1,2,0,0,1,0,-2,-3,0,-2,0, 0.01837244, 0.002396355, 0.0121741, 0.00187200, 0.031657,buy
2010-08-25,0,0,0,2,2,0,1,1,0,0,2,0,-3,0,0,-3,-0.04561717,-0.045220500,-0.0466643,-0.03340028,-0.039085,sell
2010-08-26,1,0,0,0,1,1,1,0,0,-2,2,0,0,-2,1,0,-0.01927144,-0.020205713,-0.0265871,-0.00440523,-0.019761,sell
2010-08-27,1,0,0,1,2,1,1,0,1,-2,0,1,2,-5,1,2, 0.02054455, 0.001440879, 0.0131527, 0.01770250,-0.006380,buy
2010-08-28,0,0,1,1,1,0,2,0,1,-2,-3,1,0,-2,0,2, 0.00358418,-0.004133357,-0.0040350, 0.00766339,-0.002894,sell
2010-08-29,0,1,2,1,0,1,1,1,0,0,0,0,-3,-4,-2,0,-0.00683252, 0.010090017, 0.0008262, 0.00218062, 0.010061,buy
2010-08-30,0,3,1,2,0,0,2,0,0,0,-2,-2,-3,-4,-2,-3, 0.00964539, 0.012012323, 0.0089594, 0.00505613, 0.010802,buy
2010-08-31,0,1,3,0,0,1,2,1,1,1,-2,0,0,-2,-2,-2,-0.01140753,-0.013710571,-0.0115550,-0.01259888,-0.011187,sell
2010-09-01,1,2,0,1,0,1,1,1,3,1,1,-3,-2,0,0,-4, 0.02211107, 0.009454654, 0.0406344, 0.02322180, 0.013711,buy
2010-09-02,1,4,0,0,0,1,1,0,1,-4,1,-2,0,-1,0,-4, 0.01089116, 0.008820207, 0.0088202, 0.00882021, 0.010992,buy
2010-09-03,1,3,0,0,1,1,1,2,2,-4,0,0,1,-1,1,-2, 0.04502321, 0.043574571, 0.0359195, 0.04220661,-0.000375,buy
2010-09-04,1,2,1,1,1,1,2,2,1,-2,-2,0,0,-1,-3,-1,-0.00516638,-0.006255081,-0.0054201,-0.00223869,-0.000293,sell
2010-09-05,1,3,0,3,0,1,3,1,0,-5,-4,-5,0,-3,-5,0,-0.00865747,-0.005244059,-0.0090830,-0.00990458,-0.013960,sell
2010-09-06,0,2,2,2,0,2,2,1,0,-2,-2,-5,-2,-4,-3,0,-0.00636964, 0.000849678, 0.0004820, 0.00988688,-0.000105,buy
2010-09-07,1,3,1,2,1,2,2,0,0,0,1,-4,-4,-2,-6,-2, 0.00402237, 0.010898341, 0.0050477, 0.00402237,-0.005666,buy
2010-09-08,2,3,0,1,0,2,1,0,0,-2,1,-4,-2,-1,-3,-2, 0.00157907, 0.002276822,-0.0012437, 0.01716299,-0.001229,buy
2010-09-09,1,2,0,2,1,2,1,0,1,-5,-2,-1,-1,-2,-1,0,-0.00063405,-0.004922000, 0.0049646,-0.00125984,-0.005097,sell
2010-09-10,1,1,1,1,0,2,2,0,1,0,-2,-1,-2,-4,-3,1, 0.01015015, 0.011384864, 0.0064658, 0.01434790, 0.011385,buy
2010-09-11,0,2,0,2,0,3,2,2,0,-2,0,-2,-6,-4,-6,0,-0.02716790,-0.024133822,-0.0093828,-0.02397550,-0.025404,sell
2010-09-12,0,1,1,0,0,3,3,2,0,0,0,-4,-6,-2,0,-2, 0.00061898, 0.002149102, 0.0022652, 0.00214910, 0.002149,buy
2010-09-13,0,2,0,0,0,3,5,2,2,1,1,-6,-6,-2,-2,-4, 0.01008183, 0.019259096,-0.0120702, 0.00852332, 0.009959,buy
2010-09-14,0,1,0,0,0,3,2,2,1,0,1,-4,-4,-2,0,-2, 0.01805439,-0.004561225, 0.0148499,-0.00113240, 0.004137,buy
2010-09-15,0,1,0,0,0,2,2,3,2,0,0,-2,-4,-1,1,-2,-0.00979920,-0.007047386,-0.0205551,-0.00877527,-0.006312,sell
2010-09-16,1,2,0,0,0,2,3,1,2,-2,-2,-1,-3,-2,1,-2, 0.00303382,-0.004776329,-0.0269010,-0.03215492,-0.026441,sell
2010-09-17,0,2,1,0,0,3,2,1,1,-4,0,-2,-4,-2,0,-1, 0.02921556, 0.001983842, 0.0294768, 0.02876658, 0.030812,buy
2010-09-18,0,3,0,1,0,4,1,2,0,-2,-3,-4,-6,-2,0,-2,-0.01900850,-0.020797723,-0.0222377, 0.00449419,-0.028954,sell
2010-09-19,0,3,2,1,0,3,1,1,0,0,-3,-4,-6,0,-2,-2,-0.00583496,-0.000474597,-0.0047595,-0.00279057,-0.011855,sell
2010-09-20,1,2,1,1,0,3,1,1,0,1,0,-4,-4,-3,-2,-2,-0.00974907, 0.036380523, 0.0252910, 0.01267449,-0.002463,buy
2010-09-21,0,1,1,1,1,1,0,2,0,0,2,-2,-5,0,0,0,-0.00166769, 0.001125103,-0.0116754, 0.00627232,-0.029106,sell
2010-09-22,1,0,0,1,1,2,0,1,0,-2,2,0,-2,0,1,-3,-0.01321606,-0.023441574,-0.0114411,-0.01214201,-0.011115,sell
2010-09-23,1,0,0,0,2,2,0,1,1,-2,0,1,0,2,1,0,-0.01276610, 0.020426931, 0.0107970, 0.02549317, 0.007029,buy
2010-09-24,0,0,0,1,2,1,1,1,1,-2,-3,1,0,0,0,2, 0.01213735, 0.004567581, 0.0042941, 0.00120165, 0.007031,buy
2010-09-25,0,0,2,1,1,1,0,2,0,0,0,0,0,-3,-2,2, 0.00768813, 0.007236884,-0.0047125, 0.01196082, 0.021456,buy
2010-09-26,0,1,2,2,0,0,1,0,0,0,0,-2,-3,-3,-2,0,-0.01300400,-0.011237791, 0.0008678,-0.01654739, 0.008351,sell
2010-09-27,0,1,4,1,0,0,1,1,1,1,-2,0,0,0,-2,-3,-0.03117592,-0.031771356,-0.0317714,-0.00756252,-0.013527,sell
2010-09-28,0,2,2,2,0,0,0,1,1,1,0,-3,-2,-2,0,-3, 0.01015486, 0.033364873, 0.0169963, 0.02755906, 0.014438,buy
2010-09-29,0,1,2,1,0,1,0,0,1,0,1,-3,-2,0,0,-2,-0.00692028,-0.010416071, 0.0011413,-0.00471657,-0.007090,sell
2010-09-30,0,2,1,1,2,1,0,0,4,-5,1,2,1,1,3,-4,-0.01122897,-0.011711644,-0.0112290,-0.00796284,-0.012497,sell
2010-10-01,0,0,2,1,2,1,0,0,2,-3,0,2,1,1,2,-2, 0.00183442, 0.001187999, 0.0011880,-0.00004275, 0.001195,buy
2010-10-02,0,1,1,2,1,1,0,1,1,-6,0,0,0,0,0,-1, 0.00494053,-0.015130423,-0.0047125, 0.00881836, 0.004613,sell
2010-10-03,0,0,2,2,1,2,1,2,0,-3,-2,-3,0,-2,2,-2,-0.01119723,-0.005450168,-0.0107513,-0.00508575,-0.002837,sell
2010-10-04,0,0,2,1,2,3,3,1,0,2,-4,0,-2,-4,-1,-2,-0.01475850,-0.020848300,-0.0157297,-0.02102270, 0.006599,sell
2010-10-05,0,1,1,0,0,4,1,0,1,0,-2,-1,-2,-4,0,-2, 0.00444573, 0.010587975, 0.0071802, 0.01225265, 0.007180,buy
2010-10-06,2,0,1,1,1,2,0,0,1,-3,1,1,1,-2,2,-2,-0.00360349,-0.005548109, 0.0009490, 0.01593650,-0.006761,sell
2010-10-07,4,0,2,0,0,1,0,0,2,0,1,2,2,-1,0,0, 0.03842790, 0.014833913, 0.0297466, 0.01572428, 0.025876,buy
2010-10-08,3,1,2,1,0,1,0,0,1,-2,0,1,1,-1,-3,1, 0.00168607,-0.015308864,-0.0163004,-0.01007480,-0.009842,sell
2010-10-09,2,0,3,0,0,4,0,1,1,0,-2,1,-1,-4,0,1,-0.03267016,-0.030473169,-0.0326702,-0.01122766,-0.032670,sell
2010-10-10,1,1,2,0,0,2,4,0,1,1,-2,-2,-1,-4,-2,-2, 0.00895609, 0.014265858, 0.0148512, 0.00531300, 0.005890,buy
2010-10-11,1,0,2,0,0,2,3,2,0,0,-2,-2,0,-1,0,-4, 0.00921609, 0.009216092, 0.0082677, 0.00826771, 0.008268,buy
2010-10-12,1,0,1,0,0,0,1,3,1,0,0,0,0,1,1,-2, 0.00228100,-0.006233644, 0.0014680,-0.00172288, 0.001026,sell
2010-10-13,2,0,1,0,0,0,1,2,2,-2,0,1,1,1,1,0, 0.00291669, 0.002586795, 0.0135568, 0.01906609, 0.010046,buy
2010-10-14,2,0,1,0,0,1,1,0,3,-2,1,1,-1,2,0,0, 0.00984792, 0.012333247, 0.0030118, 0.00984792, 0.010865,buy
2010-10-15,1,0,1,0,0,3,0,1,3,-2,1,-2,-2,2,0,1, 0.03631557, 0.036516206, 0.0397193, 0.03988309, 0.036157,buy
2010-10-16,1,2,1,0,0,2,1,0,1,-2,0,-2,-4,1,-2,1,-0.00041324, 0.012472272, 0.0003488,-0.00032390, 0.015562,buy
2010-10-17,2,3,2,1,0,2,1,0,0,-1,-2,-2,-2,-1,-5,0,-0.01186208,-0.013809902,-0.0138547,-0.00898342,-0.007893,sell
2010-10-18,2,2,3,2,0,2,0,1,0,-1,0,0,-5,1,-5,-2,-0.01961225,-0.004221299,-0.0035273,-0.00493025,-0.017964,sell
2010-10-19,1,1,4,2,0,1,0,0,0,-2,0,0,-5,1,-3,0, 0.01794274, 0.021573249, 0.0202935, 0.02166830, 0.022994,buy
2010-10-20,3,1,2,4,0,2,0,0,1,-4,-3,1,-2,-2,-2,-2, 0.00870412,-0.010978422,-0.0108133, 0.00644052,-0.000513,sell
2010-10-21,2,0,1,2,1,1,1,0,1,-2,0,1,0,1,-3,-2, 0.01445493, 0.008231199, 0.0097865, 0.01788155, 0.016824,buy
2010-10-22,2,0,1,0,1,2,0,2,0,0,0,0,-2,3,-2,1, 0.01853116, 0.021033985, 0.0110972, 0.02103398, 0.013614,buy
2010-10-23,3,1,0,1,3,2,1,3,0,0,2,-2,-5,3,-4,4, 0.00325771, 0.003354998, 0.0075338, 0.00325771, 0.002420,buy
2010-10-24,2,0,2,1,1,1,1,2,1,1,0,0,-5,0,-2,4,-0.01787645,-0.004599330,-0.0129048,-0.01198718,-0.016946,sell
2010-10-25,2,0,2,3,0,2,0,3,1,1,-3,-3,-4,-3,0,2,-0.02675192, 0.005740504, 0.0104346, 0.01046758, 0.009356,buy
2010-10-26,3,1,2,3,0,1,0,2,0,0,-3,-3,-4,1,0,-1, 0.01429366, 0.014293664, 0.0161889, 0.01429366, 0.016628,buy
2010-10-27,3,2,4,0,1,1,0,1,1,-2,0,2,-2,-1,1,2,-0.01021619,-0.008102217,-0.0099814,-0.00772967,-0.008036,sell
2010-10-28,2,3,2,0,1,1,0,1,1,0,-2,2,-1,-1,0,-1, 0.02357946, 0.034192988, 0.0368610, 0.01804544, 0.025950,buy
2010-10-29,2,2,1,1,0,1,0,1,0,-3,-2,0,-2,1,-2,1, 0.00183581, 0.001835811, 0.0017884,-0.00285883, 0.002755,buy
2010-10-30,2,1,2,1,0,0,0,2,2,0,0,-3,0,2,-2,2,-0.02657360,-0.026573604,-0.0106498,-0.01921780,-0.027726,sell
2010-10-31,1,0,2,1,1,0,2,2,2,2,1,-2,-2,1,-3,1, 0.00131820, 0.009076270, 0.0061128, 0.00518066, 0.003619,buy
2010-11-01,0,1,0,1,1,1,2,3,0,2,0,-4,-4,0,-3,0,-0.02879052,-0.028631230,-0.0306498,-0.02032699,-0.032860,sell
2010-11-02,0,0,0,1,1,1,3,4,0,-3,0,-2,-2,-2,2,-2,-0.00161474,-0.012012092,-0.0134687,-0.01686105,-0.029923,sell
2010-11-03,1,0,1,1,1,1,4,1,1,-3,-2,-1,1,-4,2,-2,-0.00088824,-0.010363207,-0.0013856,-0.00911706,-0.012277,sell
2010-11-04,1,1,1,1,0,3,1,0,1,-1,-2,-2,1,-2,-3,-2, 0.01120412, 0.009390204, 0.0079251, 0.01162233, 0.008934,buy
2010-11-05,1,2,1,1,0,2,1,1,1,-1,-2,0,-4,1,-5,0,-0.01161352,-0.007742903,-0.0107404,-0.01076792,-0.004857,sell
2010-11-06,3,2,1,0,0,1,3,0,2,2,1,-2,-6,1,-4,1,-0.00565540,-0.001444784,-0.0009256, 0.00894516,-0.001334,sell
2010-11-07,1,2,0,0,0,1,2,0,2,2,1,-2,-4,0,-4,0, 0.00309317, 0.001407757, 0.0088651, 0.00757048, 0.001693,buy
2010-11-08,0,1,0,1,0,2,1,1,1,1,0,0,-2,-2,-5,-2,-0.00464646,-0.007123865,-0.0088083,-0.00169148,-0.003175,sell
2010-11-09,1,0,0,1,0,1,3,1,1,0,-2,1,-2,-2,-2,-2,-0.00473903,-0.000918458, 0.0006117,-0.00407599,-0.007216,sell
2010-11-10,1,1,0,1,0,1,2,2,1,-4,-2,-1,1,0,-3,0,-0.02289233,-0.021174839,-0.0246695,-0.01947545,-0.021175,sell
2010-11-11,0,1,0,1,0,2,1,3,0,-4,-2,-2,0,0,-3,0,-0.00828462,-0.016072062,-0.0071105,-0.00903916,-0.011046,sell
2010-11-12,0,2,0,1,0,2,1,1,0,-2,0,-4,-2,0,-5,0, 0.01312649, 0.018971848, 0.0122491, 0.01955049, 0.024639,buy
2010-11-13,1,2,0,1,0,2,2,0,2,-1,0,-4,-2,1,-7,1,-0.00876858,-0.015528292,-0.0088304,-0.00263440,-0.008983,sell
2010-11-14,1,1,1,1,0,2,0,1,1,-1,1,-2,0,0,-5,0, 0.00286544,-0.002289846, 0.0104005,-0.00170907, 0.010725,buy
2010-11-15,0,2,0,2,0,0,0,2,1,-2,1,0,-3,0,-3,-2,-0.00747649,-0.013054235,-0.0138917,-0.01305423,-0.013411,sell
2010-11-16,1,3,0,1,0,1,0,1,0,-4,0,0,0,-2,-2,-2,-0.00402520,-0.000654580,-0.0031695,-0.00065458, 0.002108,sell
2010-11-17,1,2,2,1,1,1,1,1,1,-4,-2,1,2,-2,-2,0,-0.00105244, 0.002678444,-0.0010524,-0.01002465, 0.004878,buy
2010-11-18,0,2,1,3,1,2,1,2,0,-4,-2,0,2,-5,-5,-3, 0.01535785, 0.013907184, 0.0203369, 0.02010554, 0.010670,buy
2010-11-19,0,2,1,3,0,2,0,2,0,-2,0,-2,0,-5,-5,-3,-0.01531534,-0.020139051,-0.0250117, 0.02230861, 0.010861,sell
2010-11-20,0,2,1,3,1,1,1,1,0,-2,-3,-2,-3,-2,-5,2,-0.00729739, 0.001115717, 0.0024660,-0.00970503,-0.013824,sell
2010-11-21,0,1,2,3,2,1,0,1,1,-1,-3,-3,0,0,-3,2, 0.02722255, 0.025166471, 0.0320595, 0.02226599, 0.031202,buy
2010-11-22,0,2,0,2,1,1,0,0,0,-2,0,-3,-2,0,-3,0, 0.00698169, 0.004712450, 0.0074323, 0.00902000, 0.009885,buy
2010-11-23,0,3,0,3,1,1,0,0,1,-4,2,0,-2,-5,-2,-3,-0.00469822, 0.011320825, 0.0033584, 0.01132082,-0.000946,buy
2010-11-24,0,1,2,2,1,2,0,0,2,-2,0,2,1,-3,-2,-4, 0.01500172, 0.012795374, 0.0157255, 0.02378924, 0.018161,buy
2010-11-25,0,3,3,3,0,2,0,1,2,-5,-3,0,1,0,-4,-6,-0.02270698,-0.033509137,-0.0227070,-0.01296839,-0.022707,sell
2010-11-26,0,4,2,4,0,2,0,1,1,-5,-3,-3,0,-2,-4,-6,-0.03313750,-0.033254068,-0.0337824,-0.03721694,-0.032624,sell
2010-11-27,0,2,3,2,1,2,0,2,1,0,-2,0,0,0,-5,-4, 0.01175211,-0.011528290,-0.0048358,-0.00411932,-0.003842,sell
2010-11-28,0,3,0,2,1,2,1,1,3,0,-2,-2,-2,1,-5,-3, 0.00311191,-0.018725304,-0.0179864,-0.01656801,-0.018408,sell
2010-11-29,0,0,0,1,0,3,0,1,2,0,0,0,-2,1,-2,-4, 0.00517617,-0.003004402, 0.0104569,-0.00104886,-0.007657,sell
2010-11-30,1,0,0,1,1,2,0,3,3,-3,1,2,0,0,3,-4, 0.01780015, 0.018711641, 0.0130082, 0.01459097, 0.013008,buy
2010-12-01,2,0,1,0,0,2,1,1,0,0,0,1,1,0,0,-6, 0.00956592, 0.012915041, 0.0121612, 0.01216122, 0.014342,buy
2010-12-02,1,1,0,1,0,3,1,3,0,-2,0,1,0,-2,-3,-6, 0.00379422, 0.002582586, 0.0075933,-0.00052798, 0.002666,buy
2010-12-03,1,0,1,0,0,4,2,2,0,0,-2,-1,-2,-2,0,-4,-0.02234985,-0.007537167,-0.0071637,-0.00929099,-0.007918,sell
2010-12-04,2,1,0,0,0,4,3,1,1,1,-4,-3,-2,0,-2,-3, 0.00780190, 0.024393925, 0.0206842, 0.00519446, 0.007953,buy
2010-12-05,3,0,0,0,0,4,0,2,0,0,-2,-1,0,1,0,-3,-0.00104144,-0.001872175,-0.0026249,-0.00323020,-0.003257,sell
2010-12-06,3,0,0,0,0,3,0,3,1,0,0,2,0,1,1,-6, 0.00667012, 0.008844770, 0.0085933, 0.00825194, 0.009845,buy
2010-12-07,3,0,0,0,0,4,1,1,1,-2,1,2,1,-2,0,-6, 0.00546374, 0.005577755, 0.0124344, 0.01052798, 0.022332,buy
2010-12-08,1,0,0,0,0,4,3,2,1,-4,0,1,1,-4,0,-6,-0.01713345,-0.009382553,-0.0145289,-0.02196232,-0.006794,sell
2010-12-09,1,0,0,0,0,5,2,3,0,-2,-2,-1,0,-4,0,-4,-0.00897430,-0.010143439,-0.0380930,-0.02179605, 0.010603,sell
2010-12-10,1,1,0,0,0,3,4,2,0,0,-4,-1,-2,-2,-2,-4,-0.01866888,-0.013208950,-0.0154207,-0.01838274,-0.013508,sell
2010-12-11,2,0,1,0,0,3,3,3,1,1,-2,-1,0,-2,-2,-3,-0.01675407,-0.018224133,-0.0104117,-0.01677434,-0.018663,sell
2010-12-12,1,0,1,1,0,2,1,2,1,0,0,1,-3,-2,0,-3, 0.01624831, 0.015175433, 0.0151754, 0.01520770, 0.015101,buy
2010-12-13,2,0,0,1,0,3,1,0,1,-2,0,1,-3,-1,1,-4,-0.01035827,-0.015624561,-0.0014490, 0.00349185,-0.003172,sell
