Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1.71,0.28,0,0,0,0,0,2.97,0,3.25,1.71,0,-0.103148,-0.096389404,-0.101203,-0.106464806,-0.108411,sell
2010-06-27,2.74,0.72,0,0,0,0,0,0,0,0.72,2.74,0,-0.039134,-0.010192674,-0.000575,-0.003219296,-0.010453,sell
2010-06-28,4.38,1.87,0,0,0,0,0,0,0,1.87,4.38,0,-0.006815,-0.006814656,-0.008142,-0.003997830,-0.006815,sell
2010-06-29,5.97,2.97,0,0.41,0,0,0,0,0,2.97,6.38,0,-0.029116,-0.025717572,-0.019016,-0.029265647,-0.038834,sell
2010-06-30,0,0,0,3.15,0,0,0,0,0,0,3.15,0,-0.070885,-0.019948487,-0.004391,-0.053964192,-0.054751,sell
2010-07-01,0,0,0,0.5,0,0,0,0,0,0,0.5,0,-0.065488,-0.051064843,-0.055035,-0.049868533,-0.059546,sell
2010-07-02,0.19,0,0,1.23,0,0,0,0,0.19,0,1.23,0, 0.004378,-0.004313346, 0.000121, 0.009057212,-0.058873,buy
2010-07-03,0.62,0,0,2.97,0,0,0,0,0.62,0,2.97,0,-0.061575,-0.018530651, 0.006928,-0.044080845,-0.053444,sell
2010-07-04,2.03,0,0.11,0,0,0,0,0,2.14,0,0,0, 0.024727, 0.023160414, 0.026715, 0.038495623, 0.021138,buy
2010-07-05,3,0.55,0.83,0,0,0,0,0,3.83,0,0.55,0, 0.003943,-0.016401388, 0.001108, 0.005015440, 0.021800,buy
2010-07-06,0,1.59,2.89,0,0.22,0,0,0,2.89,0,1.59,0.22,-0.033198,-0.034228597,-0.032228,-0.015617444,-0.036380,sell
2010-07-07,0,2.97,0,0,0.56,0,0.34,0,0,0,2.97,0.9,-0.019152,-0.024040210,-0.042152,-0.033068918,-0.039061,sell
2010-07-08,0,0,0,0,1.46,0,1.89,0,0,0,0,3.35, 0.078471, 0.065761676, 0.045404, 0.057536985, 0.073064,buy
2010-07-09,0.3,0,0.11,0,2.95,0,2.92,0,0,0.41,0,5.87, 0.010669,-0.004384841,-0.007529,-0.007528753, 0.009144,sell
2010-07-10,1.59,0,0.29,0,0,0,0,0,0,1.88,0,0, 0.012202, 0.003086121,-0.025850,-0.025849507, 0.026193,sell
2010-07-11,2.97,0,0.77,0,0,0,0,0.11,0.11,3.74,0,0,-0.067493,-0.076255759,-0.040957,-0.039510306,-0.076256,sell
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,2.03,0,0, 0.031353, 0.050931200, 0.008460, 0.031353394, 0.049900,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0.15,0,-0.076042,-0.079174226,-0.088260,-0.070228418,-0.079174,sell
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0.76,0, 0.046823, 0.046993263, 0.045915, 0.053156316, 0.046993,buy
2010-07-15,0,0,5.86,0,0,0.2,0,1.5,4.47,0,2.89,0.2, 0.054834, 0.036731130, 0.030104, 0.033418450, 0.034353,buy
2010-07-16,0,0,0,0,0,0.87,0,2.84,2.84,0,0,0.87,-0.024969,-0.028874207,-0.014168,-0.023740351,-0.021870,sell
2010-07-17,0.24,0.14,0,0,0,2.95,0,3,3,0.14,0.24,2.95,-0.041494,-0.015400964,-0.018435,-0.037931377,-0.037877,sell
2010-07-18,0.68,0.61,0,0,0,0,0.12,0,0,0.61,0.68,0.12,-0.008915,-0.011230704,-0.016785,-0.009598462,-0.016966,buy
2010-07-19,1.92,2.6,0,0,0,0,0.27,0,0,2.6,1.92,0.27,-0.034423,-0.026690862,-0.014937,-0.029805604,-0.028646,sell
2010-07-20,3.46,2.92,0,0,0,0,0.59,0,0.54,2.92,2.92,0.59,-0.026234,-0.000729766,-0.024398,-0.020553686,-0.015813,sell
2010-07-21,2.4,0,0,0,0,0,1.27,0,2.4,0,0,1.27,-0.052719,-0.052719443, 0.018481, 0.018494934, 0.022357,sell
2010-07-22,3.12,0.21,0,0,0,0,2.79,0,2.97,0.15,0.21,2.79, 0.015937, 0.015936928, 0.021262, 0.017289021, 0.025859,buy
2010-07-23,0.35,0.84,0,0,0,0,3,0,0,0.35,0.84,3.1, 0.014911, 0.012708998, 0.016968, 0.009852581, 0.011586,buy
2010-07-24,0.82,2.92,0,0,0,0,0,0,0,0.82,2.92,0.16,-0.058809,-0.014135863,-0.036874,-0.009602992,-0.060257,sell
2010-07-25,1.92,0,0,0,0.2,0,0,0,0,1.92,0,0.45,-0.008784,-0.022661606,-0.027165,-0.027164503, 0.000282,sell
2010-07-26,2.95,0.38,0,0,0.64,0,0,0.2,0.58,2.95,0,1.03,-0.067750,-0.085903656,-0.042552,-0.064039606,-0.085904,sell
2010-07-27,0,0.94,0.16,0,2.01,0,0,0.57,1.51,0.16,0,2.64, 0.025896, 0.036033687, 0.033426, 0.034407012, 0.047513,buy
2010-07-28,0,2.36,0.53,0.09,2.95,0,0,1.59,3.95,0.62,0,3.94,-0.026621,-0.022518343,-0.033588,-0.007242452,-0.027287,sell
2010-07-29,0,2.95,1.81,0.15,0,0,0,3,5.95,1.86,0.1,1.58,-0.041585,-0.038916271,-0.013373,-0.039090090,-0.033496,sell
2010-07-30,0,0,3.2,0.27,0,0,0,0,0,3.22,0.25,2.51, 0.012793, 0.012444375, 0.012466, 0.015378761, 0.019498,buy
2010-07-31,0,0,0.61,0.47,0,0,0,0,0,0.47,0.61,3, 0.025389, 0.014924486, 0.016149, 0.016148670, 0.021725,buy
2010-08-01,0,0,1.5,0.82,0,0,0,0,0,0.82,1.5,0,-0.005972, 0.023962955, 0.014335, 0.005295109, 0.039753,sell
2010-08-02,0.25,0,2.95,1.48,0,0,0,0,0,1.48,3.2,0,-0.009394,-0.008015687,-0.014013, 0.000148659,-0.007328,buy
2010-08-03,0.71,0,0,2.62,0,0,0,0,0,2.62,0.71,0.12, 0.048582, 0.052083936, 0.034385, 0.053933138, 0.077743,buy
2010-08-04,1.92,0,0,2.97,0,0.1,0,0,0,2.97,1.92,0.39, 0.065612, 0.067105537, 0.044497, 0.071297482, 0.078067,buy
2010-08-05,2.97,0,0,0,0,0.22,0,0,0,0,2.97,0.75,-0.011926,-0.010134909,-0.012140,-0.014006530, 0.019281,sell
2010-08-06,0,0.11,0,0.16,0,0.47,0,0,0,0.27,0,1.48,-0.022890,-0.028283070,-0.019678,-0.023574632,-0.014841,sell
2010-08-07,0,0.28,0,0.55,0,1.02,0,0,0,0.83,0,3.05, 0.017346, 0.013278363,-0.029042, 0.013278363, 0.016628,buy
2010-08-08,0,0.68,0,1.31,0,2.2,0,0.1,0,1.99,0.1,5.78, 0.049876, 0.037769306, 0.038690, 0.042884723, 0.079948,buy
2010-08-09,0.14,1.67,0,3.22,0,2.97,0,0.18,0.14,4.89,0.18,3.82, 0.016801,-0.024696460,-0.032720, 0.000699685,-0.023394,sell
2010-08-10,0.33,2.97,0,3.44,0,0,0,0.32,0.33,6.41,0.32,1.2, 0.028087, 0.011843444, 0.008391, 0.050276115, 0.036244,buy
2010-08-11,0.75,0,0,0.78,0,0,0,0.59,0.75,0.78,0.59,1.67,-0.012762,-0.031222983,-0.012496, 0.001166711,-0.021474,sell
2010-08-12,1.74,0,0,1.27,0,0,0,1.09,1.74,1.27,1.09,2.34,-0.056109,-0.063125484,-0.039792, 0.027872045,-0.042460,sell
2010-08-13,2.97,0.12,0,2.04,0,0,0,2.25,2.97,2.04,2.37,2.97, 0.012003, 0.049300714, 0.027621, 0.045653312, 0.023079,buy
2010-08-14,0,0.29,0,2.97,0,0,0,3.79,0.17,2.97,3.91,0,-0.147756,-0.117858029,-0.148841,-0.120112236,-0.137923,sell
2010-08-15,0,0.71,0,0,0,0,0,1.82,0.24,0,2.29,0, 0.065315, 0.061657393, 0.057700, 0.053106084, 0.053106,buy
2010-08-16,0,1.77,0,0,0,0,0,3.28,0.33,0,4.72,0,-0.025484,-0.013914743,-0.020476,-0.022285384, 0.032782,sell
2010-08-17,0,3,0,0,0,0,0,0.41,0.41,0,3,0,-0.024485, 0.003203296,-0.042172,-0.014330614,-0.017744,sell
2010-08-18,0,0,0,0,0,0,0,0.47,0.47,0,0,0, 0.001926,-0.013822522, 0.011144, 0.001755172, 0.001275,sell
2010-08-19,0,0,0,0,0,0,0,0.5,0.5,0,0,0, 0.000471,-0.016187975, 0.009348, 0.002217594, 0.003673,buy
2010-08-20,0,0,0,0,0,0,0,0.61,0.5,0,0.11,0, 0.012682,-0.021830158, 0.008864, 0.016265310, 0.014428,buy
2010-08-21,0,0,0.17,0,0,0,0,0.17,0,0.17,0.17,0, 0.009360, 0.026412638, 0.008501, 0.015121656, 0.010780,buy
2010-08-22,0,0,0.43,0,0.15,0,0,0.28,0,0.43,0.28,0.15,-0.004734, 0.040214981,-0.013630,-0.002911486, 0.019980,sell
2010-08-23,0,0,1.1,0,0.32,0,0,0.45,0,1.1,0.45,0.32,-0.032198,-0.033397091,-0.040716,-0.026042072,-0.036964,sell
2010-08-24,0,0,2.84,0,0.69,0,0,0.73,0,2.84,0.73,0.69, 0.034341, 0.050064600, 0.065763, 0.079798166, 0.059710,buy
2010-08-25,0,0,2.95,0,1.47,0,0.19,1.19,0.19,2.95,1.19,1.47, 0.034917, 0.037940243, 0.076857, 0.089959214, 0.076833,buy
2010-08-26,0,0,0,0,2.95,0,0.39,1.92,0.39,0,1.92,2.95, 0.017776,-0.018213857,-0.009487,-0.015683673, 0.010548,sell
2010-08-27,0,0,0,0,0,0,0.91,3,0.91,0,3,0, 0.017267, 0.011309259, 0.017613, 0.003499623, 0.050398,buy
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0.14,0, 0.052229, 0.059156366, 0.065312, 0.052965944, 0.052052,buy
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0.36,0, 0.006717, 0.006161554, 0.013181, 0.014784575,-0.006464,buy
2010-08-30,0.89,0,0,0,0,0,0.53,0,0.53,0,0.89,0,-0.006489,-0.044232658,-0.046213,-0.014419928,-0.038208,sell
2010-08-31,2.22,0,0,0,0,0,0.84,0,0.84,0,2.22,0,-0.020750, 0.014098723, 0.015769, 0.003102209,-0.016540,buy
2010-09-01,3,0,0,0,0,0,1.33,0,1.33,0,3,0, 0.032810, 0.046660071, 0.048406, 0.014614148, 0.038067,buy
2010-09-02,0.25,0,0,0,0,0,2.14,0,2.14,0,0.25,0, 0.034416, 0.039006200, 0.030530, 0.033541828, 0.027259,buy
2010-09-03,0.56,0,0,0,0,0,2.97,0,2.97,0,0.56,0, 0.014590, 0.014349532, 0.022780, 0.014589826,-0.006772,buy
2010-09-04,1.21,0,0.14,0,0,0,0,0,0,0.14,1.21,0, 0.039208, 0.015208926, 0.015209,-0.008812996,-0.000806,buy
2010-09-05,2.53,0,0.32,0,0,0,0,0,0,0.32,2.53,0,-0.023860,-0.006799855,-0.002435,-0.009201775,-0.008859,sell
2010-09-06,3,0,0.72,0,0.2,0,0,0,0,0.72,3,0.2,-0.000691,-0.024987138, 0.012988, 0.014777600, 0.025064,sell
2010-09-07,0,0,1.61,0,0.41,0,0,0,0,1.61,0,0.41, 0.053177, 0.040306796, 0.003727, 0.054901297, 0.046815,buy
2010-09-08,0,0,2.97,0,0.79,0,0,0,0,2.97,0,0.79, 0.076516, 0.069986696, 0.072107, 0.072107324, 0.067507,buy
2010-09-09,0,0,0.17,0,1.38,0,0,0,0,0.17,0,1.38, 0.067529, 0.079176226, 0.069261, 0.073317859, 0.078440,buy
2010-09-10,0,0,0.34,0,2.14,0,0,0,0,0.34,0,2.14, 0.029207, 0.036860192, 0.042635, 0.051313803, 0.043128,buy
2010-09-11,0,0,0.7,0,3.13,0,0,0,0,0.7,0,3.13,-0.000958,-0.020630366,-0.000958,-0.003568904, 0.006574,sell
2010-09-12,0,0,1.42,0,3.36,0,0,0,0,1.42,0,3.36,-0.003162,-0.006719875,-0.003513,-0.002856336, 0.025876,sell
2010-09-13,0.29,0,2.87,0,0.6,0,0,0.17,0.17,2.87,0.29,0.6, 0.079683, 0.084747353, 0.080900, 0.080900381, 0.074599,buy
2010-09-14,0.37,0,2.97,0,3.72,0,0,0.35,0.35,2.97,0.37,3.72,-0.029693,-0.014104729,-0.024045,-0.029692903,-0.033024,sell
2010-09-15,0.54,0,0,0,4.58,0,0.24,0.71,0.71,0,0.78,4.58, 0.005646, 0.037942737, 0.037943, 0.012271925, 0.015470,buy
2010-09-16,0.92,0,0,0,2.47,0,0.45,1.41,1.41,0,1.37,2.47, 0.030576, 0.032429193, 0.030576, 0.030087758, 0.037890,buy
2010-09-17,1.77,0,0,0.09,2.97,0.12,0.82,2.94,2.96,0.19,2.59,2.97, 0.011613,-0.028980573, 0.011973, 0.011249954,-0.017100,buy
2010-09-18,2.97,0,0,0.24,0,0.17,1.46,3.13,3.17,0.37,4.43,0, 0.047334, 0.032687673, 0.032833,-0.007466306, 0.035239,buy
2010-09-19,0,0,0,0.66,0.2,0.24,2.58,0.18,0.24,0.84,2.58,0.2,-0.033881,-0.092975693,-0.038349,-0.077030762,-0.044732,sell
2010-09-20,0,0,0,1.79,0.33,0.33,3.11,0.24,0.33,2.03,3.11,0.33,-0.005304,-0.062507137,-0.006455,-0.039375950,-0.006455,sell
2010-09-21,0,0,0,2.95,0.54,0.43,0.22,0.33,0.43,3.28,0.22,0.54, 0.044736, 0.046296989, 0.035010, 0.044049836, 0.054054,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.45,0.56,0.45,0.41,0.89, 0.002594,-0.003894327, 0.046703,-0.002093942, 0.004917,sell
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,0.61,0.7,0.75,0.79,1.46, 0.016268, 0.027292956, 0.016268, 0.000814526, 0.016268,buy
2010-09-24,0,0.24,0,0,2.38,0.86,1.52,0.85,0.86,1.09,1.52,2.38,-0.018819,-0.020805427,-0.019992,-0.017201961,-0.018819,sell
2010-09-25,0,0.4,0,0,3,1.02,2.92,1.18,1.02,1.58,2.92,3,-0.036412,-0.052288001,-0.056370,-0.037246517,-0.039591,sell
2010-09-26,0,0.64,0.14,0,0,1.29,2.97,1.62,1.29,2.4,2.97,0.13,-0.013257,-0.054986218,-0.034499,-0.002251247,-0.024455,sell
2010-09-27,0,1.11,0.25,0,0,1.48,0,2.53,1.48,3.6,0.29,0.29, 0.018731, 0.017968399, 0.018966, 0.002749462, 0.000701,buy
2010-09-28,0,1.76,0.44,0,0,1.69,0,3.73,1.69,5.2,0.73,0.61, 0.001834, 0.002269254,-0.012787,-0.020399672,-0.017147,sell
2010-09-29,0,2.73,0.78,0.11,0,1.89,0,1.85,1.89,3.62,1.85,1.32, 0.030650, 0.047701510, 0.024494, 0.039149798, 0.060969,buy
2010-09-30,0,3.94,1.39,0.58,0,2.11,0,3.26,2.4,5.91,2.97,2.82, 0.070041, 0.067543123, 0.064161, 0.063117559, 0.073151,buy
2010-10-01,0,1.94,2.49,2.92,0,2.33,0,1.1,3.43,7.35,0,2.97, 0.011286,-0.013809280,-0.013223,-0.014292391,-0.013223,sell
2010-10-02,0,2.97,2.97,0,0,1.02,0,2.97,3.99,5.94,0,0, 0.068285,-0.023108878,-0.019969,-0.017209221,-0.023915,sell
2010-10-03,0,0,0,0,0,1.51,0,0,1.51,0,0,0,-0.049242,-0.043039342,-0.087665,-0.046642563,-0.047469,sell
2010-10-04,0,0,0,0,0,2.22,0,0,2.22,0,0,0,-0.075760,-0.071259984,-0.069839,-0.079084481,-0.075760,sell
2010-10-05,0,0,0,0,0,3,0,0.26,3,0,0.26,0,-0.036479,-0.036478975,-0.031719,-0.034056256,-0.018630,sell
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,1.33,0.31, 0.054163, 0.051920633, 0.050178, 0.051735337, 0.051735,buy
2010-10-07,0,0,0,0,0,0,0,3,0,0,3,1.38, 0.058029, 0.068552167, 0.051443, 0.082646911, 0.064293,buy
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.023712, 0.005605372, 0.007188, 0.005698374, 0.013916,buy
2010-10-10,0,0,0,0,0,0.09,0,0,0,0,0.09,0,-0.042703,-0.024786590,-0.035055,-0.034295590,-0.042703,sell
2010-10-11,0,0,0,0,0.09,0.18,0,0,0,0,0.18,0.09,-0.032240,-0.029812635,-0.032669,-0.027490494,-0.036002,sell
2010-10-12,0,0.46,0,0,0.12,0.35,0.09,0,0,0.46,0.44,0.12,-0.054240,-0.055001635,-0.026376,-0.052846149,-0.058364,sell
2010-10-13,0,0.5,0,0,0.16,0.7,0.14,0,0,0.5,0.84,0.16, 0.006369, 0.014155201, 0.005203,-0.012404261,-0.006516,buy
2010-10-14,0,0.56,0,0,0.23,1.36,0.24,0,0,0.56,1.6,0.23,-0.010756,-0.008544304,-0.043690,-0.008544304,-0.027809,sell
2010-10-15,0,0.66,0.23,0,0.33,2.83,0.4,0,0,0.89,3.07,0.49,-0.018475,-0.030640216,-0.013376,-0.002161865, 0.013377,sell
2010-10-16,0.16,0.8,1.19,0,0.49,3.23,0.68,0,0,2.15,3.65,0.75,-0.055540,-0.007290339,-0.025624, 0.001576853, 0.002382,sell
2010-10-17,0.32,1.01,4.49,0,0.75,0.44,1.15,0,0,5.82,1.25,1.19, 0.029904, 0.029256497, 0.026399, 0.028290755, 0.027307,buy
2010-10-18,0.66,1.32,5.92,0,1.19,0.74,1.92,0,0,7.9,2.06,1.93, 0.045947, 0.047418073, 0.037163, 0.044502886, 0.046362,buy
2010-10-19,1.36,1.9,0,0,2.04,1.25,2.97,0,0,3.26,3.16,3.29,-0.008283,-0.022214597,-0.038392,-0.011388806,-0.019887,sell
2010-10-20,2.77,2.68,0,0,3.15,2.1,0.25,0,0.16,5.45,0.36,5.25,-0.038169,-0.038611893,-0.009771,-0.005801384, 0.003211,sell
2010-10-21,2.97,3.33,0,0,0.21,3,0.66,0,0.53,6.3,0.5,3.21,-0.002642, 0.016074216, 0.011459, 0.011941721, 0.003082,buy
2010-10-22,0,0.58,0,0,0.3,0,2.23,0,1.74,0.58,0.99,0.3, 0.014932, 0.026288894, 0.040993, 0.024343796, 0.016347,buy
2010-10-23,0,1,0,0,0.44,0,4.62,0,3,1,2.31,0.44, 0.076051, 0.039551715, 0.059438, 0.081458941, 0.073605,buy
2010-10-24,0,1.96,0,0,0.63,0,3.75,0,0.32,1.96,4.38,0.63, 0.048363, 0.034013143, 0.036508, 0.028170450, 0.032750,buy
2010-10-25,0,4.01,0,0,1.24,0,1.44,0,0.66,4.01,2.09,1.24, 0.073641, 0.087388360, 0.100078, 0.082379348, 0.099895,buy
2010-10-26,0,3,0,0,2.52,0,2.96,0,1.35,3,3.43,2.52, 0.049091, 0.049091068, 0.001450, 0.001833411, 0.046829,buy
2010-10-27,0,0,0,0,4.85,0,5.81,0,2.83,0,5.51,4.85, 0.072861, 0.065075621, 0.082493, 0.053495603, 0.075307,buy
2010-10-28,0,0,0,0,2.79,0,10.35,0,5.01,0,8.31,2.79,-0.016327, 0.001529083,-0.022686,-0.013530085,-0.006027,sell
2010-10-29,0,0.26,0,0,3,0,5.95,0,3,0.26,2.95,3, 0.062667, 0.001314441, 0.024049, 0.049367867, 0.001523,buy
2010-10-30,0,0.66,0,0,0.11,0,0,0,0,0.66,0.11,0,-0.019306,-0.027621457,-0.027840,-0.018606023,-0.004146,sell
2010-10-31,0,1.73,0,0,0.43,0,0,0,0,1.73,0.23,0.2,-0.012186, 0.009883587, 0.001071, 0.000202627, 0.029394,sell
2010-11-01,0,3,0,0,0.98,1.26,0,0,0.33,3,1.48,0.43, 0.030658, 0.027085165, 0.081071, 0.043166341, 0.039273,buy
2010-11-02,0,0,0,0,2,3.69,0,0,0.83,0,3.9,0.96, 0.004881, 0.016672724, 0.008270, 0.012630491, 0.020732,buy
2010-11-03,0.79,0,0,0,4.13,2.04,0,0,2.25,0.79,1.8,2.12, 0.036236, 0.017590234,-0.004211, 0.005730421, 0.016392,buy
2010-11-04,2.95,0,0,0,6.22,3.15,0,0.1,3.25,2.95,2.97,3.25,-0.032658,-0.037281365,-0.041051,-0.043418593,-0.023059,sell
2010-11-05,0,0,0,0,0.42,0.71,0,0.12,0.42,0,0,0.83,-0.014011,-0.022288770,-0.015341,-0.031322116,-0.018444,sell
2010-11-06,0,0,0,0,0.59,2.49,0,0.15,0.59,0,0,2.64, 0.000587, 0.016034554,-0.007605, 0.036434263, 0.027172,sell
2010-11-07,0,0,0,0,0.85,3.05,0,0.18,0.85,0,0.1,3.13, 0.014391, 0.027411101,-0.004991, 0.044121112, 0.026819,buy
2010-11-08,0,0,0,0,1.2,0.17,0,0.23,1.2,0,0.17,0.23, 0.019906, 0.020237971, 0.020356, 0.041160721, 0.040697,buy
2010-11-09,0,0,0,0,1.83,0.58,0.16,0.28,1.71,0,0.7,0.44,-0.027534,-0.024747941,-0.038429,-0.007745678, 0.018062,sell
2010-11-10,0,0,0,0,2.89,1.24,0.28,0.34,2.42,0,1.71,0.62, 0.032681, 0.032681153, 0.059911, 0.041855006, 0.049522,buy
2010-11-11,0,0,0,0,4.82,2.73,0.48,0.42,2.97,0,4.58,0.9,-0.027759,-0.043266898,-0.046429,-0.043789342,-0.022458,sell
2010-11-12,0.19,0,0,0,2.95,4.37,0.83,0.52,0,0.19,7.32,1.35,-0.044275,-0.023650389,-0.044036,-0.017286773,-0.025289,sell
2010-11-13,0.56,0,0,0,0.1,2.4,1.46,0.64,0.1,0.56,2.4,2.1,-0.001355, 0.016110181, 0.018019,-0.064801280, 0.013529,buy
2010-11-14,1.33,0,0,0,0.27,2.97,2.56,0.79,0.27,1.33,2.97,3.35,-0.055660,-0.048319825,-0.055660,-0.056553123,-0.036467,sell
2010-11-15,3.16,0,0,0,0.73,0.15,3.24,0.98,0.88,3.16,0,4.22,-0.026106,-0.019005029,-0.036958,-0.019005029,-0.018391,sell
2010-11-16,3.36,0,0,0,1.94,0.37,0.79,1.22,2.2,3.36,0,2.12,-0.045951,-0.062963048,-0.040324,-0.069773765,-0.067734,sell
2010-11-17,0.63,0,0,0,3,0.71,2.58,1.52,3.47,0.63,0,4.34,-0.033474,-0.009931348,-0.090640,-0.073627186,-0.073299,sell
2010-11-18,1.02,0,0,0,0,1.39,2.97,1.9,0.85,1.02,0,5.41, 0.028496, 0.023134049, 0.016445, 0.018378496, 0.024296,buy
2010-11-19,1.64,0,0,0,0,2.76,0,2.38,1.54,1.64,0,3.6,-0.039211,-0.038943252,-0.041965,-0.043983095,-0.012552,sell
2010-11-20,2.65,0,0,0,0,5.51,0,2.97,2.77,2.65,0,5.71, 0.000331,-0.025606688,-0.012992,-0.013408261,-0.013947,sell
2010-11-21,3,0,0,0,0,5.92,0,2.97,2.95,3,0,5.94, 0.021306,-0.007633531, 0.003656,-0.000718495, 0.009478,buy
2010-11-23,0,0,0,0,0.25,0.09,0,0.46,0,0.46,0.25,0.09, 0.030075, 0.031953195, 0.027099, 0.040913049, 0.044114,buy
2010-11-24,0,0,0,0,0.65,0.13,0,1.61,0,1.61,0.65,0.13,-0.045521,-0.050652527,-0.045748,-0.065813234,-0.055169,sell
2010-11-25,0,0,0,0,1.68,0.2,0,3.24,0,3.24,1.68,0.2, 0.030522, 0.011824744, 0.024594, 0.020588773, 0.002992,buy
2010-11-26,0,0,0,0,2.95,0.29,0,0.55,0,0.55,2.95,0.29,-0.067615,-0.070839730,-0.035826,-0.075084028,-0.071159,sell
2010-11-27,0,0,0,0,0,0.43,0,1.05,0,1.05,0,0.43,-0.014824, 0.012189400,-0.034794,-0.036027287,-0.037204,sell
2010-11-28,0,0,0,0,0,0.65,0,1.97,0,1.97,0,0.65,-0.044399,-0.018903027,-0.016760,-0.048884235,-0.017374,sell
2010-11-29,0,0,0,0,0,0.97,0,3,0,3,0,0.97,-0.001742, 0.009718072,-0.002720,-0.012970363,-0.007737,sell
2010-11-30,0,0,0,0,0,1.43,0.13,0,0,0,0.13,1.43,-0.045311,-0.037939022,-0.029397,-0.029976011,-0.053984,sell
2010-12-01,0,0,0,0,0,2.14,0.19,0,0,0,0.41,2.14,-0.023822,-0.007579786,-0.024734, 0.014186191,-0.006134,sell
2010-12-02,0,0,0,0,0,3,0.31,0,0,0,0.86,3, 0.020532, 0.029505690, 0.003888, 0.061517676, 0.032698,buy
2010-12-03,0,0,0,0,0.14,0,0.69,0,0,0,1.94,0.18, 0.036675, 0.029529943, 0.011075, 0.048752622, 0.055991,buy
2010-12-04,0,0,0,0,0.24,0,1.27,0,0,0,3.83,0.42,-0.019047,-0.019046891,-0.019047,-0.018069880,-0.034911,sell
2010-12-05,0,0,0,0,0.4,0,2.41,0,0,0,4.83,0.95,-0.077465,-0.056393330,-0.054829,-0.026171724,-0.048592,sell
2010-12-06,0,0,0,0,0.68,0,4.78,0,0,0,3.26,2.2,-0.016569,-0.034290724,-0.019447,-0.040188425,-0.026507,sell
2010-12-07,0,0,0,0,1.15,0,5.97,0,0,0,4.24,3,-0.005514,-0.033235317, 0.006185, 0.001590975,-0.023145,buy
2010-12-08,0,0,0,0,2.08,0,0,0,0.14,0,2.19,0,-0.060572,-0.050857914, 0.007147,-0.044622544,-0.060572,sell
2010-12-09,0,0,0,0,3.25,0,0.11,0,0.25,0.11,3.51,0,-0.092576,-0.093873268,-0.044808,-0.081498994,-0.092531,sell
2010-12-10,0,0.15,0,0,0.45,0,0.14,0,0.45,0.29,1.06,0, 0.047569, 0.063764411, 0.028409, 0.100774313, 0.103748,buy
2010-12-11,0,0.26,0,0,0.79,0,0.19,0,0.79,0.45,2.54,0,-0.029294,-0.034667289,-0.029469,-0.029468596,-0.031832,sell
2010-12-12,0,0.45,0,0,1.39,0,0.24,0.11,1.39,0.8,3.44,0,-0.012660,-0.009163716,-0.009164,-0.009163716,-0.013551,sell
2010-12-13,0,0.79,0,0,2.44,0,0.32,0.26,2.44,1.37,0.74,0, 0.004718, 0.006445375,-0.010854,-0.022939588,-0.059238,sell
2010-12-14,0,1.42,0,0,2.97,0,0.41,0.6,2.97,2.43,1.37,0, 0.016413,-0.004002507,-0.046597,-0.046570759,-0.057179,sell
2010-12-15,0,2.58,0,0,0,0,0.53,1.37,0,4.48,2.97,0,-0.000921, 0.002715141,-0.038687,-0.043709218,-0.040273,sell
2010-12-16,0,3,0,0,0,0,0.69,2.97,0,6.66,0,0,-0.002523,-0.002522526,-0.018896,-0.015892863,-0.015893,sell
2010-12-17,0,0,0,0,0,0,0.89,0,0,0.89,0,0, 0.043510,-0.028347977, 0.027733, 0.024906513, 0.013265,buy
2010-12-18,0,0,0,0,0,0,1.15,0,0,1.15,0,0, 0.063650, 0.014790897, 0.065274, 0.063650380, 0.060538,buy
2010-12-19,0,0,0,0,0.16,0,1.48,0,0,1.48,0,0.16, 0.027021, 0.003188191, 0.029266, 0.015212007, 0.038780,buy
2010-12-20,0,0,0,0,0.8,0,1.9,0.74,0.47,2.64,0,0.33,-0.044467,-0.036295359,-0.043720,-0.032898873,-0.034471,sell
2010-12-21,0,0,0,0,2.86,0,2.42,2.72,2.2,5.14,0.23,0.66,-0.043608,-0.036323678,-0.032821,-0.039247728,-0.065092,sell
2010-12-22,0,0,0,0,4.34,0.32,2.97,3,3,5.97,0.92,1.34,-0.013547,-0.019239040,-0.029163,-0.039320222,-0.032372,sell
2010-12-23,0,0,0,0,2.77,0.74,0,0,0,0,2.32,2.77, 0.045489, 0.039049931, 0.045174, 0.077653020, 0.045264,buy
2010-12-24,0,0,0,0,2.97,1.7,0,0.15,0,0,4.67,3.12, 0.013248, 0.033959807, 0.024980,-0.018236710, 0.016828,buy
