Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0364939,-0.0353475,-0.0171354,-0.035347,-0.0347716,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0300655,-0.0284136,-0.0257782,-0.021702,-0.0241790,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0120548,-0.0024284,-0.0069095, 0.004489, 0.0049594,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0000073, 0.0076487, 0.0080147, 0.012955, 0.0012125,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.0076922,-0.0097633,-0.0162128,-0.015913,-0.0080496,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0049985, 0.0040072, 0.0052362, 0.003851, 0.0054932,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0070121,-0.0008021, 0.0125797,-0.004519,-0.0066488,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0249954, 0.0043237,-0.0165430, 0.005901, 0.0036906,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0078074,-0.0023014, 0.0050529, 0.011245, 0.0170126,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0024350, 0.0098462,-0.0153975,-0.016059,-0.0164618,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0176586, 0.0001761, 0.0015151, 0.001515,-0.0056958,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0060781, 0.0270923, 0.0104255, 0.030386, 0.0256356,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0060079, 0.0138176, 0.0135265, 0.013741, 0.0114285,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0088045,-0.0062364, 0.0051658,-0.000028, 0.0086528,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0154385, 0.0100109,-0.0061022, 0.011117, 0.0365161,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0243021,-0.0220446,-0.0243021,-0.028271,-0.0248568,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0041815, 0.0017532, 0.0018010, 0.004164, 0.0049238,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0132148, 0.0139404, 0.0154750, 0.012398, 0.0154750,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0065276,-0.0092193,-0.0085970,-0.011456,-0.0090574,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0170461, 0.0168375, 0.0162348, 0.016049, 0.0207222,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0135511, 0.0147520,-0.0010343, 0.019077, 0.0147520,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0198424, 0.0200008,-0.0023578, 0.033028, 0.0200524,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0051678,-0.0073134,-0.0065513,-0.009517,-0.0039111,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0151345,-0.0138310,-0.0183627,-0.018363,-0.0239792,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0023829, 0.0037761, 0.0056154,-0.002874, 0.0079633,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0087681, 0.0045502, 0.0087681, 0.004415, 0.0087681,buy
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0039163, 0.0110637, 0.0099759, 0.001625, 0.0054894,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0143053,-0.0090696, 0.0184416,-0.004967,-0.0047936,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0095756,-0.0094193,-0.0105910,-0.010591,-0.0099792,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0142604,-0.0021566,-0.0126803,-0.004235,-0.0092768,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0267207, 0.0178243, 0.0080001, 0.008000, 0.0089674,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0165373, 0.0195141, 0.0136888, 0.008579,-0.0029215,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0181368, 0.0166942, 0.0174171, 0.020320, 0.0198965,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0031373,-0.0031373, 0.0088763,-0.002455, 0.0075377,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0055371,-0.0089488,-0.0041730,-0.014933,-0.0059557,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0122646, 0.0156131, 0.0157083, 0.010711, 0.0134682,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0187521,-0.0246345,-0.0233546,-0.017636,-0.0233871,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0127805,-0.0089504,-0.0268406,-0.022086,-0.0211465,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0040802,-0.0127829,-0.0118407,-0.002123,-0.0074477,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0039551,-0.0005832, 0.0102041, 0.003955,-0.0053951,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0052790, 0.0054699, 0.0060844, 0.005470,-0.0090506,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0229767,-0.0208135,-0.0246423,-0.036869,-0.0233202,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0136169,-0.0230582,-0.0139359,-0.011735,-0.0125213,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0123833,-0.0113047,-0.0076629,-0.007663,-0.0085014,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0116567,-0.0120886,-0.0113078,-0.011188,-0.0139981,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0067739, 0.0064999,-0.0025973,-0.006774, 0.0037567,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.0118070, 0.0087088,-0.0103384, 0.005200,-0.0195036,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0114072, 0.0085983, 0.0085983, 0.012345, 0.0076535,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0057481, 0.0224719, 0.0102037,-0.000138, 0.0220488,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0020826,-0.0041463,-0.0020826,-0.002918,-0.0035620,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0090074, 0.0088280, 0.0036722, 0.009808, 0.0098552,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0180808,-0.0254573,-0.0245254, 0.006924,-0.0247488,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0031090,-0.0065231, 0.0024848, 0.005287, 0.0047521,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0103266, 0.0094736, 0.0099791, 0.008202, 0.0074954,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0060499, 0.0051884, 0.0060499, 0.014282, 0.0143822,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0081749,-0.0276400, 0.0034963, 0.005712,-0.0060680,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0429714, 0.0442755, 0.0463305, 0.044060,-0.0145646,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0111686,-0.0077298,-0.0022248,-0.011676,-0.0050367,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.0224689,-0.0254163,-0.0147204,-0.017340,-0.0167590,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0264252,-0.0271549,-0.0173644,-0.018132,-0.0252100,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0067920,-0.0042813,-0.0084147,-0.004471, 0.0113772,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.0110155,-0.0084729, 0.0028682, 0.003238, 0.0032384,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.0328370,-0.0329160,-0.0382506,-0.052682,-0.0363695,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0424082,-0.0424082,-0.0511201, 0.003885,-0.0604752,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0304569,-0.0079711,-0.0135976,-0.021095,-0.0206786,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.0029570,-0.0040966,-0.0049025,-0.004289,-0.0051788,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2,-0.0159361,-0.0002308,-0.0016900,-0.001690,-0.0013574,sell
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0147749,-0.0085610,-0.0135417,-0.014775,-0.0195490,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0051560,-0.0109317,-0.0059584,-0.012491,-0.0126921,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0297327, 0.0283606, 0.0276518, 0.028587, 0.0305714,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0268058,-0.0272745,-0.0271123,-0.027100,-0.0271005,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.0182453,-0.0195047,-0.0183745,-0.019304,-0.0183745,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0108341,-0.0014709,-0.0109480,-0.015333,-0.0097533,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0006297, 0.0058162, 0.0099071, 0.008794, 0.0018016,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0071334,-0.0124971,-0.0143966,-0.012480,-0.0085839,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0411961, 0.0411961, 0.0206141, 0.042179, 0.0533542,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0186215, 0.0211515, 0.0200608, 0.026381, 0.0200608,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0048158,-0.0098303,-0.0066062,-0.007281,-0.0064529,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0027451, 0.0031345, 0.0007293, 0.000334, 0.0048838,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0, 0.0087681, 0.0045502, 0.0087681, 0.004415, 0.0087681,buy
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0096699,-0.0032973,-0.0010614,-0.001061,-0.0048211,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0161363, 0.0118159, 0.0161363, 0.026067, 0.0276344,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0096177, 0.0067461, 0.0067461,-0.002838, 0.0084475,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0174215,-0.0149735,-0.0174215,-0.010529, 0.0084758,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0017945,-0.0093358,-0.0093960,-0.009693,-0.0096932,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0135412,-0.0194870,-0.0111394,-0.014666,-0.0146658,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0020328, 0.0056106, 0.0062114, 0.006858, 0.0058958,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0502095, 0.0462456, 0.0267056, 0.023886, 0.0285727,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0024744,-0.0076330,-0.0077685,-0.002079,-0.0078865,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0058230,-0.0046119,-0.0089954,-0.008181,-0.0074564,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0115205,-0.0084717,-0.0083496,-0.007913, 0.0002041,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0160124, 0.0158036,-0.0047121, 0.009619, 0.0083856,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0111959, 0.0378413, 0.0235107, 0.024752, 0.0281882,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0067586,-0.0019250,-0.0067586,-0.001925,-0.0078428,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0057132, 0.0057132, 0.0077036, 0.007704,-0.0067156,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.0022023, 0.0112447, 0.0109793, 0.010149, 0.0060091,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0193950, 0.0233418, 0.0092947, 0.023557, 0.0230057,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0017102,-0.0017102,-0.0017102, 0.006210, 0.0090752,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0263520, 0.0330837, 0.0245774, 0.024211, 0.0187045,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0162834,-0.0165107,-0.0162834,-0.012198,-0.0162834,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0014243,-0.0022539,-0.0048140,-0.000246, 0.0005209,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0221118,-0.0168887,-0.0019853, 0.002112,-0.0185571,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0227110,-0.0034638,-0.0117190,-0.021974,-0.0219738,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0047086, 0.0043344, 0.0030140,-0.002775,-0.0029697,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0017800, 0.0008399,-0.0003558,-0.011829, 0.0003119,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.0206449,-0.0168126,-0.0180263,-0.017843,-0.0236452,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0,-0.0050787,-0.0050787,-0.0053562,-0.022193,-0.0017338,sell
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0538693,-0.0258079,-0.0194863,-0.026093,-0.0260925,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0300504,-0.0245422,-0.0211723,-0.020851,-0.0225690,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0004860,-0.0004860,-0.0005206, 0.002053, 0.0001438,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0088119, 0.0065674, 0.0065674, 0.009498, 0.0065674,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0130443, 0.0216969, 0.0175667, 0.022305, 0.0175667,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0007445,-0.0225181, 0.0000319,-0.025475, 0.0020179,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0260719, 0.0107046, 0.0124582, 0.010425, 0.0267180,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0095580,-0.0084840,-0.0084840,-0.012372, 0.0027787,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0088212, 0.0438690, 0.0437973, 0.051610, 0.0463899,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0028204, 0.0120125, 0.0028204, 0.012078, 0.0032850,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0049164,-0.0128887,-0.0117959,-0.015508,-0.0127373,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0021291,-0.0024664,-0.0024664,-0.014422,-0.0184474,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0154379, 0.0181036, 0.0128698, 0.015789, 0.0158442,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.0079245,-0.0324382, 0.0125562, 0.016863, 0.0052590,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0301033,-0.0083331, 0.0183012,-0.003202, 0.0301033,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0100072,-0.0025295,-0.0035696,-0.008086,-0.0034022,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0040946, 0.0108235,-0.0017314,-0.000110, 0.0031775,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.0035543,-0.0065640,-0.0050317,-0.000240,-0.0035813,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0073119,-0.0047805,-0.0008615,-0.004451,-0.0044509,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0237825, 0.0141985, 0.0281770,-0.002048, 0.0179886,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1,-0.0145714,-0.0139746,-0.0145081,-0.014836,-0.0148309,sell
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0005781, 0.0127792, 0.0066172, 0.006617,-0.0060896,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0082043,-0.0092608,-0.0092608,-0.009261,-0.0102414,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0094509, 0.0275550, 0.0214421,-0.005577, 0.0094509,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0534785, 0.0530548, 0.0515685,-0.005262, 0.0481596,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0290253, 0.0294513, 0.0289330, 0.009453, 0.0254556,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0191843, 0.0093583, 0.0088293,-0.001393, 0.0111527,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0127508, 0.0139575, 0.0120143, 0.005919, 0.0110729,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.0130845, 0.0020792, 0.0057148, 0.001777,-0.0008412,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.0694201, 0.0664480, 0.0684860, 0.060864, 0.0224632,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0074516, 0.0085340, 0.0083723, 0.011415, 0.0122156,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0020794, 0.0066048, 0.0035110,-0.000377, 0.0074041,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0084454, 0.0102985, 0.0097581, 0.008552, 0.0061846,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0032268,-0.0126012,-0.0127076, 0.006499,-0.0053214,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0189321, 0.0088675, 0.0220662, 0.018932, 0.0053164,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0189736,-0.0010842, 0.0297153, 0.019545,-0.0046125,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0061473, 0.0025752, 0.0079489,-0.003552, 0.0116959,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0279764,-0.0101010, 0.0277671, 0.026654,-0.0089820,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0006234,-0.0017780,-0.0020775,-0.003094,-0.0024730,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0072130,-0.0031542, 0.0145550,-0.014090,-0.0059907,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0075490,-0.0247918,-0.0222030,-0.024792,-0.0248988,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0026417,-0.0336928,-0.0531015,-0.036541,-0.0338583,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0159411,-0.0595122,-0.0138033,-0.014668,-0.0136399,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0032762,-0.0163539,-0.0266313,-0.016354,-0.0237588,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0096605,-0.0101376, 0.0130923, 0.004025,-0.0149456,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0343831, 0.0361440, 0.0421826, 0.059800, 0.0434065,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0251860, 0.0213417, 0.0198447, 0.023122, 0.0212096,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0234144, 0.0223703, 0.0255405, 0.021038, 0.0206670,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.0485882, 0.0546561, 0.0475360, 0.049526, 0.0267395,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0534904, 0.0501904, 0.0534904, 0.020771, 0.0257743,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0231169, 0.0292811, 0.0315450, 0.035658, 0.0111959,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0106566, 0.0030561, 0.0076650,-0.000548, 0.0119939,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0044715,-0.0044715,-0.0052833,-0.006314, 0.0029847,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0020673,-0.0052376, 0.0010278, 0.001141,-0.0092068,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0264630,-0.0391069,-0.0320836,-0.031613,-0.0316133,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.0124512,-0.0128661,-0.0122402,-0.012264,-0.0114517,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0086144,-0.0140000,-0.0144152,-0.010302,-0.0181197,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0078863, 0.0107924, 0.0103346, 0.000859, 0.0061034,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0218630, 0.0282240, 0.0221649,-0.011917, 0.0241084,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0101456, 0.0101873, 0.0092584, 0.009057,-0.0066813,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.0611344,-0.0100221, 0.0528196, 0.049685, 0.0607281,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0175598,-0.0188297,-0.0162204,-0.016220, 0.0158039,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0254292,-0.0220563,-0.0055391,-0.022427, 0.0078291,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0010280,-0.0134723,-0.0186397,-0.014714, 0.0010280,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0359853, 0.0521439, 0.0535741, 0.041802, 0.0535252,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0030058, 0.0073703,-0.0076431,-0.009042, 0.0080043,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0138099,-0.0354280,-0.0354280,-0.034628, 0.0168012,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0486639, 0.0528943, 0.0486639,-0.019729, 0.0453092,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.0108033, 0.0119865, 0.0104825, 0.002890, 0.0102931,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.0103961,-0.0089719,-0.0006327,-0.009625,-0.0013973,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0139836, 0.0106000, 0.0267697, 0.008801, 0.0044239,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0094585,-0.0041184, 0.0074450,-0.007912, 0.0094729,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0091989, 0.0172099, 0.0339118, 0.009199, 0.0170300,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1,-0.0162226, 0.0402425, 0.0467332, 0.040688, 0.0317384,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.0014342,-0.0021243,-0.0250405,-0.027295,-0.0032768,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0192822, 0.0144632,-0.0024882,-0.004560,-0.0196833,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.0114575,-0.0073604,-0.0024290,-0.004145,-0.0059218,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0,-0.0010158,-0.0003283, 0.0005499, 0.000255,-0.0003948,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0149305, 0.0130152, 0.0156939, 0.009885, 0.0146574,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0064668, 0.0157418, 0.0051386, 0.009851, 0.0064668,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0022125,-0.0059733,-0.0040700,-0.005561,-0.0074001,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0107196,-0.0132906,-0.0031393,-0.003263,-0.0087599,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.0003293, 0.0013139, 0.0000158, 0.013013,-0.0045441,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.0058961,-0.0009604,-0.0026138,-0.001671, 0.0012325,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0054576,-0.0133661,-0.0124539,-0.015123,-0.0108261,sell
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.0046006, 0.0066906, 0.0027095, 0.012842, 0.0135103,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0,-0.0007647, 0.0171465, 0.0087192,-0.003571, 0.0169176,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.0105582, 0.0069308, 0.0117549, 0.012550, 0.0192335,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0, 0.0018853, 0.0018853, 0.0034027, 0.014546, 0.0205342,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1, 0.0138108, 0.0065344, 0.0167603, 0.013877, 0.0167603,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1, 0.0143324, 0.0146401,-0.0134775, 0.001832, 0.0063998,buy
