Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,none,a150,none,none,a120,a30,a150,a180,a120,a30,a45,a150, 0.0011243, 0.0136153,-0.0010035, 0.0030515, 0.0141865,buy
2010-07-12,none,a150,none,none,none,a30,a150,a180,a120,a30,a45,a150,-0.0037455, 0.0012689,-0.0091274,-0.0037905, 0.0045007,sell
2010-07-13,none,a150,none,none,none,none,a150,none,a120,none,a45,a150, 0.0000382, 0.0008488, 0.0005319, 0.0010536, 0.0008228,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0082711,-0.0149580,-0.0154501,-0.0161400,-0.0151968,sell
2010-07-15,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0082711,-0.0149580,-0.0154501,-0.0161400,-0.0151968,sell
2010-07-16,none,none,a45,none,a135,none,a150,none,a120,none,a45,none,-0.0136738,-0.0213888,-0.0228904,-0.0221751,-0.0178846,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.0125998, 0.0016217,-0.0003470,-0.0035496,-0.0121003,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.0259756, 0.0253377, 0.0248615, 0.0147462, 0.0265450,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.0259756, 0.0253377, 0.0248615, 0.0147462, 0.0265450,buy
2010-07-20,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.0263202, 0.0301442, 0.0301442, 0.0173711, 0.0311197,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0288020, 0.0293496, 0.0273727, 0.0218839, 0.0271764,buy
2010-07-22,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0152317, 0.0180144, 0.0156082, 0.0145034, 0.0173639,buy
2010-07-23,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0153952,-0.0054572, 0.0132108, 0.0123070,-0.0109246,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0153952,-0.0054572, 0.0132108, 0.0123070,-0.0109246,buy
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0153952,-0.0054572, 0.0132108, 0.0123070,-0.0109246,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0017339, 0.0157252,-0.0053834, 0.0165276, 0.0053738,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.0017339, 0.0157252,-0.0053834, 0.0165276, 0.0053738,buy
2010-07-28,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0021132, 0.0140693, 0.0118094, 0.0039992,-0.0007869,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0021132, 0.0140693, 0.0118094, 0.0039992,-0.0007869,buy
2010-07-30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.0119669, 0.0191815, 0.0191815, 0.0057601, 0.0012598,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0023006,-0.0061825, 0.0088103,-0.0037566,-0.0184705,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0023006,-0.0061825, 0.0088103,-0.0037566,-0.0184705,sell
2010-08-02,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0050004, 0.0048311, 0.0036349, 0.0037533, 0.0042538,buy
2010-08-03,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.0147200, 0.0026374, 0.0023847, 0.0023847, 0.0030960,buy
2010-08-04,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0147200, 0.0114479, 0.0114479, 0.0114479, 0.0079630,buy
2010-08-05,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.0147200, 0.0114479, 0.0114479, 0.0114479, 0.0079630,buy
2010-08-06,none,none,none,a30,none,none,a180,a150,none,a0,a45,a180, 0.0160298, 0.0154612, 0.0154612, 0.0134946, 0.0117556,buy
2010-08-07,none,none,none,a30,none,none,a180,a150,a90,a0,a45,a180, 0.0121737, 0.0125504, 0.0125504, 0.0097094, 0.0082907,buy
2010-08-08,none,none,none,a30,none,none,a180,none,a90,a0,a45,a180,-0.0012009,-0.0012303, 0.0035545,-0.0087661,-0.0074332,sell
2010-08-09,none,none,none,a30,none,none,a180,none,a90,a0,a45,a180,-0.0012009,-0.0012303, 0.0035545,-0.0087661,-0.0074332,sell
2010-08-10,none,none,none,a30,none,none,a180,none,a90,a0,a45,a180,-0.0012009,-0.0012303, 0.0035545,-0.0087661,-0.0074332,sell
2010-08-11,none,none,none,none,none,none,a180,none,a90,a0,a45,a180,-0.0095900,-0.0121566,-0.0093783,-0.0158511,-0.0134004,sell
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,a45,none,-0.0039374, 0.0027392, 0.0022525,-0.0042512, 0.0030690,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,a45,none,-0.0039374, 0.0027392, 0.0022525,-0.0042512, 0.0030690,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-08-16,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-17,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-18,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-19,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-20,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-21,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-22,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0104703,-0.0137809,-0.0108694, 0.0003445, 0.0004797,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0308095,-0.0280493,-0.0276141,-0.0303030,-0.0278456,sell
2010-08-24,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0308095,-0.0280493,-0.0276141,-0.0303030,-0.0278456,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0308095,-0.0280493,-0.0276141,-0.0303030,-0.0278456,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0308095,-0.0280493,-0.0276141,-0.0303030,-0.0278456,sell
2010-08-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0308095,-0.0280493,-0.0276141,-0.0303030,-0.0278456,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2010-09-01,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0133476,-0.0057464, 0.0000040, 0.0131190, 0.0129600,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0133476,-0.0057464, 0.0000040, 0.0131190, 0.0129600,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,none,none,a45,none,-0.0133476,-0.0057464, 0.0000040, 0.0131190, 0.0129600,buy
2010-09-04,none,none,none,a0,none,a45,none,a120,none,none,a45,a150,-0.0012544, 0.0023062, 0.0019587, 0.0129063, 0.0132754,buy
2010-09-05,none,none,none,a0,none,a45,a150,a120,none,none,a45,a150,-0.0041670,-0.0006692,-0.0032910,-0.0015170, 0.0139560,sell
2010-09-06,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.0077141,-0.0104799,-0.0100058,-0.0100551,-0.0082289,sell
2010-09-07,none,none,a30,none,none,none,a150,a120,none,none,a45,a150,-0.0106201,-0.0112340,-0.0112228,-0.0108631,-0.0050686,sell
2010-09-08,none,none,a30,none,none,none,a150,a120,a60,none,a45,a150, 0.0013012, 0.0039670,-0.0003201,-0.0005155,-0.0024206,buy
2010-09-09,none,none,a30,none,none,none,a150,none,a60,none,a45,a150,-0.0077076,-0.0042609,-0.0077076,-0.0091860,-0.0103236,sell
2010-09-10,none,a120,a30,none,none,none,a150,none,a60,none,a45,a150, 0.0003933, 0.0038400, 0.0017180,-0.0010851,-0.0100152,buy
2010-09-11,none,a120,a30,none,none,a60,a150,none,a60,a30,a45,a150, 0.0080171, 0.0129394, 0.0068867, 0.0068569, 0.0018360,buy
2010-09-12,none,a120,a30,none,none,a60,a150,none,a60,a30,a45,none, 0.0039098, 0.0064541, 0.0076294,-0.0017519,-0.0017500,buy
2010-09-13,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0040815, 0.0018294, 0.0008779,-0.0042863, 0.0037286,buy
2010-09-14,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0040815, 0.0018294, 0.0008779,-0.0042863, 0.0037286,buy
2010-09-15,none,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0040815, 0.0018294, 0.0008779,-0.0042863, 0.0037286,buy
2010-09-16,none,none,a30,none,none,a60,none,none,a60,a30,a45,none,-0.0039964, 0.0013832,-0.0060239,-0.0076422,-0.0007730,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0027255,-0.0114310,-0.0162894, 0.0000848, 0.0000057,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0027255,-0.0114310,-0.0162894, 0.0000848, 0.0000057,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0027255,-0.0114310,-0.0162894, 0.0000848, 0.0000057,sell
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0027255,-0.0114310,-0.0162894, 0.0000848, 0.0000057,sell
2010-09-21,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0172984,-0.0031408,-0.0099216, 0.0220953, 0.0166315,buy
2010-09-22,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0172984,-0.0031408,-0.0099216, 0.0220953, 0.0166315,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0219641, 0.0110770, 0.0017853, 0.0238433, 0.0219499,buy
2010-09-24,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.0166767, 0.0075580, 0.0072822, 0.0108901, 0.0223780,buy
2010-09-25,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0100547,-0.0051764,-0.0077676,-0.0094403,-0.0101925,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0100547,-0.0051764,-0.0077676,-0.0094403,-0.0101925,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0100547,-0.0051764,-0.0077676,-0.0094403,-0.0101925,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0100547,-0.0051764,-0.0077676,-0.0094403,-0.0101925,sell
2010-09-29,a150,none,none,none,none,none,a135,none,none,none,none,a135,-0.0071680,-0.0105198,-0.0114796,-0.0072372,-0.0111755,sell
2010-09-30,a150,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0133827,-0.0107158,-0.0169598,-0.0063444,-0.0176921,sell
2010-10-01,a150,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0133827,-0.0107158,-0.0169598,-0.0063444,-0.0176921,sell
2010-10-02,a150,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0133827,-0.0107158,-0.0169598,-0.0063444,-0.0176921,sell
2010-10-03,a150,a90,none,none,a180,a45,a135,none,none,none,a30,a135,-0.0144883, 0.0111667,-0.0103444,-0.0034551,-0.0145871,sell
2010-10-04,none,a90,none,none,a180,a45,a135,none,none,none,a30,a135,-0.0137536, 0.0130822,-0.0103597,-0.0031330,-0.0136919,sell
2010-10-05,none,a90,none,none,none,none,a135,none,none,none,a30,a135,-0.0102220, 0.0046358, 0.0114176, 0.0028155, 0.0012325,buy
2010-10-06,none,a90,a0,none,none,none,a135,none,none,none,a30,a135,-0.0102220,-0.0024011, 0.0119032,-0.0044763, 0.0028446,sell
2010-10-07,none,none,a0,none,none,none,a135,none,none,none,a30,a135,-0.0172031,-0.0063111,-0.0082629,-0.0137733,-0.0154427,sell
2010-10-08,a135,none,a0,none,none,none,a135,none,none,none,a30,a135, 0.0040551,-0.0017885, 0.0116850, 0.0049888, 0.0039245,buy
2010-10-09,a135,none,a0,none,none,a30,a135,none,none,none,a30,a135, 0.0066855,-0.0017885, 0.0088188, 0.0075494, 0.0070238,buy
2010-10-10,a135,none,a0,none,none,a30,a135,none,none,none,none,a135, 0.0062741,-0.0013541, 0.0077875, 0.0060642, 0.0056297,buy
2010-10-11,a135,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.0027991,-0.0006096, 0.0044902, 0.0042596, 0.0015323,buy
2010-10-12,none,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.0014600, 0.0029362,-0.0103405,-0.0103343,-0.0125192,sell
2010-10-13,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.0017431, 0.0018350,-0.0099795,-0.0114674,-0.0141778,sell
2010-10-14,none,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.0076310,-0.0140634,-0.0075061,-0.0094342,-0.0129849,sell
2010-10-15,none,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.0076310,-0.0140634,-0.0075061,-0.0094342,-0.0129849,sell
2010-10-16,a120,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0011588,-0.0006776,-0.0084313,-0.0056484,-0.0124141,sell
2010-10-17,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0011588,-0.0038588,-0.0084313,-0.0108789,-0.0087575,sell
2010-10-18,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0011588,-0.0038588,-0.0084313,-0.0108789,-0.0087575,sell
2010-10-19,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0011588,-0.0038588,-0.0084313,-0.0108789,-0.0087575,sell
2010-10-20,a120,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0075101, 0.0025214, 0.0010286,-0.0108789,-0.0154703,sell
2010-10-21,none,a60,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0045908,-0.0242485, 0.0018806,-0.0156962,-0.0233214,sell
2010-10-22,none,a60,none,a0,none,none,a135,none,none,a30,none,a135,-0.0086969,-0.0170008,-0.0037917,-0.0099667,-0.0161575,sell
2010-10-23,none,a60,none,a0,none,a0,a135,none,none,a30,none,none, 0.0028823, 0.0036866, 0.0014107,-0.0043263,-0.0011676,buy
2010-10-24,none,a60,none,none,none,a0,a135,none,none,a30,none,none, 0.0094145, 0.0069068, 0.0131170, 0.0148635, 0.0094145,buy
2010-10-25,none,none,a30,none,none,a0,a135,none,none,a30,none,none, 0.0132147, 0.0051957, 0.0087197, 0.0150600, 0.0097271,buy
2010-10-26,none,none,a30,none,a135,a0,a135,none,none,none,a0,none, 0.0023716,-0.0079206,-0.0036011, 0.0030935, 0.0058497,buy
2010-10-27,none,none,a30,none,a135,a0,a135,none,a60,none,a0,none,-0.0112944,-0.0066424,-0.0083035,-0.0061989, 0.0012445,sell
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0110735,-0.0044147,-0.0097420,-0.0080151, 0.0003452,sell
2010-10-29,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.0079225, 0.0036614, 0.0017348, 0.0034400, 0.0054248,buy
2010-10-30,none,a45,none,none,a135,none,none,none,a60,none,a0,none, 0.0057361, 0.0065975, 0.0126057, 0.0121361, 0.0189390,buy
2010-10-31,none,a45,none,none,none,none,none,none,a60,none,a0,none, 0.0089542,-0.0037424, 0.0083824, 0.0021414, 0.0099361,buy
2010-11-01,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0008770,-0.0041905, 0.0081479, 0.0073490, 0.0094254,buy
2010-11-02,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0008770,-0.0041905, 0.0081479, 0.0073490, 0.0094254,buy
2010-11-03,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.0026109,-0.0040934, 0.0122559,-0.0001963, 0.0032096,sell
2010-11-04,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0087251, 0.0100553, 0.0105352, 0.0100553, 0.0100384,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0105323, 0.0075455, 0.0093884, 0.0070594, 0.0092609,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.0105323, 0.0075455, 0.0093884, 0.0070594, 0.0092609,buy
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0026844,-0.0029429,-0.0115543,-0.0012843,-0.0120198,sell
2010-11-08,a90,none,a45,none,a120,a30,none,none,none,none,none,a150,-0.0137905,-0.0094297,-0.0141544,-0.0120640,-0.0114486,sell
2010-11-09,none,a30,a45,none,none,a30,none,none,none,none,none,a150,-0.0153126,-0.0100268,-0.0184955,-0.0137884,-0.0148057,sell
2010-11-10,none,a30,none,none,none,a30,none,none,none,none,none,a150,-0.0157793,-0.0168588,-0.0153109,-0.0160430,-0.0164619,sell
2010-11-11,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0050276,-0.0103647,-0.0031053,-0.0031006,-0.0031006,sell
2010-11-12,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0050276,-0.0103647,-0.0031053,-0.0031006,-0.0031006,sell
2010-11-13,none,a30,none,none,none,none,none,a120,none,none,none,a150,-0.0050276,-0.0103647,-0.0031053,-0.0031006,-0.0031006,sell
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.0024401,-0.0151464,-0.0055258,-0.0115075,-0.0057308,sell
2010-11-15,none,none,a60,none,none,a45,none,a120,none,none,none,a150, 0.0139616, 0.0173060, 0.0173060, 0.0024367, 0.0238459,buy
2010-11-16,none,none,a60,none,none,a45,none,a120,none,none,none,a150, 0.0139616, 0.0173060, 0.0173060, 0.0024367, 0.0238459,buy
2010-11-17,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.0128068, 0.0124218, 0.0127120, 0.0120132, 0.0133861,buy
2010-11-18,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.0128068, 0.0124218, 0.0127120, 0.0120132, 0.0133861,buy
2010-11-19,none,none,a60,none,none,a45,none,a120,none,none,a30,a150, 0.0128068, 0.0124218, 0.0127120, 0.0120132, 0.0133861,buy
2010-11-20,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.0155396, 0.0135398, 0.0134778, 0.0135398, 0.0113732,buy
2010-11-21,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0090642,-0.0008100,-0.0062661,-0.0042571,-0.0094226,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0090642,-0.0008100,-0.0062661,-0.0042571,-0.0094226,sell
2010-11-23,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0142639, 0.0002345,-0.0025809,-0.0025765,-0.0043229,sell
2010-11-24,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0046622,-0.0093234, 0.0008458, 0.0018443, 0.0001578,buy
2010-11-25,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0081117, 0.0025013, 0.0058655, 0.0037071, 0.0046723,buy
2010-11-26,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.0081117, 0.0025013, 0.0058655, 0.0037071, 0.0046723,buy
2010-11-27,a60,none,none,none,a90,a60,none,a120,none,none,none,a150, 0.0054633,-0.0019170, 0.0103172, 0.0023075, 0.0051213,buy
2010-11-28,a60,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0015318, 0.0014731, 0.0100498,-0.0036618,-0.0000756,buy
2010-11-29,a60,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0011148,-0.0029181, 0.0137516, 0.0015515, 0.0015477,buy
2010-11-30,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.0163046, 0.0204062, 0.0237317, 0.0168223, 0.0169822,buy
2010-12-01,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0108836, 0.0172973,-0.0066148, 0.0112494, 0.0107141,buy
2010-12-02,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-03,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-05,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-06,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-07,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0031830, 0.0063766, 0.0053040, 0.0130183, 0.0104592,buy
2010-12-08,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0090188,-0.0109169,-0.0063914,-0.0069163,-0.0050899,sell
2010-12-09,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0090188,-0.0109169,-0.0063914,-0.0069163,-0.0050899,sell
2010-12-10,none,a0,none,none,none,a60,none,none,a60,none,a45,none,-0.0090188,-0.0109169,-0.0063914,-0.0069163,-0.0050899,sell
2010-12-11,none,a0,none,none,none,a60,a135,none,a60,none,a45,none,-0.0086912, 0.0047427, 0.0071917, 0.0054061, 0.0095828,buy
2010-12-12,none,a0,none,none,none,a60,a135,none,a60,none,a45,none,-0.0086912, 0.0047427, 0.0071917, 0.0054061, 0.0095828,buy
2010-12-13,none,a0,none,none,none,a60,a135,none,a60,none,a45,none,-0.0086912, 0.0047427, 0.0071917, 0.0054061, 0.0095828,buy
2010-12-14,none,a0,none,none,none,none,a135,none,none,none,a45,a135,-0.0049831, 0.0036899, 0.0049328, 0.0034890,-0.0086423,buy
2010-12-15,none,a0,none,none,none,none,a135,none,none,none,a45,a135,-0.0049831, 0.0036899, 0.0049328, 0.0034890,-0.0086423,buy
2010-12-16,none,a0,none,none,none,none,a135,none,none,none,a45,a135,-0.0049831, 0.0036899, 0.0049328, 0.0034890,-0.0086423,buy
2010-12-17,none,a0,none,none,none,none,a135,none,none,none,a45,a135,-0.0049831, 0.0036899, 0.0049328, 0.0034890,-0.0086423,buy
2010-12-18,none,none,none,a0,a90,a45,a135,none,none,none,a45,a135, 0.0080306, 0.0078494,-0.0026269, 0.0049821,-0.0066900,buy
2010-12-19,a60,none,none,a0,a90,a45,a135,none,none,none,a45,a135, 0.0002882, 0.0027244, 0.0010673,-0.0008487, 0.0005763,buy
2010-12-20,a60,none,none,a0,a90,a45,a135,none,none,a30,a45,a135,-0.0018205,-0.0050841, 0.0014309,-0.0067927,-0.0026242,sell
2010-12-21,a60,none,none,a0,a90,a45,none,none,none,a30,a45,a135, 0.0059238, 0.0045055, 0.0072269,-0.0029233, 0.0052243,buy
