Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.017167, 0.005393,-0.007366, 0.010852,-0.021197,sell
2017-05-26,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a90,none,a45,none,-0.092449,-0.034756,-0.100465,-0.129596,-0.128759,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a90,none,a45,none,-0.072105, 0.009188,-0.032127,-0.022611,-0.091417,sell
2017-05-28,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a90,none,a45,none,-0.041686,-0.044210,-0.052583,-0.077986,-0.051488,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,a120,a45,a0,-0.120188,-0.000965,-0.121730,-0.037190,-0.027265,sell
2017-05-30,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,a120,a45,a0,-0.025892, 0.039873,-0.030005,-0.026470,-0.020330,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,a60,none,none,a120,a45,a0,-0.020295,-0.006535,-0.004058,-0.019534,-0.034239,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,a120,a45,a0,-0.016650,-0.023188,-0.003989,-0.010536,-0.046141,sell
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,a60,a45,none,a120,a45,a0, 0.004773, 0.030660, 0.014007, 0.014157,-0.013625,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,none,a60,a45,none,a120,a45,a0, 0.000334, 0.059800, 0.003625, 0.050562, 0.001194,buy
2017-06-04,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,none,a60,a45,none,a120,a45,a0, 0.044539, 0.018157,-0.004597, 0.006175, 0.012551,buy
2017-06-05,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,-0.017129, 0.014276,-0.029052, 0.040901,-0.014731,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,a0, 0.047063, 0.032201, 0.012863, 0.015831, 0.053282,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,a60,a45,none,none,a45,a0, 0.058003, 0.028326, 0.029595, 0.048665, 0.017848,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,a60,a45,none,none,a45,none, 0.036950, 0.035200,-0.011834,-0.003841, 0.047849,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none, 0.009581,-0.012816,-0.016574, 0.018874,-0.014129,sell
2017-06-10,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none, 0.042540, 0.033643, 0.021700, 0.016693, 0.031671,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none, 0.045855, 0.009973,-0.016072, 0.014956,-0.007467,sell
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.028880, 0.011682,-0.016563, 0.020032,-0.013916,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,a60,none,none,a135,a45,none,-0.026611,-0.002672,-0.032745, 0.002640, 0.002640,sell
2017-06-14,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.003760,-0.027180,-0.017239,-0.048983,-0.021540,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,a60,none,none,a135,a45,none, 0.041956, 0.022614, 0.014147,-0.011715,-0.014496,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,a150,a60,none,none,a135,a45,none, 0.008157, 0.029116,-0.006333, 0.013730,-0.000909,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,a60,a60,none,a135,a45,none,-0.037586,-0.026581,-0.009701,-0.019930,-0.041427,sell
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a60,a60,none,a135,a45,none,-0.011191,-0.001256, 0.019660, 0.013727, 0.020413,buy
2017-06-19,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none, 0.054141, 0.054721, 0.011460, 0.080545, 0.037689,buy
2017-06-20,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,a150,none,a60,none,none,a45,none,-0.017191,-0.016851,-0.100146, 0.069130,-0.092156,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,a150,none,a60,a120,none,a45,none,-0.061576,-0.060471,-0.102378,-0.049240,-0.052368,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,a45,none,-0.021461,-0.003997,-0.020714,-0.039200,-0.000540,sell
2017-06-23,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,a60,a120,none,a45,none,-0.044769,-0.055888,-0.042661,-0.042279,-0.040454,sell
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,a120,none,a45,none, 0.049742, 0.057887, 0.066771, 0.111377, 0.069611,buy
2017-06-25,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.023039, 0.012069,-0.035203, 0.014074,-0.020092,sell
2017-06-26,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.024843, 0.025962,-0.015715, 0.022412,-0.058088,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,a120,a150,a45,none,-0.128299,-0.117489,-0.029431,-0.116096,-0.127609,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.025224, 0.030235, 0.027286, 0.036580, 0.033798,buy
2017-06-29,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,a150,a45,none,-0.055800,-0.031906,-0.067016,-0.055967,-0.060130,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a150,a45,a30,-0.023514,-0.015495,-0.022448,-0.023102,-0.080736,sell
2017-07-01,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,a135,none,none,none,a150,a45,a30, 0.043492, 0.043492, 0.059782, 0.039450, 0.038432,buy
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30,-0.000164,-0.000407,-0.024852, 0.046386,-0.074499,sell
2017-07-03,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30, 0.024683,-0.008430,-0.024029, 0.018907,-0.033082,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a135,none,none,none,none,a45,a30, 0.001460, 0.051645, 0.048636, 0.064617, 0.052844,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a135,none,none,a135,none,a45,a30, 0.053592, 0.053659, 0.048602, 0.102678, 0.048981,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a135,none,none,a135,none,a45,a30, 0.040774, 0.001775, 0.042681, 0.056776, 0.041993,buy
2017-07-07,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a135,none,none,a135,none,a45,none, 0.025553, 0.018360, 0.032332, 0.025395, 0.009969,buy
2017-07-08,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,none,none,none,a135,none,a45,none, 0.034136, 0.079936, 0.107935, 0.082975, 0.070433,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,a45,none,a135,none,a45,none,-0.037635,-0.008673, 0.020080, 0.032304, 0.007065,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,a45,none,a135,none,a45,none,-0.045354,-0.012007, 0.010111, 0.026343,-0.013777,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,a45,none,none,none,a45,none, 0.028334, 0.081073, 0.039093, 0.076682, 0.053590,buy
2017-07-12,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,a45,none,-0.047716,-0.002279, 0.054426, 0.011981,-0.031583,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.063208,-0.049490,-0.029048,-0.045169,-0.073796,sell
2017-07-14,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a45,none,none,none,none,a45,-0.034638, 0.008824, 0.002797, 0.015282,-0.047393,sell
2017-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,a45,a90,none,none,none,a45,-0.012660,-0.004217, 0.017639,-0.022450,-0.022566,sell
2017-07-16,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.092142, 0.020955,-0.010462,-0.008346,-0.075217,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,a45,a90,none,none,none,a45, 0.048546, 0.048139, 0.065721, 0.031239, 0.001435,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,a150,none,none,a45, 0.091405, 0.067559, 0.087937, 0.064014, 0.059628,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,a45, 0.058065, 0.073669, 0.056784, 0.046299, 0.022223,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,a120,a45,a90,a150,none,none,none, 0.022321, 0.006401, 0.006703,-0.007748, 0.000085,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,a120,a45,none,a150,a180,none,none, 0.041273, 0.026033, 0.034178, 0.030530, 0.003212,buy
2017-07-22,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none,-0.003144, 0.054651, 0.038790, 0.038671, 0.056842,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,none,none,a150,a180,none,none, 0.110543, 0.056050, 0.014032, 0.083799, 0.043180,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.009648, 0.047332, 0.022195, 0.032843, 0.018392,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none, 0.055495, 0.034145, 0.017142, 0.097612, 0.025506,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.031885, 0.035111, 0.010415, 0.053163, 0.031708,buy
2017-07-27,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,a180,none,a60, 0.072195, 0.014788, 0.018871, 0.069479, 0.025329,buy
2017-07-28,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,-0.036588,-0.025760, 0.019723,-0.016270,-0.031551,sell
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60, 0.003392, 0.005990, 0.041836, 0.005990, 0.008013,buy
2017-07-30,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a60, 0.038713, 0.026501, 0.035112, 0.105001,-0.003830,buy
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.033797, 0.065963, 0.075302, 0.068825, 0.063471,buy
2017-08-01,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.042971, 0.072729, 0.066358, 0.061010, 0.071380,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.032667,-0.031401,-0.008239,-0.006080,-0.004151,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.034127, 0.021426, 0.017047, 0.019044, 0.024771,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.021213,-0.004222, 0.009358,-0.012612,-0.000304,sell
2017-08-05,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.032625,-0.007919,-0.007919,-0.005398,-0.004310,sell
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.002647, 0.022173, 0.005175, 0.024121, 0.015316,buy
2017-08-07,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.000213,-0.013399, 0.004304,-0.006733, 0.000204,sell
2017-08-08,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,none,a30,none,none,none,none,none, 0.012477, 0.050329, 0.041907, 0.022503, 0.017891,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,none,a30,a120,none,none,none,none,-0.003529,-0.017591,-0.011691,-0.009119,-0.032553,sell
2017-08-10,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none,-0.038334, 0.008894, 0.006903, 0.002385, 0.012622,buy
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.002727, 0.011848, 0.002072, 0.016782, 0.019107,buy
2017-08-12,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,a180,none,none,none, 0.116716,-0.058433, 0.255818, 0.250013, 0.110142,buy
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,none,a30,a120,a180,none,none,none, 0.270321,-0.038887, 0.276676, 0.271512, 0.266246,buy
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a90,a30,a120,a180,none,none,none, 0.330974, 0.070668, 0.469932, 0.473803, 0.322314,buy
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none, 0.403878, 0.359802, 0.472920, 0.473892, 0.403832,buy
2017-08-16,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,a150,none,none, 0.385438, 0.120115, 0.384557, 0.390324, 0.380372,buy
2017-08-17,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,a90,a30,none,a180,a150,none,none, 0.463890, 0.333509, 0.472261, 0.381910, 0.464522,buy
2017-08-18,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,a90,a30,none,a180,a150,none,none, 0.467151, 0.344844, 0.471291, 0.465411, 0.468527,buy
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,a90,a30,none,none,a150,none,none, 0.443661, 0.319737, 0.456921, 0.433797, 0.432362,buy
2017-08-20,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,a90,none,none,none,a150,none,none, 0.113396, 0.108262, 0.146139, 0.107972, 0.115399,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,a150,none,none,-0.097547,-0.103622,-0.009209,-0.089903,-0.111488,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,a135,none,none,none,a90,-0.056237,-0.076847,-0.056615, 0.045171,-0.057630,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.012235,-0.032184, 0.030435, 0.056829, 0.008361,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90,-0.039836,-0.012823, 0.017861, 0.021256,-0.036893,sell
2017-08-25,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,none,none,a135,none,none,none,a90,-0.089506,-0.075245,-0.079947,-0.089119,-0.072428,sell
2017-08-26,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,a30,a90,-0.120833,-0.076475,-0.107152,-0.079523,-0.080835,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a90,-0.104213,-0.065191,-0.066548,-0.066184,-0.072473,sell
2017-08-28,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,none,none,none,none,a135,a30,none,-0.070244,-0.057375,-0.054514,-0.058672,-0.033025,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,a30,none, 0.001419,-0.001280, 0.022994, 0.050653, 0.025224,buy
2017-08-30,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,none,none,none,none,a135,a30,none,-0.035122,-0.064963, 0.015087, 0.111094, 0.019762,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.005256,-0.006154, 0.071298, 0.101652, 0.077041,buy
2017-09-01,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none,-0.000136,-0.006421, 0.068442, 0.093273, 0.078304,buy
2017-09-02,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,none,none,none,none,a135,a30,none,-0.089872,-0.071657, 0.050959, 0.097156, 0.060862,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,-0.119764,-0.083368,-0.115939,-0.055414,-0.025809,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a150,none,none,a30,none,-0.159965,-0.163073,-0.149438,-0.095724,-0.140724,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,-0.137284,-0.138862,-0.140063,-0.091467,-0.109554,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a150,a150,none,a30,none, 0.055401, 0.062143, 0.055574,-0.000918, 0.066820,buy
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none, 0.089766, 0.106114, 0.092722,-0.013341, 0.069456,buy
2017-09-08,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a150,a150,none,a30,none,-0.105031,-0.099438,-0.098268,-0.024918,-0.074244,sell
2017-09-09,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.086577,-0.116875,-0.067257, 0.040367,-0.075946,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,a120,a30,none,-0.010800, 0.000236, 0.010089, 0.025001, 0.011290,buy
2017-09-11,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a150,a120,a30,none, 0.022716, 0.036836, 0.033941, 0.080126, 0.050977,buy
2017-09-12,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,a60,none,none,none,a120,a30,none,-0.115104,-0.119956,-0.079057,-0.112434, 0.084830,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,-0.121669,-0.133028,-0.098696,-0.090256, 0.018829,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,a120,a30,none,-0.094276,-0.086399,-0.084964,-0.062601, 0.119867,sell
2017-09-15,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a60,none,none,none,a120,a30,a120, 0.061689, 0.063948, 0.103292, 0.074267, 0.172009,buy
