Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,3,1,1,1,2,0,0,0,6,3,0,6,3,6, 0.00009689, 0.00047566, 0.000049666, 0.00169732, 0.000795921,buy
2010-06-30,2,0,4,1,1,1,3,0,0,3,6,3,6,6,3,9,-0.00182779,-0.00032006,-0.001712042,-0.00183020,-0.001827787,sell
2010-07-01,2,0,4,1,1,2,1,1,0,6,6,3,6,9,3,3,-0.00150999,-0.00156438,-0.002524639,-0.00264016,-0.001509989,sell
2010-07-02,0,1,3,0,1,0,0,1,0,3,3,3,3,6,0,0,-0.00036247,-0.00091241,-0.000820809,-0.00144494,-0.000328994,sell
2010-07-03,2,0,2,0,1,2,0,0,0,6,3,0,6,0,3,3,-0.00293881,-0.00293669,-0.002600117,-0.00381577,-0.001123431,sell
2010-07-04,1,0,1,0,0,0,2,0,1,6,3,0,3,3,0,0,-0.00139447,-0.00139447,-0.001628902,-0.00139447,-0.001233974,sell
2010-07-05,0,0,1,1,1,1,1,2,1,6,0,3,6,3,3,3,-0.00142588,-0.00071985,-0.001503204,-0.00215377,-0.002153770,sell
2010-07-06,0,1,2,1,1,3,0,2,0,3,3,0,6,6,9,3,-0.00159339, 0.00178605, 0.002049875,-0.00073879,-0.001138997,buy
2010-07-07,0,1,3,1,2,1,2,2,0,3,3,3,6,9,9,3,-0.00154277, 0.00165052, 0.001467140, 0.00231086, 0.000839532,buy
2010-07-08,0,2,2,3,2,1,0,4,2,9,3,3,9,6,9,9, 0.00186603, 0.00150524, 0.002122768, 0.00202237, 0.002096882,buy
2010-07-09,0,2,1,4,2,1,1,1,0,6,3,3,6,6,6,6, 0.00234873, 0.00236033, 0.000336982,-0.00097568,-0.000579954,buy
2010-07-10,0,4,1,4,2,2,0,1,3,9,9,3,9,3,9,9,-0.00083822, 0.00194424, 0.000616394,-0.00053224, 0.000162821,buy
2010-07-11,0,2,2,3,3,1,0,0,0,9,6,0,6,3,3,6,-0.00209842, 0.00154990,-0.001915603,-0.00157333,-0.000749122,sell
2010-07-12,1,3,0,4,2,1,0,1,0,6,9,3,6,0,6,6,-0.00103094,-0.00261525,-0.002655149,-0.00289655,-0.003202087,sell
2010-07-13,1,0,2,3,1,0,1,0,0,3,6,3,0,3,3,6, 0.00265451, 0.00278233, 0.002687269, 0.00262878, 0.002772218,buy
2010-07-14,0,0,1,4,3,1,0,0,0,6,6,0,3,6,3,3,-0.00075104,-0.00061845, 0.000224635,-0.00329067, 0.003022902,sell
2010-07-15,0,1,0,2,0,1,0,0,0,0,3,3,0,6,0,0, 0.00463812, 0.00429075, 0.004085130, 0.00493346, 0.004503864,buy
2010-07-16,1,0,1,4,2,0,2,0,0,3,6,3,3,3,6,6, 0.00104838, 0.00147830, 0.001647220, 0.00142802, 0.001263135,buy
2010-07-17,0,1,3,1,1,0,1,1,1,3,3,3,3,9,3,3,-0.00162214,-0.00326244,-0.004299801,-0.00394714,-0.001811863,sell
2010-07-18,0,3,2,2,0,1,1,0,0,3,6,0,3,3,6,6, 0.00351842, 0.00495451, 0.003281921, 0.00177560, 0.002897931,buy
2010-07-19,0,1,4,1,0,0,2,1,1,0,9,3,0,6,6,6,-0.00322410,-0.00130792,-0.002828473,-0.00068829,-0.000921419,sell
2010-07-20,0,2,4,0,0,0,2,1,3,3,6,3,3,6,6,9, 0.00130013, 0.00097728,-0.001385125, 0.00059908, 0.000996557,buy
2010-07-21,0,3,1,0,0,1,0,1,2,3,6,0,3,6,3,3,-0.00037939,-0.00013408, 0.000363808, 0.00071108,-0.000379385,sell
2010-07-22,0,2,1,0,0,1,0,0,0,0,0,3,0,9,0,0, 0.00252895, 0.00273445, 0.004149654, 0.00252446, 0.002528950,buy
2010-07-23,1,2,2,0,1,0,0,2,3,3,3,6,6,9,3,3, 0.00189689, 0.00201033, 0.002065425,-0.00213383, 0.002065425,buy
2010-07-24,1,0,2,0,2,0,2,0,0,6,0,3,6,6,0,0,-0.00011001, 0.00029762,-0.001419765,-0.00092503,-0.000743110,sell
2010-07-25,0,1,1,1,2,2,0,2,0,6,3,3,6,3,3,3,-0.00055794,-0.00026060,-0.000618172,-0.00055794,-0.000557935,sell
2010-07-26,0,1,2,1,2,3,1,2,0,6,3,0,3,6,9,9, 0.00097032, 0.00342620, 0.000911286, 0.00337815, 0.003400755,buy
2010-07-27,1,0,1,1,2,1,3,0,0,3,3,0,6,3,6,6, 0.00196077, 0.00271019, 0.001595237, 0.00201241, 0.002012414,buy
2010-07-28,2,0,0,3,3,3,1,0,0,6,6,3,6,3,6,6, 0.00114273, 0.00114273, 0.000707608, 0.00015875, 0.000386958,buy
2010-07-29,0,0,0,2,2,1,0,1,0,3,3,0,3,3,3,3,-0.00025407,-0.00074610,-0.000951233,-0.00219577,-0.000074179,sell
2010-07-30,2,0,0,3,2,3,0,0,0,6,6,3,3,0,6,6, 0.00040167, 0.00018566, 0.000788227,-0.00053419, 0.000526770,buy
2010-07-31,2,0,0,2,1,1,2,0,1,6,6,3,3,3,3,3,-0.00316942,-0.00316942,-0.003917169,-0.00316942,-0.001895015,sell
2010-08-01,0,0,1,1,0,0,2,1,0,3,3,3,6,0,0,0,-0.00516161,-0.00370464,-0.003051700,-0.00311844,-0.004053711,sell
2010-08-02,0,3,0,2,0,2,0,2,0,3,3,3,6,6,3,3, 0.00406439, 0.00466643, 0.000038873, 0.00038190, 0.004185463,buy
2010-08-03,0,3,1,2,1,0,2,0,0,3,3,3,3,6,3,6,-0.00319793, 0.00092442, 0.003186291,-0.00226454, 0.000961193,buy
2010-08-04,1,2,1,2,1,0,1,2,2,6,6,0,6,6,6,6,-0.00123931,-0.00184524,-0.001361655,-0.00136166,-0.000936961,sell
2010-08-05,1,2,0,3,1,0,0,1,1,3,3,3,3,6,6,3,-0.00190681,-0.00176881,-0.000882383, 0.00037074, 0.000268035,sell
2010-08-06,1,3,0,2,2,0,0,0,3,6,6,0,6,3,6,6,-0.00237521,-0.00156566,-0.000083839,-0.00093057,-0.000088208,sell
2010-08-07,1,2,2,2,3,0,0,1,3,9,6,3,6,6,6,6, 0.00086382,-0.00059151, 0.000863822,-0.00059151, 0.000177972,buy
2010-08-08,1,2,2,3,2,0,1,2,0,9,3,6,6,3,6,6,-0.00160700, 0.00120262,-0.002019663, 0.00096179,-0.001786308,sell
2010-08-09,1,2,1,4,2,1,2,1,0,6,6,6,3,3,9,9, 0.00253686, 0.00237720, 0.001034621, 0.00089383, 0.001376127,buy
2010-08-10,1,0,3,2,4,2,1,0,0,3,9,3,3,3,9,9,-0.00201416,-0.00308388,-0.002004989,-0.00200499,-0.003132737,sell
2010-08-11,2,1,0,2,4,1,0,0,0,3,6,3,3,3,6,6,-0.00327818,-0.00069996,-0.003182287,-0.00381497,-0.002988662,sell
2010-08-12,3,0,0,2,3,0,0,0,0,3,6,3,3,0,6,3,-0.00466520,-0.00093402,-0.005649062,-0.00475787,-0.005976540,sell
2010-08-13,2,0,2,1,3,1,0,0,2,6,6,3,3,6,6,3,-0.00102036,-0.00077510,-0.000649986,-0.00102853,-0.000791271,sell
2010-08-14,0,2,1,1,0,1,0,0,1,6,0,3,3,3,0,3,-0.00207507,-0.00156847,-0.002490847,-0.00202994,-0.002163403,sell
2010-08-15,0,2,1,2,0,1,1,1,1,3,3,3,3,6,3,6,-0.00193025,-0.00054432,-0.002092915,-0.00125758,-0.002629663,sell
2010-08-16,0,0,3,0,0,0,2,1,3,3,3,3,6,6,3,3,-0.00046500, 0.00108171, 0.001318269, 0.00005069, 0.001593113,buy
2010-08-17,0,2,2,0,0,1,1,1,3,6,3,0,6,9,3,3, 0.00169346, 0.00106826, 0.001266414, 0.00117980, 0.002023408,buy
2010-08-18,0,0,2,0,0,1,0,0,2,3,0,3,3,6,0,0,-0.00094221,-0.00053364, 0.000443541,-0.00111343,-0.001113429,sell
2010-08-19,0,0,2,0,0,0,0,2,4,6,3,0,6,3,3,3, 0.00079756, 0.00007009,-0.000197362, 0.00029528, 0.000073391,buy
2010-08-20,1,1,2,0,0,0,2,0,2,6,3,3,6,3,3,0,-0.00081908,-0.00276345,-0.000780004,-0.00246688,-0.003683195,sell
2010-08-21,0,1,2,0,0,2,0,1,0,6,0,3,6,0,0,3,-0.00181409,-0.00012070,-0.000096659, 0.00033229, 0.000332286,buy
2010-08-22,0,1,3,0,0,3,0,2,0,6,3,3,6,3,3,3, 0.00290131, 0.00367104, 0.002955876, 0.00308639, 0.002943170,buy
2010-08-23,0,0,2,1,0,1,3,0,0,3,3,3,0,6,3,3,-0.00072435, 0.00097636, 0.000991456, 0.00282985, 0.002007281,buy
2010-08-24,2,0,0,1,0,2,1,0,0,3,3,0,3,3,3,3,-0.00552316,-0.00552316,-0.004359423,-0.00435942,-0.001101656,sell
2010-08-25,0,0,0,1,1,0,0,1,0,0,0,3,0,3,3,0, 0.00107327,-0.00066779,-0.000244714,-0.00234029,-0.000652462,sell
2010-08-26,2,0,0,0,1,2,0,0,0,3,3,3,3,0,0,3, 0.00043894, 0.00385626, 0.002793016, 0.00375434, 0.001295119,buy
2010-08-27,2,0,0,0,1,2,1,0,1,3,3,0,6,3,3,3,-0.00224272,-0.00224272,-0.002269378,-0.00224272, 0.000263691,sell
2010-08-28,0,0,0,1,0,0,2,0,1,3,0,3,3,3,0,0,-0.00030538,-0.00035387,-0.000612177,-0.00041322,-0.000429331,sell
2010-08-29,0,0,1,1,0,2,0,2,0,3,3,3,3,0,3,3, 0.00137735, 0.00158583, 0.001377349, 0.00082384, 0.001435919,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,3,3,0,3,6,3, 0.00043280, 0.00024985,-0.001632297,-0.00023752,-0.000626493,sell
2010-08-31,0,1,2,0,0,0,2,2,2,3,6,3,3,3,3,6,-0.00247072,-0.00256751,-0.002567511,-0.00209415,-0.002989410,sell
2010-09-01,0,2,0,1,0,0,0,2,3,3,3,3,6,3,3,3,-0.00174318,-0.00094268,-0.000679769,-0.00052263, 0.000928833,sell
2010-09-02,0,5,0,0,0,0,0,0,1,6,0,3,6,3,0,0, 0.00131171, 0.00226609, 0.002359826, 0.00145685, 0.002193716,buy
2010-09-03,0,5,1,0,1,0,0,1,3,6,3,3,9,6,3,3,-0.00270877,-0.00250655,-0.002277873,-0.00280101,-0.001707710,sell
2010-09-04,0,3,2,1,1,0,1,1,0,6,0,6,6,6,0,3, 0.00177556, 0.00234325, 0.002355004, 0.00189839, 0.001820487,buy
2010-09-05,0,5,0,5,0,1,1,1,0,6,6,6,6,6,3,6, 0.00104209, 0.00028588, 0.001098665, 0.00451877, 0.000934835,buy
2010-09-06,0,3,3,3,1,1,1,0,0,3,6,3,6,9,3,6, 0.00084759, 0.00276973, 0.002016299, 0.00220080, 0.001165543,buy
2010-09-07,1,4,1,4,2,2,0,0,0,6,6,3,6,9,6,6,-0.00028431,-0.00059356,-0.000837564,-0.00083756, 0.001013118,sell
2010-09-08,1,4,0,2,0,1,0,0,0,3,3,3,3,6,3,3, 0.00073926, 0.00122573, 0.000321627, 0.00093428, 0.001617577,buy
2010-09-09,1,2,1,4,2,2,0,0,1,6,6,3,6,6,6,6,-0.00035856,-0.00031916,-0.000011844,-0.00056411,-0.000168281,sell
2010-09-10,0,1,2,2,0,1,1,0,1,3,3,3,3,6,3,3,-0.00298958,-0.00386916,-0.003069539,-0.00318336,-0.002514832,sell
2010-09-11,0,3,0,4,0,3,0,2,0,3,6,3,3,6,9,6, 0.00104062,-0.00058666, 0.000164282, 0.00257680,-0.000619740,sell
2010-09-12,0,1,2,1,0,2,2,1,0,0,6,0,0,9,9,3,-0.00099613,-0.00087727,-0.000877270,-0.00087727,-0.000877270,sell
2010-09-13,0,3,0,0,0,3,2,1,3,3,3,3,3,9,12,3, 0.00025287, 0.00104285, 0.001861278, 0.00038249,-0.000540431,buy
2010-09-14,0,1,0,0,0,3,0,1,1,0,0,3,0,6,9,0, 0.00285855, 0.00239507,-0.001096575, 0.00239507, 0.000541213,buy
2010-09-15,0,1,0,0,0,2,0,3,2,3,3,0,3,6,6,3, 0.00366389, 0.00147217, 0.004476234, 0.00195876, 0.003202090,buy
2010-09-16,1,2,0,0,0,2,2,1,3,3,3,3,3,9,9,3, 0.00070887, 0.00248311, 0.003207902, 0.00070987, 0.001080607,buy
2010-09-17,0,1,1,0,0,4,2,1,0,6,0,3,6,6,6,0,-0.00017012, 0.00123445,-0.000108610,-0.00064984,-0.000395369,buy
2010-09-18,0,2,0,1,0,5,0,3,0,3,3,3,3,9,9,3, 0.00065602,-0.00143541,-0.000738289,-0.00116931,-0.001498258,sell
2010-09-19,0,2,1,1,0,3,2,1,0,0,3,3,0,9,12,3,-0.00033673,-0.00047110,-0.002151092,-0.00033673,-0.000226512,sell
2010-09-20,2,1,1,0,0,4,1,1,0,3,3,0,3,9,9,3, 0.00122871, 0.00233562, 0.003141139, 0.00155523, 0.001951867,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,0,3,0,9,6,0,-0.00171599,-0.00250856,-0.002339069,-0.00183990,-0.002502188,sell
2010-09-22,2,0,0,0,1,3,0,1,0,3,3,3,3,3,3,3, 0.00042588, 0.00307895, 0.002902141, 0.00314720, 0.002803231,buy
2010-09-23,2,0,0,0,1,3,0,1,1,3,3,0,3,6,6,3,-0.00090491,-0.00117163,-0.001021642,-0.00256935,-0.001261901,sell
2010-09-24,0,0,1,1,1,1,2,1,1,3,3,3,3,6,6,0, 0.00192297, 0.00091985, 0.001189879, 0.00135499, 0.000699138,buy
2010-09-25,0,0,3,0,0,2,0,3,0,3,6,3,3,3,0,6,-0.00375302,-0.00300705,-0.005637079,-0.00546976,-0.003228533,sell
2010-09-26,0,1,3,1,0,0,2,0,0,0,6,3,0,3,3,6,-0.00110143,-0.00153833,-0.001338694,-0.00269932,-0.000266423,sell
2010-09-27,0,1,4,0,0,0,2,2,2,3,9,3,3,3,3,9, 0.00195956, 0.00198233,-0.001802987, 0.00192888, 0.001780681,buy
2010-09-28,0,1,2,1,0,0,0,2,2,3,6,0,3,3,3,6,-0.00109372,-0.00109372,-0.000580793,-0.00044184,-0.002136528,sell
2010-09-29,0,1,2,2,1,0,0,0,1,0,6,3,3,3,3,3, 0.00062757, 0.00094822, 0.000874550, 0.00124657, 0.000948215,buy
2010-09-30,0,2,2,2,3,0,0,0,4,6,9,3,6,3,3,9,-0.00167397,-0.00201444,-0.001217211,-0.00167397,-0.001218172,sell
2010-10-01,0,0,4,2,3,0,0,0,1,6,6,0,6,3,3,6,-0.00317692,-0.00108598,-0.002081416,-0.00208142,-0.001446314,sell
2010-10-02,0,2,2,4,2,0,0,1,0,6,9,3,6,0,0,9,-0.00028286, 0.00203373,-0.000068066, 0.00162733, 0.001873942,buy
2010-10-03,0,0,4,3,2,0,1,1,0,3,9,3,3,3,3,9, 0.00292491, 0.00201044, 0.000932826, 0.00154167, 0.002673724,buy
2010-10-04,0,0,3,2,4,1,2,0,0,3,9,6,3,3,3,9, 0.00008077,-0.00038926,-0.000389255,-0.00038926,-0.002624457,sell
2010-10-05,0,1,2,0,0,2,0,0,1,0,3,3,0,6,3,3, 0.00272841, 0.00260653, 0.002606534, 0.00260947, 0.002651046,buy
2010-10-06,2,0,2,2,2,0,0,0,1,3,6,3,3,3,3,6, 0.00056848, 0.00055377, 0.001900206,-0.00078921, 0.000907675,buy
2010-10-07,3,0,4,0,0,0,0,0,2,3,3,3,3,6,6,3,-0.00010906,-0.00004085,-0.000014647, 0.00085644,-0.000278245,sell
2010-10-08,1,2,4,2,0,0,0,0,1,6,6,0,6,3,3,6,-0.00184197,-0.00181612,-0.001763331,-0.00181612,-0.002409207,sell
2010-10-09,1,0,6,0,0,2,0,1,1,3,6,3,3,6,6,6, 0.00012911, 0.00012911, 0.000227106, 0.00017183, 0.000091107,buy
2010-10-10,1,2,4,0,0,0,3,0,2,6,6,3,6,3,6,6, 0.00024207,-0.00130375,-0.000273832, 0.00021913, 0.000192172,buy
2010-10-11,0,0,4,0,0,1,1,2,0,3,3,6,3,3,3,3, 0.00230627, 0.00206832, 0.002082840, 0.00197324, 0.001296495,buy
2010-10-12,0,0,2,0,0,0,0,3,2,3,6,3,3,0,0,6,-0.00129013, 0.00091638,-0.000799200,-0.00247756, 0.000382587,sell
2010-10-13,1,0,2,0,0,0,2,2,3,6,6,0,6,3,3,6,-0.00044656,-0.00170576,-0.000826526,-0.00064466,-0.000431876,sell
2010-10-14,1,0,2,0,0,1,2,0,2,3,3,3,3,3,6,3, 0.00312675, 0.00088725, 0.003002250, 0.00323445, 0.000974255,buy
2010-10-15,0,0,2,0,0,4,0,2,1,3,6,3,3,3,3,6, 0.00195821, 0.00356114, 0.002415534, 0.00366675, 0.001572622,buy
2010-10-16,0,3,2,1,0,2,2,0,0,3,9,0,3,3,6,6, 0.00357445, 0.00383776, 0.003517127, 0.00272912, 0.003544967,buy
2010-10-17,2,3,3,2,0,3,1,0,0,6,9,3,6,3,6,9,-0.00310825,-0.00305732,-0.003043675,-0.00309121,-0.003218025,sell
2010-10-18,2,2,3,3,0,2,0,1,0,6,6,3,6,3,6,9,-0.00300218,-0.00337704,-0.002717620,-0.00337704,-0.003216132,sell
2010-10-19,1,2,3,3,0,1,0,0,0,3,9,3,3,0,6,6,-0.00186192,-0.00089532,-0.001727126,-0.00169114,-0.002537319,sell
2010-10-20,2,2,2,2,0,3,0,0,1,6,6,3,6,3,3,9,-0.00473343,-0.00458153,-0.004493874,-0.00473579,-0.004493874,sell
2010-10-21,0,0,2,1,1,1,2,0,1,3,3,0,3,3,6,6, 0.00162635, 0.00084668, 0.001373928, 0.00133562, 0.001638125,buy
2010-10-22,0,0,2,0,0,3,0,3,0,3,6,0,3,3,3,6,-0.00204791,-0.00142233,-0.003251837,-0.00275390,-0.001443607,sell
2010-10-23,0,1,1,1,1,2,2,4,0,3,6,3,3,9,6,6,-0.00033929,-0.00033929,-0.001244102,-0.00114301,-0.000502099,sell
2010-10-24,0,0,4,1,0,1,2,3,2,3,12,0,3,9,9,3, 0.00182874, 0.00176331, 0.001175432, 0.00117543, 0.002130493,buy
2010-10-25,0,0,4,2,0,2,0,4,2,3,9,3,3,12,9,3, 0.00261603, 0.00257506, 0.002389325, 0.00257506, 0.004264616,buy
2010-10-26,0,1,3,2,0,1,0,2,0,0,6,3,0,9,6,3, 0.00104069, 0.00072681, 0.000682163, 0.00068216, 0.000644163,buy
2010-10-27,0,2,4,0,1,1,0,1,2,3,9,3,3,6,3,6, 0.00305295, 0.00218159, 0.002383199, 0.00298874, 0.002487591,buy
2010-10-28,0,1,4,0,1,1,0,1,1,3,3,3,3,6,6,3,-0.00063531,-0.00057386,-0.000750613,-0.00063531,-0.000597581,sell
2010-10-29,0,3,1,2,0,1,0,1,0,3,3,3,3,3,3,6,-0.00030743,-0.00030411,-0.000909463, 0.00013833, 0.000685251,buy
2010-10-30,0,1,3,1,0,0,0,2,0,0,3,0,0,6,3,9,-0.00064065,-0.00096625,-0.001102859,-0.00020333,-0.001128700,sell
2010-10-31,0,0,2,2,2,0,2,2,1,3,3,3,3,9,6,6,-0.00192409,-0.00121689,-0.001853383, 0.00019320,-0.002309935,sell
2010-11-01,0,1,0,1,2,1,2,1,0,3,0,0,3,9,6,3, 0.00191327, 0.00252982, 0.002587953, 0.00264808,-0.002373633,buy
2010-11-02,0,0,0,2,2,1,1,2,0,3,3,3,3,6,3,3,-0.00090921,-0.00170675,-0.001706748,-0.00113943,-0.001706748,sell
2010-11-03,1,1,2,2,2,0,2,1,1,6,6,3,6,9,3,3, 0.00229304, 0.00314075, 0.004560837, 0.00336994, 0.002723224,buy
2010-11-04,1,3,2,2,0,1,1,0,2,9,6,3,9,3,3,3,-0.00102224, 0.00119396,-0.001377498, 0.00151724, 0.001600642,buy
2010-11-05,0,4,2,2,0,2,1,1,2,6,9,3,6,3,6,9,-0.00191683, 0.00134935, 0.001407498,-0.00170688,-0.001947131,buy
2010-11-06,1,4,2,0,0,1,3,0,4,6,9,3,6,3,9,9, 0.00064432, 0.00089551, 0.003693543, 0.00000128,-0.000555420,buy
2010-11-07,1,3,0,0,0,1,2,0,4,6,3,3,6,3,6,6,-0.00020895, 0.00019174,-0.000887316,-0.00016609, 0.000131758,buy
2010-11-08,0,1,0,1,0,0,1,1,3,3,3,0,3,0,6,6,-0.00190706,-0.00214349, 0.001685958,-0.00460946,-0.000223823,sell
2010-11-09,1,0,0,1,0,1,1,2,2,3,3,3,3,3,3,6,-0.00008987,-0.00106810,-0.001068098,-0.00260671,-0.001420690,sell
2010-11-10,1,1,0,1,0,1,3,0,1,6,0,3,3,6,3,3,-0.00258349,-0.00271478,-0.002177491,-0.00272569,-0.002872250,sell
2010-11-11,0,2,0,1,0,3,1,2,0,6,3,3,6,3,0,6, 0.00279489, 0.00253540, 0.002431302, 0.00042413, 0.002430570,buy
2010-11-12,0,3,0,1,0,2,2,1,0,3,3,3,3,6,3,6, 0.00058792, 0.00045300,-0.001490425,-0.00013693,-0.000035205,sell
2010-11-13,2,3,0,1,0,3,2,0,0,6,3,0,6,6,3,9,-0.00033189, 0.00033592, 0.000720018,-0.00041288, 0.000477215,buy
2010-11-14,2,2,1,1,0,3,0,1,1,6,3,3,6,6,3,6,-0.00234181,-0.00213734,-0.003480033,-0.00222960,-0.003382899,sell
2010-11-15,0,2,0,2,0,0,0,2,1,3,0,3,3,3,6,3,-0.00112429,-0.00068301,-0.000576648,-0.00029658,-0.000395191,sell
2010-11-16,2,2,0,1,0,2,0,1,0,6,3,0,6,0,3,6,-0.00373277,-0.00218906,-0.001140942,-0.00402157,-0.003874978,sell
2010-11-17,1,3,0,1,1,0,2,1,1,6,0,3,6,3,6,6,-0.00289866,-0.00262188, 0.001097904,-0.00251162,-0.002898662,sell
2010-11-18,0,3,0,1,1,2,2,3,0,9,3,3,9,0,6,6, 0.00126359, 0.00287778, 0.002354515, 0.00193300, 0.002109004,buy
2010-11-19,0,3,1,1,0,2,1,3,0,6,6,3,6,3,3,6, 0.00375428, 0.00442742, 0.003938482, 0.00227653, 0.004142605,buy
2010-11-20,0,3,1,3,0,0,2,1,0,3,3,3,3,6,6,6,-0.00069845, 0.00362203, 0.002335312, 0.00187893, 0.003529747,buy
2010-11-21,0,2,2,3,0,0,0,2,2,6,3,3,6,6,3,6,-0.00138429,-0.00147088,-0.001735331,-0.00401688,-0.001171251,sell
2010-11-22,0,3,0,2,0,0,0,0,0,3,0,0,3,3,3,3,-0.00070746, 0.00020484, 0.000030274,-0.00019766,-0.000631376,sell
2010-11-23,0,5,0,1,1,0,0,0,3,6,6,3,6,0,3,6,-0.00370947,-0.00304444, 0.000115743,-0.00315240,-0.002475257,sell
2010-11-24,0,2,2,1,1,0,0,0,3,6,3,0,6,3,3,6,-0.00263270,-0.00286022,-0.003381314,-0.00320134,-0.002469641,sell
2010-11-25,0,4,2,4,0,0,0,2,3,12,6,3,12,0,3,9,-0.00289463,-0.00301865,-0.002963398,-0.00182348,-0.002973551,sell
2010-11-26,0,4,3,5,0,0,0,2,2,9,9,6,9,3,0,12,-0.00221189,-0.00206689,-0.002069184,-0.00198422,-0.002313620,sell
2010-11-27,0,3,4,3,2,0,0,3,2,9,9,6,9,3,3,12,-0.00060385,-0.00130103,-0.000864752,-0.00130829,-0.000897801,sell
2010-11-28,0,3,0,3,2,0,1,2,2,9,6,3,6,3,3,9,-0.00219987, 0.00087974,-0.002245884,-0.00160867,-0.000101825,sell
2010-11-29,0,0,0,1,1,1,0,2,1,3,3,0,3,0,3,6,-0.00323666,-0.00328504,-0.003285040,-0.00348343,-0.001037755,sell
2010-11-30,1,0,0,2,2,0,0,2,3,6,3,3,6,6,0,6,-0.00233378,-0.00234503,-0.001147452,-0.00118497,-0.002000849,sell
2010-12-01,2,0,2,0,0,0,0,0,0,3,0,0,3,3,3,0, 0.00080553, 0.00065423, 0.001592391,-0.00067023, 0.001584051,buy
2010-12-02,1,2,0,2,0,0,0,3,0,3,3,3,3,9,0,3, 0.00068507, 0.00086386, 0.001520930, 0.00289745, 0.002249903,buy
2010-12-03,1,0,2,0,0,1,2,2,0,0,3,3,0,12,3,3, 0.00102776, 0.00167235, 0.001520576, 0.00157166, 0.001520576,buy
2010-12-04,1,2,0,0,0,2,3,1,2,3,3,6,3,12,3,3, 0.00381095, 0.00386005,-0.000285903, 0.00381095, 0.002670040,buy
2010-12-05,1,0,0,0,0,2,0,2,0,0,0,3,0,9,3,0,-0.00113845,-0.00178875,-0.001072822,-0.00123214,-0.001072822,sell
2010-12-06,2,0,0,0,0,0,0,4,2,3,3,0,3,9,3,3, 0.00418293, 0.00161190, 0.005451944, 0.00401080, 0.003903290,buy
2010-12-07,3,0,0,0,0,0,2,1,1,3,0,3,3,9,3,0,-0.00131278,-0.00162844,-0.001338746,-0.00206264,-0.001397457,sell
2010-12-08,1,0,0,0,0,2,2,3,1,6,3,0,6,6,3,3,-0.00094026, 0.00013908,-0.000821282,-0.00019036,-0.001066504,sell
2010-12-09,1,0,0,0,0,4,1,3,0,3,6,3,3,9,0,3,-0.00018474,-0.00103407,-0.002895548,-0.00096801,-0.000121752,sell
2010-12-10,1,1,0,0,0,1,4,1,0,0,3,6,0,9,3,3, 0.00012197, 0.00135434, 0.000090034, 0.00083534, 0.000840147,buy
2010-12-11,3,0,2,0,0,2,2,2,0,3,6,3,3,12,3,3,-0.00006926,-0.00149341,-0.001628685,-0.00157186,-0.001596160,sell
2010-12-12,1,0,2,1,0,0,0,2,0,0,3,3,0,6,6,0,-0.00166058,-0.00138913,-0.001389129,-0.00163910,-0.001300876,sell
2010-12-13,3,0,1,1,0,2,0,0,0,3,6,0,3,3,3,3,-0.00268863,-0.00223448, 0.000276618,-0.00129107, 0.001201859,sell
2010-12-14,3,0,2,0,0,2,0,0,2,3,6,3,3,6,0,6, 0.00045447, 0.00045447, 0.001381689, 0.00082791, 0.000574894,buy
2010-12-15,1,0,2,0,1,0,2,0,0,3,3,0,3,3,3,3,-0.00392180,-0.00420010,-0.002033561,-0.00489607,-0.002328380,sell
2010-12-16,1,2,2,0,0,2,0,2,0,3,6,3,3,6,0,6,-0.00379222,-0.00339446,-0.003792218,-0.00372118,-0.003455616,sell
2010-12-17,1,2,3,1,0,0,2,0,0,0,6,6,0,6,3,6, 0.00202227, 0.00177066, 0.002208293, 0.00073287, 0.002003753,buy
2010-12-18,1,0,4,2,0,0,0,3,3,6,6,6,3,6,3,9, 0.00268665, 0.00195842, 0.002580559, 0.00239426, 0.002010162,buy
2010-12-19,1,0,3,2,0,0,0,3,3,6,3,3,6,6,3,9, 0.00016009,-0.00074067,-0.000067618,-0.00107377, 0.000024844,sell
2010-12-20,0,3,2,0,1,1,0,2,4,6,9,3,6,0,6,9,-0.00055204, 0.00038123,-0.001733328,-0.00195030,-0.001729254,sell
2010-12-21,0,2,1,0,2,1,0,2,4,6,6,3,6,3,3,9, 0.00014139, 0.00144081,-0.001312691,-0.00112819,-0.001507276,sell
2010-12-22,0,0,3,1,0,1,1,2,3,6,3,3,6,3,6,6, 0.00038423,-0.00100800,-0.001029862,-0.00081963,-0.000567664,sell
2010-12-23,0,2,1,4,0,1,1,1,2,3,6,6,6,6,3,6,-0.00216326,-0.00111635, 0.000576582,-0.00016638,-0.001076644,sell
2010-12-24,0,1,4,0,0,1,1,1,1,0,6,6,0,6,6,3,-0.00016854,-0.00220782, 0.000102356,-0.00020618,-0.001186561,sell
2010-12-25,0,2,0,2,2,1,2,0,0,3,3,3,3,6,6,3,-0.00008911, 0.00205239, 0.002493954,-0.00018187, 0.001521890,buy
