Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.59138,0.6482,0.6774,buy
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.63017,0.6409,0.6857,buy
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.43168,0.3050,0.4481,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.36026,0.3272,0.3443,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.44101,0.3929,0.3816,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.40589,0.4764,0.4843,sell
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.61113,0.4932,0.6003,buy
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.57293,0.4481,0.5785,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.48852,0.4814,0.5855,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.20467,0.3130,0.4399,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.49051,0.6377,0.6459,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.76124,0.7202,0.8121,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.39585,0.3931,0.4483,sell
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.67829,0.5754,0.6704,buy
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.75549,0.6089,0.6793,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.12185,0.1207,0.1452,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.43863,0.3356,0.3399,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.14708,0.1845,0.1771,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.33799,0.2087,0.2310,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.28377,0.2642,0.3303,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.16009,0.1947,0.2805,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.14373,0.3098,0.3436,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.16712,0.1679,0.1803,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.28785,0.2235,0.3609,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.45222,0.4867,0.4866,sell
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.46085,0.5022,0.3823,sell
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.36980,0.3379,0.3801,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.52882,0.5341,0.5663,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.66793,0.6172,0.7400,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.57203,0.5871,0.6277,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.50942,0.5314,0.5458,buy
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.66737,0.6630,0.6579,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.35496,0.4283,0.4632,sell
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.53033,0.5387,0.5523,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.97710,0.9823,0.9903,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.80388,0.9471,0.9263,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.60197,0.8705,0.8212,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.74314,0.9165,0.7084,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.23804,0.4829,0.2822,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.31247,0.6091,0.2714,sell
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.27715,0.3679,0.2048,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.45737,0.5331,0.3733,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.48895,0.3432,0.3547,sell
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.52395,0.4703,0.4828,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.39234,0.4472,0.4104,sell
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.42517,0.3378,0.3045,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.66205,0.6462,0.6394,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.41194,0.4096,0.4342,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.36724,0.4755,0.4291,sell
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.28863,0.4461,0.4012,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.36441,0.3837,0.5533,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.21896,0.2264,0.2695,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.10336,0.0910,0.1008,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.47945,0.4566,0.4393,sell
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.53572,0.6603,0.6014,buy
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.54598,0.5526,0.3854,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.81804,0.7719,0.6102,buy
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.86033,0.8847,0.7779,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.62682,0.5005,0.5430,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.26423,0.2133,0.1740,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.47652,0.3972,0.3915,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.57110,0.3999,0.3856,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.47703,0.5537,0.4690,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.39985,0.3617,0.3297,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.34618,0.4404,0.3236,sell
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.29470,0.2845,0.2673,sell
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.18401,0.1754,0.2205,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.08207,0.0775,0.1022,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.05814,0.0693,0.1195,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.19686,0.1662,0.2728,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.23838,0.2506,0.2507,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.50748,0.5994,0.5878,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.48308,0.5532,0.5462,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.84055,0.8553,0.8332,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.82358,0.8766,0.8918,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.25731,0.3508,0.2849,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.46458,0.6602,0.6640,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.62440,0.4858,0.6026,buy
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.60511,0.5199,0.7231,buy
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.67101,0.6723,0.5877,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.27462,0.3513,0.2879,sell
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.29696,0.3367,0.3505,sell
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.39719,0.4143,0.3770,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.38229,0.5270,0.4911,sell
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.36735,0.5699,0.5131,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a135,0.48615,0.5642,0.6760,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,none,none,a135,0.56557,0.7009,0.6248,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,none,0.05600,0.0993,0.0634,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,0.35255,0.3734,0.3773,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,0.32579,0.3393,0.3648,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,0.11325,0.0830,0.0833,sell
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,0.14416,0.1858,0.1615,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none,none,0.24683,0.2153,0.2634,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none,0.10059,0.1425,0.1217,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,0.09807,0.0982,0.0840,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150,0.06633,0.0769,0.1108,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,0.23444,0.2555,0.2791,sell
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,0.20545,0.1986,0.2749,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,0.36299,0.4211,0.4187,sell
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,0.04333,0.2004,0.2691,sell
2017-10-15,a30,a135,none,none,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,0.20520,0.3719,0.5554,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,0.17064,0.4217,0.4367,sell
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,0.70453,0.6530,0.6942,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.49063,0.5932,0.6547,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,0.32663,0.2796,0.2482,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,0.39164,0.3236,0.3997,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.52600,0.5265,0.4921,sell
2017-10-22,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.30903,0.4092,0.2747,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,0.36891,0.4298,0.4403,sell
2017-10-24,none,a120,none,a45,none,none,a30,a90,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,0.37542,0.4256,0.4618,sell
2017-10-25,none,a120,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,0.27875,0.3699,0.4357,sell
2017-10-26,none,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,none,a90,none,none,a90,none,none,none,0.60371,0.6322,0.5070,buy
2017-10-27,a45,none,a60,none,none,none,a30,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,0.56430,0.6117,0.5224,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,0.60833,0.5455,0.5251,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none,0.54342,0.4979,0.4400,sell
2017-10-30,a45,none,none,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,0.65159,0.6142,0.5338,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,0.85410,0.7548,0.8163,buy
2017-11-01,none,none,none,a30,none,a150,a30,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,0.83349,0.7958,0.7895,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180,0.42185,0.3236,0.3421,sell
2017-11-03,none,none,none,a30,none,a150,a30,a150,a150,none,none,a120,none,a0,a180,none,a135,none,a60,none,a180,0.64777,0.6342,0.5469,buy
2017-11-04,none,none,none,none,none,a150,a30,a150,none,a60,a120,none,a180,none,none,none,a135,none,a60,none,a180,0.58363,0.5264,0.3788,sell
2017-11-05,none,none,a45,none,none,none,a30,a120,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,0.66872,0.6377,0.4272,buy
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,a135,none,none,none,none,0.66662,0.6764,0.5917,buy
2017-11-07,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,0.55288,0.5788,0.5868,buy
2017-11-08,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,0.37760,0.2642,0.2750,sell
2017-11-09,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.30064,0.3755,0.3935,sell
2017-11-10,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,0.18891,0.3015,0.3489,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,0.35303,0.3470,0.3586,sell
2017-11-12,none,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,0.49823,0.4947,0.5138,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,0.45873,0.4300,0.5362,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,0.68024,0.6625,0.7661,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none,0.91943,0.8566,0.9179,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none,0.74610,0.7560,0.6853,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none,0.81822,0.8377,0.8722,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a45,none,none,0.74285,0.7767,0.6727,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,0.59019,0.6033,0.6009,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a30,none,a60,none,none,none,0.87850,0.8910,0.9129,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none,0.62262,0.6619,0.7026,buy
