Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,0,2,0,1,0,2,2,1,1,1,0,-0.021816,-0.040672,-0.0352416,-0.029486,-0.035949,sell
2019-01-11,2,0,1,0,0,0,1,2,0,1,1,2,2,1,1,0,0,-0.014979,-0.039809,-0.0249468,-0.025655,-0.024947,sell
2019-01-12,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,0,-0.006953,-0.036037,-0.0146613,-0.013211,-0.015061,sell
2019-01-13,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,0,-0.006953,-0.036037,-0.0146613,-0.013211,-0.015061,sell
2019-01-14,2,1,1,0,0,0,1,2,0,0,1,1,2,1,1,1,0,-0.004369,-0.013738,-0.0089168,-0.000692,-0.007703,sell
2019-01-15,2,1,1,0,0,0,1,2,0,1,1,1,2,1,1,2,0,-0.007934,-0.016431,-0.0157917,-0.010747,-0.009315,sell
2019-01-16,2,1,1,1,0,0,2,3,0,1,2,1,2,2,1,3,0,-0.002891,-0.003544, 0.0056007, 0.005962,-0.004264,buy
2019-01-17,1,1,1,1,0,0,2,3,0,1,2,1,2,1,1,3,0,-0.004818,-0.003801, 0.0111298, 0.012180,-0.002054,buy
2019-01-18,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.001056, 0.002299, 0.0024040, 0.002464, 0.000852,buy
2019-01-19,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.001056, 0.002299, 0.0024040, 0.002464, 0.000852,buy
2019-01-20,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,0, 0.001056, 0.002299, 0.0024040, 0.002464, 0.000852,buy
2019-01-21,2,0,1,1,0,0,1,2,0,2,2,1,1,1,1,3,0,-0.010138,-0.013205,-0.0108442,-0.008631,-0.013324,sell
2019-01-22,1,0,1,1,0,0,1,4,0,2,3,1,0,1,1,3,1,-0.005963,-0.003336,-0.0036590,-0.005049,-0.010147,sell
2019-01-23,1,0,1,1,0,0,2,4,0,2,3,1,1,1,1,3,1,-0.009443,-0.007933, 0.0003408,-0.000515,-0.020721,sell
2019-01-24,2,0,1,1,0,0,2,4,0,1,3,1,1,1,2,2,1, 0.001483, 0.008927, 0.0027177,-0.001632, 0.000745,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,0,2,1,1, 0.008132, 0.010159, 0.0086500,-0.002133, 0.008197,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,0,2,0,1,-0.000274, 0.003785, 0.0018936,-0.001048, 0.003791,buy
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,0,1,-0.017362,-0.016649,-0.0214523,-0.003112,-0.005411,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,1,0,2,0,1,-0.028815,-0.022989,-0.0363829,-0.009948,-0.013121,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.029863,-0.026370,-0.0313557,-0.020679,-0.026572,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1,-0.008998,-0.008155,-0.0149727,-0.009356,-0.007937,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,2,2,1,1,-0.005462,-0.004079,-0.0007167,-0.003358,-0.005549,sell
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,0,2,2,1,1,-0.006721,-0.007761,-0.0068878,-0.006664,-0.003122,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,0,2,2,1,1,-0.006721,-0.007761,-0.0068878,-0.006664,-0.003122,sell
2019-02-03,1,0,1,0,0,0,3,2,2,0,2,0,1,2,2,1,1,-0.012761,-0.009890,-0.0106278,-0.012294,-0.012570,sell
2019-02-04,1,0,1,0,0,0,3,2,3,0,2,1,1,2,2,1,1,-0.006264,-0.008249,-0.0133491,-0.013599,-0.007766,sell
2019-02-05,0,0,1,0,0,0,2,2,3,0,2,1,1,1,1,1,1, 0.005694, 0.024845, 0.0000869, 0.000085, 0.024126,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,2,1,2,1,1,1,0, 0.041404, 0.039135, 0.0424557, 0.038628, 0.039684,buy
2019-02-07,0,0,0,0,0,0,3,1,3,0,1,1,2,1,1,1,0, 0.029344, 0.019454, 0.0320251, 0.022363, 0.021189,buy
2019-02-08,0,0,0,0,0,0,3,2,3,0,1,1,2,2,1,1,0, 0.027004, 0.017260, 0.0416490, 0.012851, 0.017059,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.028843, 0.015894, 0.0146197, 0.020881, 0.023349,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.028843, 0.015894, 0.0146197, 0.020881, 0.023349,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0, 0.028843, 0.015894, 0.0146197, 0.020881, 0.023349,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1,0, 0.027611,-0.006227, 0.0023573, 0.004040, 0.021506,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0, 0.026845, 0.017347, 0.0102966, 0.010729, 0.019008,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,2,0, 0.019736, 0.011212, 0.0091725, 0.021971, 0.017603,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,2,1,1,2,1, 0.001603, 0.005676,-0.0095180, 0.011457, 0.012948,buy
2019-02-16,1,2,0,0,0,0,0,4,3,0,0,2,1,2,1,3,1, 0.018192, 0.028828, 0.0224552, 0.032725, 0.019385,buy
2019-02-17,1,2,0,0,0,0,0,3,4,0,0,2,0,3,1,3,1, 0.024311, 0.029914, 0.0266143, 0.030959, 0.024631,buy
2019-02-18,1,2,0,0,0,0,1,4,4,0,1,3,0,3,1,3,1, 0.027327, 0.028369, 0.0285036, 0.031313, 0.027910,buy
2019-02-19,2,2,0,0,0,0,1,4,4,0,1,3,1,3,1,3,1, 0.014455, 0.014166, 0.0144549, 0.027655, 0.013614,buy
2019-02-20,2,2,0,0,0,0,1,4,5,1,2,3,2,3,1,3,1,-0.001307,-0.001307,-0.0013073, 0.005859,-0.001065,buy
2019-02-21,2,2,0,0,0,0,1,4,5,1,2,3,2,3,1,3,1,-0.001307,-0.001307,-0.0013073, 0.005859,-0.001065,buy
2019-02-22,2,1,0,0,0,0,1,4,5,1,2,3,3,3,1,1,1,-0.009075,-0.007401,-0.0074566,-0.002404,-0.003820,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.022584, 0.010314, 0.0053968, 0.005397, 0.010972,buy
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.022584, 0.010314, 0.0053968, 0.005397, 0.010972,buy
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,3,1,1,0,1,-0.022584, 0.010314, 0.0053968, 0.005397, 0.010972,buy
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,3,3,0,1,2,1,-0.007051,-0.003327,-0.0003625,-0.003327, 0.007025,sell
2019-02-27,0,1,0,0,0,0,1,3,3,1,0,3,2,0,1,2,1, 0.004549, 0.002134, 0.0009975, 0.002249,-0.000539,buy
2019-02-28,0,1,0,0,0,0,1,3,2,1,0,3,1,0,1,2,1, 0.010214, 0.012211, 0.0108508, 0.012610, 0.010021,buy
2019-03-01,0,1,0,0,0,0,1,3,2,1,0,3,1,0,0,3,1, 0.022748, 0.027839, 0.0278391, 0.029238, 0.023822,buy
2019-03-02,0,1,0,0,0,0,1,3,2,1,0,3,1,0,0,3,1, 0.022748, 0.027839, 0.0278391, 0.029238, 0.023822,buy
2019-03-03,0,1,0,0,0,0,1,2,2,1,0,3,0,0,0,3,1, 0.023147, 0.025060, 0.0250596, 0.016997, 0.014424,buy
2019-03-04,0,1,0,0,0,0,1,3,3,1,1,3,0,1,0,3,1, 0.021578, 0.013312, 0.0087038, 0.003876, 0.003647,buy
2019-03-05,0,0,0,0,0,0,1,3,2,1,1,2,0,1,0,3,0, 0.030727, 0.037916, 0.0384175, 0.034580, 0.026046,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.026471, 0.026471, 0.0355297, 0.026944, 0.018945,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.026471, 0.026471, 0.0355297, 0.026944, 0.018945,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0, 0.026471, 0.026471, 0.0355297, 0.026944, 0.018945,buy
2019-03-09,0,0,0,0,0,0,1,4,3,1,2,2,1,1,0,2,1, 0.015528, 0.018059, 0.0191107, 0.017424, 0.021369,buy
2019-03-10,0,0,0,0,0,0,1,4,3,1,2,2,1,1,0,2,1, 0.015528, 0.018059, 0.0191107, 0.017424, 0.021369,buy
2019-03-11,0,0,0,0,0,0,1,3,3,2,3,2,1,1,0,1,1,-0.017453,-0.015870,-0.0187489,-0.007677, 0.008477,sell
2019-03-12,0,0,0,0,0,0,1,1,4,2,2,1,2,1,0,1,1,-0.008632,-0.018177,-0.0118787,-0.008725, 0.012379,sell
2019-03-13,1,0,0,0,0,0,0,1,3,3,2,1,2,1,1,0,1, 0.008271, 0.006026, 0.0038066, 0.004408, 0.005436,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1,0,0, 0.004269, 0.008201, 0.0045846,-0.000847, 0.005000,sell
2019-03-15,1,0,0,0,0,0,1,0,3,3,2,2,2,1,1,0,0, 0.012397, 0.007275, 0.0170644, 0.002096, 0.015466,buy
2019-03-16,1,0,0,0,0,0,1,0,4,3,2,2,2,2,1,0,0, 0.010599, 0.009576, 0.0120390, 0.009144, 0.012756,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,3,2,1,1,1,-0.003212,-0.002765,-0.0039677,-0.004739,-0.004607,sell
2019-03-18,0,0,0,0,0,0,4,0,4,3,3,2,2,2,0,1,1,-0.009164,-0.010101,-0.0069212,-0.007738,-0.007580,sell
2019-03-19,0,0,0,0,0,0,4,0,4,2,2,2,2,2,0,1,1,-0.002077,-0.007355,-0.0055588,-0.005580,-0.005580,sell
2019-03-20,0,0,0,0,0,0,4,1,4,2,2,2,2,2,0,2,1,-0.007510,-0.006197,-0.0056014,-0.005825,-0.007373,sell
2019-03-21,0,0,0,0,0,0,3,1,3,1,1,1,2,2,0,2,0,-0.001425,-0.003640,-0.0021654,-0.003908,-0.005325,sell
2019-03-22,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,2,0, 0.019026, 0.018010, 0.0155152, 0.015515, 0.018120,buy
2019-03-23,0,1,0,0,0,0,2,1,2,1,2,1,1,1,0,2,0, 0.030803, 0.011183, 0.0215833, 0.018062, 0.023462,buy
2019-03-24,0,1,0,0,0,0,2,1,3,1,2,1,1,1,0,3,0, 0.020754, 0.008388, 0.0207052, 0.018538, 0.021326,buy
2019-03-25,0,1,0,0,0,0,1,1,3,1,2,1,0,1,0,3,0, 0.021607, 0.015941, 0.0191425, 0.017820, 0.019142,buy
2019-03-26,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0, 0.029289, 0.027771, 0.0309181, 0.030918, 0.036193,buy
2019-03-27,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.041709, 0.040848, 0.0533293, 0.051064, 0.051035,buy
2019-03-28,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.041709, 0.040848, 0.0533293, 0.051064, 0.051035,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,0,2,0,2,0, 0.027293, 0.027293, 0.0446486, 0.025730, 0.034696,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2,0, 0.019902, 0.022007, 0.0357469, 0.023551, 0.027228,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2,0, 0.019902, 0.022007, 0.0357469, 0.023551, 0.027228,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,0,1,2,0,1,0, 0.032951, 0.032735, 0.0417507, 0.031750, 0.037656,buy
2019-04-02,0,0,0,0,0,0,0,4,1,0,0,1,1,2,0,1,0, 0.026730, 0.026876, 0.0286731, 0.026876, 0.024908,buy
2019-04-03,0,0,0,0,0,0,1,4,1,0,0,1,1,2,1,1,0, 0.021068, 0.020928, 0.0173047, 0.004669, 0.026301,buy
2019-04-04,0,0,0,0,0,0,2,3,1,0,0,1,1,1,2,1,0, 0.034463, 0.027272,-0.0014845,-0.006463,-0.000652,buy
2019-04-05,0,0,0,0,0,0,2,3,2,0,0,1,2,1,2,1,0, 0.030702, 0.031221, 0.0146698, 0.006487, 0.017067,buy
2019-04-06,0,0,0,0,0,0,2,3,2,1,0,1,1,2,2,2,0, 0.016536, 0.015652, 0.0026440, 0.002221, 0.002740,buy
2019-04-07,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,0,-0.002131,-0.000492,-0.0031642,-0.005333,-0.006928,sell
2019-04-08,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,0,-0.002131,-0.000492,-0.0031642,-0.005333,-0.006928,sell
2019-04-09,0,0,0,0,0,0,2,2,3,3,1,1,2,3,2,1,0,-0.014431,-0.014594,-0.0086495,-0.004107,-0.009805,sell
2019-04-10,0,0,1,0,0,0,2,2,3,3,2,1,2,3,2,1,0,-0.005105,-0.003929, 0.0035908, 0.006377, 0.009539,buy
2019-04-11,0,0,1,0,0,0,2,2,4,3,2,1,3,3,2,1,0,-0.015438,-0.009384,-0.0051108, 0.010591, 0.013856,sell
2019-04-12,0,0,1,0,0,0,2,2,4,4,3,1,3,3,2,1,0,-0.011987, 0.011106, 0.0132159, 0.012566, 0.019846,buy
2019-04-13,0,0,1,0,0,0,2,2,3,4,3,1,3,2,2,1,0, 0.003642, 0.032662, 0.0359834, 0.025278, 0.036732,buy
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,3,2,2,0,0, 0.003338, 0.026552, 0.0300608, 0.024974, 0.031054,buy
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,2,1,2,1,0,-0.000340, 0.013799, 0.0368390, 0.010479, 0.009617,buy
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,2,1,2,1,0, 0.011498, 0.030895, 0.0341874, 0.030895, 0.019718,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,2,0,2,1,0, 0.005854, 0.030785, 0.0210624, 0.029443, 0.013638,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,1,0,2,2,0, 0.001761, 0.033349, 0.0247425, 0.033525, 0.018751,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,0, 0.037209, 0.061019, 0.0550443, 0.051255, 0.055882,buy
2019-04-20,1,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,0, 0.039254, 0.056823, 0.0561064, 0.034088, 0.063547,buy
2019-04-21,1,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,0, 0.042680, 0.052962, 0.0502376, 0.018896, 0.054072,buy
2019-04-22,1,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,0, 0.000598, 0.013320, 0.0023177, 0.016943, 0.010227,buy
2019-04-23,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.019693,-0.011291,-0.0131873,-0.017899,-0.014021,sell
2019-04-24,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.019693,-0.011291,-0.0131873,-0.017899,-0.014021,sell
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,0,-0.024938,-0.022669,-0.0240026,-0.016147,-0.022184,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.031340,-0.016393,-0.0274465,-0.022242,-0.028722,sell
2019-04-27,1,3,0,1,0,0,1,1,1,0,2,2,1,1,1,1,0,-0.009965, 0.011067,-0.0042749, 0.009863,-0.010323,sell
2019-04-28,0,3,0,1,0,0,1,0,1,1,2,1,1,2,1,0,0, 0.017880, 0.025678,-0.0019264, 0.017880, 0.016844,buy
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0, 0.004503, 0.004983,-0.0048147, 0.004883, 0.003913,buy
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,0,0,-0.010323,-0.010192,-0.0128518,-0.016250,-0.010192,sell
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0,-0.009845,-0.005508,-0.0096577,-0.014525,-0.005508,sell
2019-05-02,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0,-0.009845,-0.005508,-0.0096577,-0.014525,-0.005508,sell
2019-05-03,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,0,-0.009845,-0.005508,-0.0096577,-0.014525,-0.005508,sell
2019-05-04,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,-0.019880,-0.018276,-0.0182762,-0.020961,-0.018469,sell
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,-0.016079,-0.016508,-0.0160789,-0.019368,-0.016701,sell
2019-05-06,1,1,1,0,0,0,1,0,0,2,1,0,1,2,1,1,0,-0.024882, 0.011843,-0.0275564,-0.022327,-0.000490,sell
2019-05-07,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1,0,-0.041811,-0.006360,-0.0465689,-0.046087,-0.045250,sell
2019-05-08,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1,0,-0.041811,-0.006360,-0.0465689,-0.046087,-0.045250,sell
2019-05-09,1,2,2,1,0,0,0,0,1,2,2,1,2,3,0,1,0,-0.008372, 0.024072,-0.0402855,-0.034642,-0.028164,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1,0, 0.018450, 0.029077,-0.0209580, 0.015392,-0.033294,buy
2019-05-11,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0,0, 0.014325, 0.022656, 0.0163891, 0.022346, 0.003603,buy
2019-05-12,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0,0, 0.014325, 0.022656, 0.0163891, 0.022346, 0.003603,buy
2019-05-13,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0,0,-0.019362,-0.027791,-0.0176151,-0.008318,-0.003160,sell
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,2,1,2,0,0,0,-0.007057,-0.002150, 0.0101516, 0.015335, 0.022431,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1,0,-0.000894, 0.002973, 0.0308425, 0.021636, 0.034414,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1,0,-0.028987,-0.009518, 0.0219455,-0.006228, 0.002696,sell
2019-05-17,1,2,3,0,2,0,0,0,1,0,2,1,3,2,0,1,0,-0.014276,-0.011460, 0.0238706,-0.001733,-0.014642,sell
2019-05-18,2,2,3,1,1,0,0,0,1,0,2,1,3,2,1,1,0,-0.003110,-0.002144, 0.0153247,-0.002096, 0.002322,buy
2019-05-19,2,2,1,1,1,0,1,0,1,0,2,2,2,1,1,1,0, 0.003922, 0.001997,-0.0053416, 0.002257,-0.000389,buy
2019-05-20,2,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,0,-0.001291,-0.008924,-0.0084918,-0.005479,-0.006145,sell
2019-05-21,2,2,0,1,0,0,4,0,1,0,1,3,1,1,1,3,0, 0.008402,-0.007969,-0.0039097, 0.005665, 0.004736,buy
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,1,2,1,3,0,-0.020256,-0.023542,-0.0263545,-0.014619,-0.021735,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,2,2,1,2,0,-0.012248,-0.023708,-0.0182374,-0.007908,-0.017256,sell
2019-05-24,1,0,0,4,0,0,5,0,0,0,1,2,1,2,1,2,1, 0.003845,-0.012865, 0.0006547, 0.005571, 0.001375,buy
2019-05-25,0,0,0,4,0,0,5,0,0,0,0,2,2,2,0,2,1, 0.003646, 0.003251, 0.0037491, 0.008932, 0.003646,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,0,2,2,1,0,1,1, 0.009564, 0.014609, 0.0115813, 0.009564, 0.008355,buy
2019-05-27,0,0,0,2,0,0,3,0,0,0,0,1,1,1,0,1,1, 0.027975, 0.032021, 0.0227267, 0.028397, 0.019909,buy
2019-05-28,0,0,1,2,1,0,3,1,0,0,0,1,1,3,0,2,1, 0.016265, 0.004246, 0.0162649, 0.015916, 0.002236,buy
2019-05-29,0,0,1,2,2,1,3,1,0,0,2,1,1,3,0,2,1,-0.017353,-0.029968,-0.0129234,-0.010993,-0.021271,sell
2019-05-30,0,0,2,2,3,1,3,1,0,0,2,1,3,3,0,2,1,-0.015958,-0.016684,-0.0164575,-0.008169,-0.022366,sell
2019-05-31,0,0,2,1,3,1,2,1,0,0,2,1,3,2,0,1,1,-0.007658,-0.011224,-0.0000410,-0.007658,-0.017059,sell
2019-06-01,0,0,2,1,3,1,2,1,0,0,2,1,3,2,0,1,1,-0.007658,-0.011224,-0.0000410,-0.007658,-0.017059,sell
2019-06-02,0,0,2,1,2,1,2,1,0,0,2,2,3,1,0,0,1, 0.006477,-0.006585,-0.0066079, 0.004363,-0.004972,sell
2019-06-03,0,0,2,0,2,0,2,1,0,0,1,2,2,1,0,0,1,-0.008887,-0.009770, 0.0073573,-0.003553, 0.016180,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,0,-0.034740,-0.035120,-0.0363308,-0.034298,-0.027378,sell
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,-0.019609,-0.022248,-0.0246979,-0.022248,-0.021534,sell
2019-06-06,0,0,1,0,1,1,1,2,1,0,1,2,1,1,0,2,0, 0.012291, 0.012743, 0.0166969, 0.019340, 0.033759,buy
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2,0, 0.014913, 0.021200, 0.0162807, 0.010872, 0.019780,buy
2019-06-08,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2,0, 0.014913, 0.021200, 0.0162807, 0.010872, 0.019780,buy
2019-06-09,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,0,-0.006560,-0.006431, 0.0006650,-0.006884,-0.009377,sell
2019-06-10,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,0,-0.006560,-0.006431, 0.0006650,-0.006884,-0.009377,sell
2019-06-11,0,0,0,1,2,1,2,2,0,0,1,2,1,2,0,2,0,-0.000118,-0.010519, 0.0034326,-0.006884,-0.009790,sell
2019-06-12,0,0,0,2,2,1,2,2,0,0,1,2,2,2,0,2,0, 0.001287,-0.000636, 0.0054741, 0.002562,-0.002761,buy
2019-06-13,1,0,0,2,3,2,2,2,0,0,2,3,2,3,0,2,0,-0.001611,-0.006625,-0.0039158,-0.000755,-0.005934,sell
2019-06-14,1,0,0,2,3,2,1,2,0,0,2,2,2,3,0,2,0,-0.002284,-0.008133,-0.0069799,-0.000754,-0.007546,sell
2019-06-15,1,0,0,2,2,1,1,2,0,0,1,2,2,2,0,2,0, 0.000287,-0.000397, 0.0052639, 0.004231,-0.000846,buy
2019-06-16,1,0,0,1,2,2,1,1,0,0,1,2,3,1,0,1,0, 0.016907, 0.018355, 0.0184350, 0.018355, 0.018355,buy
2019-06-17,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.022404, 0.019136, 0.0133679, 0.013368, 0.020577,buy
2019-06-18,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.022404, 0.019136, 0.0133679, 0.013368, 0.020577,buy
2019-06-19,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.009677,-0.013212,-0.0158885,-0.009959,-0.011012,sell
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,-0.010095,-0.019290,-0.0158885,-0.019459,-0.020249,sell
2019-06-21,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,-0.009677,-0.013212,-0.0158885,-0.009959,-0.011012,sell
2019-06-22,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0,-0.005883,-0.005447,-0.0066137,-0.006406,-0.005447,sell
2019-06-23,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,0,-0.006770,-0.005193,-0.0060564,-0.004962,-0.004512,sell
2019-06-24,1,0,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,-0.006555,-0.002788,-0.0170142,-0.017014,-0.017972,sell
2019-06-25,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2,0,-0.017408,-0.011136,-0.0231569,-0.019748,-0.019880,sell
2019-06-26,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2,0,-0.017408,-0.011136,-0.0231569,-0.019748,-0.019880,sell
2019-06-27,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,0,-0.006954,-0.002273,-0.0267041,-0.026704,-0.030978,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,2,0, 0.004661, 0.011809, 0.0081429, 0.008143,-0.000775,buy
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0,3,0, 0.009605, 0.028486, 0.0258824, 0.025882, 0.005496,buy
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,0,0,2,0, 0.009847, 0.023873, 0.0206312, 0.020316, 0.005071,buy
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,0, 0.011077, 0.012865, 0.0171368, 0.016624, 0.004026,buy
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,0, 0.011077, 0.012865, 0.0171368, 0.016624, 0.004026,buy
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,1,-0.014178,-0.009910,-0.0013041, 0.000872,-0.010977,sell
2019-07-04,1,0,0,1,1,0,2,0,0,1,2,2,0,0,0,1,1,-0.027722,-0.022504,-0.0211538,-0.021569,-0.020223,sell
2019-07-05,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.011641, 0.001957, 0.0049981, 0.003493, 0.001957,buy
2019-07-06,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.011641, 0.001957, 0.0049981, 0.003493, 0.001957,buy
2019-07-07,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.011641, 0.001957, 0.0049981, 0.003493, 0.001957,buy
2019-07-08,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.011641, 0.001957, 0.0049981, 0.003493, 0.001957,buy
2019-07-09,1,0,0,1,1,1,2,0,1,1,2,2,0,1,0,2,1,-0.011641, 0.001957, 0.0049981, 0.003493, 0.001957,buy
2019-07-10,1,0,0,1,1,2,2,0,1,1,2,2,1,1,0,2,1,-0.005404, 0.000617,-0.0068398, 0.005631, 0.000617,buy
2019-07-11,1,0,0,1,1,2,1,0,1,1,2,2,1,1,0,2,0,-0.016104,-0.015952,-0.0249195,-0.004033,-0.016300,sell
2019-07-12,1,0,0,1,1,2,1,0,0,1,2,2,1,1,0,1,0,-0.012456,-0.012456,-0.0269315,-0.006909,-0.012615,sell
2019-07-13,1,0,0,1,1,2,0,0,0,1,2,1,1,1,0,1,0,-0.021109,-0.023325,-0.0375323,-0.022221,-0.020507,sell
