Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.0112436,-0.00765646,-0.00827864,-0.01111503, 0.0036958,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.0034776,-0.00655231, 0.00024795, 0.00219550,-0.0020058,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0051960, 0.00928727, 0.00545977, 0.00775468, 0.0067554,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0098353, 0.01102564, 0.00786612, 0.01063704, 0.0140605,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0023774,-0.00152403,-0.00246721,-0.00568339, 0.0015074,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0005665, 0.00181131,-0.00065007,-0.00265960,-0.0021963,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0072428, 0.00747369, 0.00635933, 0.00895482, 0.0086255,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0068158, 0.00800773, 0.00682488, 0.00586057, 0.0077051,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0048319, 0.00289157, 0.00202351, 0.00442642, 0.0059899,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.0019206,-0.00031006, 0.00192055, 0.00091238, 0.0012680,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0021566,-0.00011389, 0.00058169, 0.00199588, 0.0030930,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0028883,-0.00321111,-0.00326330,-0.00338801,-0.0004980,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.0029419, 0.00286691, 0.00558341,-0.00407985, 0.0027394,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0060615,-0.00592425,-0.00344486,-0.00770450,-0.0062701,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0048652,-0.00655366,-0.00704050,-0.00483995,-0.0051705,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0060335,-0.00695466,-0.00979958,-0.00856050,-0.0100053,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0042090,-0.00551120,-0.00996219,-0.00572182,-0.0027106,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0030282,-0.00298371,-0.00327979,-0.00599956,-0.0019210,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0060558,-0.00553078,-0.00656891,-0.00893703,-0.0051296,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0024281,-0.00093836,-0.00005630, 0.00082924,-0.0002321,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0069758,-0.00641396,-0.00769363,-0.00113544,-0.0010710,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0204991,-0.01956708,-0.01789884,-0.00379569,-0.0065285,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0110526,-0.01369613,-0.01007241,-0.00294267,-0.0049336,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0011722,-0.00245434,-0.00133080,-0.00093547,-0.0008253,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0017195, 0.00157269, 0.00262669, 0.00093851, 0.0030413,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0046553, 0.00323516, 0.00417644, 0.00305690, 0.0049160,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.0083009,-0.00991191,-0.00810752,-0.00677226,-0.0038033,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0029200,-0.00162641,-0.00063087,-0.00014199, 0.0025688,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0018575,-0.00039271,-0.00188133,-0.00281362, 0.0025642,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0032756, 0.00792776, 0.00054605, 0.00362458,-0.0023649,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0130962, 0.01419989, 0.01423879, 0.01296037, 0.0061056,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0115659, 0.01155760, 0.01139280, 0.01445334, 0.0068154,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0092090,-0.00830930,-0.00625097,-0.00815254,-0.0058861,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0079561, 0.01244072, 0.01010325, 0.01253471, 0.0091729,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0187502, 0.01986438, 0.01985567, 0.01203388, 0.0175569,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0059084, 0.00783432, 0.00784433, 0.01154838, 0.0078365,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0113638, 0.01134090, 0.00887221, 0.00888401, 0.0082081,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0053899,-0.00103721,-0.00540452,-0.00215485,-0.0053311,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0043649,-0.00270178,-0.00341511,-0.00361314,-0.0003242,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0087411,-0.00658499,-0.00628182,-0.00855225,-0.0058605,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.0055548,-0.00536737, 0.00066622, 0.00153517, 0.0050333,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0019082, 0.00537677, 0.00848180, 0.00237345, 0.0107984,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0013363, 0.00356473, 0.00588233, 0.00278905, 0.0067432,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.0050306,-0.00511033,-0.00628223,-0.00471636,-0.0084414,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0062876, 0.00711609, 0.00719028, 0.00584124, 0.0081744,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.0061098,-0.02010627,-0.02089542,-0.02071137,-0.0026497,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0107380, 0.01023026, 0.00953857, 0.00904297, 0.0064922,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0145004, 0.01235886, 0.02070015, 0.01354668, 0.0206436,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0127487, 0.00862223, 0.01768491, 0.01016489, 0.0146433,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0032901, 0.00426773, 0.00678196, 0.00027379, 0.0008877,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.0048703, 0.00140038, 0.00188881, 0.00286328, 0.0021706,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0059978, 0.00349732, 0.00129014, 0.00613339, 0.0047550,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0008241, 0.00239092, 0.00078009, 0.00031565,-0.0011702,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0002377,-0.00743477,-0.00690597,-0.00253968,-0.0075074,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0037545, 0.00054002, 0.00035209, 0.00174609, 0.0004788,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.0129724, 0.01239353, 0.00893181, 0.01263078, 0.0147608,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.0046357, 0.00683907, 0.01657428, 0.00740692, 0.0102275,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0085153, 0.00840817, 0.00891087,-0.00132378, 0.0093152,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0116815, 0.00526253, 0.00756175, 0.00528142, 0.0084393,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0008791, 0.00050798,-0.00102591, 0.00509511,-0.0007020,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0019750, 0.00302840, 0.00007274, 0.00585534, 0.0021603,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0129071, 0.01540555, 0.01340390, 0.00630689, 0.0163232,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0085023, 0.01010475, 0.00859001, 0.00721857, 0.0099662,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0039973,-0.00296927,-0.00192688,-0.01032279,-0.0037752,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0010571,-0.00085169,-0.00172569,-0.00265180,-0.0015371,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0004552,-0.00311354,-0.00382931,-0.00059107,-0.0019520,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.0008544,-0.00330369,-0.00237746,-0.00087645,-0.0020995,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0080163,-0.00168992,-0.00216174,-0.00272022,-0.0019868,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0067777, 0.00727294, 0.00234043, 0.00365207, 0.0064619,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0045725, 0.01445166, 0.00951572, 0.01362364,-0.0007559,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0190785, 0.01322765, 0.01709832, 0.01320135, 0.0179185,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0111269, 0.00545059, 0.01199726, 0.00628871, 0.0127677,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.0001735,-0.00184937,-0.00126176,-0.00453481,-0.0024965,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.0003214,-0.00112783,-0.00252675,-0.00249279,-0.0046764,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0060207,-0.00662630, 0.00021831,-0.00301209,-0.0033392,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0004173, 0.01232848,-0.00099847, 0.00306350,-0.0012160,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0066551, 0.00780242, 0.00440146, 0.00297090, 0.0051193,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0032593, 0.00813992,-0.00475792,-0.00360541,-0.0050898,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0018448, 0.00287843,-0.00170053,-0.00496646,-0.0060252,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0004501, 0.00421650,-0.00007400, 0.00128651, 0.0003536,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.0070886,-0.00507363,-0.00351507,-0.00421842,-0.0037718,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0048374, 0.00168984, 0.00580160, 0.00390269, 0.0085125,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0051912, 0.00457395, 0.00903254, 0.00186416, 0.0088816,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0034800,-0.00484692,-0.00017671,-0.00319976,-0.0025046,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.0017837,-0.00105265,-0.00178221,-0.00157750,-0.0012458,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0195716, 0.01376921, 0.01766304, 0.01046788, 0.0151303,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0211956, 0.01633914, 0.02017595, 0.01046358, 0.0173767,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0111927, 0.01132471, 0.00843117, 0.00432435, 0.0005110,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0158841, 0.01668649, 0.01083358, 0.01093396, 0.0032616,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0058139,-0.00396454,-0.00288102,-0.00160552,-0.0030843,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.0046860,-0.00189186,-0.00446617,-0.00464606,-0.0055388,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0024653, 0.00304200, 0.00537389, 0.00323616, 0.0042514,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0044088, 0.00515335, 0.00563802, 0.00294874, 0.0027019,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0116230, 0.00790465, 0.00786635, 0.00880631, 0.0084328,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0077949, 0.00842860, 0.01471872, 0.00783102, 0.0098755,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0131507, 0.01293205, 0.01177513, 0.01650982, 0.0137728,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0110672,-0.00281730,-0.00271333,-0.00426847,-0.0023685,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0069514, 0.00957605, 0.00757727, 0.01178735, 0.0115057,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0036793, 0.00308596,-0.00220302, 0.00092169, 0.0005583,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.0011062, 0.00359862,-0.00044096, 0.00295314,-0.0008229,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.0022813, 0.00337133, 0.00222929, 0.00427058, 0.0023296,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0027811, 0.00026507, 0.00126641, 0.00023619, 0.0074715,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0059017, 0.00585653, 0.00682986, 0.00760609, 0.0061548,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0012991, 0.00384905,-0.00302411, 0.00139258,-0.0016078,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0124224, 0.00930146, 0.01222557, 0.01038039, 0.0112010,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0038221,-0.00352571, 0.00460431, 0.00074411, 0.0039667,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0092145, 0.00432508, 0.00168844, 0.00247233, 0.0077798,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0021485,-0.00000878,-0.00167935,-0.00093475,-0.0030196,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0130015, 0.01259366, 0.00773799, 0.01271830, 0.0091301,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.0001026,-0.00785170,-0.00114546,-0.01013103,-0.0131749,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0052053,-0.00638492,-0.00635151,-0.00858046,-0.0081503,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.0026083,-0.00821614, 0.00621751,-0.00076309,-0.0018508,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.0060918, 0.00355318,-0.00171876,-0.00146155,-0.0011443,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0051584,-0.00473591,-0.00526609,-0.00181495,-0.0075114,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0077576,-0.00377928,-0.00804699,-0.00901091,-0.0065723,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0068795,-0.00682409,-0.00687951,-0.00866265,-0.0074824,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0093102,-0.00669308,-0.00864205,-0.00906151,-0.0083951,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0075167,-0.00708420,-0.00709871,-0.00786452,-0.0083607,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0046920,-0.00477709,-0.00471614,-0.00501667,-0.0114610,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0013068, 0.00472377, 0.00446042, 0.00481319, 0.0044604,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.0013537, 0.00227267, 0.00072333, 0.00200831, 0.0001284,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0022386,-0.00152523,-0.00120632,-0.00132680,-0.0009296,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0041766, 0.00530202,-0.00255035, 0.00255138, 0.0027908,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.0038218,-0.00134137,-0.00296764,-0.00416938,-0.0046443,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.0028066, 0.00673786, 0.00131011, 0.00040734,-0.0001758,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0023196, 0.00075424,-0.00385783,-0.00576357,-0.0028329,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0047622, 0.00470458, 0.00801609, 0.00235263, 0.0061077,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0043326, 0.00791177, 0.00434296, 0.00357119, 0.0040260,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.0082453, 0.00743642, 0.00630991, 0.00741275, 0.0075172,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.0089636, 0.00832134, 0.00827605, 0.00832134, 0.0088983,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0097843,-0.00436813,-0.00225643,-0.00524724,-0.0018821,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0067816, 0.00166488, 0.00752662, 0.00482623, 0.0075411,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0109022,-0.01146212,-0.00405346,-0.01093457,-0.0035046,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0148664,-0.02008491,-0.00881031,-0.01644773,-0.0102827,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0126909,-0.01073357,-0.01061547,-0.01321652,-0.0089709,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.0015098,-0.00097093, 0.00124870, 0.00115417, 0.0004572,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.0045051, 0.00167871, 0.00180821, 0.00434746, 0.0051812,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0110306, 0.00584462, 0.00935976, 0.00408803, 0.0058944,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0093214, 0.00717606, 0.00535137, 0.00812155, 0.0087407,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0115398, 0.00337877, 0.00951539, 0.00951539, 0.0089979,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0041282,-0.00008155, 0.00276727, 0.00070513, 0.0034688,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0074804,-0.00124855,-0.00013919, 0.00328776, 0.0021260,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0065332,-0.00037118, 0.00250541, 0.00032306,-0.0011643,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.0091256, 0.00170433,-0.00825681,-0.00288479,-0.0036420,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0023892, 0.00185085, 0.00241947, 0.00411228, 0.0025249,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0010230, 0.00107661, 0.00102707, 0.00826265, 0.0017109,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.0032297,-0.00167060, 0.00164958, 0.01171922, 0.0027305,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0058482, 0.00314769, 0.00346221, 0.00934013, 0.0007875,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0018550, 0.00392273, 0.00151973, 0.00603588, 0.0033527,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.0035824,-0.00075282, 0.00770914, 0.00146268, 0.0085868,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0035017, 0.00018149, 0.00254152, 0.00154857, 0.0019040,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0016320, 0.00267067, 0.00141631, 0.00043877, 0.0038337,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0010478, 0.00087430,-0.00234739,-0.00377965,-0.0018797,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0009016, 0.00579252, 0.00713279, 0.00163890, 0.0031331,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0009436,-0.00265244,-0.00254156,-0.00108880,-0.0017635,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0045527, 0.00119997, 0.00397914, 0.00445169, 0.0016704,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0014742,-0.00010056,-0.00406528,-0.00264490,-0.0025216,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.0069142,-0.00897559,-0.00764953,-0.00777757,-0.0096342,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.0064627,-0.00839230,-0.00706184,-0.00724138,-0.0060939,sell
