Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.04299106, 0.044061, 0.044881,-0.000867, 0.034681,buy
2017-05-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04578582,-0.049537,-0.059486,-0.058523,-0.076426,sell
2017-05-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04578582,-0.049537,-0.059486,-0.058523,-0.076426,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.08082553,-0.086579,-0.000023,-0.004758,-0.010675,sell
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05257123,-0.051794, 0.006217, 0.026410, 0.022822,sell
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00214593,-0.004105, 0.086967, 0.021942, 0.027606,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00436292, 0.013682, 0.021336, 0.017049,-0.005794,buy
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00243261,-0.010448,-0.012916, 0.027274,-0.010102,sell
2017-06-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01861026,-0.018165,-0.013013,-0.006360,-0.013447,sell
2017-06-05,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01964767, 0.019946, 0.039071, 0.013139,-0.030003,buy
2017-06-06,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01304947, 0.074836, 0.081203, 0.068366, 0.050285,buy
2017-06-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.09166598,-0.055972,-0.053723,-0.063014,-0.063678,sell
2017-06-08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.09466808,-0.060427,-0.056179,-0.082784,-0.066680,sell
2017-06-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.09466808,-0.060427,-0.056179,-0.082784,-0.066680,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01159753,-0.023106, 0.003138,-0.017176,-0.016808,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01159753,-0.023106, 0.003138,-0.017176,-0.016808,sell
2017-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.06502789, 0.058214, 0.052802,-0.012234, 0.067360,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.02124344,-0.038894, 0.011451,-0.025861,-0.046846,sell
2017-06-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.02124344,-0.038894, 0.011451,-0.025861,-0.046846,sell
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.02624561,-0.038631,-0.014179,-0.027561,-0.050406,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00815838,-0.007810,-0.017559,-0.063661, 0.009651,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.05372261,-0.034881,-0.035339,-0.051304, 0.012002,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04351886, 0.023275,-0.028893, 0.031630, 0.019478,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02573387,-0.009732,-0.023440,-0.042856,-0.058640,sell
2017-06-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03515031, 0.063549, 0.014862, 0.064176, 0.065300,buy
2017-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.10847026, 0.081875, 0.087564, 0.077137, 0.085283,buy
2017-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.01451889,-0.007392, 0.047980, 0.018238,-0.008334,buy
2017-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.06592495,-0.090172,-0.008841,-0.073535,-0.014610,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.05987934,-0.063251,-0.045498,-0.057212,-0.052390,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00939479,-0.024607, 0.018748, 0.025202, 0.002578,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00939479,-0.024607, 0.018748, 0.025202, 0.002578,buy
2017-06-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.04220986, 0.059349, 0.036132, 0.061080, 0.058924,buy
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.04220986, 0.059349, 0.036132, 0.061080, 0.058924,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01437030,-0.002818, 0.004766, 0.000538, 0.013096,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01333381,-0.001383, 0.018467,-0.005394, 0.011613,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03934864, 0.002558,-0.022010,-0.035154,-0.032748,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08038475,-0.085196,-0.004184,-0.071451,-0.067163,sell
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00960386, 0.006499, 0.012099, 0.001569, 0.025444,buy
2017-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04766579,-0.065282,-0.012033,-0.050848,-0.053790,sell
2017-07-05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04766579,-0.065282,-0.012033,-0.050848,-0.053790,sell
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.07919373,-0.052825,-0.030715,-0.082414,-0.065874,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02103488, 0.055637, 0.042523, 0.041541,-0.017790,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01894954,-0.026012, 0.002788,-0.017864,-0.037067,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00114901,-0.043761,-0.013654,-0.034273,-0.051939,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02578980,-0.066762,-0.033877,-0.058450,-0.050240,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02382052,-0.078129,-0.064791,-0.078213,-0.072069,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.05882212,-0.062234,-0.068648,-0.091124,-0.033578,sell
2017-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00552054,-0.005109,-0.005408,-0.000518, 0.037070,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00552054,-0.005109,-0.005408,-0.000518, 0.037070,buy
2017-07-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.06002529, 0.061612, 0.036067, 0.044457, 0.065226,buy
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.00256261,-0.029657,-0.046692,-0.057422,-0.046877,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.04320380,-0.054660,-0.053769,-0.066146,-0.069745,sell
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.01487930,-0.030836,-0.043138,-0.066146,-0.051525,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.04139991,-0.055798,-0.054215,-0.038117,-0.042642,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00285857,-0.056771,-0.053015, 0.011610,-0.059590,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00285857,-0.056771,-0.053015, 0.011610,-0.059590,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.08364160,-0.013582,-0.079946,-0.001459,-0.012886,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00884701, 0.046898, 0.003095, 0.037603, 0.036175,buy
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04157440,-0.030462,-0.032743,-0.035857,-0.034235,sell
2017-07-25,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04157440,-0.030462,-0.032743,-0.035857,-0.034235,sell
2017-07-26,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04274919,-0.035311,-0.000114,-0.004254,-0.004180,sell
2017-07-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02414062,-0.004850,-0.023750,-0.015259, 0.031712,sell
2017-07-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01234727,-0.014106,-0.009007,-0.002360,-0.005583,sell
2017-07-29,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04368599,-0.047774,-0.033365,-0.044298,-0.042101,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04368599,-0.047774,-0.033365,-0.044298,-0.042101,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01194432,-0.043469,-0.005653,-0.020887,-0.034742,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02597225,-0.048521,-0.027550,-0.014373,-0.040939,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02825888,-0.032803, 0.001457, 0.028259,-0.012692,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10589387,-0.130877,-0.016153,-0.017270,-0.009398,sell
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10589387,-0.130877,-0.016153,-0.017270,-0.009398,sell
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.10589387,-0.130877,-0.016153,-0.017270,-0.009398,sell
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.03316279, 0.058709,-0.023768, 0.035276, 0.006737,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00555327,-0.009906, 0.012093,-0.002541,-0.008938,sell
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01743948, 0.057350, 0.010421, 0.014801, 0.016875,buy
2017-08-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01743948, 0.057350, 0.010421, 0.014801, 0.016875,buy
2017-08-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00159030, 0.022725,-0.012310,-0.001726,-0.012043,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.03018538,-0.025693,-0.029809,-0.039702,-0.032524,sell
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.02090415,-0.021158,-0.015619,-0.022085,-0.009149,sell
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.01329714, 0.009634, 0.012731, 0.003656, 0.011036,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01486148, 0.004613, 0.006031,-0.000237, 0.009812,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01486148, 0.004613, 0.006031,-0.000237, 0.009812,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02595410, 0.004324,-0.038870,-0.036877,-0.041342,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.03224696,-0.015012,-0.038858,-0.037410,-0.037402,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02906365, 0.028562, 0.014407, 0.020292, 0.027709,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.06147661, 0.044483, 0.065967, 0.031857, 0.079691,buy
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.06147661, 0.044483, 0.065967, 0.031857, 0.079691,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03542930, 0.001334, 0.028042, 0.022376, 0.049357,buy
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03542930, 0.001334, 0.028042, 0.022376, 0.049357,buy
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00285933, 0.019887, 0.006176, 0.062399, 0.006345,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.03321122, 0.069485, 0.013999, 0.053118, 0.040999,buy
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.03321122, 0.069485, 0.013999, 0.053118, 0.040999,buy
2017-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.03868842, 0.057404, 0.046538, 0.032979, 0.044294,buy
2017-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03891612,-0.038916,-0.026411,-0.059611,-0.031032,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03199149,-0.027993, 0.007884,-0.025295,-0.002831,sell
2017-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.04146286,-0.042893,-0.024303,-0.042655, 0.001233,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01125304, 0.003726, 0.020704, 0.010207, 0.011366,buy
2017-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01460219,-0.000574, 0.033002, 0.033022,-0.003827,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00001220, 0.005348, 0.019560, 0.018295, 0.014360,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00001220, 0.005348, 0.019560, 0.018295, 0.014360,buy
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00430137,-0.014076,-0.001297, 0.009151, 0.008818,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00359129,-0.036362,-0.005242,-0.005571, 0.009910,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00359129,-0.036362,-0.005242,-0.005571, 0.009910,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00359129,-0.036362,-0.005242,-0.005571, 0.009910,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.05596269,-0.075223,-0.055143,-0.086547,-0.019049,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.05259787, 0.033913, 0.058080, 0.041054, 0.020492,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.05259787, 0.033913, 0.058080, 0.041054, 0.020492,buy
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00029557, 0.000311, 0.007927, 0.035397, 0.002286,buy
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.03941116,-0.043214,-0.005077,-0.039412,-0.037376,sell
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02632413, 0.009938, 0.066420, 0.025635,-0.000241,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213678,-0.038689, 0.024440, 0.041413,-0.000025,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00213678,-0.038689, 0.024440, 0.041413,-0.000025,buy
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11218476,-0.129664,-0.024964,-0.024964,-0.027993,sell
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00417968,-0.036583, 0.026921, 0.033727, 0.001668,buy
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06389980,-0.073631,-0.119325,-0.083953,-0.085433,sell
2017-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00539336,-0.013303, 0.005638,-0.019002, 0.002722,sell
2017-09-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.01037552,-0.016758,-0.038679,-0.014721,-0.015684,sell
2017-09-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03558707,-0.035569,-0.048344,-0.033154,-0.033154,sell
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00689354,-0.008173,-0.028654,-0.006513,-0.015616,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02296133,-0.017061,-0.023348,-0.021982,-0.024925,sell
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01317248, 0.018742, 0.123754,-0.012393,-0.019551,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03309896, 0.041794, 0.124816, 0.040301, 0.033000,buy
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09143182, 0.100436, 0.068759, 0.098521, 0.091769,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.09143182, 0.100436, 0.068759, 0.098521, 0.091769,buy
2017-09-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02006867, 0.028927, 0.038149, 0.026845, 0.012272,buy
2017-09-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.03350651,-0.031475,-0.024296,-0.045230,-0.039590,sell
2017-09-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.03350651,-0.031475,-0.024296,-0.045230,-0.039590,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.04485941,-0.019246,-0.026101,-0.038184,-0.047365,sell
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.04485941,-0.019246,-0.026101,-0.038184,-0.047365,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02217245,-0.036036,-0.021802,-0.029344,-0.021644,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00831435, 0.012832,-0.008272,-0.068774, 0.009896,buy
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00831435, 0.012832,-0.008272,-0.068774, 0.009896,buy
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00347512, 0.093342,-0.021637,-0.059223, 0.033056,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01781967, 0.106060,-0.054865,-0.060833, 0.084911,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.05150385, 0.097866,-0.045285,-0.043594, 0.102415,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.10084637, 0.111349, 0.086970, 0.104623, 0.086310,buy
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.10084637, 0.111349, 0.086970, 0.104623, 0.086310,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00722918, 0.023461,-0.005048, 0.032192, 0.031279,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.08712965, 0.084521, 0.081296, 0.070013, 0.095130,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09118791, 0.091215, 0.090562, 0.024253, 0.092447,buy
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.10997336, 0.109340, 0.111447, 0.062658, 0.116821,buy
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09961896,-0.096903,-0.093060,-0.086776,-0.093090,sell
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10159811,-0.096903,-0.096903,-0.087134,-0.087134,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08650242,-0.081808,-0.077502,-0.072038,-0.072038,sell
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.06253740,-0.062361,-0.058812,-0.088364,-0.008223,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.05081353,-0.034262,-0.048560,-0.051442,-0.021129,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02040377, 0.014565,-0.021794,-0.022937, 0.019351,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02040377, 0.014565,-0.021794,-0.022937, 0.019351,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.03676599,-0.025466,-0.040234,-0.038506,-0.021819,sell
