Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,0,2,1,2,0,0,2,0,0,0.19,0.59,2.96,1.94,-0.003862, 0.001314, 0.004642,-0.000300,-0.006186,buy
2019-01-26,1,2,1,1,1,0,2,0,0,2.06,2.03,3.16,2.17, 0.021966, 0.033555, 0.026904, 0.017210, 0.017538,buy
2019-01-27,1,2,1,0,0,0,1,0,1,0.09,1.9,3.88,1.83,-0.010192, 0.005418,-0.002503, 0.008939,-0.005147,sell
2019-01-28,1,2,0,1,0,0,1,0,1,1.78,1.78,2.8,1.64,-0.022635, 0.000153,-0.019072,-0.005825, 0.002723,sell
2019-01-29,1,0,1,1,0,0,1,0,1,2,1.95,3.24,1.8,-0.003968,-0.010500,-0.009993,-0.014747,-0.003763,sell
2019-01-30,1,1,1,0,0,1,1,2,1,1.47,2.11,5.49,0.07,-0.003419,-0.000275,-0.002115,-0.004469,-0.002859,buy
2019-01-31,0,1,0,0,0,1,2,2,1,1.86,0.6,4.86,1.24,-0.014011,-0.012935,-0.012380,-0.013424,-0.012380,sell
2019-02-01,1,0,0,0,0,2,2,3,0,1.63,1.85,3.17,1.94,-0.011206,-0.013302,-0.003911,-0.027478,-0.028560,sell
2019-02-02,1,0,0,0,0,2,2,2,1,1.98,3.73,4.04,2.07,-0.007166,-0.007166,-0.010187,-0.004029,-0.005952,sell
2019-02-03,0,0,0,0,0,2,2,1,1,0.63,2.38,2.02,2.47,-0.001528,-0.023079,-0.035238,-0.022423,-0.021919,sell
2019-02-04,0,0,0,0,0,2,1,2,0,0.09,1.8,3.69,1.2, 0.023377, 0.009075, 0.013704, 0.009922, 0.007433,buy
2019-02-05,0,0,0,0,0,1,1,3,0,2.11,0.3,2.11,2.07,-0.018459,-0.019414,-0.010640,-0.010475,-0.018172,sell
2019-02-06,0,0,0,0,0,0,2,2,0,2.57,0,1.32,3.72,-0.000475, 0.001090, 0.004374,-0.007105, 0.000549,buy
2019-02-07,0,0,0,0,0,2,2,2,0,2.82,1.77,2.9,1.02,-0.007550,-0.007937, 0.016642,-0.023887,-0.020661,sell
2019-02-08,0,0,0,0,0,3,2,2,0,3.82,0,2.22,2.52,-0.012893,-0.033538, 0.003841,-0.011825,-0.015561,sell
2019-02-09,0,0,0,0,0,2,3,2,0,0.78,1.8,2.59,1.31, 0.005521, 0.013233, 0.003466,-0.008197, 0.005282,sell
2019-02-10,0,0,0,0,0,1,3,3,0,2.11,0.96,2.54,2.08,-0.012908,-0.013120, 0.009380,-0.015144,-0.012275,buy
2019-02-11,0,0,0,0,0,0,2,4,0,0.6,2.06,0.72,2.28,-0.014938,-0.012078,-0.005897,-0.014938,-0.015795,sell
2019-02-12,0,0,0,0,0,0,1,1,1,0,1.57,2.27,0.7,-0.001374, 0.001580,-0.002721,-0.001374,-0.001120,sell
2019-02-13,1,0,0,0,0,1,1,1,2,1.86,0.07,2.88,3.6,-0.000662,-0.005092,-0.008075,-0.014701,-0.016587,sell
2019-02-14,2,0,0,0,0,0,2,1,2,1.72,2.11,2.36,3.78, 0.007543, 0.007543, 0.008344,-0.012994, 0.007543,buy
2019-02-15,2,2,0,0,0,0,1,2,0,1.63,2.11,2.25,1.24, 0.015779, 0.020399, 0.016535, 0.011278, 0.015706,buy
2019-02-16,1,2,2,0,0,0,1,1,0,0.08,3.21,2.23,2.1,-0.028923, 0.004910,-0.002310,-0.014747,-0.003033,sell
2019-02-17,1,0,2,2,0,0,1,1,1,2.08,4.1,2.27,1.89,-0.017108,-0.015427, 0.005346, 0.004652, 0.006506,buy
2019-02-18,2,0,0,2,0,0,2,1,1,2.02,4.26,0.28,1.6, 0.022794, 0.023239, 0.022102, 0.023312, 0.023159,buy
2019-02-19,1,1,0,0,2,0,2,1,0,2.13,2.33,2.12,0.06,-0.016465,-0.017095,-0.015417,-0.012901,-0.016281,sell
2019-02-20,1,1,1,0,2,0,2,1,0,3.2,2.47,0.21,1.59, 0.006315, 0.004737, 0.000724, 0.001690, 0.003979,buy
2019-02-21,1,0,1,2,0,0,2,0,0,4.31,0.18,2.06,0,-0.009182, 0.003599,-0.023081,-0.007774,-0.009182,sell
2019-02-22,1,0,1,4,0,0,3,0,0,3.96,1.86,2.03,2.03, 0.014362, 0.015648, 0.011070, 0.014362, 0.013437,buy
2019-02-23,1,1,3,0,1,0,3,0,0,3.2,1.81,1.53,2.03, 0.021760, 0.021379, 0.023484, 0.016532, 0.022304,buy
2019-02-24,1,3,1,0,1,0,3,0,0,4.46,1.63,1.89,2.05,-0.007197, 0.008177, 0.005824,-0.000962, 0.021075,buy
2019-02-25,4,1,0,0,0,0,3,0,0,1.87,0.57,1.8,2.17, 0.025183, 0.025830,-0.003913, 0.021235, 0.023271,buy
2019-02-26,3,0,0,1,0,0,3,0,3,2.83,1.89,1.72,3.16, 0.009706, 0.009762, 0.015698, 0.002617, 0.006961,buy
2019-02-27,1,0,1,0,0,0,4,0,2,2.78,1.92,0.07,2.21,-0.013672,-0.030762,-0.017224,-0.012524,-0.029614,sell
2019-02-28,1,1,1,0,0,0,4,1,0,1.22,0.4,0.43,1.98, 0.005963, 0.015717, 0.018058,-0.000408, 0.019555,buy
2019-03-01,1,1,0,0,0,0,3,3,0,2.04,2.83,1.88,2.91, 0.006797, 0.002003, 0.005118, 0.007848, 0.008536,buy
2019-03-02,2,0,0,0,0,0,6,0,0,2.16,3.86,1.83,2.6, 0.033323, 0.033323,-0.002717, 0.028587, 0.033064,buy
2019-03-03,1,0,0,0,0,3,5,0,1,2.21,2.07,1.72,1.1,-0.003437, 0.001737,-0.013620,-0.006413,-0.009003,sell
2019-03-04,1,0,0,0,0,3,3,0,1,0.6,2.28,0.77,2.2, 0.004606,-0.004759,-0.009196,-0.005432,-0.004669,sell
2019-03-05,0,0,0,0,0,0,3,0,0,0.52,0.16,0,0.11, 0.009297,-0.001140,-0.008582,-0.007404,-0.002908,sell
2019-03-06,0,0,0,0,0,0,3,1,0,2.71,1.89,1.95,1.73,-0.016944,-0.027503,-0.015382,-0.023429,-0.018443,sell
2019-03-07,0,0,0,0,0,0,2,0,0,3.83,0.08,0.08,0.12, 0.002032,-0.014735, 0.002979,-0.000160, 0.001799,sell
2019-03-08,0,0,0,0,0,2,2,0,0,2.33,0.17,0,0, 0.009833, 0.008381,-0.028305, 0.008381, 0.007432,buy
2019-03-09,0,0,0,0,0,4,1,0,0,2.26,1.61,1.9,1.7,-0.004494,-0.008615,-0.008650,-0.009146, 0.005069,sell
2019-03-10,0,0,0,0,0,0,4,0,0,0.21,1.7,1.69,1.66,-0.010335,-0.022652,-0.022496,-0.022938,-0.022474,sell
2019-03-11,0,0,0,0,0,0,2,3,0,1.71,1.75,1.89,1.83,-0.013050,-0.009481,-0.000527,-0.009816,-0.010571,sell
2019-03-12,0,0,0,0,0,1,0,2,0,0,0.14,1.43,0.22,-0.022360,-0.017687,-0.016299,-0.016767,-0.014567,sell
2019-03-13,0,0,0,0,0,2,0,0,3,0.65,2.14,0.29,0.15, 0.012607, 0.006793, 0.009358, 0.004079, 0.004079,buy
2019-03-14,2,0,0,0,0,2,1,0,4,1.82,3.62,3.26,1.95, 0.008870,-0.002070, 0.011800, 0.001494, 0.014373,buy
2019-03-15,3,1,0,0,0,1,1,1,1,1.89,2.75,3.94,2.15, 0.007372, 0.007476, 0.002267, 0.009432, 0.007514,buy
2019-03-16,0,3,1,0,0,2,0,2,1,2.28,3.16,2.35,2.75, 0.002130,-0.004414, 0.005585,-0.001633, 0.004742,sell
2019-03-17,0,1,3,1,0,2,0,1,1,1.95,2.11,1.81,4.1,-0.003207, 0.006935, 0.002470, 0.003065, 0.003703,sell
2019-03-18,0,0,1,3,0,2,0,1,2,4.5,2.1,1.92,3.35, 0.000053,-0.000511,-0.000481,-0.000511, 0.000215,buy
2019-03-19,1,0,0,1,1,2,0,1,1,3.52,0.3,0.95,1.06,-0.002717,-0.006188,-0.005361,-0.008208,-0.002757,sell
2019-03-20,0,1,0,0,3,1,0,1,1,3.66,2.04,0.49,3.14,-0.008669,-0.004035, 0.001096,-0.002356,-0.003971,sell
2019-03-21,0,0,1,1,1,1,0,0,1,3.72,0.61,1.73,2, 0.011487, 0.001402, 0.000051, 0.015280, 0.020043,sell
2019-03-22,0,0,1,4,0,1,0,0,1,3.32,2.56,0.06,3.28, 0.017886, 0.015510, 0.010055, 0.009372, 0.018017,buy
2019-03-23,0,0,2,1,0,1,0,0,1,0.9,3.23,1.85,2.56,-0.029728,-0.006523,-0.014950,-0.003187,-0.007227,sell
2019-03-24,0,2,2,0,1,1,0,0,1,2.23,3.83,1.73,2.34, 0.019720, 0.009861,-0.002907, 0.010928, 0.011947,buy
2019-03-25,2,2,0,0,1,1,0,0,1,1.38,3.74,1.6,0.99,-0.008181, 0.000239,-0.004506,-0.012313,-0.006922,sell
2019-03-26,2,0,0,0,0,1,0,0,2,0.22,3.24,0.92,1.93, 0.007866, 0.002308, 0.003375, 0.001982,-0.027483,sell
2019-03-27,1,0,0,1,0,1,0,0,3,1.99,1.08,2.06,1.79, 0.009649, 0.013382, 0.012697, 0.012183, 0.012697,buy
2019-03-28,0,0,1,0,0,0,0,1,2,1.93,2.51,1.86,0,-0.007455, 0.020610, 0.022742, 0.029774, 0.016228,buy
2019-03-29,0,1,1,0,0,0,1,2,0,1.35,2.69,0,1.9, 0.008326, 0.029867,-0.002684, 0.013278, 0.002678,buy
2019-03-30,0,1,0,0,0,0,2,2,0,1.93,2.98,1.91,0.76,-0.019645,-0.011635,-0.015663,-0.012336,-0.013440,sell
2019-03-31,1,0,0,0,0,1,2,1,0,1.78,2.93,0.93,1.93, 0.026121, 0.028040, 0.000525, 0.026121, 0.026121,buy
2019-04-01,0,0,0,0,0,1,1,0,1,1.8,1.73,1.81,1.8, 0.000595, 0.010448, 0.001955, 0.010448, 0.021554,buy
2019-04-02,0,0,0,0,0,1,0,0,1,0.1,2.69,1.75,0, 0.023585, 0.029422, 0.021288, 0.025516, 0.023302,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,3.27,0.15,0.3,-0.020205, 0.017118,-0.018884, 0.014409,-0.020205,sell
2019-04-04,0,0,0,0,0,2,0,1,0,1.78,1.06,0.14,1.67, 0.019424, 0.028004, 0.009010, 0.020599, 0.008428,buy
2019-04-05,0,0,0,0,0,3,1,0,0,1.86,2.35,2.05,0, 0.014622, 0.003770, 0.011369, 0.003922, 0.000663,buy
2019-04-06,0,0,0,0,0,4,1,0,0,1.66,2.05,0.24,1.86, 0.015692, 0.013326, 0.013326, 0.019206, 0.013326,buy
2019-04-07,0,0,0,0,0,4,2,1,0,0.64,2.28,2.04,1.83, 0.007770,-0.001771,-0.001771, 0.007770,-0.001771,buy
2019-04-08,0,0,0,0,0,3,2,2,0,0,1.31,1.63,1.04, 0.004993,-0.001745, 0.000583, 0.004993,-0.001745,buy
2019-04-09,0,0,0,0,0,2,1,1,1,1.78,1.56,2.15,1.98, 0.005712,-0.000256, 0.005960,-0.000907, 0.010599,buy
2019-04-10,1,0,0,0,0,2,0,1,1,0,4.06,2.36,0, 0.008277, 0.019334, 0.015078, 0.007454, 0.006728,buy
2019-04-11,1,0,0,0,0,3,0,0,1,1.9,2.64,0.51,1.91,-0.019797,-0.014721,-0.015129, 0.002998,-0.019734,sell
2019-04-12,1,1,0,0,0,3,1,0,1,1.75,2.09,2.46,1.72, 0.007474, 0.008709, 0.012349, 0.007474, 0.000143,buy
2019-04-13,1,1,1,0,0,2,1,1,1,2.13,1.99,2.79,1.95, 0.006643, 0.003654, 0.011331, 0.007759,-0.015854,buy
2019-04-14,1,1,1,1,0,2,0,1,0,1.35,1.56,1.39,1.93, 0.006745, 0.005465, 0.003675,-0.000744, 0.009199,buy
2019-04-15,0,1,2,1,0,2,0,0,1,0.2,0,2.59,1.84, 0.023375, 0.010831,-0.002529, 0.008523, 0.028450,buy
2019-04-16,1,0,1,1,1,2,0,0,1,2.05,1.85,2.73,0.22, 0.037209, 0.032734, 0.037714, 0.037714, 0.037714,buy
2019-04-17,1,0,0,1,1,2,0,0,0,1.72,0,2.62,1.61, 0.017938, 0.017979, 0.015357, 0.030966, 0.017938,buy
2019-04-18,0,1,0,1,1,2,0,0,0,1.77,1.72,1.18,0.86, 0.016109, 0.007920, 0.013403, 0.026519, 0.027124,buy
2019-04-19,0,0,2,1,1,2,0,0,0,1.67,1.8,3.21,0.51, 0.005160, 0.021631, 0.021311, 0.021311, 0.025065,buy
2019-04-20,0,1,1,2,0,2,0,0,0,1.93,1.67,1.7,1.95, 0.023428,-0.008471, 0.022484,-0.003589, 0.027283,buy
2019-04-21,1,1,1,1,0,1,0,0,0,0,1.1,3.67,2.01, 0.035852, 0.043513, 0.016606, 0.041384, 0.032926,buy
2019-04-22,1,1,1,1,1,1,0,0,1,1.64,2.8,3.65,2.19, 0.000760,-0.022647,-0.007115,-0.011838,-0.017355,sell
2019-04-23,1,1,1,0,1,1,0,0,1,0.16,1.95,3.35,3.06, 0.024509, 0.003357, 0.011978, 0.003357,-0.010452,buy
2019-04-24,0,1,0,1,0,1,0,0,1,0.08,0,3.25,3.88, 0.027301,-0.004783,-0.015460,-0.004783,-0.005626,sell
2019-04-25,1,0,0,1,0,1,0,1,1,1.66,1.69,3.04,1.51,-0.024221,-0.011855,-0.015018,-0.014953,-0.013680,sell
2019-04-26,1,0,1,0,0,1,1,0,1,1.95,1.75,2.79,0.64,-0.000202,-0.004631,-0.004751,-0.018994,-0.008178,sell
2019-04-27,0,1,0,0,0,3,0,2,1,1.97,1.89,1.7,2.31, 0.005401,-0.004303, 0.000172, 0.002747, 0.005524,sell
2019-04-28,0,1,0,0,0,3,1,1,0,1.2,1.29,0.55,2.13, 0.025818, 0.027963, 0.025818, 0.025818, 0.025677,buy
2019-04-29,1,0,0,0,0,3,1,2,0,2.39,1.98,2.12,2.7,-0.048719,-0.043085,-0.036108,-0.041401,-0.046298,sell
2019-04-30,0,0,0,0,0,3,1,2,1,3.21,3.22,1.24,2.88,-0.003276,-0.027490,-0.004585,-0.007463,-0.007434,sell
2019-05-01,0,0,0,0,0,2,1,1,0,1.96,0.37,2.06,1.98,-0.027511,-0.026945,-0.012992,-0.025005,-0.028536,sell
2019-05-02,0,0,0,0,0,5,0,2,0,1.21,1.87,2.01,3.18,-0.003786,-0.008684,-0.004893,-0.008056,-0.008684,sell
2019-05-03,0,0,0,0,0,3,1,2,0,2.1,1.45,0.19,0.67, 0.021703, 0.009808, 0.017633, 0.007339, 0.009295,buy
2019-05-04,0,0,0,0,0,3,2,2,0,1.98,2.93,1.95,1.88,-0.012686,-0.021864,-0.020651,-0.024250,-0.021829,sell
2019-05-05,0,0,0,0,0,4,1,1,0,1.73,3.92,1.27,2,-0.012052,-0.009326,-0.008107,-0.017972,-0.008107,sell
2019-05-06,0,0,0,0,0,2,2,0,0,0,1.52,0.1,2.05,-0.004331,-0.013937,-0.013744,-0.013510,-0.008933,sell
2019-05-07,0,0,0,0,0,3,1,2,1,1.41,3.08,1.8,1.81,-0.017034,-0.029276,-0.030790,-0.028789,-0.028789,sell
2019-05-08,1,0,0,0,0,2,2,1,0,1.95,3.9,1.91,0,-0.006790,-0.015005,-0.008833,-0.004448, 0.003948,sell
2019-05-09,0,1,0,0,0,1,1,2,1,0.19,2.82,1.95,1.75,-0.010588,-0.005249,-0.009377,-0.004782,-0.018586,sell
2019-05-10,1,0,1,0,0,1,2,2,0,2.13,1.99,0.11,1.59,-0.002023, 0.019416, 0.017755,-0.003016,-0.005589,buy
2019-05-11,0,1,1,1,0,0,2,1,1,2.5,1.68,0.68,1.56,-0.008060,-0.001616,-0.005079,-0.005509, 0.000135,sell
2019-05-12,1,1,1,1,0,0,1,2,1,3.34,0.32,2.62,1.95,-0.000558, 0.003151,-0.001727, 0.007826,-0.000558,buy
2019-05-13,1,0,1,1,1,0,1,1,0,3.46,1.77,1.83,1.93, 0.007641, 0.002381, 0.010126, 0.011365, 0.005833,buy
2019-05-14,0,1,0,1,1,1,2,2,1,5.02,1.66,1.56,1.96, 0.029151, 0.002117, 0.006612, 0.018383, 0.004167,buy
2019-05-15,1,0,1,1,1,1,2,2,1,3.86,2.33,1.56,0.74, 0.030294, 0.022311, 0.029665, 0.031609, 0.017190,buy
2019-05-16,0,1,1,2,1,1,2,2,0,2.8,4.43,1.69,3.86,-0.012401,-0.016069, 0.003229,-0.006814,-0.007909,sell
2019-05-17,0,2,2,0,0,1,1,2,0,2.09,3.76,0,1.46,-0.032870,-0.032870,-0.023080,-0.033194,-0.035314,sell
2019-05-18,0,1,1,2,1,1,1,1,0,2.22,3.94,1.97,2.2, 0.008793, 0.003219, 0.009458, 0.001976, 0.004934,buy
2019-05-19,1,0,1,1,1,1,1,1,0,2.09,2.87,0.88,1.88, 0.030379, 0.032873, 0.035591, 0.031115, 0.030917,buy
2019-05-20,0,1,0,0,0,0,1,1,1,0.13,1.9,1.05,1.67,-0.001955, 0.022430,-0.001780,-0.010064,-0.010229,sell
2019-05-21,1,1,0,1,1,1,1,1,0,1.94,0.1,3.95,0.74,-0.013306,-0.009919,-0.012248,-0.011466, 0.000052,sell
2019-05-22,1,0,1,0,0,1,0,1,1,0.75,1.81,3.11,1.95,-0.020687,-0.015087,-0.018830,-0.023551,-0.022144,sell
2019-05-23,0,1,0,1,0,1,2,1,1,2.23,1.13,2.26,1.84,-0.016169,-0.013649,-0.014113,-0.013289,-0.013720,sell
2019-05-24,0,1,0,1,0,2,2,0,0,3.17,1.86,1.34,0.98,-0.002880,-0.016746,-0.009176,-0.005401,-0.005770,sell
2019-05-25,1,0,1,0,0,2,1,1,0,2.3,1.91,1.93,3.69,-0.018955, 0.013626, 0.008169, 0.001219,-0.013629,buy
2019-05-26,0,1,0,0,0,1,2,1,1,1.99,0,1.67,1.75,-0.002731,-0.011068,-0.000514, 0.000309,-0.000514,sell
2019-05-27,0,1,0,0,0,0,2,1,1,0.4,1.83,0.1,2.07, 0.013613, 0.025350, 0.013133,-0.005147,-0.008888,buy
2019-05-28,1,0,0,0,0,1,0,1,1,1.77,0.86,0,1.66, 0.016584, 0.010520,-0.009953, 0.016425, 0.010955,buy
2019-05-29,0,0,0,0,0,0,0,2,2,1.61,2.56,1.9,0,-0.026019, 0.007429,-0.006193, 0.011381, 0.007417,sell
2019-05-30,0,0,0,0,0,1,1,1,1,0,5.86,1.7,1.85,-0.017243,-0.018763,-0.013290,-0.022481,-0.019320,sell
2019-05-31,0,0,0,0,0,1,2,3,1,1.38,3.4,1.47,0.61, 0.007137, 0.010153, 0.001271, 0.008129, 0.010153,buy
2019-06-01,0,0,0,0,0,1,1,4,1,1.99,2.33,1.88,0.23, 0.002881, 0.006468, 0.004131, 0.001477, 0.010626,buy
2019-06-02,0,0,0,0,0,1,2,2,0,1.7,0.17,0,2.5, 0.009734, 0.005579, 0.007441, 0.003038, 0.013220,buy
2019-06-03,1,0,0,0,0,2,2,2,1,1.73,1.84,1.96,3.99, 0.007231,-0.004959,-0.003283,-0.015887,-0.001748,sell
2019-06-04,2,0,0,0,0,1,1,2,1,0.17,2.8,0,3.03, 0.009067, 0.007391, 0.003877, 0.007391, 0.018536,buy
2019-06-05,2,1,0,0,0,2,1,1,0,2.09,3.24,1.59,0.54, 0.004983, 0.010969, 0.006745, 0.007246, 0.003943,buy
2019-06-06,1,1,1,0,0,2,2,1,1,0.48,3.75,1.81,2.22,-0.001221,-0.009298,-0.009298,-0.004212,-0.009298,sell
2019-06-07,2,0,1,1,0,2,2,1,1,2.65,2.12,1.75,3.02,-0.006859,-0.013548,-0.008624, 0.003138,-0.006895,buy
2019-06-08,0,1,0,1,0,2,2,1,0,3.35,1.69,1.8,3.61,-0.009518,-0.004014,-0.007380,-0.004816,-0.005658,sell
2019-06-09,0,1,1,0,1,1,2,1,1,3.66,0.07,0.06,3.97,-0.018772,-0.025984,-0.018609,-0.016006,-0.021282,sell
2019-06-10,1,0,1,1,1,1,1,1,1,3.52,1.72,2.06,2.93, 0.009708, 0.002097, 0.006466, 0.011065, 0.009708,buy
2019-06-11,1,0,0,1,0,1,1,0,0,1.04,0,1.7,2.1,-0.003165,-0.001693,-0.001130, 0.012932, 0.000060,sell
2019-06-12,1,1,0,1,0,1,1,0,1,2.42,1.56,1.95,0.21, 0.006020, 0.018192, 0.011329, 0.015587, 0.011294,buy
2019-06-13,1,1,2,0,1,1,1,0,0,2.37,1.65,1.96,1.9, 0.013221,-0.001403, 0.017563, 0.016967, 0.002499,buy
2019-06-14,0,3,1,1,0,0,1,0,0,2.23,2.21,1.67,0, 0.004984, 0.006259, 0.023211, 0.006087, 0.006271,buy
2019-06-15,1,1,1,2,0,0,1,0,0,2.14,2.72,0.62,1.61, 0.014326, 0.013778, 0.009074, 0.010682, 0.010648,buy
2019-06-16,1,1,2,1,0,0,1,0,1,2.65,4.02,0,1.81, 0.004199,-0.002153,-0.000244,-0.000882,-0.009900,sell
2019-06-17,0,2,1,1,1,0,0,0,1,2.29,1.29,1.61,1.88, 0.004832,-0.040748, 0.029858, 0.005595, 0.023298,buy
2019-06-18,0,2,0,0,0,0,0,1,0,2,0.55,0,1.12,-0.007751,-0.000921,-0.000921, 0.004134,-0.000921,buy
2019-06-19,1,1,0,1,1,0,0,1,0,3.39,2.09,1.83,1.67, 0.013208,-0.006150,-0.005903, 0.015682, 0.010123,sell
2019-06-20,0,0,1,1,0,0,1,0,1,1.02,1.7,1.27,1.81,-0.008869,-0.005175,-0.007459,-0.009762,-0.003219,sell
2019-06-21,0,0,1,1,0,1,0,0,1,1.43,1.91,1.9,0, 0.015304, 0.011662, 0.002878, 0.000799,-0.001937,buy
2019-06-22,0,1,0,1,0,0,1,1,1,2.22,0.41,1.96,0.92, 0.000433, 0.003817, 0.000331, 0.000979, 0.001089,buy
2019-06-23,1,1,1,0,0,0,1,1,1,2.03,1.44,0.23,2.14,-0.008585,-0.017344,-0.010013,-0.009827,-0.017529,sell
2019-06-24,1,1,0,0,0,0,2,0,1,1.94,3.93,1.72,2.06, 0.000385,-0.004108,-0.005447,-0.005052,-0.004712,sell
2019-06-25,1,1,0,0,0,1,1,0,2,0.43,1.05,1.81,2.46,-0.044861,-0.035997,-0.028056,-0.030604,-0.032082,sell
2019-06-26,1,0,1,0,0,1,1,0,1,2.02,2.17,0,1.8, 0.000955, 0.002869,-0.000722,-0.000567, 0.002748,buy
2019-06-27,0,0,1,0,0,0,2,1,2,2,1.92,0.79,2.22,-0.020912,-0.019014,-0.016476,-0.016476,-0.018766,sell
2019-06-28,0,0,1,0,0,1,2,2,0,0.18,1.57,1.91,2.68, 0.020495, 0.023812, 0.015560, 0.004385, 0.020498,buy
2019-06-29,0,0,1,0,0,1,2,2,0,1.9,2.12,1.83,0.48, 0.009654, 0.015843, 0.008925, 0.014181, 0.015078,buy
2019-06-30,0,0,1,0,0,3,2,1,0,2.03,0.74,1.86,2.13,-0.029459,-0.022023, 0.001033,-0.030783,-0.030361,sell
2019-07-01,2,0,1,0,0,2,3,0,1,1.98,3.28,0,1.8, 0.029947, 0.027714, 0.027355, 0.029720, 0.028245,buy
2019-07-02,2,0,1,0,0,2,0,1,0,2.27,3.63,1.73,1.73,-0.014793,-0.015642, 0.006067,-0.016153,-0.016153,sell
2019-07-03,1,1,1,0,0,1,0,0,0,1.18,4.32,0.19,0,-0.019047,-0.011061,-0.021789,-0.006489,-0.028023,sell
2019-07-04,1,0,2,0,0,2,0,0,1,3.54,5.26,1.11,1.54,-0.016040,-0.011104,-0.007909,-0.012649,-0.011953,sell
2019-07-05,2,0,1,1,0,2,1,0,1,2.39,5.21,2.2,1.88, 0.004897,-0.002415, 0.011932, 0.003248, 0.004897,buy
2019-07-06,2,1,1,0,0,2,1,1,0,4.13,1.8,1.74,1.97,-0.005521,-0.005165,-0.005165, 0.000595, 0.002125,sell
2019-07-07,1,1,2,0,1,1,1,1,0,3.9,3.04,1.83,2.25, 0.010841, 0.006614, 0.004783, 0.003882, 0.010521,buy
2019-07-08,1,0,2,1,0,1,0,1,0,4.35,1.06,0,2.08,-0.005731, 0.009321,-0.015295,-0.001403,-0.044422,sell
2019-07-09,0,0,1,2,0,1,0,1,1,2.22,2.87,1.91,1.69,-0.010020,-0.008357,-0.007911,-0.009540,-0.005835,sell
2019-07-10,1,0,2,0,0,1,0,1,1,2.86,3.13,1.9,0.13,-0.003407, 0.024778, 0.023826, 0.028951, 0.021797,buy
2019-07-11,1,2,1,0,1,1,0,1,1,2.46,3.2,1.63,2.23, 0.023686, 0.000902,-0.008709,-0.000814, 0.026853,sell
2019-07-12,2,3,2,0,0,1,0,1,0,0.72,2.77,1.09,0.6,-0.016572,-0.011971,-0.015031,-0.021675,-0.006205,sell
2019-07-13,1,1,2,1,0,0,0,1,1,1.94,4.11,1.96,3.28,-0.018611,-0.017811,-0.009873,-0.014112,-0.012315,sell
2019-07-14,0,0,3,1,0,0,0,1,1,1.69,2.85,1.88,3.93,-0.032819,-0.024480,-0.036616,-0.031335,-0.024080,sell
2019-07-15,0,2,2,1,0,0,0,1,0,1.78,0.92,0,2.27,-0.004629,-0.019131,-0.018122,-0.023793,-0.007601,sell
2019-07-16,0,2,1,0,1,0,0,2,0,0,2.68,1.72,2.33,-0.005838,-0.011750,-0.017523,-0.011164,-0.012613,sell
2019-07-17,1,1,1,0,2,0,1,1,0,0.11,2.87,0.74,2.18, 0.006738, 0.006806, 0.000299, 0.001706, 0.006406,buy
2019-07-18,0,1,1,0,1,1,1,1,1,1.85,4.05,0,1.73, 0.011630, 0.008029, 0.007387, 0.007203, 0.007387,buy
2019-07-19,0,1,1,1,0,1,0,0,0,0,2.52,1.87,0, 0.031675, 0.026823, 0.020679, 0.015999, 0.011681,buy
2019-07-20,0,1,2,1,0,0,0,1,0,1.72,0.56,2.47,0.17, 0.004850, 0.008562, 0.017664,-0.001046,-0.006420,buy
2019-07-21,0,1,2,1,0,0,0,1,0,0.88,1.97,3.62,1.8,-0.027192,-0.009713,-0.027141,-0.030436,-0.023131,sell
2019-07-22,0,1,1,0,0,0,1,0,0,1.8,0,2.67,1.95, 0.000798, 0.009474, 0.003064, 0.009474, 0.015104,buy
2019-07-23,1,1,0,0,0,2,0,0,0,1.67,1.98,1.93,1.85,-0.000365,-0.001061,-0.003581,-0.002175,-0.000166,sell
2019-07-24,2,0,0,0,0,2,1,0,1,0.87,1.44,1.56,0.21,-0.007398,-0.002995,-0.000466,-0.012405,-0.007398,sell
2019-07-25,1,0,0,0,0,0,1,0,2,2.24,1.69,1.75,0.06, 0.014527, 0.021123, 0.022813, 0.014434, 0.018737,buy
2019-07-26,0,0,0,0,0,0,0,1,1,1.83,1.98,0,1.63, 0.030710, 0.010688, 0.010577, 0.027804, 0.022663,buy
2019-07-27,0,0,1,0,0,0,0,1,0,0,0.09,1.78,0,-0.001663,-0.003228, 0.005558,-0.000427,-0.001624,buy
2019-07-28,0,0,1,0,0,1,1,1,1,1.77,1.89,1.98,1.59, 0.004725,-0.011789,-0.011566, 0.008514, 0.031181,sell
2019-07-29,1,0,1,0,0,1,3,0,0,1.91,2.6,1.79,1.9,-0.018826,-0.027454,-0.038890,-0.028026,-0.027308,sell
2019-07-30,0,1,1,0,0,2,0,1,0,1.85,3.73,1.05,1.54,-0.011001,-0.011469, 0.003379,-0.011732,-0.014730,sell
2019-07-31,0,1,2,0,0,1,0,1,0,0.1,3.32,0.31,0.11,-0.005567,-0.005703,-0.009238,-0.009069,-0.009694,sell
2019-08-01,0,0,2,1,0,0,0,0,1,1.8,2.29,1.9,1.91,-0.024336,-0.021808,-0.023498,-0.023710,-0.023626,sell
