Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.0000,0.0533,0.1565,0.10715,0.000000,sell
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.2577,0.3978,0.3395,0.03837,0.257741,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.1516,0.5858,0.3110,0.10715,0.254736,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.2577,0.2413,0.2577,0.30876,0.257741,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.0698,0.1680,0.1680,0.11972,0.151566,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.5040,0.6071,0.5040,0.59608,0.607143,buy
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.7423,0.8435,0.7054,0.73422,0.660452,buy
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.5907,0.5907,0.7738,0.54572,0.590693,buy
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.6071,0.1516,0.7288,0.49734,0.548922,buy
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.7423,0.7423,0.9302,0.84249,0.742259,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.9467,1.0000,0.7902,0.85448,0.983550,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.6890,0.7054,0.6890,0.82349,0.742259,buy
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.7902,0.8853,0.6440,0.76255,0.790213,buy
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.6890,0.8853,0.3929,0.39551,0.451078,buy
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.0165,0.0698,0.0165,0.05036,0.168016,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.2712,0.3080,0.3080,0.27524,0.308045,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.3080,0.4142,0.3245,0.38297,0.324495,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.4675,0.5125,0.9467,0.52903,0.512477,buy
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.5125,0.3929,0.4142,0.37293,0.451078,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,1.0000,0.9467,0.9467,0.89285,0.843521,buy
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.7423,0.4675,0.4675,0.45428,0.355998,sell
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.0983,0.1729,0.1729,0.11914,0.098257,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.4675,0.4675,0.9017,0.89285,0.512477,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.3978,0.6890,0.6071,0.65287,0.688950,buy
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.7587,0.8435,0.5125,0.77259,0.758709,buy
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.4142,0.3978,0.4960,0.84249,0.392857,sell
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.4142,0.2547,0.2098,0.26325,0.016450,sell
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.0533,0.0533,0.0165,0.03837,0.053309,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.1565,0.1565,0.0533,0.06936,0.098257,sell
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.5125,0.5125,0.4675,0.81150,0.512477,buy
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.0000,0.2262,0.1147,0.15751,0.114707,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.3245,0.3245,0.3245,0.38297,0.324495,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.5040,0.5040,0.4875,0.61649,0.705400,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.5907,0.2547,0.6022,0.57812,0.503974,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.7288,0.6605,0.7423,0.76255,0.827071,buy
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.6022,0.6022,0.7423,0.26325,0.602231,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,1.0000,0.9467,1.0000,0.93064,0.885293,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.3245,0.6022,0.6022,0.59839,0.324495,sell
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.7288,0.7288,0.8853,0.81150,0.848434,buy
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.2946,0.3110,0.2577,0.45428,0.294600,sell
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.9835,0.9835,0.8853,0.84390,0.705400,buy
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.7738,0.5489,0.4342,0.42799,0.728814,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.8853,0.7902,0.8853,0.72418,0.790213,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.9467,0.9017,0.8853,0.84249,0.946691,buy
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,1.0000,0.9835,0.9302,0.94964,0.946691,buy
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.7054,0.7902,0.6022,0.72223,0.848434,buy
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0.7902,0.8435,0.9017,0.83191,0.901743,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.5325,0.5858,0.5489,0.45898,0.487523,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.4960,0.3978,0.9017,0.50266,0.728814,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.6755,0.4960,0.4960,0.65287,0.339548,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.3245,0.5658,0.5658,0.38297,0.324495,sell
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.2547,0.0165,0.1729,0.10715,0.172929,sell
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.2413,0.2413,0.3395,0.33456,0.156479,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.2413,0.4142,0.1729,0.15610,0.254736,sell
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.4342,0.4342,0.4342,0.00000,0.434214,sell
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.2262,0.1729,0.2098,0.26383,0.355998,sell
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.3080,0.0983,0.2547,0.26383,0.209787,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.1516,0.0698,0.2712,0.18850,0.151566,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.7902,0.8484,0.7423,0.53514,0.827071,buy
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.7288,0.5325,0.6605,0.76255,0.745264,buy
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.9302,0.9302,0.8320,0.77313,0.930241,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.0533,0.0533,0.0533,0.17651,0.114707,sell
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.4342,0.2413,0.4342,0.22741,0.241291,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.4875,0.5907,0.6440,0.58409,0.644002,buy
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.6605,1.0000,0.7587,0.65287,0.409307,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.7587,0.4093,0.3929,0.54713,0.585780,buy
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.9467,0.9467,0.9835,0.96163,0.983550,buy
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.4093,0.5658,0.1680,0.22687,0.311050,sell
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.2712,0.2547,0.3110,0.44229,0.414220,sell
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.2577,0.2413,0.1516,0.43998,0.503974,sell
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.8320,0.7288,0.8484,0.62902,0.831984,buy
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.8435,0.7423,0.7587,0.73422,0.843521,buy
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.6071,0.4093,0.6071,0.59608,0.688950,buy
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.8484,0.8484,0.7453,0.68639,0.848434,buy
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.5907,0.5907,0.5907,0.54572,0.590693,buy
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,1.0000,1.0000,0.9467,0.94964,0.946691,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.4511,0.2712,0.2547,0.10773,0.114707,sell
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.5658,0.9302,0.5493,0.59839,0.565786,buy
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.1147,0.4093,0.0000,0.06936,0.098257,sell
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.0165,0.1729,0.0533,0.19447,0.156479,sell
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.5040,0.2577,0.3395,0.59608,0.294600,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.4960,0.4960,0.3978,0.49066,0.397769,sell
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.4875,0.5325,0.4342,0.45898,0.434214,buy
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.2946,0.7587,0.2098,0.61649,0.355998,sell
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.5325,0.1147,0.2946,0.08135,0.585780,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.1516,0.3080,0.0165,0.21488,0.016450,sell
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.7587,0.5493,0.5493,0.56613,0.758709,buy
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.4875,0.5040,0.7288,0.72476,0.691955,buy
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.3395,0.3978,0.3978,0.33456,0.339548,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.0698,0.0533,0.2547,0.20646,0.151566,sell
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.6071,0.7054,0.3110,0.61508,0.590693,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.0533,0.4507,0.5489,0.49734,0.450665,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.1147,0.3929,0.0983,0.26383,0.114707,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.1729,0.4507,0.1516,0.10715,0.098257,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.4093,0.4093,0.4093,0.52903,0.565786,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.7054,0.6071,0.6440,0.27777,0.548922,buy
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.7288,0.6755,0.6755,0.45898,0.644002,buy
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.2712,0.2712,0.5493,0.34460,0.467528,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.5658,0.4960,0.7902,0.57201,0.565786,buy
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.3080,0.3080,0.2262,0.37098,0.549335,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.7423,0.7423,0.7054,0.37293,0.758709,buy
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.7453,0.9467,0.7453,0.69838,0.691955,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.5493,0.3395,0.3080,0.76060,0.602231,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,1.0000,0.8853,0.8853,0.93064,0.983550,buy
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.3110,0.6022,0.7453,0.66544,0.294600,buy
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.3929,0.4093,0.8271,0.44229,0.254736,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.2262,0.4093,0.3560,0.23745,0.311050,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.3978,0.9302,0.6755,0.40392,0.496026,sell
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.3395,0.3080,0.3929,0.26383,0.414220,sell
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.3395,0.3395,0.5325,0.34655,0.590693,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.4960,0.2262,0.3080,0.31361,0.271186,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.5658,0.1729,0.4093,0.42188,0.226238,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.3110,0.3560,0.4142,0.38492,0.549335,sell
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.3245,0.6440,0.4093,0.41591,0.409307,sell
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.8271,0.9017,0.7453,0.89285,0.901743,buy
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.4875,0.4875,0.4875,0.45898,0.532472,sell
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.1729,0.2946,0.1729,0.34655,0.294600,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.4875,0.2413,0.2577,0.49734,0.311050,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.2577,0.3110,0.3110,0.26578,0.409307,sell
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.8320,0.8320,0.2413,0.54572,0.705400,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.5907,0.2547,0.6440,0.56613,0.644002,buy
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.6071,0.8271,0.7738,0.84249,0.773762,buy
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.7587,0.7587,0.7423,0.73422,0.742259,buy
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.4675,0.4675,0.4675,0.44229,0.512477,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.3978,0.3978,0.3978,0.38351,0.675505,sell
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.5858,0.5858,0.5858,0.68639,0.585780,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.7288,0.7288,0.3978,0.62707,0.790213,buy
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.2577,0.0983,0.0533,0.10715,0.257741,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.4675,0.5493,0.4675,0.45428,0.467528,buy
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.0983,0.0983,0.0983,0.15751,0.151566,sell
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.9835,0.8853,0.8853,0.62902,0.930241,buy
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.1680,0.1516,0.1680,0.21488,0.254736,sell
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.5858,0.6022,0.5858,0.59608,0.450665,buy
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.7288,0.7288,0.7902,0.69124,0.532472,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.5125,0.7902,0.7453,0.59839,0.397769,buy
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.7902,0.5658,0.3395,0.50323,0.946691,buy
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.0000,0.0165,0.0698,0.05036,0.053309,sell
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.0000,0.0983,0.0533,0.06936,0.098257,sell
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.3395,0.5907,0.3395,0.55771,0.241291,sell
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.2098,0.1516,0.0533,0.22546,0.114707,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.1147,0.2098,0.0533,0.27777,0.241291,sell
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.6440,0.6755,0.5907,0.45287,0.294600,buy
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.5125,0.5125,0.2547,0.33261,0.901743,buy
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.3110,0.1729,0.0698,0.34713,0.226238,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.2098,0.1147,0.0000,0.22546,0.000000,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.3395,0.3560,0.0983,0.56002,0.098257,sell
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.0000,0.0533,0.0000,0.05036,0.000000,sell
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.9835,0.9835,0.9302,0.94964,0.831984,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.9302,0.9467,0.9017,0.91865,0.790213,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.5125,0.4960,0.3929,0.27524,0.392857,sell
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.5858,0.5858,0.2262,0.57812,0.548922,buy
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.5489,0.7054,0.6440,0.66739,0.644002,buy
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.9017,0.7587,0.1680,0.54102,0.271186,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.4507,0.4507,0.0000,0.40161,0.016450,sell
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.5125,0.5125,0.3395,0.38351,0.885293,buy
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.2946,0.3110,0.2946,0.08135,0.294600,sell
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.5125,0.6890,0.5493,0.57201,0.549335,buy
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.3245,0.9017,0.3245,0.37098,0.324495,sell
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.7902,0.7738,0.6440,0.62902,0.644002,buy
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.1680,0.2712,0.1680,0.21488,0.168016,sell
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.6755,0.8320,0.2413,0.49066,0.241291,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.3110,0.3110,0.3245,0.34713,0.311050,sell
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.6755,0.6920,0.6920,0.43998,0.691955,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.6440,0.6440,0.5489,0.22546,0.644002,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.4511,0.3245,0.7423,0.31361,0.467528,sell
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.4875,0.2946,0.6920,0.65345,0.355998,buy
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.7902,0.4960,0.3110,0.43387,0.414220,buy
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.3110,0.2262,0.2547,0.03837,0.254736,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.0000,0.2577,0.2577,0.23940,0.294600,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.1680,0.1680,0.1680,0.15751,0.114707,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.2262,0.3395,0.1729,0.27524,0.355998,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.0000,0.1565,0.0000,0.15610,0.053309,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.4875,0.2413,0.0000,0.22741,0.016450,sell
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.6920,0.7288,0.7738,0.65540,0.790213,buy
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.8484,0.4142,0.7738,0.26578,0.728814,buy
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.8271,0.8271,0.7902,0.61508,0.660452,buy
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,1.0000,1.0000,0.8435,0.84390,0.843521,buy
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.2413,0.2413,0.2946,0.27777,0.241291,sell
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.0983,0.2946,0.1147,0.16809,0.098257,sell
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.2577,0.1565,0.3929,0.45898,0.168016,sell
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.2262,0.0698,0.2262,0.20646,0.168016,sell
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.4507,0.5040,0.0698,0.40161,0.151566,sell
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.6920,0.8484,0.8435,0.78512,0.691955,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.7423,0.4142,0.3560,0.65345,0.660452,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.6071,0.5907,0.5907,0.61703,0.773762,buy
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.3080,0.2712,0.3080,0.50266,0.549335,sell
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.9835,0.7453,0.8853,0.82349,0.946691,buy
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.6755,0.6920,0.6755,0.77313,0.675505,buy
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.7054,0.7423,0.7587,0.70323,0.705400,buy
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,1.0000,0.9467,0.9467,0.93064,1.000000,buy
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.1680,0.1680,0.1680,0.27582,0.565786,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.9302,0.9835,0.9835,0.93064,0.930241,buy
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.6890,0.6890,0.7054,0.58409,0.848434,buy
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.5493,0.5125,0.8271,0.57201,0.565786,buy
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.7288,0.7288,0.6755,0.68639,0.728814,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.2413,0.5907,0.2413,0.54572,0.675505,buy
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.5493,0.5658,0.5658,0.57201,0.565786,buy
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.3395,0.3978,0.2413,0.38351,0.397769,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.3080,0.3245,0.3080,0.30162,0.885293,sell
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.8853,0.6920,0.8853,0.88028,0.930241,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.6920,0.5325,0.6920,0.65540,0.728814,buy
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.8484,0.4142,0.6890,0.66486,0.414220,buy
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.9017,0.7453,0.8853,0.79354,0.983550,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.5040,0.2262,0.5489,0.47097,0.548922,buy
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.8853,0.4511,0.9467,0.57201,0.512477,buy
