Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,1.1,0,2.96,0,0,0.53,0,2.36,1.1,0.53,0,0.6,-0.00037362,-0.00259377,-0.001120685, 0.00013145, 0.00239060,sell
2010-06-20,0,0,0,0,4.18,0,0,1.23,0,2.97,0,1.23,0,1.21, 0.00267119, 0.00303123, 0.003031229,-0.00053243, 0.00368254,buy
2010-06-21,0,0,0,0,4.58,0.91,0,3.72,0.88,2.16,0,2.84,0.91,2.42,-0.00672878,-0.00655730,-0.004747372,-0.00562825,-0.00562825,sell
2010-06-22,0,0,0,0,4.2,2.16,0,4.84,1.89,1.25,0,2.95,2.16,2.95,-0.00411218,-0.00397053,-0.005565518,-0.00561555,-0.00390552,sell
2010-06-23,0,0,0,0.61,2.55,2.97,0,4.29,2.97,0.73,0.61,1.32,2.97,1.82, 0.00287745, 0.00287745,-0.005172547,-0.00709839, 0.00295217,buy
2010-06-24,0,0,0,1.46,0.92,1.64,0,3.42,2.12,0,1.46,1.3,1.64,0.92, 0.00455374, 0.00584904,-0.001859022,-0.00176465, 0.00383515,buy
2010-06-25,0,0,0,3,0,0.67,0,5.03,2.14,0,3,2.89,0.67,0,-0.00618915,-0.00598353,-0.002231901,-0.00711102,-0.00525929,sell
2010-06-26,0,1.29,0,4.03,0,0,0,4.62,2.97,0,4.03,2.94,0,0,-0.00831957,-0.00831957,-0.006939217,-0.00680288,-0.00623352,sell
2010-06-27,0,3.72,0,3.99,0,0,0,1.1,1.82,0,3.99,3,0,0,-0.00397398,-0.00365428,-0.003791148,-0.00397398,-0.00365428,sell
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0.75,2.42,0,0,-0.00332005,-0.00336094,-0.004526433,-0.00136568,-0.00325655,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0.87,0,0,-0.00616267,-0.00216397,-0.006130110,-0.01020511,-0.00485042,sell
2010-06-30,0,4.72,0,0,0,0,3.11,0,1.77,1.37,2.95,0,0,1.74, 0.00478359, 0.00603538,-0.003742778, 0.00590887, 0.00621963,buy
2010-07-01,0,3.04,0,0,0,0,5.9,0,0.68,2.95,2.36,0,0,2.95, 0.00114613, 0.00411494,-0.001018992, 0.00544183, 0.00456154,buy
2010-07-02,0,0.83,0,0,0,0,2.53,0,0,1.51,0.83,0,0,1.02, 0.00016262, 0.00082481, 0.000495727,-0.00616850,-0.00638856,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.00613993, 0.00169328,-0.000020237,-0.00084657,-0.00175598,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.00027265, 0.00699694, 0.005590975, 0.00514977, 0.00532606,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,0,1.37,-0.00281611,-0.00278525,-0.000069350,-0.00105918,-0.00278525,sell
2010-07-06,0,0,0,0,0.84,0,2.93,0,0,0.73,0,0,0.84,2.2, 0.00322218, 0.00077358,-0.001927853,-0.00251470, 0.00539062,buy
2010-07-07,0,0,0,0,1.84,0,3.99,0,0,1.02,0,0,1.84,2.97, 0.00590788, 0.00416264,-0.003304904, 0.00183758, 0.00807750,buy
2010-07-08,0,0,0,0,2.95,0,3.95,0,0,1.44,0,0,2.95,2.51, 0.00476593, 0.00150237, 0.000198165, 0.00297463,-0.00041257,buy
2010-07-09,2.84,0,1.06,0,2.24,1.41,3.56,0,0,2.01,0,3.9,2.24,2.96,-0.00868029,-0.00805355,-0.008441965,-0.00850755,-0.00778155,sell
2010-07-10,4.54,0,3.84,0,1.09,3.96,3.76,0,1.59,3.8,0.95,5.84,1.09,3.92,-0.00644003,-0.00604365,-0.006143458,-0.00626843,-0.00392558,sell
2010-07-11,3.5,0,6.72,0,0.53,4.53,3.57,0,3.74,5.89,2.95,3.53,0.53,2.21,-0.00329627,-0.00393313,-0.006138849,-0.00624129,-0.00002346,sell
2010-07-12,2.36,0,4.74,0,0,2.65,2.28,0,3.05,4.93,2.95,1.1,0,0,-0.00100994, 0.00089670, 0.002161083, 0.00093550, 0.00302687,buy
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,3,0,0,0, 0.00086293, 0.00733041, 0.006778872, 0.00717567, 0.00124019,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0, 0.00278731, 0.00331843, 0.006591185, 0.00298301, 0.00311843,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0, 0.01023135, 0.01023135, 0.010442638, 0.01023342, 0.01022377,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0, 0.00386646, 0.00175444, 0.001698428, 0.00203830,-0.00182524,buy
2010-07-17,0,1.77,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.00236326,-0.00027761,-0.004035545, 0.00094026, 0.00142592,buy
2010-07-18,0,4.06,0,0,0,0,0,0,0.61,0,0.53,2.92,0,0, 0.00723983, 0.00362323, 0.004154612, 0.00479080, 0.00613328,buy
2010-07-19,0,6.01,0,0,0,0,0,0,2.6,0,2.32,1.09,0,0,-0.00204771,-0.00165901,-0.002248456,-0.01046474,-0.00240189,buy
2010-07-20,0,5.87,0,0,0.91,0,0,0,2.92,0,2.95,0,0,0.91,-0.00525621,-0.00729236,-0.008095907,-0.01111112,-0.00306035,sell
2010-07-21,0.85,1.66,0,0,2.47,0,0,0,0.79,0,0.87,0.85,0,2.47,-0.00393221,-0.00344599, 0.003802251,-0.00306052, 0.00318957,sell
2010-07-22,2.03,0,0,0,2.97,0,0,0,0,0,0,2.03,0,2.97, 0.00095526, 0.00438498, 0.003692742, 0.00366998, 0.00173749,buy
2010-07-23,2.97,0,0,0,1.86,0,0,0,0,0.53,0,2.97,0,1.33,-0.00505828,-0.00123158,-0.005327100,-0.00593355,-0.00593355,sell
2010-07-24,2.64,0,0.82,0,1.67,0,0,0,0.82,1.15,0.82,1.82,0,0.52,-0.00682087,-0.00549579,-0.004489813,-0.00585240,-0.00700462,sell
2010-07-25,2.69,0,1.94,0,2.4,0,0,0,1.92,2.4,1.94,0.77,0,0, 0.00477505, 0.00250475, 0.003334670, 0.00472564, 0.00318088,buy
2010-07-26,2.95,0,3.66,0,2.97,0,0,0,2.95,2.97,3,0.66,0,0, 0.00314769, 0.00490264, 0.005271794, 0.00660398,-0.00116165,buy
2010-07-27,1.92,0,4.13,0,1.79,0,0,0,1.92,1.79,1.89,2.24,0,0, 0.00350612, 0.00090167, 0.003506118, 0.00148569, 0.00127346,buy
2010-07-28,1.35,0,4.27,0,0.91,0,0,0,1.34,0.91,1.33,2.95,0,0, 0.00275876, 0.00278340, 0.002907481, 0.00403139, 0.00374236,buy
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,0,1.76,1.15,0,0, 0.00170726,-0.00271012, 0.001237387, 0.00004677, 0.00140220,buy
2010-07-30,2.97,0,2.95,0,0,0,0,0,2.95,0,2.97,0,0,0,-0.00107041, 0.00078268, 0.000589707,-0.00000427,-0.00107041,sell
2010-07-31,1.55,0,1.59,0,0,0,0,0,1.59,0,1.55,0,0,0, 0.00023410, 0.00516719, 0.000731445, 0.00056499,-0.00196403,sell
2010-08-01,0.51,0,0.52,0,0,0,0,0,0.52,0,0.51,0,0,0, 0.00091570,-0.00045138,-0.000901796,-0.00199858, 0.00303868,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62, 0.00215308, 0.00206932,-0.006845016,-0.00637574, 0.00214165,buy
2010-08-03,0,0,0,0,0,1.2,0,0,0,0,0,0,0,2.61, 0.00437120, 0.00350816,-0.004903113, 0.00011988, 0.00162907,buy
2010-08-04,0,0,0,0,0,1.87,0,0,0,0,0,0,0,4.25,-0.00018681,-0.00136409,-0.005463853,-0.00136409,-0.00384485,sell
2010-08-05,0,0.6,0,0.82,0,2.89,0,0,0,0,0,1.42,0,5.86, 0.00185435, 0.00454511, 0.001074132, 0.00222184, 0.00454511,buy
2010-08-06,0,1.44,0,2.1,0,3,0,0,0,0,0,3.54,0,5.24,-0.00171874, 0.00397099,-0.000648905, 0.00454666, 0.00607695,buy
2010-08-07,0,3,0,3,0,1.97,0,0,0,0,0,6,0,3.31,-0.00268590,-0.00070751, 0.002553686,-0.00070751,-0.00070751,buy
2010-08-08,0,3.76,0,2.71,0,1.27,0,0.98,1.8,0,1.57,4.08,0,2.09,-0.00491396,-0.00572582,-0.003320521,-0.00590871,-0.00491396,sell
2010-08-09,0,4.13,0,3.54,0,0.82,0,2.49,4.59,0,3.91,1.66,0,0.82,-0.00670110,-0.01091379,-0.010055085,-0.00959624,-0.01091379,sell
2010-08-10,0,5.97,0,2.95,0,0.54,0,3,5.92,0,6,0,0,0.54,-0.00655712,-0.01092871,-0.007608036,-0.00935663,-0.01092871,sell
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,0,3.99,0,0,0,-0.00506086,-0.01167655,-0.012379427,-0.01291104,-0.00895411,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0,0, 0.00452149, 0.00493795, 0.005723471, 0.00674333, 0.00465516,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.00372953,-0.00337241,-0.003497617,-0.00438006,-0.00406473,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.00424600,-0.00033877,-0.000311119,-0.00170812,-0.00125223,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.00352102, 0.00298925, 0.002989253,-0.00118317, 0.00126319,buy
2010-08-17,0,0,0,0,0,0.57,0,0,0,1.88,0,0,0,0, 0.00557841,-0.00570007,-0.000253269,-0.00022093,-0.00102028,buy
2010-08-18,0,0,0,0,0,0.76,0,0,0,2.52,0,0,0,0,-0.00162326,-0.00592090,-0.002699451,-0.00387461,-0.00332572,sell
2010-08-19,0,0,0,0,0,1.02,0,0,0,3.4,0,0,0,0,-0.00515194,-0.00421113,-0.005848515,-0.00584851,-0.00317771,sell
2010-08-20,0,0,0.52,0,0,1.37,0,0,0,4.37,0,0.52,0,0,-0.00639652,-0.00270022,-0.007783401,-0.00630506,-0.00270424,sell
2010-08-21,0,0,1.25,0,0,1.82,0,0,0,4.64,0,1.25,0,0,-0.00747530,-0.00382364,-0.008869148,-0.00748461,-0.00410604,sell
2010-08-22,0,0,2.97,0,0,2.44,0,0,0,4.58,0,2.97,0,0, 0.00050777,-0.00016436, 0.003009565, 0.00024193, 0.00012321,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0,0,-0.00193138,-0.00265793,-0.000156288,-0.00288798,-0.00265793,sell
2010-08-24,1.01,0,4.02,0,2.07,2.74,0,0,2.84,4.5,1.01,1.18,1.56,0, 0.00351938, 0.00145223, 0.002167475, 0.00244460, 0.00145223,buy
2010-08-25,2.4,0,2.95,0,4.31,2.04,0,0,2.95,4.36,2.4,0,2.97,0, 0.00684591, 0.00640498, 0.005540562, 0.00653400, 0.00513434,buy
2010-08-26,2.97,0,1.19,0,4.57,1.55,0,0,1.19,5.27,2.97,0,1.62,0, 0.00444979, 0.00447520, 0.001845979, 0.00425859, 0.00544592,buy
2010-08-27,1.51,0,0,0,2.22,1.16,0,0,0,3.98,1.51,0,0,0, 0.00075062, 0.00094954, 0.000246365, 0.00312577,-0.00061147,buy
2010-08-28,0.64,0,0,0,0.7,0.88,0,0,0,1.58,0.64,0,0,0,-0.00335956,-0.00127295,-0.002321742,-0.00307033,-0.00281089,sell
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0,-0.00312636,-0.00035909,-0.006047358,-0.00461727,-0.00461727,sell
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,0,1.34, 0.00158127, 0.00208232, 0.001524989, 0.00158127, 0.00158127,buy
2010-09-02,0,0,0,0,3.66,1.22,0,0,0,0,0,0,1.22,3.66,-0.00197863,-0.00122698,-0.001101217,-0.00374982, 0.00173861,sell
2010-09-03,0,0,0,0,2.79,2.95,0,0,0,0,0,0,2.95,2.79,-0.00016838, 0.00194183, 0.002270623, 0.00227062, 0.00389881,buy
2010-09-04,0,0,0,0,1.61,2.46,0,0,0,1.04,0,0,1.42,1.61, 0.00174158, 0.00109096,-0.000293463, 0.00165753,-0.00010863,buy
2010-09-05,0,0,0.91,0,2.42,2.95,0,0,0,2.95,0,0.91,0,2.42,-0.00051676, 0.00165813, 0.000964915,-0.00184065,-0.00110378,buy
2010-09-06,0,0,2.62,0,3,2.06,0,0,0.72,2.06,0,1.9,0,3,-0.00383186,-0.00285750,-0.003831860,-0.00383186,-0.00383186,sell
2010-09-07,0,0,4.61,0,2.4,0.56,0,0,1.61,0.56,0,3,0,2.4,-0.00386949,-0.00380707,-0.004075440,-0.00386384,-0.00662063,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,2.2,0,1.58,-0.00120430,-0.00028991,-0.002386291,-0.00307688,-0.00660948,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0,0.6,1.08,0,1.04,-0.00385296,-0.00210825,-0.005847722,-0.00547431,-0.00245370,sell
2010-09-10,0,0,1.65,0,0.68,0,1.16,0,1.12,0,1.16,0.53,0,0.68,-0.00031584,-0.00078259, 0.000000803,-0.00334125,-0.00477941,buy
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,2.2,0,0,0, 0.00208141, 0.00146498,-0.006868535, 0.00133057, 0.00215339,buy
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.00096871,-0.00177460,-0.000848473,-0.00449960,-0.00042133,buy
2010-09-13,0,0,0,0,0,0,2.84,0,0,0,2.12,0,0.72,0, 0.00828497, 0.00313860, 0.007011308, 0.00614471, 0.00393372,buy
2010-09-14,0,0,0,0,0,0,2.22,0,0,0,1.15,0,1.07,0, 0.00934954, 0.00796821, 0.009440795, 0.01026707, 0.00829183,buy
2010-09-15,0,0,0,0,0,0,1.99,0,0,0,0.63,0,1.36,0, 0.00664785, 0.00447615, 0.006809418, 0.00676637, 0.00664785,buy
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0, 0.00472688, 0.00176458, 0.005171141, 0.00523837, 0.00456962,buy
2010-09-17,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0, 0.00472688, 0.00176458, 0.005171141, 0.00523837, 0.00456962,buy
2010-09-18,0,0,0,0,0,0,1.38,0,0,0,0,0,1.38,0, 0.00423958, 0.00099141, 0.005460093, 0.00446961, 0.00423958,buy
2010-09-19,0,0,0,1.27,0,0,1.14,0,0.66,0,0,0.61,1.14,0,-0.00038153,-0.00252477,-0.000252049,-0.00138950, 0.00010477,sell
2010-09-20,0,0,0,3.31,0,0,0.8,0,1.79,0,0,1.52,0.8,0, 0.00642483, 0.00481549, 0.005589096, 0.00462409, 0.00555046,buy
2010-09-21,0,0,0,5.95,0,0,0,0,2.95,0,0,3,0,0, 0.00438158, 0.00608989, 0.004577831, 0.00173616, 0.00447496,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,0, 0.00879241, 0.00714790, 0.007530681, 0.00496206, 0.00753068,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0.93,0,0,-0.00566925,-0.00607759,-0.006000111,-0.00463591,-0.00570715,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.00859429, 0.00593882, 0.005590700, 0.00638091, 0.00420314,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.00056198, 0.00050091, 0.000500910, 0.00072981, 0.00235885,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0, 0.00058328, 0.00056418, 0.000564177, 0.00058328, 0.00221142,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0, 0.00274298, 0.00298935, 0.007238957, 0.00278995, 0.00245944,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.68,0,0, 0.00947914, 0.00651633, 0.006516325, 0.00691596, 0.00651633,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0.92,0,0,-0.00703075,-0.00077695,-0.004394292,-0.00372886,-0.00326343,sell
2010-09-30,0,4.23,0,0.58,1.24,2.37,0,0,3.58,2.7,0,1.23,0.53,1.24,-0.00403504,-0.00276121,-0.002066647,-0.00302405,-0.00266031,sell
2010-10-01,0,4.28,0,3.99,2.95,4.98,0,0,5.62,4.22,0,2.65,2.03,2.95, 0.00398216, 0.00572602, 0.006353799, 0.00519420, 0.00453783,buy
2010-10-02,0,3.93,0,5.67,2.34,4.79,0,0,4.66,3.76,0,4.94,2.97,2.34, 0.00471145, 0.00608303, 0.005642550, 0.00545223, 0.00438420,buy
2010-10-03,0,3.85,0,2.08,0.77,1.76,0,0,1.93,3.7,0,4,1.06,0.77,-0.00673600,-0.00564063,-0.004818913,-0.00393957,-0.00620987,sell
2010-10-04,0,3.94,0,0,0.51,0,0,1.87,1.1,3.38,1.87,2.84,0,0, 0.00053351, 0.00058447, 0.001587732, 0.00137397,-0.00250134,buy
2010-10-05,0,3.85,0,0,0.67,0,0,2.97,0.85,2.44,2.97,3,0,0, 0.00294122, 0.00298947, 0.002941217,-0.00303231,-0.00503577,buy
2010-10-06,0,3.47,0,0,0.87,0,0,0.92,0.7,1.92,0.92,2.77,0,0, 0.00234539, 0.00490827, 0.002345394, 0.00638731, 0.00405371,buy
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,2.51,0,0, 0.00029594, 0.00373698,-0.001128429, 0.00588538, 0.00374141,buy
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,2.38,0,0, 0.00075200, 0.00061961,-0.000376808, 0.00624215, 0.00094767,sell
2010-10-09,0,2.34,0,0,2.45,0,0,0,0,1.9,0,2.34,0.55,0,-0.00413124,-0.00263950,-0.003044338, 0.00081388, 0.00020897,sell
2010-10-10,0,2.42,0,0,5.34,0,0,0,0,2.47,0,2.42,2.87,0,-0.00334331,-0.00314550,-0.003145495,-0.00312448,-0.00314550,sell
2010-10-11,0,2.62,0,0,5.92,0,0,0,0,3,0,2.62,2.92,0,-0.00386690,-0.00356098,-0.002283159,-0.00354427,-0.00314550,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,2.95,0.55,0,-0.00070544, 0.00107962, 0.000916792, 0.00215510, 0.00635635,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,3,0,0, 0.00119312, 0.00023297, 0.002469278, 0.00462362, 0.00550971,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,2.62,0,0, 0.00373202, 0.00550414, 0.006226381, 0.00738360, 0.00721567,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,2.16,0,0, 0.00682066, 0.00783861, 0.008381202, 0.00834836, 0.00963138,buy
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,1.73,0,0, 0.00437540, 0.00537905, 0.006955096, 0.00755837, 0.00744956,buy
2010-10-17,0,2.33,4.49,0,1.56,0,0,0,5.5,1.56,0,1.32,0,0, 0.00218186, 0.00218186, 0.001194236, 0.00218186, 0.00197661,buy
2010-10-18,0,2.31,7.42,0,0.59,0,0,0,7.24,0.59,0,2.49,0,0,-0.00169712,-0.00466712,-0.008246282,-0.00267175,-0.00676874,sell
2010-10-19,0,2.5,6.77,0,0,0,0,0,4.42,0,0,4.85,0,0, 0.00072807,-0.00113773,-0.005794287, 0.00109707,-0.00257468,buy
2010-10-20,0,2.49,4.87,0,0,0,0,0,3.25,0,0,4.11,0,0, 0.00687031, 0.00687031,-0.004418186, 0.00643585, 0.00517479,buy
2010-10-21,0,3,2.97,0,0,0,0.86,0,3,0,0.86,2.97,0,0, 0.00906896, 0.00898364,-0.000211515, 0.00919101, 0.00778947,buy
2010-10-22,0,2.49,1.22,0,0,0,2.92,0,2.49,0,2.92,1.22,0,1.01, 0.00287558, 0.00282822, 0.000181872, 0.00278605, 0.00393303,buy
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,0,2.32,0,0,2.65,-0.00277943,-0.00242798,-0.003307548,-0.00310821,-0.00313759,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,1.16,0,0.93,2.97,-0.00083040, 0.00201708, 0.001926522, 0.00163155,-0.00115473,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,1.44,0,2.92,2.28, 0.00392366, 0.00380824, 0.003247330, 0.00380824, 0.00079198,buy
2010-10-26,0,3,0,0,0,0,2.97,0,3,0,2.97,0,1.25,2.72,-0.00424147, 0.00112385,-0.003675859,-0.00387743,-0.00361007,sell
2010-10-27,0,3.25,0,0,0,0,2.51,0,1.82,0,2.51,1.43,0,2.95,-0.00416103,-0.00156715,-0.004864840,-0.00362193,-0.00359971,sell
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,0,1.05,2.92,0,1.24, 0.00773124, 0.00671799, 0.005296157, 0.00532716, 0.00621991,buy
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0,0.71,1.41,0,0,-0.00301976,-0.00301976,-0.004620493, 0.00194596, 0.00266355,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0,0,-0.00303565,-0.00310662,-0.001735746,-0.00237980,-0.00201674,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,3.85,0,0,0, 0.00042991, 0.00626862, 0.004781746, 0.00576543, 0.00631136,buy
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,5.97,0,0,0, 0.00052078, 0.00604757, 0.007120336, 0.00594502, 0.00712034,buy
2010-11-02,0,2.6,0,0,2.38,1.29,2.36,0,1.94,2.38,3.65,0.66,0,0, 0.00707651, 0.01010400, 0.009704016, 0.00987184, 0.00918023,buy
2010-11-03,0.79,2.41,0,0,0.75,0,1.39,0,1.55,0.75,1.39,1.65,0,0,-0.00263505, 0.00047294,-0.002635054,-0.00256715,-0.00138531,sell
2010-11-04,2.95,2.97,0,0,0,0,0.84,0,2.95,0,0.84,2.97,0,0, 0.00182708, 0.00160107,-0.004751881, 0.00220414, 0.00182354,buy
2010-11-05,3.36,2.12,0,0,0,0,0.51,0,2.65,0,0.51,2.83,0,0.56,-0.00184274,-0.00110589,-0.003407155,-0.00110589,-0.00288885,sell
2010-11-06,3.44,0.84,0,0,0,0,0,0,0.65,0,0,3.63,0,0.85,-0.00063672,-0.00120889,-0.000251088,-0.00009382,-0.00018680,buy
2010-11-07,2.95,0,0,0,0.71,0,0,0,0,0,0,2.95,0.71,1.29,-0.00493812,-0.00384679,-0.005449543,-0.00478184,-0.00493812,sell
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0.78,2.92,1.94, 0.00324857,-0.00328829,-0.001606843,-0.00177307,-0.00185661,sell
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,1.07,0,2.14,2.97,-0.00479151, 0.00062655, 0.001582067,-0.00695212,-0.00695212,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,4.15,0,0,2.97,-0.00101655,-0.00549735,-0.005497346,-0.00251178,-0.00575137,sell
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,0,5.9,0.64,0,1.96,-0.00571639,-0.00671392,-0.007012931,-0.00671009,-0.00872968,sell
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,0,2.86,0.8,0,1.3, 0.00198088, 0.00224697, 0.002762611,-0.00259183,-0.00522748,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0.96,0,0.85,-0.00020919,-0.00300253, 0.000652818, 0.00169396, 0.00161416,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0,0.56, 0.00173685, 0.00186973,-0.001221517, 0.00190643, 0.00236455,buy
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,1.24,0,0,-0.00089289,-0.00091061,-0.002260373,-0.00203184,-0.00073224,sell
2010-11-16,2.97,0,1.34,0,0,2.74,0,0,2.97,1.52,0,1.34,1.22,0, 0.00432386, 0.00580288, 0.003611468, 0.00177410, 0.00555044,buy
2010-11-17,2.12,0,1.39,0,0,3.67,0,0,1.2,1.28,0,2.31,2.95,0, 0.00585126, 0.00233981, 0.001824773, 0.00155084, 0.00303932,buy
2010-11-18,2.3,0,1.41,0,0,1.85,0,0,0,1.02,0,3.71,1.85,0, 0.00659876, 0.00640207, 0.005945905, 0.00692386, 0.00813932,buy
2010-11-19,3,0,1.39,0,0,0.52,0,0,0,1.85,0,4.39,0.52,0, 0.00219463, 0.00239827, 0.002057546, 0.00274141, 0.00270164,buy
2010-11-20,1.51,0,1.34,0,0,0,0,0,0,3,0,2.85,0,0,-0.00317356,-0.00319421,-0.007170827,-0.00361438,-0.00308337,sell
2010-11-21,0.61,0,1.25,0,0,0,0,0,0,2.65,0,1.86,0,0,-0.00517917,-0.00431958,-0.003483983,-0.00420354, 0.00154429,sell
2010-11-22,0,0,1.14,0,0,0,0,0,0,1.5,0,1.14,0,0,-0.00866913,-0.00944918,-0.004127838,-0.00988865,-0.00584187,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0.98,0,0,-0.01093297,-0.01181820,-0.005721989,-0.01232522,-0.01042961,sell
2010-11-24,0,0,0.83,0,0.8,0,0,1.46,1.46,0.51,0.8,0.83,0,0,-0.00380835,-0.00364498,-0.003470918,-0.00046678,-0.00347092,sell
2010-11-25,0,0,0.68,0,1.92,0,0,2.95,2.95,0,1.92,0.68,0,0,-0.00396736,-0.00362599,-0.003635046,-0.00109600,-0.00468736,sell
2010-11-26,0,0,0.54,0,3.91,0,0,2.77,1.92,0,2.95,1.39,0,0.96,-0.00635760,-0.00403735,-0.004177242,-0.00423873,-0.00460377,sell
2010-11-27,0,0,0,0,3.67,0,0,3.22,0.64,0,1.9,2.58,0,1.77,-0.00372469,-0.00386096,-0.004508113,-0.00199552,-0.00337954,sell
2010-11-28,0,0,0,0,4.3,0,0.56,2.95,0,0,0.79,2.95,0.56,3.51,-0.00692246,-0.00720434,-0.007204336,-0.00225104,-0.00289453,sell
2010-11-29,0,0,0,0,3.41,0,1.12,1.16,0,0,0,1.16,1.12,3.41,-0.00577123,-0.00581582,-0.006426431,-0.00567812, 0.00235359,sell
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32, 0.00015955,-0.00083914,-0.004371283, 0.00630913, 0.00424330,sell
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75, 0.00498364, 0.00118987, 0.000711487, 0.00669685, 0.00026413,sell
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44, 0.00327112,-0.00105579,-0.001459732, 0.00438446,-0.00006247,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0.79,0,1.65,0.82, 0.00963793, 0.00806688, 0.007925079, 0.00948533, 0.00581595,buy
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,1.56,0,1.19,0.83,-0.00005088,-0.00174805,-0.008611613,-0.00202827,-0.01179608,buy
2010-12-05,0,0,0,0,0.83,0,1.69,0,0,0,3.61,0,0.92,0.83,-0.00622392,-0.00641491,-0.001866349,-0.00636395,-0.00641491,sell
