Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.03288028,-0.03352617,-0.033526,-0.0041844,-0.0303121,sell
2010-05-27,2,2,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00737438, 0.00737438, 0.006488, 0.0073591, 0.0073744,buy
2010-05-28,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00103565,-0.00305835,-0.010675,-0.0135181,-0.0112906,sell
2010-05-29,0,1,0,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00112682,-0.00283281,-0.001127,-0.0043251,-0.0002196,sell
2010-05-30,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00922472,-0.00950198,-0.015667,-0.0185574,-0.0163823,sell
2010-05-31,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00027769,-0.00946434,-0.009388,-0.0024766,-0.0081558,sell
2010-06-01,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.01878769, 0.01869467, 0.014719, 0.0086120, 0.0176655,buy
2010-06-02,1,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.02211052, 0.01898223, 0.010354, 0.0115528, 0.0114498,buy
2010-06-03,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,-0.00616563,-0.00977612,-0.011214,-0.0068896,-0.0104047,sell
2010-06-04,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.02476312,-0.02223710,-0.021730,-0.0193041,-0.0252163,sell
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00836234,-0.00613523,-0.009865,-0.0047956,-0.0087057,sell
2010-06-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.01569798, 0.00477122, 0.010867, 0.0103098, 0.0047618,buy
2010-06-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01161073,-0.01492948, 0.014604,-0.0150209, 0.0055677,sell
2010-06-08,2,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01534860,-0.01306833,-0.013317,-0.0158986,-0.0133171,sell
2010-06-09,2,1,0,0,1,3,2,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,-0.01652574,-0.00812615,-0.008120,-0.0126754, 0.0092558,sell
2010-06-10,2,1,0,0,1,0,6,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.00313046, 0.01546496, 0.012071, 0.0176501, 0.0172142,buy
2010-06-11,0,0,2,0,0,1,5,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00884492, 0.01051793, 0.001222, 0.0105179, 0.0105179,buy
2010-06-12,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00116749,-0.00420685,-0.006347,-0.0042068,-0.0042068,sell
2010-06-13,2,0,1,1,1,0,1,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00420273,-0.00189935, 0.006116,-0.0065968,-0.0014396,buy
2010-06-14,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00975267,-0.01710310,-0.004643,-0.0116110,-0.0063842,sell
2010-06-15,4,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1, 0.01901055, 0.01570847, 0.011392, 0.0157085, 0.0157085,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.00509615, 0.02229484, 0.012528, 0.0173641, 0.0003592,buy
2010-06-17,2,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.02196088,-0.01998631,-0.013084, 0.0001070,-0.0149151,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01720884, 0.00336521,-0.001801, 0.0025981, 0.0021907,sell
2010-06-19,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00658987,-0.00826464, 0.007583,-0.0067477, 0.0076247,sell
2010-06-21,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00177270,-0.00104353,-0.005757,-0.0010435, 0.0002133,sell
2010-06-22,0,3,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.01748141,-0.01674470,-0.016745,-0.0078356,-0.0154721,sell
2010-06-23,2,0,1,0,1,2,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.01025383,-0.01110023,-0.009086,-0.0118876,-0.0139387,sell
2010-06-24,2,0,1,0,1,2,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00838416,-0.01017038,-0.008384,-0.0083085,-0.0104801,sell
2010-06-25,0,1,0,0,0,2,0,4,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00787269, 0.01337489,-0.011765,-0.0002932,-0.0045779,sell
2010-06-26,0,2,0,2,0,1,0,5,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.01003641, 0.00217223, 0.003642,-0.0006374, 0.0039736,buy
2010-06-27,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01628013, 0.01657765, 0.016634, 0.0166046, 0.0165729,buy
2010-06-28,1,2,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00831814,-0.00745993,-0.004005,-0.0092434,-0.0136910,sell
2010-06-29,0,4,1,1,1,3,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,1,-0.01906783,-0.03013704, 0.000053, 0.0145249,-0.0143756,sell
2010-06-30,0,3,1,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,-0.00212074,-0.02187697, 0.010879, 0.0133337, 0.0005103,buy
2010-07-01,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.01345662, 0.01317641,-0.015222,-0.0104506,-0.0136563,sell
2010-07-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01001921,-0.01205105,-0.014621,-0.0158020,-0.0172856,sell
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00433117,-0.00410715,-0.005070,-0.0041072, 0.0111927,sell
2010-07-04,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00585928,-0.00803608,-0.016787,-0.0080361,-0.0090266,sell
2010-07-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00149206, 0.00592470, 0.001492, 0.0067254, 0.0056572,buy
2010-07-06,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00634997,-0.00726612,-0.020124,-0.0105543,-0.0146843,sell
2010-07-07,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.03661128, 0.03586661, 0.021379, 0.0330686, 0.0329310,buy
2010-07-08,1,0,1,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.01263086, 0.00826735, 0.008174, 0.0073590, 0.0067441,buy
2010-07-09,1,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.01027839, 0.01283013, 0.009549, 0.0102434, 0.0005256,buy
2010-07-10,2,0,2,1,2,0,2,3,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.00253880, 0.00137445,-0.012796,-0.0053465,-0.0034749,buy
2010-07-11,2,0,3,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.00368389, 0.00253708, 0.013504, 0.0110300, 0.0029492,buy
2010-07-12,4,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00097871,-0.00218943, 0.000702,-0.0032386, 0.0008019,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.00934247, 0.02292875,-0.007048, 0.0077567,-0.0103728,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,-0.01392737,-0.01392737,-0.009905,-0.0041785,-0.0104479,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.01514060,-0.01994492,-0.012952,-0.0206223,-0.0250357,sell
2010-07-16,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01787734,-0.02030059,-0.018256,-0.0180580,-0.0193253,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00463140,-0.00172783,-0.001689,-0.0049710,-0.0011104,sell
2010-07-18,0,3,2,0,1,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.02031196,-0.01504870,-0.020392,-0.0195089,-0.0186805,sell
2010-07-19,0,5,1,0,0,3,2,0,1,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,-0.01795724,-0.01688369,-0.013507,-0.0095859,-0.0135462,sell
2010-07-20,2,4,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0, 0.00310629,-0.01812973, 0.004488, 0.0003890,-0.0026212,buy
2010-07-21,3,3,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,-0.01135145,-0.02918119,-0.011351,-0.0169084,-0.0218338,sell
2010-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01824968, 0.01352506, 0.011676, 0.0110515, 0.0094620,buy
2010-07-23,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01987246,-0.00577059, 0.014857, 0.0172003, 0.0218135,buy
2010-07-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00350361,-0.00177976,-0.008118, 0.0013396,-0.0081184,sell
2010-07-25,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00344649, 0.00806933, 0.010301, 0.0041844,-0.0004096,buy
2010-07-26,1,2,1,1,2,2,2,0,0,0,1,0,1,0,1,1,2,1,2,1,0,0,0,1,0, 0.00787076, 0.01051172, 0.010339,-0.0004787, 0.0070157,buy
2010-07-27,0,1,2,0,1,4,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.01491706,-0.01636682,-0.009052,-0.0140724,-0.0070128,sell
2010-07-28,1,0,4,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.01246994,-0.01309561,-0.007903,-0.0124552,-0.0141535,sell
2010-07-29,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00783203,-0.00769294,-0.003773,-0.0049154, 0.0020709,sell
2010-07-30,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.01387804, 0.00975617, 0.004960, 0.0121872, 0.0161819,buy
2010-07-31,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00920750, 0.01145419, 0.011099, 0.0172676, 0.0115923,buy
2010-08-01,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01854271,-0.01759348, 0.001209,-0.0066758, 0.0022263,sell
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00616070, 0.00314144, 0.003958, 0.0098585, 0.0053247,buy
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00166315,-0.00707951,-0.007080,-0.0034755,-0.0055108,sell
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.01293615,-0.01112229,-0.011261,-0.0050279, 0.0057274,sell
2010-08-05,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00786878,-0.01051020,-0.011077,-0.0082056,-0.0110768,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.00717613, 0.01029643, 0.011642,-0.0122416, 0.0138778,buy
2010-08-07,0,0,0,2,1,2,0,4,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1, 0.00896784, 0.00912705, 0.007645, 0.0006229, 0.0078658,buy
2010-08-08,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00241738,-0.00156301, 0.005009, 0.0023322,-0.0095816,buy
2010-08-09,2,1,1,2,0,2,2,1,0,0,0,0,0,0,1,1,2,0,2,1,1,1,1,1,1,-0.00411679, 0.00358320,-0.006246,-0.0049713, 0.0017885,sell
2010-08-10,0,3,1,1,1,3,0,1,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0, 0.00180854,-0.00508195,-0.002996, 0.0026567, 0.0073356,buy
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00261394,-0.00574701,-0.005414,-0.0077548,-0.0073799,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.01161493,-0.00830427,-0.010757,-0.0047467,-0.0094486,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00560738, 0.00480259, 0.003790, 0.0039714, 0.0034844,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00173694, 0.00977945, 0.007854, 0.0043398, 0.0049617,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0, 0.00450866, 0.00414081,-0.000925, 0.0130357, 0.0128018,buy
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00818115, 0.00338979, 0.003390, 0.0056043, 0.0064465,buy
2010-08-17,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.01569050,-0.01385021,-0.012054,-0.0130138,-0.0073278,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00192488, 0.00586488,-0.002309, 0.0013396,-0.0023093,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00248794,-0.01320338, 0.001274, 0.0003424, 0.0055786,buy
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01824968, 0.01352506, 0.011676, 0.0110515, 0.0094620,buy
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00173694, 0.00977945, 0.007854, 0.0043398, 0.0049617,buy
2010-08-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00839608, 0.00465112, 0.007925, 0.0081094, 0.0061862,buy
2010-08-23,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00217150, 0.00130581,-0.001194, 0.0113598,-0.0020191,sell
2010-08-24,0,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00072951,-0.00182976,-0.007484,-0.0032556,-0.0028759,sell
2010-08-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00316069,-0.00252180,-0.002350,-0.0011074,-0.0031975,sell
2010-08-26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.01939996,-0.02044993,-0.022027,-0.0228641,-0.0167696,sell
2010-08-27,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01323163, 0.00855416, 0.011268, 0.0152229, 0.0153017,buy
2010-08-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01220720, 0.01260300, 0.008579, 0.0097693, 0.0085153,buy
2010-08-29,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00013801, 0.01443361, 0.009918, 0.0140710, 0.0122020,buy
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,-0.00710033,-0.01006071,-0.010622,-0.0071003, 0.0041442,sell
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0, 0.01665206, 0.01959042, 0.013171, 0.0131707, 0.0126314,buy
2010-09-01,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.01580633, 0.02144427, 0.015459, 0.0211511, 0.0241002,buy
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01752565,-0.01812064,-0.020080,-0.0212321,-0.0210573,sell
2010-09-03,1,0,0,1,0,2,0,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.01991806,-0.00333121,-0.005669,-0.0023446,-0.0020241,sell
2010-09-04,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01083442,-0.02021901,-0.022138,-0.0222221,-0.0203432,sell
2010-09-05,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00091910, 0.00058332, 0.000350, 0.0003498, 0.0025472,buy
2010-09-06,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.01108175,-0.00082875,-0.008097,-0.0027582,-0.0110818,sell
2010-09-07,1,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.01760418,-0.00672125,-0.004765,-0.0048846,-0.0188814,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00797398,-0.00746541, 0.001573,-0.0013062,-0.0210024,sell
2010-09-09,0,0,2,2,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.00860415,-0.00906959,-0.009044,-0.0090365,-0.0095848,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.01144696,-0.01293160,-0.005059,-0.0086027,-0.0148894,sell
2010-09-11,0,0,3,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00054476, 0.00060264,-0.000337, 0.0071452, 0.0039518,buy
2010-09-12,0,2,0,0,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00629315,-0.00578254,-0.002619,-0.0048120,-0.0124786,sell
2010-09-13,2,0,0,0,4,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00731452,-0.00231916, 0.006500,-0.0039227, 0.0060800,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.01204875,-0.01257260,-0.006882,-0.0125726, 0.0042793,sell
2010-09-15,0,0,0,0,2,1,2,3,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.01370483, 0.01277862, 0.012779, 0.0068769, 0.0127786,buy
2010-09-16,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00513825,-0.00513825,-0.000742,-0.0068720, 0.0061380,sell
2010-09-17,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01597779, 0.01651629, 0.010284, 0.0111161, 0.0055516,buy
2010-09-18,2,0,0,0,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.01223692, 0.00720921, 0.007806, 0.0071517, 0.0069119,buy
2010-09-19,1,2,0,0,2,3,1,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0, 0.02708127, 0.02726989, 0.008653, 0.0272699, 0.0241692,buy
2010-09-20,0,1,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.03081375, 0.03053060, 0.023940, 0.0352002, 0.0305036,buy
2010-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00864489,-0.01246475,-0.012117,-0.0124647,-0.0124647,sell
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02039517, 0.01674056, 0.018163, 0.0111933, 0.0150384,buy
2010-09-23,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00783853, 0.00792228, 0.004951, 0.0100392, 0.0092402,buy
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00965284, 0.01141973, 0.007901, 0.0114197, 0.0116345,buy
2010-09-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00941588, 0.00878230, 0.009101, 0.0094033, 0.0073179,buy
2010-09-26,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00590364, 0.00081682, 0.006530, 0.0105263, 0.0048724,buy
2010-09-27,0,4,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0, 0.01271044, 0.01267783, 0.005917, 0.0205594, 0.0029042,buy
2010-09-28,2,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00065443, 0.00621779, 0.005473, 0.0067375, 0.0026204,buy
2010-09-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00163256,-0.00166798,-0.001633,-0.0044705,-0.0032341,sell
2010-09-30,0,3,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.03011958,-0.01873169,-0.023602,-0.0315659,-0.0300296,sell
2010-10-01,1,2,0,2,0,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.01831210,-0.01276427,-0.018979,-0.0147112,-0.0061065,sell
2010-10-02,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.02410277,-0.02016741,-0.026032,-0.0229674,-0.0216166,sell
2010-10-03,0,5,1,2,0,1,2,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,-0.01192815,-0.00177066,-0.013768,-0.0150772, 0.0015109,sell
2010-10-04,1,3,2,0,1,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,-0.01751396,-0.01214759,-0.012659,-0.0137333,-0.0142230,sell
2010-10-05,1,2,0,0,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.02165201,-0.01976831,-0.019768,-0.0293322, 0.0002321,sell
2010-10-06,0,2,0,2,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00135301,-0.00602375,-0.000610,-0.0115799, 0.0021916,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.01638414,-0.01894255,-0.014195,-0.0042996,-0.0160374,sell
2010-10-08,0,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00909906,-0.00837826,-0.019361,-0.0122222,-0.0112798,sell
2010-10-09,0,3,0,0,3,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,1, 0.00095378, 0.00132564,-0.002135, 0.0009508, 0.0004019,sell
2010-10-10,2,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00190387,-0.01754683,-0.018348,-0.0184316,-0.0228633,sell
2010-10-11,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00705862, 0.00982502, 0.000981, 0.0090817, 0.0098740,buy
2010-10-12,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1, 0.00874847, 0.01099753, 0.009714, 0.0111259, 0.0087429,buy
2010-10-13,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.01131555, 0.01021763, 0.013894, 0.0224018, 0.0236696,buy
2010-10-14,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00399858, 0.00373817, 0.005451, 0.0000141, 0.0039986,buy
2010-10-15,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.00514152,-0.00704183, 0.003740,-0.0043055,-0.0083787,sell
2010-10-16,1,2,1,0,1,3,0,1,1,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,-0.01584015,-0.01383754,-0.006338,-0.0015458,-0.0169917,sell
2010-10-17,1,3,1,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00481180, 0.00375240, 0.007796, 0.0037524, 0.0090905,buy
2010-10-18,1,3,3,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.01434438, 0.01647261, 0.013351, 0.0133522, 0.0201148,buy
2010-10-19,1,3,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.01839771, 0.01844103, 0.018614, 0.0186077, 0.0198734,buy
2010-10-20,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.00940037, 0.00940037, 0.007897, 0.0093858, 0.0093858,buy
