Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,1,1,0,0,1,0,1,3,3,3,3,0,3, 0.00419463,-0.00210891, 0.001335860, 0.00117424, 0.002051418,buy
2010-07-05,0,1,1,1,0,2,0,1,0,0,6,3,0,3,6, 0.00268943, 0.00011628, 0.002549944, 0.00268943, 0.002689426,buy
2010-07-06,0,1,1,0,1,3,0,1,0,3,3,6,3,3,3, 0.00828759, 0.00633831, 0.002939160, 0.00437726, 0.008287591,buy
2010-07-07,0,1,1,1,1,1,2,0,1,3,3,6,3,3,6, 0.00750828,-0.00008579, 0.008281155, 0.00828116, 0.008281155,buy
2010-07-08,0,1,0,3,1,1,0,2,2,3,0,9,3,9,6, 0.00077694, 0.00187496, 0.001407056, 0.00174551, 0.002667694,buy
2010-07-09,0,2,0,2,1,1,1,0,1,3,6,6,0,6,3, 0.00138139, 0.00203520, 0.004270870, 0.00149495, 0.001642799,buy
2010-07-10,0,3,0,4,2,1,1,1,2,9,3,9,6,9,6, 0.00000889,-0.00002871,-0.000665282, 0.00000889, 0.000008894,sell
2010-07-11,0,3,1,3,1,1,2,1,0,6,6,6,6,6,6,-0.00064494, 0.00167598,-0.000962409, 0.00002135, 0.000021346,sell
2010-07-12,0,4,0,5,0,2,2,1,0,9,9,3,9,6,6, 0.00484422, 0.00553550, 0.004286439, 0.00331774, 0.004411979,buy
2010-07-13,0,1,3,3,0,1,2,0,0,6,9,0,9,6,0, 0.00041750, 0.00580427, 0.006448781, 0.00041750, 0.000417501,buy
2010-07-14,1,2,0,3,1,1,1,0,0,6,6,3,6,3,3, 0.00439294, 0.00676652, 0.004392941, 0.00673170, 0.005529333,buy
2010-07-15,2,1,0,1,0,0,0,0,0,3,3,0,3,0,3, 0.00628562, 0.00154865, 0.001145021, 0.00114502, 0.001145021,buy
2010-07-16,1,1,1,2,2,1,0,0,1,6,3,3,6,6,3,-0.00366192,-0.00366192,-0.004171986, 0.00122949,-0.002834365,sell
2010-07-17,0,0,2,0,1,1,0,0,1,3,0,3,3,3,3, 0.00168567, 0.00132708, 0.001393382,-0.00009675, 0.000506850,buy
2010-07-18,0,1,3,2,0,1,1,1,0,6,3,3,6,6,3, 0.00061165, 0.00148292, 0.001737090,-0.00143705,-0.001097079,buy
2010-07-19,0,0,5,1,0,0,2,2,0,9,3,0,9,6,3,-0.00477116,-0.00742011,-0.008191232,-0.00806314,-0.002171618,sell
2010-07-20,0,1,5,0,0,0,1,1,1,6,3,3,6,9,0,-0.00099017,-0.00282660,-0.002785282,-0.00187859,-0.002053607,sell
2010-07-21,0,2,2,0,0,1,0,0,2,6,0,3,6,3,3, 0.00671151, 0.00605580, 0.006083749, 0.00581365, 0.006806874,buy
2010-07-22,0,0,1,0,0,1,0,0,2,0,6,0,3,0,3, 0.01049738, 0.01029675, 0.010296748, 0.01029675, 0.010296748,buy
2010-07-23,1,0,0,0,0,1,0,1,3,3,6,3,3,3,0, 0.00199912, 0.00156192, 0.001561921, 0.00156192, 0.001113275,buy
2010-07-24,0,1,0,0,1,1,1,0,0,0,3,6,0,0,3, 0.00261181,-0.00061351, 0.003984689, 0.00175948, 0.002506618,buy
2010-07-25,0,1,1,0,1,3,0,2,0,3,6,6,3,3,3, 0.00783033, 0.00140257, 0.002043982, 0.00360187, 0.006832348,buy
2010-07-26,0,0,2,1,1,2,1,2,0,3,6,3,3,9,3, 0.00332858, 0.00099394, 0.000993939, 0.00267152, 0.000993939,buy
2010-07-27,1,0,1,2,1,1,3,0,0,3,6,6,3,6,3, 0.00283325, 0.00203251, 0.002833247, 0.00221518,-0.001510012,buy
2010-07-28,1,1,0,3,1,3,0,1,0,6,6,6,6,6,0,-0.00436724,-0.00110361,-0.005003562,-0.00253958,-0.005003562,sell
2010-07-29,0,1,0,2,1,1,0,0,0,3,3,0,3,3,3,-0.00233401, 0.00009183,-0.004880813,-0.00128042,-0.000094881,sell
2010-07-30,2,1,0,2,2,2,0,0,1,6,6,3,6,6,3,-0.00556213,-0.00477090,-0.005562129, 0.00148097,-0.001635061,sell
2010-07-31,2,1,0,1,1,0,1,0,1,6,3,3,6,3,0,-0.00592566,-0.00511529,-0.005293664,-0.00511529,-0.003600516,sell
2010-08-01,0,1,0,2,0,0,1,1,0,3,0,6,3,0,3, 0.00275599,-0.00022518, 0.000925338, 0.00058536,-0.000395998,buy
2010-08-02,0,1,1,3,0,2,0,1,0,3,3,6,3,3,6, 0.00375712, 0.00445653, 0.004811318, 0.00481132, 0.004795932,buy
2010-08-03,0,0,3,1,0,0,2,0,0,3,3,3,3,3,3, 0.00653233, 0.00743492, 0.005993389, 0.00674800, 0.006712929,buy
2010-08-04,0,2,2,2,1,0,1,2,1,6,6,6,6,6,3, 0.00134745, 0.00036951, 0.001431228, 0.00134745,-0.000304387,buy
2010-08-05,0,1,0,2,1,0,0,1,0,3,3,3,3,3,0,-0.00000873, 0.00173078,-0.001149169, 0.00278775, 0.001730780,buy
2010-08-06,0,1,0,1,2,0,0,0,3,3,0,6,3,6,3,-0.00140661,-0.00376230,-0.001491167,-0.00149117,-0.001626901,sell
2010-08-07,0,0,1,1,3,0,0,0,5,6,3,6,6,6,3, 0.00016077,-0.00116377,-0.002424939,-0.00139281, 0.000116174,sell
2010-08-08,0,1,1,1,2,0,0,1,1,3,0,6,3,6,3,-0.00071995,-0.00220663,-0.000533672,-0.00027219,-0.002239999,sell
2010-08-09,0,2,1,2,2,0,0,2,1,6,3,3,6,9,3, 0.00121644,-0.00099342, 0.001158077,-0.00069147, 0.001234611,buy
2010-08-10,0,0,3,2,3,0,2,0,1,9,3,3,6,9,3, 0.00216794, 0.00364067, 0.004003192, 0.00232311, 0.003341940,buy
2010-08-11,0,1,0,2,1,2,0,0,1,6,3,0,6,3,3,-0.00004219, 0.00030109,-0.006920446,-0.00659990,-0.000669192,sell
2010-08-12,1,0,0,1,3,0,0,0,2,6,3,3,6,3,0,-0.00681834,-0.00639777,-0.000968555,-0.00562801,-0.006932248,sell
2010-08-13,3,0,1,0,2,0,0,0,2,3,6,3,6,3,3, 0.00017333,-0.00338359, 0.000517278, 0.00162568,-0.000699520,buy
2010-08-14,1,1,0,1,0,0,0,0,0,0,3,3,0,3,0, 0.00287985,-0.00084542,-0.001043089,-0.00085978,-0.000483898,sell
2010-08-15,1,1,1,2,0,2,0,1,0,3,6,3,3,6,3,-0.00209037,-0.00220894,-0.003117207,-0.00482043,-0.001073810,sell
2010-08-16,1,0,3,0,0,0,3,0,1,3,6,6,3,3,3, 0.00061947, 0.00061947, 0.002640410, 0.00332710, 0.001519361,buy
2010-08-17,1,2,1,0,0,1,2,2,1,3,9,6,3,3,6, 0.00617413, 0.00619763, 0.005708256, 0.00361912, 0.006197629,buy
2010-08-18,1,0,1,0,0,0,0,2,0,0,6,3,0,0,3, 0.00284472, 0.00290127, 0.003985301, 0.00290127, 0.002901274,buy
2010-08-19,2,0,1,0,0,0,0,1,2,3,3,6,3,3,0,-0.00643890,-0.00612303,-0.000995990,-0.00643890,-0.006295169,sell
2010-08-20,2,0,1,0,0,0,1,0,3,3,6,6,3,0,3,-0.00657728,-0.00705974,-0.001137306,-0.00761210,-0.006673739,sell
2010-08-21,1,0,1,0,0,1,0,1,0,0,3,6,0,3,0,-0.00207917,-0.00183468,-0.007497304,-0.00749730,-0.007519151,sell
2010-08-22,1,0,1,0,0,2,0,2,0,3,3,6,3,3,0,-0.00216976,-0.00585784,-0.006903873,-0.00330582,-0.006120380,sell
2010-08-23,1,2,0,0,0,2,3,0,0,3,9,0,3,3,6, 0.00498823, 0.00405556,-0.000053638, 0.00173794, 0.002544075,buy
2010-08-24,2,0,2,0,0,4,0,1,0,3,9,3,3,3,6,-0.00080087,-0.00094923, 0.006497087,-0.00094698, 0.000186000,sell
2010-08-25,1,0,1,2,0,2,0,1,0,0,9,0,3,0,9,-0.00339130,-0.00384511,-0.003550993,-0.00339130,-0.004403555,sell
2010-08-26,2,0,0,2,0,3,0,0,0,0,9,3,0,3,6,-0.00359718,-0.00073646,-0.001447250,-0.00574191,-0.000895140,sell
2010-08-27,3,0,0,0,0,3,1,0,1,3,6,6,3,3,3, 0.00544520, 0.00537631, 0.003699474, 0.00572601, 0.005445198,buy
2010-08-28,1,0,0,0,2,1,1,0,0,0,9,3,0,0,3,-0.00165902,-0.00027994, 0.000529576, 0.00019517, 0.000529576,sell
2010-08-29,1,1,0,0,1,3,0,1,0,3,6,3,3,3,3, 0.00332590, 0.00080483, 0.000542068, 0.00080483, 0.003279397,buy
2010-08-30,1,1,1,0,0,0,2,0,0,3,3,0,6,3,0, 0.00498488, 0.00294168, 0.004984881, 0.00294168, 0.002941685,buy
2010-08-31,1,0,1,2,0,0,2,2,1,6,6,3,3,6,3, 0.00008477, 0.00008477, 0.003843799,-0.00009194,-0.000111829,buy
2010-09-01,1,1,2,1,0,0,1,2,1,3,6,6,3,3,6, 0.00377517, 0.00377517,-0.000237241, 0.00140822,-0.000221306,buy
2010-09-02,0,4,0,0,0,0,1,0,0,0,3,6,0,0,6, 0.01009818, 0.01063870, 0.007701197, 0.01087331, 0.010873307,buy
2010-09-03,0,3,1,0,1,0,2,0,2,3,3,9,3,3,6, 0.00689555, 0.00508887, 0.006973399, 0.00703520, 0.006973399,buy
2010-09-04,0,1,1,1,0,0,2,0,1,0,6,6,0,3,3, 0.00308817, 0.00312514, 0.003088171, 0.00258490, 0.003754027,buy
2010-09-05,0,3,0,4,0,0,2,0,2,6,6,6,3,6,6, 0.00409292, 0.00412362, 0.004117766, 0.00412362, 0.004223738,buy
2010-09-06,0,1,3,2,0,0,1,1,0,6,6,3,3,6,0, 0.00166440, 0.00228501, 0.001664398, 0.00308008,-0.002414996,buy
2010-09-07,0,2,0,4,1,0,2,2,0,6,9,6,3,6,3,-0.00614074, 0.00108005, 0.001080055,-0.00401575, 0.004907237,sell
2010-09-08,0,1,0,2,0,1,2,1,0,3,6,3,3,3,3, 0.00149919,-0.00024998,-0.000399659, 0.00373165,-0.000659609,buy
2010-09-09,0,0,1,3,2,2,0,1,1,6,3,6,6,6,3, 0.00483766, 0.00614913, 0.000189190, 0.00614913, 0.004894254,buy
2010-09-10,0,1,1,2,0,0,0,1,0,3,0,3,6,3,0, 0.00094907,-0.00405417, 0.002414575, 0.00094907, 0.001792213,buy
2010-09-11,2,2,0,4,0,0,0,3,0,6,3,3,9,6,6, 0.00445720, 0.00490756, 0.004289305, 0.00490756,-0.000267455,buy
2010-09-12,0,1,2,1,0,0,1,2,0,6,0,0,9,3,3,-0.00176955,-0.00213396,-0.001624858,-0.00109444,-0.000422816,sell
2010-09-13,0,3,0,0,0,3,0,2,1,3,3,3,9,3,6, 0.00318987, 0.00346127, 0.003776914, 0.00389576, 0.003758724,buy
2010-09-14,0,1,0,0,0,1,2,2,0,0,3,0,6,0,9, 0.00177622, 0.00177622, 0.001776218, 0.00428386, 0.001620620,buy
2010-09-15,1,1,0,0,0,0,1,4,2,3,3,3,9,3,6,-0.00083914,-0.00077977,-0.000871630,-0.00077977,-0.000779765,sell
2010-09-16,1,0,0,0,0,0,1,4,2,3,3,3,6,3,6,-0.00140906,-0.00140906,-0.002094705,-0.00103616,-0.001409058,sell
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,6,0,0,3, 0.00093013, 0.00093013, 0.000930130,-0.00030289, 0.001068772,buy
2010-09-18,0,0,0,0,0,2,0,3,2,3,3,3,3,3,6, 0.00029028, 0.00123577, 0.000524584, 0.00125739, 0.000795276,buy
2010-09-19,0,0,0,0,0,0,3,1,1,3,0,0,3,3,6, 0.00227382, 0.00904419, 0.001405213, 0.00914285, 0.008871386,buy
2010-09-20,1,1,0,0,0,2,1,2,0,3,3,3,6,3,3, 0.00140376,-0.00002903,-0.002888114, 0.00137048, 0.001370480,buy
2010-09-21,0,2,0,0,0,0,0,2,0,0,3,0,3,0,6, 0.00206465, 0.00182426, 0.003314779,-0.00005734,-0.002085642,buy
2010-09-22,0,0,2,0,0,1,0,1,0,0,3,3,0,0,6,-0.00301176,-0.00436868,-0.002615468,-0.00261547,-0.002615468,sell
2010-09-23,2,0,1,2,0,1,0,0,1,3,3,3,3,3,6,-0.00238500,-0.00241344,-0.001294493,-0.00252133,-0.001007578,sell
2010-09-24,0,0,1,2,0,0,1,0,0,3,3,3,0,0,3, 0.00041139,-0.00203827,-0.008179045,-0.00991834,-0.007800999,sell
2010-09-25,0,1,2,0,0,2,0,1,0,6,0,3,3,6,0, 0.00462496, 0.00285617,-0.000400689, 0.00000754, 0.002674198,buy
2010-09-26,1,1,2,0,2,0,2,0,0,6,6,0,3,6,3, 0.00036352, 0.00036352, 0.000787651, 0.00096275, 0.000363521,buy
2010-09-27,1,0,3,0,0,0,2,2,1,9,3,3,3,9,0, 0.00539621, 0.00557803, 0.006876271, 0.00670431, 0.006658016,buy
2010-09-28,1,0,2,3,0,0,1,2,1,6,9,3,3,6,3,-0.00096422,-0.00065566, 0.003692550,-0.00096422,-0.000382951,sell
2010-09-29,1,0,2,3,0,0,1,0,0,3,9,3,0,3,3,-0.00047002,-0.00406662, 0.000087577,-0.00047002, 0.000087577,sell
2010-09-30,1,1,4,1,3,0,2,0,2,9,9,6,3,9,6,-0.00030224,-0.00007452, 0.001839902,-0.00030224, 0.000854182,sell
2010-10-01,1,2,3,1,3,0,2,0,0,6,9,6,3,6,6,-0.00013139,-0.00046708,-0.000261714,-0.00013139, 0.000242497,sell
2010-10-02,1,2,2,3,2,0,2,0,0,9,6,6,3,9,3,-0.00086639,-0.00574595,-0.001376746,-0.00527690,-0.005746571,sell
2010-10-03,1,0,5,2,2,0,2,0,3,9,9,3,9,9,6, 0.00222292, 0.00353339, 0.005981475,-0.00037554, 0.002682625,buy
2010-10-04,1,1,3,2,2,0,2,0,1,6,6,3,9,9,3, 0.00239391, 0.00454049, 0.006576654, 0.00036661, 0.004540487,buy
2010-10-05,1,1,2,0,0,0,0,2,1,3,6,0,6,3,3, 0.00129414, 0.00353331, 0.002778499, 0.00129414, 0.003118908,buy
2010-10-06,1,0,2,1,2,0,2,0,2,6,6,3,6,6,3, 0.00611782, 0.00595845, 0.005033502,-0.00119108, 0.005632803,buy
2010-10-07,1,0,3,0,0,2,1,0,1,3,9,3,3,3,3, 0.00281132, 0.00281132, 0.002687748, 0.00283589, 0.002482174,buy
2010-10-08,1,1,3,2,0,1,0,1,0,6,6,6,3,6,0,-0.00460298,-0.00460298,-0.004602983,-0.00444892,-0.005265891,sell
2010-10-09,2,0,5,0,0,1,1,1,0,6,3,3,6,6,6, 0.00768022, 0.00837637, 0.003916391, 0.00900834, 0.008376372,buy
2010-10-10,1,2,3,0,0,2,1,0,1,6,3,6,6,6,3,-0.00064134,-0.00227774,-0.004510923, 0.00080911,-0.000789820,sell
2010-10-11,0,0,3,0,0,3,0,0,0,3,0,3,3,3,6, 0.00156202, 0.00119203, 0.002161249, 0.00216125, 0.002161249,buy
2010-10-12,0,0,2,0,0,4,1,1,2,6,6,3,0,6,9, 0.00160481, 0.00135956, 0.001359562, 0.00376553, 0.001154921,buy
2010-10-13,1,0,2,0,0,1,3,2,2,6,6,6,3,6,6, 0.00255097, 0.00302135, 0.002838886, 0.00255097,-0.004613308,buy
2010-10-14,0,0,2,0,0,1,1,2,0,3,6,3,0,3,3,-0.00229891, 0.00257172, 0.002492549, 0.00257172, 0.002492549,buy
2010-10-15,0,0,2,0,0,3,0,3,0,6,6,3,3,6,0,-0.00106726,-0.00115671,-0.001156708,-0.00154587,-0.001156708,sell
2010-10-16,0,1,2,1,0,2,3,0,1,9,3,3,6,6,3,-0.00111263,-0.00286797,-0.002044741,-0.00176877,-0.001530388,sell
2010-10-17,1,1,2,2,0,3,1,0,1,9,6,6,3,9,0,-0.00162238, 0.00222485, 0.005139842,-0.00255786,-0.000633991,buy
2010-10-18,1,2,2,2,0,2,0,1,0,6,3,6,3,9,3, 0.00153371, 0.00230589, 0.001972691, 0.00590669, 0.001972691,buy
2010-10-19,0,3,2,2,0,0,0,0,0,6,3,3,0,6,3, 0.00131110, 0.00053588, 0.000041099,-0.00010799, 0.000535884,buy
2010-10-20,2,2,3,1,0,1,0,0,1,6,3,6,3,9,3,-0.00113757,-0.00256047,-0.000294798, 0.00114114,-0.000124962,sell
2010-10-21,0,0,3,2,0,0,1,1,1,3,3,3,6,6,3, 0.00302529, 0.00281780, 0.002887150, 0.00061465, 0.000614653,buy
2010-10-22,0,0,2,1,0,2,0,2,0,6,3,3,3,6,0,-0.00205086, 0.00023401, 0.001580766,-0.00156436, 0.001580766,sell
2010-10-23,0,1,1,1,1,1,2,2,0,6,3,3,6,6,3, 0.00103076, 0.00098765, 0.000659473, 0.00098765,-0.002225422,buy
2010-10-24,1,0,3,0,1,0,2,2,1,12,0,3,6,3,6, 0.00794823, 0.00782172, 0.007902657, 0.00763255, 0.008550011,buy
2010-10-25,1,0,2,2,1,0,0,2,1,9,3,3,3,3,6,-0.00117790, 0.00057533,-0.000802342,-0.00060785,-0.000359294,sell
2010-10-26,1,0,4,1,0,0,0,0,0,6,0,0,0,3,9,-0.00748233,-0.00355462,-0.007482326,-0.00748233,-0.006366768,sell
2010-10-27,0,1,4,1,1,0,0,1,2,9,3,3,6,6,3, 0.00033638,-0.00396457,-0.003794779,-0.00404122,-0.003964568,sell
2010-10-28,0,1,4,1,1,0,0,1,0,3,6,3,6,3,3,-0.00210909,-0.00215591,-0.001593761,-0.00103384,-0.001530115,sell
2010-10-29,0,3,2,1,0,0,0,1,0,3,6,3,3,6,0,-0.00311480,-0.00007937,-0.005718131,-0.00424742,-0.002743917,sell
2010-10-30,0,2,3,1,0,1,1,1,1,3,6,0,9,9,3,-0.00428790,-0.00501328, 0.002901420, 0.00296749, 0.002967486,buy
2010-10-31,0,0,2,2,1,1,1,1,0,3,3,3,9,6,0, 0.00537975, 0.00738688, 0.000594304, 0.00523814, 0.007409566,buy
2010-11-01,0,1,0,1,1,1,1,2,1,0,6,3,9,3,3, 0.00131214, 0.00310983, 0.002526906, 0.00310983, 0.002526906,buy
2010-11-02,0,0,0,1,2,1,2,1,0,3,3,3,6,3,3, 0.00343271, 0.00343271, 0.004608853, 0.00324199, 0.003432708,buy
2010-11-03,0,1,1,1,2,2,1,2,1,6,6,6,9,3,3, 0.00030487, 0.00123565, 0.001235653, 0.00030487, 0.001604009,buy
2010-11-04,0,2,1,2,0,1,1,1,1,6,6,9,3,3,0, 0.00555757, 0.00555757, 0.006807447, 0.00133881, 0.005557571,buy
2010-11-05,1,3,2,2,0,1,0,2,1,9,3,6,6,9,3, 0.00634009, 0.00288089, 0.005242753, 0.00727126, 0.006340094,buy
2010-11-06,0,4,2,0,0,0,1,1,2,9,0,6,6,9,0, 0.00223960, 0.00102461,-0.000135619, 0.00136418,-0.004529356,buy
2010-11-07,1,3,0,0,0,3,0,0,2,3,3,6,3,6,6, 0.00581468, 0.00223230, 0.005130796, 0.00223230, 0.002207349,buy
2010-11-08,1,1,0,1,0,1,1,0,2,3,3,3,0,6,6, 0.00046245,-0.00057773,-0.000226099,-0.00057533,-0.000226099,sell
2010-11-09,1,0,0,1,0,2,0,2,2,3,0,3,6,6,6, 0.00046817, 0.00183072,-0.000807470, 0.00111859, 0.000119675,buy
2010-11-10,1,0,0,1,0,3,1,0,0,0,3,3,6,3,3,-0.00145173,-0.00155160,-0.001522753,-0.00109096,-0.001451731,sell
2010-11-11,0,1,0,1,0,2,1,2,1,3,3,6,3,6,3,-0.00112797,-0.00219175,-0.001094334,-0.00124684,-0.001194107,sell
2010-11-12,0,1,0,1,0,2,3,1,1,3,6,3,6,6,3,-0.00437479,-0.00443048,-0.002531467,-0.00395869,-0.003973470,sell
2010-11-13,1,1,0,1,0,3,3,1,0,3,6,6,6,9,0, 0.00310222, 0.00005779, 0.003237781, 0.00162636, 0.004361238,buy
2010-11-14,1,2,0,1,0,2,1,1,0,3,3,6,3,6,3, 0.00041036, 0.00002429,-0.002230510, 0.00002429, 0.001009433,sell
2010-11-15,0,1,1,1,0,0,2,1,1,0,6,3,3,3,6, 0.00297597, 0.00186759, 0.001735698, 0.00173570, 0.002233337,buy
2010-11-16,3,1,0,2,0,1,2,0,0,3,6,6,0,6,6,-0.00458178,-0.00399660,-0.004566516,-0.00281411,-0.006059770,sell
2010-11-17,1,2,0,2,0,0,3,0,1,0,9,6,3,3,6, 0.00468947, 0.00441721,-0.003358994,-0.00303806,-0.003038060,sell
2010-11-18,1,2,0,1,0,2,3,1,0,3,9,9,0,6,3,-0.00137182, 0.00380160, 0.006372317, 0.00644851, 0.005595099,buy
2010-11-19,1,2,1,1,1,2,2,1,0,6,6,6,3,6,6, 0.00137438, 0.00198797, 0.003027798, 0.00157882, 0.001289177,buy
2010-11-20,1,1,1,2,0,0,2,0,0,3,6,3,3,6,0,-0.01125055,-0.00947412,-0.007878754,-0.01112080,-0.011376632,sell
2010-11-21,1,1,1,4,0,0,0,2,1,3,6,6,6,6,3, 0.00245427, 0.00245427, 0.002454274, 0.00245427, 0.001302560,buy
2010-11-22,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,-0.00220606,-0.00220606,-0.002357568,-0.00223690, 0.000356854,sell
2010-11-23,1,3,1,1,1,0,0,0,3,6,6,6,0,6,6,-0.00676973,-0.01065710,-0.010770776,-0.00677643,-0.010990682,sell
2010-11-24,1,2,1,1,1,0,0,0,2,3,3,6,3,6,3, 0.00370661,-0.00083622,-0.001385959,-0.00155488, 0.001057322,sell
2010-11-25,1,3,1,3,0,0,0,1,3,6,6,12,0,9,3,-0.00414992,-0.00450733, 0.002860517, 0.00286052, 0.002860517,buy
2010-11-26,0,3,3,3,0,0,0,1,3,9,3,9,3,12,3,-0.00006385,-0.00130663, 0.002297443, 0.00209584, 0.001142194,buy
2010-11-27,0,2,3,3,1,0,0,2,2,9,3,9,3,12,3,-0.00302385,-0.00103553, 0.000335974,-0.00077006,-0.000770064,sell
2010-11-28,0,2,0,3,1,0,0,3,2,6,3,6,3,9,6,-0.00162481,-0.00340827,-0.001624807,-0.00162481,-0.001409329,sell
2010-11-29,0,0,0,1,1,0,1,2,2,3,3,3,0,6,6, 0.00065545, 0.00107945,-0.001601142, 0.00046857, 0.000468569,buy
2010-11-30,0,0,0,1,2,1,0,2,3,3,3,6,3,6,6,-0.00949273,-0.00949273,-0.009553603,-0.00949273,-0.009553603,sell
2010-12-01,0,0,1,0,0,0,0,1,1,0,0,3,3,0,3, 0.00437357, 0.00600234, 0.004163440, 0.00383420, 0.006002340,buy
2010-12-02,2,1,0,2,0,0,0,4,0,3,3,3,9,3,6, 0.00265761, 0.00294622, 0.004029308, 0.00265761, 0.002085938,buy
2010-12-03,1,0,2,0,0,0,2,3,0,3,3,0,12,3,3,-0.00266464, 0.00289842, 0.003351899, 0.00368845, 0.002915121,buy
2010-12-04,1,2,0,0,0,3,1,2,1,3,3,3,12,3,6, 0.00423569, 0.00055751, 0.004249882, 0.00278784, 0.002787836,buy
2010-12-05,1,0,0,0,0,2,1,2,0,0,0,0,9,0,9, 0.00173465, 0.00290498, 0.001734651, 0.00451945, 0.001452011,buy
2010-12-06,2,0,0,0,0,0,1,3,2,3,3,3,6,3,6,-0.00008089,-0.00045014,-0.000080890,-0.00008089,-0.001361718,sell
2010-12-07,3,0,0,0,0,0,1,3,0,0,3,3,9,0,6, 0.00261347, 0.00290495, 0.002613472, 0.00261618,-0.001810549,buy
2010-12-08,1,0,0,0,0,1,1,4,0,3,0,6,6,3,3,-0.00109296,-0.00159515,-0.003270466,-0.00067857,-0.001092229,sell
2010-12-09,1,0,0,0,0,3,1,4,1,6,3,3,9,3,6, 0.00210584, 0.00084476, 0.003271853, 0.00237877, 0.001975257,buy
2010-12-10,1,0,0,0,0,0,4,2,0,3,3,0,9,3,3, 0.00206004, 0.00469413, 0.002180336, 0.00490058, 0.004778322,buy
2010-12-11,3,0,1,0,0,2,1,4,0,6,6,3,12,3,3,-0.00231147, 0.00027449,-0.001788771,-0.00313675,-0.002925579,sell
2010-12-12,2,1,1,0,0,0,0,4,0,3,6,0,9,0,6, 0.00258859, 0.00258859, 0.003934867, 0.00258859, 0.000179146,buy
2010-12-13,4,0,2,0,0,1,0,2,0,6,3,3,6,3,6, 0.00040132, 0.00325893, 0.002744427, 0.00274443, 0.004500613,buy
2010-12-14,4,0,2,1,0,1,0,0,2,6,6,3,6,6,3, 0.00373126, 0.00471998, 0.003731263, 0.00320286, 0.003225162,buy
2010-12-15,2,0,2,1,0,0,1,0,0,3,3,3,3,3,3,-0.00335936,-0.00329700,-0.002790383, 0.00150461, 0.001252511,sell
2010-12-16,2,1,2,0,0,2,0,1,0,6,3,3,6,6,0, 0.00269773, 0.00269773, 0.000019319, 0.00284713, 0.002895678,buy
2010-12-17,1,2,2,0,1,0,2,0,0,6,3,0,6,6,3, 0.00111101,-0.00054514, 0.001778404, 0.00257976,-0.000287238,buy
2010-12-18,0,0,4,0,0,0,1,2,2,6,3,3,3,9,3,-0.00057126, 0.00300543,-0.000078143,-0.00018507,-0.001759016,sell
2010-12-19,0,0,2,3,0,0,1,2,2,3,3,6,3,9,6,-0.00516916,-0.00394298,-0.003709530,-0.00740981,-0.007403908,sell
2010-12-20,0,1,2,2,0,0,1,1,4,9,3,6,0,9,6,-0.00384765,-0.00354380,-0.003604168,-0.00765445,-0.003604168,sell
2010-12-21,0,1,2,0,2,0,1,1,4,6,3,6,3,9,6, 0.00581100,-0.00017003,-0.006131633, 0.00141458, 0.001577254,sell
2010-12-22,0,1,2,0,1,0,0,1,2,3,3,6,0,6,3, 0.00464388, 0.00464388, 0.002284086, 0.00464388, 0.001710464,buy
2010-12-23,0,2,0,2,0,0,0,1,2,6,0,6,3,6,0, 0.00102746, 0.00102746,-0.003935870,-0.00213629,-0.002022678,sell
2010-12-24,0,0,3,2,0,0,0,0,2,6,3,0,6,3,3, 0.00247056, 0.00088192, 0.000620717, 0.00114263, 0.000327101,buy
2010-12-25,0,1,2,2,1,0,1,0,0,3,3,3,9,3,0,-0.00099476,-0.00042461,-0.000490661,-0.00042461,-0.000849818,sell
2010-12-26,0,2,0,0,0,1,1,1,0,0,3,0,6,0,6, 0.00408077, 0.00427643, 0.004004234, 0.00086579, 0.000610132,buy
2010-12-27,0,0,0,1,2,1,2,1,1,3,0,3,6,3,9,-0.00223840,-0.00156215,-0.001562150,-0.00121630,-0.002238400,sell
2010-12-28,0,0,1,0,0,1,2,0,2,0,3,3,6,0,6, 0.00386882, 0.00368041,-0.000394765, 0.00368041, 0.004965491,buy
2010-12-29,0,1,0,2,0,3,1,0,1,3,6,3,3,3,6,-0.00053403,-0.00268143,-0.003247755, 0.00021001,-0.005820526,sell
2010-12-30,0,0,2,0,0,2,1,2,0,3,6,0,6,3,3,-0.00339544,-0.00339544,-0.003395441,-0.00339544,-0.003395441,sell
2010-12-31,1,2,0,0,0,2,2,1,1,3,6,3,6,3,6, 0.00559649, 0.00497124,-0.001522623,-0.00183783, 0.005027700,sell
2011-01-01,0,4,0,0,0,2,1,0,2,6,6,6,3,6,0, 0.00125950, 0.00238811, 0.001050342, 0.00321258, 0.002904057,buy
2011-01-02,0,2,0,0,0,3,0,1,3,6,6,6,0,6,3,-0.00021523, 0.00274365, 0.000772198, 0.00257888,-0.000590325,buy
2011-01-03,1,2,0,0,0,2,0,1,3,6,3,6,3,6,3, 0.00142224, 0.00160380, 0.001422240, 0.00142224, 0.001474718,buy
2011-01-04,1,2,0,0,0,1,2,0,1,3,6,6,0,3,3, 0.00129665, 0.00409366, 0.001915303, 0.00059568, 0.001915303,buy
