Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,0,0,1,0,2,2,2,1,2,1,2,2,1,1,2,0,-0.015207,-0.017075,-0.0073030,-0.001994,-0.0159587,sell
2018-12-13,1,2,0,0,1,0,2,2,2,1,2,1,2,2,1,1,2,0,-0.015207,-0.017075,-0.0073030,-0.001994,-0.0159587,sell
2018-12-14,0,3,0,0,1,0,2,2,2,1,2,2,1,3,1,1,1,0,-0.011541,-0.018810,-0.0224477,-0.013593,-0.0125764,sell
2018-12-15,0,3,0,0,1,0,2,2,2,0,2,1,1,3,1,1,1,0,-0.005670,-0.008851,-0.0149984,-0.009478,-0.0076508,sell
2018-12-16,0,3,2,0,0,0,2,2,2,0,2,1,2,3,1,1,1,0, 0.038284, 0.048564, 0.0525779, 0.038844, 0.0500138,buy
2018-12-17,1,3,2,0,0,0,1,2,2,0,3,1,2,2,1,1,1,0, 0.069373, 0.069373, 0.0715921, 0.068678, 0.0638565,buy
2018-12-18,1,2,2,0,0,0,2,2,2,0,3,1,1,2,2,1,1,0, 0.059089, 0.068543, 0.0632639, 0.068543, 0.0554706,buy
2018-12-19,1,2,2,0,0,0,2,2,2,0,3,1,1,2,2,1,1,0, 0.059089, 0.068543, 0.0632639, 0.068543, 0.0554706,buy
2018-12-20,1,2,2,0,0,0,2,2,2,0,3,1,1,2,2,1,1,0, 0.059089, 0.068543, 0.0632639, 0.068543, 0.0554706,buy
2018-12-21,1,2,2,1,0,0,2,2,2,0,3,1,1,2,2,1,2,0, 0.075344, 0.078362, 0.0819869, 0.081859, 0.0698829,buy
2018-12-22,1,2,2,1,0,0,2,1,2,1,2,1,2,1,2,1,2,1, 0.007766, 0.019623, 0.0334088, 0.034435, 0.0185647,buy
2018-12-23,1,2,2,1,0,0,2,1,1,1,2,1,2,1,1,1,2,1, 0.012816, 0.034291, 0.0287610, 0.023902, 0.0285777,buy
2018-12-24,1,2,2,1,0,0,3,1,1,1,2,1,2,1,1,1,3,1, 0.009114, 0.030987, 0.0272137, 0.024189, 0.0268858,buy
2018-12-25,1,2,1,1,0,0,3,1,1,1,2,1,2,1,1,1,2,1,-0.013436, 0.002231,-0.0035009,-0.006704,-0.0033085,sell
2018-12-26,0,2,1,1,0,0,3,1,1,1,1,1,2,2,0,1,2,1,-0.028128, 0.001793,-0.0250270,-0.027291,-0.0259536,sell
2018-12-27,0,2,0,1,0,0,3,1,1,1,1,1,1,2,0,1,2,1,-0.031853,-0.001287,-0.0318526,-0.026553,-0.0318526,sell
2018-12-28,1,2,0,0,0,0,4,1,1,0,2,1,0,2,1,1,1,1, 0.014162, 0.019457, 0.0133441, 0.017849, 0.0174116,buy
2018-12-29,1,1,0,0,0,0,4,1,1,0,2,0,0,2,1,1,1,1, 0.028599, 0.027492, 0.0285988, 0.026226, 0.0289895,buy
2018-12-30,1,0,0,0,0,0,4,2,1,0,1,0,0,2,2,1,1,1, 0.009423, 0.014917, 0.0094232, 0.010011, 0.0094232,buy
2018-12-31,1,0,0,0,0,0,4,2,2,0,1,0,1,2,2,1,1,1, 0.005471, 0.016252, 0.0050594, 0.012219, 0.0054714,buy
2019-01-01,1,0,1,0,0,0,4,2,2,0,1,0,1,2,2,1,2,1,-0.001781, 0.010843,-0.0017808, 0.006634,-0.0009200,buy
2019-01-02,1,1,1,0,1,0,3,2,2,0,1,0,1,1,2,1,4,1, 0.022612, 0.028867, 0.0251254, 0.026284, 0.0259122,buy
2019-01-03,1,1,1,0,1,0,3,2,1,1,1,1,1,0,2,1,4,1, 0.012420, 0.014062, 0.0178189, 0.008877, 0.0232145,buy
2019-01-04,1,2,1,0,1,0,3,2,1,1,1,1,2,0,2,1,4,1, 0.014078, 0.016105, 0.0191845, 0.007932, 0.0201352,buy
2019-01-05,1,2,1,0,1,0,2,2,1,1,1,1,2,0,2,1,3,1, 0.023494, 0.023494, 0.0225747, 0.001476, 0.0290413,buy
2019-01-06,1,2,1,0,1,0,2,2,1,1,1,1,2,0,2,1,3,1, 0.023494, 0.023494, 0.0225747, 0.001476, 0.0290413,buy
2019-01-07,1,2,0,0,1,0,2,2,1,1,1,1,2,1,1,1,2,1, 0.035523, 0.024705, 0.0348713,-0.008643, 0.0355227,buy
2019-01-08,1,2,1,0,1,0,1,2,1,1,0,2,2,1,1,1,2,1, 0.007805, 0.009218, 0.0094995,-0.006822, 0.0074490,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,0,1,2,0, 0.006063, 0.005760, 0.0035977,-0.029880, 0.0119454,buy
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,1,0,-0.015854,-0.026797,-0.0275651,-0.031547,-0.0176650,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,0,-0.021116,-0.049873,-0.0449396,-0.048382,-0.0382523,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,0,-0.015429,-0.049950,-0.0324209,-0.032421,-0.0263670,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,0,-0.019480,-0.038537,-0.0396976,-0.039709,-0.0365637,sell
2019-01-14,2,1,1,0,0,0,1,2,1,1,1,1,1,2,2,1,1,0,-0.019246,-0.028767,-0.0263722,-0.014872,-0.0102277,sell
2019-01-15,2,1,1,0,0,0,1,3,1,2,1,1,2,2,2,1,2,0,-0.006751,-0.017713,-0.0166466,-0.001261,-0.0007797,sell
2019-01-16,2,1,1,1,0,0,3,4,1,2,2,1,3,2,3,1,3,0, 0.014105, 0.011878, 0.0070364, 0.012372, 0.0128587,buy
2019-01-17,1,1,2,1,0,0,3,4,1,3,3,1,4,2,2,1,3,0, 0.007734, 0.004554, 0.0067843, 0.006918, 0.0077337,buy
2019-01-18,2,0,2,1,0,0,2,3,0,3,3,1,3,1,2,1,2,0,-0.000063,-0.006946,-0.0069459,-0.001390,-0.0050448,sell
2019-01-19,2,0,2,1,0,0,2,3,0,3,3,1,3,1,2,1,2,0,-0.000063,-0.006946,-0.0069459,-0.001390,-0.0050448,sell
2019-01-20,2,0,2,1,0,0,2,3,0,3,3,1,3,1,2,1,2,0,-0.000063,-0.006946,-0.0069459,-0.001390,-0.0050448,sell
2019-01-21,2,0,2,1,0,0,2,4,0,4,3,1,4,1,2,1,3,0,-0.009667,-0.012420,-0.0111906,-0.007871,-0.0096672,sell
2019-01-22,1,0,2,1,0,0,2,6,0,4,4,1,4,0,2,1,3,1,-0.001466,-0.001097,-0.0026787,-0.000539,-0.0014658,buy
2019-01-23,1,0,2,1,0,0,3,6,0,4,4,1,4,1,2,1,3,1,-0.000416,-0.000879,-0.0027162,-0.000785,-0.0004159,buy
2019-01-24,2,0,2,1,0,0,3,5,0,3,4,1,3,1,2,2,2,1,-0.003669,-0.003454,-0.0042410,-0.002792,-0.0037635,sell
2019-01-25,2,0,2,0,0,0,2,5,0,2,4,1,2,1,1,2,1,1,-0.004824,-0.008045,-0.0041267,-0.004567,-0.0077237,sell
2019-01-26,2,0,2,0,0,0,2,4,0,2,3,1,2,2,1,2,0,1,-0.010385,-0.014680,-0.0126250,-0.004791,-0.0123404,sell
2019-01-27,1,0,2,0,0,0,2,3,0,2,2,1,1,2,1,2,0,1,-0.022482,-0.020696,-0.0224080,-0.011185,-0.0082116,sell
2019-01-28,1,0,2,0,0,0,2,2,0,2,1,1,1,2,1,2,0,1,-0.027088,-0.024360,-0.0227892,-0.010841,-0.0060065,sell
2019-01-29,1,0,1,0,0,0,1,2,0,1,1,0,0,2,0,2,0,1,-0.026493,-0.018590,-0.0229799,-0.013233,-0.0018163,sell
2019-01-30,1,0,2,0,0,0,3,2,0,1,1,0,1,2,1,2,1,1,-0.007965,-0.009439,-0.0079885, 0.004065,-0.0008316,sell
2019-01-31,1,0,2,0,0,0,5,2,0,1,1,0,2,2,2,2,1,1,-0.000118,-0.003313, 0.0001259, 0.000295, 0.0043922,buy
2019-02-01,1,0,2,0,0,0,4,2,1,1,2,0,2,1,2,2,1,1, 0.000906,-0.009296, 0.0009061,-0.003966,-0.0011695,buy
2019-02-02,1,0,2,0,0,0,4,2,1,1,2,0,2,1,2,2,1,1, 0.000906,-0.009296, 0.0009061,-0.003966,-0.0011695,buy
2019-02-03,1,0,1,0,0,0,5,2,2,1,2,0,2,2,2,2,1,1,-0.005627,-0.008360,-0.0048832,-0.006761,-0.0020158,sell
2019-02-04,1,0,1,0,0,0,5,2,3,1,2,1,2,2,2,2,1,1,-0.006550,-0.007658,-0.0068265,-0.006647,-0.0003289,sell
2019-02-05,0,0,1,0,0,0,3,2,3,1,2,1,1,2,1,1,1,1,-0.001413,-0.005814,-0.0049142,-0.000828, 0.0002107,sell
2019-02-06,0,1,1,0,0,0,4,1,3,1,2,1,1,3,2,1,1,0, 0.000692,-0.005957,-0.0070651,-0.005957,-0.0016693,sell
2019-02-07,1,1,0,0,0,0,4,1,3,1,1,1,1,3,2,1,2,0, 0.005049, 0.000865,-0.0016488,-0.002530, 0.0243221,buy
2019-02-08,1,1,0,0,0,0,4,3,3,1,1,1,2,3,3,1,2,0, 0.014773, 0.022941, 0.0030664,-0.000279, 0.0318143,buy
2019-02-09,1,1,0,0,0,0,1,3,3,0,1,1,1,1,2,1,2,0, 0.030796, 0.028826, 0.0267070, 0.030796, 0.0221511,buy
2019-02-10,1,1,0,0,0,0,1,3,3,0,1,1,1,1,2,1,2,0, 0.030796, 0.028826, 0.0267070, 0.030796, 0.0221511,buy
2019-02-11,1,1,0,0,0,0,1,3,3,0,1,1,1,1,2,1,2,0, 0.030796, 0.028826, 0.0267070, 0.030796, 0.0221511,buy
2019-02-12,1,1,0,0,0,0,1,4,2,0,1,0,1,2,2,1,2,0, 0.011797, 0.011681, 0.0089059, 0.013355, 0.0082770,buy
2019-02-13,1,1,0,0,0,0,1,4,1,0,0,0,2,2,2,1,1,0,-0.001310,-0.000170, 0.0104727, 0.010635, 0.0010685,buy
2019-02-14,2,2,0,0,0,0,1,3,2,0,0,0,2,2,2,1,3,0,-0.012525,-0.013601,-0.0071515,-0.010778,-0.0152886,sell
2019-02-15,2,2,0,0,0,0,1,3,3,0,0,0,2,2,2,1,3,1,-0.006312,-0.005988,-0.0015983,-0.004620,-0.0059785,sell
2019-02-16,3,4,0,1,0,0,0,5,4,0,1,2,3,2,3,1,4,1, 0.018710, 0.012372, 0.0133252, 0.018961, 0.0192555,buy
2019-02-17,3,4,0,1,0,0,0,4,5,0,1,2,3,1,4,1,4,1, 0.019505, 0.015525, 0.0149512, 0.021680, 0.0203169,buy
2019-02-18,3,4,0,1,0,0,1,5,5,0,2,3,3,1,4,1,4,1, 0.038644, 0.024626, 0.0279947, 0.040800, 0.0399098,buy
2019-02-19,4,4,0,1,0,0,1,5,5,0,2,3,3,2,4,1,4,1, 0.039074, 0.023114, 0.0262446, 0.039711, 0.0389790,buy
2019-02-20,3,4,0,1,0,0,1,5,6,1,3,3,3,3,4,1,3,1, 0.021488, 0.008872, 0.0168487, 0.038635, 0.0167418,buy
2019-02-21,3,3,0,1,0,0,1,5,5,1,3,3,2,3,3,1,3,1, 0.019075, 0.005370, 0.0118300, 0.035609, 0.0130211,buy
2019-02-22,2,2,0,1,0,0,1,4,5,1,3,3,0,4,3,1,1,1, 0.001387,-0.008576,-0.0204433,-0.016812,-0.0085122,sell
2019-02-23,1,2,0,1,0,0,1,4,3,1,3,3,0,4,1,1,0,1,-0.015829,-0.003242,-0.0262535,-0.003242,-0.0194740,sell
2019-02-24,1,2,0,1,0,0,1,4,3,1,3,3,0,4,1,1,0,1,-0.015829,-0.003242,-0.0262535,-0.003242,-0.0194740,sell
2019-02-25,1,2,0,1,0,0,1,4,3,1,3,3,0,4,1,1,0,1,-0.015829,-0.003242,-0.0262535,-0.003242,-0.0194740,sell
2019-02-26,1,2,0,1,0,0,1,3,3,2,2,3,0,4,0,1,2,1,-0.003853,-0.004941,-0.0095487,-0.005045,-0.0075123,sell
2019-02-27,0,2,0,1,0,0,1,4,3,1,1,3,1,3,0,1,2,1,-0.002608,-0.004635,-0.0026079,-0.006278,-0.0039058,sell
2019-02-28,0,2,0,1,0,0,1,4,2,1,1,3,1,2,0,1,2,1, 0.000118,-0.002352,-0.0011134, 0.001428,-0.0001329,buy
2019-03-01,0,1,0,1,0,0,1,4,2,1,1,3,1,1,0,0,3,1,-0.001661,-0.003200,-0.0029593,-0.002157,-0.0045862,sell
2019-03-02,1,1,0,1,0,0,1,4,2,1,1,3,2,1,0,0,3,1,-0.007372,-0.007640,-0.0064798,-0.010507,-0.0105085,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,3,2,0,0,0,3,1,-0.007846,-0.005579, 0.0003776,-0.001609, 0.0011132,sell
2019-03-04,1,1,0,0,0,0,1,4,4,1,1,3,3,0,1,0,3,1,-0.009837,-0.008201,-0.0049935,-0.005023,-0.0043215,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,1,2,3,0,1,0,3,0,-0.002438, 0.012814, 0.0170892, 0.011862, 0.0119963,buy
2019-03-06,1,0,0,0,0,0,1,4,3,0,1,2,3,0,1,0,2,0, 0.014093, 0.025479, 0.0190918, 0.025129, 0.0198923,buy
2019-03-07,1,0,1,0,0,0,1,3,3,0,1,2,2,0,2,0,2,0, 0.014077, 0.022829, 0.0102583, 0.015405, 0.0139578,buy
2019-03-08,1,0,1,0,0,0,1,3,3,0,1,2,2,0,2,0,2,0, 0.014077, 0.022829, 0.0102583, 0.015405, 0.0139578,buy
2019-03-09,1,0,1,0,0,0,1,4,4,1,2,2,2,1,2,0,2,1, 0.019635, 0.023206, 0.0213781, 0.012489, 0.0185656,buy
2019-03-10,1,0,1,0,0,0,1,4,4,1,2,2,2,1,2,0,2,1, 0.019635, 0.023206, 0.0213781, 0.012489, 0.0185656,buy
2019-03-11,1,0,1,0,0,0,1,3,4,2,3,2,2,1,2,0,1,1, 0.018878, 0.020000, 0.0192414, 0.011830, 0.0154870,buy
2019-03-12,0,0,1,0,0,0,2,1,5,2,2,1,2,2,2,0,1,1, 0.003554, 0.005798, 0.0057977, 0.005798, 0.0046783,buy
2019-03-13,1,0,1,0,0,0,1,1,4,3,2,1,2,2,2,1,0,1, 0.006301, 0.005133, 0.0028931, 0.005013, 0.0052511,buy
2019-03-14,1,0,2,0,0,0,2,0,3,3,2,1,2,3,2,1,0,0, 0.017139, 0.024686, 0.0119907, 0.023622, 0.0171835,buy
2019-03-15,1,0,2,0,1,0,2,0,4,3,3,2,2,3,2,1,0,0, 0.025021, 0.024904, 0.0105429, 0.024367, 0.0171008,buy
2019-03-16,1,0,2,0,1,0,2,0,5,3,3,2,2,3,3,1,0,0, 0.024367, 0.025582, 0.0152163, 0.025983, 0.0215004,buy
2019-03-17,1,0,2,0,1,0,5,0,5,3,3,2,2,4,3,1,1,1, 0.015742, 0.015783, 0.0089130, 0.011085, 0.0088753,buy
2019-03-18,1,0,2,0,1,0,5,0,4,3,4,2,2,3,3,0,1,1, 0.012592, 0.002582, 0.0024560, 0.001329, 0.0015411,buy
2019-03-19,1,0,2,0,1,0,5,0,4,2,3,2,2,3,3,0,1,1, 0.015157, 0.011516, 0.0076254, 0.011172, 0.0098692,buy
2019-03-20,1,0,2,0,1,0,4,1,4,2,3,2,1,3,3,0,2,1, 0.005636, 0.006855, 0.0075553, 0.006593, 0.0037230,buy
2019-03-21,1,0,2,0,1,0,3,1,3,1,2,1,1,3,3,0,2,0, 0.016651, 0.012283, 0.0089836, 0.010622, 0.0094135,buy
2019-03-22,1,0,1,0,1,0,2,1,2,1,2,1,1,2,1,0,2,0, 0.041689, 0.042048, 0.0237542, 0.041244, 0.0381487,buy
2019-03-23,1,1,1,0,1,0,2,1,2,1,3,1,1,2,1,0,2,0, 0.045832, 0.033927, 0.0125713, 0.044654, 0.0464568,buy
2019-03-24,1,1,1,0,1,0,2,1,3,1,3,1,1,2,1,0,3,0, 0.030276, 0.022171, 0.0046872, 0.027729, 0.0446488,buy
2019-03-25,1,1,1,0,1,0,1,1,3,1,3,1,1,1,1,0,3,0, 0.016342, 0.006772, 0.0033002, 0.008881, 0.0405066,buy
2019-03-26,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,0,3,0, 0.011149, 0.012180, 0.0104722, 0.011826, 0.0367365,buy
2019-03-27,1,1,0,0,1,0,1,2,2,1,2,1,1,0,2,0,3,0, 0.036075, 0.024992, 0.0310710, 0.036524, 0.0383986,buy
2019-03-28,1,1,0,0,1,0,1,2,2,1,2,1,1,0,2,0,3,0, 0.036075, 0.024992, 0.0310710, 0.036524, 0.0383986,buy
2019-03-29,1,1,0,0,0,0,1,2,2,0,1,0,1,0,2,0,3,0, 0.028391, 0.026392, 0.0286463, 0.025882, 0.0290972,buy
2019-03-30,1,1,0,0,0,0,1,3,2,0,1,0,1,1,2,0,3,0, 0.019231, 0.007596, 0.0102010, 0.020701, 0.0140415,buy
2019-03-31,1,1,0,0,0,0,1,3,2,0,1,0,1,1,2,0,3,0, 0.019231, 0.007596, 0.0102010, 0.020701, 0.0140415,buy
2019-04-01,1,1,0,1,0,0,1,3,1,0,1,0,1,1,3,0,2,0, 0.010784, 0.010176, 0.0284797, 0.033207, 0.0258805,buy
2019-04-02,1,0,0,1,0,0,1,4,1,0,0,1,1,1,3,0,2,0, 0.011078, 0.010784, 0.0519934, 0.048987, 0.0458224,buy
2019-04-03,1,0,0,1,0,0,3,4,1,0,0,1,2,1,3,1,2,0,-0.002965,-0.002496, 0.0196830, 0.019582, 0.0183097,buy
2019-04-04,1,0,0,1,0,0,4,3,1,0,0,1,2,1,2,2,2,0, 0.002083, 0.003381,-0.0009612,-0.000961, 0.0003578,buy
2019-04-05,1,0,0,1,0,0,4,3,2,0,0,1,2,2,2,2,2,0, 0.005014, 0.011114, 0.0049090, 0.005503, 0.0091758,buy
2019-04-06,2,0,0,2,0,0,4,3,2,1,0,1,3,2,3,2,3,0, 0.002591, 0.004569, 0.0000788, 0.000079,-0.0000445,buy
2019-04-07,2,0,0,2,0,0,4,3,2,2,1,1,3,2,3,2,3,0,-0.000635, 0.000969,-0.0081024,-0.005604,-0.0070592,sell
2019-04-08,2,0,0,2,0,0,4,3,2,2,1,1,3,2,3,2,3,0,-0.000635, 0.000969,-0.0081024,-0.005604,-0.0070592,sell
2019-04-09,1,0,0,2,0,0,3,2,3,3,1,1,2,3,4,2,1,0,-0.022971,-0.007409,-0.0138912,-0.014097,-0.0109682,sell
2019-04-10,1,0,1,2,0,0,3,2,3,3,2,1,2,3,4,2,1,0,-0.021254,-0.000700,-0.0015239,-0.002555, 0.0011563,buy
2019-04-11,1,0,1,2,0,0,3,2,4,3,2,1,2,4,4,2,1,0,-0.020354,-0.000958,-0.0105774,-0.000012,-0.0081586,sell
2019-04-12,1,0,1,2,0,0,2,2,4,4,3,1,1,4,4,2,1,0,-0.014622,-0.006531,-0.0066003,-0.009468,-0.0019904,sell
2019-04-13,1,0,1,2,0,0,2,2,3,4,3,1,1,4,3,2,1,0,-0.008041,-0.002725,-0.0070287,-0.012403,-0.0001628,sell
2019-04-14,0,0,1,2,0,0,2,1,3,4,3,1,0,4,3,2,0,0,-0.005939,-0.001741,-0.0043789,-0.005346,-0.0003730,sell
2019-04-15,0,0,1,1,0,0,3,1,2,3,3,1,0,3,1,2,1,0,-0.001809,-0.007310,-0.0051775,-0.009622,-0.0041265,sell
2019-04-16,0,0,1,1,0,0,3,1,2,2,2,1,0,3,1,2,1,0,-0.003425,-0.012244,-0.0068943,-0.010364,-0.0091586,sell
2019-04-17,0,0,1,1,0,0,3,1,1,2,2,1,0,3,0,2,1,0,-0.007251,-0.011767,-0.0017255,-0.003893,-0.0020831,sell
2019-04-18,1,0,1,1,0,0,3,1,1,1,2,1,0,2,0,2,2,0, 0.000957, 0.000403,-0.0044616, 0.003087, 0.0076471,sell
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3,0,-0.019434,-0.024070,-0.0219671,-0.028451,-0.0219122,sell
2019-04-20,1,2,0,0,0,0,4,3,0,0,1,1,1,0,1,2,4,0,-0.014702,-0.018415,-0.0189873,-0.022542,-0.0217320,sell
2019-04-21,1,2,0,0,0,0,3,3,0,1,1,1,2,0,1,1,4,0,-0.000419,-0.014045,-0.0055456,-0.018374,-0.0081993,sell
2019-04-22,1,3,0,0,0,0,3,3,0,1,1,1,2,1,1,1,4,0, 0.000080,-0.009086,-0.0016100,-0.021361,-0.0067567,sell
2019-04-23,1,4,0,0,0,0,2,3,0,1,2,1,2,1,1,1,3,0,-0.000246,-0.012095,-0.0022874,-0.013855,-0.0115577,sell
2019-04-24,1,4,0,0,0,0,2,3,0,1,2,1,2,1,1,1,3,0,-0.000246,-0.012095,-0.0022874,-0.013855,-0.0115577,sell
2019-04-25,1,4,0,1,1,0,2,3,0,1,3,1,2,1,2,1,3,0,-0.008652,-0.017296,-0.0115911,-0.017296,-0.0177783,sell
2019-04-26,1,3,0,1,1,0,2,3,0,1,2,1,2,1,2,1,3,0,-0.006920,-0.020349,-0.0134626,-0.019947,-0.0199848,sell
2019-04-27,1,3,0,1,1,0,2,3,1,1,2,2,3,1,2,1,2,0, 0.004815, 0.005226, 0.0052257, 0.002182,-0.0018063,buy
2019-04-28,0,3,0,1,1,0,2,1,1,2,2,1,2,1,3,1,1,0,-0.014269,-0.018662,-0.0142685,-0.011651,-0.0181171,sell
2019-04-29,0,2,0,1,2,0,2,1,1,2,2,1,2,2,2,1,1,0,-0.022437,-0.017002,-0.0297240,-0.019884,-0.0335945,sell
2019-04-30,0,1,1,1,2,1,2,1,1,3,3,1,2,3,2,1,1,0,-0.015672, 0.001728, 0.0007749, 0.006935,-0.0026659,sell
2019-05-01,0,0,1,1,2,1,2,1,1,3,3,1,2,2,2,1,1,0,-0.022389, 0.005660, 0.0032216, 0.007242,-0.0032251,buy
2019-05-02,0,0,1,1,2,1,3,1,1,3,3,1,3,2,2,1,1,0,-0.017234, 0.000361,-0.0027813, 0.003889,-0.0040572,sell
2019-05-03,0,0,1,1,2,1,2,1,1,3,3,1,2,2,2,1,1,0,-0.022389, 0.005660, 0.0032216, 0.007242,-0.0032251,buy
2019-05-04,0,0,1,0,2,1,2,1,2,2,2,1,2,2,2,1,1,0,-0.010569,-0.003566,-0.0053851,-0.001636,-0.0087811,sell
2019-05-05,0,0,1,0,2,1,2,0,1,2,2,0,2,2,2,1,0,0,-0.010201,-0.011542,-0.0029477,-0.012201,-0.0131546,sell
2019-05-06,1,1,1,0,2,1,2,1,1,2,2,0,3,2,3,1,1,0,-0.014569,-0.014846,-0.0172327,-0.015021,-0.0145000,sell
2019-05-07,1,2,2,0,2,1,2,1,2,2,2,1,3,3,4,1,1,0,-0.012256,-0.009878,-0.0113879,-0.011755,-0.0060992,sell
2019-05-08,1,2,2,0,1,1,2,1,2,2,2,1,3,3,3,1,1,0,-0.016321,-0.014606,-0.0147303,-0.016500,-0.0064158,sell
2019-05-09,1,2,2,1,1,1,1,1,2,2,3,1,3,3,3,0,1,0,-0.016713,-0.016225,-0.0157205,-0.015788,-0.0107155,sell
2019-05-10,1,2,3,1,2,1,0,2,2,2,4,2,2,4,3,0,1,0,-0.003758,-0.006267,-0.0043404,-0.005175, 0.0003923,sell
2019-05-11,0,2,3,1,2,1,0,1,2,1,4,2,2,4,1,0,0,0, 0.010855,-0.003054, 0.0105643, 0.014292, 0.0102511,buy
2019-05-12,0,2,3,1,1,0,0,1,2,1,3,2,2,3,1,0,0,0, 0.014070,-0.000289, 0.0136314, 0.011879, 0.0117209,buy
2019-05-13,0,1,2,0,1,0,0,1,2,0,1,2,2,1,1,0,0,0, 0.013816, 0.003325, 0.0029784, 0.002253,-0.0055781,buy
2019-05-14,0,2,2,0,1,0,0,2,2,0,1,2,3,1,2,0,0,0, 0.040752, 0.037803, 0.0415015, 0.038420, 0.0186764,buy
2019-05-15,1,2,3,0,1,0,0,2,3,0,1,2,3,1,3,0,2,0, 0.032748, 0.017459, 0.0190035, 0.021036, 0.0170820,buy
2019-05-16,1,2,3,0,2,0,0,2,3,0,2,2,3,2,2,0,2,0,-0.000746,-0.014900, 0.0058846, 0.005885, 0.0105591,buy
2019-05-17,1,3,3,0,2,0,0,1,3,0,2,1,3,3,2,0,2,0,-0.015503,-0.017855,-0.0231339,-0.025460, 0.0094290,sell
2019-05-18,2,3,3,1,1,0,0,1,2,0,2,1,2,3,2,1,2,0, 0.000593,-0.013491,-0.0140805,-0.007877, 0.0178905,sell
2019-05-19,2,3,1,1,1,0,1,1,2,0,2,2,2,2,1,1,2,0, 0.007932, 0.010493, 0.0080721, 0.013306, 0.0080721,buy
2019-05-20,2,3,1,1,0,0,1,1,2,0,1,2,2,2,1,1,2,0, 0.001522, 0.016329, 0.0145548,-0.010020, 0.0015665,buy
2019-05-21,2,3,0,1,0,0,4,1,2,0,1,3,2,1,1,1,4,0, 0.000257, 0.014556, 0.0002276,-0.004213,-0.0013808,buy
2019-05-22,2,2,0,3,0,0,4,0,1,0,1,2,1,1,2,1,4,0,-0.020109,-0.010086,-0.0198723,-0.010228,-0.0201814,sell
2019-05-23,1,2,0,4,0,0,4,0,1,0,1,2,1,2,2,1,3,0,-0.016855,-0.008705,-0.0214852,-0.005338,-0.0215308,sell
2019-05-24,1,1,0,4,0,0,5,0,1,0,1,2,1,1,2,1,3,1,-0.000351, 0.007473, 0.0007107, 0.010234, 0.0022977,buy
2019-05-25,0,0,0,4,0,0,5,0,1,0,0,2,0,2,2,0,3,1, 0.014577, 0.017206, 0.0223999, 0.020234, 0.0172059,buy
2019-05-26,0,0,0,3,0,0,4,0,1,0,0,2,0,2,1,0,2,1, 0.033876, 0.026870, 0.0441245, 0.025841, 0.0268701,buy
2019-05-27,0,0,0,2,0,0,3,0,2,0,0,1,1,1,1,0,2,1, 0.024645, 0.045847, 0.0447387, 0.046033, 0.0461559,buy
2019-05-28,0,0,1,2,1,0,3,1,2,1,0,1,2,1,3,0,3,1, 0.008591, 0.010404,-0.0006419, 0.004982, 0.0130990,buy
2019-05-29,0,0,1,2,2,1,3,1,2,1,2,1,2,1,3,0,3,1, 0.010377, 0.013131, 0.0047212, 0.010469, 0.0087389,buy
2019-05-30,0,0,2,2,3,1,3,1,1,1,2,1,2,3,3,0,2,1,-0.011776,-0.006027,-0.0041198, 0.006857, 0.0181785,sell
2019-05-31,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1,-0.008345,-0.004889, 0.0027009, 0.010720, 0.0109835,buy
2019-06-01,0,0,2,1,3,1,2,1,1,1,2,1,2,3,2,0,1,1,-0.008345,-0.004889, 0.0027009, 0.010720, 0.0109835,buy
2019-06-02,0,0,2,1,2,1,2,1,1,0,2,2,1,3,1,0,0,1, 0.012005,-0.000206, 0.0239673, 0.019537, 0.0218629,buy
2019-06-03,0,1,2,0,2,0,2,1,1,0,1,2,2,2,1,0,0,1, 0.017287,-0.000218, 0.0114725, 0.010806, 0.0255014,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,-0.033077,-0.040270,-0.0404476,-0.040432,-0.0078572,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,-0.034778,-0.029623,-0.0300302,-0.030998,-0.0092143,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2,0, 0.009186,-0.002649, 0.0036483, 0.003621, 0.0036820,buy
2019-06-07,0,1,1,0,1,1,1,2,1,1,1,2,3,0,1,0,2,0, 0.013007, 0.005399, 0.0124081, 0.011858, 0.0124081,buy
