Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,a120,none,none,none,none,a120,none,none,a150,a150,a120,none,none,a180,none,a60,none,none,a120,a90,none,none,none,a90,a60,-0.52783,-0.295809,-0.52734,-0.545747,-0.519639,sell
2010-05-19,a120,none,none,none,none,a120,none,none,a150,a150,none,none,a90,a150,a150,none,none,a180,a120,a90,none,none,none,a90,a60,-0.80350,-0.825211,-0.89728,-0.802650,-0.905335,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a150,none,none,a0,a180,a120,a90,none,none,a180,a90,a60,-0.55447,-0.699348,-0.68207,-0.554467,-0.797149,sell
2010-05-21,a120,none,none,none,none,a120,none,none,a120,a180,a150,none,a120,a120,a120,none,a0,a180,a120,none,none,none,a180,none,a60,-0.46858,-0.627453,-0.52143,-0.468089,-0.818401,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,none,a180,a120,none,none,none,a180,none,none, 0.35400,-0.065467, 0.20932, 0.098854,-0.419470,sell
2010-05-23,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a150,a90,a90,a0,none,a180,a120,none,none,none,a180,none,none, 0.07784,-0.063232, 0.11113, 0.009774,-0.709325,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a180,none,none,a45,none,a180,none,none,-0.01810,-0.072846, 0.31836,-0.106226,-0.804352,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,a60,none,a60,a180,none,none,a45,none,a180,none,none,-0.55090,-0.497513, 0.52851,-0.502269,-0.569119,sell
2010-05-26,none,none,a45,none,none,none,a135,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a180,none,none, 0.59982, 0.576818, 0.35884, 0.327620, 0.572408,buy
2010-05-27,none,none,a45,none,a120,none,a135,none,none,a90,a120,a90,none,none,none,a60,a90,none,none,none,a45,none,a180,none,none, 0.90234, 0.938275, 0.23376, 0.148623, 0.902335,buy
2010-05-28,none,none,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.92485, 1.029535, 1.01813, 1.014885, 0.965820,buy
2010-05-29,a135,none,a45,none,a120,none,a135,none,a0,a60,a90,a120,none,none,a0,a90,a120,none,none,none,a45,a180,none,none,none, 0.82351, 0.766127, 0.75545, 0.839726, 0.873039,buy
2010-05-30,a135,none,a45,none,a120,none,a135,none,a0,a60,none,none,a120,a0,a0,none,a120,none,a135,none,a45,a180,none,none,none, 0.57933, 0.466280, 0.70640, 0.447008, 0.535484,buy
2010-05-31,a135,none,a45,none,a120,none,a135,none,none,none,a60,a150,a120,a0,none,a120,none,none,a135,none,a45,a180,none,none,a45, 0.33740, 0.259314, 0.72011, 0.259314, 0.352158,buy
2010-06-01,a135,none,a45,none,a120,a135,none,none,none,none,a60,a150,none,none,none,a120,a150,none,a135,none,a45,a180,none,none,a45, 0.01177,-0.214788, 0.82397,-0.209574,-0.021024,sell
2010-06-02,a135,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,a45,-0.10908,-0.449438, 0.59934,-0.101619,-0.338953,sell
2010-06-03,none,none,none,none,none,a135,none,none,a60,a0,none,a180,a90,none,a60,a150,a180,none,a135,none,none,a180,none,none,a45, 0.57884, 0.203896, 0.68122, 0.653335, 0.251919,buy
2010-06-04,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,a60,a60,none,a180,none,a135,none,none,none,none,none,a45, 0.58068, 0.144501, 0.56065, 0.560649, 0.222656,buy
2010-06-05,none,none,none,none,none,a135,none,none,none,none,a0,a150,a60,a60,none,a180,none,none,a135,none,none,none,none,none,a45, 0.33611, 0.035869, 0.28370, 0.296235, 0.318352,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,a45,-0.04017,-0.009416,-0.09353,-0.032986, 0.052763,sell
2010-06-07,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.24586,-0.296490,-0.58806,-0.161733,-0.565961,sell
2010-06-08,a150,none,a60,a90,a135,none,a120,none,a120,a60,none,a120,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.36843, 0.050341,-0.13137,-0.566307,-0.570586,sell
2010-06-09,a150,a90,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.17325, 0.284925,-0.03834,-0.344882,-0.284639,sell
2010-06-10,a150,a90,a60,a90,a135,none,a120,none,a150,a90,a60,a90,a0,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.00833, 0.219131, 0.37202, 0.170077, 0.162269,buy
2010-06-11,a150,a90,a60,a90,none,a150,none,a90,a150,a90,a60,a90,a0,a150,a150,none,a90,a150,none,none,none,none,none,a60,none, 0.51952, 0.420140, 0.74438, 0.701573, 0.648322,buy
2010-06-12,none,a90,a60,a90,none,a150,none,a90,a180,a120,a90,none,none,a150,none,a90,none,a150,a150,a120,none,none,none,a60,none, 0.32411, 0.040104, 0.73764, 0.443110, 0.163410,buy
2010-06-13,none,none,none,a90,none,a150,none,a90,a180,a120,a90,a60,none,a180,a180,a90,a60,a150,a150,a120,none,none,none,a60,none, 0.35586, 0.327421, 0.37615, 0.419199,-0.055122,buy
2010-06-14,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a180,none,a60,none,a150,a150,a120,none,none,none,a60,none, 0.19655, 0.444117, 0.75045, 0.704922,-0.066086,buy
2010-06-15,none,none,none,none,a150,none,none,a90,a150,a150,a120,none,a60,a150,a150,a60,none,a150,a150,a120,a30,none,a150,a60,none, 0.46810, 0.615545, 0.63253, 0.636380, 0.522544,buy
2010-06-16,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,a150,a120,a30,none,a150,none,none, 0.35635, 0.402806, 0.37968, 0.360521, 0.413145,buy
2010-06-17,none,none,none,none,a150,none,none,none,a120,a180,a150,a0,none,a120,a120,none,a0,none,a150,a120,a30,none,a150,none,none, 0.33793, 0.386613, 0.33702, 0.406687, 0.378094,buy
2010-06-18,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,a0,a0,none,none,a120,a30,none,a150,none,a30, 0.38691, 0.539931, 0.34916, 0.370760, 0.410947,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a90,a0,none,none,none,none,a30,none,a150,none,a30, 0.53816, 1.053790, 0.52040, 0.768689, 0.725876,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a150,none,a30, 0.36630, 0.342064,-0.22317, 0.204518,-0.403787,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,none,a60,none,a60,none,none,none,a30,none,none,none,a30,-0.23584,-0.033804, 0.19381,-0.683422,-0.672564,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a135,none,none,a30,a150,none,none,a30, 0.10893, 0.152696,-0.41647,-0.097002, 0.096393,buy
2010-06-23,a180,none,none,none,none,none,a90,none,none,a90,a120,none,a150,none,none,a60,none,a135,none,none,a30,a150,none,a45,a30,-0.20812,-0.127762,-0.44658,-0.327220,-0.236524,sell
2010-06-24,a180,a120,none,none,none,none,a90,none,none,a90,a120,a90,none,none,none,none,a90,a135,none,none,a30,a150,none,a45,a30,-0.20188,-0.157601,-0.54481,-0.365275,-0.202305,sell
2010-06-25,a180,a120,a90,none,none,a180,a90,none,a0,a60,none,none,a180,none,none,a90,none,a135,none,none,a30,a150,none,a45,a30,-0.24921,-0.021586,-0.35629,-0.114284,-0.258046,sell
2010-06-26,none,a120,a90,none,none,a180,a90,none,a0,a60,a90,a120,a180,a0,a0,a90,a120,a135,none,a135,none,a150,none,a45,a30,-0.11349, 0.205403,-0.16710, 0.214169,-0.175531,sell
2010-06-27,none,a120,a90,none,none,a180,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a135,none,a150,none,a45,none, 0.19618, 0.196180, 0.19618, 0.206097, 0.084242,buy
2010-06-28,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a135,none,none,a135,a45,none, 0.10064, 0.074790,-0.05528, 0.104110,-0.027664,buy
2010-06-29,none,none,none,a60,a180,a180,none,a60,none,none,none,a150,a150,none,none,none,a150,none,none,a135,none,none,a135,none,none,-0.28446,-0.254808,-0.28446,-0.284455,-0.284455,sell
2010-06-30,none,none,none,a60,a180,none,none,a60,a60,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,-0.22347,-0.232446,-0.22347,-0.283598,-0.304980,sell
2010-07-01,none,a135,none,a60,a180,none,none,a60,none,a0,none,a180,none,a60,a60,a150,a180,none,none,a135,none,none,a135,none,none,-0.26972,-0.214935,-0.26190,-0.262230,-0.269724,sell
2010-07-02,none,a135,none,a60,a180,none,none,a60,a90,none,none,a180,a120,a60,none,none,a180,none,none,a135,none,none,a135,none,none,-0.37980,-0.359339,-0.39277,-0.391287,-0.379798,sell
2010-07-03,none,a135,none,a60,none,none,none,a60,a90,none,a0,none,none,none,a90,a180,none,a120,none,none,none,none,a135,none,none,-0.23916,-0.217889,-0.35479,-0.082028,-0.391847,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,-0.61223,-0.423858,-0.79974,-0.580100,-0.652754,sell
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a150,none,a120,none,none,none,a135,none,none,none,-0.08409,-0.093678, 0.00741, 0.033763,-0.000092,sell
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,a120,none,none,none,a135,none,a30,none,-0.13148,-0.072155, 0.13518, 0.150300, 0.043537,buy
2010-07-07,a150,none,none,none,none,none,a60,none,a150,none,none,a120,a60,a120,none,none,a120,a120,a180,none,none,a135,none,a30,none,-0.11352,-0.112359, 0.02751,-0.030759, 0.090941,buy
2010-07-08,none,a150,none,none,none,none,a60,a45,a150,a90,a60,none,a60,none,a150,a120,none,none,a180,none,none,a135,none,a30,none, 0.16969, 0.176535, 0.20272, 0.176535, 0.098653,buy
2010-07-09,none,a150,a120,a45,none,none,a60,a45,a180,none,none,a90,none,a150,none,none,a90,none,a180,none,none,a135,none,a30,none, 0.44929, 0.350033, 0.30656, 0.311091, 0.407521,buy
2010-07-10,none,a150,a120,a45,none,a150,a60,a45,a180,a120,a90,none,none,none,a180,a90,none,none,a180,a150,none,a135,none,a30,none, 0.62198, 0.609802, 0.61956, 0.619558, 0.619558,buy
2010-07-11,none,a150,a120,a45,none,a150,none,a45,a150,none,none,a60,none,a180,a180,none,a60,none,a180,a150,none,none,a120,a30,none, 0.24478, 0.301991, 0.49749, 0.497494, 0.539451,buy
2010-07-12,a135,none,a120,a45,none,a150,none,a45,a150,a150,a120,a60,a0,none,a150,a60,none,none,a180,a150,none,none,a120,a30,none, 0.04153,-0.055844, 0.34613, 0.337512, 0.337512,buy
2010-07-13,a135,none,none,a45,none,a150,none,none,a120,none,none,none,a0,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.18505, 0.172819, 0.17043, 0.269345, 0.253758,buy
2010-07-14,a135,none,none,a45,a150,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,a180,a150,none,none,a120,none,none, 0.23523, 0.197066, 0.19315, 0.168635, 0.168635,buy
2010-07-15,a135,none,none,none,a150,none,none,none,a90,none,none,a0,none,a120,none,none,a0,none,none,a150,none,none,a120,none,none, 0.20785, 0.351065, 0.04507, 0.065478,-0.030936,sell
2010-07-16,none,none,none,none,a150,none,a45,none,a90,a150,a180,a0,none,none,a90,a0,a0,none,none,a150,none,none,a120,none,none, 0.03289, 0.032888,-0.11984, 0.228069,-0.027975,sell
2010-07-17,none,none,none,none,a150,none,a45,none,a60,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.29455, 0.049681, 0.26266, 0.384027, 0.091957,buy
2010-07-18,none,none,a135,none,none,a135,a45,none,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.07802,-0.568551, 0.14608,-0.313039, 0.081393,buy
2010-07-19,none,none,a135,none,none,a135,a45,a30,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,-0.11343,-0.493529,-0.08298,-0.176990,-0.077406,sell
2010-07-20,a120,none,a135,none,none,a135,none,a30,none,a90,none,a60,a90,none,none,a60,a60,none,none,none,none,a120,none,none,none, 0.13210,-0.142540, 0.02724,-0.087602, 0.105204,buy
2010-07-21,a120,none,a135,none,none,a135,none,a30,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.12060,-0.175141, 0.02098,-0.131167,-0.010252,buy
2010-07-22,a120,none,none,a30,a135,a135,none,a30,a0,none,none,a90,a120,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.04098, 0.258301, 0.30883, 0.301017, 0.200598,buy
2010-07-23,a120,none,none,a30,a135,none,none,a30,a0,a60,a90,a90,a120,a0,a0,a90,none,none,none,none,none,a120,none,none,none, 0.13527, 0.516044, 0.19187, 0.380406, 0.293520,buy
2010-07-24,none,a180,none,a30,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.07212,-0.133610,-0.50305,-0.022067,-0.404296,sell
2010-07-25,none,a180,none,a30,a135,none,none,a30,none,none,a60,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.24487,-0.181153,-0.42046,-0.181153,-0.323183,sell
2010-07-26,none,a180,none,a30,a135,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.22792,-0.156199,-0.34818,-0.165028,-0.283117,sell
2010-07-27,none,a180,none,a30,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.24727,-0.258636,-0.33284,-0.247266,-0.252272,sell
2010-07-28,none,a180,a150,a30,none,a120,a30,none,none,a0,none,a150,a180,none,a60,a150,a150,a90,none,none,none,none,none,none,none,-0.25000,-0.254515,-0.28123,-0.206451,-0.265687,sell
2010-07-29,none,a180,a150,a30,none,a120,a30,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,-0.25412,-0.277342,-0.24078,-0.254118,-0.268069,sell
2010-07-30,none,a180,a150,a30,none,a120,a30,none,a90,none,a0,a180,a150,none,a90,a180,a180,a90,none,none,none,none,none,none,a0,-0.25676,-0.278278,-0.27598,-0.263874,-0.259561,sell
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,a0,a180,a150,a90,a90,a180,none,a90,none,none,none,none,none,none,a0,-0.35578,-0.391352,-0.41421,-0.361115,-0.439954,sell
2010-08-01,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0, 0.39941, 0.363553, 0.30305, 0.458232, 0.264387,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,a0,-0.05015,-0.184459, 0.03572,-0.499447,-0.228022,sell
2010-08-03,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,a0, 0.42690, 0.296029, 0.35087, 0.424342,-0.000638,buy
2010-08-04,none,none,none,none,a120,none,none,none,a150,a90,a60,a120,none,none,a150,a120,a120,none,a150,none,none,none,none,a0,a0, 0.19340, 0.207065, 0.30501, 0.305011, 0.269870,buy
2010-08-05,none,none,none,none,a120,none,none,none,a180,none,a60,a120,a90,a150,a150,a120,none,none,a150,none,none,none,none,a0,a0, 0.04177, 0.051364, 0.21072, 0.222250, 0.102222,buy
2010-08-06,none,none,none,none,a120,none,none,none,a180,a120,a90,none,none,none,a180,a90,a90,none,a150,a180,none,none,none,a0,a0,-0.30447,-0.157142,-0.20800,-0.051139,-0.062761,sell
2010-08-07,none,none,none,none,a120,none,none,none,none,a120,a90,a90,a60,a180,a180,a90,a90,none,a150,a180,none,none,a90,a0,a0,-0.33694,-0.140026,-0.20782,-0.034707,-0.071213,sell
2010-08-08,none,none,none,none,a120,none,none,none,a150,a150,none,none,a60,none,none,a60,a60,none,a150,a180,none,none,a90,a0,a0,-0.20796, 0.159767, 0.00687, 0.166988,-0.047682,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a60,a60,none,a150,a180,a0,none,a90,a0,a0,-0.29339, 0.150461,-0.00088, 0.072654,-0.000877,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a0,-0.19354, 0.007608,-0.04635, 0.118515,-0.046352,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,a120,none,none,none,none,a180,a0,none,a90,a0,a0,-0.12638,-0.062048,-0.16450,-0.032465,-0.158752,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,none,a0,none,a90,a0,a0,none,none,a180,a0,none,a90,a0,a0,-0.16507, 0.212916,-0.15913, 0.073998,-0.169991,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a90,a0,a0,none,none,a180,a0,a90,a90,a0,none, 0.12823, 0.353506, 0.06830, 0.274384, 0.068297,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.39560, 0.376391, 0.04820, 0.376391, 0.045331,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a60,none,none,none,none,none,a0,a90,none,none,none,-0.02245, 0.151592, 0.07863, 0.023919, 0.034702,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.19842, 0.069874, 0.32384, 0.159529, 0.104144,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,a60,none,a135,none,a0,a90,none,none,none, 0.03813, 0.316345, 0.16279, 0.079791, 0.134570,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,a135,none,a0,a90,none,none,none, 0.19973, 0.321984, 0.30019, 0.204917, 0.204917,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a0,a90,a90,none,a135,none,a0,a90,none,none,none, 0.15352, 0.562156, 0.57406, 0.549247, 0.549247,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,a90,none,a135,none,a0,none,none,none,none, 0.41629, 0.661518, 0.48002, 0.431779, 0.480021,buy
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.21593, 0.234204, 0.25468, 0.284627, 0.225869,buy
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a135,none,a0,none,none,none,none, 0.17952, 0.070348,-0.04272, 0.068440, 0.125980,buy
2010-08-23,a90,none,none,a30,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.02603, 0.123559, 0.00997, 0.031521,-0.001419,buy
2010-08-24,a90,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none, 0.00030, 0.276605, 0.02284, 0.022835, 0.022835,sell
2010-08-25,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,a60,a60,a150,a150,none,none,none,a0,none,none,none,none,-0.60222,-0.459428,-0.31898,-0.176102,-0.726388,sell
2010-08-26,none,none,none,a30,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.16284,-0.162839,-0.51609,-0.002013,-0.367487,sell
2010-08-27,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a180,a60,none,none,a0,none,none,none,none, 0.01418,-0.186897,-0.38290,-0.191864,-0.378720,sell
2010-08-28,none,none,none,a30,none,none,none,none,a120,none,none,a180,a150,a90,none,none,a180,a60,none,none,a0,none,none,none,none, 0.00521,-0.241426,-0.08940,-0.205040,-0.179621,sell
2010-08-29,none,none,none,a30,none,none,none,none,a120,a60,none,a180,none,none,a120,a150,none,a60,none,none,a0,none,none,none,none,-0.21692,-0.387764,-0.33988,-0.383530,-0.259007,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,a60,none,none,a0,none,none,none,none, 0.16597,-0.146970,-0.14040,-0.126155,-0.134793,sell
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,a60,a150,a120,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.07575, 0.073325, 0.02673, 0.073325, 0.058718,buy
2010-09-01,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a150,a120,a120,a60,none,none,a0,none,none,none,none, 0.28441, 0.272722, 0.18118, 0.220776, 0.242759,buy
2010-09-02,none,none,none,none,a120,none,none,a30,a180,a120,none,a120,a90,none,none,none,a120,a60,a120,none,a0,none,none,none,none, 0.33985, 0.324942, 0.32494, 0.339850, 0.389240,buy
2010-09-03,none,none,none,a45,a120,none,none,a30,a180,a120,a90,none,a60,a180,a180,a90,none,a60,a120,none,a0,none,none,none,none, 0.12471, 0.099703, 0.31171, 0.203377, 0.225271,buy
