Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,-0.0058014,-0.0041725,-0.0048872, 0.00702578, 0.00854378,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.0015953,-0.0003085,-0.0016761, 0.00008272,-0.00086037,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0119817, 0.0126895, 0.0140176, 0.01628198, 0.01419270,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0052015, 0.0083455, 0.0095766, 0.01185738, 0.00978994,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0015590,-0.0017114,-0.0036827, 0.00031947, 0.00251892,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.0016184,-0.0012003,-0.0033032,-0.00319261, 0.00063167,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.0042219, 0.0074638,-0.0012455, 0.00381964, 0.00826291,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0054018, 0.0064535, 0.0066568, 0.00665586, 0.00658343,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0073860, 0.0087413, 0.0040526, 0.00385833, 0.00673824,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.0047601, 0.0024764, 0.0032290, 0.00280364, 0.00022513,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.0006936, 0.0020864, 0.0021598, 0.00305772,-0.00061701,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.0000936,-0.0008018, 0.0001640, 0.00325583, 0.00041772,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,-0.0035201,-0.0009030,-0.0012901,-0.00314052,-0.00104666,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0042291, 0.0006813,-0.0006888,-0.00329918,-0.00433936,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0061500,-0.0018854,-0.0034215,-0.00235980,-0.00448590,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0065503,-0.0043335,-0.0057169,-0.00675532,-0.00671384,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0135172,-0.0101290,-0.0126029,-0.01220553,-0.01087151,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0057273,-0.0020132,-0.0024356,-0.00503085,-0.00267557,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0060686,-0.0012793,-0.0025060,-0.00572383,-0.00250604,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.0037300, 0.0052848, 0.0032168,-0.00095467, 0.00091952,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.0014448,-0.0015435,-0.0034478,-0.00202566, 0.00066612,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0082369,-0.0220692,-0.0218265,-0.01961742,-0.02165919,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0094142,-0.0140976,-0.0142848,-0.01485115,-0.01470554,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0036520,-0.0017427,-0.0006298,-0.00193205,-0.00239936,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0008810, 0.0035103, 0.0049466, 0.00441232, 0.00648155,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0063428, 0.0042107, 0.0061209, 0.00345389, 0.00454832,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.0189079, 0.0013363,-0.0002077,-0.00571544,-0.00081803,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0111021, 0.0088042, 0.0128194, 0.00934938, 0.00864783,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.0080194, 0.0079220,-0.0033217, 0.01026609, 0.00808042,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,-0.0089194,-0.0067249,-0.0064835,-0.00644961,-0.00616405,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0158486, 0.0145766, 0.0164251, 0.01603658, 0.01574813,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.0134160, 0.0100801, 0.0166956, 0.00986115, 0.01142916,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0069230,-0.0071732,-0.0069763,-0.00133016,-0.00215749,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.0074651, 0.0073054, 0.0069513, 0.00834708, 0.00738267,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0110093, 0.0077706, 0.0126297, 0.00723878, 0.00860800,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0061369, 0.0074704, 0.0056227, 0.00361199, 0.00468942,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0161291, 0.0076208, 0.0140840, 0.00986976, 0.01313103,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0043940,-0.0041028,-0.0044129, 0.00327175,-0.00473720,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0014406, 0.0011815,-0.0026116, 0.00530153, 0.00765467,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.0101054,-0.0072094,-0.0098288,-0.00438241,-0.00779367,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.0005129, 0.0004011, 0.0024319, 0.00243215, 0.00367036,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.0020357, 0.0040854, 0.0039820, 0.00117051, 0.00069452,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0012003, 0.0019386, 0.0019312, 0.00201603, 0.00153404,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.0047717,-0.0056535,-0.0095594,-0.00902593,-0.00503999,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0030551,-0.0028754,-0.0027225,-0.00425451,-0.00063352,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.0216917,-0.0234654,-0.0231077,-0.01963001,-0.02108737,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.0056321,-0.0024899, 0.0011198, 0.00116727, 0.00637790,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.0054557, 0.0057061, 0.0044053, 0.00446072, 0.00357206,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.0059069, 0.0058419, 0.0091369, 0.00658556, 0.00747747,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0056491, 0.0051652, 0.0059290, 0.01021335, 0.00582502,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.0072169, 0.0042350, 0.0051312, 0.00541147, 0.00472898,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0030442, 0.0024825, 0.0067971, 0.00660493, 0.00737720,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0007630, 0.0045224, 0.0027779, 0.00451673, 0.00157551,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0055449,-0.0060583,-0.0068623, 0.00078402,-0.00334022,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0006814,-0.0008376, 0.0009411, 0.00087745, 0.00278730,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0097204, 0.0019871, 0.0132851, 0.00612780, 0.01408607,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0061635, 0.0083728, 0.0118217, 0.01405493, 0.00804635,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109, 0.0100179, 0.0110684, 0.0038414, 0.00971271, 0.01212912,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0086295, 0.0095802, 0.0039001, 0.00896319, 0.00951188,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0037040, 0.0072485, 0.0083836, 0.01341385, 0.00419186,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0043585, 0.0041600, 0.0058268, 0.00939860, 0.00485483,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0124670, 0.0149610, 0.0108429, 0.01171033, 0.01645101,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0064480, 0.0118405, 0.0064513, 0.00560061, 0.01096523,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.0025858, 0.0007591,-0.0030939,-0.00010121,-0.00147534,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.0033613, 0.0011785,-0.0072672, 0.00112266, 0.00280075,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0024802,-0.0019105,-0.0040972, 0.00027209, 0.00321445,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.0028094,-0.0048837,-0.0028001,-0.00242493,-0.00137243,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0011327,-0.0006263, 0.0001898,-0.00188896,-0.00513603,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0000683,-0.0003034, 0.0005856,-0.00084483,-0.00015810,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0074686, 0.0083475, 0.0091341, 0.01539915, 0.01069045,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.0108233, 0.0117725, 0.0146933, 0.01415204, 0.01394472,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.0024028, 0.0015954, 0.0023971, 0.00191677, 0.00264718,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0000936, 0.0049183, 0.0071482, 0.00429953, 0.00254825,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0073888,-0.0054185,-0.0070087,-0.00476985,-0.00074948,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.0047855, 0.0006199, 0.0004020,-0.00136071, 0.00131233,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.0024935, 0.0046800, 0.0036781, 0.00432871, 0.00317726,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0046037, 0.0051538, 0.0074096, 0.00643738, 0.00559779,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0031012,-0.0009345,-0.0016338,-0.00214785,-0.00085536,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0017937,-0.0011161, 0.0002346,-0.00111038, 0.00039262,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0008651, 0.0018025, 0.0015984, 0.00183141, 0.00208578,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.0004397, 0.0035860, 0.0039956, 0.00731233, 0.00099209,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0083367, 0.0108660, 0.0101741, 0.01058845, 0.00773634,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0113725, 0.0138403, 0.0134185, 0.01252929, 0.01012830,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0057537, 0.0081987, 0.0082068, 0.00565716, 0.00438188,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0034872,-0.0034945,-0.0021391,-0.00280900,-0.00385028,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0127638, 0.0170082, 0.0168882, 0.00597080, 0.01599091,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0199277, 0.0241742, 0.0224619, 0.01719106, 0.01970121,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0133603, 0.0188062, 0.0178566, 0.01729777, 0.01678966,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0122853, 0.0167593, 0.0157985, 0.01554657, 0.01232274,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.0029027,-0.0014348,-0.0049445,-0.00000374, 0.00529369,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.0042042,-0.0050191,-0.0017448,-0.00428561,-0.00203536,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.0049873, 0.0050603, 0.0043487, 0.00791047, 0.00457352,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.0037418, 0.0029802, 0.0027742, 0.00367898, 0.00384578,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.0086549, 0.0078207, 0.0049289, 0.00605731, 0.01364943,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0072091, 0.0096303, 0.0087705, 0.00787550, 0.00872944,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0071567, 0.0094084, 0.0089653, 0.00433257, 0.00827836,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.0075936,-0.0064704,-0.0090154,-0.00296021,-0.00800271,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.0022548, 0.0085959, 0.0093069, 0.00232076, 0.00813048,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.0002858, 0.0036198, 0.0043228, 0.00140208, 0.00261366,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.0023701,-0.0028990,-0.0024289,-0.00213168, 0.00443463,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.0031026,-0.0030189, 0.0010865, 0.00178815, 0.00559131,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0048551, 0.0113012, 0.0053704, 0.01073189, 0.00576520,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0082419, 0.0067091, 0.0047387, 0.00684686, 0.00623641,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0080313,-0.0092687,-0.0073705,-0.00718742,-0.00900521,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.0056001, 0.0097148, 0.0121732, 0.00930063, 0.00506889,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0014542, 0.0023523, 0.0014748, 0.00169752, 0.00232352,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0015170,-0.0009809,-0.0004441,-0.00042820, 0.00118251,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.0009588,-0.0033078, 0.0010202, 0.00219479, 0.00347643,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0114999, 0.0145313, 0.0069540, 0.01426306, 0.01660939,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.0068061,-0.0028250,-0.0016141,-0.00752547,-0.00233582,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.0015838, 0.0020155,-0.0008638, 0.01108193, 0.00201550,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.0034566, 0.0057390, 0.0070780, 0.00779152, 0.00371863,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.0029525,-0.0007002, 0.0013010,-0.00022593, 0.00404237,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0022647,-0.0007214,-0.0001800,-0.00439637,-0.00313052,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0069402,-0.0048523,-0.0048205,-0.00788871,-0.00794474,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.0088056,-0.0038244,-0.0100746,-0.01083178,-0.00858079,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0028382, 0.0030594,-0.0005642,-0.00305937,-0.00327574,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.0065289,-0.0022641,-0.0056177,-0.00618748,-0.00607501,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.0055077,-0.0040117,-0.0041907,-0.00661337,-0.00680376,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.0017304, 0.0015545, 0.0015545, 0.00108745, 0.00334391,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.0045051, 0.0013407, 0.0014046, 0.00351821, 0.00267367,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.0049075,-0.0000461,-0.0012182, 0.00331446,-0.00067792,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0048526,-0.0033402,-0.0039189,-0.00503292,-0.00510273,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0059089,-0.0009069, 0.0005047, 0.00056564,-0.00360315,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.0010532,-0.0049470, 0.0027559, 0.00112607, 0.00113770,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0034040,-0.0044477,-0.0025897,-0.00339635,-0.00375579,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0077458, 0.0049514, 0.0109306, 0.00524653, 0.01058756,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.0033763, 0.0029971, 0.0083584, 0.00545095, 0.00706465,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0076273, 0.0042462, 0.0037546, 0.00424622, 0.00609349,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.0074333, 0.0077516, 0.0087652, 0.00794305, 0.00655329,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.0074851,-0.0087573,-0.0080962,-0.00868520,-0.00632026,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.0061284, 0.0048629,-0.0026097, 0.00443010, 0.01087033,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0098522,-0.0013675,-0.0164733,-0.00587566, 0.00985601,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0075334,-0.0009852,-0.0144379,-0.00866128,-0.00173708,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0093874,-0.0069044,-0.0151185,-0.01507030, 0.00996514,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.0022743, 0.0069174,-0.0051197,-0.00534891, 0.00707968,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.0000375, 0.0020288, 0.0008460,-0.00015160, 0.00751256,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0008912,-0.0041545,-0.0070994,-0.00748874,-0.00395955,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.0089139,-0.0041976,-0.0079316,-0.00049821,-0.00036973,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0071754, 0.0071273,-0.0035850, 0.01034566, 0.00951976,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0009243, 0.0012001,-0.0010623, 0.00208676, 0.00518854,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.0034284, 0.0017591, 0.0013610, 0.00568734, 0.00394225,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0027122,-0.0000151,-0.0009262, 0.00161855,-0.00054534,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.0007947,-0.0039406,-0.0057697,-0.00334460,-0.00546865,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.0020368,-0.0025899,-0.0044918,-0.00301174,-0.00096381,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.0055247,-0.0044231,-0.0044516,-0.00473771,-0.00444968,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0024710, 0.0006714,-0.0003726,-0.00087936, 0.00592173,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,-0.0067326, 0.0028945, 0.0021172,-0.00100370, 0.00673719,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0065400, 0.0093844, 0.0076607, 0.01003416, 0.00788079,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.0033099, 0.0054689, 0.0039313, 0.00702515, 0.00574133,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0061335,-0.0027785,-0.0075613,-0.00461376, 0.00595442,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.0025033, 0.0017960, 0.0008113, 0.00188699, 0.00089916,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.0026385,-0.0030442,-0.0011080,-0.00269249,-0.00418050,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0066707, 0.0079156, 0.0089942, 0.00751907, 0.00832643,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0000454,-0.0013174,-0.0012877, 0.00003103,-0.00089658,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0020655, 0.0000173, 0.0058180,-0.00193318, 0.00643699,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0057925,-0.0036882,-0.0045372,-0.00415985,-0.00533880,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0054360,-0.0021082,-0.0068668,-0.00983195,-0.00539044,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0060778,-0.0076660,-0.0028567,-0.00900229,-0.00445147,sell
