Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,5,0,5,0,3,2,2,3,4,6,4,2,2,5,14,4,6,3, 0.0057903, 0.0032894, 0.0015286, 0.0042467, 0.00050258,buy
2010-06-16,1,4,4,4,0,2,2,1,3,2,6,1,3,7,8,7,8,8,2, 0.0076876, 0.0152304, 0.0126910, 0.0103841, 0.00433183,buy
2010-06-17,3,6,1,4,2,2,0,1,3,4,7,1,7,8,8,3,4,7,0, 0.0037928, 0.0037350, 0.0075264, 0.0079797, 0.00751870,buy
2010-06-18,3,4,0,2,0,2,0,0,4,0,5,1,3,5,5,2,2,2,1,-0.0061277,-0.0063431,-0.0059625,-0.0060105,-0.00415796,sell
2010-06-19,2,3,0,3,2,4,0,0,6,5,6,2,5,2,7,2,2,6,2,-0.0013128, 0.0017963, 0.0001100, 0.0013586, 0.00324020,buy
2010-06-20,1,3,2,0,0,4,2,0,5,6,2,6,6,2,5,2,0,2,6,-0.0078721, 0.0068218, 0.0039344,-0.0042481,-0.00685597,sell
2010-06-21,1,5,0,2,0,3,2,3,3,6,4,9,6,0,4,3,3,4,9, 0.0105752, 0.0022635, 0.0013599, 0.0026069, 0.00684555,buy
2010-06-22,1,2,3,0,0,2,2,4,4,3,5,5,3,4,8,8,3,5,5,-0.0013699,-0.0018635, 0.0006358,-0.0009794,-0.00161634,sell
2010-06-23,1,5,0,2,1,3,3,1,7,5,5,1,8,6,9,12,2,7,1,-0.0036166,-0.0023490,-0.0025411,-0.0047648,-0.00711431,sell
2010-06-24,2,6,0,2,1,4,1,0,10,8,7,3,5,6,5,8,2,7,3,-0.0055709, 0.0152593,-0.0093363,-0.0070312,-0.00771178,sell
2010-06-25,2,4,0,1,1,2,1,2,9,10,6,1,7,5,4,10,0,6,1,-0.0080833,-0.0097989,-0.0060831,-0.0072573,-0.01274751,sell
2010-06-26,4,5,1,1,3,1,2,2,8,7,6,3,11,5,8,8,4,9,4, 0.0030023, 0.0048371, 0.0033051, 0.0082422, 0.00401726,buy
2010-06-27,3,4,2,0,2,0,3,0,5,7,7,3,4,3,8,6,0,7,3, 0.0088283, 0.0067143, 0.0028784, 0.0082772, 0.00938270,buy
2010-06-28,2,2,4,0,1,3,1,2,2,1,11,3,1,3,5,7,0,7,3,-0.0005484, 0.0036530,-0.0028714,-0.0031289,-0.00287377,sell
2010-06-29,2,1,4,3,0,2,3,2,1,0,9,6,0,4,8,3,2,7,6,-0.0298161,-0.0059947,-0.0291348,-0.0271555,-0.01412044,sell
2010-06-30,4,1,4,1,1,1,4,2,0,0,7,4,3,11,7,2,3,5,4,-0.0105195,-0.0031341,-0.0123879,-0.0050898,-0.01049668,sell
2010-07-01,4,2,4,1,1,2,1,4,0,3,4,4,3,15,7,2,3,1,4,-0.0033589, 0.0057675,-0.0024956,-0.0005731,-0.00430788,sell
2010-07-02,2,2,3,0,3,0,0,4,0,3,0,8,3,11,3,0,3,0,12, 0.0046501, 0.0046501, 0.0004632, 0.0045875, 0.00001566,buy
2010-07-03,3,1,2,0,2,2,0,4,1,4,0,8,4,7,2,4,0,0,8, 0.0051528,-0.0004971,-0.0007214, 0.0056473, 0.00774149,buy
2010-07-04,3,1,1,2,1,0,2,2,3,4,0,6,7,9,2,0,2,0,6,-0.0079269,-0.0091799,-0.0091298,-0.0080802,-0.00006940,sell
2010-07-05,1,0,5,1,1,1,1,4,1,11,0,7,7,7,0,2,2,1,7, 0.0049069, 0.0006444, 0.0048466, 0.0081973, 0.00490692,buy
2010-07-06,1,2,5,1,0,3,0,5,0,7,1,7,7,6,3,3,4,1,7, 0.0033995, 0.0026620, 0.0080321, 0.0039905, 0.00318713,buy
2010-07-07,1,3,6,1,1,1,2,4,1,3,4,7,11,9,3,8,4,4,7, 0.0124777, 0.0083394, 0.0067013, 0.0046083, 0.01003362,buy
2010-07-08,1,2,3,3,1,1,2,5,2,7,4,4,8,6,2,8,4,7,8, 0.0160707, 0.0160560, 0.0137308, 0.0126774, 0.01535711,buy
2010-07-09,1,2,2,4,2,2,2,3,2,9,3,10,6,5,0,5,1,5,10, 0.0063194, 0.0070231, 0.0095356, 0.0108636, 0.00651227,buy
2010-07-10,1,4,0,3,3,1,2,3,4,9,5,10,7,0,6,7,0,7,8, 0.0039198, 0.0097806, 0.0003695, 0.0064040,-0.00340917,buy
2010-07-11,2,3,2,3,2,1,3,4,1,7,7,12,3,4,5,1,4,5,12, 0.0007559, 0.0036503, 0.0029909, 0.0044391, 0.00485215,buy
2010-07-12,2,4,0,6,1,1,5,4,0,6,8,16,2,0,7,5,4,5,12, 0.0054954, 0.0142387, 0.0100647, 0.0054954, 0.01325586,buy
2010-07-13,1,1,3,2,0,3,4,2,0,0,5,13,0,2,6,4,5,3,5,-0.0112882,-0.0112554, 0.0008880, 0.0054726, 0.00529593,buy
2010-07-14,1,2,1,4,2,3,3,1,0,4,4,9,4,5,6,1,9,2,0, 0.0078306, 0.0035584,-0.0012298, 0.0037037, 0.00327913,buy
2010-07-15,3,2,0,2,0,0,2,2,0,0,2,4,0,5,3,0,12,0,0,-0.0098018,-0.0098018,-0.0098018,-0.0051268,-0.00917823,sell
2010-07-16,4,1,0,3,2,0,2,2,1,2,4,4,2,2,5,4,8,4,0,-0.0005878,-0.0007199,-0.0028098, 0.0007857,-0.00099223,sell
2010-07-17,1,1,3,0,0,1,2,1,2,3,0,4,3,5,2,4,4,3,1,-0.0009713,-0.0009713,-0.0004960, 0.0003619,-0.00122748,sell
2010-07-18,1,3,3,3,0,3,3,2,1,3,5,5,5,3,7,5,6,5,5, 0.0286414, 0.0289709, 0.0276056, 0.0287563, 0.02773319,buy
2010-07-19,1,1,5,2,0,1,6,4,0,0,8,8,2,7,11,12,4,6,5,-0.0046605,-0.0035152,-0.0036814,-0.0053232, 0.00092312,sell
2010-07-20,1,4,4,2,0,1,4,4,2,4,6,4,4,7,7,12,7,9,5, 0.0019014, 0.0076224, 0.0026254, 0.0065916, 0.00248168,buy
2010-07-21,2,5,3,2,0,3,1,2,2,4,6,0,4,4,4,8,10,6,1, 0.0047489, 0.0052554, 0.0053287, 0.0053287,-0.00018488,buy
2010-07-22,2,2,1,2,0,3,1,1,2,2,0,3,2,4,0,4,7,3,3, 0.0015181, 0.0003006, 0.0000413, 0.0002976, 0.00248221,buy
2010-07-23,4,3,1,3,0,2,1,3,5,6,5,3,6,6,0,6,6,5,3,-0.0220339,-0.0175219,-0.0199382, 0.0090832,-0.01857221,sell
2010-07-24,4,2,1,3,0,2,3,1,1,6,5,1,6,3,2,4,4,3,1, 0.0034799, 0.0072809, 0.0040535, 0.0083745, 0.00008168,buy
2010-07-25,2,5,1,2,2,5,1,3,0,1,7,4,7,3,3,7,8,7,4,-0.0055986,-0.0020695,-0.0015557,-0.0000967, 0.00014348,sell
2010-07-26,2,3,4,4,3,5,2,3,0,7,7,4,6,4,3,11,8,13,3, 0.0175536, 0.0188793, 0.0182877, 0.0180979, 0.01940889,buy
2010-07-27,4,1,2,5,3,2,5,0,1,6,7,4,6,4,8,4,4,10,2, 0.0016583, 0.0043221, 0.0044999, 0.0021894, 0.00203629,buy
2010-07-28,5,2,0,9,2,4,2,1,1,6,6,3,2,4,11,3,6,7,2,-0.0010247,-0.0010215,-0.0025571, 0.0022161,-0.00106203,sell
2010-07-29,3,2,0,4,2,2,1,1,1,6,5,1,2,4,5,1,4,6,0, 0.0068492, 0.0068516, 0.0066111, 0.0099405, 0.00426223,buy
2010-07-30,5,1,1,2,4,4,2,0,2,3,2,5,1,0,7,5,7,4,8,-0.0096557,-0.0096557,-0.0110824,-0.0046422,-0.01064441,sell
2010-07-31,5,2,0,3,3,1,4,0,3,7,2,4,4,4,7,4,7,4,4,-0.0061506,-0.0081666,-0.0091333,-0.0064558,-0.00837722,sell
2010-08-01,2,1,0,4,2,0,4,1,2,6,6,0,8,4,5,0,4,4,6,-0.0017647, 0.0132472,-0.0022928,-0.0013754,-0.00518969,sell
2010-08-02,2,3,0,4,2,2,2,2,2,4,5,2,4,8,5,2,6,5,6, 0.0149365, 0.0127137, 0.0149365, 0.0151672, 0.00979737,buy
2010-08-03,3,2,4,2,1,1,4,0,2,0,8,3,2,8,5,3,7,4,7, 0.0018522, 0.0002687,-0.0120239, 0.0015304,-0.00061842,sell
2010-08-04,3,4,1,4,1,1,3,2,3,4,12,3,4,8,4,3,5,4,7, 0.0174152, 0.0167566, 0.0172695, 0.0177318,-0.00446004,buy
2010-08-05,3,3,1,4,2,1,3,2,3,4,8,3,2,5,6,7,9,7,4, 0.0163789, 0.0142979, 0.0181093, 0.0163784, 0.01006017,buy
2010-08-06,3,3,1,2,2,1,4,0,7,5,6,2,5,3,4,6,9,9,6, 0.0057333, 0.0065573,-0.0012353, 0.0063431, 0.00448342,buy
2010-08-07,4,2,3,1,4,2,4,0,8,8,6,2,3,9,8,6,10,9,6, 0.0183580, 0.0108033, 0.0119772, 0.0136567, 0.01199267,buy
2010-08-08,4,2,4,3,2,2,3,2,3,7,7,0,2,5,7,8,6,10,8, 0.0028820, 0.0074651, 0.0059657, 0.0019994, 0.00564536,buy
2010-08-09,5,2,4,3,2,1,5,3,3,2,10,4,0,4,9,12,5,13,12, 0.0029308, 0.0072503, 0.0075854, 0.0013538, 0.00278123,buy
2010-08-10,4,0,6,1,3,3,6,0,3,4,10,4,4,5,10,9,5,5,9, 0.0033227, 0.0037486, 0.0039955, 0.0019149, 0.00089613,buy
2010-08-11,3,2,2,2,2,3,3,0,4,4,9,1,0,7,10,5,4,2,5,-0.0038019,-0.0038740,-0.0058054, 0.0035652,-0.00489956,sell
2010-08-12,5,0,2,2,1,1,3,0,5,2,3,0,2,4,9,4,5,4,4,-0.0025761,-0.0023082,-0.0022465,-0.0020777,-0.00188015,sell
2010-08-13,6,0,2,1,2,0,2,0,5,5,4,0,3,6,4,0,8,4,0,-0.0004355, 0.0029718,-0.0018961, 0.0006774, 0.00008014,buy
2010-08-14,3,2,1,1,0,0,2,1,3,6,0,4,3,4,2,0,8,2,0, 0.0047316, 0.0113771, 0.0110612, 0.0096114, 0.00446278,buy
2010-08-15,1,2,3,2,0,3,2,2,3,3,2,5,6,11,6,1,4,5,1, 0.0047332, 0.0063148, 0.0047332, 0.0059799, 0.00468505,buy
2010-08-16,1,0,4,0,0,0,7,0,5,2,3,8,5,11,4,4,6,3,4, 0.0079800, 0.0163232, 0.0079361, 0.0039763, 0.00735023,buy
2010-08-17,1,2,4,0,0,2,4,3,5,5,3,12,8,12,1,4,6,3,4, 0.0153332, 0.0153498, 0.0148710, 0.0148747, 0.01533320,buy
2010-08-18,1,0,5,0,1,1,2,1,2,6,0,8,10,8,0,0,4,0,0, 0.0061430, 0.0065611, 0.0062006, 0.0059793, 0.00319267,buy
2010-08-19,3,1,5,0,2,0,2,2,6,14,2,4,14,7,0,2,7,2,2,-0.0061024,-0.0045503,-0.0059904,-0.0059904,-0.00235373,sell
2010-08-20,3,0,5,1,2,0,4,0,6,14,2,6,14,4,0,2,7,2,2,-0.0062959,-0.0047438,-0.0061552,-0.0061552,-0.00216179,sell
2010-08-21,1,0,4,2,2,2,2,1,3,11,0,6,11,4,0,0,6,6,0,-0.0081979,-0.0071317,-0.0055529, 0.0020198,-0.00452209,sell
2010-08-22,1,2,2,2,2,4,2,2,0,11,4,4,5,1,1,3,6,6,3,-0.0005896, 0.0004984,-0.0036144, 0.0005319, 0.00164192,sell
2010-08-23,2,2,3,2,1,3,6,0,0,7,6,8,0,5,7,4,4,6,3, 0.0019285, 0.0026317, 0.0017833,-0.0008609, 0.00178329,buy
2010-08-24,3,1,2,3,1,4,3,1,0,0,3,8,0,4,7,3,8,3,3, 0.0031834,-0.0060371,-0.0026904,-0.0034798,-0.00356800,sell
2010-08-25,1,1,0,4,0,2,2,2,0,0,2,7,0,4,7,3,4,0,2, 0.0069855, 0.0040321, 0.0043602, 0.0060300, 0.00647125,buy
2010-08-26,3,1,0,2,0,4,2,0,1,1,2,7,1,0,5,1,4,0,0, 0.0046931, 0.0040543, 0.0023860, 0.0018817, 0.00393235,buy
2010-08-27,3,1,0,1,2,4,3,0,2,1,0,5,5,2,5,5,6,0,4,-0.0006245,-0.0007535,-0.0051848,-0.0035402,-0.00026617,sell
2010-08-28,1,1,1,0,2,2,4,0,1,4,0,9,4,2,3,1,7,0,4, 0.0077767, 0.0077767, 0.0058624, 0.0077767, 0.01333340,buy
2010-08-29,1,4,0,1,0,4,2,2,0,4,1,5,4,3,6,3,7,1,0, 0.0017032, 0.0009512, 0.0025981, 0.0002568, 0.00290713,buy
2010-08-30,1,4,1,2,0,1,4,0,0,0,4,4,0,6,6,3,7,4,2, 0.0099267, 0.0151719, 0.0147549, 0.0128981, 0.00840555,buy
2010-08-31,2,1,4,1,0,2,4,2,2,2,8,6,2,6,3,3,4,8,5,-0.0170832,-0.0051467,-0.0170832,-0.0109420,-0.01153536,sell
2010-09-01,2,4,1,2,0,2,2,2,3,2,4,7,5,5,2,3,6,4,5, 0.0248292, 0.0240862, 0.0254036, 0.0249087, 0.01903674,buy
2010-09-02,2,8,0,0,0,2,2,0,2,6,0,7,6,6,0,0,6,2,5, 0.0240573, 0.0162548, 0.0240573, 0.0279125, 0.02353205,buy
2010-09-03,2,6,0,0,2,2,2,1,4,6,2,4,6,10,4,2,8,2,4, 0.0216138, 0.0102832, 0.0167072, 0.0190939, 0.02014728,buy
2010-09-04,2,4,2,0,1,2,2,1,2,6,0,6,6,10,0,0,8,0,4, 0.0190822, 0.0145664, 0.0193532, 0.0179680, 0.02092847,buy
2010-09-05,2,6,0,5,0,1,3,1,1,5,3,6,8,5,2,4,8,5,1, 0.0187601, 0.0189902, 0.0187601, 0.0177871, 0.01909642,buy
2010-09-06,2,5,4,3,0,2,3,2,0,6,5,8,6,8,3,4,5,5,5, 0.0034544, 0.0018502, 0.0076154, 0.0038637, 0.00338679,buy
2010-09-07,1,7,1,4,2,3,4,1,0,10,4,12,10,9,3,2,4,4,5, 0.0008969,-0.0026012,-0.0032515,-0.0025724,-0.00225983,sell
2010-09-08,2,6,0,2,0,4,2,1,0,6,2,5,6,6,4,1,4,2,2, 0.0064672, 0.0010295, 0.0064672, 0.0102950, 0.00443710,buy
2010-09-09,2,4,0,4,2,3,1,1,2,8,6,1,5,5,6,1,4,6,1, 0.0086215, 0.0087641, 0.0078863, 0.0093983, 0.00515076,buy
2010-09-10,4,4,2,3,0,3,1,1,1,6,2,0,6,5,7,1,5,4,1,-0.0004838,-0.0004838,-0.0003314,-0.0003404,-0.00710506,sell
2010-09-11,2,6,0,5,0,4,2,3,0,6,6,0,6,7,11,3,8,4,1, 0.0016426, 0.0018758, 0.0048381, 0.0016426, 0.00168941,buy
2010-09-12,1,4,2,2,0,4,4,3,1,3,5,0,5,11,11,6,8,5,2, 0.0015132, 0.0081624, 0.0023690, 0.0068814, 0.00236903,buy
2010-09-13,1,6,0,2,0,5,5,3,2,5,5,1,5,8,8,10,8,5,8, 0.0030097, 0.0152953, 0.0039253, 0.0078887, 0.00263379,buy
2010-09-14,1,4,0,2,0,3,3,4,1,3,2,4,3,4,11,6,6,2,8, 0.0090654, 0.0112114, 0.0112182, 0.0094852, 0.01716536,buy
2010-09-15,2,3,0,2,0,2,2,7,4,7,4,4,4,7,11,4,6,4,8, 0.0021897,-0.0004076, 0.0014006,-0.0004076,-0.00040763,sell
2010-09-16,3,1,0,2,0,2,4,4,3,4,4,4,4,7,8,4,4,4,4, 0.0054389, 0.0081988, 0.0060811, 0.0076102, 0.00430627,buy
2010-09-17,1,2,0,1,0,4,3,2,1,5,0,0,7,7,4,2,3,0,6, 0.0106398, 0.0107855, 0.0114551, 0.0101620, 0.01057368,buy
2010-09-18,1,3,0,2,0,6,1,4,1,3,4,2,3,8,5,5,3,4,4,-0.0004679,-0.0029395,-0.0019430, 0.0009727,-0.00194303,sell
2010-09-19,1,3,2,2,2,3,3,2,0,2,8,0,2,8,8,8,3,8,3, 0.0051578, 0.0061118, 0.0083650, 0.0081859, 0.00892534,buy
2010-09-20,3,3,1,3,2,5,2,3,1,2,5,3,2,11,14,6,2,5,3, 0.0042338, 0.0003625,-0.0006714, 0.0003625, 0.00304237,buy
2010-09-21,2,2,1,3,2,2,0,5,1,2,4,3,2,15,10,4,0,4,3, 0.0052999, 0.0068704, 0.0048046, 0.0068704, 0.00687042,buy
2010-09-22,3,0,1,2,2,4,0,3,1,3,4,3,1,8,6,2,0,4,2,-0.0045051,-0.0048537,-0.0021471,-0.0000452,-0.00191762,sell
2010-09-23,3,0,0,1,4,4,0,3,3,1,4,2,1,10,8,6,4,4,0,-0.0010372, 0.0051824, 0.0116356, 0.0060215, 0.00433462,buy
2010-09-24,1,0,0,1,1,2,2,2,3,4,0,2,4,10,4,6,0,0,0, 0.0145238,-0.0048426, 0.0146148, 0.0120078, 0.01065180,buy
2010-09-25,2,1,0,1,1,3,0,4,2,4,1,0,4,10,5,1,2,1,4, 0.0078965, 0.0056611, 0.0060547, 0.0096542, 0.00650678,buy
2010-09-26,2,2,1,2,1,1,2,1,2,0,7,4,0,9,5,3,2,4,0, 0.0157053, 0.0004952, 0.0153491, 0.0153574, 0.01469908,buy
2010-09-27,2,0,5,1,0,1,2,3,4,2,11,0,2,9,5,4,3,8,2, 0.0007771, 0.0012592, 0.0039408,-0.0004540,-0.00021264,buy
2010-09-28,2,2,3,4,0,1,1,3,4,2,7,6,2,8,4,4,3,7,5,-0.0033207,-0.0045986,-0.0073251,-0.0045138,-0.00486477,sell
2010-09-29,2,1,3,1,0,2,1,1,2,0,3,6,0,6,2,4,0,3,4, 0.0060725, 0.0022144, 0.0114782, 0.0090504, 0.00951873,buy
2010-09-30,2,3,4,2,2,2,1,1,6,5,12,7,5,6,6,3,2,5,4, 0.0031457, 0.0030857,-0.0019245, 0.0031060,-0.00309415,buy
2010-10-01,2,1,6,2,3,2,1,0,4,5,10,8,5,6,2,2,2,10,1,-0.0073672,-0.0030592,-0.0083010,-0.0024786,-0.00845996,sell
2010-10-02,2,2,6,5,2,2,1,0,3,7,13,5,7,2,4,0,0,13,3, 0.0002385, 0.0013896,-0.0053468, 0.0044788,-0.00642109,sell
2010-10-03,2,0,9,2,2,3,1,2,3,3,13,7,3,4,7,4,5,13,1,-0.0068025,-0.0018994,-0.0073577,-0.0017213,-0.00591927,sell
2010-10-04,2,1,8,2,2,3,3,1,4,7,8,7,7,7,8,4,5,8,5,-0.0127051,-0.0037029,-0.0104104,-0.0017969,-0.00798494,sell
2010-10-05,3,2,6,0,0,4,1,1,3,3,6,5,3,7,5,1,2,6,4, 0.0128626,-0.0010645, 0.0137627, 0.0024101, 0.00209590,buy
2010-10-06,3,0,5,2,2,3,2,0,4,5,7,5,5,4,8,0,1,10,1,-0.0085942,-0.0049688,-0.0089549,-0.0052863,-0.01263601,sell
2010-10-07,4,0,5,0,0,3,2,0,4,3,3,6,3,4,8,0,1,6,0, 0.0106036,-0.0074995, 0.0089540,-0.0071351,-0.00581098,buy
2010-10-08,4,2,4,2,0,3,1,1,2,6,5,2,6,2,10,0,1,5,0,-0.0037391,-0.0045792,-0.0063510, 0.0005428,-0.00111738,sell
2010-10-09,4,0,5,0,0,4,2,2,1,3,3,1,3,6,12,1,2,6,0, 0.0068945,-0.0050524, 0.0023597,-0.0050689,-0.00515497,buy
2010-10-10,4,2,3,0,0,4,5,0,3,5,3,1,5,6,9,4,5,6,1,-0.0034797, 0.0042431,-0.0014143, 0.0001790,-0.00347971,sell
2010-10-11,3,0,3,0,0,4,3,1,2,5,0,1,5,1,5,4,4,3,5, 0.0011317, 0.0018761, 0.0039387, 0.0044926, 0.00387420,buy
2010-10-12,1,0,1,0,0,3,3,3,2,4,2,3,4,4,4,0,4,5,4, 0.0059661, 0.0054343, 0.0045738,-0.0023568, 0.00531702,buy
2010-10-13,3,0,1,0,0,2,5,3,3,8,2,6,8,4,4,2,0,5,4, 0.0047025, 0.0028162, 0.0027470, 0.0023637, 0.00270375,buy
2010-10-14,2,0,2,0,0,3,4,1,2,4,3,6,4,4,4,3,2,3,0, 0.0038726, 0.0048911, 0.0050369, 0.0008601, 0.00068458,buy
2010-10-15,1,0,2,0,0,7,2,3,3,1,7,6,3,5,5,1,2,7,2, 0.0126336, 0.0142774, 0.0123580, 0.0146871,-0.00131681,buy
2010-10-16,1,5,2,2,0,5,5,0,3,8,11,2,8,5,5,8,0,7,2, 0.0067457, 0.0039933, 0.0160489, 0.0074340, 0.00662860,buy
2010-10-17,3,6,3,2,0,5,4,0,3,8,11,4,8,8,4,8,3,4,0, 0.0055539,-0.0035860, 0.0046204,-0.0065052, 0.00253730,buy
2010-10-18,3,6,3,4,0,4,2,2,2,8,10,2,8,8,4,7,3,6,3,-0.0017871,-0.0094942,-0.0009852,-0.0098844,-0.00158024,sell
2010-10-19,3,6,4,5,0,2,2,0,2,8,10,4,8,4,0,7,3,7,3, 0.0019115,-0.0038821,-0.0025533,-0.0120597,-0.00265211,sell
2010-10-20,4,7,2,4,0,4,2,0,4,9,8,4,9,6,2,5,2,7,3,-0.0008461,-0.0107434,-0.0044487,-0.0087333,-0.00444867,sell
2010-10-21,2,4,2,2,1,2,3,1,4,9,6,4,9,2,6,9,0,5,2, 0.0117368,-0.0058297, 0.0103152, 0.0089866, 0.01087881,buy
2010-10-22,3,4,1,2,1,4,1,4,2,9,7,3,9,4,4,5,4,6,0, 0.0000165,-0.0084161,-0.0002016,-0.0003975,-0.00039747,sell
2010-10-23,3,4,1,1,2,2,3,6,2,6,10,0,6,11,11,7,4,8,4, 0.0083450, 0.0085601, 0.0092208, 0.0098396, 0.00881878,buy
2010-10-24,3,2,3,1,0,1,3,5,4,4,14,0,4,11,11,7,0,7,0, 0.0124062, 0.0145560, 0.0125019, 0.0123761, 0.01099076,buy
2010-10-25,3,1,3,3,1,2,1,5,4,4,10,4,4,10,6,9,2,7,0, 0.0103215, 0.0096249, 0.0091940, 0.0119692, 0.01033720,buy
2010-10-26,3,2,2,2,0,1,1,4,2,2,3,0,2,14,4,8,3,3,2,-0.0019067, 0.0008113, 0.0028855,-0.0014273,-0.00155063,buy
2010-10-27,3,4,4,1,1,1,0,4,4,5,5,2,5,8,12,1,6,8,3,-0.0021051,-0.0013095,-0.0008014,-0.0030165,-0.00208853,sell
2010-10-28,3,3,4,0,2,2,0,4,3,5,0,3,5,12,13,3,3,6,3,-0.0030168, 0.0010280,-0.0002501,-0.0020546,-0.00208584,sell
2010-10-29,2,3,2,2,0,2,0,4,3,4,3,6,4,8,9,3,0,6,0, 0.0003638, 0.0029048,-0.0012997, 0.0003638,-0.00108934,buy
2010-10-30,3,2,3,2,0,2,1,4,2,0,6,4,0,10,11,4,2,6,2,-0.0023320, 0.0010401,-0.0019887,-0.0014487,-0.00198868,sell
2010-10-31,3,0,4,2,2,3,3,4,1,4,5,1,4,16,12,8,0,5,2,-0.0037280,-0.0026860,-0.0053500,-0.0047678,-0.00206199,sell
2010-11-01,2,2,1,1,2,5,3,5,1,4,3,3,4,16,12,6,4,2,4,-0.0044043,-0.0033305,-0.0049672,-0.0033305,-0.00385269,sell
2010-11-02,1,0,2,2,2,5,4,4,0,2,7,1,2,9,9,2,8,7,8, 0.0001514,-0.0069417,-0.0048427, 0.0001514,-0.00116353,sell
2010-11-03,2,1,4,2,1,5,4,3,4,7,6,5,7,11,11,1,5,7,4, 0.0012651, 0.0037649, 0.0051048, 0.0040904, 0.00132660,buy
2010-11-04,2,3,3,2,0,6,2,1,2,8,5,5,8,5,5,1,1,5,1,-0.0055169, 0.0067614, 0.0058494,-0.0049157, 0.00931504,buy
2010-11-05,2,4,3,1,0,5,1,3,2,5,6,1,5,5,9,6,0,11,0,-0.0017313,-0.0029679, 0.0001429, 0.0005878,-0.00006566,sell
2010-11-06,3,4,3,0,0,4,4,1,4,4,9,0,4,5,9,10,0,12,0, 0.0012742,-0.0007300, 0.0056045, 0.0004616, 0.00462370,buy
2010-11-07,2,3,0,0,0,4,2,0,4,4,3,0,4,2,1,9,0,6,0, 0.0026205, 0.0011126, 0.0040096, 0.0001131,-0.00196421,buy
2010-11-08,2,1,0,0,0,3,2,1,3,2,2,0,2,1,4,8,1,3,1, 0.0058289, 0.0129380, 0.0129771, 0.0171252, 0.01293801,buy
2010-11-09,3,0,0,0,0,1,5,2,4,6,2,0,6,4,5,4,4,2,4, 0.0034185, 0.0014275, 0.0009448, 0.0009448, 0.00142749,sell
2010-11-10,3,1,0,0,0,3,4,3,1,7,0,1,4,5,5,6,4,0,4, 0.0023015, 0.0022487, 0.0024664, 0.0019255, 0.00845455,buy
2010-11-11,1,2,0,1,0,4,3,5,0,4,4,4,4,5,5,4,4,6,4, 0.0014900,-0.0014657,-0.0004483, 0.0032833,-0.00058751,sell
2010-11-12,1,3,0,1,0,4,5,2,0,3,4,8,3,6,6,7,0,6,0,-0.0122274,-0.0097312,-0.0096325,-0.0038234,-0.00770080,sell
2010-11-13,4,4,0,1,0,4,6,2,4,5,4,8,5,9,9,7,2,7,2, 0.0106724, 0.0084502, 0.0105559, 0.0099293, 0.01040400,buy
2010-11-14,4,3,1,1,0,3,3,3,3,5,4,4,5,9,8,7,2,3,0, 0.0092803, 0.0090263, 0.0086850, 0.0079529, 0.00869099,buy
2010-11-15,2,4,0,2,0,0,2,4,3,5,3,6,5,8,4,10,0,2,3, 0.0077293,-0.0140014,-0.0155959,-0.0140014,-0.00356109,sell
2010-11-16,4,6,0,1,0,2,1,2,5,6,3,6,6,2,2,8,3,5,3, 0.0051442, 0.0027892,-0.0059231, 0.0048339, 0.00309231,buy
2010-11-17,3,5,2,1,1,1,4,2,4,9,3,7,9,2,2,16,4,5,3, 0.0048392, 0.0030993, 0.0058240, 0.0039761, 0.00348512,buy
2010-11-18,2,5,0,2,1,3,4,4,2,13,4,7,13,0,0,16,1,6,2, 0.0152360, 0.0080312, 0.0167696, 0.0152181, 0.00223835,buy
2010-11-19,2,5,1,2,0,3,2,4,2,9,5,3,9,3,3,12,3,6,0, 0.0031880, 0.0027848, 0.0057962, 0.0051165, 0.00511655,buy
2010-11-20,2,4,2,3,0,1,3,1,2,5,4,2,5,6,3,10,1,9,0,-0.0048133,-0.0117330,-0.0118865,-0.0088899,-0.01105785,sell
2010-11-21,1,3,3,2,2,1,1,2,5,7,6,0,7,3,5,7,5,9,4, 0.0101243,-0.0016491, 0.0196989,-0.0008718,-0.00824096,buy
2010-11-22,1,4,0,3,0,1,1,0,4,5,4,0,5,2,2,7,1,5,0, 0.0041526, 0.0012482, 0.0035528,-0.0085512, 0.00188453,buy
2010-11-23,1,5,0,2,1,3,1,0,6,8,6,4,8,1,1,7,1,4,2, 0.0276173, 0.0207765, 0.0098752, 0.0133108, 0.01645540,buy
2010-11-24,1,2,3,2,2,4,1,0,5,6,4,0,6,5,5,6,2,6,5, 0.0184606, 0.0199826, 0.0202337, 0.0201739, 0.00614679,buy
2010-11-25,1,5,3,4,0,4,0,2,4,12,7,2,12,1,1,2,3,7,5, 0.0036799,-0.0031910, 0.0026675, 0.0033942, 0.00185929,buy
2010-11-26,1,6,3,5,0,4,0,2,4,9,10,3,9,3,3,0,3,12,5, 0.0001455,-0.0110362, 0.0010347,-0.0016513, 0.00103470,sell
2010-11-27,1,3,4,1,0,4,0,3,5,7,9,3,7,4,4,4,0,7,4, 0.0089601, 0.0065699, 0.0097504, 0.0089601, 0.00627293,buy
2010-11-28,1,4,0,2,2,4,1,3,6,11,6,3,12,4,4,4,2,6,4,-0.0046489,-0.0171997,-0.0154336,-0.0171362,-0.01626353,sell
