Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,1,0,1,1,1,0,2,3,5.87,3.31,3.37,0,3.69,1.9, 0.00140196, 0.00178972, 0.00076903, 0.0014676, 0.00142689,buy
2010-06-14,0,1,0,2,0,1,1,2,0,2.18,2.62,1.98,2.72,2.97,0, 0.00059914,-0.00140354, 0.00059914, 0.0005799, 0.00057992,buy
2010-06-15,1,2,1,1,0,1,2,1,0,3.22,2.84,3.24,2.72,4.68,2.42, 0.00160939, 0.00132018, 0.00160939,-0.0004437, 0.00311105,buy
2010-06-16,0,1,2,0,0,0,1,1,0,2.65,0,2.34,2.38,3.13,0, 0.00024555, 0.00097467, 0.00075273, 0.0009510, 0.00184567,buy
2010-06-17,1,1,0,1,0,3,0,1,0,2.53,3.62,2.3,1.39,2.38,2.67,-0.00063345,-0.00067711,-0.00068862,-0.0011446,-0.00115328,sell
2010-06-18,0,0,0,0,0,1,1,0,0,0,1.37,0,0,0,2.72, 0.00389905, 0.00399853, 0.00228950, 0.0017284, 0.00389905,buy
2010-06-19,1,0,0,0,1,2,0,1,2,2.97,4.96,2.89,2.38,2.95,2.92, 0.00331400, 0.00353697, 0.00302107, 0.0031703, 0.00353697,buy
2010-06-20,0,0,0,0,0,1,1,0,0,0,5.64,0,0,0,0, 0.00099204, 0.00260796, 0.00163706, 0.0017800, 0.00194857,buy
2010-06-21,0,1,0,1,0,2,2,2,0,2.95,4.4,2.84,2.62,2.82,0.91, 0.00057946, 0.00170240, 0.00034456, 0.0012509, 0.00124523,buy
2010-06-22,0,0,3,0,0,1,3,1,1,3.37,3.78,2.74,2.95,2.82,4.69,-0.00132593,-0.00126137,-0.00169310,-0.0003826,-0.00136366,sell
2010-06-23,0,1,1,1,1,2,1,1,1,8.07,0.73,3.65,2.42,2.79,2.97, 0.00215136, 0.00303007, 0.00215136, 0.0021514, 0.00303007,buy
2010-06-24,0,1,1,1,1,0,2,0,3,5.01,2.62,4.09,1.52,0.73,4.24, 0.00336780, 0.00249284, 0.00171419, 0.0024928, 0.00231072,buy
2010-06-25,1,0,2,0,0,0,2,0,3,3.93,0,7.2,0,2.89,3.14,-0.00011299, 0.00030148,-0.00028916, 0.0005992,-0.00027340,buy
2010-06-26,1,1,2,0,1,0,1,0,3,0,2.84,4.92,2.97,5.43,2.38,-0.00236260,-0.00274481,-0.00334794,-0.0042876,-0.00131947,sell
2010-06-27,1,1,1,1,0,0,1,0,0,0,1.85,1.03,1.65,3,2.58, 0.00043172, 0.00029667, 0.00079265, 0.0007927,-0.00105145,buy
2010-06-28,1,1,2,0,0,1,0,1,0,2.89,2.62,2.89,2.97,5.42,0,-0.00154898, 0.00142092, 0.00118149, 0.0029634, 0.00163567,buy
2010-06-29,1,0,2,2,1,0,2,0,0,2.47,2.92,3,4.25,3.84,1.23, 0.00112258, 0.00084284, 0.00148110, 0.0011226, 0.00138396,buy
2010-06-30,1,0,1,1,1,1,1,2,0,2.82,1.37,2.51,3.33,1.21,2.74,-0.00172689,-0.00154931,-0.00041957,-0.0024562,-0.00084784,sell
2010-07-01,0,1,0,1,0,1,0,1,0,0,2.95,1.5,2.7,2.6,0,-0.00185938,-0.00232341,-0.00232341,-0.0025000,-0.00252723,sell
2010-07-02,0,1,0,1,1,0,0,1,1,0.54,4.21,0,0.99,0,2.58, 0.00626000, 0.00599176, 0.00044214, 0.0063608, 0.00604772,buy
2010-07-03,1,1,0,1,1,0,0,0,1,3.39,0,2.62,0,2.89,0.7,-0.00181648, 0.00192348,-0.00214742,-0.0020272,-0.00214742,sell
2010-07-04,0,1,1,1,0,0,0,0,1,2.03,2.62,0,2.53,0,2.49, 0.00039020, 0.00049183, 0.00076462, 0.0003609, 0.00098919,buy
2010-07-05,0,3,1,2,0,1,0,0,0,6.62,0.76,2.47,0,0.88,2.84,-0.00078617,-0.00211924,-0.00051019,-0.0013724,-0.00095568,sell
2010-07-06,0,1,2,2,0,2,0,0,0,6.85,2.89,1.43,0,2.49,0.84,-0.00092838, 0.00077902,-0.00092838,-0.0006212, 0.00033253,sell
2010-07-07,0,1,1,2,0,2,1,1,0,3.76,2.4,3.23,2.51,2.62,1.84, 0.00041974,-0.00020627, 0.00045729,-0.0000267, 0.00041974,buy
2010-07-08,0,1,0,1,0,2,1,2,1,0.51,0,6.12,2.84,2.84,5.79,-0.00003850, 0.00082949, 0.00047577, 0.0006252, 0.00047577,buy
2010-07-09,0,1,0,1,1,3,0,1,1,1.48,2.84,5.87,2.95,3.9,2.24,-0.00074110,-0.00183486, 0.00195073,-0.0004917,-0.00085901,sell
2010-07-10,0,1,0,1,1,2,1,2,2,2.51,1.01,5.76,0,8.26,3.6, 0.00346924, 0.00370159, 0.00385095, 0.0034613, 0.00353413,buy
2010-07-11,1,1,0,2,0,2,2,1,0,0.77,5.52,0.9,2.53,3.53,2.93,-0.00184051,-0.00152433,-0.00299936,-0.0028584,-0.00184051,sell
2010-07-12,0,1,2,2,0,1,2,1,0,3.76,5.05,2.7,0,3.8,2.89,-0.00306150,-0.00271255,-0.00009739,-0.0002774,-0.00192406,sell
2010-07-13,0,1,3,0,0,2,2,0,0,6.06,3.47,2.82,2.36,2.97,0, 0.00270841, 0.00296936, 0.00191929, 0.0021206, 0.00278784,buy
2010-07-14,1,1,1,1,0,3,1,0,0,4.52,0.89,2.42,3.16,2.77,2.67, 0.00333277, 0.00393971, 0.00393971,-0.0004314, 0.00286459,buy
2010-07-15,2,0,0,0,0,0,1,0,1,0.68,1.37,0,2.47,0,0.73, 0.00356433, 0.00359828, 0.00356433, 0.0035643, 0.00403636,buy
2010-07-16,2,0,0,0,1,0,1,1,1,2.58,2.34,3.52,2.51,2.56,0, 0.00157606, 0.00155862, 0.00155862, 0.0017862, 0.00155862,buy
2010-07-17,0,0,1,0,0,1,2,0,0,0,0,2.95,0.55,1.77,2.77, 0.00144359, 0.00066448, 0.00144359, 0.0006645, 0.00033791,buy
2010-07-18,0,0,1,1,0,2,3,1,1,2.84,2.51,4.92,3.39,5.39,2.6, 0.00082040,-0.00207769, 0.00080680, 0.0009565, 0.00089491,buy
2010-07-19,0,0,2,0,0,0,5,1,0,2.95,2.89,3.36,0.71,3.67,2.44, 0.00289403, 0.00118550,-0.00197941,-0.0030211,-0.00197941,sell
2010-07-20,0,3,1,0,0,1,1,2,0,3.19,2.56,2.12,3.64,2.09,0, 0.00158121, 0.00155663, 0.00068895, 0.0015812, 0.00036735,buy
2010-07-21,0,3,1,0,0,0,1,1,1,2.4,0,2.62,2.13,2.65,2.22,-0.00072091, 0.00034929,-0.00072091,-0.0022036,-0.00072091,sell
2010-07-22,1,1,1,0,0,0,1,0,2,5.46,1.54,0,3.54,0,2.62,-0.00142403,-0.00106918,-0.00106918,-0.0011175,-0.00106918,sell
2010-07-23,0,1,0,1,0,1,1,0,3,0.83,2.95,2.89,3.59,2.44,0, 0.00370880, 0.00027142, 0.00032735, 0.0001234,-0.00010507,buy
2010-07-24,0,1,0,0,0,2,1,0,0,0.64,1.15,0,1.31,0,2.74,-0.00050016,-0.00057681,-0.00022163,-0.0005240,-0.00027658,sell
2010-07-25,0,2,1,0,1,2,1,1,0,2.49,5,2.6,2.5,2.4,2.1,-0.00182096,-0.00100568,-0.00112890,-0.0015446,-0.00114247,sell
2010-07-26,0,1,3,1,1,2,3,1,0,2.92,5.89,1.84,4.2,1.91,2.84, 0.00216125, 0.00207490, 0.00219158, 0.0016377, 0.00175709,buy
2010-07-27,0,0,2,2,0,2,2,1,1,3.49,3.04,4.52,1.82,4.66,3, 0.00014431, 0.00120076, 0.00296930, 0.0026976, 0.00218668,buy
2010-07-28,0,0,0,4,0,3,1,0,1,1.59,3.73,5.79,4.61,5.67,0, 0.00305729, 0.00262815, 0.00271149, 0.0027160, 0.00275093,buy
2010-07-29,0,0,0,1,0,1,1,0,2,3.65,0,1.41,2.26,1.15,0, 0.00274904,-0.00040860, 0.00334856, 0.0020568, 0.00205684,buy
2010-07-30,1,0,1,0,3,0,1,0,2,4.46,2.77,2.67,5.03,2.53,2.7, 0.00109540, 0.00110813, 0.00097452, 0.0006479, 0.00017544,buy
2010-07-31,1,1,0,0,2,0,1,0,1,0.73,1.21,1.41,5.44,0.94,0,-0.00017738, 0.00080911,-0.00022312,-0.0001774,-0.00017738,buy
2010-08-01,0,1,0,1,0,0,1,0,0,2.65,0,0,2.97,0,2.47, 0.00029702, 0.00030632, 0.00110814, 0.0000976, 0.00071923,buy
2010-08-02,0,0,1,3,0,1,1,0,0,2.47,2.51,2.77,3,2.72,1.05, 0.00416706, 0.00020118,-0.00006223, 0.0043555, 0.00417792,buy
2010-08-03,0,0,3,1,0,0,2,0,1,2.04,2.42,2.84,5.74,2.38,2.77, 0.00264542, 0.00264542, 0.00282880, 0.0039540,-0.00067742,buy
2010-08-04,0,3,0,1,0,0,1,1,0,2.74,2.28,2.79,2.56,2.53,2.77, 0.00225186,-0.00091669,-0.00000511, 0.0019184, 0.00167523,buy
2010-08-05,0,1,0,0,1,0,1,1,0,0,2.47,0,4.83,0.82,0,-0.00347522,-0.00381914,-0.00332898,-0.0036753,-0.00347522,sell
2010-08-06,1,0,0,0,2,0,2,0,3,2.74,0,2.23,4.67,4.87,2.51, 0.00302514, 0.00400606, 0.00245445, 0.0030978, 0.00270693,buy
2010-08-07,1,0,0,0,1,1,2,0,4,0,2.38,4.17,4.91,4.15,0.84, 0.00029425, 0.00086471, 0.00280285, 0.0005543,-0.00188614,buy
2010-08-08,1,1,0,1,1,1,1,1,0,2.58,0,3.53,4.3,3.73,0,-0.00058588,-0.00126592,-0.00126592,-0.0012661,-0.00036362,sell
2010-08-09,1,1,2,0,1,0,2,3,0,2.28,2.51,5.86,1.8,5.32,2.44, 0.00306438, 0.00248853, 0.00158993, 0.0028857, 0.00274697,buy
2010-08-10,2,1,1,1,0,1,4,0,0,2.51,2.3,4.47,4.49,5,2.67,-0.00234619,-0.00549736,-0.00540839,-0.0054084,-0.00540839,sell
2010-08-11,0,0,0,1,0,3,1,0,0,0,2.74,2.89,1.61,1.85,2.42,-0.00206957,-0.00095903,-0.00153879,-0.0018499,-0.00184986,sell
2010-08-12,1,0,0,0,1,1,1,0,1,2.72,0,0.57,4.19,2.62,0,-0.00669176,-0.00385470,-0.00681215,-0.0066918,-0.00669176,sell
2010-08-13,3,0,0,0,1,0,2,0,0,0,2.51,2.97,3.88,1.51,2.95,-0.00013636, 0.00106101, 0.00120901, 0.0000830, 0.00020642,buy
2010-08-14,1,0,0,1,0,0,1,2,0,2.72,0.51,0,4.27,1.44,0, 0.00363320,-0.00072668,-0.00315438,-0.0006207,-0.00009949,sell
2010-08-15,1,0,1,1,0,3,2,0,0,2.4,3.12,2.53,1.39,2.95,2.67, 0.00073168, 0.00065633, 0.00182572, 0.0016499, 0.00164994,buy
2010-08-16,1,0,1,0,0,1,4,0,1,2.97,3.36,2.65,4.06,2.42,2.97, 0.00091292, 0.00110500, 0.00125109, 0.0007251, 0.00079187,buy
2010-08-17,1,1,0,0,0,0,2,2,0,0,2.81,2.77,1.33,2.47,0.82,-0.00015579, 0.00062706, 0.00028878,-0.0000492,-0.00133837,buy
2010-08-18,2,0,0,0,0,0,1,2,0,2.84,4.36,0,1.31,0,2.92,-0.00156618,-0.00427717,-0.00311929,-0.0031052,-0.00310521,sell
2010-08-19,2,1,0,0,0,0,1,0,2,0.71,2.38,2.56,4.22,2.97,0, 0.00055502, 0.00134699, 0.00055502,-0.0000811, 0.00062255,buy
2010-08-20,1,0,1,0,0,0,1,0,2,0,5.77,0,3.98,0,2.7,-0.00127717,-0.00054107,-0.00137154,-0.0016704,-0.00129729,sell
2010-08-21,1,0,0,1,0,1,1,1,0,2.89,2.82,0,4.09,1.16,0,-0.00123200,-0.00626393,-0.00626393,-0.0059751,-0.00570786,sell
2010-08-22,1,1,0,1,0,0,2,1,0,2.79,2.14,2.62,3.49,2.82,0,-0.00179817,-0.00069125,-0.00051595,-0.0001088,-0.00188845,sell
2010-08-23,1,2,1,0,0,0,2,1,0,2.58,4.31,2.7,1.37,2.67,3, 0.00141607, 0.00216222, 0.00125368, 0.0003300, 0.00086925,buy
2010-08-24,1,0,2,1,1,3,1,1,0,0.69,4.34,2.84,4.31,2.42,4.48,-0.00062777,-0.00063375,-0.00057765,-0.0009031,-0.00063375,sell
2010-08-25,1,0,0,2,0,2,1,0,0,0,3.94,0.77,1.48,0,2.97,-0.00335454,-0.00240507,-0.00215796,-0.0021025,-0.00147306,sell
2010-08-26,2,0,0,2,0,2,1,0,1,2.79,6.19,0,1.56,0.79,4.41, 0.00288840, 0.00236315, 0.00277814, 0.0028884, 0.00288840,buy
2010-08-27,2,0,0,1,1,1,1,1,0,0.78,2.82,2.92,4.62,3,0, 0.00116546, 0.00143459, 0.00094576, 0.0025570, 0.00116546,buy
2010-08-28,0,1,1,0,2,1,1,1,0,4,3.52,0,4.32,0,2.89, 0.00031746, 0.00130485, 0.00107324, 0.0002102, 0.00078141,buy
2010-08-29,0,1,0,1,1,1,1,1,0,4.49,0,2.74,1.89,2.51,0.82, 0.00309581, 0.00307328, 0.00207091,-0.0006894, 0.00242709,buy
2010-08-30,0,1,1,1,0,0,2,1,0,5.47,0,1.33,4.68,2.67,0, 0.00200245, 0.00256186, 0.00256540, 0.0016388, 0.00262117,buy
2010-08-31,0,0,1,3,0,0,1,2,0,3.87,3,2.38,2.28,2.7,2.7,-0.00289999,-0.00287167,-0.00235446,-0.0031277,-0.00285959,sell
2010-09-01,0,1,2,0,0,0,1,2,1,0.74,2.67,2.87,5.09,2.06,2.77,-0.00109354,-0.00114851, 0.00076198,-0.0005698,-0.00056978,sell
2010-09-02,1,2,0,0,1,0,2,0,0,2.4,2.38,0,3.93,0,3.92, 0.00248393, 0.00248393, 0.00248393, 0.0024839, 0.00279101,buy
2010-09-03,1,1,0,0,0,0,2,0,2,0,0,2.4,5.92,2.53,4.63, 0.00253897, 0.00048574, 0.00201928, 0.0004259, 0.00162450,buy
2010-09-04,1,0,0,1,0,0,3,1,1,2.62,3.76,0,6.77,0,1.42, 0.00094318,-0.00049899, 0.00181283, 0.0007146, 0.00150545,buy
2010-09-05,0,1,1,2,0,0,3,1,2,3.35,4.59,2.42,5.12,3.23,2.58,-0.00442507,-0.00171657,-0.00343704,-0.0030116,-0.00508110,sell
2010-09-06,0,1,2,1,0,1,3,1,0,4.25,2.79,2.56,4.94,4.6,0, 0.00085831,-0.00059417, 0.00108938,-0.0002530,-0.00005237,buy
2010-09-07,0,1,0,2,0,1,2,2,0,1.62,3.03,2.4,1.82,5.36,2.58, 0.00046316, 0.00085712, 0.00084106, 0.0043506, 0.00052704,buy
2010-09-08,1,0,0,1,0,1,3,0,1,2.36,2.53,0.79,3.84,2.2,2.84,-0.00013373, 0.00033260, 0.00047996,-0.0003192, 0.00033280,buy
2010-09-09,1,0,0,1,1,3,1,0,1,1.34,2.87,4.15,1.27,3.46,2.87,-0.00020297, 0.00074245,-0.00104694, 0.0009028,-0.00105893,buy
2010-09-10,0,0,0,1,0,2,1,1,0,2.97,0,2.14,3.62,0.53,0,-0.00107142,-0.00124839,-0.00030318,-0.0003533,-0.00107734,sell
2010-09-11,2,0,0,1,0,2,3,1,0,3.33,2.6,5.45,3.41,2.6,2.84, 0.00235550, 0.00309020, 0.00268535, 0.0020995, 0.00063319,buy
2010-09-12,0,0,1,0,0,2,3,1,0,3.22,0,5.77,3.55,2.79,0, 0.00185796, 0.00196797, 0.00204891, 0.0017883, 0.00206118,buy
2010-09-13,0,1,0,0,0,5,1,2,0,2.47,2.87,6.15,0.54,2.95,3.16,-0.00143107,-0.00137450,-0.00114392,-0.0008701,-0.00199106,sell
2010-09-14,0,0,0,0,0,2,2,2,0,0,2.77,5.59,0,0,2.49, 0.00112338, 0.00120820, 0.00060407, 0.0006028, 0.00033855,buy
2010-09-15,1,0,0,0,0,2,1,2,2,2.95,2.67,4.58,2.79,2.62,3.96, 0.00239538, 0.00213157, 0.00239538, 0.0023954, 0.00238603,buy
2010-09-16,0,0,0,0,0,2,0,3,1,0,1.12,7.98,0,0,4.32, 0.00000785, 0.00253180, 0.00217125, 0.0017713, 0.00022956,buy
2010-09-17,0,1,0,0,0,3,0,1,0,2.49,0,4.73,2.62,0,1.48,-0.00087148, 0.00075396, 0.00077985, 0.0008926, 0.00122721,buy
2010-09-18,0,2,0,0,0,3,0,2,2,1.03,2.56,6.18,1,2.92,3.94,-0.00156761,-0.00088148,-0.00063878,-0.0014306, 0.00063945,sell
2010-09-19,0,1,2,0,0,2,2,1,1,2.7,0,3.19,2.79,2.74,2.25,-0.00363659,-0.00307807,-0.00262336,-0.0046335,-0.00279789,sell
2010-09-20,0,0,1,1,0,2,0,2,0,2.77,0,3.78,2.65,2.42,0.8, 0.00055464, 0.00030132, 0.00172677, 0.0003079,-0.00158312,buy
2010-09-21,0,2,0,1,0,1,0,0,0,0,2.7,3.13,0,0,2.56,-0.00346566,-0.00362037,-0.00276212,-0.0036204,-0.00420962,sell
2010-09-22,0,0,2,0,0,0,1,0,1,1.86,2.89,0,0,0,3, 0.00074875, 0.00074875, 0.00172422, 0.0009647, 0.00101288,buy
2010-09-23,1,0,1,1,2,0,1,0,1,3.59,2.74,2.42,2.67,2.84,0.84, 0.00003287, 0.00072760, 0.00153234,-0.0009200,-0.00054393,sell
2010-09-24,0,0,0,2,1,0,1,0,0,0.86,0.77,1.56,0,0,2.67,-0.00067893,-0.00088498,-0.00468525,-0.0008850,-0.00088498,sell
2010-09-25,0,1,0,1,0,1,1,0,0,3.64,0,0,0.88,2.7,0, 0.00051496, 0.00075075,-0.00097244, 0.0007854, 0.00066612,buy
2010-09-26,0,0,1,2,2,0,2,0,0,3.63,2.47,2.62,2.92,2.53,2.49, 0.00007089, 0.00183606, 0.00270497, 0.0019853, 0.00027297,buy
2010-09-27,0,0,2,1,0,0,2,0,0,2.6,0,2.44,2.44,1.42,0, 0.00196782, 0.00415797, 0.00307227, 0.0043963, 0.00439630,buy
2010-09-28,0,2,1,2,0,0,1,1,0,4.32,1.85,2.65,2.47,3.63,0,-0.00098395,-0.00118948,-0.00042897,-0.0010380,-0.00139179,sell
2010-09-29,1,1,1,2,0,0,2,0,0,1.58,4.21,0.52,0,0.92,2.74, 0.00203962, 0.00059188, 0.00059188, 0.0005919, 0.00059188,buy
2010-09-30,1,0,3,0,1,0,3,0,1,4.31,5.32,0,0,3.72,2.93,-0.00280980,-0.00209323,-0.00147394,-0.0018120,-0.00169628,sell
2010-10-01,1,2,1,0,1,0,3,0,3,2.74,6.78,2.53,2.82,2.65,4.8,-0.00175893,-0.00263195,-0.00159245,-0.0026319,-0.00189546,sell
2010-10-02,1,1,1,1,1,0,3,0,1,6.95,3.76,0,0,7.61,2.97, 0.00260158, 0.00117251, 0.00163706, 0.0000704, 0.00111350,buy
2010-10-03,1,0,3,0,1,0,3,2,3,6.29,6.23,2.84,2.42,6.42,3.9,-0.00278548,-0.00355760,-0.00197443,-0.0036126,-0.00296130,sell
2010-10-04,1,1,1,1,0,1,3,0,1,4.68,2.87,2.82,3.69,5.68,0, 0.00119864,-0.00103798, 0.00135317,-0.0009629, 0.00022336,sell
2010-10-05,1,0,1,0,0,3,1,2,0,1.33,4.33,2.51,4.49,3,2.97,-0.00004695, 0.00106185, 0.00059044, 0.0011638, 0.00104121,buy
2010-10-06,1,0,1,0,1,1,3,0,1,4.03,3.56,0,3,5.3,2.95, 0.00090253,-0.00115659, 0.00135432, 0.0010250, 0.00046953,buy
2010-10-07,4,0,1,0,0,3,1,0,0,0.98,3.11,3.78,4.68,2.51,2.82, 0.00069320, 0.00069173,-0.00009771, 0.0006917, 0.00092762,buy
2010-10-08,1,0,1,1,0,2,1,1,0,3.46,0.51,2.92,0.88,4.68,0,-0.00030612,-0.00088914,-0.00075731,-0.0009058,-0.00031981,sell
2010-10-09,3,0,2,0,0,3,2,0,0,3.58,1.71,4.03,2.7,5.21,2.93, 0.00180061, 0.00113369, 0.00114376, 0.0014134, 0.00132374,buy
2010-10-10,1,1,1,0,0,3,2,0,0,3.51,2.84,2.51,2.03,4.8,2.87, 0.00294945, 0.00556650, 0.00413097, 0.0029462, 0.00369994,buy
2010-10-11,0,0,1,0,0,3,1,1,0,1.87,0,2.97,2.77,2.62,5.84,-0.00174445,-0.00324043,-0.00174445,-0.0001951,-0.00243721,sell
2010-10-12,0,0,1,0,0,3,1,1,1,0,2.53,0,2.62,4.69,2.94,-0.00386530,-0.00200478,-0.00289419,-0.0021556,-0.00274012,sell
2010-10-13,1,0,1,0,0,1,2,0,2,2.4,3.58,2.97,0,5.82,2.79, 0.00235404, 0.00257298, 0.00199718, 0.0057443, 0.00267753,buy
2010-10-14,1,0,1,0,0,1,0,2,2,0,4.31,1.18,3.28,2.62,2.77, 0.00373138, 0.00373138, 0.00373138, 0.0051262, 0.00373138,buy
2010-10-15,1,0,1,0,0,2,0,1,1,2.82,3,0,2.55,4.9,0, 0.00123045, 0.00126439, 0.00123045, 0.0009427, 0.00305449,buy
2010-10-16,1,1,1,0,0,1,2,0,1,1.25,1.92,2.58,2.84,4.4,2.82,-0.00160884,-0.00183111,-0.00160884,-0.0016088,-0.00155363,sell
2010-10-17,1,1,2,0,0,3,1,0,1,2.97,3.46,3.4,5.97,4.29,0, 0.00097723, 0.00097723,-0.00589269, 0.0014233,-0.00422556,buy
2010-10-18,1,1,2,2,0,2,0,1,0,2.74,0,4.19,3.54,3.73,1.19,-0.00222487,-0.00368973,-0.00317661,-0.0028737,-0.00270824,sell
2010-10-19,1,1,2,2,0,1,0,0,0,0,0,3.88,3.71,3.71,2.97,-0.00223690,-0.00446305,-0.00403391,-0.0024751,-0.00025218,sell
2010-10-20,1,1,1,2,0,1,0,0,1,2.82,2.74,3,2.84,3.73,2.74,-0.00486725,-0.00504982,-0.00423411,-0.0023151,-0.00473353,sell
2010-10-21,0,0,1,1,1,1,0,1,1,1.87,2.53,5.4,0,0,2.95, 0.00177767, 0.00177679, 0.00156834, 0.0018305,-0.00114483,buy
2010-10-22,0,0,0,1,1,2,0,1,0,1.74,2.82,1.56,0.99,2.4,0,-0.00292400,-0.00244977,-0.00235650, 0.0011405,-0.00380312,sell
2010-10-23,0,1,0,1,2,2,1,1,0,5.44,0,3.65,2.53,1.57,2.84, 0.00127839, 0.00099546, 0.00061732, 0.0006173, 0.00161947,buy
2010-10-24,1,0,1,1,0,0,1,1,0,4.51,0,1.74,0,2.49,0.93, 0.00150168, 0.00263248, 0.00259970, 0.0016491, 0.00164909,buy
2010-10-25,1,0,1,3,1,0,0,1,0,3,2.74,2.56,2.72,2.77,3.79, 0.00114804, 0.00061105, 0.00041386, 0.0013066, 0.00065743,buy
2010-10-26,1,1,1,2,0,1,0,1,0,1.49,0,4.2,2.97,0,3.63, 0.00120458, 0.00123730, 0.00139286,-0.0002703, 0.00194951,buy
2010-10-27,1,0,3,1,0,1,0,1,1,1.74,2.47,2.95,1.85,3.99,3, 0.00232134, 0.00257009, 0.00095237, 0.0025985, 0.00146215,buy
2010-10-28,1,2,2,0,1,1,0,1,1,5.42,2.89,4.57,5.14,2.92,2.89, 0.00012786, 0.00043140,-0.00043422,-0.0003531, 0.00013849,sell
2010-10-29,1,1,2,0,0,1,0,1,0,2.22,1.94,0.52,2.97,4.13,0,-0.00153428, 0.00088340, 0.00103308, 0.0025353, 0.00068125,buy
2010-10-30,1,1,1,1,0,0,0,2,2,3.5,2.92,2.62,3.44,2.6,2.72,-0.00197065,-0.00197065,-0.00094390,-0.0019706,-0.00197065,sell
2010-10-31,0,0,2,1,0,1,1,0,0,2.87,1.12,2.89,0,3.74,0,-0.00076890, 0.00256748,-0.00043436, 0.0005091, 0.00311935,buy
2010-11-01,0,1,0,1,0,2,1,2,1,2.44,5.62,3.83,2.62,1.87,2.49, 0.00206421, 0.00606160, 0.00620226, 0.0069032, 0.00690324,buy
2010-11-02,0,0,0,0,1,2,3,0,0,0.69,2.38,1.87,2.62,1.24,2.28,-0.00257177,-0.00210698,-0.00100944, 0.0021618,-0.00000440,sell
2010-11-03,1,0,0,0,1,3,2,1,1,4.91,3.22,1.29,2.77,2.42,2.77,-0.00144136,-0.00300430,-0.00120973,-0.0002114,-0.00291485,sell
2010-11-04,1,0,0,1,0,1,2,0,0,2.95,2.51,2.36,2.97,0.79,0, 0.00227153,-0.00004741, 0.00062887, 0.0024859, 0.00234286,buy
2010-11-05,1,1,1,1,0,2,2,1,0,4.23,2.7,1.26,0,3.6,2.4, 0.00261644, 0.00261644, 0.00126428, 0.0023138, 0.00261644,buy
2010-11-06,1,1,1,0,0,1,2,0,0,2.79,0,5.23,2.79,5.56,0,-0.00049935,-0.00008686, 0.00273627, 0.0024164, 0.00379883,buy
2010-11-07,1,2,0,0,0,3,3,0,0,2.58,2.6,5.42,0,5.44,3.68, 0.00364865, 0.00044358, 0.00213104, 0.0017725, 0.00199715,buy
2010-11-08,1,1,0,0,0,3,2,1,0,2.6,0.99,3.7,2.58,0.78,5.41,-0.00139178,-0.00139276,-0.00133590,-0.0015206,-0.00153524,sell
2010-11-09,0,0,0,0,0,1,1,1,1,0,0,0,2.6,2.89,4.58,-0.00252277,-0.00118173,-0.00252277,-0.0019987, 0.00081109,sell
2010-11-10,1,0,0,0,0,1,0,1,1,2.95,2.92,2.92,1.74,0,0,-0.00371436,-0.00178709,-0.00202844,-0.0023125,-0.00366753,sell
2010-11-11,0,0,0,1,0,0,1,2,1,0,2.49,0,2.67,3.04,2.92, 0.00311354, 0.00327395, 0.00082379,-0.0013301, 0.00313046,buy
2010-11-12,0,1,0,1,0,1,1,1,0,2.74,2.79,2.08,0,3.75,0,-0.00384627,-0.00393845,-0.00381110,-0.0023740,-0.00482664,sell
2010-11-13,0,1,0,1,0,0,3,1,1,0.59,1.95,2.77,2.6,2.19,0, 0.00008078, 0.00099217, 0.00091600, 0.0014650, 0.00158153,buy
2010-11-14,0,1,1,1,0,1,2,0,0,2.72,2.65,2.7,0,4.01,2.44,-0.00189047,-0.00090404,-0.00012239,-0.0008885,-0.00090404,sell
2010-11-15,0,0,1,2,0,1,1,1,1,3.7,5.7,2.82,0,1.24,2.42, 0.00048637, 0.00048637,-0.00155827,-0.0002238, 0.00024696,buy
2010-11-16,1,1,0,2,0,1,2,1,0,1.94,1.52,0.79,2.84,3.87,3.66,-0.00172247, 0.00171975,-0.00018293, 0.0009710,-0.00018293,buy
2010-11-17,1,0,1,1,1,1,2,1,1,4.92,1.28,3.56,2.56,1.39,2.95,-0.00532087,-0.00464404,-0.00392053,-0.0052328,-0.00539973,sell
2010-11-18,1,1,0,1,1,2,1,1,1,4.7,3.72,5.37,1.07,1.41,1.85, 0.00056187, 0.00036764, 0.00068534,-0.0005909, 0.00017088,buy
2010-11-19,1,0,1,2,1,3,1,1,0,0.66,4.43,1.03,5.2,4.21,2.96, 0.00152308, 0.00116415, 0.00161867, 0.0015231, 0.00164447,buy
2010-11-20,1,1,0,3,0,1,1,0,0,2.72,5.65,2.97,2.97,3.85,0, 0.00331625,-0.00070581,-0.00133823, 0.0023592, 0.00142442,buy
2010-11-21,1,0,2,2,1,1,0,1,0,2.58,2.65,2.56,3.93,3.92,2.6, 0.00078796, 0.00073575, 0.00092514,-0.0003982, 0.00080377,buy
2010-11-22,1,1,1,2,0,1,0,0,0,2.92,1.5,2.92,0.65,1.14,2.38, 0.00028856,-0.00144828,-0.00033728, 0.0011603,-0.00033728,sell
2010-11-23,1,1,0,2,1,0,0,0,1,0.7,3.41,0,0,3.42,2.92,-0.00369015,-0.00283081,-0.00264152,-0.0039499,-0.00374211,sell
