Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,2,0,1,1,0,0,0,2,0,2,2,1,2,1,2,-0.0109576,-0.0006748,-0.005262, 0.0045352,-0.0039213,sell
2019-01-20,2,0,1,1,0,0,0,2,0,2,2,1,2,1,2,-0.0109576,-0.0006748,-0.005262, 0.0045352,-0.0039213,sell
2019-01-21,2,0,1,1,0,0,0,3,0,3,2,1,3,1,3,-0.0086980,-0.0053487,-0.009832,-0.0052704,-0.0086566,sell
2019-01-22,1,0,1,1,0,0,0,4,0,3,3,1,3,0,3, 0.0086685, 0.0072662, 0.003244, 0.0012420, 0.0039036,buy
2019-01-23,1,0,1,1,0,0,1,4,0,3,3,1,3,1,3, 0.0091839, 0.0077816, 0.004876, 0.0020896, 0.0057894,buy
2019-01-24,1,0,1,1,0,0,1,3,0,2,3,1,2,1,2, 0.0029429, 0.0062781,-0.000142, 0.0058613, 0.0013202,buy
2019-01-25,1,0,1,0,0,0,1,3,0,1,3,1,1,1,1,-0.0018888,-0.0024096,-0.002841,-0.0006392,-0.0017842,sell
2019-01-26,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0,-0.0024103, 0.0009514,-0.000913,-0.0021694,-0.0009126,sell
2019-01-27,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0199398,-0.0204951,-0.025885,-0.0168215,-0.0160358,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0259784,-0.0286984,-0.028515,-0.0273914,-0.0163500,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011866,-0.0052037,-0.017388,-0.0052348, 0.0078371,sell
2019-01-30,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1, 0.0091735, 0.0077336, 0.005959, 0.0023501, 0.0097270,buy
2019-01-31,0,0,1,0,0,0,3,0,0,0,0,0,2,1,1, 0.0148759, 0.0121635, 0.013875, 0.0158442, 0.0118280,buy
2019-02-01,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1, 0.0091690, 0.0074549, 0.004662, 0.0125635, 0.0088950,buy
2019-02-02,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1, 0.0091690, 0.0074549, 0.004662, 0.0125635, 0.0088950,buy
2019-02-03,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1, 0.0036968, 0.0018903, 0.000396, 0.0036296, 0.0031206,buy
2019-02-04,0,0,1,0,0,0,3,0,3,0,2,1,2,1,1, 0.0028351,-0.0010327,-0.001033, 0.0001845,-0.0018323,sell
2019-02-05,0,0,1,0,0,0,2,0,3,0,2,1,1,1,1, 0.0009063, 0.0007653, 0.000291, 0.0025892, 0.0014211,sell
2019-02-06,0,0,1,0,0,0,3,0,3,0,2,1,1,2,1, 0.0000696,-0.0001535,-0.000153,-0.0001535,-0.0050696,sell
2019-02-07,0,0,0,0,0,0,3,0,3,0,1,1,1,2,1, 0.0164621, 0.0088498, 0.009309, 0.0164621,-0.0111227,buy
2019-02-08,0,0,0,0,0,0,3,0,3,0,1,1,1,2,1, 0.0164621, 0.0088498, 0.009309, 0.0164621,-0.0111227,buy
2019-02-09,0,0,0,0,0,0,1,0,3,0,1,1,0,1,1, 0.0055965, 0.0188993, 0.019453, 0.0211129, 0.0398963,buy
2019-02-10,0,0,0,0,0,0,1,0,3,0,1,1,0,1,1, 0.0055965, 0.0188993, 0.019453, 0.0211129, 0.0398963,buy
2019-02-11,0,0,0,0,0,0,1,0,3,0,1,1,0,1,1, 0.0055965, 0.0188993, 0.019453, 0.0211129, 0.0398963,buy
2019-02-12,0,0,0,0,0,0,1,1,2,0,1,0,0,2,1, 0.0388092, 0.0485615, 0.026504, 0.0427061, 0.0346441,buy
2019-02-13,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.0342908, 0.0459273, 0.012458, 0.0346121, 0.0303827,buy
2019-02-14,0,1,0,0,0,0,1,1,2,0,0,0,1,2,2,-0.0139436,-0.0232541,-0.017877,-0.0159461,-0.0149737,sell
2019-02-15,0,1,0,0,0,0,1,1,2,0,0,0,1,2,2,-0.0139436,-0.0232541,-0.017877,-0.0159461,-0.0149737,sell
2019-02-16,1,2,0,0,0,0,0,2,3,0,0,2,2,1,3, 0.0273732, 0.0508953, 0.079465, 0.0393679, 0.0384898,buy
2019-02-17,1,2,0,0,0,0,0,1,3,0,0,2,2,0,3, 0.0225570, 0.0500376, 0.073778, 0.0372978, 0.0375085,buy
2019-02-18,1,2,0,0,0,0,1,2,3,0,1,3,2,0,3, 0.0494355, 0.0769139, 0.073774, 0.0778426, 0.0778426,buy
2019-02-19,2,2,0,0,0,0,1,2,3,0,1,3,2,1,3, 0.0439472, 0.0831118, 0.072985, 0.0768335, 0.0777711,buy
2019-02-20,2,2,0,0,0,0,1,2,4,1,2,3,2,2,3, 0.0097763, 0.0416515, 0.039024, 0.0429663, 0.0416602,buy
2019-02-21,2,2,0,0,0,0,1,2,3,1,2,3,1,2,3,-0.0008965, 0.0308148, 0.026958, 0.0335608, 0.0340048,buy
2019-02-22,1,1,0,0,0,0,1,2,3,1,2,3,0,3,1,-0.0004996,-0.0024131,-0.028478,-0.0054760, 0.0022640,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,3,0,3,0, 0.0048561, 0.0048200, 0.004856,-0.0019635,-0.0221608,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,3,0,3,0, 0.0048561, 0.0048200, 0.004856,-0.0019635,-0.0221608,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,3,0,3,0, 0.0048561, 0.0048200, 0.004856,-0.0019635,-0.0221608,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,3,0,3,2,-0.0042134,-0.0135152,-0.004213,-0.0156949,-0.0170636,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,3,1,2,2, 0.0000032,-0.0185178, 0.001675, 0.0000032,-0.0040989,sell
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,3,1,1,2, 0.0059447, 0.0021998, 0.005945, 0.0058815,-0.0000482,buy
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,3, 0.0011609,-0.0017232, 0.000776, 0.0033118,-0.0042826,sell
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,3, 0.0002132, 0.0100334,-0.005151, 0.0050309,-0.0040571,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,3, 0.0072061, 0.0142100, 0.000109, 0.0104178, 0.0013799,buy
2019-03-04,1,1,0,0,0,0,1,4,1,1,1,3,2,0,3, 0.0036656, 0.0142100,-0.004459, 0.0134209,-0.0068980,buy
2019-03-05,1,0,0,0,0,0,1,4,1,1,1,2,2,0,3, 0.0067825, 0.0286052, 0.024641, 0.0262004, 0.0246414,buy
2019-03-06,1,0,0,0,0,0,1,4,1,0,1,2,2,0,2, 0.0066997, 0.0290097, 0.030817, 0.0240797, 0.0308171,buy
2019-03-07,1,0,0,0,0,0,1,3,1,0,1,2,1,0,2, 0.0077314, 0.0129810, 0.026984, 0.0103900, 0.0269838,buy
2019-03-08,1,0,0,0,0,0,1,3,1,0,1,2,1,0,2, 0.0077314, 0.0129810, 0.026984, 0.0103900, 0.0269838,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,2,1,1,2,-0.0084846,-0.0005485, 0.002872,-0.0118218, 0.0025851,sell
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,2,1,1,2,-0.0084846,-0.0005485, 0.002872,-0.0118218, 0.0025851,sell
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,2,1,1,1,-0.0130608, 0.0032941,-0.004170,-0.0093814,-0.0046198,sell
2019-03-12,0,0,0,0,0,0,2,0,3,2,2,1,1,2,1, 0.0154738,-0.0031379,-0.003077, 0.0154738,-0.0045396,sell
2019-03-13,0,0,0,0,0,0,1,0,2,3,2,1,1,2,0, 0.0083781, 0.0077379, 0.009672, 0.0091404, 0.0077379,buy
2019-03-14,0,0,0,0,0,0,1,0,2,3,2,1,1,2,0, 0.0083781, 0.0077379, 0.009672, 0.0091404, 0.0077379,buy
2019-03-15,0,0,0,0,0,0,1,0,3,3,2,2,1,2,0, 0.0153001, 0.0136603, 0.015683, 0.0132141, 0.0132141,buy
2019-03-16,0,0,0,0,0,0,1,0,3,3,2,2,1,2,0, 0.0153001, 0.0136603, 0.015683, 0.0132141, 0.0132141,buy
2019-03-17,0,0,0,0,0,0,3,0,3,3,2,2,1,3,1,-0.0003195,-0.0117228,-0.009462, 0.0013754,-0.0098142,sell
2019-03-18,1,0,0,0,0,0,3,0,3,3,3,2,2,2,1, 0.0046620,-0.0079849,-0.006715, 0.0015353,-0.0057671,sell
2019-03-19,1,0,0,0,0,0,3,0,3,2,2,2,2,2,1, 0.0036478,-0.0074523,-0.005871, 0.0007666,-0.0080525,sell
2019-03-20,1,0,0,0,0,0,2,1,3,2,2,2,1,2,2,-0.0111043,-0.0064498,-0.007671,-0.0074187,-0.0101107,sell
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,2, 0.0037435, 0.0033261, 0.003480, 0.0045830, 0.0016263,buy
2019-03-22,1,0,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.0033758, 0.0057362, 0.003131, 0.0077973, 0.0033177,buy
2019-03-23,1,1,0,0,0,0,2,1,1,1,2,1,1,1,2, 0.0016748,-0.0018933,-0.001325, 0.0022132,-0.0011791,sell
2019-03-24,1,1,0,0,0,0,2,1,2,1,2,1,1,1,3,-0.0019833,-0.0039428,-0.005303,-0.0011989,-0.0018116,sell
2019-03-25,1,1,0,0,0,0,1,1,2,1,2,1,1,0,3, 0.0157684, 0.0195417, 0.011177, 0.0154504, 0.0154591,buy
2019-03-26,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2, 0.0490574, 0.0462808, 0.014836, 0.0330842, 0.0221637,buy
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2, 0.0490574, 0.0462808, 0.014836, 0.0330842, 0.0221637,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2, 0.0490574, 0.0462808, 0.014836, 0.0330842, 0.0221637,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2, 0.0161935, 0.0065278,-0.000102, 0.0047406, 0.0046292,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,-0.0077704,-0.0137321,-0.010687,-0.0137321,-0.0085633,sell
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,-0.0077704,-0.0137321,-0.010687,-0.0137321,-0.0085633,sell
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,0,1,1,1,-0.0034536,-0.0062067,-0.005036,-0.0062067,-0.0050361,sell
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,1, 0.0350874, 0.0550902, 0.053177, 0.0539663, 0.0528109,buy
2019-04-03,1,0,0,0,0,0,1,3,0,0,0,1,2,1,1, 0.0124393, 0.0204920, 0.029012, 0.0193305, 0.0340630,buy
2019-04-04,1,0,0,0,0,0,1,3,0,0,0,1,2,1,1, 0.0124393, 0.0204920, 0.029012, 0.0193305, 0.0340630,buy
2019-04-05,1,0,0,0,0,0,1,3,1,0,0,1,2,2,1, 0.0209729, 0.0260264, 0.026331, 0.0260264, 0.0262539,buy
2019-04-06,2,0,0,0,0,0,1,3,1,0,0,1,3,1,2, 0.0154241, 0.0162101, 0.009535, 0.0199685, 0.0210594,buy
2019-04-07,2,0,0,0,0,0,1,3,1,1,1,1,3,1,2, 0.0120663, 0.0103717, 0.002458, 0.0132725, 0.0204984,buy
2019-04-08,2,0,0,0,0,0,1,3,1,1,1,1,3,1,2, 0.0120663, 0.0103717, 0.002458, 0.0132725, 0.0204984,buy
2019-04-09,1,0,0,0,0,0,1,2,1,2,1,1,2,2,1, 0.0153260, 0.0192542, 0.019501, 0.0160126, 0.0160126,buy
2019-04-10,1,0,1,0,0,0,1,2,1,2,2,1,2,2,1, 0.0109465, 0.0209792, 0.013590, 0.0104711, 0.0112529,buy
2019-04-11,1,0,1,0,0,0,1,2,2,2,2,1,2,3,1, 0.0111524, 0.0188533, 0.022223,-0.0021126,-0.0000323,buy
2019-04-12,1,0,1,0,0,0,0,2,2,3,3,1,1,3,1,-0.0042014, 0.0026744, 0.017709,-0.0007319,-0.0119207,sell
2019-04-13,1,0,1,0,0,0,0,2,2,3,3,1,1,3,1,-0.0042014, 0.0026744, 0.017709,-0.0007319,-0.0119207,sell
2019-04-14,0,0,1,0,0,0,0,1,2,3,3,1,0,3,0,-0.0032669, 0.0004851, 0.004453, 0.0073404,-0.0032669,sell
2019-04-15,0,0,1,0,0,0,1,1,1,3,3,1,0,2,1, 0.0042525, 0.0052411, 0.005784, 0.0052411, 0.0054444,buy
2019-04-16,0,0,1,0,0,0,1,1,1,2,2,1,0,2,1,-0.0098000,-0.0036523,-0.004978,-0.0049777,-0.0121388,sell
2019-04-17,0,0,1,0,0,0,1,1,1,2,2,1,0,2,1,-0.0098000,-0.0036523,-0.004978,-0.0049777,-0.0121388,sell
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,0,1,2,-0.0004607,-0.0016608,-0.009696, 0.0002638,-0.0012486,sell
2019-04-19,1,1,0,0,0,0,2,2,0,1,2,1,1,0,3,-0.0126336,-0.0064885,-0.007806,-0.0070104,-0.0065509,sell
2019-04-20,1,1,0,0,0,0,2,2,0,0,1,1,1,0,3,-0.0037858, 0.0005626,-0.005368,-0.0106981,-0.0073781,sell
2019-04-21,1,1,0,0,0,0,2,2,0,0,1,1,1,0,3,-0.0037858, 0.0005626,-0.005368,-0.0106981,-0.0073781,sell
2019-04-22,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,-0.0026489, 0.0008257,-0.004544,-0.0120087,-0.0026489,sell
2019-04-23,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,-0.0081741,-0.0283226,-0.007211,-0.0156003,-0.0196336,sell
2019-04-24,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,-0.0081741,-0.0283226,-0.007211,-0.0156003,-0.0196336,sell
2019-04-25,1,3,0,1,0,0,1,2,0,0,3,1,1,1,2,-0.0188789,-0.0333804,-0.017759,-0.0239537,-0.0286818,sell
2019-04-26,1,2,0,1,0,0,1,2,0,0,2,1,1,1,2, 0.0084313, 0.0008521, 0.011065,-0.0082207, 0.0030615,buy
2019-04-27,1,2,0,1,0,0,1,2,1,0,2,2,2,1,1, 0.0068614,-0.0059810,-0.002177, 0.0013075,-0.0136351,buy
2019-04-28,0,2,0,1,0,0,1,0,1,0,2,1,1,1,0,-0.0161807,-0.0135894,-0.016105,-0.0060928,-0.0082315,sell
2019-04-29,0,2,0,1,0,0,1,0,1,0,2,1,1,1,0,-0.0161807,-0.0135894,-0.016105,-0.0060928,-0.0082315,sell
2019-04-30,0,1,1,1,0,0,1,0,1,1,2,1,1,2,0, 0.0172644, 0.0129969, 0.013108, 0.0189831, 0.0075196,buy
2019-05-01,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0, 0.0236134, 0.0140983, 0.013973, 0.0234354, 0.0052592,buy
2019-05-02,0,0,1,1,0,0,2,0,1,1,2,1,2,1,0, 0.0061160, 0.0001476, 0.005437, 0.0098703,-0.0025309,buy
2019-05-03,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0, 0.0236134, 0.0140983, 0.013973, 0.0234354, 0.0052592,buy
2019-05-04,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0, 0.0017633, 0.0021554, 0.002673, 0.0129355,-0.0013765,buy
2019-05-05,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,-0.0047926,-0.0044987,-0.004448,-0.0054671,-0.0083063,sell
2019-05-06,1,0,1,0,0,0,1,1,1,1,1,0,3,1,1,-0.0015897,-0.0014598,-0.002873, 0.0008680,-0.0017372,sell
2019-05-07,1,1,1,0,0,0,1,1,2,1,1,1,3,2,1,-0.0019784, 0.0066938, 0.001691,-0.0019784,-0.0019784,sell
2019-05-08,1,1,1,0,0,0,1,1,2,1,1,1,3,2,1,-0.0019784, 0.0066938, 0.001691,-0.0019784,-0.0019784,sell
2019-05-09,1,1,1,1,0,0,1,1,2,1,2,1,3,2,1, 0.0066067, 0.0092321, 0.006817, 0.0054441, 0.0066067,buy
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,1, 0.0508426, 0.0134436, 0.031280, 0.0107879, 0.0197325,buy
2019-05-11,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0, 0.0424507, 0.0299834, 0.029374, 0.0375903, 0.0376208,buy
2019-05-12,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0, 0.0424507, 0.0299834, 0.029374, 0.0375903, 0.0376208,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0, 0.0270815, 0.0161065, 0.018036, 0.0402204, 0.0225832,buy
2019-05-14,0,0,1,0,1,0,0,2,2,0,1,2,2,1,0, 0.0410326, 0.0410382, 0.034727, 0.0359060, 0.0359207,buy
2019-05-15,1,0,1,0,1,0,0,2,2,0,1,2,2,1,1, 0.0432128, 0.0468651, 0.047719, 0.0500188, 0.0527590,buy
2019-05-16,1,0,2,0,2,0,0,2,2,0,2,2,2,2,1, 0.0436282, 0.0236767, 0.024703, 0.0069809, 0.0192952,buy
2019-05-17,1,1,2,0,2,0,0,1,2,0,2,1,2,3,1, 0.0073234,-0.0191692,-0.021892,-0.0301551,-0.0181154,sell
2019-05-18,1,1,2,1,1,0,0,1,1,0,2,1,1,3,1, 0.0279740,-0.0171413,-0.018472,-0.0171413,-0.0199419,sell
2019-05-19,1,1,1,1,1,0,1,1,1,0,2,2,1,2,1, 0.0287216, 0.0158657, 0.030537, 0.0364828, 0.0233947,buy
2019-05-20,1,1,1,1,0,0,1,1,1,0,1,2,1,2,1, 0.0244051, 0.0124289, 0.027614, 0.0324835, 0.0245095,buy
2019-05-21,1,1,0,1,0,0,4,1,1,0,1,3,1,1,3,-0.0057644, 0.0022911,-0.004914, 0.0062576,-0.0055291,sell
2019-05-22,1,1,0,1,0,0,4,0,0,0,1,2,0,1,3,-0.0073570, 0.0015296,-0.007783, 0.0062282,-0.0084052,sell
2019-05-23,0,1,0,2,0,0,4,0,0,0,1,2,0,2,2, 0.0067203, 0.0019232, 0.006720, 0.0031385, 0.0025184,buy
2019-05-24,0,0,0,2,0,0,4,0,0,0,1,2,0,1,2, 0.0165596, 0.0090976, 0.016560, 0.0103129, 0.0111916,buy
2019-05-25,0,0,0,2,0,0,4,0,0,0,0,2,0,2,2, 0.0192320, 0.0183285, 0.019232, 0.0173704, 0.0169694,buy
2019-05-26,0,0,0,2,0,0,3,0,0,0,0,2,0,2,1, 0.0325731, 0.0307688, 0.031050, 0.0297285, 0.0362597,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.0583000, 0.0489031, 0.045774, 0.0699449, 0.0689826,buy
2019-05-28,0,0,0,1,0,0,2,1,1,1,0,1,2,1,2, 0.0386822, 0.0391321, 0.063094, 0.0644666, 0.0227457,buy
2019-05-29,0,0,0,1,1,1,2,1,1,1,2,1,2,1,2, 0.0120955, 0.0128618, 0.022630, 0.0007483, 0.0122390,buy
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,1,2,3,2,-0.0050404,-0.0098310,-0.004929,-0.0015490,-0.0037492,sell
2019-05-31,0,0,1,1,2,1,1,1,1,1,2,1,2,3,1, 0.0086484, 0.0005593, 0.006835, 0.0085564, 0.0139414,buy
2019-06-01,0,0,1,1,2,1,1,1,1,1,2,1,2,3,1, 0.0086484, 0.0005593, 0.006835, 0.0085564, 0.0139414,buy
2019-06-02,0,0,1,1,2,1,1,1,1,0,2,2,1,3,0,-0.0041114,-0.0051645,-0.004814,-0.0041337, 0.0113448,sell
2019-06-03,0,1,1,0,2,0,1,1,1,0,1,2,2,2,0,-0.0064914,-0.0133709,-0.049775,-0.0307326,-0.0421698,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,-0.0035085,-0.0407175,-0.044329,-0.0077910,-0.0403109,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,1,-0.0172065,-0.0059971,-0.014481,-0.0145188,-0.0172065,sell
2019-06-06,0,1,1,0,0,1,1,2,1,1,1,2,2,1,2,-0.0058728, 0.0119653, 0.013173, 0.0155562, 0.0179947,buy
2019-06-07,0,1,0,0,0,1,1,2,1,1,1,2,2,0,2, 0.0090674, 0.0097225, 0.011389, 0.0122975, 0.0183752,buy
2019-06-08,0,0,0,0,0,1,1,2,1,1,1,2,1,0,2, 0.0072212, 0.0036614, 0.009892, 0.0102872, 0.0202387,buy
2019-06-09,0,0,0,0,1,1,2,2,1,1,1,2,1,1,3, 0.0024361,-0.0116255,-0.003972,-0.0039716, 0.0082161,sell
2019-06-10,0,0,0,0,1,1,2,2,1,1,1,2,1,1,3, 0.0024361,-0.0116255,-0.003972,-0.0039716, 0.0082161,sell
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,1,2, 0.0025434,-0.0035617, 0.001078,-0.0015316, 0.0086952,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,2, 0.0017641,-0.0026770,-0.000790,-0.0023539, 0.0044054,buy
2019-06-13,1,0,1,1,2,1,2,2,0,1,2,3,2,2,2, 0.0093361, 0.0118304, 0.011421, 0.0114210,-0.0072600,buy
2019-06-14,1,0,1,1,2,1,1,2,0,1,2,2,2,2,2, 0.0116991, 0.0209366,-0.008995, 0.0209366, 0.0117749,buy
2019-06-15,1,0,1,1,2,0,1,2,0,0,1,2,1,2,2, 0.0249978, 0.0293809, 0.026252, 0.0275099, 0.0053066,buy
2019-06-16,1,0,1,1,2,1,1,1,0,0,1,2,1,3,1, 0.0140608, 0.0142091, 0.015780, 0.0154536,-0.0084013,buy
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0, 0.0026294,-0.0063895, 0.011600, 0.0116003,-0.0005313,sell
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0, 0.0026294,-0.0063895, 0.011600, 0.0116003,-0.0005313,sell
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,-0.0268024,-0.0228235,-0.027675,-0.0276752,-0.0258228,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0003474, 0.0109378, 0.008161, 0.0081608, 0.0041292,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,1,1,2,1,0, 0.0050530, 0.0174684, 0.014099, 0.0140987, 0.0015022,buy
2019-06-22,1,1,0,0,0,2,0,1,0,1,1,1,2,1,1, 0.0083445, 0.0229102, 0.017705, 0.0200977, 0.0076334,buy
2019-06-23,1,1,0,0,0,2,0,1,1,1,1,1,2,1,2, 0.0013632, 0.0128708, 0.014740, 0.0157412, 0.0019645,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2,-0.0013213, 0.0018702, 0.016546, 0.0042429, 0.0032836,sell
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,2,-0.0081990,-0.0141756,-0.016508,-0.0112967,-0.0162249,sell
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,2,-0.0252539,-0.0328108,-0.031364,-0.0356926,-0.0328108,sell
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,2,-0.0361185,-0.0448138,-0.044814,-0.0464793,-0.0448138,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,2,-0.0124319,-0.0260837,-0.015282,-0.0115408,-0.0288780,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,3,-0.0023166,-0.0023166,-0.002317,-0.0027228,-0.0257878,sell
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,2,-0.0138666,-0.0138666,-0.013952,-0.0151143,-0.0277641,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,-0.0127027,-0.0052228,-0.014273,-0.0174220,-0.0127027,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,-0.0127027,-0.0052228,-0.014273,-0.0174220,-0.0127027,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,-0.0041969,-0.0035265, 0.000511,-0.0017655, 0.0035926,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,1,-0.0096999,-0.0102342, 0.000899,-0.0027896, 0.0007293,sell
2019-07-05,1,1,0,2,1,0,1,0,1,1,2,2,2,0,2,-0.0067674,-0.0130817,-0.013738,-0.0156450,-0.0130817,sell
2019-07-06,1,1,0,2,1,0,1,0,1,1,2,2,2,0,2,-0.0067674,-0.0130817,-0.013738,-0.0156450,-0.0130817,sell
2019-07-07,1,1,1,2,1,0,1,0,1,1,2,2,3,0,2, 0.0028080, 0.0060772, 0.005931, 0.0053669, 0.0075722,buy
2019-07-08,1,1,1,2,1,0,1,0,1,1,2,2,3,0,2, 0.0028080, 0.0060772, 0.005931, 0.0053669, 0.0075722,buy
2019-07-09,1,0,1,2,1,0,1,0,1,1,2,2,2,0,2,-0.0051390,-0.0014566,-0.002274,-0.0036050,-0.0014566,sell
2019-07-10,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.0331641,-0.0630414,-0.032865,-0.0336792,-0.0561238,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.0331641,-0.0630414,-0.032865,-0.0336792,-0.0561238,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,1,-0.0326367,-0.0480873,-0.031437,-0.0314373,-0.0478032,sell
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,1,-0.0381487,-0.0307955,-0.023455,-0.0231796,-0.0253327,sell
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,1,-0.0491646,-0.0502615,-0.051909,-0.0435384,-0.0392622,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,1,-0.0495895,-0.0467416,-0.046861,-0.0469813,-0.0390355,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,-0.0356487,-0.0268434,-0.041505,-0.0292549,-0.0055807,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,-0.0356487,-0.0268434,-0.041505,-0.0292549,-0.0055807,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,0,2,2,0,-0.0045709, 0.0042696,-0.041610, 0.0014047, 0.0167197,buy
2019-07-19,0,0,1,3,1,1,0,0,0,0,3,0,2,1,0,-0.0355948, 0.0005291,-0.035702,-0.0036818, 0.0126800,buy
2019-07-20,0,0,1,3,0,1,0,0,0,0,2,0,2,1,0,-0.0326991,-0.0024083,-0.038306,-0.0056212, 0.0075839,buy
2019-07-21,0,0,1,2,0,1,0,0,0,0,2,0,1,1,0,-0.0175887,-0.0111108,-0.021801,-0.0317017, 0.0021204,sell
2019-07-22,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,-0.0047171,-0.0084986,-0.001804,-0.0126377, 0.0224703,sell
2019-07-23,0,0,0,3,0,1,0,0,0,0,2,0,1,1,0,-0.0047171,-0.0084986,-0.001804,-0.0126377, 0.0224703,sell
2019-07-24,0,0,0,4,0,1,0,0,0,0,3,0,1,1,0, 0.0171299,-0.0093788, 0.006827,-0.0097962, 0.0323513,buy
