Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,1,1,1,2,0,1,1,3,1,3,0,1,0,1,0,2,1,2, 0.02778,-0.07392,-0.008609, 0.08947, 0.0797217,buy
2018-12-02,0,1,1,1,2,0,1,1,3,1,3,0,1,0,1,0,2,1,2, 0.02778,-0.07392,-0.008609, 0.08947, 0.0797217,buy
2018-12-03,0,1,1,1,1,0,1,2,3,1,3,0,2,0,0,0,2,1,2,-0.00794,-0.07435,-0.068470, 0.06374, 0.0000087,sell
2018-12-04,0,2,1,1,0,0,0,2,1,2,3,0,2,0,0,0,3,0,1, 0.02238,-0.03858,-0.022031,-0.01908,-0.1011879,sell
2018-12-05,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,0,2,0,1,-0.04450,-0.10610,-0.104635,-0.09538,-0.1124194,sell
2018-12-06,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,0,2,0,1,-0.04450,-0.10610,-0.104635,-0.09538,-0.1124194,sell
2018-12-07,0,1,1,0,0,0,0,2,1,2,1,0,1,0,0,0,2,0,1,-0.04450,-0.10610,-0.104635,-0.09538,-0.1124194,sell
2018-12-08,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,2,-0.03358,-0.01811,-0.096375, 0.01501,-0.0105112,sell
2018-12-09,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,1,1,0,2, 0.07884, 0.09971, 0.088205, 0.06339, 0.0173651,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,3,1,0,1,0,1,1,0,2,-0.03134,-0.03752,-0.059397,-0.01186,-0.0680967,sell
2018-12-11,0,0,1,0,2,2,0,1,1,2,3,1,0,1,0,1,1,0,2,-0.03134,-0.03752,-0.059397,-0.01186,-0.0680967,sell
2018-12-12,0,0,1,0,2,2,0,1,1,2,3,1,0,1,0,1,1,0,2,-0.03134,-0.03752,-0.059397,-0.01186,-0.0680967,sell
2018-12-13,0,0,1,0,2,2,1,1,1,2,4,1,0,1,1,1,1,0,2,-0.05257,-0.06504,-0.072258,-0.03772,-0.0718199,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,1,1,1,0,0,2,-0.02527,-0.05123,-0.061663,-0.03460,-0.0643997,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,1,1,0,0,1, 0.03742, 0.01701, 0.038222, 0.01925, 0.0788865,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,1,1,1,0,0,0, 0.10932, 0.09680, 0.122173, 0.07933, 0.0938026,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,1,1,1,0,0,0, 0.10932, 0.09680, 0.122173, 0.07933, 0.0938026,buy
2018-12-18,1,0,0,0,1,2,1,0,1,1,3,1,0,1,1,1,1,0,0, 0.12403, 0.11620, 0.119923, 0.07383, 0.1285980,buy
2018-12-19,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,1,1,0,1, 0.10092, 0.08110, 0.076057, 0.12768, 0.1032500,buy
2018-12-20,2,0,0,0,1,1,1,0,3,1,2,1,1,0,1,1,1,0,1, 0.01684, 0.02786, 0.018865, 0.14134, 0.0793321,buy
2018-12-21,2,0,0,0,1,1,1,0,3,1,2,1,1,0,1,1,1,0,1, 0.01684, 0.02786, 0.018865, 0.14134, 0.0793321,buy
2018-12-22,2,0,0,0,1,1,1,0,3,1,2,1,1,0,1,1,1,0,1, 0.01684, 0.02786, 0.018865, 0.14134, 0.0793321,buy
2018-12-23,1,1,0,0,1,1,1,1,5,0,2,1,2,0,1,1,1,0,1,-0.01164,-0.02942, 0.024144, 0.02623,-0.0110495,sell
2018-12-24,1,1,0,0,0,1,1,1,3,0,2,0,2,0,0,1,1,0,1,-0.00747,-0.00120, 0.003023,-0.01063, 0.0048776,sell
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,-0.08729,-0.06212,-0.068878,-0.08347,-0.0701571,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,1,1,0,1,1,0,0,-0.04749,-0.02194,-0.040707,-0.07134,-0.0383017,sell
2018-12-27,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,1,0,-0.03515,-0.05491,-0.053504,-0.00779,-0.0084820,sell
2018-12-28,0,0,0,0,2,1,1,0,2,0,2,0,0,2,0,1,0,1,0,-0.06760,-0.04468, 0.011677, 0.03550,-0.0493280,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,2,0,0,2,0,1,0,1,0,-0.06760,-0.04468, 0.011677, 0.03550,-0.0493280,sell
2018-12-30,0,0,0,0,2,1,1,0,2,0,2,0,0,2,0,1,0,1,0,-0.06760,-0.04468, 0.011677, 0.03550,-0.0493280,sell
2018-12-31,0,0,0,0,3,1,1,0,2,2,2,1,0,2,1,1,0,1,0,-0.03397,-0.02375,-0.013116,-0.00996,-0.0305032,sell
2019-01-01,0,0,0,0,2,1,0,0,1,2,1,1,0,0,1,1,0,1,0,-0.00330,-0.00199, 0.025153, 0.00672, 0.0564754,buy
2019-01-02,1,0,0,0,2,2,1,0,2,3,2,1,1,0,2,1,1,1,0, 0.09140, 0.08791, 0.094472,-0.02117, 0.0552350,buy
2019-01-03,1,0,0,0,2,2,1,0,2,3,2,1,1,0,2,1,1,1,0, 0.09140, 0.08791, 0.094472,-0.02117, 0.0552350,buy
2019-01-04,1,0,1,0,2,3,1,0,3,3,3,1,1,0,2,1,2,1,1, 0.12954, 0.11767, 0.101033,-0.08463, 0.0362422,buy
2019-01-05,1,0,1,0,2,3,1,0,2,3,3,1,1,0,1,1,2,0,2, 0.06315,-0.05500,-0.017821,-0.05766,-0.0809819,sell
2019-01-06,0,0,1,0,1,3,1,0,1,2,3,0,1,0,1,1,1,0,2,-0.00721,-0.04860, 0.014012,-0.01803,-0.0458002,sell
2019-01-07,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,0,2, 0.00842, 0.06949, 0.057929, 0.00256,-0.0124900,buy
2019-01-08,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,0,2, 0.00842, 0.06949, 0.057929, 0.00256,-0.0124900,buy
2019-01-09,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.07735,-0.03714,-0.025352,-0.02287,-0.0023851,sell
2019-01-10,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.07735,-0.03714,-0.025352,-0.02287,-0.0023851,sell
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,2,0,1,0,0,1,-0.09448, 0.05472, 0.058260, 0.04037, 0.0460522,buy
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,2,1,1,0,0,1,-0.05904, 0.10602, 0.093208, 0.01339, 0.0067019,buy
2019-01-13,0,0,0,0,1,2,1,0,3,1,2,1,1,2,1,1,0,0,0, 0.10857, 0.14263, 0.117157, 0.08838, 0.1410803,buy
2019-01-14,0,0,0,0,1,2,1,0,3,0,2,1,1,1,1,1,0,0,0, 0.13727, 0.13469, 0.125856, 0.11303, 0.1172319,buy
2019-01-15,0,0,0,0,1,2,1,0,2,0,2,1,1,1,0,1,0,0,0, 0.09969, 0.10172, 0.105225, 0.04284, 0.0478810,buy
2019-01-16,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.05043,-0.07539,-0.057628,-0.06975,-0.0730509,sell
2019-01-17,0,0,0,0,0,2,0,1,1,2,1,0,1,1,0,1,1,0,0,-0.02780,-0.03394,-0.031745,-0.03487,-0.0266630,sell
2019-01-18,0,1,0,0,2,3,0,1,2,3,3,1,1,1,1,1,2,0,1, 0.01217,-0.00212, 0.022873, 0.01347, 0.0073625,buy
2019-01-19,0,1,0,0,2,3,0,2,2,3,4,1,2,1,1,1,2,0,1, 0.03323, 0.01960, 0.014238,-0.00102, 0.0034514,buy
2019-01-20,0,1,0,0,2,3,0,2,2,3,5,2,2,1,1,1,2,0,1, 0.02847, 0.05540, 0.014219, 0.00527, 0.0106224,buy
2019-01-21,0,1,0,0,2,3,0,2,1,3,5,2,2,0,1,1,2,0,1, 0.03917, 0.02170, 0.036825, 0.02590, 0.0317767,buy
2019-01-22,0,1,0,0,2,3,0,2,3,1,5,2,2,0,1,1,2,0,1, 0.05827, 0.01500, 0.053986, 0.05467, 0.0563385,buy
2019-01-23,0,0,0,0,0,4,0,2,3,1,3,3,2,0,0,1,1,0,0,-0.07273,-0.06166,-0.038469,-0.08579,-0.0533630,sell
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,1,0,0,1,1,0,0,-0.05129,-0.01396,-0.019090,-0.03495,-0.0408134,sell
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,1,1,0,1,0,0,0, 0.03807, 0.04129, 0.052566, 0.02438, 0.0305524,buy
2019-01-26,0,0,0,0,1,3,0,0,2,0,2,1,0,1,0,1,0,1,0,-0.08096, 0.00317,-0.071187,-0.00643, 0.0242898,sell
2019-01-27,0,0,0,0,1,2,0,0,2,0,2,0,0,1,0,2,0,1,0,-0.08868,-0.06634,-0.074200,-0.01810,-0.0204888,sell
2019-01-28,0,0,0,0,1,2,0,0,2,0,2,0,0,1,0,2,0,1,0,-0.08868,-0.06634,-0.074200,-0.01810,-0.0204888,sell
2019-01-29,0,0,0,0,1,2,0,0,2,0,2,0,0,1,0,2,0,1,0,-0.08868,-0.06634,-0.074200,-0.01810,-0.0204888,sell
2019-01-30,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,1,0,-0.05252,-0.06324,-0.064080,-0.01093, 0.0026689,sell
2019-01-31,0,0,0,0,2,2,0,0,4,0,1,0,1,0,1,2,0,1,0,-0.01842,-0.04016,-0.033150, 0.02809,-0.0184056,sell
2019-02-01,1,0,0,0,2,2,0,0,4,0,2,0,1,0,1,2,1,1,0,-0.01664, 0.00666, 0.005911, 0.03475, 0.0084863,sell
2019-02-02,1,0,0,0,4,1,2,0,3,2,3,1,2,0,2,1,1,0,1, 0.01739,-0.02465,-0.015658,-0.04263,-0.0209588,sell
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,2,0,2,1,1,0,1, 0.01739,-0.02465,-0.015658,-0.04263,-0.0209588,sell
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,1,1,1,1,1,0,1, 0.04475, 0.03543, 0.026659, 0.00256, 0.0354255,buy
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,1,1,1,1,0,0,1, 0.05718,-0.01025, 0.064538,-0.00131, 0.0291970,buy
2019-02-06,0,0,0,0,3,1,2,0,1,3,2,1,1,1,1,1,0,0,1, 0.01425,-0.00539, 0.075269,-0.01000, 0.0080715,buy
2019-02-07,0,0,0,0,1,1,2,0,1,1,2,1,0,1,0,1,0,0,1, 0.05080, 0.08214, 0.067950, 0.03429, 0.0844564,buy
2019-02-08,0,0,0,0,1,1,3,0,1,2,2,1,0,1,0,1,1,0,1, 0.08603, 0.08636, 0.091214, 0.08369, 0.0633193,buy
2019-02-09,0,0,0,0,1,2,2,0,2,2,1,1,0,1,1,1,1,0,0, 0.03575, 0.03627,-0.004063,-0.04462,-0.0291450,sell
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,1,1,1,1,0,0, 0.03575, 0.03627,-0.004063,-0.04462,-0.0291450,sell
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,1,1,1,1,0,0, 0.00636,-0.00249,-0.042863,-0.03876,-0.0269540,sell
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,1,1,1,0,0,1,-0.03397, 0.01009,-0.020793,-0.01314,-0.0083661,sell
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,2,0,1,0,0,1,-0.01600, 0.03438, 0.025227, 0.02153, 0.0213354,buy
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,-0.01654,-0.00082, 0.002791, 0.00843,-0.0131198,sell
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,1,1,0,1,0,0,1,-0.00623, 0.04127, 0.038665,-0.01821, 0.0142787,buy
2019-02-16,0,0,0,0,0,1,2,0,0,1,3,0,1,0,1,1,1,0,0, 0.06843, 0.04906, 0.045645, 0.04564, 0.0490644,buy
2019-02-17,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,2,0,0, 0.03653, 0.06966, 0.053587, 0.04294, 0.0330660,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,2,0,3,0,2,0,0, 0.00235,-0.00021, 0.011565,-0.00155, 0.0186372,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,2,0,3,0,2,1,0,-0.00951,-0.02220,-0.006274,-0.02828,-0.0017928,sell
2019-02-20,0,0,0,0,1,1,3,0,3,2,2,1,1,0,3,0,1,1,0, 0.01497,-0.02454, 0.006496,-0.02936, 0.0133318,sell
2019-02-21,0,0,0,0,1,1,2,1,3,1,2,2,0,1,2,0,0,1,0,-0.03755,-0.05511,-0.029774,-0.03953,-0.0486718,sell
2019-02-22,0,0,0,0,1,1,2,1,3,1,2,2,0,2,1,0,0,1,0,-0.05611,-0.04847,-0.013892,-0.01478,-0.0402408,sell
2019-02-23,0,0,0,0,1,1,2,1,3,1,2,2,0,2,1,0,0,1,0,-0.05611,-0.04847,-0.013892,-0.01478,-0.0402408,sell
2019-02-24,0,0,0,0,0,1,2,1,3,1,1,1,0,3,0,0,0,1,0,-0.09646,-0.09402,-0.078576,-0.09826,-0.0786504,sell
2019-02-25,0,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,0,1,1, 0.04782, 0.04514, 0.054514,-0.01755, 0.0369815,buy
2019-02-26,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.01627,-0.01627,-0.000390,-0.03231,-0.0189837,sell
2019-02-27,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1,1,1,-0.01813,-0.01426,-0.016238,-0.03292,-0.0168543,sell
2019-02-28,0,0,0,0,1,3,1,1,2,1,3,0,1,1,0,0,2,1,1, 0.02072, 0.01354,-0.029810, 0.01368, 0.0172716,buy
2019-03-01,0,0,0,0,1,2,1,1,2,0,3,0,1,0,0,0,2,1,1, 0.00296, 0.02353,-0.005931, 0.01747, 0.0322171,buy
2019-03-02,0,0,0,0,1,2,1,1,2,0,3,0,1,0,0,0,2,1,1, 0.00296, 0.02353,-0.005931, 0.01747, 0.0322171,buy
2019-03-03,0,0,0,0,1,3,0,1,1,1,3,0,1,0,0,0,3,0,1, 0.00900, 0.01483,-0.011931,-0.00279, 0.0425635,buy
2019-03-04,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,2,0,1,-0.01567,-0.03636,-0.038028,-0.03647,-0.0001795,sell
2019-03-05,0,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,2,0,1, 0.03891, 0.00238, 0.002379, 0.00435, 0.0070732,buy
2019-03-06,0,0,0,0,1,2,0,0,1,3,1,1,1,0,0,0,2,0,1, 0.05638, 0.01744, 0.015467, 0.01547, 0.0101582,buy
2019-03-07,0,0,0,0,1,2,1,0,1,4,1,1,1,0,1,0,2,0,1, 0.07204, 0.06812, 0.068598, 0.06812, 0.0427980,buy
2019-03-08,0,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1, 0.07532, 0.05937, 0.061900, 0.07068, 0.0348532,buy
2019-03-09,0,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1, 0.07532, 0.05937, 0.061900, 0.07068, 0.0348532,buy
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,1,1,1, 0.01391, 0.05572, 0.032258, 0.06219, 0.0082796,buy
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,1,1,0,0,1,1,-0.03495,-0.01144,-0.013579, 0.03148,-0.0206265,sell
2019-03-12,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0,1,0, 0.01891, 0.01711, 0.030572, 0.02052,-0.0378089,buy
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,-0.00149,-0.09033,-0.039364,-0.02243,-0.0507183,sell
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,1,2,0,1,0,0,0, 0.05850, 0.04100, 0.044213, 0.04836, 0.0585231,buy
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,1,2,1,1,0,0,0, 0.02578, 0.02260, 0.015372, 0.02353, 0.0241803,buy
2019-03-16,0,0,0,0,2,0,1,2,4,1,2,2,1,1,1,1,0,0,1, 0.00508, 0.00064, 0.000642,-0.00264, 0.0073908,sell
2019-03-17,0,0,0,0,2,0,1,1,3,0,2,1,1,1,1,0,0,0,1, 0.03668, 0.03638, 0.021557,-0.00940, 0.0205523,buy
2019-03-18,0,0,0,0,3,0,2,0,4,0,2,0,0,1,2,0,0,1,2,-0.08703,-0.05893,-0.077851,-0.08585,-0.0632905,sell
2019-03-19,0,0,0,0,5,0,2,0,3,1,4,1,0,1,2,0,1,1,2,-0.02590,-0.02813,-0.023140,-0.03426,-0.0556089,sell
2019-03-20,0,0,0,0,3,0,2,0,1,1,3,1,0,1,1,0,1,0,1, 0.02674, 0.00737, 0.024728, 0.00503,-0.0186949,buy
2019-03-21,0,0,0,0,3,0,2,0,2,1,3,1,1,1,1,0,1,0,1, 0.01352,-0.02219, 0.010951,-0.02219,-0.0333470,sell
2019-03-22,0,0,0,0,3,1,2,0,3,1,3,1,1,1,1,0,2,0,1, 0.01276,-0.00514, 0.013875,-0.00552,-0.0080625,sell
2019-03-23,0,0,0,0,2,1,2,0,3,1,2,1,1,0,1,0,2,0,1,-0.01383,-0.02846,-0.016353,-0.02022,-0.0227909,sell
2019-03-24,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1, 0.01796, 0.04499, 0.011451, 0.01133, 0.0128819,buy
2019-03-25,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0, 0.03719, 0.05108, 0.047654, 0.05247, 0.0307587,buy
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0, 0.03719, 0.05108, 0.047654, 0.05247, 0.0307587,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0, 0.03719, 0.05108, 0.047654, 0.05247, 0.0307587,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0, 0.03719, 0.05108, 0.047654, 0.05247, 0.0307587,buy
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,1,0,1,0,2,0,0,-0.01572,-0.00446,-0.008272,-0.00931,-0.0038469,sell
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.04982, 0.04469, 0.021625, 0.01950, 0.0225499,buy
2019-03-31,0,0,0,0,0,3,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.04177, 0.02304, 0.012950, 0.01295, 0.0093272,buy
2019-04-01,0,0,0,0,0,3,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.04177, 0.02304, 0.012950, 0.01295, 0.0093272,buy
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.05169, 0.00762, 0.003865, 0.00125, 0.0019796,buy
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.05169, 0.00762, 0.003865, 0.00125, 0.0019796,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,1,1,1,0,1,0,0,-0.10806,-0.10611,-0.103496,-0.12465,-0.0827965,sell
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,2,0,1,0,1,0,0, 0.01089, 0.01089, 0.015002, 0.02658, 0.0177265,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0,0,0,-0.03539,-0.01799,-0.027936,-0.00574,-0.0062807,sell
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.01743, 0.00122, 0.006844,-0.01078, 0.0088079,sell
2019-04-08,0,0,0,0,1,1,2,1,2,2,2,0,2,1,2,0,1,0,0,-0.04961,-0.05992,-0.039908,-0.05187,-0.0511522,sell
2019-04-09,0,0,0,0,1,1,2,1,2,2,2,0,2,1,2,0,1,0,0,-0.04961,-0.05992,-0.039908,-0.05187,-0.0511522,sell
2019-04-10,0,0,0,0,0,1,2,2,2,1,3,1,1,1,2,0,1,0,0,-0.05639,-0.05553,-0.036650,-0.06423,-0.0415907,sell
2019-04-11,0,0,0,0,0,1,2,3,2,2,3,1,1,2,2,0,1,0,0,-0.02110,-0.04379,-0.009707,-0.00406,-0.0384400,sell
2019-04-12,1,0,0,0,0,0,2,3,2,3,1,2,0,2,2,0,0,0,0, 0.10228, 0.11007, 0.123201, 0.06624, 0.0697989,buy
2019-04-13,1,0,0,0,1,0,2,2,1,2,3,2,0,2,1,1,0,0,0, 0.06112, 0.01860,-0.037378, 0.02582, 0.0302057,buy
2019-04-14,1,0,0,0,1,0,2,3,1,2,4,3,0,2,1,1,0,0,0, 0.08289,-0.00082,-0.016998, 0.03299, 0.0377853,buy
2019-04-15,1,0,0,0,1,0,1,2,0,2,3,2,0,2,0,1,0,0,0, 0.05336,-0.01312,-0.024801,-0.00158,-0.0183910,sell
2019-04-16,1,0,0,0,1,0,1,1,0,1,3,2,0,1,0,1,0,0,0, 0.03488,-0.01774,-0.010944, 0.00748, 0.0074763,sell
2019-04-17,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,1,1,0,0,-0.01062, 0.00082,-0.011876, 0.00082,-0.0009631,sell
2019-04-18,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.01208, 0.01112,-0.009452, 0.01642, 0.0111025,buy
2019-04-19,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.01208, 0.01112,-0.009452, 0.01642, 0.0111025,buy
2019-04-20,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,2,0,0, 0.03121, 0.03001, 0.048114, 0.03154, 0.0417542,buy
2019-04-21,0,0,0,0,2,1,0,0,0,2,2,0,1,0,0,1,2,0,0,-0.03855,-0.03222,-0.003684,-0.02651,-0.0298431,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,1,0,0,1,2,0,1,-0.02967,-0.04082,-0.007191,-0.01306,-0.0393257,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,1,0,0,1,2,0,1,-0.02967,-0.04082,-0.007191,-0.01306,-0.0393257,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,1,0,0,1,2,0,1,-0.02967,-0.04082,-0.007191,-0.01306,-0.0393257,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,-0.00426,-0.06840,-0.065587,-0.05897,-0.0654385,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.04105, 0.13875, 0.055072, 0.01162, 0.0475514,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00795,-0.01652,-0.049295,-0.03467,-0.0255341,sell
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,1,0,0,1,0,0,1, 0.00810,-0.02222, 0.042177, 0.02474, 0.0051706,buy
2019-04-29,0,1,0,0,2,0,0,0,1,1,2,1,1,0,0,1,0,0,1, 0.00810,-0.02222, 0.042177, 0.02474, 0.0051706,buy
2019-04-30,0,1,0,0,2,0,0,1,2,1,2,1,1,0,1,1,0,0,1,-0.03608,-0.01870, 0.048531, 0.00606, 0.0015466,sell
2019-05-01,0,1,0,0,2,0,0,2,3,2,1,1,1,1,1,0,0,0,2,-0.04097, 0.00285, 0.018902,-0.00806,-0.0106700,sell
2019-05-02,1,0,0,0,1,0,0,2,3,1,1,1,0,1,1,0,0,0,2,-0.00161, 0.01350, 0.006990,-0.01130, 0.0069946,sell
2019-05-03,1,0,0,0,2,0,0,1,2,1,2,1,1,1,0,0,0,0,2, 0.03802, 0.05653, 0.004222, 0.03072, 0.0465335,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,1,1,0,0,0,0,2, 0.03802, 0.05653, 0.004222, 0.03072, 0.0465335,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.03878,-0.03773, 0.037467, 0.03967, 0.0766537,buy
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,0,0,1, 0.03878,-0.03773, 0.037467, 0.03967, 0.0766537,buy
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,3,0,1,0,1,0,1,-0.06274,-0.06297,-0.068097,-0.06274,-0.0138589,sell
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,2,1,1,0,1,0,1, 0.06738, 0.06404, 0.040894, 0.01077, 0.1074300,buy
2019-05-09,2,0,0,0,1,1,1,2,2,3,3,1,2,1,2,0,1,0,1, 0.07204, 0.07315, 0.049855, 0.05489, 0.1196905,buy
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0, 0.07883, 0.05610, 0.056104, 0.06769, 0.0496760,buy
2019-05-11,2,1,1,0,0,0,1,1,1,3,2,3,1,1,1,0,0,0,0, 0.07615, 0.05664, 0.061253, 0.07055, 0.0689615,buy
2019-05-12,2,0,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,-0.04264,-0.06560,-0.065602,-0.01785,-0.0733568,sell
2019-05-13,2,0,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,-0.04264,-0.06560,-0.065602,-0.01785,-0.0733568,sell
2019-05-14,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.01021,-0.01982,-0.017071, 0.01802,-0.0087070,sell
2019-05-15,1,0,1,0,1,0,1,0,2,2,0,1,1,1,0,0,0,0,1, 0.02737,-0.00341, 0.057537, 0.04345, 0.0638711,buy
2019-05-16,2,0,0,0,1,1,1,0,3,1,2,0,2,1,1,0,1,0,1, 0.02299, 0.01511, 0.097761, 0.04831, 0.0349033,buy
2019-05-17,2,0,1,0,1,1,1,0,5,0,2,1,2,1,1,0,1,0,1,-0.04213,-0.05038, 0.083075,-0.01377,-0.0276815,sell
2019-05-18,1,0,1,0,0,1,0,0,2,0,2,1,1,1,0,0,1,0,0, 0.01446, 0.03627, 0.030936, 0.02542, 0.0263465,buy
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,1,1,0,1,1,0,0, 0.06679, 0.10008, 0.097423, 0.10153, 0.0475395,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0, 0.13810, 0.06692, 0.124901, 0.13548, 0.0829358,buy
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.10448, 0.17214, 0.142120, 0.13258, 0.1653761,buy
2019-05-22,0,2,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0, 0.01597, 0.10250, 0.109367, 0.13530, 0.1012385,buy
2019-05-23,0,1,0,0,2,0,0,0,3,1,0,0,0,0,1,1,2,0,0, 0.01385, 0.07709, 0.106047, 0.07909, 0.1140854,buy
2019-05-24,0,3,0,0,2,1,0,0,4,2,0,0,0,1,2,0,2,0,1,-0.09304,-0.12015,-0.041620,-0.10578,-0.1137211,sell
