Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.0011237,-0.0049460,-0.00643766,-0.0039236,-0.00127597,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.0159797,-0.0168479,-0.01848377,-0.0158456,-0.01596900,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0026211, 0.0007098, 0.00020213, 0.0019846, 0.00048798,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0141082, 0.0130527, 0.01151232, 0.0071954, 0.01470451,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0008611, 0.0000547,-0.00055417,-0.0005629,-0.00084283,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0059229, 0.0078126, 0.00781263, 0.0047398, 0.00744403,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0201836, 0.0124997, 0.01250970, 0.0040788, 0.01258535,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0106923, 0.0041031,-0.00047538, 0.0078901, 0.00418970,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0056790, 0.0010677,-0.00419576,-0.0041958,-0.00419576,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0104005, 0.0110968, 0.01594523, 0.0110968, 0.00891996,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0034810,-0.0135635,-0.00070992,-0.0003999, 0.00755099,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0124555, 0.0069460, 0.01178437, 0.0140143, 0.02617715,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0010860, 0.0029558, 0.00476005, 0.0065962, 0.00396239,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0064316, 0.0082582, 0.00606759, 0.0108056, 0.00825820,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.0184352, 0.0249208, 0.01554010,-0.0111677, 0.01551596,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.0038280, 0.0031963,-0.00143593,-0.0020574,-0.00389276,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0027852,-0.0011857, 0.00018797,-0.0024766,-0.00118570,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.0158796,-0.0010623,-0.01849920,-0.0033856,-0.00727548,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0166147, 0.0208612, 0.01717702, 0.0111115, 0.01419083,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0044607,-0.0136724,-0.00987545,-0.0013149, 0.00530349,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0166754, 0.0062006, 0.00273255, 0.0038753, 0.00739774,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0110904, 0.0155883,-0.00745122, 0.0162088, 0.01117716,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0038136, 0.0186375, 0.00308410, 0.0256262, 0.00088229,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0024899, 0.0010792, 0.00107394, 0.0004471, 0.00638759,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0096802, 0.0186921, 0.01188930, 0.0178425, 0.01000364,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0079055, 0.0086760, 0.00847371, 0.0069117, 0.01346285,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0119505,-0.0053388, 0.02423069, 0.0108740,-0.00691404,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0124946, 0.0220831, 0.02072646, 0.0132680, 0.01547528,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0044901,-0.0075516,-0.00460028,-0.0094239,-0.00741132,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0193849,-0.0118811,-0.01162876,-0.0208211,-0.00116913,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0240147,-0.0222731,-0.02832797,-0.0283280,-0.02401467,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.0235649,-0.0019603,-0.00133627,-0.0010578,-0.02310118,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0328243, 0.0359919, 0.00769438, 0.0076219, 0.03407377,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0061503,-0.0073606,-0.00285028, 0.0027300, 0.00666515,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0071645, 0.0102184, 0.00558572, 0.0097243, 0.00725029,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0177833,-0.0118142,-0.01648419,-0.0171104,-0.01245584,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.0124736,-0.0053533,-0.01247361,-0.0129970,-0.01219661,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0144115, 0.0210683, 0.01427699, 0.0228639, 0.01493013,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0148958, 0.0205106, 0.01489576, 0.0197986, 0.01489576,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.0025429, 0.0029165, 0.00350289,-0.0012847,-0.00093978,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0025018, 0.0027809, 0.00028419,-0.0006343,-0.00023271,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0015772, 0.0008076, 0.00007083, 0.0006386, 0.00054468,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.0007021,-0.0033616,-0.00113750,-0.0001186, 0.00188033,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0215321, 0.0189287, 0.02094810, 0.0214425, 0.01876048,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.0096606, 0.0120160, 0.01073218, 0.0094462, 0.01073218,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0390447, 0.0378945, 0.03456619, 0.0378265, 0.03594546,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0228147, 0.0176030, 0.02027435, 0.0160329, 0.01796121,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0184726, 0.0078129, 0.01005987, 0.0092970, 0.00506515,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0037778, 0.0221809, 0.02373335, 0.0038353, 0.01366819,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0050243, 0.0041578, 0.00538684, 0.0035693, 0.00704878,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.0002044, 0.0049846, 0.00428903, 0.0042890, 0.00227518,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0012694, 0.0138592, 0.01222791, 0.0122279, 0.01098233,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0179381, 0.0281561, 0.01066817, 0.0030695, 0.01877516,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.0015189, 0.0005710, 0.01108073, 0.0047980,-0.00219966,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0048542, 0.0042923, 0.00944860, 0.0077917, 0.00354087,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0013794, 0.0063271,-0.00407937,-0.0047016,-0.00407937,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0024547,-0.0028610,-0.00655651,-0.0038839,-0.00975500,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0089645, 0.0087258, 0.00530627, 0.0053160, 0.02314186,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0063253, 0.0046322, 0.00430243, 0.0043658, 0.00076319,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0175318,-0.0163065,-0.00863248,-0.0103354,-0.02102893,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0078704, 0.0088802, 0.01744718,-0.0109759,-0.01089753,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0141548, 0.0135735, 0.01158203, 0.0086510, 0.01483647,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0188465, 0.0193320, 0.01937105, 0.0255936, 0.02566999,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0004485,-0.0007745,-0.00304109,-0.0007745,-0.00077455,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0050296, 0.0075108, 0.00968262, 0.0029991, 0.00667179,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0012629,-0.0005489, 0.00391208,-0.0005489,-0.00129526,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0042774,-0.0049139,-0.00343426,-0.0042159,-0.00528335,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0094099, 0.0094703, 0.01008028, 0.0136512, 0.01270636,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.0021017, 0.0055003,-0.00331870, 0.0007701,-0.00587785,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0121104, 0.0119999, 0.01160186, 0.0119999, 0.01179015,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0022121,-0.0010562,-0.00235039,-0.0052658,-0.00328602,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0279984, 0.0314554, 0.02040454, 0.0262128, 0.02312861,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0009964, 0.0046850, 0.00533944,-0.0119827, 0.00362721,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0488044, 0.0139406, 0.01059768,-0.0083645, 0.02310307,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.0004876,-0.0087451,-0.01022310,-0.0114487,-0.00933913,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0085164,-0.0031684,-0.00488806,-0.0083434,-0.00358585,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.0009036,-0.0013435,-0.00210470, 0.0079902, 0.00663026,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.0117564, 0.0059282, 0.00872457, 0.0077349, 0.00715290,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0114192, 0.0112640, 0.01094968, 0.0103758, 0.00953729,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.0135215, 0.0075370, 0.00202405,-0.0010142, 0.01576078,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0088364,-0.0040586,-0.00582353,-0.0087708,-0.00743171,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.0032760, 0.0014784,-0.00095887, 0.0014784,-0.00010028,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.0033153,-0.0019925,-0.00156537,-0.0055872,-0.00182041,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0055933,-0.0061843, 0.00943126, 0.0059981,-0.00222248,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0029773, 0.0035667, 0.00297729, 0.0032349, 0.00483918,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0036259,-0.0036259,-0.00237465,-0.0094724,-0.00109814,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0232870, 0.0171896, 0.02431051, 0.0240479,-0.00427806,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0098384, 0.0062967, 0.01751536, 0.0138322, 0.00407217,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0039771, 0.0008132, 0.00397714, 0.0039771, 0.00157163,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0053478, 0.0115170, 0.00370022, 0.0067961, 0.00692301,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0055685,-0.0012033, 0.01499683, 0.0149968, 0.02110454,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0071588,-0.0040483,-0.00638512,-0.0011194,-0.00569651,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.0018217, 0.0036686, 0.00009375, 0.0010083,-0.00451919,sell
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0013543, 0.0018180, 0.00201615,-0.0031888,-0.00035920,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.0025011, 0.0075765, 0.00869141, 0.0156775, 0.01258402,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0082029, 0.0139809, 0.01519255, 0.0150097, 0.00872185,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0129933,-0.0140137,-0.00674216,-0.0070813, 0.00435007,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0062316, 0.0051388, 0.00459663, 0.0063951, 0.00502431,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0058238,-0.0129495, 0.00630629, 0.0058238, 0.00605743,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0204156, 0.0185875, 0.02352715, 0.0206123, 0.02343222,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0220373, 0.0221950, 0.02108830, 0.0191444, 0.02346660,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0115225, 0.0115225, 0.01152248, 0.0086149, 0.01326095,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0043226, 0.0084097, 0.01392651,-0.0059851, 0.00803488,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0131164, 0.0330843, 0.03424288, 0.0141522, 0.03429542,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0135144, 0.0134515,-0.00646656,-0.0044860, 0.01112673,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0088091, 0.0096362, 0.01086283, 0.0016256, 0.01154203,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0010944,-0.0032071, 0.00124747, 0.0020295, 0.00059082,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0160223, 0.0162342, 0.02002679,-0.0142724, 0.01147226,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0180526, 0.0118364,-0.00752416,-0.0085335,-0.00217736,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0099770, 0.0092674, 0.01379354, 0.0163978, 0.01379354,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0070527,-0.0071341,-0.00203179,-0.0080400,-0.01909138,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0123979, 0.0151120, 0.01221492, 0.0157696, 0.01424065,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0102105, 0.0100118, 0.01116637, 0.0111664, 0.01166886,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.0210625,-0.0148091,-0.01897031,-0.0313171,-0.02106245,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.0135206,-0.0108298, 0.00363751,-0.0100591,-0.01032173,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0011685,-0.0011668, 0.00708634,-0.0006224, 0.00219212,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0264870,-0.0264870, 0.00666056,-0.0269386,-0.02689134,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0212922,-0.0106637,-0.00768965,-0.0212922,-0.00853012,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0008919, 0.0065977,-0.00202916, 0.0070720,-0.00023741,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.0046428, 0.0109506, 0.00475750, 0.0125808, 0.00475750,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.0034075, 0.0028968, 0.00461130, 0.0041087, 0.00666351,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.0029227, 0.0034971, 0.00118032, 0.0016030,-0.00061972,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0122570,-0.0010193,-0.00643749,-0.0008470,-0.01769967,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0047997, 0.0044272,-0.00211748, 0.0041411, 0.00293570,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0062057, 0.0015449, 0.01287531,-0.0000019, 0.00652731,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0143200, 0.0168312, 0.01325217, 0.0156873, 0.00203987,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.0024932, 0.0034146, 0.00352700, 0.0042145,-0.00687668,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0096538, 0.0095396,-0.00239247,-0.0041995,-0.00728103,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0232730,-0.0235517,-0.02176942,-0.0230532,-0.02130580,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0069201, 0.0149245, 0.01492449, 0.0126419, 0.01334871,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0000915,-0.0102289,-0.00994297,-0.0046313,-0.00034812,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0020666, 0.0031332,-0.00813077,-0.0081308, 0.02968365,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0076675,-0.0201546,-0.01030547,-0.0060313,-0.00627893,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0016029, 0.0044306,-0.00161884, 0.0017638,-0.00144090,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.0050105,-0.0139383,-0.01233814,-0.0114720,-0.01263960,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0008479, 0.0059203, 0.00084787, 0.0020556,-0.00208087,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0162934,-0.0079923,-0.01429408,-0.0142941,-0.01429408,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0056795,-0.0137087,-0.01331779,-0.0133178,-0.00550926,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0072438,-0.0136278,-0.01343131,-0.0113948,-0.01123106,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0073344, 0.0116245, 0.00864509, 0.0207844, 0.01693548,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0097732,-0.0097732,-0.01512280, 0.0163313, 0.01222395,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.0031078,-0.0058585,-0.00335114,-0.0037846,-0.00401326,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0000562,-0.0024209,-0.00242094, 0.0064545,-0.00378398,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0120331,-0.0067672, 0.01377367, 0.0157019, 0.01493386,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0056551,-0.0063517, 0.00472175, 0.0063818,-0.00505422,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0168907,-0.0143889, 0.00741513, 0.0074151,-0.00599432,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0115196, 0.0134903, 0.02236007, 0.0142803, 0.03006259,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.0140453, 0.0138184, 0.01287324, 0.0128732, 0.00636640,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0096274, 0.0096274, 0.00202199, 0.0020220, 0.01056735,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.0141328, 0.0037069, 0.00803113, 0.0030835, 0.01345814,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.0088940, 0.0029491, 0.00591044, 0.0029491, 0.01186772,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0220422,-0.0190133, 0.00473593,-0.0177580,-0.01660948,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0095111,-0.0032390, 0.00644210,-0.0153243,-0.00323899,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0171802, 0.0182247, 0.01767943, 0.0182247, 0.01598806,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0069238, 0.0102607, 0.01464243, 0.0107914, 0.00841574,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0071210, 0.0040897, 0.00250486, 0.0049707, 0.00612153,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0080507, 0.0017810, 0.00349708, 0.0049410, 0.00166711,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.0145772,-0.0033585, 0.01271266,-0.0073089, 0.00214957,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0124539, 0.0013504, 0.00974799, 0.0086981,-0.00811138,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.0176103, 0.0124540, 0.01122838, 0.0187804, 0.00420642,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.0000161,-0.0003229,-0.00057178, 0.0043097,-0.01305551,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.0276947, 0.0266714, 0.02850899, 0.0270220, 0.02452123,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0035718, 0.0003300, 0.00226517, 0.0019047, 0.00190465,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0093622, 0.0086481, 0.01114664, 0.0086327, 0.00864805,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0207468,-0.0247964,-0.02193196,-0.0168810, 0.00167791,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.0291117,-0.0291117,-0.03977167,-0.0354553,-0.01611347,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0116005, 0.0122724, 0.01098862,-0.0082806, 0.01062580,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0121511, 0.0133171, 0.01980704, 0.0253120,-0.02052083,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0296661, 0.0255622, 0.02569906, 0.0296661,-0.00136313,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0137844, 0.0105007, 0.00995322, 0.0125750, 0.00912409,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0104542, 0.0091522, 0.01543731, 0.0091522, 0.01281607,buy
