Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0, 0.007037,-0.002091, 0.011753, 0.0037698, 0.002177,buy
2019-01-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006070, 0.033813, 0.007506, 0.0064479, 0.035999,buy
2019-01-02,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,1,0,-0.012608,-0.003384,-0.017260,-0.0362949,-0.044555,sell
2019-01-03,1,0,0,0,1,1,0,1,2,2,2,0,0,0,0,1,1,0, 0.018850, 0.016654, 0.017224, 0.0086196, 0.011686,buy
2019-01-04,1,0,0,0,1,2,0,1,3,2,2,0,0,0,0,1,1,1, 0.017836,-0.016219, 0.017221,-0.0182094,-0.004993,sell
2019-01-05,1,0,0,0,0,2,0,1,2,2,2,0,0,0,0,1,0,1, 0.026201, 0.042217, 0.022221, 0.0275657, 0.018953,buy
2019-01-06,1,0,0,0,0,2,0,1,2,2,1,0,1,0,0,1,0,1, 0.032033, 0.034856, 0.018483, 0.0248870, 0.019511,buy
2019-01-07,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1, 0.001711, 0.024146,-0.015586,-0.0031608,-0.015343,buy
2019-01-08,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1, 0.018698, 0.026212, 0.015102, 0.0250922, 0.023226,buy
2019-01-09,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.019102, 0.013102, 0.012111, 0.0121769, 0.002090,buy
2019-01-10,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.019102, 0.013102, 0.012111, 0.0121769, 0.002090,buy
2019-01-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.029597,-0.038190,-0.034407,-0.0410275,-0.037400,sell
2019-01-12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.021321,-0.003723,-0.015820,-0.0045363,-0.015899,buy
2019-01-13,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,0,-0.029729,-0.008155,-0.003867,-0.0193501,-0.022158,sell
2019-01-14,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,0,-0.029729,-0.008155,-0.003867,-0.0193501,-0.022158,sell
2019-01-15,1,0,0,0,1,1,1,0,2,2,0,1,1,1,1,0,0,0,-0.011600,-0.003249, 0.012153,-0.0115351,-0.002550,sell
2019-01-16,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.018647, 0.015616, 0.025908, 0.0420579, 0.027192,buy
2019-01-17,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.038574, 0.055109, 0.032897, 0.0518367, 0.042236,buy
2019-01-18,1,0,0,0,2,0,0,0,2,2,0,0,1,0,1,1,0,1, 0.016039, 0.025426, 0.025426, 0.0280448, 0.023585,buy
2019-01-19,1,0,0,0,2,0,0,1,2,3,0,0,1,1,1,1,0,1, 0.008971, 0.004942, 0.006356, 0.0019339, 0.006062,buy
2019-01-20,1,0,0,0,2,0,0,1,2,4,0,1,1,1,1,1,0,1,-0.010841,-0.004743, 0.001795,-0.0058054,-0.004204,buy
2019-01-21,1,0,0,0,2,0,0,1,1,4,0,1,1,1,0,1,0,1,-0.012921,-0.000874,-0.000763,-0.0076507, 0.005927,sell
2019-01-22,1,0,0,0,2,1,1,1,3,4,1,1,1,2,0,1,0,1, 0.000401, 0.035643, 0.018749, 0.0187670, 0.026455,buy
2019-01-23,1,0,0,0,0,2,1,1,3,3,1,2,1,2,0,0,0,0,-0.006765, 0.000988, 0.014745, 0.0147452, 0.015190,buy
2019-01-24,0,0,0,0,0,2,1,0,3,1,1,2,0,1,0,0,0,0, 0.011359, 0.014806, 0.014385, 0.0040557, 0.006172,buy
2019-01-25,0,0,0,0,1,2,0,0,2,1,0,1,0,1,1,0,0,0,-0.024043,-0.026580,-0.022830,-0.0221254,-0.017685,sell
2019-01-26,0,0,0,0,1,2,0,0,2,1,0,1,0,0,1,0,1,0,-0.017851,-0.022439,-0.026196,-0.0194489,-0.021971,sell
2019-01-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.039883,-0.044959,-0.039093,-0.0378938,-0.049587,sell
2019-01-28,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.039883,-0.044959,-0.039093,-0.0378938,-0.049587,sell
2019-01-29,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.039883,-0.044959,-0.039093,-0.0378938,-0.049587,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2019-01-31,0,0,0,0,2,2,0,0,4,0,1,0,0,1,0,1,1,0,-0.011616,-0.013390,-0.012613,-0.0215177,-0.034028,sell
2019-02-01,0,0,0,0,2,2,0,1,4,1,2,0,0,1,0,1,1,0,-0.014021,-0.016106,-0.004496,-0.0114294,-0.007617,sell
2019-02-02,0,0,0,0,2,1,2,1,4,2,2,1,0,1,0,1,0,1,-0.027760, 0.004367,-0.027457,-0.0383910,-0.027327,sell
2019-02-03,0,0,0,0,2,0,2,1,3,2,1,1,0,1,0,1,0,1,-0.008184,-0.002568,-0.007777, 0.0126696,-0.008719,buy
2019-02-04,0,0,0,0,1,0,2,1,2,2,1,1,0,0,1,0,0,1,-0.005228,-0.006448, 0.010694,-0.0032034,-0.003430,buy
2019-02-05,0,0,0,0,1,0,2,1,2,2,1,1,0,0,1,0,0,1,-0.005228,-0.006448, 0.010694,-0.0032034,-0.003430,buy
2019-02-06,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,1,-0.002717,-0.012080,-0.009828,-0.0007100,-0.009690,buy
2019-02-07,0,0,0,0,1,0,2,0,2,1,0,0,1,0,1,0,0,1,-0.002717,-0.012080,-0.009828,-0.0007100,-0.009690,buy
2019-02-08,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,-0.000816, 0.021329, 0.000208, 0.0185396,-0.000257,buy
2019-02-09,0,0,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,0,-0.021717, 0.026643, 0.023641, 0.0221338, 0.013580,buy
2019-02-10,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.042848, 0.044365, 0.054286, 0.0471940, 0.042228,buy
2019-02-11,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.042848, 0.044365, 0.054286, 0.0471940, 0.042228,buy
2019-02-12,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,-0.014681,-0.059326,-0.026039,-0.0266609,-0.028765,sell
2019-02-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.023797,-0.039243,-0.032113,-0.0238120,-0.032919,sell
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.023797,-0.039243,-0.032113,-0.0238120,-0.032919,sell
2019-02-15,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,-0.011979,-0.015387, 0.032613, 0.0102005,-0.000522,sell
2019-02-16,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.008538, 0.004782,-0.002442, 0.0020008, 0.010737,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.008538, 0.004782,-0.002442, 0.0020008, 0.010737,buy
2019-02-18,0,0,0,0,0,0,2,0,2,2,0,0,0,2,0,2,0,0, 0.018560, 0.036281, 0.022180,-0.0002909, 0.027202,buy
2019-02-19,0,0,0,0,0,0,3,0,3,2,0,0,0,2,0,2,1,0, 0.032951, 0.052618, 0.038388, 0.0232343, 0.032224,buy
2019-02-20,0,0,0,0,1,1,2,0,4,2,0,1,1,1,0,2,1,0, 0.047084, 0.051143, 0.043471, 0.0250470, 0.025047,buy
2019-02-21,0,0,0,0,1,1,2,1,4,2,0,2,1,0,1,1,1,0, 0.015296, 0.007471, 0.009030, 0.0089940, 0.008650,buy
2019-02-22,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,1,0,-0.003017,-0.004699,-0.006163,-0.0162010,-0.009737,buy
2019-02-23,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,1,0,-0.003017,-0.004699,-0.006163,-0.0162010,-0.009737,buy
2019-02-24,0,0,0,0,0,1,2,1,4,1,0,1,1,0,2,0,1,0,-0.009055,-0.015259,-0.017559,-0.0187421,-0.008819,sell
2019-02-25,0,0,0,0,0,2,2,0,3,1,0,0,1,0,1,0,1,1,-0.032694,-0.048517,-0.006150,-0.0319443,-0.028425,sell
2019-02-26,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.028612,-0.020525,-0.0154444,-0.010970,sell
2019-02-27,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.028612,-0.020525,-0.0154444,-0.010970,sell
2019-02-28,0,0,0,0,0,2,2,0,1,3,1,0,0,1,0,0,1,1,-0.001715,-0.000512, 0.000441,-0.0001164,-0.001520,buy
2019-03-01,0,0,0,0,0,2,2,0,1,3,1,0,0,1,0,0,1,1,-0.001715,-0.000512, 0.000441,-0.0001164,-0.001520,buy
2019-03-02,0,0,0,0,0,2,2,0,2,3,2,0,0,1,0,0,1,1,-0.001993,-0.000911,-0.003528, 0.0010281,-0.004862,buy
2019-03-03,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,0,1,-0.009423,-0.014339,-0.008840,-0.0037045,-0.014722,sell
2019-03-04,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,-0.004936,-0.021075,-0.021305,-0.0015090,-0.021541,sell
2019-03-05,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.002782,-0.005266, 0.000113,-0.0069415,-0.002394,buy
2019-03-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0, 0.004922, 0.006743, 0.010366, 0.0124224, 0.010456,buy
2019-03-07,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0, 0.004922, 0.006743, 0.010366, 0.0124224, 0.010456,buy
2019-03-08,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0, 0.004922, 0.006743, 0.010366, 0.0124224, 0.010456,buy
2019-03-09,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0, 0.015003, 0.008105, 0.007477, 0.0328799, 0.005778,buy
2019-03-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2019-03-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2019-03-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.047015, 0.026205, 0.008932, 0.0100031,-0.000939,buy
2019-03-14,0,0,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,0, 0.018760, 0.021699, 0.021568, 0.0197376, 0.020158,buy
2019-03-15,0,0,0,0,2,1,1,1,2,3,1,1,0,1,1,1,0,0, 0.023773, 0.025369, 0.030572, 0.0187584, 0.012943,buy
2019-03-16,0,0,0,0,2,1,2,1,4,3,1,1,1,1,1,1,0,1, 0.021843, 0.031814, 0.024020, 0.0218068, 0.026103,buy
2019-03-17,0,0,0,0,2,1,2,2,4,4,1,1,2,1,1,1,0,1, 0.023208, 0.013183, 0.019197, 0.0106615, 0.015922,buy
2019-03-18,0,0,0,0,3,0,3,1,5,3,0,0,2,0,1,2,1,2, 0.014411, 0.019285, 0.020469, 0.0170966, 0.020197,buy
2019-03-19,0,0,0,0,4,0,3,1,4,5,0,1,2,0,1,2,1,2, 0.006671, 0.015694, 0.005180, 0.0093224, 0.014733,buy
2019-03-20,0,0,0,0,2,0,2,1,1,4,0,1,1,0,1,1,0,1,-0.008135,-0.037976,-0.016299,-0.0135289,-0.017944,sell
2019-03-21,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,1, 0.017685, 0.020175, 0.015151, 0.0090290, 0.020450,buy
2019-03-22,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,1, 0.017685, 0.020175, 0.015151, 0.0090290, 0.020450,buy
2019-03-23,0,0,0,0,1,0,2,1,2,3,0,1,1,1,0,1,0,1, 0.017877, 0.021969, 0.008438, 0.0105717, 0.014711,buy
2019-03-24,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1, 0.027698, 0.015163, 0.013613, 0.0137718, 0.015574,buy
2019-03-25,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.026907, 0.022970, 0.013159, 0.0271297, 0.028102,buy
2019-03-26,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001268, 0.017052, 0.002207,-0.0025299,-0.007283,buy
2019-03-27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001268, 0.017052, 0.002207,-0.0025299,-0.007283,buy
2019-03-28,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001268, 0.017052, 0.002207,-0.0025299,-0.007283,buy
2019-03-29,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,0, 0.018731, 0.034217, 0.026805,-0.0107240,-0.005715,buy
2019-03-30,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,0, 0.018731, 0.034217, 0.026805,-0.0107240,-0.005715,buy
2019-03-31,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0, 0.003921, 0.013902, 0.019069,-0.0003988,-0.022654,buy
2019-04-01,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0, 0.003921, 0.013902, 0.019069,-0.0003988,-0.022654,buy
2019-04-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.021321, 0.022100, 0.021866, 0.0232680, 0.007732,buy
2019-04-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.021321, 0.022100, 0.021866, 0.0232680, 0.007732,buy
2019-04-04,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,-0.018986,-0.019663, 0.004834,-0.0170122,-0.026583,sell
2019-04-05,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.014006,-0.008117,-0.031468,-0.0136882, 0.000774,sell
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.014006,-0.008117,-0.031468,-0.0136882, 0.000774,sell
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.008388, 0.041789, 0.000554,-0.0051832, 0.011472,buy
2019-04-08,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,-0.038098,-0.041137,-0.032680,-0.0397133,-0.024331,sell
2019-04-09,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,-0.038098,-0.041137,-0.032680,-0.0397133,-0.024331,sell
2019-04-10,0,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,0,-0.036040,-0.048226,-0.038579,-0.0539223,-0.034335,sell
2019-04-11,0,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,0,-0.036040,-0.048226,-0.038579,-0.0539223,-0.034335,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,-0.027332,-0.030972,-0.026146,-0.0254712,-0.025732,sell
2019-04-13,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,1,0,0,-0.038024,-0.040511,-0.035810,-0.0358097,-0.035810,sell
2019-04-14,0,0,0,0,0,0,2,2,1,3,0,2,0,0,1,1,0,0,-0.037564,-0.037188,-0.031954,-0.0322638,-0.031954,sell
2019-04-15,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.037074,-0.035637,-0.037942,-0.0373063,-0.037306,sell
2019-04-16,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.037074,-0.035637,-0.037942,-0.0373063,-0.037306,sell
2019-04-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.045290,-0.041458,-0.037211,-0.0432014,-0.039312,sell
2019-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037604,-0.045985,-0.047835,-0.0444930,-0.045518,sell
2019-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037604,-0.045985,-0.047835,-0.0444930,-0.045518,sell
2019-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037604,-0.045985,-0.047835,-0.0444930,-0.045518,sell
2019-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037604,-0.045985,-0.047835,-0.0444930,-0.045518,sell
2019-04-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.031566,-0.032500,-0.028785,-0.0345386,-0.028194,sell
2019-04-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.031566,-0.032500,-0.028785,-0.0345386,-0.028194,sell
2019-04-24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.031566,-0.032500,-0.028785,-0.0345386,-0.028194,sell
2019-04-25,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.031566,-0.032500,-0.028785,-0.0345386,-0.028194,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.043045,-0.064378,-0.045894,-0.0586494,-0.057570,sell
2019-04-28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.000506,-0.010133, 0.010280,-0.0334106,-0.023521,sell
2019-04-29,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,-0.005394, 0.005477, 0.002884,-0.0010895,-0.003057,buy
2019-04-30,0,0,0,0,1,0,1,1,3,1,0,0,1,1,0,1,0,1, 0.002128, 0.004272,-0.003257, 0.0037799, 0.002293,buy
2019-05-01,0,0,0,0,1,0,1,2,4,1,0,0,1,1,1,1,0,1,-0.010193,-0.014488,-0.014260,-0.0128441,-0.008030,sell
2019-05-02,1,0,0,0,0,0,1,2,4,1,0,1,1,0,1,1,0,1,-0.009862, 0.007675, 0.002576, 0.0127955, 0.000755,buy
2019-05-03,1,0,0,0,1,0,1,1,3,2,0,1,1,1,1,0,0,1,-0.020454,-0.013169,-0.006188,-0.0141630,-0.013905,sell
2019-05-04,1,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,0,1, 0.016086,-0.000116,-0.000621,-0.0001225,-0.000456,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,-0.031150,-0.031421,-0.044059,-0.0326848,-0.038918,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,-0.031150,-0.031421,-0.044059,-0.0326848,-0.038918,sell
2019-05-07,0,0,0,0,1,1,0,1,1,2,0,0,0,2,0,1,0,0,-0.026463,-0.031172,-0.048737,-0.0372759,-0.038611,sell
2019-05-08,1,0,0,0,1,1,0,2,2,3,1,1,0,1,1,1,0,0,-0.044580,-0.047361,-0.031643,-0.0385329,-0.040509,sell
2019-05-09,1,0,0,0,1,1,0,2,2,3,1,1,0,1,1,1,0,0,-0.044580,-0.047361,-0.031643,-0.0385329,-0.040509,sell
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0, 0.014912, 0.007732, 0.010434, 0.0219521,-0.004993,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,0,2,1,0,1,0,0,0, 0.061042, 0.069401, 0.056902, 0.0543015, 0.018206,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.044559, 0.047730, 0.016433, 0.0535686, 0.036003,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.044559, 0.047730, 0.016433, 0.0535686, 0.036003,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.044559, 0.047730, 0.016433, 0.0535686, 0.036003,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,0,1, 0.068523, 0.069238, 0.045872, 0.0505466, 0.068962,buy
2019-05-16,1,0,0,0,1,2,2,0,4,2,1,0,1,2,0,1,0,1, 0.043084, 0.039603, 0.048055, 0.0483475, 0.040719,buy
2019-05-17,2,0,1,0,2,2,2,0,6,3,2,1,1,2,1,1,0,1,-0.009776, 0.043003,-0.006549, 0.0459758,-0.019037,buy
2019-05-18,1,0,1,0,1,1,1,0,2,3,1,1,1,1,1,0,0,0,-0.012756,-0.007397, 0.002579,-0.0028810, 0.001001,sell
2019-05-19,1,1,0,0,1,1,0,0,1,3,1,1,0,1,1,0,0,0, 0.001464,-0.009773,-0.010576,-0.0016317,-0.001504,buy
2019-05-20,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.000023, 0.001924, 0.005229,-0.0028278, 0.006333,buy
2019-05-21,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.000023, 0.001924, 0.005229,-0.0028278, 0.006333,buy
2019-05-22,0,2,0,0,1,0,1,0,3,1,1,1,1,0,0,1,0,0,-0.038754,-0.038674,-0.026832,-0.0541176,-0.040465,sell
2019-05-23,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,1,0,0,-0.033050,-0.025945,-0.005639,-0.0235392,-0.028133,sell
2019-05-24,0,2,0,0,1,1,1,0,5,0,1,0,1,0,1,1,0,1,-0.039081,-0.033435,-0.018102,-0.0385051,-0.039598,sell
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,-0.004018, 0.012878,-0.000281,-0.0056509, 0.003970,buy
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.005419, 0.028240,-0.021282, 0.0228941, 0.022617,buy
2019-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006070, 0.033813, 0.007506, 0.0064479, 0.035999,buy
2019-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006070, 0.033813, 0.007506, 0.0064479, 0.035999,buy
2019-05-29,0,0,1,0,1,0,1,1,3,1,0,0,0,2,0,1,1,0,-0.015139,-0.014819,-0.015012,-0.0148272,-0.015440,sell
2019-05-30,1,0,2,1,1,1,1,1,4,4,1,2,0,2,0,2,1,0,-0.066944,-0.065076,-0.060782,-0.0260977,-0.055030,sell
2019-05-31,1,0,3,1,1,1,1,1,5,4,1,2,0,2,1,2,1,0,-0.049658,-0.052864,-0.045520,-0.0057175,-0.043252,sell
2019-06-01,2,0,2,1,0,1,1,0,2,5,1,2,0,1,2,1,0,0, 0.004579, 0.013205, 0.011640, 0.0181918, 0.002387,buy
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,0,2,1,0,1, 0.043746, 0.047685, 0.031073, 0.0474061, 0.040965,buy
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.029874,-0.011142,-0.020959,-0.0239318,-0.010672,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.029874,-0.011142,-0.020959,-0.0239318,-0.010672,sell
2019-06-06,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,-0.002349,-0.017542,-0.017918,-0.0126591,-0.013995,sell
2019-06-07,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,-0.002349,-0.017542,-0.017918,-0.0126591,-0.013995,sell
2019-06-08,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,-0.002349,-0.017542,-0.017918,-0.0126591,-0.013995,sell
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,-0.002349,-0.017542,-0.017918,-0.0126591,-0.013995,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,1, 0.017641, 0.049770, 0.042561, 0.0189188, 0.025245,buy
2019-06-11,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,1, 0.017641, 0.049770, 0.042561, 0.0189188, 0.025245,buy
2019-06-12,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1,0,0, 0.041021, 0.065496, 0.057653, 0.0340392, 0.054210,buy
2019-06-13,0,2,0,0,0,1,1,0,0,4,1,0,1,0,1,1,0,0, 0.043461, 0.039403, 0.038291, 0.0081255, 0.035526,buy
2019-06-14,0,2,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,-0.040930,-0.044237,-0.030744,-0.0284860,-0.036411,sell
2019-06-15,1,1,1,1,0,0,1,0,4,2,1,1,1,1,1,1,0,0,-0.017387, 0.002396,-0.020086,-0.0117870,-0.020112,sell
2019-06-16,1,1,1,1,0,0,0,0,4,1,0,1,1,1,1,1,0,0,-0.003298, 0.006648,-0.004387,-0.0020134,-0.002736,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0, 0.005421,-0.011631, 0.001890, 0.0025745, 0.002575,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,-0.005466,-0.021206,-0.007190,-0.0063363,-0.005646,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.007251,-0.012081,-0.009586,-0.0050378,-0.008555,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.007251,-0.012081,-0.009586,-0.0050378,-0.008555,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.007251,-0.012081,-0.009586,-0.0050378,-0.008555,sell
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,0,1,0,0, 0.029268, 0.023767, 0.016861, 0.0353295, 0.020421,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,0, 0.027249, 0.019140, 0.007808, 0.0340520, 0.008743,buy
2019-06-24,0,0,1,1,0,1,0,1,0,4,0,1,0,1,0,1,0,1, 0.040082, 0.023103, 0.019696, 0.0349523, 0.023569,buy
2019-06-25,0,0,2,1,0,1,0,1,0,5,0,1,0,1,1,1,0,1, 0.035934, 0.009634, 0.010991, 0.0204921, 0.020457,buy
2019-06-26,0,0,1,0,0,1,0,1,0,3,0,0,0,1,1,0,0,1, 0.014149, 0.013257,-0.004644, 0.0094841, 0.009953,buy
2019-06-27,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,-0.022017,-0.020800,-0.024926,-0.0294820,-0.018212,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,-0.022017,-0.020800,-0.024926,-0.0294820,-0.018212,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.019241,-0.046178,-0.027919,-0.0427095,-0.032956,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.005517,-0.034228,-0.019347,-0.0310555,-0.021124,sell
