Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,5,1,1,2,2,0,0,4,4,0,0,0,0,1,0,0,-0.00270517,-0.00665395,-0.0092824, 0.0031608,-0.00598237,sell
2010-06-25,2,3,1,0,1,1,0,2,3,4,1,0,0,1,1,1,0, 0.00828456, 0.00143508,-0.0012290,-0.0003205,-0.00053084,sell
2010-06-26,3,4,1,0,4,1,1,2,3,1,1,0,1,5,3,2,3,-0.00138779,-0.00073411, 0.0034074, 0.0006469, 0.00129558,buy
2010-06-27,1,2,1,0,2,2,2,0,1,0,4,0,0,4,2,1,3, 0.00113595, 0.00074826, 0.0010884, 0.0016234, 0.00213188,buy
2010-06-28,1,0,2,0,1,4,0,1,0,0,0,3,0,0,1,1,4, 0.00208882, 0.00876394, 0.0025255, 0.0027094, 0.00170777,buy
2010-06-29,1,0,2,3,0,1,3,1,0,4,0,1,0,0,7,1,7,-0.01424515,-0.01388874,-0.0165215,-0.0143938, 0.01091489,sell
2010-06-30,3,0,4,0,0,1,2,3,0,1,1,2,3,4,7,4,4,-0.00467948, 0.00545739,-0.0044643, 0.0057467,-0.00409504,sell
2010-07-01,3,2,3,0,0,1,0,3,0,0,4,2,0,4,4,1,0, 0.00761715, 0.01042220,-0.0000977, 0.0165657, 0.00632802,buy
2010-07-02,0,3,3,0,1,0,0,2,1,0,3,3,0,3,3,0,0, 0.00014161, 0.00283551, 0.0020805, 0.0012939, 0.00105757,buy
2010-07-03,1,1,2,0,0,2,0,2,2,0,3,2,0,3,0,0,1, 0.01023452, 0.00494704, 0.0042767, 0.0057071, 0.00643820,buy
2010-07-04,0,1,1,1,0,0,2,2,3,0,4,2,0,7,0,0,0, 0.00373889, 0.00163544, 0.0021247, 0.0001134,-0.00319951,buy
2010-07-05,0,2,3,1,0,1,3,3,1,0,8,4,0,8,0,4,0, 0.00398814, 0.00425859, 0.0042752,-0.0003752, 0.00221887,buy
2010-07-06,0,2,4,1,0,1,2,4,0,3,4,4,0,4,0,5,4, 0.01023388, 0.01018765, 0.0077959, 0.0054392, 0.00779586,buy
2010-07-07,0,3,3,3,1,0,2,3,1,0,3,1,1,4,3,5,4, 0.00719278, 0.00334303, 0.0085403, 0.0055297, 0.00697265,buy
2010-07-08,0,2,1,4,1,0,3,3,2,0,3,5,1,1,0,8,1,-0.00160277, 0.01475394, 0.0165120,-0.0027093, 0.01260207,buy
2010-07-09,0,1,1,3,3,1,3,1,1,1,4,5,4,1,0,4,0, 0.00441564, 0.00822007, 0.0084508, 0.0067247, 0.00577731,buy
2010-07-10,0,4,0,3,4,1,2,1,1,1,1,5,0,1,1,4,0,-0.00201843, 0.00035179,-0.0011586,-0.0036216, 0.00223200,sell
2010-07-11,1,2,2,3,1,0,2,2,1,0,4,6,0,3,0,5,0, 0.00295730, 0.00698029, 0.0064322, 0.0044761, 0.00506536,buy
2010-07-12,2,3,2,6,1,0,3,2,1,6,1,10,1,0,0,5,0, 0.00646199,-0.00009744, 0.0046269, 0.0046604, 0.00301916,buy
2010-07-13,1,2,4,1,0,2,3,1,1,6,0,9,1,0,3,4,3, 0.01601781,-0.00273647, 0.0154092, 0.0152745, 0.00939002,buy
2010-07-14,0,3,1,2,2,3,3,1,1,3,1,5,0,1,0,8,0, 0.00725646, 0.00744351, 0.0072565, 0.0064965, 0.00725091,buy
2010-07-15,1,2,0,1,0,1,3,2,2,0,0,6,0,0,0,9,0,-0.00644133, 0.00144460,-0.0034417,-0.0062806, 0.00248151,sell
2010-07-16,1,1,0,3,1,0,2,2,3,0,0,2,4,0,0,5,1,-0.00086397,-0.00113907,-0.0036003,-0.0056241,-0.00383810,sell
2010-07-17,0,1,3,0,0,1,1,3,2,1,3,1,1,3,0,4,3, 0.01041689, 0.01497746, 0.0019244, 0.0051034, 0.00505778,buy
2010-07-18,0,2,2,2,0,1,2,3,2,5,0,1,0,0,4,4,3, 0.00397769, 0.00228409,-0.0010661,-0.0080673, 0.00074027,buy
2010-07-19,0,3,3,1,0,0,4,2,2,4,0,5,0,0,8,4,6,-0.01031267,-0.00480945,-0.0043126,-0.0048095,-0.00506707,sell
2010-07-20,0,4,2,2,0,2,2,2,4,0,0,2,0,0,7,4,3,-0.00262451,-0.00251297,-0.0026245,-0.0105380,-0.00402754,sell
2010-07-21,0,4,2,2,0,2,1,1,3,0,0,1,0,0,3,7,0, 0.00100205, 0.00287048, 0.0028705, 0.0001896, 0.00388171,buy
2010-07-22,1,3,1,2,0,1,1,2,2,1,0,1,0,1,0,7,0,-0.00598030, 0.00536279,-0.0054571,-0.0064163,-0.00090235,sell
2010-07-23,2,3,0,3,0,1,1,2,2,1,1,0,0,1,1,4,0,-0.01456145, 0.00688712,-0.0170005,-0.0207681,-0.01193031,sell
2010-07-24,0,2,1,3,0,2,3,0,0,0,4,0,3,4,0,4,0,-0.00404804, 0.00235420, 0.0023217,-0.0057468, 0.00236609,buy
2010-07-25,0,2,0,3,2,5,1,1,0,0,0,0,0,1,0,5,1,-0.00431635, 0.00640061,-0.0060089,-0.0026800, 0.00290765,sell
2010-07-26,0,1,1,4,3,3,3,1,1,4,1,3,0,1,0,5,5, 0.02222489, 0.02001275, 0.0252297, 0.0216689, 0.02191599,buy
2010-07-27,1,2,2,4,3,1,3,1,1,4,1,3,0,2,4,4,5, 0.01061359, 0.00885792, 0.0204222, 0.0086497, 0.01071083,buy
2010-07-28,2,1,1,6,3,2,1,1,2,3,2,0,1,1,1,4,1, 0.00308886, 0.00701383, 0.0082460, 0.0018857, 0.02007735,buy
2010-07-29,0,1,1,3,2,1,1,0,3,3,1,0,0,0,0,4,1, 0.00229664, 0.00050139, 0.0016796, 0.0031456, 0.00302087,buy
2010-07-30,1,1,2,1,2,4,1,0,4,3,0,1,0,0,0,7,2, 0.00046772,-0.01341870, 0.0000051,-0.0002823, 0.00201583,sell
2010-07-31,1,2,1,2,2,4,3,0,3,3,4,1,0,4,0,4,2, 0.00342697, 0.01405718, 0.0015696, 0.0130870, 0.01351907,buy
2010-08-01,0,2,1,1,1,1,3,1,2,0,4,0,3,5,0,4,1, 0.00479700, 0.00871048, 0.0071098, 0.0037491, 0.00710981,buy
2010-08-02,0,3,1,1,1,2,1,2,3,3,1,0,0,1,0,4,1, 0.00956777, 0.00739514,-0.0032343, 0.0070003, 0.00739514,buy
2010-08-03,0,1,2,2,0,1,2,0,2,0,0,3,0,0,3,4,4,-0.00249054,-0.00160296,-0.0060785,-0.0030884,-0.00295677,sell
2010-08-04,0,1,0,4,0,1,1,1,3,0,0,0,0,0,0,4,1, 0.01375297, 0.01599081, 0.0083466, 0.0099712, 0.01019212,buy
2010-08-05,0,1,1,3,1,1,1,2,2,0,0,0,0,0,0,5,5, 0.01320837, 0.01600032, 0.0129851, 0.0192785, 0.01362828,buy
2010-08-06,0,2,1,2,2,1,2,1,3,1,0,0,0,0,0,9,4, 0.00049664,-0.00465992, 0.0004966, 0.0023706, 0.00039655,buy
2010-08-07,0,2,3,1,2,2,2,1,4,0,3,0,1,3,1,8,4, 0.01392245, 0.00128498, 0.0139225, 0.0135910, 0.01410397,buy
2010-08-08,0,1,3,4,1,2,2,1,2,0,3,0,5,0,3,4,4, 0.00121593, 0.00166547, 0.0018002, 0.0022968, 0.00166547,buy
2010-08-09,2,2,4,2,1,2,2,1,2,3,0,2,4,0,3,5,7, 0.00623227, 0.00623227, 0.0069137, 0.0090900, 0.00626437,buy
2010-08-10,2,3,3,1,2,2,2,0,2,0,1,5,0,1,6,5,3, 0.00344340, 0.00584758, 0.0014105, 0.0037390, 0.00239999,buy
2010-08-11,2,2,1,1,1,3,2,0,1,0,1,5,1,0,3,4,0,-0.00588709,-0.00894510,-0.0041468,-0.0077984,-0.00817176,sell
2010-08-12,2,1,1,2,1,2,2,0,3,0,0,5,1,0,3,4,1,-0.00700384,-0.00779797,-0.0032780,-0.0069594,-0.00704359,sell
2010-08-13,2,1,2,1,1,2,3,0,3,0,3,6,0,3,0,8,1, 0.00163898, 0.00369707, 0.0025362, 0.0023728, 0.00034860,buy
2010-08-14,1,3,1,1,0,1,3,3,2,1,3,5,4,0,1,5,0, 0.00061182,-0.00386578, 0.0006118, 0.0006118,-0.00303932,sell
2010-08-15,1,3,2,1,0,1,4,1,1,4,0,5,4,3,1,4,3, 0.00969171, 0.01010447, 0.0094777, 0.0096757, 0.01011213,buy
2010-08-16,1,2,2,0,0,2,4,1,4,0,0,9,1,3,4,4,3, 0.00396294, 0.00372203, 0.0026421, 0.0023604, 0.00340565,buy
2010-08-17,1,2,3,0,0,1,3,1,4,0,3,10,0,6,0,4,0, 0.01197104, 0.01042198, 0.0103756, 0.0111136, 0.01030553,buy
2010-08-18,2,1,4,0,1,0,2,1,2,1,6,6,0,7,0,4,0, 0.00163089, 0.00256958,-0.0034769,-0.0022743,-0.00335032,sell
2010-08-19,3,1,4,0,2,0,2,2,3,1,8,5,0,8,1,4,0,-0.00013364,-0.00116340,-0.0045271,-0.0038421,-0.00507242,sell
2010-08-20,2,1,5,1,2,0,4,0,2,0,11,5,0,11,1,7,0, 0.00156459, 0.00006220,-0.0073574,-0.0008312,-0.00012125,buy
2010-08-21,1,1,4,2,2,3,3,1,2,0,11,5,0,7,0,4,1, 0.00312255, 0.02053469,-0.0022324, 0.0205442, 0.01780062,buy
2010-08-22,1,1,3,2,2,4,3,1,1,4,7,5,3,1,0,4,1, 0.00428848, 0.00548604, 0.0036624, 0.0044889, 0.00665898,buy
2010-08-23,1,2,1,2,1,1,4,1,1,1,4,5,0,0,4,4,4, 0.00240950, 0.00363477, 0.0052680, 0.0063661, 0.00526798,buy
2010-08-24,3,1,1,1,1,2,2,3,1,2,1,8,0,1,1,5,0,-0.00567354,-0.00141747,-0.0013505,-0.0079165,-0.00105392,sell
2010-08-25,1,1,0,1,1,1,2,2,1,1,0,5,1,0,1,4,0, 0.00041163, 0.00103057, 0.0009921,-0.0026461, 0.00006801,buy
2010-08-26,2,1,0,1,1,3,2,1,2,1,0,5,1,0,0,4,1,-0.00083583,-0.00279249, 0.0011931,-0.0026236,-0.00276157,sell
2010-08-27,2,1,0,1,0,3,4,2,1,2,4,5,0,4,0,4,1,-0.00084388, 0.00017745,-0.0001865, 0.0055542,-0.00113262,sell
2010-08-28,1,2,1,1,1,1,4,2,0,2,4,6,0,4,0,7,0,-0.00254928,-0.00617977,-0.0057804,-0.0056176,-0.00733782,sell
2010-08-29,1,4,1,0,0,2,2,4,0,2,1,5,3,1,0,4,0, 0.00016286,-0.00075239, 0.0006026,-0.0003251,-0.00097939,sell
2010-08-30,1,4,2,0,0,0,3,2,0,5,0,5,0,0,3,4,4,-0.00062168,-0.00159522,-0.0005402,-0.0011280,-0.00062168,sell
2010-08-31,1,2,1,2,0,0,3,3,2,2,0,5,0,0,3,4,5,-0.01046332,-0.00985519,-0.0103539,-0.0106568,-0.01311441,sell
2010-09-01,2,2,1,1,0,0,2,3,4,2,0,8,0,0,0,5,1, 0.01443068, 0.01605183, 0.0151100, 0.0142121,-0.00015772,buy
2010-09-02,2,5,0,0,1,0,2,2,3,3,0,5,0,0,0,5,0, 0.00460345, 0.00658692, 0.0114700, 0.0112493, 0.00499260,buy
2010-09-03,2,4,0,0,1,0,3,4,1,2,0,9,1,0,1,6,0, 0.01594387, 0.01743441, 0.0162158, 0.0072265, 0.01664762,buy
2010-09-04,2,3,2,1,0,0,5,4,1,2,3,9,5,3,0,10,0, 0.00024571, 0.00294212,-0.0002623, 0.0020387,-0.00017295,buy
2010-09-05,2,5,1,5,0,1,5,1,1,4,0,9,4,0,0,9,0,-0.00063832,-0.00333330, 0.0027302, 0.0138316,-0.00004557,sell
2010-09-06,1,5,3,1,0,2,2,2,0,4,0,6,0,0,3,4,3, 0.00356796, 0.00234676, 0.0017285, 0.0039276, 0.00173667,buy
2010-09-07,2,6,0,2,2,0,3,3,0,1,1,10,1,1,1,4,0, 0.00778147, 0.01441232, 0.0090094, 0.0019221, 0.00781882,buy
2010-09-08,2,5,0,1,0,1,3,2,1,1,0,8,1,0,1,5,0, 0.00626621, 0.00890729, 0.0127312, 0.0072253, 0.00647995,buy
2010-09-09,0,5,0,3,1,2,1,2,2,1,0,0,0,0,1,4,1, 0.01440330, 0.01130715, 0.0117329, 0.0033825, 0.01191432,buy
2010-09-10,1,6,2,2,0,2,2,3,0,2,3,1,4,3,1,4,0,-0.00223795,-0.00208355,-0.0002155, 0.0011340, 0.00178713,sell
2010-09-11,1,5,0,2,0,0,4,5,0,6,0,1,5,0,2,8,0, 0.00134833, 0.00232893, 0.0007629,-0.0000883,-0.00100224,sell
2010-09-12,0,3,1,1,0,1,3,3,1,4,0,0,1,0,5,5,3, 0.00210906, 0.00162357,-0.0049847,-0.0106857,-0.00125158,sell
2010-09-13,0,4,0,1,0,3,1,3,4,0,0,0,0,0,2,5,0, 0.01396129, 0.01196833, 0.0111202, 0.0094463, 0.01256499,buy
2010-09-14,0,3,0,1,0,1,2,2,3,0,0,4,0,0,2,4,0, 0.00227509,-0.00015660, 0.0023620, 0.0023620,-0.00081125,buy
2010-09-15,2,3,0,1,0,0,1,5,3,1,1,1,0,1,3,4,0, 0.00678230, 0.00249197, 0.0023882,-0.0017355, 0.00743849,buy
2010-09-16,1,3,0,1,0,0,3,3,2,0,4,1,0,4,3,4,0, 0.00728340, 0.00632695, 0.0058974, 0.0027932, 0.00013697,buy
2010-09-17,0,2,1,1,0,3,4,3,1,4,4,0,3,4,2,4,1, 0.01099871, 0.01020312, 0.0102031, 0.0101369, 0.01013689,buy
2010-09-18,0,1,0,3,0,4,3,3,2,8,0,0,0,0,2,4,1,-0.00360315,-0.00169659,-0.0050233,-0.0045521,-0.00436013,sell
2010-09-19,0,0,1,3,1,0,5,1,1,8,0,0,0,0,5,7,5,-0.00194661, 0.00644587, 0.0058834,-0.0065163, 0.00580779,buy
2010-09-20,2,1,0,3,1,1,2,3,1,5,1,0,0,1,6,0,1, 0.00497546, 0.00492215, 0.0069661, 0.0055517, 0.00554030,buy
2010-09-21,1,1,0,2,2,1,1,2,2,4,0,1,1,0,2,0,1,-0.00497211,-0.00520950,-0.0040883,-0.0049085,-0.00407288,sell
2010-09-22,2,0,1,1,1,2,1,1,3,4,0,4,0,0,1,0,2, 0.00016744, 0.00059062, 0.0018729, 0.0018729, 0.00142312,buy
2010-09-23,2,0,0,1,2,2,1,1,4,4,0,1,0,0,1,1,2, 0.00402395, 0.00586265, 0.0038372, 0.0033161, 0.00684161,buy
2010-09-24,1,0,0,2,0,0,3,1,1,4,4,1,0,4,1,0,0, 0.01231768, 0.00776904, 0.0121494, 0.0125752, 0.01231768,buy
2010-09-25,1,2,1,1,0,1,1,3,1,4,1,1,3,1,1,0,0, 0.00361384, 0.00032664, 0.0019464, 0.0052107, 0.00135602,buy
2010-09-26,1,1,2,1,1,1,3,0,1,11,0,2,3,0,0,0,4,-0.00015742, 0.00785905, 0.0006962, 0.0014584, 0.00069622,sell
2010-09-27,1,1,2,1,0,0,4,1,3,8,0,5,0,0,3,3,5, 0.00636942, 0.00433247, 0.0068852, 0.0069807, 0.00204178,buy
2010-09-28,1,1,1,3,0,1,3,1,3,8,0,5,0,0,0,0,4,-0.00312363,-0.00392769,-0.0031236,-0.0031838,-0.00437833,sell
2010-09-29,1,1,1,1,0,1,3,0,2,8,0,5,0,0,0,0,3, 0.00103720,-0.00065391, 0.0011274, 0.0010372,-0.00071140,sell
2010-09-30,1,2,2,2,2,1,3,0,5,9,0,8,0,0,1,0,3,-0.00273188,-0.00264850,-0.0040964,-0.0047124,-0.00292666,sell
2010-10-01,1,1,4,2,1,2,3,0,2,8,3,5,0,3,0,0,7, 0.00147830,-0.00380383,-0.0066708,-0.0033516,-0.00659857,sell
2010-10-02,1,1,4,6,1,2,3,1,1,8,3,5,1,3,0,0,7, 0.00676759,-0.00301129,-0.0029926,-0.0069370,-0.00732689,sell
2010-10-03,1,0,7,1,1,2,4,1,3,11,3,5,4,3,3,1,10,-0.00495388,-0.00578404,-0.0059798,-0.0054885,-0.00786888,sell
2010-10-04,1,2,5,1,2,3,5,0,2,8,4,5,4,4,3,4,6,-0.00274305,-0.00068462,-0.0040293,-0.0019953,-0.00339270,sell
2010-10-05,1,2,4,0,0,4,4,1,2,8,3,6,0,3,4,0,6, 0.00866944, 0.00683141, 0.0066991, 0.0109955, 0.01099567,buy
2010-10-06,2,0,4,2,1,2,4,1,3,8,3,6,1,3,4,0,7,-0.00127541,-0.00631874,-0.0073844,-0.0078678,-0.00631874,sell
2010-10-07,3,0,4,0,0,3,4,0,3,8,3,5,1,3,4,1,6,-0.00043634,-0.00231617,-0.0019479, 0.0022359,-0.00225821,sell
2010-10-08,2,2,3,1,0,3,3,2,0,9,3,1,0,3,5,1,3, 0.00278766, 0.00279828, 0.0000958, 0.0010500, 0.00828986,buy
2010-10-09,2,0,4,0,0,4,5,2,0,13,3,2,0,3,9,0,6, 0.00171104, 0.00023745, 0.0015533, 0.0014460, 0.00636665,buy
2010-10-10,2,1,3,0,0,5,7,0,2,12,3,2,4,3,8,4,3,-0.00050142, 0.00145240, 0.0002890, 0.0019030,-0.00041723,buy
2010-10-11,1,1,3,0,0,4,5,1,0,8,3,0,5,3,4,5,3,-0.00186155, 0.00363548,-0.0007388, 0.0012107,-0.00157335,sell
2010-10-12,2,0,1,0,0,3,3,4,1,9,1,0,1,1,4,2,3,-0.00369679, 0.00054213,-0.0010136,-0.0010136,-0.00369679,sell
2010-10-13,3,0,1,0,0,2,6,2,1,9,5,4,0,5,5,1,3, 0.00197215,-0.00247722, 0.0020523, 0.0024152, 0.00401030,buy
2010-10-14,1,0,1,0,0,3,5,1,2,8,4,1,0,4,4,1,3, 0.00322943, 0.00000775, 0.0019883, 0.0036746, 0.00197902,buy
2010-10-15,1,2,1,0,0,6,2,2,2,4,0,1,0,0,4,1,4, 0.01451637, 0.00135794, 0.0121566, 0.0138348, 0.01215663,buy
2010-10-16,1,4,1,0,0,4,4,0,0,4,0,0,0,0,8,1,7, 0.00320368,-0.00459946,-0.0075781,-0.0071803,-0.00804645,sell
2010-10-17,3,6,1,0,0,3,3,0,3,4,1,0,0,1,8,1,3, 0.01000862, 0.00788918, 0.0061258, 0.0071287, 0.00712866,buy
2010-10-18,3,5,3,1,0,3,0,2,2,1,1,0,3,1,1,4,3,-0.02498040,-0.00907760,-0.0102758,-0.0248533,-0.00917283,sell
2010-10-19,1,6,3,2,0,2,0,0,2,0,0,0,3,0,0,4,3,-0.01504871,-0.00825909,-0.0090830,-0.0153529,-0.01193111,sell
2010-10-20,2,6,0,4,0,3,0,2,4,1,0,0,0,0,1,1,1, 0.00008593,-0.00147610,-0.0007382,-0.0038724, 0.00008593,sell
2010-10-21,1,4,1,1,0,1,2,2,4,1,4,3,0,4,1,1,0, 0.01382200, 0.01401403, 0.0020553, 0.0138613, 0.01292391,buy
2010-10-22,1,3,0,2,1,2,0,5,2,1,1,0,0,1,2,2,0, 0.00662072, 0.00893038, 0.0097596, 0.0063508, 0.00800932,buy
2010-10-23,1,5,0,0,2,2,1,6,2,2,1,0,1,1,2,2,4, 0.00613593, 0.00680387, 0.0084161, 0.0067403, 0.00646899,buy
2010-10-24,0,1,2,0,0,1,1,5,4,6,0,0,0,0,5,0,4, 0.00588900, 0.00544547, 0.0055418, 0.0051053, 0.00584615,buy
2010-10-25,0,1,0,3,1,1,0,6,4,3,0,1,0,0,2,0,1, 0.00666667, 0.01174817, 0.0123671, 0.0126633, 0.01407725,buy
2010-10-26,1,1,1,2,0,0,0,5,2,3,0,0,0,0,2,4,0, 0.00408202,-0.00313026,-0.0029248,-0.0054240, 0.00281155,sell
2010-10-27,1,4,3,1,1,1,0,4,3,2,0,0,3,0,3,4,3,-0.00848805,-0.00563563,-0.0055010,-0.0084881,-0.00573746,sell
2010-10-28,1,3,4,0,2,1,0,4,2,3,3,3,0,3,3,1,3, 0.00095304,-0.00043987, 0.0023837, 0.0031680, 0.00350117,buy
2010-10-29,1,4,2,2,0,2,1,4,0,2,0,3,0,0,6,1,3,-0.00248841, 0.00107389,-0.0027143,-0.0038894, 0.00458028,buy
2010-10-30,1,3,1,2,0,2,1,4,2,2,0,0,0,0,6,1,3, 0.00770828, 0.01583382, 0.0143319, 0.0136907, 0.00827214,buy
2010-10-31,1,0,3,1,2,2,1,3,1,5,1,0,0,1,8,1,3, 0.00793718, 0.01137240, 0.0142456, 0.0087591, 0.01112588,buy
2010-11-01,0,2,0,1,2,3,2,4,1,6,1,0,0,1,5,1,0,-0.01049167,-0.00957639,-0.0055824,-0.0093019,-0.01021573,sell
2010-11-02,0,0,1,2,1,3,3,4,0,5,0,0,1,0,5,5,4, 0.00059142,-0.00114046,-0.0002091,-0.0064752,-0.00160506,sell
2010-11-03,0,0,3,2,1,4,4,3,4,5,3,1,4,3,5,4,4, 0.00106123, 0.00508628, 0.0066203,-0.0008715, 0.00545925,buy
2010-11-04,0,3,3,1,0,5,3,2,3,5,3,4,0,3,5,0,3,-0.00463250, 0.00848968, 0.0118412, 0.0140416, 0.00626327,buy
2010-11-05,1,3,2,1,0,4,1,3,2,5,0,0,0,0,2,1,6, 0.00590882,-0.00157133, 0.0090583, 0.0102555, 0.00602144,buy
2010-11-06,2,2,2,0,0,2,3,2,4,9,0,0,1,0,5,1,6,-0.00906744,-0.00894130,-0.0086122,-0.0039905,-0.00902870,sell
2010-11-07,2,3,0,0,0,4,3,1,4,8,0,1,1,0,5,0,0,-0.00750787,-0.01161955,-0.0112506,-0.0113015,-0.01732107,sell
2010-11-08,1,3,0,0,0,4,1,2,2,0,0,1,0,1,5,0,0, 0.00616608, 0.00672102, 0.0056849, 0.0056996, 0.00427592,buy
2010-11-09,1,3,0,0,0,3,2,3,2,0,1,0,0,1,6,4,0, 0.00140912, 0.00053244, 0.0015981, 0.0001776, 0.00375551,buy
2010-11-10,2,2,0,0,0,3,5,1,0,1,4,0,4,4,5,5,0, 0.00898618, 0.00859868, 0.0085391, 0.0090444, 0.00799397,buy
2010-11-11,0,2,0,1,0,5,4,2,0,0,0,8,4,0,4,1,1,-0.00969372,-0.00623678,-0.0097001,-0.0096937,-0.00649024,sell
2010-11-12,0,2,0,1,0,4,3,3,0,0,0,5,1,0,4,0,5,-0.01440110,-0.01276584,-0.0157367,-0.0133721,-0.01607651,sell
2010-11-13,2,2,0,1,0,5,5,1,1,4,1,5,0,1,8,0,4, 0.00248052,-0.00067884,-0.0000192,-0.0009276,-0.00067769,sell
2010-11-14,2,2,0,1,0,4,3,1,4,4,1,4,0,1,5,0,0,-0.00015836,-0.01411207,-0.0142709,-0.0135207,-0.01396858,sell
2010-11-15,1,3,0,1,0,2,3,2,4,5,0,5,0,0,5,0,0, 0.01241534,-0.00905854,-0.0107829,-0.0062015,-0.00813209,sell
2010-11-16,2,4,0,1,0,5,2,0,3,4,0,5,0,0,0,0,1,-0.00091885,-0.00031763,-0.0048222,-0.0083266, 0.00405274,sell
2010-11-17,2,5,1,1,0,3,4,0,4,4,4,5,0,4,0,3,1, 0.00639841, 0.00508892, 0.0007447, 0.0050889, 0.00861155,buy
2010-11-18,1,5,0,1,0,4,4,2,3,4,5,5,0,5,0,0,0, 0.01412220, 0.01576491,-0.0011293, 0.0166604, 0.01530309,buy
2010-11-19,1,4,2,2,0,4,2,2,2,4,1,8,3,1,0,0,0,-0.00329043,-0.00209885,-0.0101676,-0.0022659,-0.00276266,sell
2010-11-20,1,5,1,3,0,3,3,0,2,4,0,5,0,0,3,0,4, 0.00665035, 0.01040106, 0.0075151, 0.0103461, 0.00729172,buy
2010-11-21,1,3,2,2,1,3,1,1,4,7,0,1,0,0,3,1,1,-0.00476555,-0.00828807,-0.0097986,-0.0034196,-0.01446814,sell
2010-11-22,1,3,0,3,0,2,1,0,2,4,0,1,0,0,0,0,0, 0.00201242, 0.01154863, 0.0129319, 0.0123099, 0.01049324,buy
2010-11-23,1,5,0,2,2,2,1,0,1,4,0,2,1,0,0,0,0, 0.00159304, 0.00121298, 0.0009559, 0.0040028, 0.00302438,buy
2010-11-24,1,4,2,2,1,2,1,2,2,4,4,1,0,4,1,0,0, 0.01699392, 0.01704856, 0.0167189, 0.0195183, 0.01704856,buy
2010-11-25,1,3,3,5,1,1,1,2,1,5,4,1,0,4,0,3,0,-0.00074034,-0.00163343,-0.0007517,-0.0074881, 0.00109764,sell
2010-11-26,1,4,3,4,0,1,1,2,1,4,1,4,3,1,0,0,3, 0.00843353, 0.00787356, 0.0022698, 0.0104246, 0.00226983,buy
2010-11-27,1,4,3,1,0,1,1,4,1,4,2,1,3,2,3,0,3, 0.00034498, 0.00277159, 0.0015814, 0.0029728, 0.00282405,buy
2010-11-28,0,5,1,1,2,1,0,4,3,3,3,0,0,3,0,0,0, 0.01512009, 0.01111575, 0.0109448, 0.0097278,-0.00106721,buy
2010-11-29,0,3,0,0,0,1,0,4,4,0,2,0,0,2,0,0,0, 0.00784018, 0.00910088, 0.0024555, 0.0032618, 0.00619333,buy
2010-11-30,0,2,0,2,1,1,0,6,5,0,2,0,0,2,1,1,1, 0.00171360, 0.00326419, 0.0015936, 0.0031835, 0.00407557,buy
2010-12-01,1,0,2,0,0,0,1,6,4,0,5,0,0,5,2,5,0, 0.01325297, 0.00757790, 0.0076377, 0.0070014, 0.01024332,buy
2010-12-02,1,2,0,1,0,0,1,6,2,0,1,1,1,1,3,4,0, 0.00432462, 0.00354545, 0.0010200,-0.0009576, 0.00786922,buy
2010-12-03,1,0,1,0,0,1,3,6,1,1,1,4,5,1,7,0,3, 0.00910105,-0.00185580, 0.0010067,-0.0000569, 0.00186321,sell
2010-12-04,1,1,0,0,0,3,3,4,3,5,1,0,4,1,6,0,0,-0.00492828,-0.00877155,-0.0119413,-0.0102119,-0.00737676,sell
2010-12-05,2,0,0,0,0,3,1,3,1,4,1,0,0,1,2,1,0,-0.00237636, 0.01780204,-0.0020969, 0.0005545,-0.00322411,sell
2010-12-06,3,0,0,0,0,1,1,5,2,0,2,1,0,2,2,5,0, 0.00645801, 0.00649106, 0.0060899, 0.0064195, 0.00928546,buy
2010-12-07,4,0,0,0,0,1,3,4,2,0,6,1,1,5,3,4,0, 0.00791080, 0.00973239, 0.0082958, 0.0083123, 0.01026534,buy
2010-12-08,3,0,0,0,0,4,3,5,1,1,5,1,0,5,3,4,1, 0.00320418, 0.00978391, 0.0068602, 0.0022881, 0.01099583,buy
2010-12-09,2,0,0,0,0,6,3,3,0,0,0,1,0,0,3,8,5, 0.00509470, 0.00740996, 0.0018686, 0.0004070, 0.00456680,buy
2010-12-10,3,0,0,0,0,4,5,3,0,0,0,6,4,0,7,5,4,-0.00071204, 0.00641965, 0.0081942, 0.0017499, 0.00190592,buy
2010-12-11,5,0,0,0,0,3,4,6,0,0,1,7,5,1,8,5,0,-0.00026959, 0.00344558, 0.0037372,-0.0012770,-0.00050763,buy
2010-12-12,3,0,0,0,0,1,2,5,0,4,0,3,1,0,4,4,0,-0.00444083, 0.00604595, 0.0087467, 0.0040235, 0.00258779,buy
2010-12-13,4,0,0,0,0,3,1,3,1,1,0,2,0,0,3,4,1, 0.00241318, 0.00290604, 0.0033404, 0.0031822, 0.00322312,buy
2010-12-14,4,0,0,0,0,3,2,4,4,0,1,2,0,5,3,4,1, 0.00198536, 0.00200536,-0.0016573, 0.0020704, 0.00164132,buy
2010-12-15,3,1,0,0,0,1,3,3,4,0,5,2,0,5,2,4,0, 0.00645592, 0.00514861, 0.0043683, 0.0069007, 0.00690070,buy
