Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.0026174, 0.0004921, 0.0004722, 0.0003247, 0.0128719,buy
2010-06-03,1,0,1,0,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,2,0,-0.0025443,-0.0025443,-0.0056759,-0.0042875,-0.0025443,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.0062429, 0.0198551, 0.0062429, 0.0231810, 0.0194640,buy
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0010539,-0.0009708,-0.0009708,-0.0000677, 0.0004169,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0235001, 0.0273056, 0.0272098, 0.0142320, 0.0272803,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0136819, 0.0159291, 0.0154145, 0.0174875, 0.0152603,buy
2010-06-08,0,2,2,0,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,0,2,-0.0105340,-0.0102836,-0.0100975,-0.0096295,-0.0084322,sell
2010-06-09,0,2,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,0,1,-0.0132143,-0.0044336,-0.0099933,-0.0133520,-0.0152650,sell
2010-06-10,0,2,3,0,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0,0,0, 0.0001703, 0.0001703, 0.0046888, 0.0001703,-0.0005649,buy
2010-06-11,0,3,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,2,0, 0.0153674, 0.0164144, 0.0104012, 0.0150317, 0.0106551,buy
2010-06-12,1,1,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,2,0,1,0, 0.0041147, 0.0005402, 0.0097356, 0.0041287, 0.0040821,buy
2010-06-13,1,1,1,1,2,0,1,0,0,3,1,1,2,0,0,0,1,1,1,0,2,0, 0.0042889, 0.0045259, 0.0074337, 0.0074337, 0.0080663,buy
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,2,0, 0.0217467, 0.0315522, 0.0266223, 0.0300649, 0.0233115,buy
2010-06-15,0,3,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,2,0, 0.0010231, 0.0216555, 0.0031761, 0.0044484, 0.0038410,buy
2010-06-16,0,2,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0, 0.0010976, 0.0023319,-0.0016210,-0.0062932, 0.0020318,sell
2010-06-17,0,1,0,2,1,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,1, 0.0018889,-0.0122353,-0.0137329, 0.0006344, 0.0225675,sell
2010-06-18,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0038297,-0.0036560,-0.0056822, 0.0001856,-0.0038047,sell
2010-06-19,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2,0,-0.0161998,-0.0056063, 0.0015215,-0.0008025, 0.0015215,sell
2010-06-20,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.0133721,-0.0041205,-0.0133721,-0.0132710,-0.0133721,sell
2010-06-21,1,0,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,3,0, 0.0022547, 0.0005214, 0.0033991, 0.0031602, 0.0017452,buy
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,0, 0.0043701, 0.0039503, 0.0019552,-0.0004284,-0.0005600,buy
2010-06-23,2,1,0,1,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0, 0.0219415, 0.0028736, 0.0109531, 0.0116244, 0.0121154,buy
2010-06-24,1,1,0,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,2,0, 0.0003911,-0.0004347,-0.0041632, 0.0001093,-0.0004347,sell
2010-06-25,1,2,1,0,1,0,1,0,1,1,1,0,3,0,0,1,2,1,1,1,1,0, 0.0041695,-0.0006704,-0.0061384, 0.0065332, 0.0003516,buy
2010-06-26,0,2,2,1,0,1,1,0,2,1,1,1,3,0,1,1,2,1,1,1,1,1, 0.0095617, 0.0074937, 0.0083557, 0.0095391, 0.0069210,buy
2010-06-27,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0060236, 0.0024343, 0.0033305, 0.0060528, 0.0076211,buy
2010-06-28,1,0,1,1,0,1,0,1,1,0,2,1,1,1,0,2,1,1,0,0,0,1, 0.0191728,-0.0031210, 0.0142655, 0.0142655, 0.0131367,buy
2010-06-29,1,0,1,1,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0,1,1, 0.0017519,-0.0010682,-0.0000565,-0.0087781,-0.0014693,sell
2010-06-30,1,0,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0,1,0,-0.0045493,-0.0068070,-0.0022677,-0.0062842,-0.0081654,sell
2010-07-01,0,0,1,1,2,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0,2,0,-0.0167020,-0.0118738,-0.0107780,-0.0024746, 0.0024505,sell
2010-07-02,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.0098874,-0.0061712,-0.0053935, 0.0023061,-0.0097653,sell
2010-07-03,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,-0.0061237,-0.0035314,-0.0056401,-0.0046658,-0.0072667,sell
2010-07-04,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0166685, 0.0165819, 0.0166352, 0.0117376, 0.0196696,buy
2010-07-05,0,3,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0059907, 0.0155651, 0.0061496, 0.0058876, 0.0073378,buy
2010-07-06,0,3,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0,1, 0.0001902, 0.0043556,-0.0044205,-0.0074880,-0.0043302,sell
2010-07-07,0,3,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0,0,1, 0.0046698, 0.0044068, 0.0050826, 0.0062817, 0.0051775,buy
2010-07-08,0,1,1,0,0,0,1,0,2,1,0,1,2,1,1,0,1,2,2,0,1,0, 0.0061509,-0.0001366, 0.0017442, 0.0071346, 0.0056728,buy
2010-07-09,1,0,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,2,1,0,2,0, 0.0001957,-0.0121605,-0.0030901,-0.0030775, 0.0028266,sell
2010-07-10,1,0,1,2,1,0,1,0,1,2,1,1,3,0,0,0,1,2,2,0,1,0, 0.0102306,-0.0012997, 0.0102306, 0.0109324, 0.0113563,buy
2010-07-11,0,1,0,2,2,0,0,0,1,1,1,2,1,0,1,1,0,2,2,0,2,0, 0.0164708, 0.0135006, 0.0151945,-0.0027070, 0.0152952,buy
2010-07-12,0,3,0,3,3,0,0,1,1,1,0,3,2,0,1,1,0,2,2,0,2,0, 0.0202431, 0.0089768, 0.0043121, 0.0084397, 0.0081589,buy
2010-07-13,0,3,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.0018292,-0.0091619,-0.0091619,-0.0099402,-0.0106355,sell
2010-07-14,0,2,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1,0,0,-0.0255525,-0.0228626,-0.0226507,-0.0273114,-0.0232788,sell
2010-07-15,1,1,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.0052540, 0.0128695,-0.0013403,-0.0030056,-0.0014882,buy
2010-07-16,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,-0.0033305, 0.0012142,-0.0049364,-0.0042837, 0.0001372,sell
2010-07-17,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0072683,-0.0096283,-0.0089246,-0.0057300,-0.0052682,sell
2010-07-18,1,0,0,2,1,0,0,0,0,1,1,1,2,0,2,0,0,2,1,0,2,0,-0.0068384,-0.0071491,-0.0118531,-0.0120225,-0.0118162,sell
2010-07-19,1,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0035554,-0.0147101,-0.0127984,-0.0093799,-0.0125529,sell
2010-07-20,1,1,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,2,0,-0.0014106,-0.0022673,-0.0029500,-0.0013739,-0.0021379,sell
2010-07-21,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0, 0.0030860, 0.0035251,-0.0017049,-0.0011664, 0.0044860,buy
2010-07-22,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,-0.0037348,-0.0043127,-0.0064391,-0.0040636,-0.0039723,sell
2010-07-23,0,2,1,0,2,0,0,2,2,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0102333,-0.0074405,-0.0098410,-0.0078641,-0.0098056,sell
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004961, 0.0067335, 0.0098915, 0.0099165, 0.0073895,buy
2010-07-25,1,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0229012, 0.0236665, 0.0241938, 0.0230555, 0.0242075,buy
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1, 0.0277901, 0.0247358, 0.0248819, 0.0218004, 0.0247259,buy
2010-07-27,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0027914, 0.0025836, 0.0041360, 0.0017406, 0.0027914,buy
2010-07-28,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0106094,-0.0040804,-0.0002014,-0.0096861,-0.0055092,sell
2010-07-29,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,1,-0.0032274,-0.0083989,-0.0031753,-0.0044820,-0.0032308,sell
2010-07-30,2,0,0,2,2,0,0,1,1,0,1,1,2,0,1,1,0,2,1,0,1,1,-0.0027040, 0.0004516,-0.0105345,-0.0123383,-0.0130051,sell
2010-07-31,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0022298, 0.0010655, 0.0014203, 0.0076226, 0.0014931,buy
2010-08-01,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.0041761, 0.0030115, 0.0072743, 0.0077098, 0.0067780,buy
2010-08-02,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,2,-0.0051601,-0.0143163, 0.0007829, 0.0016338,-0.0022427,sell
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,3,0,2,0,0,1,0,2, 0.0006680, 0.0006680, 0.0006296, 0.0006680, 0.0070226,buy
2010-08-04,0,1,2,0,0,2,0,0,1,1,0,2,0,2,2,0,2,0,0,1,0,2,-0.0072972,-0.0059376, 0.0001601,-0.0076009,-0.0032492,sell
2010-08-05,1,0,1,0,0,1,1,0,0,1,0,1,0,2,3,0,1,0,0,0,0,1,-0.0044637,-0.0088625,-0.0044149,-0.0122201,-0.0044149,sell
2010-08-06,1,0,2,0,0,0,0,0,0,2,1,0,1,1,3,0,2,0,1,0,1,1, 0.0044195, 0.0033282, 0.0055884, 0.0029386,-0.0013192,buy
2010-08-07,0,0,2,0,1,0,1,0,0,2,2,0,1,1,4,0,2,0,1,0,1,1, 0.0077683, 0.0034855, 0.0081554, 0.0178566,-0.0004339,buy
2010-08-08,0,1,1,0,0,0,2,0,0,2,1,0,1,1,3,0,1,1,1,0,1,1, 0.0054901, 0.0024692, 0.0011350, 0.0039628, 0.0045076,buy
2010-08-09,0,1,1,1,1,1,2,0,0,1,1,1,2,1,2,1,1,2,1,0,2,1,-0.0255749,-0.0235415,-0.0193720,-0.0175528,-0.0235913,sell
2010-08-10,0,1,1,2,1,1,1,0,1,0,1,1,2,1,2,1,1,2,1,0,2,1,-0.0186678,-0.0187575,-0.0115474,-0.0102374,-0.0212722,sell
2010-08-11,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0017460,-0.0030321,-0.0024521,-0.0029676,-0.0039932,sell
2010-08-12,1,0,2,0,0,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,0,2, 0.0176578, 0.0125714, 0.0168249, 0.0229244, 0.0178378,buy
2010-08-13,0,0,2,0,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1,0,1,-0.0029371,-0.0059280, 0.0044968,-0.0063061,-0.0056147,sell
2010-08-14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0006101,-0.0004182,-0.0030668,-0.0030055,-0.0029198,sell
2010-08-15,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.0046562, 0.0015674, 0.0006167, 0.0071963,-0.0017597,buy
2010-08-16,2,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.0036376, 0.0009432, 0.0009432, 0.0212689,-0.0081696,buy
2010-08-17,1,0,0,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,1,0, 0.0015921, 0.0015921, 0.0095393, 0.0015921, 0.0015065,buy
2010-08-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0128647, 0.0133162, 0.0121735, 0.0106107, 0.0131509,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0119983, 0.0042814, 0.0094281, 0.0069889, 0.0073171,buy
2010-08-20,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0002978, 0.0034510, 0.0022639, 0.0030863, 0.0095801,buy
2010-08-21,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0064686, 0.0090534, 0.0064780, 0.0068976, 0.0073330,buy
2010-08-22,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0076762,-0.0006597, 0.0020881, 0.0020708, 0.0079562,buy
2010-08-23,2,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0079796,-0.0076204,-0.0078372,-0.0040161,-0.0090733,sell
2010-08-24,2,0,1,0,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,-0.0091449,-0.0050849,-0.0071658,-0.0007393,-0.0097404,sell
2010-08-25,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1, 0.0144503, 0.0136251, 0.0136251, 0.0118564, 0.0136251,buy
2010-08-26,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0004717, 0.0007434, 0.0022112, 0.0026905, 0.0008255,buy
2010-08-27,1,0,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0010793,-0.0004439, 0.0003020, 0.0003020, 0.0030171,buy
2010-08-28,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0052975, 0.0016260, 0.0052975, 0.0007670, 0.0020316,buy
2010-08-29,1,2,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.0119483, 0.0124604, 0.0065298,-0.0003274, 0.0110768,buy
2010-08-30,1,1,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.0058552,-0.0048504,-0.0090329,-0.0048504,-0.0060954,sell
2010-08-31,1,1,2,0,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,1,-0.0009861, 0.0085436, 0.0014159, 0.0039785, 0.0097351,buy
2010-09-01,1,0,1,0,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1,1,1,-0.0071966,-0.0025927,-0.0092059,-0.0038861,-0.0025927,sell
2010-09-02,2,0,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.0012694,-0.0012694,-0.0022865, 0.0017483,-0.0050607,sell
2010-09-03,2,0,1,0,1,1,1,0,0,3,1,0,1,0,2,1,1,0,1,1,1,0,-0.0006159,-0.0008904,-0.0010458,-0.0015926, 0.0006875,sell
2010-09-04,0,1,0,0,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0,2,0,-0.0000931,-0.0065318,-0.0004068, 0.0042183,-0.0004068,sell
2010-09-05,0,2,0,2,2,1,2,0,0,2,0,1,1,0,2,1,0,2,2,0,0,0, 0.0109937,-0.0243883,-0.0101476,-0.0052773,-0.0134443,sell
2010-09-06,0,2,0,2,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0,-0.0062641,-0.0227645,-0.0132267,-0.0151623,-0.0172806,sell
2010-09-07,0,1,0,2,3,1,0,1,1,1,0,1,2,0,1,0,0,2,1,0,1,0,-0.0014993, 0.0057461,-0.0009483, 0.0108628, 0.0059975,buy
2010-09-08,1,0,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0131900, 0.0094885, 0.0116349, 0.0129038, 0.0107427,buy
2010-09-09,1,0,1,1,1,0,1,0,0,2,2,0,1,1,1,0,1,1,1,0,0,0,-0.0145533,-0.0091400,-0.0075513,-0.0037494,-0.0075753,sell
2010-09-10,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1, 0.0006633,-0.0017824,-0.0051357, 0.0006109,-0.0010935,sell
2010-09-11,2,0,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,0,0, 0.0143753,-0.0036363, 0.0142986, 0.0143680, 0.0173549,buy
2010-09-12,2,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.0162901, 0.0117699, 0.0089299, 0.0103841, 0.0097473,buy
2010-09-13,1,0,0,1,1,0,1,0,1,0,2,1,4,0,2,0,0,1,2,0,2,0, 0.0170138, 0.0006226, 0.0006226, 0.0006226,-0.0016924,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.0076019,-0.0016176, 0.0168082, 0.0037235,-0.0053128,buy
2010-09-15,0,1,1,0,1,0,0,0,1,0,1,2,2,0,2,0,1,0,2,0,2,0,-0.0210785,-0.0150109,-0.0142911,-0.0154860,-0.0140002,sell
2010-09-16,0,0,1,0,1,0,0,1,1,0,1,1,3,0,1,0,1,0,2,0,1,0, 0.0017564, 0.0001902, 0.0042862, 0.0048271,-0.0011259,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,2,0, 0.0068608, 0.0146056, 0.0127889, 0.0089276, 0.0113342,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0,1,0,-0.0007998,-0.0044717,-0.0001169,-0.0000089, 0.0047973,sell
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,2,0,0,1,-0.0021939,-0.0021939,-0.0008332,-0.0017767, 0.0027348,sell
2010-09-20,2,0,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1,-0.0076789,-0.0083409, 0.0006812,-0.0101219,-0.0055076,sell
2010-09-21,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0002509, 0.0023149, 0.0036196, 0.0055025, 0.0016847,buy
2010-09-22,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0034186, 0.0008589, 0.0014959, 0.0042460, 0.0006082,buy
2010-09-23,2,0,0,1,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,2,0,0,-0.0010674,-0.0059089,-0.0059886,-0.0048366,-0.0050626,sell
2010-09-24,1,0,0,1,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0085652, 0.0105960, 0.0085652, 0.0030299, 0.0085764,buy
2010-09-25,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0066572, 0.0167215, 0.0068232, 0.0123775, 0.0123703,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0236043, 0.0293316, 0.0199093, 0.0231498, 0.0295363,buy
2010-09-27,1,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1,-0.0000571,-0.0009862, 0.0023531,-0.0009084, 0.0031837,sell
2010-09-28,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.0079040, 0.0083356, 0.0060974, 0.0053800, 0.0060842,buy
2010-09-29,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0012393, 0.0001519, 0.0017341, 0.0016708,-0.0011958,sell
2010-09-30,3,0,2,1,1,2,1,0,0,2,1,0,1,0,1,0,2,1,1,1,1,1,-0.0009679, 0.0128970, 0.0033627, 0.0030267, 0.0136895,buy
2010-10-01,2,0,1,1,1,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,1,0, 0.0008846, 0.0001718,-0.0010558, 0.0018538, 0.0008846,sell
2010-10-02,2,1,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,2,0, 0.0221814, 0.0207881, 0.0206878, 0.0229122, 0.0004179,buy
2010-10-03,2,1,1,2,2,1,1,0,0,1,1,2,1,0,2,0,1,2,2,0,1,0, 0.0048519,-0.0089848, 0.0072978, 0.0035430, 0.0049974,buy
2010-10-04,2,1,1,2,1,1,2,0,1,0,1,2,1,0,2,0,1,2,1,0,2,0, 0.0065201,-0.0013465, 0.0015809, 0.0055386,-0.0025667,buy
2010-10-05,1,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.0180869,-0.0126115,-0.0144133,-0.0118102,-0.0093682,sell
2010-10-06,2,0,1,1,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0, 0.0047116, 0.0039281, 0.0047116, 0.0049033, 0.0056855,buy
2010-10-07,1,0,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,0, 0.0121163, 0.0087390, 0.0081752, 0.0129145, 0.0070388,buy
2010-10-08,2,0,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1, 0.0026378, 0.0014626, 0.0026378, 0.0115931, 0.0022460,buy
2010-10-09,3,0,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.0095200,-0.0024328,-0.0019235, 0.0032528,-0.0101570,sell
2010-10-10,3,0,0,2,0,2,1,0,1,1,2,0,1,1,2,0,0,2,1,1,1,0, 0.0007989, 0.0065882, 0.0057162, 0.0069942, 0.0027615,buy
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.0056674, 0.0080239,-0.0030026, 0.0067298,-0.0011678,buy
2010-10-12,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,1,0, 0.0071184, 0.0099204, 0.0096696, 0.0082878, 0.0076760,buy
2010-10-13,0,1,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.0087420,-0.0009428, 0.0118190,-0.0074228,-0.0010729,buy
2010-10-14,0,0,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0030896, 0.0007812, 0.0009412, 0.0005601, 0.0014832,buy
2010-10-15,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0179134, 0.0059303,-0.0195742,-0.0200112,-0.0197466,sell
2010-10-16,2,0,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,0, 0.0143908, 0.0108309, 0.0109118, 0.0134135, 0.0079433,buy
2010-10-17,1,0,1,2,2,0,0,1,0,2,1,0,1,1,0,2,1,2,0,0,0,0, 0.0048208, 0.0088539, 0.0107869, 0.0076067, 0.0062167,buy
2010-10-18,1,0,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1,-0.0011445, 0.0008340,-0.0006361,-0.0009708,-0.0007693,sell
2010-10-19,0,0,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,-0.0118138,-0.0025266,-0.0123433,-0.0118138,-0.0118138,sell
2010-10-20,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0,2,0,3,0,1,0,3, 0.0067755, 0.0079123, 0.0061014, 0.0060617, 0.0079803,buy
2010-10-21,2,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,1,0,2, 0.0072356, 0.0063643,-0.0061426, 0.0030047, 0.0072356,buy
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0070334, 0.0073131, 0.0101089, 0.0066512, 0.0059566,buy
2010-10-23,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,2,-0.0067810,-0.0018921,-0.0048794,-0.0068449,-0.0001372,sell
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,2,-0.0053935,-0.0048216, 0.0045578,-0.0050289,-0.0043176,sell
2010-10-25,2,1,1,2,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2,0,2, 0.0007852,-0.0034132, 0.0010992, 0.0004719,-0.0065628,sell
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3,0,3,-0.0129350,-0.0075733,-0.0069749,-0.0075733,-0.0075733,sell
2010-10-27,2,0,1,2,0,1,0,1,0,1,2,0,1,0,0,3,1,1,0,2,0,3,-0.0052552,-0.0176193,-0.0041017,-0.0068759,-0.0092098,sell
2010-10-28,2,0,0,1,0,2,0,1,0,1,2,0,2,0,0,2,0,1,0,1,0,2, 0.0100683, 0.0135508, 0.0105961, 0.0105961, 0.0125784,buy
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,1, 0.0159038, 0.0144519, 0.0143078, 0.0159038, 0.0159883,buy
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,1,0,1,1,-0.0086649,-0.0193767, 0.0045070,-0.0086649, 0.0269993,sell
2010-10-31,1,1,0,1,1,0,1,0,1,0,2,1,2,0,0,1,0,2,0,0,1,0, 0.0011386,-0.0009896,-0.0009896,-0.0019797,-0.0061012,sell
2010-11-01,1,1,0,0,2,0,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,0,-0.0081084, 0.0020566, 0.0040396,-0.0067151, 0.0018469,buy
2010-11-02,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0, 0.0060358, 0.0010793, 0.0063960, 0.0157117, 0.0010793,buy
2010-11-03,2,0,1,1,2,0,1,0,0,2,3,0,0,1,2,0,1,0,1,0,1,0,-0.0187915,-0.0175204,-0.0175204,-0.0137859,-0.0150938,sell
