Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.017473, 0.0067896, 0.015394, 0.009301, 0.012667,buy
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1, 0.010759, 0.0087192, 0.006978, 0.010759, 0.013889,buy
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1,-0.009650,-0.0130865,-0.009650,-0.004542,-0.014269,sell
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0,-0.017827,-0.0208930,-0.021655,-0.017827,-0.021482,sell
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1, 0.004009, 0.0040092, 0.001166,-0.010214, 0.003797,buy
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.040704, 0.0333842, 0.039293, 0.035750, 0.040704,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1, 0.001717,-0.0088488, 0.002733, 0.003541, 0.014762,buy
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1,-0.019775,-0.0253869,-0.021954,-0.018253, 0.001533,sell
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.012674,-0.0078908, 0.025627,-0.014848, 0.005880,buy
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1,-0.002810,-0.0091111, 0.000014,-0.001339, 0.001737,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.010525, 0.0219156, 0.022087, 0.010880, 0.002488,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.023548, 0.0185229, 0.019345, 0.018133, 0.028461,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0,-0.002283, 0.0036027, 0.009627,-0.002067,-0.007854,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.023428,-0.0067173,-0.023923,-0.023680,-0.012671,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1,-0.009934,-0.0111536,-0.009639,-0.017462, 0.001850,sell
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1,-0.002721,-0.0061743,-0.002056,-0.008427, 0.006742,sell
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1,-0.001308,-0.0053352,-0.000059,-0.006395, 0.014645,sell
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.027510, 0.0122915, 0.011828, 0.011828, 0.025857,buy
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.006727,-0.0148435,-0.020694, 0.002784,-0.010006,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.001409, 0.0042439, 0.000214,-0.006044, 0.005368,buy
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0,-0.003499, 0.0009098,-0.003499,-0.014742,-0.014512,sell
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.005486, 0.0101353, 0.010788, 0.006207, 0.002639,buy
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.028856, 0.0276470, 0.028595, 0.028992, 0.028595,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0, 0.023772, 0.0252105, 0.033126, 0.026537, 0.033988,buy
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1, 0.002125, 0.0012816, 0.001125, 0.001282, 0.017851,buy
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.028704, 0.0262901, 0.028704, 0.026158, 0.035151,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.012854,-0.0128536,-0.034813,-0.036305,-0.011711,sell
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.031567,-0.0107152,-0.033181,-0.033045,-0.026717,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0, 0.010247, 0.0389831, 0.028684, 0.019253, 0.021478,buy
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1, 0.041994, 0.0411015, 0.041101, 0.023317, 0.053154,buy
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1, 0.016900, 0.0168998, 0.017550, 0.016900, 0.025853,buy
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1, 0.065150, 0.0615944, 0.058067, 0.034062, 0.064219,buy
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1, 0.064755, 0.0627820, 0.061153, 0.039405, 0.062986,buy
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.026002, 0.0105688,-0.005060,-0.022171, 0.028276,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1,-0.008556, 0.0328584, 0.071137, 0.005088, 0.059209,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.022099,-0.0090746,-0.017927,-0.012132,-0.015971,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1,-0.006999, 0.0518604, 0.054192,-0.002481, 0.053317,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.033590, 0.0333312, 0.041623, 0.024207,-0.004302,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.031833, 0.0296134, 0.023192, 0.037530, 0.031630,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1, 0.042783, 0.0345803, 0.013900, 0.024412, 0.034174,buy
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0, 0.011119, 0.0111188, 0.011119, 0.011958, 0.027982,buy
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.029110,-0.0121035, 0.031286, 0.014951, 0.014040,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0, 0.074574, 0.0746760, 0.074676, 0.045485, 0.044729,buy
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.039800, 0.0279184, 0.032606, 0.031387, 0.038358,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1, 0.041682, 0.0221580, 0.021284, 0.032593, 0.047832,buy
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0, 0.058282, 0.0447409, 0.045796, 0.007954, 0.027086,buy
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1,-0.029133, 0.0127905, 0.010657, 0.012742, 0.018953,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1,-0.020835,-0.0046377,-0.011137, 0.005503,-0.018783,sell
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0,-0.035815,-0.0179147,-0.016334,-0.030718,-0.036171,sell
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1, 0.020020, 0.0051699, 0.020567, 0.003641, 0.007106,buy
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.035389, 0.0480245, 0.037134, 0.046289, 0.045965,buy
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.010351,-0.0052058,-0.009742,-0.022689,-0.012525,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0,-0.033542, 0.0044466,-0.040531,-0.040950,-0.030283,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.034151,-0.0347636,-0.036993,-0.032090,-0.010615,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1,-0.002478,-0.0075172, 0.008338, 0.005132,-0.004174,sell
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1,-0.005793,-0.0163610,-0.008728, 0.000248,-0.005793,sell
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.035208,-0.0211314,-0.040304,-0.034174,-0.034316,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.028483, 0.0225095,-0.014466,-0.009811,-0.033436,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.032662, 0.0406010, 0.050201, 0.040601,-0.023151,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1, 0.040673,-0.0111508, 0.037969, 0.021528, 0.021707,buy
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.002511,-0.0043640, 0.006190,-0.018096,-0.003894,sell
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1,-0.000896, 0.0102741, 0.000834,-0.000896,-0.007346,sell
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.001116, 0.0028846, 0.003649,-0.000806,-0.002977,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.036446, 0.0305831, 0.036540, 0.008926, 0.036545,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.012476, 0.0072453, 0.010812, 0.009091, 0.000652,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.033908,-0.0179438,-0.033993,-0.029305,-0.029223,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.012989, 0.0149050, 0.010778, 0.008787, 0.007790,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.075476, 0.0763232, 0.076323, 0.074723, 0.074828,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.028234, 0.0161497, 0.029502, 0.008828, 0.012267,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.033335, 0.0260412, 0.033224, 0.025096, 0.026041,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.041819, 0.0377340, 0.044122, 0.037146, 0.037734,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.026707, 0.0193046, 0.026354, 0.019305, 0.019305,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.021649, 0.0210773, 0.021349, 0.021077, 0.021077,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.030789,-0.0069892,-0.024588,-0.008915,-0.014150,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.011638,-0.0126174, 0.005917, 0.022324,-0.002387,sell
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.024397,-0.0045020, 0.035469, 0.031268, 0.039504,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.002947, 0.0002404, 0.023315, 0.001714, 0.003740,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1, 0.015382, 0.0153823, 0.019053, 0.016987, 0.034127,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0, 0.002061, 0.0142758, 0.056560, 0.052933, 0.051864,buy
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.046405, 0.0316763, 0.040249, 0.031676, 0.038944,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1, 0.019911, 0.0249577, 0.007954, 0.022605, 0.021650,buy
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0, 0.065203, 0.0592581, 0.062182, 0.013453, 0.004821,buy
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.012121,-0.0018811, 0.000869, 0.007517,-0.006529,sell
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0, 0.006480, 0.0106703, 0.043617, 0.021828, 0.020938,buy
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.030361,-0.0263783,-0.039653,-0.027258,-0.015192,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.031582, 0.0080387, 0.017222, 0.018254, 0.019473,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.006107, 0.0132883, 0.039868, 0.037966, 0.027540,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.005555,-0.0068526, 0.007287,-0.000072,-0.020503,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.015620,-0.0176138,-0.014669,-0.016366,-0.015620,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.042898, 0.0360966, 0.023121, 0.023121, 0.005756,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.004423, 0.0354880, 0.004122, 0.004196, 0.004423,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1, 0.006838,-0.0262386, 0.026422,-0.014410,-0.029913,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.023588,-0.0113062,-0.011509,-0.019292,-0.028995,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.011628,-0.0166071,-0.014709,-0.005917,-0.023445,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1,-0.006567,-0.0163922,-0.020698,-0.000440,-0.006625,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.003260,-0.0012943,-0.008411,-0.010944,-0.005566,sell
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.002757, 0.0236192, 0.028568, 0.023730, 0.019982,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.038885,-0.0289472,-0.033262,-0.039079,-0.034590,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.039014,-0.0340504,-0.046223,-0.019265,-0.034189,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.052225,-0.0488472,-0.066227,-0.068342,-0.068342,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.032778,-0.0501012,-0.032333,-0.033670,-0.000317,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.026660, 0.0224700, 0.061197, 0.041961, 0.062819,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.017745,-0.0067380, 0.018322,-0.002499,-0.004249,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.011318,-0.0119844,-0.061301,-0.068289,-0.043898,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1,-0.003586,-0.0029559,-0.001853, 0.007052, 0.000962,sell
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.005558,-0.0147119,-0.022747,-0.013010,-0.015624,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.018772,-0.0350249,-0.008323,-0.017773,-0.022922,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.009393,-0.0055717,-0.007107,-0.008841,-0.005572,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.013206, 0.0173183,-0.013206,-0.013330, 0.003135,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.008789, 0.0017336, 0.004569,-0.004358,-0.000734,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.000713,-0.0173403,-0.017340,-0.010486,-0.010562,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.037918,-0.0390432,-0.047333,-0.030962,-0.038415,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.029466,-0.0389154,-0.043251,-0.036744,-0.044198,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.054981,-0.0196935, 0.025184, 0.017746, 0.023970,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.017545, 0.0061752,-0.002097, 0.012478, 0.006463,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1, 0.008811, 0.0044220, 0.005565, 0.007093, 0.006740,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0, 0.028381, 0.0087175, 0.017033, 0.017033, 0.012061,buy
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0, 0.024961, 0.0206092, 0.015855, 0.018975, 0.016122,buy
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.019140, 0.0118773, 0.024442, 0.007906, 0.013144,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.006522, 0.0017087, 0.002162, 0.003941, 0.002639,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.036009,-0.0398588,-0.038901,-0.031930,-0.031998,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.001849,-0.0024763, 0.007668,-0.001849,-0.004407,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.035222,-0.0338810,-0.045803,-0.033543,-0.041399,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.012089, 0.0131036,-0.018076,-0.009210,-0.023046,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.006482,-0.0003999,-0.022081,-0.008708,-0.037538,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0,-0.006262,-0.0024375,-0.042794,-0.009160,-0.048958,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.010320, 0.0058635, 0.003339, 0.003105, 0.002785,sell
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1, 0.015702, 0.0172434, 0.008973, 0.008973, 0.008973,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.016531,-0.0252474,-0.029303,-0.024990,-0.035336,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1, 0.014188,-0.0062507,-0.001634,-0.012969,-0.005881,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0, 0.026804, 0.0053215, 0.041223, 0.016008, 0.011042,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.010593, 0.0151716, 0.014533, 0.008974, 0.015609,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.017893, 0.0249976, 0.022583, 0.031567, 0.033794,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.019192, 0.0181551, 0.012457, 0.019185, 0.018661,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.007110,-0.0302300,-0.011080,-0.013636,-0.010360,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.011151,-0.0014058,-0.004510,-0.009164, 0.008354,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.031858,-0.0226213,-0.031858,-0.031858,-0.021263,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.013925,-0.0154001,-0.011123,-0.012896,-0.025240,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.013755,-0.0005585,-0.007609,-0.008380, 0.005994,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.019500,-0.0051208, 0.001359,-0.010406, 0.022868,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.018571,-0.0173591,-0.017565,-0.013036,-0.018571,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.009479,-0.0086371,-0.024215,-0.012541,-0.016879,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.039378,-0.0377833,-0.041977,-0.036418,-0.040312,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.047538,-0.0282728,-0.045085,-0.036124,-0.037361,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.007846,-0.0070663,-0.017187,-0.010690,-0.008059,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.004405, 0.0000784,-0.003780,-0.007858,-0.000918,sell
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.012419,-0.0119408,-0.043764,-0.022971,-0.012419,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.000606, 0.0037316,-0.011989,-0.009612, 0.001702,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.005748, 0.0283452, 0.010572, 0.016430, 0.028194,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1,-0.012070, 0.0002679,-0.001289,-0.007547,-0.001289,sell
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0,-0.009949,-0.0097898,-0.009872,-0.009871,-0.009699,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2,-0.006533,-0.0028229,-0.008473,-0.006533,-0.011414,sell
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.012204, 0.0053509, 0.011238,-0.003206, 0.001214,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.001828, 0.0037705, 0.007892,-0.002419, 0.000930,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.004138, 0.0029979,-0.000060, 0.002481,-0.006459,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.008274,-0.0012421,-0.009385,-0.020987,-0.002287,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.023134,-0.0204550,-0.021230,-0.015635,-0.015665,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.017349,-0.0212227,-0.017124,-0.020147,-0.021987,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.009235,-0.0182234,-0.011105,-0.019927, 0.007026,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.026214,-0.0430138,-0.037237,-0.043183,-0.021247,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.017507,-0.0061697,-0.005950,-0.012278,-0.006170,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.010111,-0.0109347,-0.005878,-0.006333,-0.003889,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.015252, 0.0122919, 0.002930, 0.009476,-0.007912,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.042032, 0.0426280, 0.043557, 0.030680, 0.028202,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.014715, 0.0182097, 0.033886,-0.010784, 0.034196,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2, 0.006313,-0.0003950,-0.000973,-0.000973,-0.000973,buy
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.014146,-0.0203771,-0.001582,-0.011868,-0.009335,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2, 0.001258,-0.0061044,-0.010392,-0.009047,-0.009047,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.004250,-0.0004113, 0.003133, 0.001032,-0.004250,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0, 0.019088, 0.0097324, 0.043474, 0.021975, 0.018667,buy
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.004906,-0.0017947, 0.016480, 0.008441, 0.008441,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.025055,-0.0361621,-0.042322,-0.036909,-0.042481,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.026877,-0.0333468,-0.010316,-0.030722,-0.024663,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.015772,-0.0166594,-0.009780,-0.010518,-0.014073,sell
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.016560, 0.0128141, 0.016541, 0.016541, 0.024386,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.001868,-0.0022911,-0.005723, 0.004121,-0.021373,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.044153, 0.0607085, 0.060628, 0.043259, 0.017364,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.044220, 0.0305154, 0.042948, 0.031843, 0.040784,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.068240,-0.0317044,-0.017964,-0.056674,-0.031704,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.001624, 0.0043519, 0.011112, 0.005373,-0.007729,sell
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.003957,-0.0068481, 0.007850, 0.004807, 0.005523,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.020651, 0.0132628, 0.013263, 0.016318, 0.004169,buy
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.035487, 0.0025699, 0.041466, 0.034207, 0.033368,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.015126, 0.0259122, 0.032020, 0.032020,-0.006436,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.047507, 0.0457974, 0.039998, 0.035257, 0.049214,buy
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1, 0.015683, 0.0023593, 0.016708, 0.002356, 0.006605,buy
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.015815, 0.0158148, 0.011319, 0.016540, 0.012973,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.001942, 0.0047560, 0.009354, 0.008013, 0.008013,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.013660, 0.0144706, 0.049017, 0.013847,-0.000435,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.023517, 0.0342539, 0.017792, 0.034415, 0.034428,buy
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.011691,-0.0046788, 0.042090,-0.007916, 0.010118,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.012866, 0.0129147, 0.011445,-0.007989,-0.011035,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.016371, 0.0212412, 0.005972, 0.021074, 0.015186,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.007697, 0.0011776, 0.029575,-0.000220, 0.006366,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.015117,-0.0005215,-0.001047,-0.006599,-0.009486,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.011706, 0.0146676, 0.091448, 0.025251, 0.021321,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.033540, 0.0501967, 0.053938, 0.036987, 0.035175,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.018024, 0.0123182, 0.008697, 0.018457, 0.018134,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.001587,-0.0027021,-0.017509, 0.000721,-0.002229,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.000239,-0.0026796,-0.013713,-0.009754, 0.006319,buy
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.020736, 0.0026971, 0.049708, 0.004058, 0.004977,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.009245, 0.0077372, 0.008170, 0.007737, 0.011249,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1,-0.010639,-0.0126091, 0.011539,-0.000875,-0.006596,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1,-0.009686, 0.0049085, 0.019709,-0.000073, 0.019926,sell
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.028537,-0.0006618,-0.000662, 0.010837, 0.010455,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.019378,-0.0062913,-0.028156,-0.027745,-0.028869,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.016518,-0.0142575,-0.023538,-0.018055,-0.020043,sell
