Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-07-30,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.004608,-0.0046903,-0.0018962,-0.004608,-0.0021852,sell
2010-07-31,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.004608,-0.0046903,-0.0018962,-0.004608,-0.0021852,sell
2010-08-01,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.001191,-0.0006926, 0.0025359, 0.001886, 0.0020303,buy
2010-08-02,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.001191,-0.0006926, 0.0025359, 0.001886, 0.0020303,buy
2010-08-03,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.001191,-0.0006926, 0.0025359, 0.001886, 0.0020303,buy
2010-08-04,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-05,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-06,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-07,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-08,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-09,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-10,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-11,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-12,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-13,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.001131, 0.0015842,-0.0001265,-0.001470, 0.0000650,sell
2010-08-14,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.000638, 0.0021020, 0.0009348, 0.000851,-0.0003446,buy
2010-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-08-28,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-08-29,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-08-30,0,0,0,0,0,0,3,0,0,0,1,0,2, 0.000239,-0.0009676,-0.0002420,-0.001218,-0.0001106,sell
2010-08-31,0,0,0,0,0,0,3,0,0,0,1,0,2, 0.000239,-0.0009676,-0.0002420,-0.001218,-0.0001106,sell
2010-09-01,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2010-09-02,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2010-09-03,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2010-09-04,1,0,0,0,0,0,2,0,0,0,0,1,2, 0.006246, 0.0039749, 0.0035929, 0.005810, 0.0053010,buy
2010-09-05,1,0,0,0,0,0,3,0,0,0,1,1,2, 0.003509, 0.0037249, 0.0047476, 0.005623, 0.0053010,buy
2010-09-06,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-09-07,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-09-08,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-09-09,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-09-10,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.006907, 0.0039810, 0.0068281, 0.005379, 0.0048568,buy
2010-09-11,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.006670, 0.0054742, 0.0075758, 0.009101, 0.0081609,buy
2010-09-12,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.006670, 0.0054742, 0.0075758, 0.009101, 0.0081609,buy
2010-09-13,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.006670, 0.0054742, 0.0075758, 0.009101, 0.0081609,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.006670, 0.0054742, 0.0075758, 0.009101, 0.0081609,buy
2010-09-15,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.006670, 0.0054742, 0.0075758, 0.009101, 0.0081609,buy
2010-09-16,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-09-17,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-09-18,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-09-19,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-09-20,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-09-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-09-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-09-28,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-09-29,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-09-30,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-01,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-02,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-03,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-04,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2010-10-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-10-23,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.005212, 0.0033117, 0.0032911, 0.004847, 0.0045532,buy
2010-10-24,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-10-25,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-26,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-27,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-28,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-29,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-10-30,1,0,0,0,0,0,2,0,0,0,2,0,1, 0.003996, 0.0061028, 0.0050868, 0.003796, 0.0018675,buy
2010-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2010-11-01,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-11-02,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-11-03,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000984, 0.0030372, 0.0054485, 0.007714, 0.0009306,buy
2010-11-04,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.004638, 0.0053603, 0.0050911, 0.002245, 0.0046384,buy
2010-11-05,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.004638, 0.0053603, 0.0050911, 0.002245, 0.0046384,buy
2010-11-06,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.004638, 0.0053603, 0.0050911, 0.002245, 0.0046384,buy
2010-11-07,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.004638, 0.0053603, 0.0050911, 0.002245, 0.0046384,buy
2010-11-08,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.004638, 0.0053603, 0.0050911, 0.002245, 0.0046384,buy
2010-11-09,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.003162,-0.0031619,-0.0024071,-0.002628,-0.0031619,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-11-13,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-11-14,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2010-11-15,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.005728,-0.0028577,-0.0039234,-0.002790,-0.0053705,sell
2010-11-16,1,0,0,0,0,0,0,1,1,0,2,0,1,-0.005504,-0.0073286,-0.0072857,-0.006306,-0.0024188,sell
2010-11-17,1,0,0,0,0,0,0,1,1,0,2,0,1,-0.005504,-0.0073286,-0.0072857,-0.006306,-0.0024188,sell
2010-11-18,1,0,0,0,0,0,0,1,1,0,2,0,1,-0.005504,-0.0073286,-0.0072857,-0.006306,-0.0024188,sell
2010-11-19,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2010-11-20,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2010-11-21,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2010-11-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2010-11-23,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.001240,-0.0005993, 0.0013269,-0.001347, 0.0003723,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-03,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-10,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-11,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003052,-0.0032290,-0.0031138,-0.000798, 0.0019359,buy
2010-12-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2010-12-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-12-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-12-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-12-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2010-12-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2010-12-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2010-12-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2010-12-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2010-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2011-01-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2011-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2011-01-03,0,0,0,0,0,0,1,0,1,1,2,0,1, 0.002232, 0.0022468, 0.0006304, 0.003327,-0.0014321,buy
2011-01-04,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-05,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-06,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-07,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-08,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-09,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-11,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.006883,-0.0037803,-0.0065032,-0.004980,-0.0077288,sell
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004769,-0.0013007, 0.0045150, 0.007014, 0.0045940,buy
2011-01-16,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2011-01-17,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2011-01-18,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2011-01-19,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2011-01-23,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2011-01-24,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.002095, 0.0010682, 0.0036896, 0.002992, 0.0042472,buy
2011-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2011-01-26,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2011-01-27,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2011-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2011-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2011-02-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001253,-0.0002431, 0.0011258, 0.003133,-0.0020664,buy
2011-02-02,0,1,1,0,0,0,0,1,0,0,2,0,1,-0.003090,-0.0028950, 0.0007954,-0.002232,-0.0023676,sell
2011-02-03,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2011-02-04,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2011-02-05,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2011-02-06,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2011-02-07,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2011-02-08,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2011-02-09,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2011-02-10,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2011-02-12,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.001458,-0.0069373, 0.0000925,-0.009535,-0.0095644,sell
2011-02-13,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.001458,-0.0069373, 0.0000925,-0.009535,-0.0095644,sell
2011-02-14,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.001458,-0.0069373, 0.0000925,-0.009535,-0.0095644,sell
2011-02-15,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.001458,-0.0069373, 0.0000925,-0.009535,-0.0095644,sell
2011-02-16,0,0,1,1,0,0,0,2,0,0,2,0,2, 0.002849, 0.0022716, 0.0031342, 0.002044, 0.0035387,buy
2011-02-17,0,0,0,1,0,0,0,2,0,0,1,0,2, 0.003945, 0.0023704, 0.0049973, 0.001117, 0.0039803,buy
2011-02-18,0,0,0,1,0,0,0,2,0,0,1,0,2, 0.003945, 0.0023704, 0.0049973, 0.001117, 0.0039803,buy
2011-02-19,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001633, 0.0049617, 0.0094283,-0.002423, 0.0078893,buy
2011-02-20,1,0,0,2,0,0,0,1,0,0,2,1,1,-0.000654,-0.0017480,-0.0021574,-0.002231,-0.0031302,sell
2011-02-21,1,0,0,2,0,0,0,1,0,0,2,1,1,-0.000654,-0.0017480,-0.0021574,-0.002231,-0.0031302,sell
2011-02-22,1,0,0,2,0,0,0,1,0,0,2,1,1,-0.000654,-0.0017480,-0.0021574,-0.002231,-0.0031302,sell
2011-02-23,1,0,0,2,0,0,0,0,0,0,2,1,0,-0.003458,-0.0033428,-0.0029710,-0.010717,-0.0070864,sell
2011-02-24,1,0,0,2,0,0,0,0,0,0,2,1,0,-0.003458,-0.0033428,-0.0029710,-0.010717,-0.0070864,sell
2011-02-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2011-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2011-02-27,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.001997,-0.0031130,-0.0015139,-0.003146, 0.0001646,sell
2011-02-28,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.009265, 0.0071006, 0.0071006, 0.006239, 0.0060310,buy
2011-03-01,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.009265, 0.0071006, 0.0071006, 0.006239, 0.0060310,buy
2011-03-02,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000813,-0.0009475, 0.0041861,-0.004553, 0.0010875,buy
2011-03-03,0,0,0,0,2,0,0,0,2,0,2,0,2, 0.004920, 0.0067005, 0.0055340, 0.002399, 0.0042283,buy
2011-03-04,0,0,0,0,2,0,0,0,2,0,2,0,2, 0.004920, 0.0067005, 0.0055340, 0.002399, 0.0042283,buy
2011-03-05,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.000809,-0.0044370, 0.0038452, 0.001022, 0.0010875,buy
