Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,1,1,-0.0065659,-0.0080723,-0.00588453,-0.00580319,-0.005873,sell
2010-06-24,0,0,1,0,0,0,0,0,0,3,4,1,0,1,0,0,1,1,-0.0073093,-0.0075495,-0.00518085,-0.01151292,-0.007225,sell
2010-06-25,0,0,1,0,0,1,0,0,0,3,5,1,0,1,0,1,1,1,-0.0069706,-0.0053656, 0.00723846,-0.00850925,-0.004340,sell
2010-06-26,0,0,1,0,0,1,0,0,0,3,5,1,0,1,0,1,1,1,-0.0069706,-0.0053656, 0.00723846,-0.00850925,-0.004340,sell
2010-06-27,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,0,1,-0.0008206,-0.0020722,-0.00219216,-0.00172345,-0.002734,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,-0.0048922,-0.0061839,-0.00165501,-0.00336616,-0.004993,sell
2010-06-29,0,1,0,1,0,2,0,0,1,0,5,0,1,1,1,1,0,1,-0.0059925,-0.0056699,-0.00901033,-0.00577374,-0.006002,sell
2010-06-30,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,0,1,-0.0066080,-0.0066080,-0.00522438,-0.00532030,-0.005653,sell
2010-07-01,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,0,1,-0.0066080,-0.0066080,-0.00522438,-0.00532030,-0.005653,sell
2010-07-02,0,2,0,1,0,1,0,0,1,0,5,1,1,1,1,0,0,1,-0.0066080,-0.0066080,-0.00522438,-0.00532030,-0.005653,sell
2010-07-03,0,2,0,1,0,0,0,0,1,0,4,1,1,1,0,0,0,1,-0.0063340,-0.0042592,-0.00340278,-0.00171690,-0.004573,sell
2010-07-04,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0021308,-0.0009526, 0.00205357,-0.00169096,-0.003319,sell
2010-07-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0058592, 0.0017653, 0.00432966, 0.00385952, 0.002461,buy
2010-07-07,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,0,1,1, 0.0064441, 0.0035492, 0.01030576, 0.00730336, 0.007478,buy
2010-07-08,0,0,1,0,1,0,0,1,1,0,4,0,1,1,0,0,1,1,-0.0002295,-0.0019519,-0.00676051, 0.00143734, 0.000153,sell
2010-07-09,0,0,2,0,2,0,0,1,1,0,6,1,1,1,0,1,1,1, 0.0033852, 0.0027739,-0.00007072, 0.00251741, 0.002731,buy
2010-07-10,0,0,2,0,2,0,0,1,1,0,6,1,1,1,0,1,1,1, 0.0033852, 0.0027739,-0.00007072, 0.00251741, 0.002731,buy
2010-07-11,0,0,2,0,1,0,0,1,1,0,5,1,1,0,0,1,1,1,-0.0019566,-0.0000551,-0.00284654,-0.00249633,-0.004001,sell
2010-07-12,0,0,2,0,1,0,0,1,0,0,4,1,1,0,0,1,0,1, 0.0026528, 0.0018451, 0.00212193, 0.00079386, 0.000104,buy
2010-07-13,0,0,1,0,2,0,0,1,0,0,4,1,1,0,1,1,0,0, 0.0027858, 0.0029525, 0.00311252, 0.00290437, 0.004277,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0092274, 0.0109993, 0.01189518, 0.00981782, 0.010660,buy
2010-07-15,0,0,0,0,1,0,0,2,0,0,3,0,1,0,1,0,1,0, 0.0082583, 0.0035644, 0.00163322, 0.00338024, 0.006331,buy
2010-07-16,0,0,0,1,1,0,0,1,0,0,3,0,0,0,1,0,1,1,-0.0062721, 0.0035842,-0.00996400,-0.00986514,-0.006953,sell
2010-07-17,0,0,0,3,1,0,0,1,0,0,5,1,0,0,1,1,1,1, 0.0000389,-0.0032674, 0.00244446,-0.00010654, 0.002829,buy
2010-07-18,0,0,0,3,1,0,0,1,0,0,5,1,0,0,1,1,1,1, 0.0000389,-0.0032674, 0.00244446,-0.00010654, 0.002829,buy
2010-07-19,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,1,1,1,-0.0022160,-0.0019811,-0.00032385,-0.00226697,-0.001550,sell
2010-07-20,0,0,0,3,0,0,0,1,0,0,4,1,0,0,0,1,1,1,-0.0022160,-0.0019811,-0.00032385,-0.00226697,-0.001550,sell
2010-07-21,0,0,0,2,0,0,1,0,0,0,3,1,1,0,0,1,0,0,-0.0104707,-0.0104155,-0.01081735,-0.01073672,-0.003681,sell
2010-07-22,0,0,0,3,0,0,1,0,0,0,4,1,1,0,1,1,0,0,-0.0087685,-0.0103488,-0.01018263,-0.00764206,-0.005813,sell
2010-07-23,0,0,0,1,0,1,1,0,0,0,3,0,1,1,1,0,0,0, 0.0003255, 0.0081322, 0.00133622, 0.00972480, 0.008825,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,3,0,1,1,1,0,0,0, 0.0003255, 0.0081322, 0.00133622, 0.00972480, 0.008825,buy
2010-07-25,0,0,0,1,1,1,2,0,0,0,5,0,1,1,1,0,1,1, 0.0038040, 0.0044423, 0.00431882, 0.00455458, 0.004171,buy
2010-07-26,0,0,0,1,1,1,2,0,0,0,5,0,1,1,1,0,1,1, 0.0038040, 0.0044423, 0.00431882, 0.00455458, 0.004171,buy
2010-07-27,0,0,1,1,2,1,2,0,0,0,7,1,1,1,1,1,1,1, 0.0026900, 0.0040379, 0.00750830, 0.00405977, 0.004153,buy
2010-07-28,0,0,1,0,2,1,2,0,0,0,6,1,1,1,0,1,1,1, 0.0021293, 0.0052457, 0.00438826, 0.00214910, 0.005138,buy
2010-07-29,0,0,1,0,2,1,2,0,0,0,6,1,1,1,0,1,1,1, 0.0021293, 0.0052457, 0.00438826, 0.00214910, 0.005138,buy
2010-07-30,0,0,1,0,2,0,2,0,0,0,5,1,1,0,0,1,1,1,-0.0005576, 0.0012264,-0.00035396,-0.00012150, 0.000150,buy
2010-07-31,0,0,1,0,2,0,2,0,0,0,5,1,1,0,0,1,1,1,-0.0005576, 0.0012264,-0.00035396,-0.00012150, 0.000150,buy
2010-08-01,0,0,2,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,-0.0002240, 0.0007036, 0.00015102, 0.00045388,-0.000550,sell
2010-08-02,0,0,2,0,1,0,0,0,0,0,3,1,0,0,1,1,0,0,-0.0002240, 0.0007036, 0.00015102, 0.00045388,-0.000550,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-08-22,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-23,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-24,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-25,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-26,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-27,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-28,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-08-29,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.0063161,-0.0051578,-0.00920139,-0.00873904,-0.006188,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-09-03,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0079053, 0.0069141, 0.00786435, 0.00766999, 0.007257,buy
2010-09-04,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0079053, 0.0069141, 0.00786435, 0.00766999, 0.007257,buy
2010-09-05,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0, 0.0083084, 0.0074642, 0.01057759, 0.00659474, 0.010045,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0, 0.0083084, 0.0074642, 0.01057759, 0.00659474, 0.010045,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,1,0, 0.0083084, 0.0074642, 0.01057759, 0.00659474, 0.010045,buy
2010-09-08,0,0,2,0,0,0,1,1,0,0,4,0,1,0,1,1,1,0,-0.0036103, 0.0021471,-0.00309865,-0.00378293,-0.004789,sell
2010-09-09,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-10,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-11,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-12,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-13,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-14,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-15,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-16,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-17,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0, 0.0047460, 0.0050655, 0.00670778, 0.00267001, 0.002237,buy
2010-09-18,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0014887, 0.0056871, 0.00657639, 0.00148869, 0.001489,buy
2010-09-19,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0014887, 0.0056871, 0.00657639, 0.00148869, 0.001489,buy
2010-09-20,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0014887, 0.0056871, 0.00657639, 0.00148869, 0.001489,buy
2010-09-21,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0014887, 0.0056871, 0.00657639, 0.00148869, 0.001489,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014034,-0.0018442,-0.00416338, 0.00099343,-0.001399,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0061905,-0.0016119, 0.00289281, 0.00331006, 0.002325,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,0,-0.0017648, 0.0028983, 0.00100093, 0.00143733, 0.001730,buy
2010-09-29,0,2,0,0,1,1,0,1,0,0,5,1,1,1,1,1,0,0,-0.0000240,-0.0006369, 0.00096816,-0.00058769,-0.002734,sell
2010-09-30,0,2,0,0,1,2,0,1,0,0,6,1,1,1,1,1,0,1,-0.0038038,-0.0046628,-0.00422740,-0.00343127,-0.005666,sell
2010-10-01,0,1,0,0,1,2,0,1,0,0,5,1,1,1,1,0,0,1,-0.0035480,-0.0039741,-0.00372408,-0.00397605,-0.005157,sell
2010-10-02,0,1,0,0,1,2,0,1,0,0,5,1,1,1,1,0,0,1,-0.0035480,-0.0039741,-0.00372408,-0.00397605,-0.005157,sell
2010-10-03,0,0,0,0,1,2,0,1,0,1,5,1,1,1,0,1,0,1,-0.0046129, 0.0016086,-0.00350561,-0.00287657,-0.001034,sell
2010-10-04,0,0,0,0,0,2,0,1,0,1,4,1,1,0,0,1,0,1,-0.0006241, 0.0014916,-0.00334831,-0.00495043,-0.001282,sell
2010-10-05,0,0,0,0,0,0,0,1,0,2,3,0,1,0,1,1,0,0,-0.0008614, 0.0004195, 0.00232057,-0.00120225, 0.000802,sell
2010-10-06,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0, 0.0112619, 0.0118616, 0.01231404, 0.01150297, 0.005378,buy
2010-10-07,1,0,0,1,0,0,0,0,0,2,4,0,0,1,1,1,1,0, 0.0053981, 0.0064695, 0.00687396, 0.00535606,-0.000514,buy
2010-10-08,1,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,1,0,-0.0040308,-0.0040363,-0.00478163,-0.00434665,-0.004501,sell
2010-10-09,1,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,1,0,-0.0040308,-0.0040363,-0.00478163,-0.00434665,-0.004501,sell
2010-10-10,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0009641, 0.0001874,-0.00195783, 0.00106935,-0.000197,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0034109,-0.0057928,-0.00243898,-0.00184394,-0.002441,sell
2010-10-12,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0034109,-0.0057928,-0.00243898,-0.00184394,-0.002441,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026166, 0.0047317,-0.00277226, 0.00194508,-0.001965,sell
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0026166, 0.0047317,-0.00277226, 0.00194508,-0.001965,sell
2010-10-15,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.0022441,-0.0006320,-0.00184805,-0.00216948,-0.001982,sell
2010-10-16,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0,0, 0.0047850, 0.0080249, 0.00021623,-0.00453039, 0.000252,buy
2010-10-17,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,0,1,-0.0035787,-0.0008006,-0.00235514,-0.00391498,-0.003338,sell
2010-10-18,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,0,1,-0.0035787,-0.0008006,-0.00235514,-0.00391498,-0.003338,sell
2010-10-19,0,0,1,0,2,0,1,0,0,0,4,1,1,1,0,0,0,1,-0.0035787,-0.0008006,-0.00235514,-0.00391498,-0.003338,sell
2010-10-20,0,0,1,0,2,0,0,0,1,0,4,1,0,1,0,1,0,1, 0.0049435,-0.0044736,-0.00421125,-0.00331630,-0.002683,sell
2010-10-21,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.0052761,-0.0043126,-0.00297792,-0.00194501,-0.005276,sell
2010-10-22,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,-0.0006022,-0.0006404, 0.00258249, 0.00320128, 0.002953,buy
2010-10-23,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,-0.0006022,-0.0006404, 0.00258249, 0.00320128, 0.002953,buy
2010-10-24,0,0,0,1,0,0,0,0,2,0,3,1,0,0,1,1,0,0,-0.0036740,-0.0005465, 0.00080111, 0.00031208, 0.000428,sell
2010-10-25,0,0,0,1,0,0,1,0,2,0,4,1,0,0,1,1,1,0,-0.0032192,-0.0073332,-0.00045990,-0.00233724,-0.003219,sell
2010-10-26,0,1,0,2,0,0,1,0,1,0,5,1,0,1,1,0,1,1, 0.0019718,-0.0013433, 0.00126572, 0.00076123,-0.001784,sell
2010-10-27,0,1,0,2,0,0,1,0,0,0,4,1,0,1,0,0,1,1, 0.0008098,-0.0039461, 0.00121322, 0.00064162,-0.001997,sell
2010-10-28,0,1,0,2,0,0,1,0,0,0,4,1,0,1,0,0,1,1, 0.0008098,-0.0039461, 0.00121322, 0.00064162,-0.001997,sell
2010-10-29,0,1,0,2,0,0,1,1,0,0,5,1,0,1,0,1,1,1,-0.0053616,-0.0063471,-0.00251650,-0.00259947,-0.007129,sell
2010-10-30,0,1,0,1,0,0,1,1,0,0,4,0,0,1,0,1,1,1, 0.0042670, 0.0038735, 0.00159712, 0.00236901, 0.001597,buy
2010-10-31,0,1,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0, 0.0021749, 0.0078683, 0.00120898, 0.00864343, 0.008825,buy
2010-11-01,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,-0.0026944,-0.0023419,-0.00417611, 0.00117656,-0.001933,sell
2010-11-02,0,0,1,0,0,0,0,2,0,0,3,1,0,0,1,1,0,0,-0.0027154,-0.0033715,-0.00271543,-0.00069562,-0.003229,sell
2010-11-03,0,0,1,0,0,0,0,2,0,1,4,1,0,1,1,1,0,0, 0.0023945, 0.0060566, 0.00338564, 0.00270269, 0.002418,buy
2010-11-04,0,0,2,0,0,0,0,3,0,1,6,1,0,1,1,1,1,1, 0.0060104, 0.0080331, 0.00876231, 0.00803309, 0.006876,buy
2010-11-05,0,0,2,0,0,0,0,2,0,1,5,1,0,1,1,0,1,1, 0.0031749, 0.0045579, 0.00499189, 0.00521939, 0.003640,buy
2010-11-06,0,0,2,0,0,0,0,1,0,1,4,1,0,1,0,0,1,1, 0.0013100,-0.0035752, 0.00007752,-0.00159871, 0.000737,sell
2010-11-07,0,0,2,0,0,0,0,1,0,1,4,1,0,1,0,0,1,1, 0.0013100,-0.0035752, 0.00007752,-0.00159871, 0.000737,sell
2010-11-08,0,0,1,0,0,0,1,1,0,1,4,0,0,1,0,1,1,1, 0.0044886, 0.0010025, 0.00194600, 0.00022149, 0.001792,buy
2010-11-09,0,0,1,0,0,0,2,1,0,0,4,0,0,0,1,1,1,1,-0.0021997, 0.0065929,-0.00157574, 0.00600776,-0.001607,sell
2010-11-10,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0045236,-0.0005646, 0.00008010, 0.00417600, 0.004056,buy
2010-11-11,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0045236,-0.0005646, 0.00008010, 0.00417600, 0.004056,buy
2010-11-12,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,-0.0045236,-0.0005646, 0.00008010, 0.00417600, 0.004056,buy
2010-11-13,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0,0, 0.0027822, 0.0031900, 0.00200440, 0.00198039, 0.004810,buy
2010-11-14,0,1,0,0,0,0,2,0,0,0,3,1,0,0,1,1,0,0, 0.0027822, 0.0031900, 0.00200440, 0.00198039, 0.004810,buy
2010-11-15,1,2,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.0004606, 0.0073253, 0.00081856, 0.00561606, 0.001356,buy
2010-11-16,1,2,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.0004606, 0.0073253, 0.00081856, 0.00561606, 0.001356,buy
2010-11-17,1,2,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.0004606, 0.0073253, 0.00081856, 0.00561606, 0.001356,buy
2010-11-18,1,2,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,1, 0.0004606, 0.0073253, 0.00081856, 0.00561606, 0.001356,buy
2010-11-19,1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.0030581, 0.0069824, 0.00759394, 0.00533941, 0.006986,buy
2010-11-20,1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.0030581, 0.0069824, 0.00759394, 0.00533941, 0.006986,buy
2010-11-21,1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1, 0.0030581, 0.0069824, 0.00759394, 0.00533941, 0.006986,buy
2010-11-22,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0002297,-0.0007774,-0.00054977,-0.00120836, 0.000120,sell
2010-11-23,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,-0.0002297,-0.0007774,-0.00054977,-0.00120836, 0.000120,sell
2010-11-24,1,0,0,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,-0.0028067,-0.0030263, 0.00473262, 0.00418914,-0.002664,sell
2010-11-25,1,0,0,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,-0.0028067,-0.0030263, 0.00473262, 0.00418914,-0.002664,sell
2010-11-26,1,0,0,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,-0.0028067,-0.0030263, 0.00473262, 0.00418914,-0.002664,sell
2010-11-27,1,0,0,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,-0.0028067,-0.0030263, 0.00473262, 0.00418914,-0.002664,sell
2010-11-28,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,-0.0026260, 0.0010591, 0.00461556, 0.00063085, 0.001843,buy
2010-11-29,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,-0.0023474, 0.0003989, 0.00122452, 0.00013606, 0.001281,sell
2010-11-30,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,1,-0.0067609,-0.0050288,-0.00532037,-0.00477811,-0.001747,sell
2010-12-01,2,0,0,0,0,0,0,0,1,1,4,0,0,1,1,1,0,1,-0.0009665,-0.0078963,-0.00626902,-0.00623138,-0.005976,sell
2010-12-02,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-03,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-04,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-05,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-06,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-07,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-08,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-09,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-10,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-11,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-12,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-14,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-15,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-16,3,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,-0.0001750, 0.0007867, 0.00211010, 0.00119917,-0.000065,buy
2010-12-17,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0084091, 0.0057320, 0.00328757, 0.00772251, 0.008864,buy
2010-12-18,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,1,-0.0067609,-0.0050288,-0.00532037,-0.00477811,-0.001747,sell
2010-12-19,1,0,0,0,0,0,0,0,1,2,4,1,0,1,1,0,0,1,-0.0001379, 0.0006997,-0.00090482,-0.00036536,-0.000565,sell
