Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.219956384324473175,0.199992100967,0.100088727232,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.371080785011602798,0.456649318795,0.428554017717,sell
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.569172300058625069,0.529984746704,0.511223306611,buy
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.208541437695538845,0.248439805351,0.223043933541,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.512132732816608649,0.568834096395,0.535468940829,sell
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.297106915240091640,0.401909861071,0.355689615421,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.513808292155309321,0.525431802639,0.576211839572,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.387114715395676823,0.578767617973,0.523605946453,sell
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.304806520325752006,0.571136111173,0.643128173708,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.420052341694584608,0.584679611378,0.578190326859,buy
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.619436339657274848,0.778073080404,0.792077979379,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.501532516473091938,0.525552036685,0.333585718391,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.533320934460063345,0.498676109899,0.368052865692,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.599782166407522244,0.461997707837,0.420841649503,buy
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.545782681541629455,0.403743856173,0.323637597789,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.517017181836461726,0.363714740716,0.313236221309,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.345083505994993933,0.394751180085,0.308760358370,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.552201861066044297,0.636691171969,0.614828335109,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.563881213186714803,0.501092538352,0.391233452264,buy
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.808868478442833050,0.702312218327,0.593152643205,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.703775045909526997,0.641892694258,0.535570525431,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.717629877425788987,0.716521089085,0.605756344626,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.200077001312926078,0.257965406301,0.195840159042,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.482976008299816628,0.472675679110,0.381030812992,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.721255366406561405,0.729746147281,0.655499088622,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.618195709233897550,0.686635062472,0.649045535228,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.465588628104244839,0.400245385763,0.416986031535,sell
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.406017242096293418,0.415982141735,0.352174759222,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.557767664432737398,0.563362212374,0.503537997944,sell
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.871851900795928114,0.844657668989,0.773780424261,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.933383792455610539,0.937814837875,0.877967066706,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.785868664657866645,0.631295825574,0.645409853685,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.592215358847854034,0.495440067664,0.520587484060,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.741430840515159617,0.664664006328,0.610442879630,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.464424902608474133,0.375216537522,0.294149541251,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.554878267174334416,0.473514803129,0.316750918477,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.200507137535911706,0.218521394311,0.167706470940,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.099963876299248008,0.152698344111,0.140589957681,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.315299056814078882,0.262119353776,0.238529298659,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.163795079861151188,0.207228711726,0.164778769556,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.200968187523072439,0.208005550830,0.300236498502,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.176707456172217059,0.197863963726,0.145813137829,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.269731178631654411,0.244414958501,0.351616273948,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.579242895569798022,0.448074511918,0.446287300115,sell
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.682895528189558343,0.623158518092,0.669636855999,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.316015246477986456,0.333759375402,0.437778490628,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.512814221112540936,0.371545658263,0.365407516410,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.081143573947362296,0.073271849334,0.103742214463,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.116677138629940905,0.149238083602,0.149432880675,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.443070182040732730,0.409441339803,0.417743828294,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.642510177538833549,0.652913211991,0.622921430145,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.420885153379815191,0.369484418537,0.470138041734,sell
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.443051746132905655,0.381783714445,0.573823449918,sell
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.619984961667198409,0.487289653124,0.605609563766,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.327687433342332801,0.330255978511,0.293898453047,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.024698591892119287,0.032448060935,0.035932377352,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.065902865971160407,0.066446705743,0.067602801323,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.054547052115239837,0.079959672950,0.059446826625,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.203557741707794393,0.298134206706,0.401144874254,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.324721214801002411,0.485441977298,0.384931628651,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.148779901991259261,0.266005534005,0.229494825051,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.202706343033455999,0.261890424489,0.426643248219,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.129802939964438813,0.136852808315,0.130897473797,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.109990612555269471,0.130205645116,0.115561622425,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.040428229025703380,0.044160729605,0.052442330712,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.204902746926571289,0.203403373602,0.199115173695,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.060824765125941184,0.070321048869,0.037916535359,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.623192300601339122,0.613259753854,0.700278085904,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.645564912551226944,0.660956531357,0.720333011812,buy
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.813208195578427828,0.803840564149,0.782172662113,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.785960033895121479,0.610155686358,0.577950988076,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.418135594837082958,0.318814579689,0.162114549451,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.474512821119650874,0.390920474538,0.346813919611,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.400069016389929977,0.366016036487,0.318889544593,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.316176800962607640,0.390990944641,0.359364333700,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.685139937838610380,0.613646996895,0.649517580454,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.519378583271923211,0.537340460280,0.536898205587,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.420370091792454270,0.429087847824,0.427079490889,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.332519609854873277,0.421233402691,0.263815254714,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.635824498001309912,0.787925687715,0.714823119983,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.598518295389436128,0.707011174077,0.566058705683,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.709661305773845896,0.626536343601,0.535942705357,buy
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.516212134623655672,0.548466852308,0.593295662414,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.036803000157201865,0.030552227859,0.047549982266,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.382827903732862462,0.247921949366,0.253092457005,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.158394137501857490,0.093662265882,0.099272502711,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.011001060246026357,0.018221059360,0.008430831812,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.002955483427875930,0.004496945637,0.003147748594,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.035172247711465890,0.026726976579,0.016205370672,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.045402484081888919,0.034418202174,0.038348253744,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.035002636533094073,0.019741947293,0.021637113472,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.147099058539281541,0.113732186234,0.106407829765,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.297527911723620975,0.347718773148,0.281462054380,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.320916487904952363,0.411900709898,0.149641514664,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.561785247513729380,0.567304021415,0.403885556232,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.325011676328912424,0.488406651614,0.268992849192,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.595639437359872348,0.682177940233,0.409563087065,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.523884407862355239,0.617473291242,0.604269313448,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.573718884562738451,0.622739903750,0.537873459133,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.612481077486484504,0.674077610980,0.722280113081,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.301721879363843148,0.324617025789,0.279233808019,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.414776701919422230,0.365801444093,0.376589449001,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.231314065813285119,0.219708336305,0.264395853269,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.091940380163196833,0.138560164530,0.214282762731,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.032530035678599578,0.046806342462,0.052986925996,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.041525451002943185,0.059918123071,0.066314197613,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.025162870791992933,0.039521062007,0.053813686387,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.902938679475269290,0.862316564055,0.907312155374,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.846244155132436893,0.849168933413,0.908892215672,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.853570190043872024,0.860912969622,0.890668646190,buy
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.749490023492846880,0.782674088740,0.831547845887,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.574617877772608199,0.582825872334,0.731431115796,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.880826782749229986,0.893725027995,0.893993924235,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.900915385875955543,0.902036437219,0.824463088505,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.546720747945669827,0.741362020646,0.662858437363,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.513496931705532789,0.572009085378,0.669239846027,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.184402050583714783,0.219375513567,0.323033805404,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.363798272073788898,0.281327815084,0.461011853273,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.665853566708781708,0.495575738260,0.530195974509,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.384260978430024047,0.230701518229,0.368002905923,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.396621501276327060,0.233430320244,0.312120846738,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.458713781457683212,0.434287271305,0.329999914282,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.500123089492366169,0.505128055583,0.591107599355,buy
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.397911716867129117,0.282169309480,0.303907363064,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.274925752580483351,0.200797019624,0.300480073997,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.341365808328346565,0.236798760407,0.318937772913,sell
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.660072661498347313,0.549344918705,0.594815663724,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.553640609629815872,0.616092454594,0.588076507630,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.784381047388840735,0.679953288580,0.725034153535,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.829218821250478633,0.825663164169,0.851027673276,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.825152529091411902,0.846165539980,0.840183157648,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.823834705827818814,0.805255144039,0.792269466781,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.752650864916406093,0.764751579377,0.779498642182,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.474337388481560707,0.545078557324,0.436537240530,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.329659127105640326,0.473029667382,0.445324393932,sell
