Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,1,0,1,1,1,0,3,1,0.25,2.53,0.45,0.7,0.93,1.46,2.96, 0.001581735, 0.00158173, 0.00407906,-0.0034990, 0.00407906,buy
2010-06-06,0,0,0,1,1,1,1,0,0,2.67,1.24,2.7,0,2.51,0,0,-0.007447713,-0.00295670, 0.00441568, 0.0127719, 0.00448726,buy
2010-06-07,0,1,2,0,0,0,2,1,3,2.56,2.74,2.86,3.33,0.72,2.42,0.95,-0.003223814,-0.00152129, 0.00515743,-0.0023274,-0.00263165,sell
2010-06-08,0,2,1,1,0,1,1,1,3,3.08,2.89,4.18,2.24,5.62,2.72,2.67,-0.002959526,-0.00158512,-0.00268663,-0.0026866, 0.01065963,sell
2010-06-09,0,2,2,0,0,1,1,0,2,0.56,0,2.92,5.9,5.26,1.4,0,-0.007689902,-0.00654511,-0.00937763, 0.0200038,-0.00235035,sell
2010-06-10,1,2,2,1,0,1,0,2,4,2.39,1.54,4.37,3.62,3.58,2.77,2.56,-0.009269092,-0.00926909,-0.00874843,-0.0092691,-0.00840543,sell
2010-06-11,1,0,1,2,0,0,1,1,4,5.55,2.44,1.45,3.14,1.5,0,2.87, 0.006572760, 0.00461411, 0.00625170, 0.0037154, 0.00457424,buy
2010-06-12,1,1,0,2,0,1,1,1,2,1.87,0,4.5,0.62,5.37,2.65,3.22, 0.000303144, 0.00055664,-0.00024626, 0.0037421, 0.00030314,buy
2010-06-13,0,1,1,1,1,2,0,2,2,3.31,2.51,6.53,2.22,3.37,0,1.9, 0.002175225, 0.00235886,-0.00101927, 0.0021752,-0.00294624,buy
2010-06-14,1,0,1,2,1,1,2,2,0,2.62,2.89,4.66,2.38,1.98,2.72,0.12, 0.010217405, 0.00207116, 0.00837827, 0.0098581, 0.01008529,buy
2010-06-15,1,0,0,4,0,2,2,3,0,3.1,2.6,2.98,1.23,3.51,2.72,2.42,-0.000104882,-0.00510213, 0.00379783,-0.0051594,-0.00010488,sell
2010-06-16,0,0,1,2,1,2,2,2,0,0.45,0.64,0.29,5.21,2.81,2.75,0, 0.009462575, 0.00996183, 0.00996183,-0.0036369, 0.01742045,buy
2010-06-17,1,1,1,1,1,3,0,1,0,3.62,0,2.42,6.28,2.3,1.39,2.67,-0.000489589,-0.00176216,-0.00303267,-0.0029137, 0.00141587,sell
2010-06-18,1,1,0,1,0,1,1,0,1,1.37,2.49,0,3.7,0.13,0,2.72, 0.009018459, 0.00387160, 0.00891062, 0.0080384, 0.00606434,buy
2010-06-19,1,0,0,1,0,2,0,1,1,4.96,0,2.77,0,2.89,2.38,2.92, 0.005646725, 0.00568430,-0.00434155, 0.0058397, 0.00528226,buy
2010-06-20,0,1,1,0,0,2,2,1,1,5.99,2.65,2.42,2.82,0,0,0.68, 0.004830100, 0.00556352, 0.00499436, 0.0076799, 0.00894152,buy
2010-06-21,0,3,1,0,0,2,2,1,1,4.4,1.16,2.62,0,2.84,2.62,1.17,-0.005231320,-0.00842847,-0.00413976,-0.0013385, 0.00517362,sell
2010-06-22,0,0,2,1,0,1,2,2,1,3.78,2.97,0,2.71,2.74,2.95,4.69, 0.000701767,-0.00187381,-0.00047439,-0.0013065,-0.00187381,sell
2010-06-23,0,1,0,3,0,1,3,1,2,0.73,2.77,3,3.34,4.08,2.42,2.97,-0.005134224,-0.00602303, 0.00195701, 0.0030081,-0.00235592,sell
2010-06-24,0,2,0,2,0,2,2,0,2,3.05,0,2.89,5.73,4.09,1.52,4.24, 0.007131844, 0.00697659,-0.00034375, 0.0005405,-0.00162752,buy
2010-06-25,1,1,1,1,1,1,2,1,2,0.25,0.23,4.24,2.97,7.2,0.18,3.14,-0.004000848, 0.00062339,-0.00345277,-0.0034528,-0.00268433,sell
2010-06-26,2,2,1,1,2,0,3,1,2,2.84,2.67,2.94,1.79,5.16,2.97,2.65,-0.000202401, 0.00262743, 0.00379556, 0.0031954, 0.00147030,buy
2010-06-27,2,1,0,2,0,0,2,0,0,1.85,0,2.44,3.35,1.03,1.65,2.58,-0.001577821,-0.00208132, 0.00190479,-0.0010447, 0.00307691,buy
2010-06-28,1,1,1,2,0,1,1,0,0,2.62,0.3,2.84,0,3.27,3.46,0,-0.001572321,-0.00106083,-0.00032104,-0.0017306, 0.00292766,buy
2010-06-29,1,0,1,3,2,1,0,1,0,3.25,2.62,0,3.28,3,4.25,1.23,-0.014743753,-0.01474375,-0.01430256,-0.0178853,-0.01430256,sell
2010-06-30,2,0,3,1,2,0,1,1,0,1.37,2.7,3.75,5.69,2.51,3.33,2.74,-0.005393519,-0.01334928,-0.01334928,-0.0044311,-0.01384662,sell
2010-07-01,2,1,2,1,2,0,1,2,0,3.22,0.38,4.21,4.19,1.5,2.9,0,-0.003308131,-0.00524660, 0.00571892,-0.0076177,-0.00330813,sell
2010-07-02,0,2,1,1,2,0,0,2,0,4.21,2.58,1.44,2.84,0,0.99,2.58,-0.001154782,-0.00052000, 0.00342576,-0.0011548,-0.00115478,sell
2010-07-03,0,0,2,1,1,1,0,1,0,0.38,0,2.72,0,2.62,0,0.91,-0.021432060,-0.00771549,-0.01807808,-0.0180472,-0.01661684,sell
2010-07-04,0,0,1,1,0,0,1,0,2,2.62,0,2.58,2.62,0,2.53,2.49,-0.003291526,-0.00329153,-0.00329153, 0.0001353,-0.00043596,sell
2010-07-05,0,1,2,2,1,1,0,1,1,1.22,2.65,2.62,0.55,2.47,0,3.22,-0.001865978,-0.00679749,-0.00475312,-0.0057785,-0.00178166,sell
2010-07-06,0,1,3,1,1,2,0,2,0,2.89,0,1.25,4.06,2.15,0.25,0.84, 0.006079619, 0.00190384, 0.00705582, 0.0049695, 0.00424185,buy
2010-07-07,0,2,3,1,1,2,0,3,1,2.4,0.76,1.68,5.19,3.57,2.51,2.31, 0.008550073, 0.00848925, 0.00899525, 0.0100438, 0.00374048,buy
2010-07-08,0,1,2,1,1,2,1,2,2,0,2.67,8.68,4.74,6.12,2.84,5.79, 0.011926033, 0.01134591, 0.01168699, 0.0119260, 0.01134591,buy
2010-07-09,0,0,1,2,1,3,2,1,1,3.15,2.87,5.24,3.24,5.87,2.95,2.24, 0.003490171, 0.00562329, 0.00487188, 0.0032550, 0.00705937,buy
2010-07-10,0,1,1,1,1,3,1,2,1,1.01,2.49,4.14,0.23,5.76,0,3.6, 0.003271407, 0.00327141, 0.00412620, 0.0055152, 0.00407988,buy
2010-07-11,1,0,1,0,2,2,3,1,0,5.52,0,2.88,2.62,0.9,2.76,2.93,-0.009607740,-0.00543382,-0.00182093,-0.0008889,-0.00190377,sell
2010-07-12,2,0,0,1,1,3,3,2,0,5.3,2.77,3.01,0,3.05,0.6,3.16,-0.004268020,-0.00451483, 0.00273687,-0.0003788, 0.00090424,sell
2010-07-13,1,0,0,1,0,2,4,0,0,3.96,1.7,0,2.58,2.82,2.67,0,-0.004364988,-0.00783548,-0.00751309,-0.0096062,-0.01045174,sell
2010-07-14,1,0,1,1,1,3,3,0,0,1.18,0,2.44,3.23,2.42,3.52,2.67, 0.007732488, 0.00758224, 0.00225892, 0.0001893, 0.00219330,buy
2010-07-15,2,1,0,1,0,1,2,1,0,1.37,2.87,0,5.27,0,3.17,0.73, 0.006439768, 0.00775231, 0.00719855, 0.0072938, 0.01226218,buy
2010-07-16,2,0,0,2,0,1,3,1,0,2.34,2.89,2.47,2.22,3.52,2.98,0.46, 0.002872408, 0.00372823, 0.00309564, 0.0021559,-0.00213286,buy
2010-07-17,0,1,1,1,0,1,2,1,1,0,2.51,2.4,3.36,2.95,0.55,2.77,-0.004015615,-0.00312867,-0.00409646, 0.0008642,-0.00184358,sell
2010-07-18,0,2,0,0,0,2,3,0,1,2.51,0,2.42,0.68,4.92,3.39,2.6, 0.000045954, 0.01138719, 0.01047365, 0.0115339, 0.00277049,buy
2010-07-19,0,1,0,0,0,0,4,2,1,2.89,0.62,0,4.48,3.36,0.71,2.44,-0.014628493,-0.01129706,-0.01129706,-0.0043474,-0.01256290,sell
2010-07-20,0,2,0,0,0,0,3,2,2,2.56,2.6,2.65,5.34,2.57,3.64,0, 0.004735183,-0.00359563, 0.00671007,-0.0061637, 0.00359301,buy
2010-07-21,0,2,1,0,0,1,1,1,2,0,0,0.5,4.26,2.62,2.13,2.22, 0.000658344, 0.01697759, 0.02303745, 0.0230375, 0.02303745,buy
2010-07-22,0,2,2,0,0,2,1,0,2,1.78,2.51,0,1.3,0,3.54,2.62, 0.000382952, 0.00541519, 0.00023350, 0.0007134, 0.00071343,buy
2010-07-23,1,2,2,1,1,1,1,1,2,2.95,0.81,2.91,1.19,2.89,3.59,0, 0.004842874, 0.00446731, 0.00658406, 0.0032154, 0.00228219,buy
2010-07-24,1,1,2,0,1,1,2,0,0,1.15,2.49,3.42,5.54,0,1.31,2.74, 0.002520184, 0.00348590, 0.00360999, 0.0037638, 0.00354843,buy
2010-07-25,0,2,2,1,2,2,1,0,0,5,2.89,4.16,2.62,2.6,2.5,2.1,-0.001522209, 0.00114079, 0.00114079,-0.0002567,-0.00013098,buy
2010-07-26,0,1,4,0,2,3,1,0,0,5.89,0,3,3.67,1.84,4.2,2.84, 0.003938710, 0.00650910, 0.00209349, 0.0015196, 0.00393871,buy
2010-07-27,1,0,2,1,1,2,2,0,0,3.04,0,1.8,2.82,4.52,1.82,3, 0.007036453, 0.00544876, 0.00692639,-0.0068644, 0.00542384,buy
2010-07-28,1,0,0,3,2,2,2,0,0,3.73,2.67,3.12,2.04,5.79,4.61,0,-0.006328043,-0.00624215,-0.00574819,-0.0041693,-0.00589593,sell
2010-07-29,0,0,1,1,2,2,1,1,0,0.48,0,0.12,2.53,1.41,3.06,0.45,-0.001131396,-0.00016011, 0.00050602,-0.0039118, 0.00603045,buy
2010-07-30,0,0,1,1,3,3,1,0,0,3.03,0.24,2.56,0,3.15,5.03,2.7,-0.002624648,-0.00195386,-0.00321625,-0.0058542,-0.00524972,sell
2010-07-31,0,1,0,1,2,0,2,0,1,1.21,2.65,2.53,2.49,1.41,5.44,0, 0.004126050, 0.00395084, 0.00418091, 0.0066456, 0.00412605,buy
2010-08-01,0,0,1,1,0,0,2,1,0,0,2.44,1.76,0,0,2.97,2.47, 0.005850126, 0.00767301, 0.00439372, 0.0043937, 0.00585013,buy
2010-08-02,0,3,1,4,0,0,1,1,1,2.51,2.67,3.31,0.53,2.77,3.23,1.26, 0.005448778, 0.00570728, 0.00273498, 0.0087114,-0.00297268,buy
2010-08-03,0,3,3,1,0,1,1,0,1,2.42,1.76,1.16,3.63,2.84,5.97,2.77, 0.002942980, 0.00294298, 0.00267307, 0.0029233, 0.00294298,buy
2010-08-04,1,4,2,1,0,1,1,0,1,2.53,0,5.62,4.74,2.92,2.82,2.77, 0.006648518, 0.00243924, 0.00613255, 0.0066485, 0.00552108,buy
2010-08-05,1,3,0,2,0,1,1,1,1,2.47,2.53,2.87,5.59,0.58,5.1,0, 0.007813291, 0.00891852,-0.00166005, 0.0077061, 0.00883889,buy
2010-08-06,1,2,0,1,0,1,2,0,2,0,0,3.91,1.73,2.23,4.95,2.51,-0.006922018,-0.00498301,-0.00528469,-0.0066263,-0.00692202,sell
2010-08-07,1,1,1,1,1,2,2,1,3,2.38,2.65,3.35,3.35,4.17,5.19,0.84,-0.017042746,-0.02078581,-0.02104994,-0.0160207,-0.02049778,sell
2010-08-08,1,1,1,1,0,2,2,3,0,0,2.98,2.53,0.29,3.53,4.57,0.47, 0.006616444, 0.00668931, 0.00387794, 0.0065813, 0.00655358,buy
2010-08-09,3,0,0,2,0,2,3,3,0,2.6,3.28,0.25,2.53,5.86,2.39,2.44, 0.001323115,-0.00100363,-0.00569336,-0.0008682,-0.00593290,sell
2010-08-10,3,0,1,0,1,3,4,0,0,2.43,1.16,2.74,2.95,4.47,4.71,2.67,-0.002024368,-0.00420010,-0.00388938, 0.0015084,-0.00365206,sell
2010-08-11,3,1,0,0,1,3,1,0,0,2.93,1.7,0.19,2.34,3.35,1.61,2.42,-0.000692064,-0.00333716,-0.00336889,-0.0033689,-0.00346247,sell
2010-08-12,4,0,0,1,0,1,1,0,0,0.26,2.89,2.53,0,0.77,4.19,0,-0.009868895,-0.00918210,-0.01060317,-0.0098689,-0.00984965,sell
2010-08-13,5,0,1,0,0,1,2,0,2,2.88,0.43,2.92,2.58,3.06,3.88,2.95, 0.003097968, 0.00579131, 0.00280686, 0.0063967, 0.00311427,buy
2010-08-14,1,1,0,0,0,1,1,1,1,0.51,2.65,2.87,0.62,0,4.27,0, 0.008078655, 0.00232456, 0.00396148, 0.0062713, 0.00549890,buy
2010-08-15,1,1,0,0,0,3,2,1,1,3.12,2.92,0.39,4.45,2.53,1.39,2.67,-0.003680982,-0.00525060,-0.00413594,-0.0052506,-0.00717786,sell
2010-08-16,1,0,1,0,0,0,5,1,3,3.36,2.77,1.57,5.51,2.65,4.06,2.97,-0.010780950,-0.00796306,-0.01038346,-0.0099890,-0.00739452,sell
2010-08-17,1,0,1,0,0,1,4,3,3,3.17,0,3.5,5.27,2.77,1.55,1.31, 0.000241740, 0.00021660,-0.00127547,-0.0013257, 0.00047266,buy
2010-08-18,1,0,1,0,0,1,1,2,2,4.36,2.77,1.9,2.9,0,1.31,2.92, 0.004829607, 0.00729387, 0.00362370, 0.0049375, 0.00492590,buy
2010-08-19,1,1,1,0,0,0,1,1,2,2.38,0,5.81,0.35,2.56,4.22,0,-0.000719133, 0.00236576,-0.00673660, 0.0045272,-0.00109736,sell
2010-08-20,2,1,2,0,0,0,2,0,3,5.77,0.35,4.43,2.53,0.42,3.98,2.7,-0.009992757,-0.00999276,-0.00982759,-0.0037026,-0.00999276,sell
2010-08-21,1,1,1,1,0,1,1,0,0,2.82,2.67,3.6,0,0,4.09,0,-0.002186128,-0.00293222,-0.00122344,-0.0029685, 0.00534660,sell
2010-08-22,1,1,2,1,0,2,1,0,0,2.14,2.44,0.87,2.72,2.62,3.49,0,-0.000104003,-0.00068452,-0.00010358, 0.0014626, 0.00063680,buy
2010-08-23,1,2,1,1,0,3,2,0,0,4.52,2.65,0,1.22,2.7,1.37,3.5,-0.001937622, 0.00130701,-0.00183475,-0.0038755,-0.00225057,sell
2010-08-24,2,0,2,1,1,2,2,0,0,4.34,0,2.42,2.51,2.84,4.31,4.48,-0.010055543,-0.01005554,-0.01339878,-0.0152038,-0.01339878,sell
2010-08-25,1,0,1,3,2,2,1,1,0,3.94,0.73,0,2.58,0.77,1.66,3.77, 0.004839317, 0.00200061, 0.00079754,-0.0044586, 0.00086720,buy
2010-08-26,1,0,0,2,1,3,1,0,0,6.19,2.92,2.97,0,0,1.56,4.41, 0.005299026, 0.00536747, 0.00515087, 0.0021007, 0.00581788,buy
2010-08-27,1,0,0,1,1,3,2,0,1,2.82,0,1.29,2.82,2.92,4.62,0.45,-0.009976791,-0.00630193,-0.00653588,-0.0059123,-0.00586200,sell
2010-08-28,1,0,1,1,2,1,2,0,1,4,2.49,2.92,0.74,0,4.32,2.89,-0.005417855,-0.00470187,-0.00491678,-0.0047652,-0.00499351,sell
2010-08-29,1,1,2,1,2,1,1,1,0,0.71,2.58,2.72,0,2.74,2.8,0.82,-0.004255114,-0.00425511,-0.00171678, 0.0007364, 0.00486101,sell
2010-08-30,1,3,1,1,0,0,1,0,0,0.31,2.53,0,2.87,1.71,4.68,0, 0.007405695, 0.00990085, 0.00604116, 0.0041310, 0.00455722,buy
2010-08-31,1,1,2,2,0,0,1,0,1,3.26,0.21,2.56,2.49,2.38,2.28,2.7, 0.005248883, 0.00369971, 0.00745117, 0.0065164, 0.00260859,buy
2010-09-01,2,2,2,1,0,0,2,0,3,2.88,2.58,0.6,2.42,2.87,5.29,3.01, 0.003536969, 0.00907978, 0.01262795,-0.0010712, 0.00854314,buy
2010-09-02,2,5,0,0,0,0,2,0,1,2.56,2.06,1.67,0.25,0,3.93,3.92,-0.009740089,-0.00015970,-0.02346633, 0.0011185,-0.00937951,sell
2010-09-03,2,4,1,0,1,0,3,2,1,0.41,1.03,4.41,3.28,2.4,6.41,4.63, 0.004824606, 0.00482461,-0.00542043, 0.0048246, 0.00486426,buy
2010-09-04,2,2,1,0,1,0,4,2,1,3.89,4.02,5.35,2.18,0,6.77,1.42,-0.002443403,-0.00423830,-0.00505056,-0.0030232,-0.00553324,sell
2010-09-05,2,2,0,2,0,1,5,1,2,4.7,4.31,4.82,4.67,2.42,5.37,2.88,-0.000444242,-0.00380931,-0.00265636,-0.0026564, 0.00265264,sell
2010-09-06,1,2,1,1,1,2,3,1,0,2.89,2.79,1.27,7.66,2.56,4.94,0,-0.002630920,-0.00239016,-0.00710616,-0.0059298,-0.00397097,sell
2010-09-07,2,3,1,0,1,2,3,2,0,3.62,2.62,3.33,6.93,2.81,1.82,2.58, 0.001336002, 0.00426721, 0.00078380, 0.0046398, 0.00196929,buy
2010-09-08,2,3,0,0,0,2,3,0,0,2.89,0.58,0.27,2.76,0.79,3.84,2.84, 0.011980653, 0.00891620, 0.01290839, 0.0099836, 0.01198065,buy
2010-09-09,1,1,1,1,0,4,1,0,1,2.87,2.51,3.09,3.31,4.15,1.27,2.87, 0.003376688, 0.00527099, 0.00294403, 0.0045555, 0.00612898,buy
2010-09-10,1,1,1,0,0,2,2,0,1,0.12,2.77,2.51,1.47,2.14,3.62,0, 0.009924121, 0.00841546, 0.00706129, 0.0206434, 0.00923055,buy
2010-09-11,2,2,0,0,0,3,2,3,0,2.6,2.34,2.89,3.25,5.66,3.41,3.05, 0.000340033, 0.00047985, 0.00239232, 0.0017449, 0.00174494,buy
2010-09-12,0,1,0,0,0,2,3,3,0,0,0,0,3.31,6.13,3.55,0.41, 0.000729760,-0.00181709, 0.00320683, 0.0015765,-0.00208587,buy
2010-09-13,0,1,0,0,0,5,3,3,2,2.87,2.51,2.92,3.23,6.58,0.83,3.16, 0.004800751, 0.00586707, 0.00694594,-0.0003327, 0.00586707,buy
2010-09-14,0,1,0,0,0,4,3,2,1,2.77,1.55,0,2.81,5.59,0.41,2.87,-0.004874758,-0.00142762,-0.00164763,-0.0024749, 0.00544075,sell
2010-09-15,0,1,0,0,0,2,2,4,1,2.67,0,3,0.78,4.58,3.11,3.96,-0.005631096, 0.00092965, 0.00859039, 0.0085767, 0.00393472,buy
2010-09-16,1,2,0,0,0,2,2,4,1,1.12,2.49,3,4.21,7.98,0.24,4.32, 0.006464677, 0.00972699, 0.00782593, 0.0062419, 0.00206941,buy
2010-09-17,0,2,1,0,0,3,1,2,0,0,2.62,1.73,2.59,4.73,2.62,1.48, 0.006346938, 0.01012246, 0.00908995, 0.0093637, 0.00926629,buy
2010-09-18,0,3,0,1,0,4,0,2,2,2.56,2.03,2.6,7.03,6.18,1,3.94, 0.006673840, 0.00111086, 0.00098115, 0.0032190, 0.00111086,buy
2010-09-19,0,2,2,1,0,3,0,2,1,0,2.92,0,7.04,3.19,2.79,2.25, 0.004648434,-0.00122708,-0.00104163, 0.0047026,-0.00122708,buy
2010-09-20,1,2,1,1,0,2,1,2,0,0.28,0,2.82,6.39,4.05,2.65,0.8,-0.006101605, 0.00325227, 0.00295057, 0.0024843, 0.00325227,buy
2010-09-21,1,3,0,1,1,1,0,3,0,2.79,2.67,0,5.11,3.13,0,3.06, 0.012116751, 0.01259067, 0.00880658, 0.0121574, 0.01013896,buy
2010-09-22,1,0,2,0,1,2,0,2,0,2.99,0.37,0.92,1.2,0.48,0,3.28, 0.004561764,-0.00764983,-0.00236662,-0.0010929, 0.00065568,sell
2010-09-23,1,0,1,2,2,2,0,1,1,2.86,0,2.56,2.76,2.76,2.67,1.15, 0.001656749,-0.00805618,-0.00805618,-0.0002473, 0.00072825,sell
2010-09-24,1,0,0,3,1,1,1,1,1,0.92,2.47,2.49,3.29,1.81,0,2.67,-0.000712328,-0.00071233,-0.00079345,-0.0023040, 0.00358213,buy
2010-09-25,1,0,1,1,0,0,0,2,0,0.19,1.82,2.74,0.29,0,0.88,0, 0.004938216, 0.00074056,-0.00369955, 0.0022905, 0.00518918,buy
2010-09-26,1,1,1,2,2,0,0,0,0,2.71,2.72,0,2.7,2.62,2.92,2.49,-0.007319785,-0.00536100,-0.00561826,-0.0098366,-0.00536100,sell
2010-09-27,1,1,3,0,1,0,0,0,1,0.32,2.62,2.72,2.51,2.44,2.44,0.16, 0.003633435, 0.00374370, 0.00363344, 0.0036334, 0.00457138,buy
2010-09-28,1,2,0,3,0,0,1,0,1,2.57,0,2.08,2.89,2.65,2.47,0.27,-0.007609558,-0.00760956,-0.00254800,-0.0076096,-0.00405715,sell
2010-09-29,1,1,0,4,0,0,1,0,1,4.21,0.68,0.26,0.43,0.52,0,2.74, 0.004414246, 0.00366660, 0.00368382, 0.0028563, 0.00300678,buy
2010-09-30,1,1,2,1,1,0,2,0,3,5.32,2.44,4.16,0.49,0.3,0.31,2.93,-0.006192618,-0.00809753,-0.00833316,-0.0080975,-0.01164872,sell
2010-10-01,1,2,1,1,1,0,2,0,2,6.78,0,5.76,2.47,2.53,2.82,4.8, 0.000048361,-0.00028932,-0.00560092,-0.0006953,-0.00003845,sell
2010-10-02,1,0,0,2,0,0,2,1,0,3.76,2.56,4.36,0,0,0,2.97, 0.003774169, 0.00679104, 0.00520499, 0.0068823, 0.00841827,buy
2010-10-03,1,0,0,2,0,1,3,2,2,6.23,2.84,0.29,2.6,2.84,2.82,3.9,-0.005464479, 0.00005931,-0.00674224,-0.0054645,-0.00577619,sell
2010-10-04,1,0,1,0,1,2,5,0,0,3.13,2.37,2.79,3,2.82,3.69,0.25,-0.005073682,-0.00863637,-0.00885003,-0.0086137,-0.01022083,sell
2010-10-05,1,1,0,0,0,4,0,2,1,4.33,2.92,0,2.98,2.51,4.49,2.97, 0.005561538,-0.00342472,-0.00492377, 0.0066251,-0.00342472,sell
2010-10-06,3,0,0,1,0,1,2,0,1,3.56,0.09,2.7,1.33,0.31,3,2.95, 0.002737523, 0.00605952, 0.00918365, 0.0091837, 0.01063085,buy
2010-10-07,5,0,1,0,0,3,1,0,2,3.4,2.79,2.4,5.58,3.78,4.68,2.82, 0.003084931, 0.00319854, 0.00308493, 0.0049256, 0.00728501,buy
2010-10-08,3,1,1,0,0,2,0,0,1,0.84,0,3.12,1.24,2.92,1.07,0, 0.010867346, 0.00983164, 0.00132181, 0.0105373,-0.00968712,buy
2010-10-09,4,0,1,0,0,5,0,1,1,1.89,2.74,3,3.06,4.03,3.06,2.93, 0.001172877, 0.00006154,-0.00021704, 0.0034536, 0.00356429,buy
2010-10-10,4,0,1,0,0,2,4,0,1,2.93,2.79,4.85,2.79,2.83,2.52,2.97, 0.005420952, 0.00362004, 0.00542095, 0.0038930, 0.00643920,buy
2010-10-11,1,0,1,0,0,3,2,2,0,0,1.78,0.5,2.65,2.97,2.88,5.84, 0.000064380, 0.00285495, 0.00429862, 0.0000980, 0.00429862,buy
2010-10-12,1,0,0,0,0,4,1,3,0,2.82,2.42,2.97,0,0,2.83,2.94, 0.005239070, 0.00508993, 0.00425949, 0.0042595, 0.00508993,buy
2010-10-13,2,0,0,0,0,1,3,2,1,3.58,0,1.73,2.47,2.97,0.41,3.05, 0.000031943, 0.00529563, 0.00583672, 0.0053223, 0.00702529,buy
2010-10-14,2,0,0,0,0,2,1,2,3,4.31,2.92,2.58,0.09,1.41,3.28,2.77,-0.005325806,-0.00294005, 0.00098314,-0.0096335,-0.01366694,sell
2010-10-15,1,0,0,0,0,4,0,1,2,3.45,0.28,2.49,0.47,0.33,2.55,0, 0.010488531, 0.01234720,-0.00094128, 0.0119806, 0.01273419,buy
2010-10-16,1,2,0,0,0,3,0,0,1,1.92,0,0.29,2.82,3.07,2.84,2.82, 0.004494516, 0.00429910, 0.00869932, 0.0044945, 0.00449452,buy
2010-10-17,2,3,1,0,0,2,1,0,1,3.46,2.95,4.09,2.7,3.4,5.97,0, 0.005789159, 0.00630247, 0.00391293, 0.0061062, 0.00928902,buy
2010-10-18,2,2,2,1,0,2,0,1,0,0.33,0.58,3.31,2.42,4.19,3.54,1.19, 0.005927686, 0.01254312, 0.01109408, 0.0027175, 0.01254312,buy
2010-10-19,1,3,2,1,0,1,0,0,0,0.4,2.6,1.42,0,3.88,3.71,2.97,-0.013882584,-0.01315858, 0.00483928,-0.0119527,-0.00375889,sell
2010-10-20,1,2,1,2,0,2,0,0,1,2.74,2.53,2.85,0.39,3,3.33,2.74, 0.006795544, 0.00768854, 0.00751917, 0.0076085, 0.00691780,buy
2010-10-21,1,0,1,1,1,1,1,0,1,2.53,0,2.7,2.47,5.4,0.27,2.95, 0.003566013, 0.00536154, 0.00425026, 0.0026459, 0.00315599,buy
2010-10-22,1,0,0,1,1,1,0,2,0,2.82,0,2.58,0.29,1.56,1.14,0,-0.003966841,-0.00193979,-0.00419526,-0.0033260,-0.00771810,sell
2010-10-23,2,1,0,2,3,1,0,3,0,0.33,2.58,0.26,4.54,3.65,2.62,2.97,-0.002865730,-0.00296811,-0.00153386,-0.0023729,-0.00392774,sell
2010-10-24,1,0,2,1,1,1,0,2,1,0,0,0.26,5.96,2.57,0,1.21, 0.008550276, 0.00803020, 0.00583532, 0.0087720, 0.01203939,buy
2010-10-25,1,0,2,4,1,2,0,2,1,2.74,0.39,2.74,5.18,3.14,2.72,3.79, 0.001494762,-0.00150772,-0.00155958,-0.0012028, 0.00151184,buy
2010-10-26,2,1,2,3,0,1,0,2,0,0,2.82,0,3.25,4.2,3.12,3.87, 0.002030875, 0.00149331, 0.00201829, 0.0001418, 0.00820110,buy
2010-10-27,2,2,3,1,1,1,0,1,0,2.47,2.56,2.82,2.17,2.95,2.22,3.18,-0.001741867,-0.00048804,-0.00025235,-0.0012672,-0.00225742,sell
2010-10-28,1,3,2,1,1,1,0,1,1,3.13,2.82,2.95,5.49,4.57,5.14,2.89,-0.002641945,-0.00241545, 0.00222393,-0.0023081,-0.00245033,sell
2010-10-29,1,2,1,1,0,1,0,1,0,2.39,0.23,2.36,2.6,0.52,2.97,0,-0.005934795,-0.00593480,-0.00362697,-0.0036215,-0.00800638,sell
2010-10-30,1,1,0,1,0,1,0,2,2,3.27,0,0,4.03,2.62,3.44,2.72,-0.015338753,-0.02241177,-0.02012197,-0.0183210,-0.01164443,sell
2010-10-31,1,0,1,0,1,1,2,2,1,1.12,2.72,2.95,4.17,3.32,0.18,0, 0.005552177, 0.00251533, 0.00406131, 0.0029011, 0.00251533,buy
2010-11-01,0,1,0,0,1,2,2,3,1,5.62,0,0.62,4.54,3.83,2.62,2.49, 0.000480861,-0.00006950, 0.00041244, 0.0059906, 0.00116070,buy
2010-11-02,0,0,0,1,0,2,3,3,0,2.38,2.6,2.49,3.37,1.87,2.9,2.28,-0.004966526, 0.00248146, 0.00777044, 0.0051386, 0.00549113,buy
2010-11-03,1,0,1,1,0,3,3,2,1,3.22,2.56,4.27,5.02,1.29,2.77,2.77, 0.006207608, 0.00620761, 0.00348624, 0.0034199, 0.00567789,buy
2010-11-04,1,1,1,0,0,3,2,0,1,2.75,2.92,4.54,0.48,2.36,2.97,0, 0.010204849, 0.00434951, 0.00234947, 0.0081812, 0.00165228,buy
2010-11-05,2,1,0,0,0,3,1,1,1,2.7,0.41,4.32,2.95,1.26,0.16,2.4, 0.001941443, 0.00233715, 0.00425937, 0.0023372, 0.00224382,buy
2010-11-06,2,0,0,0,0,1,3,0,2,0,0.33,3.77,2.82,5.5,2.79,0,-0.000918681,-0.00091868,-0.00129025,-0.0009187, 0.00140302,buy
2010-11-07,2,0,0,0,0,3,2,0,2,2.6,2.67,3.48,2.47,5.42,0,3.68,-0.002610478, 0.00581945,-0.00486630, 0.0066034, 0.00660338,buy
