Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,a135,none,none,a90,none,a90,a60,a180,a120,a45,none,none,a30,none,240.123333333333,41.2304166666667, 0.0175830, 0.0122542, 0.0062264, 0.01782570, 0.0156438,buy
2010-05-28,none,a135,none,a45,none,a150,none,none,a180,none,a45,none,none,a30,none,253.290416666667,42.2875, 0.0153228, 0.0147818, 0.0105553, 0.01389394, 0.0115320,buy
2010-05-29,none,a135,none,a45,a120,none,a60,a90,none,a90,a45,a135,none,none,none,266.164583333333,43.3970833333333, 0.0004639, 0.0086047, 0.0020404, 0.00215231, 0.0037167,buy
2010-05-30,none,a135,none,a45,none,a120,none,none,a150,a90,a45,a135,none,none,none,278.751666666667,44.5570833333333, 0.0099321, 0.0058632, 0.0050545, 0.00483508,-0.0001703,buy
2010-05-31,none,a135,none,a45,a150,a120,none,a120,none,none,a45,a135,none,none,none,291.07875,45.7641666666667, 0.0020894, 0.0009692, 0.0046423, 0.00216606,-0.0013145,buy
2010-06-01,none,none,none,a45,a150,none,none,a120,a120,a60,a45,a135,none,none,none,303.19,47.0195833333333,-0.0007802,-0.0050555,-0.0071504,-0.00649230,-0.0066079,sell
2010-06-02,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,none,315.141666666667,48.32375,-0.0066685,-0.0082767,-0.0120935,-0.00941203,-0.0122220,sell
2010-06-03,none,none,none,none,a180,a90,a0,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,-0.0002720, 0.0003237,-0.0016705,-0.00040287,-0.0057665,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375, 0.0031431, 0.0074028, 0.0072790, 0.00706476, 0.0069739,buy
2010-06-05,none,none,none,none,a150,a60,none,a180,a90,a0,none,none,none,none,none,350.797916666667,52.5166666666667,-0.0094828,-0.0014032,-0.0004569,-0.00753270,-0.0076216,sell
2010-06-06,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,92.8820833333334,54.005,-0.0057607,-0.0108579,-0.0107619,-0.01278887,-0.0116987,sell
2010-06-07,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54, 0.0064675, 0.0029043, 0.0069456, 0.00606025, 0.0053181,buy
2010-06-08,a90,a120,none,a60,a120,none,a60,a150,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.0027058,-0.0063954,-0.0021500,-0.00056771,-0.0037190,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0025354,-0.0190315,-0.0022968,-0.00159853,-0.0123235,buy
2010-06-10,a90,a120,none,a60,a90,a0,a90,a120,none,a60,none,a150,a60,none,none,53.99375,60.40875, 0.0085568, 0.0037311, 0.0064608, 0.00511462, 0.0035152,buy
2010-06-11,a90,none,none,a60,a90,a0,a90,none,none,a60,none,a150,a60,none,none,67.6175,62.1220833333333, 0.0128555, 0.0043484, 0.0109980, 0.00897665, 0.0047315,buy
2010-06-12,none,none,none,a60,none,none,a120,a90,a0,a90,none,a150,a60,none,a120,81.5570833333334,63.8779166666667,-0.0110003,-0.0044201,-0.0047582,-0.00302872,-0.0100886,sell
2010-06-13,none,none,none,none,a60,none,a120,a90,none,a90,none,a150,a60,none,a120,95.7491666666667,65.6770833333333,-0.0118164,-0.0050184,-0.0061818,-0.00318264,-0.0114432,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,a150,a60,none,a120,110.120416666667,67.51875,-0.0122320,-0.0066139,-0.0072443,-0.00632069,-0.0137187,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a120,a30,a150,a60,none,a120,124.5875,69.4025,-0.0131449,-0.0098179,-0.0085589,-0.00974444,-0.0121302,sell
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,a30,none,none,none,a120,139.065833333333,71.3254166666667,-0.0001653,-0.0051542,-0.0039747,-0.00066034,-0.0007508,sell
2010-06-17,none,none,none,none,a0,none,a180,none,a60,a150,a30,none,none,none,a120,153.482916666667,73.2875, 0.0076743, 0.0002140, 0.0011070, 0.00747194, 0.0069558,buy
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,167.78,75.2870833333333,-0.0026929,-0.0013112,-0.0008821,-0.00018079,-0.0023808,sell
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a180,a30,none,none,none,none,181.914166666667,77.3225, 0.0093447, 0.0090150, 0.0085236, 0.00837528, 0.0097337,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,195.85375,79.3891666666667,-0.0044115,-0.0018872,-0.0057211,-0.00101134,-0.0007424,sell
2010-06-21,none,none,none,none,a60,a120,a120,none,a120,a150,a30,none,none,none,none,209.57875,81.4854166666667,-0.0018144, 0.0026016, 0.0055521, 0.00427256,-0.0062625,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,223.077916666667,83.6075,-0.0014965,-0.0053069,-0.0040694,-0.00308008,-0.0000700,sell
2010-06-23,a120,a90,none,none,none,a150,a90,a60,a150,a120,a30,none,a45,none,none,236.346666666667,85.75375, 0.0046670, 0.0047339, 0.0010227, 0.00270998,-0.0046385,buy
2010-06-24,a120,a90,none,a90,a90,none,none,none,a150,a120,a30,none,a45,none,none,249.37875,87.915, 0.0025643,-0.0033195,-0.0078574,-0.00156918,-0.0100051,sell
2010-06-25,a120,a90,a0,a90,none,a180,a60,a90,none,a90,a30,none,a45,none,a135,262.18125,90.08875,-0.0018416,-0.0066347,-0.0104615,-0.00706008,-0.0055337,sell
2010-06-26,a120,a90,a0,a90,a120,a180,a60,a90,a180,a90,none,none,a45,none,a135,274.75875,92.2716666666667, 0.0009660,-0.0046006,-0.0084263,-0.00413970,-0.0067209,sell
2010-06-27,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a135,287.125416666667,94.45875, 0.0051439,-0.0013934,-0.0082793, 0.00280792,-0.0078370,sell
2010-06-28,none,none,a0,none,none,a150,none,a120,a150,a60,none,none,a45,none,a135,299.305416666667,96.645,-0.0012891, 0.0001838, 0.0015175, 0.00223132, 0.0029400,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,a135,311.331666666667,98.8254166666667,-0.0073251,-0.0168016,-0.0059272,-0.01480061,-0.0169085,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a135,323.2475,100.995, 0.0001498,-0.0081188,-0.0011046,-0.00711084,-0.0101111,sell
2010-07-01,a135,none,a0,none,a180,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,-0.0000145, 0.0007294, 0.0113264,-0.00250667,-0.0037105,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,346.961666666667,105.294583333333, 0.0021193, 0.0078729, 0.0070128, 0.00640508,-0.0003923,buy
2010-07-03,a135,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,208.889583333333,107.415, 0.0015118, 0.0051099,-0.0036880, 0.00186909, 0.0033875,buy
2010-07-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0083425, 0.0020802, 0.0022070, 0.00204580, 0.0029754,sell
2010-07-05,none,none,none,none,a150,a90,a60,a150,none,none,none,a180,none,none,none,23.24875,111.585416666667, 0.0089980, 0.0023283, 0.0029430, 0.00070633, 0.0006030,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a30,none,none,35.8275,113.631666666667, 0.0098449, 0.0080416, 0.0087007, 0.00569329, 0.0069741,buy
2010-07-07,a150,a60,none,none,a120,a60,none,none,a60,none,none,a180,a30,none,none,48.7529166666667,115.64875, 0.0011970, 0.0037444, 0.0035419, 0.00200064,-0.0001675,buy
2010-07-08,a150,a60,none,a120,none,a60,a90,a120,none,a60,none,a180,a30,none,a150,62.0725,117.637916666667, 0.0037029, 0.0064630, 0.0058364, 0.00618967, 0.0052173,buy
2010-07-09,a150,a60,none,a120,a90,none,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,119.595, 0.0069436, 0.0070815, 0.0068374, 0.00560821, 0.0077937,buy
2010-07-10,a150,a60,none,a120,none,none,a120,a90,none,a90,none,a180,a30,none,a150,89.9345833333333,121.523333333333, 0.0038738, 0.0049376, 0.0035521, 0.00615508, 0.0041553,buy
2010-07-11,none,none,none,a120,a60,none,none,none,a0,none,none,a180,a30,a45,a150,104.4125,123.41875, 0.0085425, 0.0101938, 0.0065261, 0.01007528, 0.0126260,buy
2010-07-12,none,none,none,none,a60,a0,a150,a60,a0,a120,none,a180,a30,a45,a150,119.14625,125.28375, 0.0098683, 0.0106478, 0.0057903, 0.01364846, 0.0131256,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333, 0.0121642, 0.0144496, 0.0059453, 0.01220225,-0.0000236,buy
2010-07-14,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,148.91375,128.916666666667, 0.0229430, 0.0073685, 0.0108711, 0.01753739, 0.0206149,buy
2010-07-15,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,163.689166666667,130.685416666667,-0.0072766,-0.0041611,-0.0072422,-0.00661942,-0.0104167,sell
2010-07-16,none,a45,none,a135,a0,none,a150,a0,a60,a180,none,none,none,a45,none,178.24625,132.4225, 0.0075515, 0.0097502, 0.0027085, 0.00418322, 0.0051015,buy
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667, 0.0030370, 0.0039710, 0.0019923, 0.00071897, 0.0009438,buy
2010-07-18,none,a45,none,a135,none,none,a120,none,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667, 0.0083761, 0.0094682, 0.0073965, 0.00815416, 0.0080146,buy
2010-07-19,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a45,none,220.03625,137.442916666667, 0.0088928, 0.0059304, 0.0025058,-0.00076126, 0.0009070,buy
2010-07-20,none,none,none,a135,a60,a90,a90,a60,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333, 0.0000629,-0.0020843, 0.0013448, 0.00187421,-0.0037993,sell
2010-07-21,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a45,none,246.271666666667,140.63,-0.0002469, 0.0008045, 0.0017124, 0.00648614,-0.0072426,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,258.981666666667,142.17625, 0.0071176, 0.0052730, 0.0064733, 0.00546035, 0.0003069,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a90,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333, 0.0069086, 0.0089754, 0.0060639, 0.00166151, 0.0054853,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725, 0.0011347, 0.0025689,-0.0121726,-0.00672513,-0.0005107,buy
2010-07-25,a180,none,none,none,a120,a150,none,a120,a180,a60,none,none,none,a45,none,295.909166666667,146.62, 0.0056016,-0.0011162,-0.0014554, 0.00186042,-0.0003685,buy
2010-07-26,a180,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333, 0.0052680,-0.0044477,-0.0133308,-0.00511597,-0.0078069,sell
2010-07-27,a180,a30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667, 0.0026935, 0.0023652,-0.0198487,-0.01086683,-0.0040504,buy
2010-07-28,a180,a30,none,a150,a150,a180,a0,a150,a150,none,none,none,none,a45,none,331.73,150.76875, 0.0043813,-0.0021062,-0.0096825, 0.00422050,-0.0020320,sell
2010-07-29,a180,a30,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,343.576666666667,152.083333333333, 0.0006390,-0.0004262,-0.0155730,-0.00850457,-0.0020456,buy
2010-07-30,none,a30,none,a150,a180,a150,none,a180,none,a0,none,none,none,a45,none,310.442916666667,153.361666666667, 0.0042087, 0.0041208,-0.0047950, 0.00053972, 0.0005736,buy
2010-07-31,none,none,none,none,a180,a150,none,a180,a120,a0,none,none,none,a45,none,7.37875,154.605,-0.0143761,-0.0101031,-0.0080669,-0.00885474,-0.0044633,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667, 0.0114679, 0.0035061, 0.0057570, 0.00382015,-0.0031665,buy
2010-08-02,none,none,none,none,a150,a120,a60,a150,a90,none,none,a150,none,a45,none,31.70125,156.975833333333, 0.0043406,-0.0009998,-0.0015431,-0.00092101,-0.0018150,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,a180,44.2208333333333,158.102916666667, 0.0032517, 0.0034665, 0.0007583,-0.00435336, 0.0017121,buy
2010-08-04,none,none,a30,none,a120,none,a90,a120,none,a60,none,a150,a0,a45,a180,57.0725,159.189166666667,-0.0004208,-0.0000018,-0.0012337,-0.00178069,-0.0009461,sell
2010-08-05,none,none,a30,none,a120,a90,none,a120,a60,none,none,a150,a0,a45,a180,70.3141666666667,160.231666666667, 0.0007356, 0.0014585,-0.0008625,-0.00590311, 0.0003336,buy
2010-08-06,none,none,a30,none,none,none,a120,a90,none,a90,none,a150,a0,a45,a180,83.99,161.227916666667, 0.0023535, 0.0016441, 0.0020805,-0.00097256, 0.0016400,sell
2010-08-07,none,none,a30,none,a90,a60,none,a90,none,a90,none,a150,a0,a45,a180,98.1183333333333,162.180833333333, 0.0065116, 0.0064589, 0.0043685,-0.00977780, 0.0037677,buy
2010-08-08,none,none,a30,none,none,a60,a150,a60,none,a120,none,none,a0,a45,a180,112.671666666667,163.08375,-0.0068735,-0.0050473,-0.0071868,-0.00691413,-0.0074300,sell
2010-08-09,none,none,a30,none,a60,none,a150,a60,a0,a120,a0,none,a0,a45,a180,127.574583333333,163.93625, 0.0067927, 0.0076827, 0.0059355, 0.00723111, 0.0070686,buy
2010-08-10,none,none,a30,none,none,none,a180,none,a0,a150,a0,none,a0,a45,a180,142.705416666667,164.734166666667, 0.0054872, 0.0087838, 0.0050810, 0.00535539, 0.0058922,buy
2010-08-11,none,none,none,none,none,a0,a180,none,none,a150,a0,none,a0,a45,a180,157.9075,165.47375, 0.0056768, 0.0096369, 0.0017840, 0.00414052, 0.0050604,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,none,a180,a0,none,a0,a45,none,173.010416666667,166.157083333333, 0.0131752, 0.0050584, 0.0090012, 0.01114437, 0.0132306,buy
2010-08-13,none,none,none,none,a0,none,none,a0,none,a180,a0,none,a0,a45,none,187.863333333333,166.776666666667, 0.0083466, 0.0000124, 0.0031534, 0.00194207, 0.0044039,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,a0,none,none,a45,none,202.348333333333,167.329166666667, 0.0033425, 0.0042735, 0.0059268, 0.00357952, 0.0023539,buy
2010-08-15,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a45,none,216.40375,167.811666666667,-0.0102943,-0.0016481,-0.0016182, 0.00161767,-0.0052128,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,a135,none,a45,none,230.0175,168.22125,-0.0034635,-0.0006028,-0.0026821,-0.00492038,-0.0047850,sell
2010-08-17,none,none,none,none,a60,none,a90,a60,a90,a120,a0,a135,none,a45,none,243.211666666667,168.554583333333, 0.0014816, 0.0032753, 0.0023911, 0.00215380,-0.0003618,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,a45,none,256.036666666667,168.805416666667,-0.0008219, 0.0003593,-0.0017147,-0.00154925,-0.0096916,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a120,a90,a0,a135,none,a45,none,268.554166666667,168.971666666667,-0.0079237, 0.0044845,-0.0078793,-0.01380365, 0.0005664,sell
2010-08-20,none,none,none,none,a90,a120,none,a90,none,none,a0,a135,none,a45,none,280.834166666667,169.050416666667,-0.0061786,-0.0038945,-0.0027993,-0.00421296,-0.0115235,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,a0,a135,none,a45,none,292.934166666667,169.035833333333,-0.0120250,-0.0134652,-0.0137953,-0.01313958,-0.0151070,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a0,a135,none,a45,none,304.914166666667,168.926666666667,-0.0164483,-0.0152237,-0.0099799,-0.01545571,-0.0150859,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a45,none,316.814166666667,168.722083333333,-0.0001633, 0.0024524, 0.0008095, 0.00469996, 0.0018971,buy
2010-08-24,none,none,none,none,none,none,a0,a150,a180,none,a0,none,none,a45,none,328.677083333333,168.41875,-0.0165440,-0.0146840,-0.0135534,-0.01363355,-0.0166294,sell
2010-08-25,none,none,none,none,a150,a180,none,a150,a180,none,a0,none,none,a45,none,340.529583333333,168.019166666667,-0.0079728,-0.0071279,-0.0077977,-0.00322437,-0.0069264,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,a45,none,352.402083333333,167.520416666667,-0.0011978, 0.0057241, 0.0023624, 0.00474327, 0.0044168,buy
2010-08-27,none,none,none,none,none,none,none,a180,a150,a0,a0,none,none,a45,none,49.3220833333333,166.930416666667,-0.0207272,-0.0175282,-0.0197817,-0.01836131,-0.0205281,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,a45,none,16.32,166.253333333333, 0.0005098, 0.0028076, 0.0060257, 0.00258844, 0.0034029,buy
2010-08-29,none,none,none,none,a180,none,a60,a150,a120,none,a0,none,none,a45,none,28.4370833333333,165.49625,-0.0212510,-0.0199323,-0.0163868,-0.01825627,-0.0201303,sell
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,a45,none,40.7191666666667,164.669583333333,-0.0213485,-0.0192008,-0.0181447,-0.01978136,-0.0178573,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,a45,none,53.2220833333333,163.785416666667, 0.0039544, 0.0050586, 0.0029055, 0.01002282, 0.0104061,buy
2010-09-01,none,none,a0,none,none,a90,a90,a120,a90,a60,a0,a120,none,a45,none,66.0095833333334,162.859583333333, 0.0070447, 0.0010554,-0.0002601, 0.00501655, 0.0077462,buy
2010-09-02,none,none,a0,none,a120,a90,a120,none,none,none,a0,a120,none,a45,none,79.1416666666667,161.91, 0.0074190, 0.0053328, 0.0071096, 0.01264509, 0.0052894,buy
2010-09-03,none,none,a0,none,none,a60,a120,a90,a60,a90,a0,a120,none,a45,none,92.6791666666667,160.954583333333,-0.0016424,-0.0010635,-0.0020759, 0.00086916, 0.0044564,sell
2010-09-04,none,none,a0,none,a90,a60,none,none,a60,none,a0,a120,none,a45,a150,106.658333333333,160.015416666667, 0.0037564, 0.0093550,-0.0004714, 0.00784459,-0.0001077,buy
2010-09-05,none,none,a0,none,a90,none,a150,a60,none,a120,a0,a120,none,a45,a150,121.081666666667,159.112916666667,-0.0001606, 0.0074750,-0.0088182, 0.00201951,-0.0005229,buy
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,a45,a150,135.9075,158.267083333333, 0.0003894, 0.0062794,-0.0039822, 0.00683213, 0.0003376,buy
2010-09-07,none,a30,none,none,a60,a0,a180,none,none,a150,a0,a120,none,a45,a150,151.03625,157.49875, 0.0031308, 0.0064849, 0.0038688, 0.00847774, 0.0034137,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,a120,none,a45,a150,166.315833333333,156.826666666667,-0.0077687, 0.0032418,-0.0114221, 0.00196851,-0.0036472,buy
2010-09-09,none,a30,none,none,none,none,a150,a0,none,a180,none,none,none,a45,a150,181.567083333333,156.2675, 0.0048358, 0.0029176, 0.0031620, 0.00134517, 0.0090828,buy
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,196.603333333333,155.834166666667, 0.0059485, 0.0084564, 0.0022439, 0.00697299, 0.0090117,buy
2010-09-11,none,a30,none,none,a0,a60,a120,none,none,a150,none,none,a30,a45,a150,211.278333333333,155.54, 0.0194261, 0.0211009, 0.0218989, 0.01895621, 0.0182099,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,225.495,155.39125, 0.0127539, 0.0087198, 0.0142107, 0.01220077, 0.0127278,buy
2010-09-13,none,a30,none,none,none,a90,a90,a60,a60,a120,none,none,a30,a45,none,239.21625,155.392916666667, 0.0073226,-0.0107529, 0.0086077, 0.00667767, 0.0109847,buy
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a45,none,252.459583333333,155.55, 0.0156640, 0.0133455, 0.0160696, 0.01494445, 0.0162322,buy
2010-09-15,none,a30,none,none,a60,none,a60,none,a90,a90,none,none,a30,a45,none,265.277916666667,155.861666666667, 0.0121631, 0.0136526, 0.0092668, 0.00774431, 0.0110039,buy
2010-09-16,none,a30,none,none,a60,a120,none,a90,none,a90,none,none,a30,a45,none,277.744166666667,156.325416666667, 0.0106188, 0.0084080, 0.0047769, 0.00346688, 0.0125726,buy
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,289.94,156.936666666667, 0.0238279, 0.0225502, 0.0246684, 0.01996052, 0.0147963,buy
2010-09-18,none,a30,none,none,a90,a150,none,a120,a120,a60,none,none,a30,none,none,301.94875,157.692083333333, 0.0040006, 0.0002168, 0.0068263, 0.00454263, 0.0057420,buy
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,313.843333333333,158.5825, 0.0067343, 0.0056936, 0.0037476,-0.00248934, 0.0020211,buy
2010-09-20,none,a30,none,none,a120,none,a0,none,a150,none,none,none,a30,none,none,325.68625,159.5975, 0.0112758, 0.0076500, 0.0082141, 0.00816321, 0.0100875,buy
