Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,2,2,0,1,0,1,3,1,2.49,2.87,3.22,3.51,0,3.88,0.46,2.53,-0.0028009,-0.0028009,-0.00180623,-0.0018062, 0.00040843,buy
2010-05-30,1,3,3,1,2,0,3,2,1,1.78,2.04,4.54,6.98,2.89,3.27,3.02,1.34, 0.0315046,-0.0084883,-0.00522142,-0.0037815,-0.00378153,sell
2010-05-31,1,2,4,0,2,1,4,1,0,3.01,2.92,4.36,4.53,2.65,2.74,0.89,2.98,-0.0158528,-0.0295649,-0.00307976,-0.0274474,-0.02204229,sell
2010-06-01,0,2,3,1,1,2,2,2,0,4.63,0,4.28,1.99,0.85,3.47,0.44,3.35,-0.0138440,-0.0124400,-0.02788995,-0.0059494,-0.01384398,sell
2010-06-02,0,1,2,1,1,1,3,1,1,2.97,2.7,0.64,3.18,2.7,2.73,2.93,1.56,-0.0113404,-0.0311946,-0.03036163,-0.0310682,-0.02787037,sell
2010-06-03,2,0,3,0,2,1,2,1,1,4.18,0.38,3.11,2.61,0,2.89,3.19,5.81, 0.0105872, 0.0105872, 0.01398853, 0.0045371, 0.01398853,buy
2010-06-04,1,0,2,0,1,1,1,2,1,1.03,0,0,2.65,2.74,0.21,2.44,4.45, 0.0315206, 0.0451062, 0.04479221, 0.0482181, 0.04434471,buy
2010-06-05,1,1,1,0,0,1,1,3,1,0.21,2.53,0.45,0.7,1.46,0.11,2.96,1.23,-0.0141289,-0.0172234,-0.01176642,-0.0117664,-0.01176642,sell
2010-06-06,1,0,0,1,0,2,2,0,0,2.72,1.24,2.7,0,0,2.62,0,3.23, 0.0047299, 0.0115028, 0.01695109, 0.0139966, 0.01288310,buy
2010-06-07,0,0,2,0,0,0,4,1,3,2.92,2.74,2.86,3.33,2.42,0,0.95,2.87,-0.0125485,-0.0321925,-0.01653336,-0.0406730,-0.00642343,sell
2010-06-08,0,1,2,0,0,2,1,3,2,2.38,2.89,4.18,2.24,2.72,3.02,2.67,2.37, 0.0018520, 0.0168635, 0.00356825, 0.0060662, 0.01066565,buy
2010-06-09,0,2,1,0,0,1,2,1,2,0.82,0,2.92,5.9,1.4,4.36,0,2.7, 0.0194582, 0.0131497, 0.02086094, 0.0209813, 0.01111628,buy
2010-06-10,1,0,2,1,0,1,1,3,4,4.84,1.54,4.37,3.62,2.77,6.03,2.56,0,-0.0163025,-0.0238807,-0.01909017,-0.0242950,-0.01159308,sell
2010-06-11,1,0,1,2,0,0,1,2,6,5.1,2.44,1.45,3.14,0,2.94,2.87,3.05,-0.0248216,-0.0229829,-0.01020324,-0.0228558,-0.00317973,sell
2010-06-12,1,3,0,3,0,1,1,1,3,1.06,0,4.5,0.62,2.65,1.25,3.22,1.22, 0.0101394,-0.0254209,-0.02678704,-0.0265340,-0.03705291,sell
2010-06-13,0,3,1,2,1,2,0,1,2,3.23,2.51,6.53,2.22,0,3.69,1.9,5.64, 0.0326382, 0.0203582, 0.02299547, 0.0220193, 0.02035818,buy
2010-06-14,1,1,2,3,1,1,2,0,1,4.78,2.89,4.66,2.38,2.72,2.97,0.12,4.21, 0.0238032, 0.0428362, 0.02380322, 0.0428362, 0.02332954,buy
2010-06-15,1,2,0,6,0,1,1,1,1,5.36,2.6,2.98,1.23,2.72,4.68,2.42,3.5, 0.0038464, 0.0069575, 0.00733002, 0.0095763, 0.00499709,buy
2010-06-16,0,1,2,3,1,0,1,2,0,1.24,0.64,0.29,5.21,2.75,3.13,0,0,-0.0201524,-0.0197411,-0.01457001,-0.0197411,-0.01893983,sell
2010-06-17,1,2,1,3,2,1,0,1,0,3.13,0,2.42,6.28,1.39,2.67,2.67,2.72, 0.0100241, 0.0019567,-0.00036754, 0.0019567, 0.00775656,buy
2010-06-18,1,1,0,1,0,1,1,0,1,0,2.49,0,3.7,0,0,2.72,0.45, 0.0000184, 0.0113311, 0.01133107, 0.0168794, 0.01133107,buy
2010-06-19,0,0,0,2,1,2,0,1,1,2.6,0,2.77,0,2.38,2.95,2.92,2.98, 0.0155679, 0.0337909, 0.01739399, 0.0347618, 0.03528251,buy
2010-06-20,0,1,2,0,0,2,2,1,1,2.32,2.65,2.42,2.82,0,0,0.68,3.59, 0.0044693,-0.0071003, 0.00403912, 0.0066932, 0.02387249,buy
2010-06-21,0,4,1,1,0,1,2,1,1,2.58,1.16,2.62,0,2.62,2.82,1.17,5.33, 0.0112705, 0.0184348, 0.01320175, 0.0124162, 0.01291636,buy
2010-06-22,0,0,3,1,0,1,1,2,1,0,2.97,0,2.71,2.95,2.82,4.69,5.31, 0.0099921, 0.0009642, 0.00096421, 0.0009642, 0.00699756,buy
2010-06-23,0,2,0,3,0,1,2,0,2,2.51,2.77,3,3.34,2.42,2.79,2.97,1.82, 0.0052450,-0.0020406,-0.00682459,-0.0038735,-0.00584511,sell
2010-06-24,0,4,0,2,0,2,1,0,3,0.95,0,2.89,5.73,1.52,1.02,4.24,3.62,-0.0164279,-0.0123169,-0.02991036,-0.0197809,-0.02946102,sell
2010-06-25,1,2,2,1,1,1,1,2,2,3.29,0.23,4.24,2.97,0.18,3.74,3.14,0.46, 0.0020368, 0.0027523, 0.01818968, 0.0035785, 0.00021472,sell
2010-06-26,2,3,2,1,2,1,2,2,2,4.73,2.67,2.94,1.79,2.97,5.43,2.65,2.5,-0.0093295,-0.0501346,-0.03448915,-0.0482196,-0.03093554,sell
2010-06-27,2,2,1,2,0,0,2,0,1,2.98,0,2.44,3.35,1.65,3.24,2.58,2.56,-0.0059511,-0.0001773, 0.00492829,-0.0103911,-0.01445705,sell
2010-06-28,1,0,2,2,0,2,0,1,0,2.67,0.3,2.84,0,3.46,5.42,0,2.97, 0.0207293, 0.0185361, 0.01436786, 0.0173319, 0.01853606,buy
2010-06-29,1,0,1,3,2,1,1,1,0,0,2.62,0,3.28,4.25,3.84,1.23,3.34,-0.0061502, 0.0089820,-0.00615017,-0.0055358,-0.00078263,sell
2010-06-30,3,0,4,0,2,1,2,1,0,0.65,2.7,3.75,5.69,3.33,1.52,2.74,1.74, 0.0465970, 0.0292058, 0.03754989, 0.0182014, 0.01646408,buy
2010-07-01,3,1,3,0,2,1,1,2,0,3.3,0.38,4.21,4.19,2.9,2.6,0,3.35,-0.0151526,-0.0151918,-0.02272014,-0.0037111,-0.02403370,sell
2010-07-02,0,2,2,1,2,0,0,2,0,2.97,2.58,1.44,2.84,0.99,0,2.58,3.72, 0.0254339, 0.0186648, 0.01866482, 0.0116600, 0.01739730,buy
2010-07-03,1,0,3,1,0,2,0,1,0,4.3,0,2.72,0,0,2.89,0.91,0.22,-0.0128937, 0.0004540,-0.01126084,-0.0029648,-0.00307243,sell
2010-07-04,0,0,2,1,0,0,2,0,2,2.62,0,2.58,2.62,2.53,0,2.49,2.84,-0.0350776,-0.0210754,-0.03031038,-0.0015068,-0.02928260,sell
2010-07-05,0,1,2,0,1,2,1,2,1,1.56,2.65,2.62,0.55,0,0.88,3.22,1.97, 0.0088717,-0.0373846, 0.00627665,-0.0354758, 0.01006482,buy
2010-07-06,0,1,2,0,1,2,0,3,0,2.44,0,1.25,4.06,0.25,2.49,0.84,2.89, 0.0126006, 0.0146191, 0.01864534, 0.0146191, 0.01369493,buy
2010-07-07,0,2,2,1,2,1,1,2,1,0.16,0.76,1.68,5.19,2.51,2.62,2.31,2.97, 0.0172985, 0.0217212, 0.02067582, 0.0338600, 0.03636210,buy
2010-07-08,0,1,2,3,2,1,2,2,3,3.51,2.67,8.68,4.74,2.84,3.73,5.79,0.36, 0.0034830, 0.0053080, 0.00318302, 0.0040101, 0.00710745,buy
2010-07-09,0,1,1,4,2,2,2,0,1,4.21,2.87,5.24,3.24,2.95,3.9,2.24,4.15,-0.0068699,-0.0046637,-0.01283521,-0.0055885, 0.00058911,sell
2010-07-10,0,3,1,3,2,2,1,1,1,8.12,2.49,4.14,0.23,0,8.26,3.6,2.95, 0.0595961, 0.0551057, 0.05959614, 0.0685412, 0.05950866,buy
2010-07-11,1,1,2,2,3,1,3,1,0,5.84,0,2.88,2.62,2.76,3.53,2.93,4.48, 0.0258549, 0.0249843, 0.02585493,-0.0024777, 0.02585493,buy
2010-07-12,2,1,0,3,2,2,3,0,0,3.33,2.77,3.01,0,0.6,3.8,3.16,3.41, 0.0162614, 0.0256885, 0.01626140, 0.0200768, 0.01219663,buy
2010-07-13,1,0,1,2,1,2,1,0,0,0.31,1.7,0,2.58,2.67,3.37,0,2.84,-0.0474299,-0.0134339,-0.04815386,-0.0481539,-0.04151347,sell
2010-07-14,1,0,1,2,3,1,2,0,0,2.51,0,2.44,3.23,3.52,2.77,2.67,0,-0.0029063,-0.0037403,-0.00449049,-0.0044905,-0.00791879,buy
2010-07-15,2,1,0,1,0,1,2,1,0,0,2.87,0,5.27,3.17,0,0.73,2.95, 0.0071010, 0.0127422, 0.01230392, 0.0071010, 0.00480232,buy
2010-07-16,1,0,1,3,1,1,2,1,0,2.49,2.89,2.47,2.22,2.98,2.95,0.46,0.37,-0.0063234,-0.0166814,-0.00536099,-0.0053610,-0.00632340,sell
2010-07-17,0,1,3,1,0,2,1,1,1,2.87,2.51,2.4,3.36,0.55,1.77,2.77,1.77, 0.0046394,-0.0035632, 0.00504738, 0.0083976, 0.00519746,buy
2010-07-18,0,3,1,1,0,1,3,0,1,2.74,0,2.42,0.68,3.39,5.39,2.6,3.32, 0.0012211, 0.0051011, 0.00616183, 0.0061618,-0.00932780,buy
2010-07-19,0,1,2,0,0,1,2,2,1,0,0.62,0,4.48,0.71,3.67,2.44,3.15,-0.0036253,-0.0009003,-0.00471912, 0.0005287,-0.00276227,sell
2010-07-20,0,3,2,0,0,1,2,1,3,2.06,2.6,2.65,5.34,3.64,2.34,0,3.88, 0.0049406, 0.0371245, 0.04202156, 0.0424332, 0.03922639,buy
2010-07-21,0,3,1,0,0,2,1,0,3,2.7,0,0.5,4.26,2.13,2.65,2.22,2.47, 0.0085999, 0.0126801,-0.01492406, 0.0126801,-0.01234397,buy
2010-07-22,0,2,2,0,0,2,1,0,2,0,2.51,0,1.3,3.54,0,2.62,5.81,-0.0042942,-0.0033158,-0.00044532,-0.0013317,-0.00447306,sell
2010-07-23,1,2,2,1,1,1,1,2,1,2.49,0.81,2.91,1.19,3.59,2.44,0,1.33,-0.0230618,-0.0191123,-0.02253325, 0.0376668,-0.02355962,sell
2010-07-24,1,1,2,0,2,1,3,0,0,2.58,2.49,3.42,5.54,1.31,0,2.74,0.52, 0.0119912,-0.0002925, 0.00037242, 0.0003724, 0.00863421,buy
2010-07-25,0,1,2,1,3,3,1,1,0,3.07,2.89,4.16,2.62,2.5,2.4,2.1,3.03, 0.0517067, 0.0060778, 0.00465771, 0.0180780, 0.00657188,sell
2010-07-26,0,0,3,1,3,2,2,1,0,1.56,0,3,3.67,4.2,1.91,2.84,2.95, 0.0093591, 0.0426919, 0.04269189, 0.0407810, 0.04430845,buy
2010-07-27,1,0,0,3,2,0,3,0,0,2.97,0,1.8,2.82,1.82,4.66,3,2.58,-0.0392525,-0.0129271,-0.01027703,-0.0092605,-0.03957025,sell
2010-07-28,2,0,0,3,3,1,2,0,0,4.61,2.67,3.12,2.04,4.61,5.67,0,0.64, 0.0548764, 0.0514307,-0.00173176, 0.0404833, 0.05567490,buy
2010-07-29,1,0,1,2,3,0,1,1,0,0.59,0,0.12,2.53,3.06,1.15,0.45,0.1,-0.0175874,-0.0164093,-0.01218811,-0.0148914,-0.00714626,sell
2010-07-30,2,0,1,2,3,2,1,0,0,2.9,0.24,2.56,0,5.03,2.88,2.7,2.61,-0.0129799,-0.0075847,-0.01143468,-0.0062808, 0.01922555,sell
2010-07-31,2,1,0,1,0,1,3,0,1,1.35,2.65,2.53,2.49,5.44,0.94,0,0.29,-0.0127127, 0.0145022, 0.01090571, 0.0220017, 0.01196279,buy
2010-08-01,1,0,1,2,0,0,3,1,0,2.65,2.44,1.76,0,2.97,0,2.47,1.43, 0.0321061, 0.0320074, 0.00017460,-0.0001912, 0.03200737,buy
2010-08-02,1,3,1,3,0,1,1,2,1,2.84,2.67,3.31,0.53,3.23,2.72,1.26,3.44, 0.0311527, 0.0066414, 0.03523761, 0.0074477,-0.00569548,sell
2010-08-03,1,3,2,2,1,1,2,0,1,0.27,1.76,1.16,3.63,5.97,2.5,2.77,4.08, 0.0169715, 0.0116869, 0.01564911, 0.0203640, 0.01669724,buy
2010-08-04,1,3,1,2,1,1,1,1,2,3.28,0,5.62,4.74,2.82,2.85,2.77,5.17,-0.0054827, 0.0062547,-0.00507235, 0.0029234, 0.00410859,sell
2010-08-05,1,1,0,3,1,1,1,1,1,1.9,2.53,2.87,5.59,5.1,0.82,0,2.97,-0.0053423, 0.0015896,-0.00318515, 0.0033838, 0.00151720,sell
2010-08-06,1,3,0,2,1,1,2,0,3,5.27,0,3.91,1.73,4.95,4.87,2.51,5.08, 0.0007612, 0.0044683,-0.00428520, 0.0032774,-0.00430337,sell
2010-08-07,1,2,2,2,2,2,2,1,3,4.61,2.65,3.35,3.35,5.19,4.15,0.84,1.72,-0.0509611,-0.0503648,-0.03431104,-0.0477032,-0.03122318,sell
2010-08-08,1,2,2,3,1,2,2,3,0,4.45,2.98,2.53,0.29,4.57,3.73,0.47,3.56, 0.0422540, 0.0418335, 0.04225396, 0.0385799, 0.04353518,buy
2010-08-09,2,1,1,4,1,2,3,2,0,1.23,3.28,0.25,2.53,2.39,5.32,2.44,4.29, 0.0250769, 0.0090006, 0.01601001, 0.0149782, 0.01497824,buy
2010-08-10,2,0,2,1,3,3,3,0,0,2.28,1.16,2.74,2.95,4.71,5.24,2.67,4.53, 0.0128166,-0.0220604,-0.02611540,-0.0026097,-0.02206038,sell
2010-08-11,2,1,0,1,3,2,1,0,0,0.71,1.7,0.19,2.34,1.61,1.95,2.42,2.7,-0.0322378,-0.0352339,-0.02921059,-0.0292106,-0.02480995,sell
2010-08-12,3,0,0,2,1,1,1,0,0,2.97,2.89,2.53,0,4.19,2.62,0,0.85, 0.0083318, 0.0100750, 0.00606953, 0.0018996, 0.00732022,buy
2010-08-13,2,0,2,1,1,1,2,0,2,3.04,0.43,2.92,2.58,3.88,1.51,2.95,2.47, 0.0005460, 0.0102853, 0.00054604, 0.0141143, 0.00054604,buy
2010-08-14,0,2,1,1,0,1,1,1,1,3.1,2.65,2.87,0.62,4.27,1.44,0,0, 0.0229768, 0.0500611, 0.05196379, 0.0343201, 0.03346975,buy
2010-08-15,0,2,1,1,0,2,2,1,1,1.33,2.92,0.39,4.45,1.39,2.95,2.67,2.58,-0.0315533,-0.0330882,-0.04485643,-0.0334467,-0.03344666,sell
2010-08-16,0,0,2,0,0,0,4,1,4,0.38,2.77,1.57,5.51,4.06,2.42,2.97,2.4,-0.0220109,-0.0150309,-0.00238988,-0.0023899,-0.01623263,sell
2010-08-17,0,1,2,0,0,1,3,2,4,2.94,0,3.5,5.27,1.55,2.47,1.31,2.77,-0.0046591,-0.0042442, 0.00861440, 0.0059632, 0.00140692,buy
2010-08-18,0,0,2,0,0,1,1,1,2,0.6,2.77,1.9,2.9,1.31,0,2.92,0,-0.0236641,-0.0218549,-0.02185490,-0.0202227,-0.02185490,sell
2010-08-19,0,1,2,0,0,0,1,2,3,3.97,0,5.81,0.35,4.22,2.97,0,1.68,-0.0574562,-0.0514956,-0.00252474,-0.0511190,-0.05205522,sell
2010-08-20,1,1,3,0,0,0,3,0,2,5.74,0.35,4.43,2.53,3.98,0,2.7,2.6,-0.0087484,-0.0058689,-0.00874842,-0.0056262,-0.00874842,sell
2010-08-21,0,1,2,1,0,2,1,1,0,4.87,2.67,3.6,0,4.09,1.16,0,0, 0.0450906, 0.0443649, 0.04720108, 0.0450906, 0.04509057,buy
2010-08-22,0,1,3,1,0,3,1,1,0,2.57,2.44,0.87,2.72,3.49,2.82,0,2.42, 0.0145415, 0.0020077, 0.01653911, 0.0157869, 0.01578691,buy
2010-08-23,0,1,2,1,0,2,3,0,0,0.4,2.65,0,1.22,1.37,2.67,3.5,2.89,-0.0188732,-0.0184814,-0.01802109,-0.0188089,-0.01462047,sell
2010-08-24,2,0,2,0,1,2,2,0,0,2.79,0,2.42,2.51,4.31,2.42,4.48,1.33, 0.0175404, 0.0252276, 0.02707894, 0.0090062, 0.01903830,buy
2010-08-25,0,0,1,2,2,1,1,1,0,0,0.73,0,2.58,1.66,0,3.77,2.72, 0.0132076, 0.0176598, 0.01478132, 0.0178309, 0.03646005,buy
2010-08-26,1,0,0,1,1,3,1,0,0,2.67,2.92,2.97,0,1.56,0.79,4.41,0,-0.0059406,-0.0112077,-0.00823114,-0.0059406, 0.03924824,sell
2010-08-27,1,0,0,1,1,3,2,0,1,2.16,0,1.29,2.82,4.62,3,0.45,2.82,-0.0052375,-0.0052375,-0.02458248,-0.0063306,-0.00577708,sell
2010-08-28,0,0,1,1,2,0,3,0,1,2.72,2.49,2.92,0.74,4.32,0,2.89,0.79, 0.0307881, 0.0313354, 0.00168814, 0.0097697, 0.02510840,buy
2010-08-29,0,1,2,0,1,1,1,2,0,2.79,2.58,2.72,0,2.8,2.51,0.82,0, 0.0218056, 0.0327260, 0.02919341, 0.0242146, 0.02423785,buy
2010-08-30,0,3,0,1,0,0,2,0,0,0,2.53,0,2.87,4.68,2.67,0,2.56, 0.0175204, 0.0037237, 0.01567816, 0.0058420, 0.01454493,buy
2010-08-31,0,1,2,1,0,1,2,1,2,2.4,0.21,2.56,2.49,2.28,2.96,2.7,2.84,-0.0261047,-0.0171317,-0.02846116,-0.0009823,-0.01705978,sell
2010-09-01,1,2,1,1,0,1,2,1,4,0.58,2.58,0.6,2.42,5.29,2.06,3.01,3.85,-0.0160182,-0.0160182,-0.01829944,-0.0223293,-0.01700432,sell
2010-09-02,1,7,0,0,0,1,2,0,1,0.72,2.06,1.67,0.25,3.93,0,3.92,3.95, 0.0007859, 0.0048261, 0.00432836, 0.0009766, 0.00078591,buy
2010-09-03,1,6,1,0,1,1,2,2,1,3.58,1.03,4.41,3.28,6.41,2.53,4.63,1.73,-0.0229565,-0.0063638,-0.02899036,-0.0394223,-0.03034839,sell
2010-09-04,1,3,2,1,1,1,3,2,1,4.56,4.02,5.35,2.18,6.77,0.43,1.42,3.03, 0.0072812, 0.0213145, 0.01830563, 0.0143891, 0.01304429,buy
2010-09-05,1,4,0,4,0,1,4,0,1,5.84,4.31,4.82,4.67,5.37,3.23,2.88,0, 0.0125329, 0.0134739, 0.01253285, 0.0111213, 0.01043105,buy
2010-09-06,0,3,2,2,1,2,1,1,0,2.56,2.79,1.27,7.66,4.94,4.6,0,2.95,-0.0078628, 0.0220860,-0.00002397,-0.0095837, 0.00082372,sell
2010-09-07,1,4,1,2,2,0,2,1,0,3.85,2.62,3.33,6.93,1.82,5.36,2.58,2.47,-0.0086655,-0.0321836,-0.03267814,-0.0381706,-0.02967018,sell
2010-09-08,2,4,0,1,0,1,2,0,0,0.57,0.58,0.27,2.76,3.84,2.2,2.84,3,-0.0179130,-0.0134168,-0.01793914,-0.0134158,-0.01422072,sell
2010-09-09,0,2,1,3,1,2,1,0,1,2.95,2.51,3.09,3.31,1.27,3.46,2.87,0,-0.0074587,-0.0079923,-0.00792171,-0.0070163,-0.00745873,sell
2010-09-10,1,1,2,1,0,1,2,0,1,2.92,2.77,2.51,1.47,3.62,0.53,0,2.84, 0.0311433,-0.0030538, 0.05637571, 0.0385201,-0.00305382,buy
2010-09-11,1,3,0,2,0,0,2,3,0,2.67,2.34,2.89,3.25,3.41,2.87,3.05,0,-0.0023312,-0.0279446,-0.01829679, 0.0013336,-0.00219118,sell
2010-09-12,0,1,1,0,0,1,2,3,0,0,0,0,3.31,3.55,2.79,0.41,2.7, 0.0069699, 0.0079458, 0.00741846, 0.0152487, 0.00794581,buy
2010-09-13,0,2,0,0,0,2,4,2,3,2.67,2.51,2.92,3.23,0.83,2.95,3.16,2.95,-0.0472676,-0.0471671,-0.04356194,-0.0435619, 0.01631197,sell
2010-09-14,0,1,0,0,0,2,3,2,1,0,1.55,0,2.81,0.41,0,2.87,3.03,-0.0035543, 0.0115233,-0.00495397,-0.0063903, 0.01540455,buy
2010-09-15,0,1,0,0,0,0,3,5,2,2.58,0,3,0.78,3.11,2.62,3.96,1.42, 0.0271274, 0.0251804, 0.03023875, 0.0314663, 0.02391824,buy
2010-09-16,1,2,0,0,0,0,4,3,1,2.62,2.49,3,4.21,0.24,0.21,4.32,0.33, 0.0153965, 0.0147317, 0.01473174, 0.0153965, 0.01539653,buy
2010-09-17,0,2,1,0,0,2,3,2,1,1.36,2.62,1.73,2.59,2.62,0,1.48,3.01, 0.0104342,-0.0030829, 0.01284701, 0.0131940, 0.00061790,buy
2010-09-18,0,2,0,1,0,3,1,3,1,2.92,2.03,2.6,7.03,1,2.92,3.94,0.27, 0.0131282, 0.0160819, 0.00072414, 0.0164099, 0.00769100,buy
2010-09-19,0,2,1,1,0,1,1,2,1,0,2.92,0,7.04,2.79,2.74,2.25,1.14, 0.0258558, 0.0320614, 0.03097078, 0.0332826, 0.03150933,buy
2010-09-20,2,2,0,1,0,1,1,2,0,2.58,0,2.82,6.39,2.65,2.42,0.8,2.65, 0.0130135, 0.0074544, 0.00452077, 0.0096792, 0.01163255,buy
2010-09-21,0,2,1,0,1,0,0,3,0,0,2.67,0,5.11,0,0,3.06,2.89,-0.0087269,-0.0087269, 0.00879754,-0.0122665, 0.00024679,sell
2010-09-22,1,0,1,1,1,2,0,2,0,0.57,0.37,0.92,1.2,0,0.14,3.28,2.7, 0.0245468, 0.0240232, 0.02229081, 0.0216311, 0.02229081,buy
2010-09-23,1,0,1,1,1,2,0,1,1,2.7,0,2.56,2.76,2.67,2.84,1.15,0, 0.0289511, 0.0096461, 0.03225679, 0.0279825,-0.00697612,buy
2010-09-24,0,0,0,2,1,0,2,1,1,2.53,2.47,2.49,3.29,0,0,2.67,0.09, 0.0067527, 0.0133046,-0.01304448,-0.0172077, 0.01024827,buy
2010-09-25,0,0,2,1,1,1,0,3,0,2.77,1.82,2.74,0.29,0.88,2.92,0,2.74, 0.0166159, 0.0116018, 0.02269157, 0.0121891, 0.01063671,buy
2010-09-26,0,1,2,1,1,0,1,0,0,0,2.72,0,2.7,2.92,2.86,2.49,0, 0.0206235,-0.0462757, 0.00600702,-0.0184035,-0.02820711,sell
2010-09-27,0,1,3,1,1,0,1,1,2,1.79,2.62,2.72,2.51,2.44,2.35,0.16,2.97,-0.0033687,-0.0108037,-0.00952488,-0.0187643,-0.01062640,sell
2010-09-28,0,1,2,3,0,0,0,1,2,2.87,0,2.08,2.89,2.47,3.63,0.27,1.42,-0.0167195,-0.0088202,-0.01486957,-0.0127341,-0.01216700,sell
2010-09-29,0,0,2,3,0,1,0,0,1,0,0.68,0.26,0.43,0,0.92,2.74,2.89,-0.0054599,-0.0090268,-0.01532965,-0.0076053,-0.00705365,sell
2010-09-30,0,3,2,2,2,1,1,0,3,3.59,2.44,4.16,0.49,0.31,3.94,2.93,3.75, 0.0019843,-0.0015703,-0.00157034,-0.0004803,-0.00139859,buy
2010-10-01,0,1,3,2,2,1,1,0,1,5.47,0,5.76,2.47,2.82,2.65,4.8,2.95, 0.0073361, 0.0171131, 0.01542505, 0.0058408, 0.01514560,buy
2010-10-02,0,1,1,4,1,1,1,1,1,4.5,2.56,4.36,0,0,7.61,2.97,4.76, 0.0190452, 0.0194178, 0.01904516, 0.0187424, 0.01879735,buy
2010-10-03,0,0,2,3,1,2,2,1,1,0.4,2.84,0.29,2.6,2.82,6.42,3.9,0.77, 0.0070622,-0.0055522, 0.01587932,-0.0057410,-0.02036223,sell
2010-10-04,0,0,2,1,3,3,3,1,0,2.34,2.37,2.79,3,3.69,5.99,0.25,3.02, 0.0181722,-0.0054993,-0.00392268,-0.0147301, 0.01274984,buy
2010-10-05,0,1,1,0,0,3,1,1,1,0,2.92,0,2.98,4.49,3,2.97,2.84, 0.0394397, 0.0565151, 0.04010804, 0.0443699, 0.01121615,buy
2010-10-06,1,0,1,2,1,2,1,0,1,2.49,0.09,2.7,1.33,3,5.3,2.95,2.67,-0.0116880, 0.0115388, 0.01153880, 0.0118170, 0.00516491,sell
2010-10-07,2,0,3,0,0,2,0,0,2,2.79,2.79,2.4,5.58,4.68,2.51,2.82,0,-0.0046754, 0.0032349,-0.00484700, 0.0118929, 0.00035419,buy
2010-10-08,2,2,3,1,0,1,0,0,1,3.32,0,3.12,1.24,1.07,4.68,0,2.34, 0.0011148, 0.0023427,-0.00170311,-0.0006374, 0.00498918,buy
2010-10-09,2,0,4,0,0,4,0,1,1,2.62,2.74,3,3.06,3.06,5.21,2.93,0.48,-0.0017765, 0.0038167,-0.00465263, 0.0107666, 0.00321776,buy
2010-10-10,1,1,3,0,0,3,3,0,2,5.92,2.79,4.85,2.79,2.52,4.8,2.97,1.21, 0.0075319, 0.0045878, 0.00625645,-0.0081385, 0.01850415,buy
2010-10-11,1,0,3,0,0,4,3,1,0,0.65,1.78,0.5,2.65,2.88,2.62,5.84,2.98, 0.0126830, 0.0083862,-0.01399126, 0.0137751, 0.03459469,buy
2010-10-12,1,0,1,0,0,2,2,4,1,2.38,2.42,2.97,0,2.83,4.69,2.94,2.47, 0.0163698, 0.0158448, 0.01430494, 0.0138268, 0.01972560,buy
2010-10-13,2,0,1,0,0,0,3,4,1,1.71,0,1.73,2.47,0.41,5.82,3.05,2.42, 0.0073307,-0.0023083,-0.00317084,-0.0031708, 0.00175622,sell
2010-10-14,2,0,1,0,0,0,2,1,2,2.74,2.92,2.58,0.09,3.28,2.62,2.77,0, 0.0030663, 0.0030663, 0.00740261, 0.0103716, 0.00432579,buy
2010-10-15,1,0,1,0,0,3,0,1,3,2.92,0.28,2.49,0.47,2.55,4.9,0,2.58, 0.0084975,-0.0076348,-0.01048361, 0.0076542, 0.01643129,buy
2010-10-16,1,2,1,0,0,1,1,0,2,0.24,0,0.29,2.82,2.84,4.4,2.82,1.7, 0.0015351, 0.0015351, 0.00153505, 0.0064783,-0.00998429,buy
2010-10-17,3,4,1,1,0,1,1,0,0,3.76,2.95,4.09,2.7,5.97,4.62,0,0,-0.0192549,-0.0020721,-0.00896306,-0.0102666,-0.01032464,sell
2010-10-18,3,4,3,1,0,1,0,1,0,3.34,0.58,3.31,2.42,3.54,3.73,1.19,2.89,-0.0115027,-0.0162974,-0.02063005,-0.0184183,-0.01376269,sell
2010-10-19,1,3,4,1,0,0,0,0,0,1.71,2.6,1.42,0,3.71,3.71,2.97,2.77, 0.0115224, 0.0130406,-0.01513889,-0.0092284, 0.01446273,buy
2010-10-20,3,2,3,4,0,2,0,0,1,3.12,2.53,2.85,0.39,3.33,4.23,2.74,1.55, 0.0164349, 0.0138841, 0.01488076, 0.0138841, 0.00354061,buy
2010-10-21,2,0,1,3,0,0,2,0,1,2.56,0,2.7,2.47,0.27,0.61,2.95,3.17,-0.0018933,-0.0018933,-0.00189326, 0.0043176,-0.00189326,buy
2010-10-22,2,0,1,0,1,1,0,3,0,2.95,0,2.58,0.29,1.14,2.63,0,1.01,-0.0020027,-0.0019993,-0.00200268, 0.0020992,-0.00173136,sell
2010-10-23,4,1,0,0,4,1,1,4,0,0.31,2.58,0.26,4.54,2.62,1.57,2.97,5.22,-0.0053232,-0.0190922,-0.00664112,-0.0107042,-0.01352321,sell
2010-10-24,3,0,1,0,2,0,1,2,2,0.22,0,0.26,5.96,0,2.49,1.21,3.63,-0.0437583,-0.0029563, 0.00078630,-0.0254653,-0.03636169,sell
