Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.002976037, 0.0000316, 0.0023883, 0.0058216, 0.00442785,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.001329996, 0.0024721, 0.0020730, 0.0027340, 0.00352455,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.009476429, 0.0123090, 0.0117867, 0.0103105, 0.00981570,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.006864645, 0.0022881, 0.0085092, 0.0064883, 0.00646758,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.004548426,-0.0034845,-0.0047148,-0.0025453,-0.00452601,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.003560367, 0.0015310,-0.0035604,-0.0010709,-0.00318918,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.002717228, 0.0061479, 0.0036426, 0.0034003, 0.00543965,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.000559724, 0.0008321, 0.0002986, 0.0004807, 0.00111542,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367,-0.002078934, 0.0021017, 0.0016893, 0.0021017, 0.00361919,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.000203310, 0.0036385, 0.0025942, 0.0006933, 0.00278072,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.006730059, 0.0086584, 0.0081530, 0.0105901, 0.00923029,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.002479039, 0.0033011, 0.0023030, 0.0026137, 0.00341333,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.008699036, 0.0091306, 0.0090476, 0.0101061, 0.00915355,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.009732782, 0.0096268, 0.0095886, 0.0096268, 0.00903705,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.007188736,-0.0067016,-0.0017333,-0.0064532,-0.00632731,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.008829343,-0.0064423,-0.0080838,-0.0084240,-0.00738914,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.008773786,-0.0062154,-0.0101549,-0.0093069,-0.00704109,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.010337626,-0.0060538,-0.0100008,-0.0106435,-0.00909454,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.010769224,-0.0097384,-0.0099334,-0.0103405,-0.01083699,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.006047114, 0.0069258, 0.0052201, 0.0028375, 0.00744218,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.002076917,-0.0036050,-0.0022597,-0.0022239,-0.00099715,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.000791149,-0.0075244,-0.0068700,-0.0096744,-0.00671015,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.000244637,-0.0047041,-0.0056928,-0.0081788,-0.00415740,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.003902630,-0.0058675,-0.0060772,-0.0054385,-0.00062219,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.001049743,-0.0010792,-0.0014326, 0.0022744, 0.00286548,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.003475142, 0.0005297,-0.0013742,-0.0026307, 0.00344267,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.002692544, 0.0026133, 0.0045622, 0.0043797, 0.00487416,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.002400456, 0.0002029, 0.0007856,-0.0029525, 0.00560427,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.006982310, 0.0020047, 0.0064612,-0.0024252, 0.00946900,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.009453240, 0.0087544, 0.0105117, 0.0091618, 0.00974476,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.011488271, 0.0132364, 0.0048139, 0.0124803, 0.01300016,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.004988797, 0.0063138, 0.0026050, 0.0045812, 0.00618910,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.005909335,-0.0050973,-0.0061330,-0.0033157,-0.00257725,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.007587138, 0.0009975, 0.0021896,-0.0072024,-0.00061282,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.005292935,-0.0026198,-0.0010758,-0.0048050,-0.00006450,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.002092606, 0.0005764, 0.0007480, 0.0011998, 0.00113883,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.002605049, 0.0055069, 0.0046841, 0.0039543, 0.00684356,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.004876488, 0.0017505, 0.0005355,-0.0019494,-0.00013510,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.000357515, 0.0011692,-0.0019003,-0.0041257, 0.00544141,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.001773986, 0.0027556, 0.0019397, 0.0024527, 0.00419188,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.000715373,-0.0027179,-0.0020786, 0.0005578,-0.00089670,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.000511171,-0.0040833,-0.0010335,-0.0026577,-0.00463794,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.001912479,-0.0033252,-0.0016415,-0.0040589,-0.00493613,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.004029474,-0.0014247,-0.0001265,-0.0061046,-0.00098095,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.003196598,-0.0016026,-0.0007177,-0.0018770,-0.00189200,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.002376389,-0.0034180,-0.0097016,-0.0027516,-0.00201723,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.005088845,-0.0051276,-0.0054696,-0.0081877,-0.00607971,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.005206192, 0.0077582, 0.0013436, 0.0044345, 0.00400552,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.006610506, 0.0087329, 0.0043590, 0.0052061, 0.00538821,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.003033805, 0.0006908, 0.0077623, 0.0040332, 0.00416223,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.004514038, 0.0018834, 0.0057912, 0.0058388, 0.00553051,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.000841927, 0.0008035, 0.0015544, 0.0015107, 0.00266125,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.002984333,-0.0031985,-0.0031790,-0.0005531,-0.00046439,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.004885504,-0.0050857,-0.0057079,-0.0053275,-0.00324659,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.003095083,-0.0024056,-0.0042732,-0.0037280, 0.00033982,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.005992325, 0.0079097, 0.0096827, 0.0100090, 0.00496276,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.001079531, 0.0010914, 0.0012960,-0.0019999, 0.00287893,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.002342726,-0.0020388,-0.0027088,-0.0041769,-0.00281510,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.005454734, 0.0098108, 0.0072884, 0.0074313, 0.00732772,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.006167189,-0.0033865,-0.0045471,-0.0058330,-0.00576568,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.004678990,-0.0006179,-0.0033853,-0.0036189,-0.00433117,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.000187000, 0.0032423,-0.0008408, 0.0009389, 0.00072572,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.000316846, 0.0043696, 0.0018723, 0.0054579, 0.00133688,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.004097735,-0.0025220,-0.0045340, 0.0003227,-0.00117254,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.007889633,-0.0080868,-0.0046271,-0.0000081,-0.00327044,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.006291362,-0.0058883,-0.0051305,-0.0042022,-0.00507801,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.000602813,-0.0002073,-0.0002073, 0.0001059,-0.00054564,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.001219079,-0.0017755, 0.0060561,-0.0034455, 0.00027985,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.001470076, 0.0034629, 0.0045534, 0.0037449, 0.00322469,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.000657702,-0.0018400, 0.0009790, 0.0010709, 0.00283384,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.002938554, 0.0085457, 0.0092674, 0.0081965, 0.00844119,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.005155395, 0.0079694, 0.0069998, 0.0082570, 0.00873492,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.001717089,-0.0020507,-0.0025486, 0.0020816,-0.00171243,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.003675567,-0.0037351,-0.0047149, 0.0024240,-0.00604363,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.001132359,-0.0009673, 0.0000125,-0.0010166, 0.00043870,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.001345193, 0.0006931, 0.0010324, 0.0007615, 0.00462848,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.001877528, 0.0005764, 0.0008172, 0.0005380, 0.00250292,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.002563498,-0.0020322,-0.0019600, 0.0016417, 0.00157653,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.002538763,-0.0024386,-0.0022677,-0.0006894, 0.00046266,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.000387274, 0.0019783,-0.0000867, 0.0017390, 0.00403419,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.003081154, 0.0023223, 0.0033493, 0.0029113, 0.00241249,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.001865298, 0.0000251, 0.0021490, 0.0021076, 0.00205655,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.001308499, 0.0004394, 0.0016565, 0.0020143, 0.00226208,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.002391241,-0.0007920, 0.0024961, 0.0028563, 0.00258065,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.000469212,-0.0000987,-0.0002334, 0.0025346, 0.00004186,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.002500882, 0.0121674, 0.0119022, 0.0124595, 0.01117549,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.000630187, 0.0076952, 0.0077830, 0.0090255, 0.00785898,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.002127055, 0.0035942, 0.0037606, 0.0036569, 0.00386801,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.001444859, 0.0048458, 0.0051734, 0.0050163, 0.00482810,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.011583095,-0.0117530,-0.0116082,-0.0115160,-0.01187637,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.000677018,-0.0007782,-0.0043515,-0.0001201,-0.00277888,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.007875034,-0.0071224,-0.0076123,-0.0072676,-0.00824781,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.005109782,-0.0019365,-0.0004422,-0.0077339,-0.00123063,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.007314304, 0.0073387, 0.0088779, 0.0092307, 0.00901740,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.001873383, 0.0017829, 0.0031688, 0.0015212, 0.00510096,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.008818287, 0.0097610, 0.0089282, 0.0089282, 0.00905728,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.006885855, 0.0026117, 0.0041108, 0.0039481, 0.00410447,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.004548113, 0.0047127, 0.0063031, 0.0055953, 0.00649000,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.001965377,-0.0007985, 0.0022246, 0.0020616, 0.00275741,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.000245230,-0.0000510,-0.0001106, 0.0000123, 0.00285363,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.000154172,-0.0001475,-0.0002791, 0.0001444, 0.00101985,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.001318545,-0.0000700,-0.0002839,-0.0016815, 0.00045127,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.003629078, 0.0052992, 0.0053788, 0.0060898, 0.00616053,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.000665167, 0.0006668, 0.0008148,-0.0000729, 0.00023988,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.003299641,-0.0028914, 0.0027457,-0.0001846, 0.00115923,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.004493152, 0.0048104, 0.0063148, 0.0069468, 0.00628690,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.003434500,-0.0073257,-0.0075627,-0.0060289,-0.00093194,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.003012615,-0.0083829,-0.0066292,-0.0020908,-0.00191154,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.002092981,-0.0027295,-0.0034322,-0.0038135, 0.00039417,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.003297957, 0.0032678,-0.0044043, 0.0030787,-0.00308747,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.002357652,-0.0017462, 0.0004009, 0.0010068, 0.00655391,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.000275648, 0.0004666,-0.0006339, 0.0004881, 0.00143912,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.001668890,-0.0024812,-0.0012381,-0.0030584, 0.00349886,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.002135756,-0.0023631,-0.0026050,-0.0003806,-0.00133670,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.001352600, 0.0003929, 0.0001169, 0.0009170, 0.00018671,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.000527096,-0.0014894,-0.0008620,-0.0016632,-0.00072618,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.001411791,-0.0019366,-0.0011509,-0.0017917,-0.00084370,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.001254072, 0.0006567,-0.0010883, 0.0013600, 0.00057601,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.000191299,-0.0019225,-0.0002504, 0.0038482,-0.00181745,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.010343846, 0.0104363, 0.0093886, 0.0083892, 0.00766175,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.006499131, 0.0062890, 0.0068427, 0.0061423, 0.00617477,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.004241583, 0.0062361, 0.0074878, 0.0055230, 0.00366549,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.000919069, 0.0000297, 0.0007113, 0.0008014, 0.00169459,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.005874496, 0.0088172, 0.0097416, 0.0080116, 0.00393527,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.002390724, 0.0027199, 0.0029575, 0.0004808, 0.00305425,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.003585478, 0.0016008, 0.0026417, 0.0019287, 0.00173663,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.003471871, 0.0024952, 0.0031423, 0.0021901, 0.00306114,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.003631014, 0.0054587, 0.0061137, 0.0028004, 0.00098219,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.003854116, 0.0034087, 0.0031980, 0.0031980, 0.00042858,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.000838860, 0.0027300,-0.0014853,-0.0021565,-0.00190772,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.005388853,-0.0038126,-0.0039878,-0.0047403,-0.00300185,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.002621995,-0.0020860,-0.0030933,-0.0017029,-0.00281729,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.002604644,-0.0012067,-0.0024861,-0.0032320,-0.00077041,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.004048332,-0.0020043,-0.0019203,-0.0042554,-0.00489427,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.006814853,-0.0034526,-0.0051890,-0.0054768,-0.00575521,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.002359256, 0.0012487,-0.0011541,-0.0017896,-0.00292087,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.006299314,-0.0014910,-0.0033392,-0.0046863,-0.00642546,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.005368370,-0.0046154,-0.0043378,-0.0050663,-0.00280429,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.001348456, 0.0001941,-0.0016418, 0.0008576,-0.00406752,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.001211868,-0.0028086,-0.0018553,-0.0006035,-0.00018897,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.006923429,-0.0088305,-0.0073700,-0.0077207,-0.00678248,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.001850923,-0.0028994,-0.0030276,-0.0024407,-0.00286054,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.002075029, 0.0028154, 0.0018665, 0.0025022, 0.00388849,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.004680335,-0.0021580,-0.0015366,-0.0033032,-0.00306555,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.001455277,-0.0003438,-0.0012282,-0.0010002,-0.00104183,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.001839620,-0.0017281,-0.0026388,-0.0016301,-0.00238239,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.006168318,-0.0054910,-0.0056883,-0.0061909,-0.00580509,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.004909088,-0.0059996,-0.0039465,-0.0033499,-0.00469837,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.002974911,-0.0035192,-0.0033150,-0.0013139,-0.00494665,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.000480608, 0.0005433, 0.0014643,-0.0000609, 0.00006476,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.006856998,-0.0049069,-0.0055146,-0.0046770,-0.00700434,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.003716618,-0.0037896,-0.0035153,-0.0017632,-0.00389487,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.004225519,-0.0053043,-0.0046102,-0.0059298,-0.00552994,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.005407789,-0.0085344,-0.0006038,-0.0073741,-0.00712895,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.000246932, 0.0008726, 0.0017178, 0.0031515, 0.00143912,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.001608099,-0.0011566,-0.0010802,-0.0026645,-0.00377656,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.003039028, 0.0008807, 0.0000647,-0.0022982,-0.00313104,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.002414544,-0.0026899,-0.0046828,-0.0025208,-0.00203632,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.008781270,-0.0119954,-0.0116368,-0.0112043,-0.01063968,sell
