Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a150,none,a60,a0,a90,a150,none,a60,none,none,none,none,a150,none,a60,none, 0.008012726, 0.00902287, 0.0082333, 0.008233326, 0.0082333,buy
2010-06-12,none,a150,none,a60,none,a120,none,a90,a90,none,none,none,none,a150,none,a60,a120, 0.014352721, 0.01472287, 0.0143527, 0.014352721, 0.0085911,buy
2010-06-13,none,a150,none,none,none,a120,a180,a90,a90,none,none,none,none,a150,none,a60,a120, 0.006985407, 0.00841276, 0.0066874, 0.006583048,-0.0037823,buy
2010-06-14,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,a120, 0.012914948, 0.01287217, 0.0116087, 0.011463426, 0.0047396,buy
2010-06-15,none,none,none,none,a60,a150,a150,a60,a120,none,none,none,none,a150,a150,a60,a120, 0.006554465, 0.00629439, 0.0080155, 0.006486339, 0.0039196,buy
2010-06-16,none,none,none,none,a60,a180,none,none,none,a120,none,a90,none,none,a150,none,a120, 0.010211672,-0.00016658, 0.0186695, 0.019389885, 0.0187426,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,a150,none,a120, 0.013210603, 0.01555583, 0.0208547, 0.023980797, 0.0238972,buy
2010-06-18,none,none,none,none,a90,none,none,a0,none,a120,none,a90,a90,none,a150,none,none, 0.003457689, 0.00358718, 0.0063074, 0.005102517, 0.0049778,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a180,a120,none,a90,a90,none,a150,none,none, 0.004704378, 0.00100308, 0.0091041, 0.019143463, 0.0068542,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a90,a90,none,a150,none,none, 0.004625928, 0.00112902, 0.0094728, 0.010685639, 0.0062666,buy
2010-06-21,none,none,none,none,a120,a120,a60,none,a150,a120,a180,a90,a90,none,none,none,none, 0.000704062,-0.00275105, 0.0013977, 0.001446923, 0.0012291,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,none, 0.001400017, 0.00144819, 0.0025375, 0.002475323,-0.0000100,buy
2010-06-23,a120,none,a90,none,a150,a90,none,a60,a120,a120,a180,none,a90,none,none,a45,none,-0.000935821, 0.00089334,-0.0029715,-0.002873959,-0.0015200,sell
2010-06-24,a120,none,a90,a90,none,none,none,none,a120,none,a180,none,a90,none,none,a45,none,-0.005336127,-0.00533613,-0.0064136,-0.006235823,-0.0063134,sell
2010-06-25,a120,a180,a90,a90,a180,a60,none,a90,a90,none,a180,none,a90,none,none,a45,a135,-0.007539953,-0.00655368,-0.0070162,-0.007012319,-0.0068852,sell
2010-06-26,a120,a180,a90,a90,a180,a60,a0,a90,a90,none,a180,none,none,none,none,a45,a135,-0.008796988,-0.00704883,-0.0079876,-0.006722380,-0.0068852,sell
2010-06-27,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.008307520,-0.00692164,-0.0076386,-0.009168424,-0.0061727,sell
2010-06-28,none,a180,none,none,a150,none,none,a120,a60,none,a180,none,none,none,a135,a45,a135,-0.015701392,-0.00992022,-0.0129162,-0.009469352,-0.0094312,sell
2010-06-29,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.015701392,-0.01684122,-0.0129651,-0.016439237,-0.0163522,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,a135,-0.007857986,-0.01323240,-0.0140401,-0.014260184,-0.0117826,sell
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,-0.005766569,-0.00912044,-0.0097610,-0.009495137,-0.0169987,sell
2010-07-02,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.005227901,-0.00611921,-0.0114135,-0.006265273,-0.0035550,sell
2010-07-03,a135,none,none,none,none,none,a90,a180,a0,a135,none,none,none,none,a135,none,none,-0.007825795,-0.01074781,-0.0073732,-0.010562741,-0.0016860,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.004415739, 0.00655714,-0.0008557, 0.004640787, 0.0045244,buy
2010-07-05,none,none,none,none,a90,a60,none,a150,none,a135,none,none,none,a180,none,none,none, 0.006605978, 0.00459015, 0.0087277, 0.007193846, 0.0114093,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a180,none,a30,none, 0.012371197, 0.00975289, 0.0095911, 0.012696125, 0.0121998,buy
2010-07-07,a150,none,a60,none,a60,none,none,none,none,a135,none,none,none,a180,none,a30,none, 0.009721555, 0.00924717, 0.0108153, 0.018741643, 0.0116250,buy
2010-07-08,a150,none,a60,a120,a60,a90,a150,a120,a60,a135,none,none,none,a180,none,a30,a150, 0.011508889, 0.00171208, 0.0112690, 0.014176140, 0.0115089,buy
2010-07-09,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.003574624,-0.00072073, 0.0035746, 0.014595327, 0.0035746,buy
2010-07-10,a150,a150,a60,a120,none,a120,a180,a90,a90,none,none,none,none,a180,none,a30,a150,-0.000086293,-0.00084553, 0.0035266, 0.012154269, 0.0039685,sell
2010-07-11,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a180,a120,a30,a150,-0.006316420,-0.00315950,-0.0048134,-0.006056692,-0.0063164,sell
2010-07-12,none,a150,none,none,a0,a150,a150,a60,a120,none,none,none,none,a180,a120,a30,a150,-0.005041079, 0.00372888,-0.0030193,-0.001879630,-0.0049528,sell
2010-07-13,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.012734742, 0.00414068,-0.0127347,-0.006418884,-0.0127347,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none,-0.002661487,-0.00118981,-0.0021456,-0.001540166,-0.0014495,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.000940539, 0.00155201, 0.0009405, 0.006140093, 0.0026384,sell
2010-07-16,none,none,a45,a135,none,a150,a90,a0,a180,none,none,none,none,none,a120,none,none, 0.004633238, 0.00463324, 0.0043793, 0.006082853, 0.0048712,buy
2010-07-17,none,none,a45,a135,a60,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.016190311, 0.01289038, 0.0154643, 0.013115153, 0.0142833,buy
2010-07-18,none,a135,a45,a135,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,-0.017299155,-0.01364018,-0.0196956,-0.018729444,-0.0196956,sell
2010-07-19,none,a135,a45,a135,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none,-0.009948926,-0.01275641,-0.0127564,-0.012053992,-0.0105777,sell
2010-07-20,none,a135,none,a135,a90,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none,-0.002305619,-0.00382039,-0.0038204,-0.003644277,-0.0042692,sell
2010-07-21,none,a135,none,none,none,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none, 0.002226136,-0.00071805,-0.0007181,-0.000718054, 0.0008492,sell
2010-07-22,none,a135,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.001626055,-0.00162605,-0.0024049,-0.001626055,-0.0025137,sell
2010-07-23,a180,none,none,none,a120,a60,a0,a90,a90,a150,a150,a60,a120,none,none,none,none, 0.002931957, 0.00293196, 0.0029320, 0.002813268,-0.0011339,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,-0.000805673,-0.00095417,-0.0008057,-0.002958868,-0.0059309,sell
2010-07-25,a180,none,none,none,a150,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,-0.001768971,-0.00176897,-0.0022445,-0.001340404,-0.0137422,sell
2010-07-26,a180,none,a30,a150,none,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,-0.004322339,-0.00455220,-0.0043223, 0.001452198,-0.0000222,sell
2010-07-27,a180,none,a30,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.005680358,-0.00541442,-0.0052618, 0.004048684, 0.0078999,sell
2010-07-28,a180,a120,a30,a150,a180,a0,a60,a150,none,none,a150,none,none,none,none,none,none,-0.002034485,-0.00571523,-0.0024851,-0.002811250, 0.0028560,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.005316060,-0.00534992,-0.0054912,-0.002434682, 0.0062232,sell
2010-07-30,none,a120,a30,a150,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.000622856,-0.00256238,-0.0014368,-0.002973994,-0.0033741,sell
2010-07-31,none,a120,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.000607083, 0.00971899, 0.0074340, 0.008158071, 0.0006431,buy
2010-08-01,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003113937, 0.00254261, 0.0030739, 0.004006930, 0.0040069,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,a150,none,none,none, 0.012164603, 0.00755259, 0.0121646, 0.008796336, 0.0079669,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.006848328, 0.00595883, 0.0068483, 0.006583693, 0.0059588,buy
2010-08-04,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,a150,none,a0,a180, 0.000684497, 0.00068450, 0.0025490,-0.000367402, 0.0025490,sell
2010-08-05,none,none,none,none,a90,none,a150,a120,none,none,none,a45,a135,a150,none,a0,a180, 0.001570069, 0.00154056,-0.0012017,-0.002178039,-0.0012017,sell
2010-08-06,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,a135,a150,none,a0,a180, 0.000677486, 0.00093698,-0.0038871,-0.003712721,-0.0038871,sell
2010-08-07,none,none,none,none,a60,none,a180,a90,a90,none,a135,a45,a135,a150,a90,a0,a180,-0.000543622,-0.00496608,-0.0058169,-0.005480376,-0.0058169,sell
2010-08-08,none,none,none,none,a60,a150,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180,-0.004728943,-0.00327881,-0.0032788,-0.007010920,-0.0021754,sell
2010-08-09,none,none,none,none,none,a150,a150,a60,a120,none,a135,a45,a135,none,a90,a0,a180,-0.005297067,-0.00343392,-0.0034339,-0.007181688,-0.0025393,sell
2010-08-10,none,none,none,none,none,a180,none,none,a150,none,a135,a45,a135,none,a90,a0,a180,-0.013106909,-0.01022423,-0.0102242,-0.002951603,-0.0087810,sell
2010-08-11,none,none,none,none,a0,a180,a120,none,a150,none,a135,a45,none,none,a90,a0,a180,-0.014473999,-0.01553401,-0.0155340,-0.002258161,-0.0114409,sell
2010-08-12,none,none,none,none,a0,a150,a90,a0,a180,none,a135,a45,none,none,a90,a0,none,-0.006502422,-0.00654958,-0.0065496,-0.006702650, 0.0018882,sell
2010-08-13,none,none,none,none,none,none,a90,a0,a180,none,a135,none,none,none,a90,a0,none,-0.006419000,-0.00018812,-0.0009477,-0.000188123, 0.0020758,sell
2010-08-14,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.000854582, 0.00939667,-0.0014108, 0.000737104,-0.0006192,sell
2010-08-15,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.017657984, 0.01463392, 0.0053387, 0.014284925, 0.0124661,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,a135,none,none,none,-0.004212804,-0.00421280,-0.0049643,-0.004964270,-0.0042128,sell
2010-08-17,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a135,none,none,none, 0.005149424, 0.00514942,-0.0041135,-0.004113532, 0.0051494,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.003380182, 0.00338018, 0.0029762, 0.002976216, 0.0033802,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a90,a180,none,none,a150,a135,none,none,none,-0.004514621,-0.00451462,-0.0038108,-0.004514621,-0.0045146,sell
2010-08-20,none,none,none,none,a120,none,a0,a90,none,a180,none,none,a150,a135,none,none,none,-0.002907318,-0.00290732,-0.0029073,-0.002907318,-0.0029073,sell
2010-08-21,none,none,none,none,a120,none,none,none,a60,a180,none,none,a150,a135,none,none,none,-0.003165690,-0.00289336,-0.0031657,-0.002893364,-0.0015864,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,a180,none,none,a150,a135,none,none,none,-0.002370830,-0.00237083,-0.0028934,-0.002893364,-0.0023708,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,a180,a120,a30,a150,none,none,none,none,-0.008931047,-0.01028416,-0.0085396,-0.010172038,-0.0085396,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,a180,a120,a30,a150,none,none,none,none,-0.019727342,-0.01972734,-0.0198928,-0.019727342,-0.0198928,sell
2010-08-25,none,none,none,none,a180,none,a60,a150,none,none,a120,a30,a150,none,none,none,none,-0.003770463,-0.00370306,-0.0037705,-0.003703064,-0.0037705,sell
2010-08-26,none,none,none,none,a180,none,none,none,a0,none,a120,a30,none,none,none,none,none, 0.001471529, 0.00259526, 0.0017845, 0.002731782, 0.0014715,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a0,none,a120,a30,none,none,none,none,none,-0.004094988, 0.00445347,-0.0018828, 0.002612546,-0.0039654,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.002163169, 0.00502737, 0.0021632, 0.003434365, 0.0014687,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.003336077, 0.00481013,-0.0031129, 0.004599796, 0.0027940,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.000274590,-0.01089490,-0.0109420,-0.009522514, 0.0001039,buy
2010-08-31,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.001583076, 0.00017302,-0.0023828, 0.000096437,-0.0013317,buy
2010-09-01,none,none,none,none,a90,a90,a150,a120,a60,none,none,none,none,a120,none,none,none, 0.010985005, 0.00192568, 0.0144642, 0.017115806, 0.0128511,buy
2010-09-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.009053563, 0.00898813, 0.0081342, 0.008470123, 0.0084701,buy
2010-09-03,none,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,a120,none,none,none, 0.013850870, 0.01620780, 0.0148042, 0.014804181, 0.0162021,buy
2010-09-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.009433459, 0.01147840, 0.0143225, 0.013991854, 0.0108522,buy
2010-09-05,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a120,none,none,a150, 0.000895486, 0.00314086, 0.0011637, 0.000895486, 0.0063542,buy
2010-09-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150, 0.007561363, 0.01145399, 0.0117564, 0.007968126, 0.0076657,buy
2010-09-07,none,none,a30,none,a0,a180,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.007677123, 0.00437348, 0.0043490, 0.004349048, 0.0015097,buy
2010-09-08,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,a150, 0.000377779,-0.01504136, 0.0065539, 0.006269841,-0.0157708,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,a150,-0.001929461,-0.00198361, 0.0039413,-0.002102958,-0.0019750,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.008798736,-0.00830124,-0.0004660,-0.001416654,-0.0098029,sell
2010-09-11,none,a120,a30,none,a60,a120,a60,none,a150,none,none,none,none,none,a60,a30,a150,-0.006222864,-0.00622286, 0.0001927,-0.001772000,-0.0039299,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.003076576, 0.00049775, 0.0004978, 0.004269909, 0.0030766,buy
2010-09-13,none,a120,a30,none,a90,a90,none,a60,a120,none,none,none,none,none,a60,a30,none, 0.007870366, 0.00345017, 0.0034502, 0.008705919, 0.0087059,buy
2010-09-14,none,a120,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none, 0.003787929, 0.00049775, 0.0013813, 0.004952779, 0.0037879,buy
2010-09-15,none,a120,a30,none,none,a60,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.004499217, 0.00232694, 0.0019204, 0.006099097, 0.0044992,buy
2010-09-16,none,none,a30,none,a120,none,a0,a90,a90,a150,none,none,none,none,a60,a30,none, 0.006770851, 0.00677085,-0.0004190, 0.009479454, 0.0070798,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none, 0.003953731, 0.00849271, 0.0089272, 0.004104387, 0.0069323,buy
2010-09-18,none,none,a30,none,a150,none,none,a120,a60,a150,none,none,a180,none,none,a30,none, 0.002151698, 0.00851896, 0.0089272, 0.008478009, 0.0069323,buy
2010-09-19,none,none,a30,none,a150,none,none,a120,none,a150,none,none,a180,none,none,a30,none, 0.002151698, 0.00851896, 0.0089272, 0.008478009, 0.0069323,buy
2010-09-20,none,none,a30,none,none,a0,a60,none,none,a150,none,none,a180,none,none,a30,none, 0.003530122, 0.00857783, 0.0090713, 0.005994268, 0.0075799,buy
2010-09-21,none,none,none,none,a180,none,a60,a150,none,a150,none,none,a180,none,none,a30,none, 0.000944132, 0.00917596, 0.0113742, 0.006312166, 0.0040571,buy
2010-09-22,none,none,none,none,a180,none,none,none,a0,a150,a90,none,a180,none,none,a30,none, 0.006732079, 0.00737805, 0.0142520, 0.008575098, 0.0069349,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,a90,none,a180,none,none,a30,none, 0.009584511, 0.00872814, 0.0113894, 0.010256902, 0.0105200,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,a90,none,a180,none,none,a30,none, 0.004991543, 0.00677282, 0.0107517, 0.009381957, 0.0094831,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,none,none,a135, 0.005214119, 0.00575877, 0.0051848, 0.005113392, 0.0064846,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,a135,-0.010455639, 0.00261673,-0.0098512,-0.009851172,-0.0126040,sell
2010-09-27,none,none,none,none,a120,a90,none,none,a60,none,a90,a0,none,none,none,none,a135,-0.008952412, 0.00364383,-0.0023689,-0.003134173,-0.0034420,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a60,none,a90,a0,none,none,none,none,a135,-0.013836492,-0.00130003,-0.0120493,-0.009730845,-0.0146257,sell
2010-09-29,a150,none,none,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,a135,-0.004123370, 0.00352167,-0.0024987,-0.002498686,-0.0125530,sell
2010-09-30,a150,none,none,a180,a90,a120,a180,a90,a90,none,none,a0,none,none,none,none,a135,-0.000918378, 0.00231759,-0.0019866,-0.004309783,-0.0039401,sell
2010-10-01,a150,none,none,a180,none,none,a180,a90,none,a135,none,a0,none,none,none,none,a135,-0.003741696,-0.00400387,-0.0039537,-0.005275918,-0.0040622,sell
2010-10-02,a150,none,none,a180,a60,a150,a150,none,a120,a135,none,a0,none,none,none,none,a135,-0.003749530,-0.00283958,-0.0061961,-0.006699003,-0.0035029,sell
2010-10-03,a150,a90,none,a180,none,none,a150,a60,none,a135,none,a0,none,none,none,none,a135,-0.002357992,-0.00366629,-0.0014725,-0.004043693, 0.0014428,sell
2010-10-04,none,a90,none,a180,none,a180,a120,none,a150,a135,none,a0,none,none,none,none,a135,-0.000370562,-0.00288874,-0.0008171,-0.004391349, 0.0118612,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,a135,none,a0,none,none,none,none,a135, 0.013338442, 0.01333844, 0.0119082, 0.013370266, 0.0138196,buy
2010-10-06,none,a90,a0,none,a0,a150,a90,none,a180,a135,none,none,none,none,none,none,a135, 0.010784091, 0.01184896, 0.0108141, 0.010814054, 0.0108812,buy
2010-10-07,none,none,a0,none,a0,none,a90,a0,none,a135,none,none,none,none,none,none,a135, 0.002202531, 0.00391743, 0.0003026, 0.003505046, 0.0067852,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135, 0.005732720, 0.00573272, 0.0002193, 0.005924114, 0.0011367,buy
2010-10-09,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.005587020, 0.00748134,-0.0009214,-0.001728816,-0.0018307,buy
2010-10-10,a135,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135, 0.007419284, 0.00820715, 0.0003207, 0.000110485,-0.0022435,buy
2010-10-11,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.010956372, 0.01095637, 0.0134430, 0.010539042,-0.0099305,buy
2010-10-12,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a135, 0.006833307, 0.00712568, 0.0068333, 0.006833307, 0.0093377,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a135, 0.010271612, 0.01027161, 0.0102716, 0.010271612, 0.0115076,buy
2010-10-14,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a135, 0.014637241, 0.01121247, 0.0093407, 0.009340656, 0.0023516,buy
