Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0188754,-0.0241671,-0.024167,-0.0241671,-0.0109776,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none, 0.0050272, 0.0027769, 0.001840, 0.0017889, 0.0084492,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0055195,-0.0100147,-0.011081,-0.0103609,-0.0044115,sell
2010-05-29,none,none,a135,none,a45,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0091973, 0.0033816,-0.006954,-0.0004690, 0.0015519,sell
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0050436,-0.0109575,-0.011809,-0.0105070,-0.0103079,sell
2010-05-31,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0106551, 0.0118360, 0.009369, 0.0091459, 0.0049395,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0162315, 0.0154732, 0.016410, 0.0157696, 0.0062426,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079946, 0.0211478, 0.020488, 0.0134458, 0.0203169,buy
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0218596,-0.0106518, 0.008055,-0.0199067,-0.0102492,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134724, 0.0167428, 0.019609,-0.0058850, 0.0180746,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059535,-0.0001344,-0.000116,-0.0018697, 0.0085129,buy
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0141207, 0.0039380, 0.007613, 0.0091318, 0.0069952,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146124,-0.0054211,-0.022506,-0.0153962,-0.0165266,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227068,-0.0165752,-0.023705,-0.0233532,-0.0240785,sell
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0251155, 0.0095475,-0.013047,-0.0130699,-0.0244871,sell
2010-06-10,a90,none,a120,none,a60,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0012458, 0.0190767, 0.011169, 0.0068645,-0.0173859,buy
2010-06-11,a90,a150,none,none,a60,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0066978, 0.0189224, 0.013518, 0.0111059,-0.0162565,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0055002, 0.0109226, 0.009407, 0.0019608, 0.0061941,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0003322,-0.0048857,-0.005495,-0.0147057,-0.0054950,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0034102, 0.0009497,-0.005397,-0.0161324,-0.0019263,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120, 0.0137558, 0.0140488, 0.010179,-0.0153454, 0.0106550,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0166054, 0.0100084,-0.000490,-0.0111855, 0.0176606,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.0071313,-0.0101991,-0.011428,-0.0109511,-0.0098612,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.0020083,-0.0020083,-0.005128, 0.0043400, 0.0033814,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,none,a90,a90,none,a30,a150,none,none,none,-0.0054315,-0.0040139,-0.001064,-0.0093408,-0.0049647,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,-0.0095833,-0.0062910,-0.007265,-0.0059115, 0.0014585,sell
2010-06-21,none,none,none,none,none,a150,a60,a60,none,a120,a150,a90,none,none,a90,a90,none,a30,none,none,none,none,-0.0107003,-0.0134297,-0.014922,-0.0134297,-0.0060346,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,-0.0136286,-0.0199526,-0.020080,-0.0154861,-0.0088409,sell
2010-06-23,none,none,a90,none,none,a120,none,none,a60,a150,a120,a90,none,a180,none,a90,none,a30,none,none,none,none,-0.0267161,-0.0266123,-0.022916,-0.0224912,-0.0168117,sell
2010-06-24,none,none,a90,none,a90,a120,a90,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.0110788,-0.0094440,-0.005402,-0.0036107,-0.0099977,sell
2010-06-25,none,none,a90,none,a90,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0121995, 0.0119231, 0.012065, 0.0132001, 0.0073074,buy
2010-06-26,none,a180,none,a0,a90,a90,a120,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0201923, 0.0149654, 0.016399, 0.0144160,-0.0163025,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.0027756,-0.0025496,-0.002197,-0.0040327,-0.0063881,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a135,-0.0072723,-0.0072723,-0.006506,-0.0115746,-0.0065056,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.0197569,-0.0184291,-0.021163,-0.0252770,-0.0181830,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0014123, 0.0002934, 0.001412,-0.0022592,-0.0000807,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0183552,-0.0183552,-0.018355,-0.0161667,-0.0201682,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0055468,-0.0057894,-0.006076,-0.0069800, 0.0095875,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0130325, 0.0126068, 0.012174, 0.0057641, 0.0108697,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080347,-0.0069760,-0.008331,-0.0101796,-0.0050647,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0259012,-0.0237104,-0.028795,-0.0292839,-0.0248792,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0271966,-0.0277792,-0.027779,-0.0255267,-0.0254887,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0174136, 0.0273033, 0.028664, 0.0244985, 0.0063088,buy
2010-07-08,none,none,a60,none,none,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a30,none,none, 0.0052454, 0.0059498, 0.008393,-0.0032669, 0.0077231,buy
2010-07-09,none,none,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0166848, 0.0115287, 0.016025, 0.0198078, 0.0076107,buy
2010-07-10,a45,a150,a60,none,a120,a90,none,a180,a90,none,a90,none,a60,none,none,none,none,none,none,a30,none,a150, 0.0105071, 0.0079648, 0.012244, 0.0007279, 0.0108522,buy
2010-07-11,a45,a150,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.0101000, 0.0144205, 0.005818, 0.0068719,-0.0007886,buy
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,a120,none,a60,none,none,none,a150,none,a120,none,none,a150, 0.0021705,-0.0040413,-0.005510, 0.0045336,-0.0057796,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.0032099,-0.0032099,-0.003210, 0.0016131,-0.0031836,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,none,none,none,a150,none,a120,none,none,none,-0.0169046,-0.0165016,-0.015987,-0.0098100,-0.0178759,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,-0.0159153,-0.0159153,-0.015915, 0.0018323,-0.0153481,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0175072,-0.0170653,-0.013320,-0.0187052,-0.0171262,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0009262, 0.0062769, 0.023919, 0.0020883, 0.0046458,sell
2010-07-18,none,a135,a45,none,a135,a150,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0137071,-0.0100166,-0.010032,-0.0238079,-0.0120624,sell
2010-07-19,none,a135,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0082084,-0.0087269,-0.007731,-0.0210844,-0.0110175,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.0114573, 0.0119246, 0.011457, 0.0058325, 0.0114573,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0002725, 0.0003111, 0.002596, 0.0015888, 0.0015888,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0181814, 0.0201696, 0.020170, 0.0011068, 0.0214953,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0220131, 0.0358126, 0.034156, 0.0290259, 0.0341272,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0083446, 0.0144648, 0.015707,-0.0023106, 0.0135658,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,a60,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0180891, 0.0224949, 0.018106, 0.0150128, 0.0225166,buy
2010-07-26,a30,none,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0011551, 0.0012097, 0.009315, 0.0105795,-0.0007246,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0127594,-0.0118348, 0.004259, 0.0023219,-0.0128734,sell
2010-07-28,a30,a120,a30,none,a150,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0107416,-0.0155366,-0.009848,-0.0088824,-0.0155366,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0088877,-0.0050582,-0.011426,-0.0054224,-0.0065938,sell
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0233958, 0.0161904, 0.005568, 0.0099563, 0.0105669,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0154576, 0.0096565, 0.001776, 0.0090317, 0.0053639,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0107129, 0.0032615,-0.000897, 0.0025566,-0.0000346,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0170793,-0.0154601,-0.014713,-0.0122895,-0.0154775,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0015273,-0.0015273,-0.001527,-0.0027548, 0.0077721,sell
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0201079,-0.0122492,-0.003037,-0.0122492,-0.0034807,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0126701,-0.0126701,-0.013128,-0.0133777,-0.0008728,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a0,a45,a180, 0.0014576, 0.0042896,-0.002124,-0.0003693,-0.0011884,sell
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.0047443, 0.0069222, 0.005383, 0.0088631, 0.0083810,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0053919,-0.0097044,-0.013032,-0.0053919, 0.0042824,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0057823,-0.0118542,-0.014266,-0.0053919, 0.0042824,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.0042391,-0.0050160,-0.009264, 0.0043145, 0.0069140,buy
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,a150,a135,none,a135,a45,none,a180,none,a90,none,a45,none,-0.0022171,-0.0059637,-0.008893,-0.0021416,-0.0004275,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a180,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.0015877, 0.0137999,-0.003353,-0.0050875,-0.0015406,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0013029, 0.0013029, 0.013474, 0.0000473, 0.0028799,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0103276, 0.0121690, 0.005167, 0.0091406, 0.0077936,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0085433, 0.0097362, 0.000932, 0.0136703,-0.0007364,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0045677, 0.0045677, 0.004568, 0.0029888, 0.0086900,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0013872,-0.0063555,-0.006432,-0.0129722,-0.0031553,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0086981,-0.0083619,-0.001848,-0.0080772,-0.0036714,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0145039,-0.0149749,-0.013942,-0.0131827,-0.0137032,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0144571,-0.0195771,-0.017888,-0.0193825,-0.0181882,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0186523,-0.0159144,-0.018931,-0.0196786,-0.0172420,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.0128622,-0.0101560,-0.012597,-0.0141474,-0.0130650,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.0184268,-0.0154937,-0.017476,-0.0173997,-0.0153549,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,-0.0092476,-0.0071905,-0.007077,-0.0070774,-0.0071905,sell
2010-08-25,a30,none,none,none,none,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0037063, 0.0022791, 0.001979, 0.0018836, 0.0039640,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0087586,-0.0062224,-0.006122,-0.0061419,-0.0024929,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,a0,none,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0008797, 0.0137609, 0.013433, 0.0138594, 0.0139684,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,a45,none,-0.0011716,-0.0004708,-0.000471,-0.0008658, 0.0009113,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.0111570,-0.0117772,-0.015998,-0.0104445,-0.0097122,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0155702,-0.0154188,-0.016104,-0.0080278,-0.0155383,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0016797, 0.0007866, 0.002165, 0.0023773, 0.0017216,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0255932,-0.0036986, 0.005588,-0.0040906, 0.0079433,sell
2010-09-02,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0104911, 0.0013127,-0.012488,-0.0127559,-0.0135049,sell
2010-09-03,none,none,none,a0,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0051070, 0.0099018, 0.005018, 0.0088622, 0.0035195,buy
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078642, 0.0092956, 0.004614, 0.0071319,-0.0023750,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a150, 0.0086642, 0.0062593, 0.008664, 0.0055504, 0.0076584,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0258334,-0.0181898,-0.022622,-0.0254612,-0.0255307,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0222785,-0.0106978,-0.016322,-0.0194597,-0.0215353,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.0172124,-0.0166618,-0.012199,-0.0164721,-0.0161227,sell
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,a180,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.0216399,-0.0193603,-0.019781,-0.0213407,-0.0216490,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.0195459,-0.0175785,-0.018110,-0.0195459,-0.0195459,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,a150,none,a60,none,a45,none,-0.0176195,-0.0136882,-0.015175,-0.0158287,-0.0163495,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0055819, 0.0082657, 0.003595, 0.0045503, 0.0090016,buy
2010-09-13,none,none,a30,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0087447, 0.0160624, 0.007557,-0.0057780, 0.0087447,buy
