Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a45,a150,a150,a60,a120,a30,a150,none,a180,none,a30,a150, 0.00728832, 0.0088695, 0.00687647, 0.0085782, 0.00826675,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,a180,a120,a30,a150, 0.00476006, 0.0025366, 0.00283595, 0.0041264, 0.00432314,buy
2010-07-12,a45,none,a150,none,none,a30,a150,none,a180,a120,a30,a150, 0.00521882, 0.0016697, 0.00218479, 0.0040893, 0.00560488,buy
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.00340465,-0.0067006, 0.00236568, 0.0038076, 0.00220793,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.00643797,-0.0048444,-0.00769391,-0.0038533,-0.00691826,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00904654,-0.0054569,-0.00863416,-0.0065639,-0.00884539,sell
2010-07-16,none,none,none,a45,a135,none,a150,none,none,a120,none,none,-0.01441860,-0.0126544,-0.00805296,-0.0135955,-0.01602316,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.00139533, 0.0009646, 0.00255155,-0.0001495,-0.00347916,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.00260472,-0.0033635,-0.00260472, 0.0003961,-0.01300806,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.00260472,-0.0033635,-0.00260472, 0.0003961,-0.01300806,sell
2010-07-20,none,none,a135,none,a135,none,none,none,none,none,none,none,-0.00907413,-0.0100331,-0.00907413,-0.0060733,-0.01271370,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01030571,-0.0126167,-0.01108572,-0.0095369,-0.01381450,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.01133278, 0.0109551, 0.00004018, 0.0090325,-0.00036635,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00771639, 0.0062309, 0.00720056, 0.0075788, 0.00023701,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00771639, 0.0062309, 0.00720056, 0.0075788, 0.00023701,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00771639, 0.0062309, 0.00720056, 0.0075788, 0.00023701,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.00482784, 0.0072402, 0.00294935, 0.0063232, 0.00231579,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.00482784, 0.0072402, 0.00294935, 0.0063232, 0.00231579,buy
2010-07-28,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.00276632,-0.0038976,-0.00854859,-0.0100248,-0.00708600,sell
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.00276632,-0.0038976,-0.00854859,-0.0100248,-0.00708600,sell
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.00258126,-0.0058808,-0.01123245,-0.0082187,-0.00841003,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00833100,-0.0021906, 0.00810687, 0.0055956, 0.00982206,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00833100,-0.0021906, 0.00810687, 0.0055956, 0.00982206,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01145311, 0.0129674, 0.01150717, 0.0124957, 0.01361041,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.00208758,-0.0010945, 0.00542903,-0.0011618,-0.00015889,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,a0,a180,-0.00076320, 0.0018091, 0.00510072,-0.0011940, 0.00257754,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,a0,a180,-0.00076320, 0.0018091, 0.00510072,-0.0011940, 0.00257754,buy
2010-08-06,none,none,none,none,none,none,a180,none,a150,none,a0,a180,-0.00737267,-0.0072423,-0.00650030,-0.0087119,-0.00643846,sell
2010-08-07,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,-0.01220815,-0.0093664,-0.01287879,-0.0099737,-0.01221658,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a180,-0.01119934,-0.0065906,-0.00625265,-0.0062526,-0.01339593,sell
2010-08-09,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.01313082,-0.0065906,-0.00625265,-0.0056324,-0.01339593,sell
2010-08-10,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.01313082,-0.0065906,-0.00625265,-0.0056324,-0.01339593,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,-0.01313082,-0.0065906,-0.00625265,-0.0056324,-0.01339593,sell
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.00898350,-0.0058464,-0.00937232,-0.0097339,-0.01057664,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,-0.00898350,-0.0058464,-0.00937232,-0.0097339,-0.01057664,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00005066,-0.0062302,-0.00089476,-0.0001404, 0.00129978,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00005066,-0.0062302,-0.00089476,-0.0001404, 0.00129978,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.00601072,-0.0068273,-0.00710209,-0.0100690, 0.00200781,sell
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.00242627,-0.0070710,-0.01013747, 0.0091182,-0.01009298,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.00242627,-0.0070710,-0.01013747, 0.0091182,-0.01009298,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.00242627,-0.0070710,-0.01013747, 0.0091182,-0.01009298,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.00242627,-0.0070710,-0.01013747, 0.0091182,-0.01009298,sell
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.00242627,-0.0070710,-0.01013747, 0.0091182,-0.01009298,sell
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.00091614, 0.0019603,-0.00069813,-0.0010323,-0.00076586,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.00091614, 0.0019603,-0.00069813,-0.0010323,-0.00076586,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00005066,-0.0062302,-0.00089476,-0.0001404, 0.00129978,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00005066,-0.0062302,-0.00089476,-0.0001404, 0.00129978,sell
2010-09-01,none,none,none,none,none,a45,none,a0,a120,none,none,none, 0.01221863, 0.0197247, 0.01765464, 0.0140011, 0.01149128,buy
2010-09-02,none,none,none,none,none,a45,none,a0,a120,none,none,none, 0.01221863, 0.0197247, 0.01765464, 0.0140011, 0.01149128,buy
2010-09-03,a45,none,none,none,none,a45,none,a0,a120,none,none,none, 0.01171762, 0.0170067, 0.01826964, 0.0158932, 0.01258198,buy
2010-09-04,a45,none,none,none,none,a45,none,a0,a120,none,none,a150, 0.00903754, 0.0040703, 0.00252147, 0.0039257, 0.00219968,buy
2010-09-05,a45,none,none,none,none,a45,a150,a0,a120,none,none,a150, 0.00250000,-0.0026068,-0.00167856,-0.0031178, 0.00175830,sell
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.00182824,-0.0053809,-0.00682890,-0.0045941,-0.00160794,sell
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a150,-0.00427350,-0.0045821,-0.00470564,-0.0060076, 0.00426273,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a150, 0.00433931, 0.0048609, 0.00311712,-0.0021175, 0.00308298,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a150, 0.00324767, 0.0072107, 0.00498829,-0.0029551, 0.00369218,buy
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a150, 0.00158303, 0.0068032, 0.00458085,-0.0029551, 0.00328473,buy
2010-09-11,none,none,a120,a30,none,a60,a150,none,none,a60,a30,a150, 0.00304829, 0.0084476, 0.00551337,-0.0021532,-0.00036386,buy
2010-09-12,none,none,a120,a30,none,a60,a150,none,none,a60,a30,none, 0.00579688, 0.0097557, 0.00216467, 0.0043513,-0.00205829,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,a60,a30,none, 0.00211545, 0.0094171, 0.00245322, 0.0043513,-0.00203238,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,a60,a30,none, 0.00211545, 0.0094171, 0.00245322, 0.0043513,-0.00203238,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,a60,a30,none, 0.00211545, 0.0094171, 0.00245322, 0.0043513,-0.00203238,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,a60,a30,none, 0.00584664, 0.0105651, 0.00718693, 0.0000425,-0.00038715,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.01239277, 0.0120693, 0.00945168, 0.0074755, 0.00870456,buy
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.01239277, 0.0120693, 0.00945168, 0.0074755, 0.00870456,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.01239277, 0.0120693, 0.00945168, 0.0074755, 0.00870456,buy
2010-09-20,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.01239277, 0.0120693, 0.00945168, 0.0074755, 0.00870456,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,none,a30,none, 0.00339913, 0.0113706,-0.00261422, 0.0032543, 0.00628113,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,a30,none, 0.00339913, 0.0113706,-0.00261422, 0.0032543, 0.00628113,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.00500000, 0.0037870,-0.00716498,-0.0047765,-0.00265944,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,-0.00941315, 0.0037385, 0.00192411, 0.0021865, 0.00316929,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.00175505,-0.0014401,-0.00242917,-0.0028597,-0.00018673,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.00175505,-0.0014401,-0.00242917,-0.0028597,-0.00018673,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135,-0.00175505,-0.0014401,-0.00242917,-0.0028597,-0.00018673,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.00113372,-0.0050738,-0.00531148,-0.0078000, 0.00048963,sell
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.00008158,-0.0004153,-0.00021391, 0.0002991, 0.00105221,buy
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00566974, 0.0054413, 0.00578866, 0.0005205, 0.00566974,buy
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00566974, 0.0054413, 0.00578866, 0.0005205, 0.00566974,buy
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135, 0.00566974, 0.0054413, 0.00578866, 0.0005205, 0.00566974,buy
2010-10-03,a45,a150,a90,none,a180,a45,a135,a0,none,none,none,a135,-0.00086366,-0.0020931, 0.00615281,-0.0016840,-0.00128325,sell
2010-10-04,a45,none,a90,none,a180,a45,a135,a0,none,none,none,a135,-0.00164177,-0.0019144, 0.00747300,-0.0029498,-0.00157713,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a135, 0.00863339, 0.0088439, 0.00815149, 0.0078107, 0.00894899,buy
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a135, 0.00552481, 0.0060116, 0.00529005, 0.0047950, 0.00608755,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a135,-0.00199321,-0.0014692,-0.00270606,-0.0042638,-0.00042488,sell
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a135, 0.00194677, 0.0023149, 0.00162251,-0.0060885, 0.00211747,buy
2010-10-09,none,a135,none,a0,none,a30,a135,a0,none,none,none,a135, 0.00175126,-0.0016871,-0.00110719,-0.0060045,-0.00164970,sell
2010-10-10,none,a135,none,a0,none,a30,a135,a0,none,none,none,a135, 0.00175126,-0.0016871,-0.00110719,-0.0060045,-0.00164970,sell
2010-10-11,none,a135,none,none,none,a30,a135,none,none,none,none,a135, 0.00360648,-0.0016233,-0.00041152,-0.0049642,-0.00160389,sell
2010-10-12,a30,none,none,none,none,a30,a135,none,none,none,none,a135,-0.00139921,-0.0004197, 0.00458798,-0.0062344,-0.00105551,buy
2010-10-13,a30,none,none,none,none,none,a135,none,none,none,none,a135, 0.00335286, 0.0043324, 0.00465920,-0.0063403, 0.00369656,buy
2010-10-14,a30,none,none,none,none,none,a135,none,none,none,a30,a135,-0.00468607,-0.0021863,-0.00082599,-0.0072837,-0.00533988,sell
2010-10-15,a30,none,none,none,none,none,a135,none,none,none,a30,a135,-0.00468607,-0.0021863,-0.00082599,-0.0072837,-0.00533988,sell
2010-10-16,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.01001766, 0.0002322, 0.00064882,-0.0044259,-0.00279819,sell
2010-10-17,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.00580849, 0.0022865, 0.00237534, 0.0041382,-0.00175723,buy
2010-10-18,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.00580849, 0.0022865, 0.00237534, 0.0041382,-0.00175723,buy
2010-10-19,none,a120,none,none,a150,none,a135,none,none,none,a30,a135,-0.00449243,-0.0030843,-0.00308429, 0.0070408,-0.00583660,sell
2010-10-20,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.00267146, 0.0046642, 0.00466420, 0.0072226,-0.00554818,buy
2010-10-21,none,none,a60,none,a150,none,a135,none,none,none,a30,a135, 0.00538430, 0.0062562, 0.00612244, 0.0054948, 0.00224986,buy
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,a135,-0.00135353, 0.0002666,-0.00004794,-0.0009045,-0.00118980,buy
2010-10-23,none,none,a60,none,none,a0,a135,none,none,none,a30,none,-0.00625439, 0.0014220,-0.00057359, 0.0001411, 0.00046472,buy
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,a30,none,-0.00168628, 0.0026245, 0.00315429,-0.0010934, 0.00073668,buy
2010-10-25,none,none,none,a30,none,a0,a135,none,none,none,a30,none, 0.00055063,-0.0000907, 0.00317837,-0.0003504, 0.00143786,buy
2010-10-26,none,none,none,a30,a135,a0,a135,none,none,none,none,none,-0.00742577,-0.0076929,-0.00417545,-0.0083755,-0.00940416,sell
2010-10-27,none,none,none,a30,a135,a0,a135,none,none,a60,none,none,-0.00965090,-0.0092474,-0.00354843,-0.0122091,-0.00926849,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.00937537,-0.0082388,-0.00534893,-0.0092176,-0.00895340,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,a60,none,none,-0.00458062,-0.0049322,-0.00327574,-0.0069677,-0.00475323,sell
2010-10-30,none,none,a45,none,a135,none,none,a30,none,a60,none,none, 0.00529665, 0.0053725,-0.00072497, 0.0056735, 0.00591898,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.00773552, 0.0071949, 0.00105191, 0.0059321, 0.00669920,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.00773552, 0.0071949, 0.00105191, 0.0059321, 0.00669920,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.00773552, 0.0071949, 0.00105191, 0.0059321, 0.00669920,buy
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none, 0.01141227, 0.0023122,-0.00067244, 0.0102838, 0.00329203,buy
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none, 0.00634210, 0.0049873, 0.00465760, 0.0059409, 0.00503543,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.00007185, 0.0011273, 0.00071175, 0.0008842, 0.00071175,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a60,none,none,-0.00007185, 0.0011273, 0.00071175, 0.0008842, 0.00071175,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,-0.00664666,-0.0041189,-0.00373478,-0.0083464,-0.00677356,sell
2010-11-08,none,a90,none,a45,a120,a30,none,none,none,none,none,a150,-0.00724303,-0.0101808,-0.00539113,-0.0141958,-0.01137479,sell
2010-11-09,none,none,a30,a45,none,a30,none,none,none,none,none,a150,-0.00878791,-0.0070496,-0.00257671,-0.0074752,-0.00735679,sell
2010-11-10,none,none,a30,none,none,a30,none,none,none,none,none,a150,-0.00588182,-0.0096996,-0.00369073,-0.0045078,-0.00646527,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,a150,-0.00638719,-0.0080022,-0.00818657,-0.0074426,-0.00872646,sell
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,a150,-0.00762530,-0.0085810,-0.00869972,-0.0087027,-0.01005449,sell
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,a150,-0.00762530,-0.0085810,-0.00869972,-0.0087027,-0.01005449,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.00021822,-0.0073135,-0.00707554,-0.0068548,-0.00767728,sell
2010-11-15,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.00324845, 0.0013358, 0.00490656, 0.0029258,-0.00034418,buy
2010-11-16,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.00324845, 0.0013358, 0.00490656, 0.0029258,-0.00034418,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.00324845, 0.0013358, 0.00490656, 0.0029258,-0.00034418,buy
2010-11-18,a0,none,none,a60,none,a45,none,a45,a120,none,none,a150, 0.00324845, 0.0013358, 0.00490656, 0.0029258,-0.00034418,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a150, 0.00714169,-0.0006624, 0.00744246, 0.0010198,-0.00336440,buy
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a150,-0.00052676,-0.0033018,-0.00099606,-0.0023054,-0.00730501,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.00570733,-0.0039159,-0.00593029,-0.0059759,-0.00396045,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.00570733,-0.0039159,-0.00593029,-0.0059759,-0.00396045,sell
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.00613794,-0.0014526,-0.00634277,-0.0068545,-0.00585189,sell
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150,-0.00613794,-0.0014526,-0.00634277,-0.0068545,-0.00585189,sell
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.00742037,-0.0058332,-0.00815082,-0.0052155,-0.00815082,sell
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150,-0.00742037,-0.0058332,-0.00815082,-0.0052155,-0.00815082,sell
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150,-0.00914078,-0.0093147,-0.00931471,-0.0077139,-0.00812724,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.00932472,-0.0079867,-0.00780221,-0.0063666,-0.00940036,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150,-0.00946304,-0.0070058,-0.00334239,-0.0052223,-0.00891082,sell
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.00759675,-0.0034703,-0.00169075,-0.0054917,-0.00782956,sell
2010-12-01,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.00657460, 0.0160287, 0.01580179, 0.0167584, 0.01279760,buy
2010-12-02,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-03,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-04,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00395238,-0.0014700, 0.00495167, 0.0002065, 0.00356664,buy
2010-12-10,a0,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00489708, 0.0024273, 0.00567829, 0.0021147, 0.00471231,buy
2010-12-11,a0,none,a0,none,none,a60,a135,none,none,a60,none,none, 0.00559060, 0.0027109, 0.00498859, 0.0025960, 0.00524784,buy
2010-12-12,a0,none,a0,none,none,a60,a135,none,none,a60,none,none, 0.00559060, 0.0027109, 0.00498859, 0.0025960, 0.00524784,buy
