Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.006331,-0.0007687,-0.001561,-0.005116, 0.0012649,sell
2017-06-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.001228,-0.0015636,-0.003700, 0.002241, 0.0038597,buy
2017-06-03,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.008792,-0.0226892,-0.013097,-0.012617,-0.0088604,sell
2017-06-04,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.015378,-0.0010563, 0.020109, 0.034605, 0.0186871,buy
2017-06-05,1,1,0,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.011810, 0.0053475, 0.007555, 0.011399, 0.0069940,buy
2017-06-06,0,2,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.029022,-0.0216710,-0.049758,-0.039458,-0.0352208,sell
2017-06-07,0,2,0,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.030838,-0.0336869,-0.044336,-0.046749,-0.0381159,sell
2017-06-08,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.014193, 0.0176149, 0.043903, 0.019540, 0.0283678,sell
2017-06-09,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.029175, 0.0282758, 0.041832, 0.037024, 0.0309173,buy
2017-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013148,-0.0361489,-0.042810,-0.029760,-0.0232790,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004184, 0.0150608, 0.007136, 0.023457, 0.0235192,buy
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016918, 0.0125793, 0.002698, 0.005143, 0.0108351,buy
2017-06-13,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.032146, 0.0332402, 0.041862, 0.032801, 0.0345625,buy
2017-06-14,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.032146, 0.0332402, 0.041862, 0.032801, 0.0345625,buy
2017-06-15,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.019089, 0.0190327, 0.006321, 0.005886, 0.0004922,buy
2017-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006789, 0.0042114, 0.009184, 0.000090,-0.0023415,buy
2017-06-17,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.021247, 0.0228989, 0.022506, 0.021774, 0.0113349,buy
2017-06-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013287,-0.0039182,-0.005495,-0.006996,-0.0050478,sell
2017-06-19,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.016663,-0.0149720,-0.022067,-0.017112,-0.0179208,sell
2017-06-20,0,2,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.001144, 0.0189191, 0.016056, 0.015326, 0.0083729,buy
2017-06-21,0,2,0,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.001144, 0.0189191, 0.016056, 0.015326, 0.0083729,buy
2017-06-22,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.002488,-0.0096266,-0.003974,-0.008231,-0.0053202,sell
2017-06-23,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.035072,-0.0494534,-0.042253,-0.041784,-0.0515844,sell
2017-06-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.012846,-0.0165099,-0.014905,-0.012857,-0.0166901,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002246,-0.0192047, 0.000203, 0.002338, 0.0070418,buy
2017-06-26,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002837,-0.0021839, 0.001478,-0.008685, 0.0033898,buy
2017-06-27,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.023362,-0.0256431,-0.027602,-0.024688,-0.0243721,sell
2017-06-28,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.023362,-0.0256431,-0.027602,-0.024688,-0.0243721,sell
2017-06-29,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000406,-0.0008979,-0.005005,-0.002332, 0.0039958,buy
2017-06-30,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010767,-0.0040140,-0.006461,-0.006233,-0.0014938,sell
2017-07-01,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.004633,-0.0334656, 0.005010,-0.001699,-0.0136856,sell
2017-07-02,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.019274,-0.0002669, 0.006164, 0.002860, 0.0162641,buy
2017-07-03,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.019274,-0.0002669, 0.006164, 0.002860, 0.0162641,buy
2017-07-04,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.001506, 0.0018549, 0.006163, 0.001477,-0.0000391,buy
2017-07-05,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.001506, 0.0018549, 0.006163, 0.001477,-0.0000391,buy
2017-07-06,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.002835,-0.0003324,-0.002490,-0.001645,-0.0023410,buy
2017-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015143,-0.0158768,-0.019077,-0.024871,-0.0180750,sell
2017-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015143,-0.0158768,-0.019077,-0.024871,-0.0180750,sell
2017-07-09,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000486,-0.0006944, 0.002207,-0.003162, 0.0058453,buy
2017-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008622, 0.0148014, 0.004087, 0.004621, 0.0015638,buy
2017-07-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003556, 0.0033738, 0.001598, 0.002535, 0.0028679,buy
2017-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.026282, 0.0222856, 0.014003, 0.003360, 0.0138988,buy
2017-07-13,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.003739, 0.0013894,-0.009012, 0.001317,-0.0025867,buy
2017-07-14,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004191,-0.0137122,-0.020002,-0.024661,-0.0167325,sell
2017-07-15,0,0,0,0,2,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.003653, 0.0098171, 0.011253, 0.001899, 0.0123359,buy
2017-07-16,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.018017, 0.0202130, 0.017937, 0.018763, 0.0234534,buy
2017-07-17,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.023110, 0.0229459, 0.029870, 0.022946, 0.0318943,buy
2017-07-18,0,0,2,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.002833, 0.0033176, 0.009472, 0.007629, 0.0006491,buy
2017-07-19,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.006263, 0.0011415, 0.002414, 0.006653,-0.0083233,buy
2017-07-20,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001227, 0.0068270,-0.002643, 0.003883,-0.0147354,sell
2017-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006918,-0.0102535, 0.006487, 0.001765, 0.0211918,buy
2017-07-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.010965,-0.0194512,-0.015191,-0.013140,-0.0089938,sell
2017-07-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.026254, 0.0057474, 0.010154, 0.008417, 0.0097933,buy
2017-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.026254, 0.0057474, 0.010154, 0.008417, 0.0097933,buy
2017-07-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.025443, 0.0233668, 0.030663, 0.028610, 0.0181745,buy
2017-07-26,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.036587, 0.0170943, 0.018145, 0.019604, 0.0135706,buy
2017-07-27,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.021308, 0.0192657, 0.022854, 0.017413, 0.0150246,buy
2017-07-28,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.005571,-0.0144652, 0.013194,-0.003146,-0.0032032,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.002257,-0.0117648, 0.012322,-0.004038, 0.0223190,buy
2017-07-30,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.011645,-0.0069790, 0.019614,-0.003129, 0.0065883,buy
2017-07-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005834,-0.0093881,-0.005911,-0.014175,-0.0131847,sell
2017-08-01,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.053051, 0.0208829, 0.028034, 0.020206, 0.0494195,buy
2017-08-02,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.021028,-0.0278273,-0.010229,-0.020394,-0.0123142,sell
2017-08-03,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.021028,-0.0278273,-0.010229,-0.020394,-0.0123142,sell
2017-08-04,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.021028,-0.0278273,-0.010229,-0.020394,-0.0123142,sell
2017-08-05,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.021028,-0.0278273,-0.010229,-0.020394,-0.0123142,sell
2017-08-06,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.013059,-0.0110821,-0.003240,-0.018123,-0.0150970,sell
2017-08-07,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.011856, 0.0127339, 0.015606, 0.006117, 0.0081640,buy
2017-08-08,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.013006, 0.0120471, 0.018305, 0.006177, 0.0077625,buy
2017-08-09,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.013006, 0.0120471, 0.018305, 0.006177, 0.0077625,buy
2017-08-10,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.007376,-0.0083894, 0.031494, 0.024746, 0.0124230,sell
2017-08-11,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.002548,-0.0104512,-0.011146,-0.010440,-0.0087890,sell
2017-08-12,1,0,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.002548,-0.0104512,-0.011146,-0.010440,-0.0087890,sell
2017-08-13,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.019878,-0.0142374,-0.015306,-0.011794,-0.0159676,sell
2017-08-14,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.018435,-0.0147643,-0.011634,-0.011661,-0.0100462,sell
2017-08-15,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.021631,-0.0116909,-0.016781,-0.006028,-0.0030371,sell
2017-08-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000030, 0.0084408, 0.026499,-0.000372, 0.0169205,buy
2017-08-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.007770, 0.0160791, 0.025551, 0.011015, 0.0200512,buy
2017-08-18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.040151, 0.0390854, 0.029110, 0.027411, 0.0170208,buy
2017-08-19,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.023917, 0.0233345, 0.014617, 0.019526, 0.0135257,buy
2017-08-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.027354, 0.0554386, 0.031828, 0.033741, 0.0332694,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.006228, 0.0012381,-0.021484, 0.003698,-0.0217494,sell
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023007,-0.0198526,-0.023451,-0.018345,-0.0312857,sell
2017-08-23,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002769,-0.0122489,-0.014727, 0.002678,-0.0044544,buy
2017-08-24,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002769,-0.0122489,-0.014727, 0.002678,-0.0044544,buy
2017-08-25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003398,-0.0029090,-0.009923,-0.008641,-0.0053776,sell
2017-08-26,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.014087, 0.0179919, 0.015060, 0.012209, 0.0133288,buy
2017-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.012013, 0.0064793, 0.027438, 0.028231, 0.0207252,buy
2017-08-28,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.002696,-0.0103630, 0.032947,-0.003111, 0.0157252,buy
2017-08-29,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.006394,-0.0002919, 0.000506, 0.000748,-0.0073389,buy
2017-08-30,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005812, 0.0088850, 0.005546,-0.001980,-0.0030778,buy
2017-08-31,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.025445, 0.0027044,-0.000064,-0.007085, 0.0010668,buy
2017-09-01,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.007388, 0.0045405, 0.006518, 0.009591, 0.0071263,buy
2017-09-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.001605, 0.0009171,-0.000052, 0.004495, 0.0035022,sell
2017-09-03,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.013855,-0.0185425, 0.002686, 0.003608,-0.0178197,sell
2017-09-04,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012808,-0.0202730,-0.010913,-0.015076,-0.0068848,sell
2017-09-05,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012808,-0.0202730,-0.010913,-0.015076,-0.0068848,sell
2017-09-06,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.012808,-0.0202730,-0.010913,-0.015076,-0.0068848,sell
2017-09-07,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.006315,-0.0110421,-0.013619,-0.006360,-0.0154172,sell
2017-09-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010040,-0.0051085, 0.005970,-0.014418, 0.0013072,sell
2017-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010040,-0.0051085, 0.005970,-0.014418, 0.0013072,sell
2017-09-10,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.034973,-0.0336536,-0.029891,-0.022076,-0.0257663,sell
2017-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019242, 0.0217275, 0.002396,-0.002897, 0.0181778,buy
2017-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.019242, 0.0217275, 0.002396,-0.002897, 0.0181778,buy
2017-09-13,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.034864, 0.0368788, 0.035525, 0.033534, 0.0326608,buy
2017-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.034864, 0.0368788, 0.035525, 0.033534, 0.0326608,buy
2017-09-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014348,-0.0109375,-0.011873,-0.009269,-0.0087462,sell
2017-09-16,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.018582,-0.0466528,-0.034790,-0.049670,-0.0198521,sell
2017-09-17,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.041112,-0.0506877,-0.049598,-0.054531,-0.0303161,sell
2017-09-18,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.008910, 0.0069237, 0.009079, 0.004308, 0.0079085,buy
2017-09-19,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.007288, 0.0058496, 0.006923, 0.018797, 0.0139802,buy
2017-09-20,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002283,-0.0042045,-0.010601,-0.009049,-0.0038475,sell
2017-09-21,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.005959,-0.0144090,-0.017724,-0.004140,-0.0036929,sell
2017-09-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002093,-0.0060913,-0.006511, 0.001496, 0.0131406,buy
2017-09-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002093,-0.0060913,-0.006511, 0.001496, 0.0131406,buy
2017-09-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.017250,-0.0039996,-0.000251, 0.001882, 0.0012831,sell
2017-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013253, 0.0315741, 0.021146, 0.015445, 0.0222118,buy
2017-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013253, 0.0315741, 0.021146, 0.015445, 0.0222118,buy
2017-09-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007622,-0.0155211,-0.015344,-0.015298, 0.0002099,sell
2017-09-28,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.005735, 0.0053964,-0.007624,-0.001816, 0.0271188,buy
2017-09-29,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.005735, 0.0053964,-0.007624,-0.001816, 0.0271188,buy
2017-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.008620,-0.0034722, 0.007627, 0.001808,-0.0024780,buy
2017-10-01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.019465,-0.0148713,-0.015871,-0.012527,-0.0146152,sell
2017-10-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.041102, 0.0092535, 0.035824, 0.034687, 0.0307627,buy
2017-10-03,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.043662,-0.0275314,-0.040655,-0.031084,-0.0358403,sell
2017-10-04,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.055439,-0.0319174,-0.059155,-0.038371,-0.0502532,sell
2017-10-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.046138,-0.0343709,-0.058290,-0.037824,-0.0522532,sell
2017-10-06,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.033192,-0.0379876,-0.027570,-0.035044,-0.0220738,sell
2017-10-07,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.018339,-0.0238036,-0.012182,-0.018699, 0.0051600,sell
2017-10-08,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.032203, 0.0231905, 0.007353, 0.027514, 0.0425715,buy
2017-10-09,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.032203, 0.0231905, 0.007353, 0.027514, 0.0425715,buy
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003835,-0.0003904,-0.003826,-0.002610, 0.0032058,buy
2017-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.027102, 0.0078947, 0.018640,-0.000141, 0.0112132,buy
2017-10-12,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.043853, 0.0026666, 0.017070, 0.002223, 0.0267020,buy
2017-10-13,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.041927,-0.0044286, 0.015701, 0.005907, 0.0323740,buy
2017-10-14,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.027881,-0.0280390,-0.033681,-0.023099,-0.0269605,sell
2017-10-15,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.028115,-0.0268298,-0.030391,-0.020909,-0.0246147,sell
2017-10-16,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.047534,-0.0394488,-0.055343,-0.051042,-0.0446572,sell
2017-10-17,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024275,-0.0136286,-0.037283,-0.030131,-0.0262807,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030211,-0.0298555,-0.041458,-0.025382,-0.0390968,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030211,-0.0298555,-0.041458,-0.025382,-0.0390968,sell
2017-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000418, 0.0055260, 0.000164, 0.003869, 0.0053229,buy
2017-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.029452,-0.0130754,-0.026516,-0.015329,-0.0214107,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.028287,-0.0120056,-0.029204,-0.003717,-0.0073898,sell
2017-10-24,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.028287,-0.0120056,-0.029204,-0.003717,-0.0073898,sell
2017-10-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.023790, 0.0009030,-0.023093, 0.004602,-0.0012747,sell
2017-10-26,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.026542, 0.0010973, 0.004509, 0.005308, 0.0017732,buy
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013002,-0.0052384,-0.006536,-0.006275,-0.0037865,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013002,-0.0052384,-0.006536,-0.006275,-0.0037865,sell
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.019934, 0.0259086, 0.025754, 0.024696, 0.0250630,buy
