Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00493468,-0.0065380,-0.00493154,-0.0042747,-0.00512806,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00252759, 0.0032511, 0.00325108, 0.0026225, 0.00236380,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00631228,-0.0069155,-0.00738606,-0.0069155,-0.00729844,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00426359,-0.0060660,-0.00590393,-0.0050167,-0.00452546,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00661096,-0.0061927,-0.00704587,-0.0064460,-0.00582460,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00141634,-0.0005704,-0.00258957,-0.0014163,-0.00200995,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00258429, 0.0008600,-0.00258429,-0.0023050,-0.00258044,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.00826392, 0.0020309, 0.00912212,-0.0008275, 0.00052215,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00346764, 0.0057041, 0.00763036, 0.0046294, 0.00401441,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00799306,-0.0082133,-0.00842206,-0.0112119,-0.00783245,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00303499,-0.0080996,-0.00798546,-0.0080851, 0.00150988,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00661884,-0.0076219,-0.00771843,-0.0073191, 0.00016088,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00300199,-0.0029756,-0.00161819,-0.0033296,-0.00268657,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00024001, 0.0003572, 0.00025726,-0.0001251, 0.00401727,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00092040, 0.0012901,-0.00475409, 0.0001742, 0.00108264,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00243866, 0.0045565, 0.00123409, 0.0040709, 0.00018845,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00260411, 0.0001642,-0.00260411, 0.0003190,-0.00059496,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00445773, 0.0059127, 0.00253817, 0.0045609, 0.00050320,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.01171469, 0.0080122, 0.00750470,-0.0013128, 0.00775802,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00519178, 0.0044471, 0.00479086, 0.0026503, 0.00505368,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00495945,-0.0044261,-0.00483985,-0.0039212,-0.00124893,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00441948,-0.0044195,-0.00250887, 0.0040096,-0.00378018,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00244146, 0.0015476, 0.00108921, 0.0010892, 0.00022053,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00680725, 0.0068073, 0.00617846, 0.0068073, 0.00612515,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00547933, 0.0037975, 0.00576491, 0.0037975, 0.00285424,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.00268932,-0.0018394,-0.00189313,-0.0018801, 0.00267857,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00428399,-0.0031678,-0.00621888,-0.0033629,-0.00442354,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00115922,-0.0014831,-0.00012609,-0.0002895,-0.00012609,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.00462713,-0.0055763,-0.00474618,-0.0009755,-0.00546357,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00170238,-0.0015513,-0.00155134, 0.0036336, 0.00095484,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00286365, 0.0025913, 0.00259125, 0.0035802, 0.00359784,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00006744,-0.0011611,-0.00100928, 0.0000596, 0.00040257,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00422064, 0.0044527, 0.00058723, 0.0044122, 0.00215882,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00313646, 0.0024612,-0.00398700, 0.0031984, 0.00322589,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00119714,-0.0012185,-0.00215496, 0.0027231,-0.00197728,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00370639,-0.0010181, 0.00030474,-0.0012876,-0.00057172,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00523616, 0.0056432, 0.00547098, 0.0055354, 0.00085099,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00160498,-0.0017205,-0.00154206,-0.0022733,-0.00788050,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.00093778,-0.0011747, 0.00078262,-0.0017147,-0.00022781,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00170544, 0.0033616, 0.00111251, 0.0017888, 0.00074290,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00196704,-0.0018530,-0.00189676,-0.0018968,-0.00210728,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00606067,-0.0060607,-0.00764493,-0.0060607,-0.00743011,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00390519, 0.0046385, 0.00215737, 0.0019308, 0.00463851,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00363728, 0.0080807, 0.00669150, 0.0085941, 0.00843769,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00307648, 0.0029512, 0.00240364, 0.0034248, 0.00291060,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00018974,-0.0014197,-0.00091282,-0.0001053,-0.00028227,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00113609, 0.0001051, 0.00146861, 0.0014686, 0.00037766,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00432100,-0.0051611,-0.00336567,-0.0052700,-0.00640545,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00367903,-0.0012839,-0.00161655,-0.0010376,-0.00135625,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.00266139, 0.0038390, 0.00207809, 0.0039915, 0.00261698,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00113798, 0.0013810, 0.00003348, 0.0012862, 0.00128020,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00192784,-0.0009965,-0.00299400,-0.0018082,-0.00109799,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00573609,-0.0057589,-0.00464628,-0.0057087,-0.00483065,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00000567,-0.0054913,-0.00654551,-0.0062757,-0.00611808,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00081397,-0.0065509,-0.00363764,-0.0057577,-0.00342204,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00230948,-0.0057596,-0.00597880,-0.0053430,-0.00578562,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00540892, 0.0061950, 0.00525713, 0.0055797, 0.00369901,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00159971, 0.0024623, 0.00129157, 0.0012916, 0.00142977,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00281620, 0.0044874, 0.00336673, 0.0036099, 0.00103435,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00351017, 0.0025370, 0.00408298, 0.0035038, 0.00377229,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00280686,-0.0001344, 0.00085943, 0.0000365,-0.00035696,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00469078,-0.0012479,-0.00234491,-0.0006484,-0.00292707,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.00061197,-0.0022772,-0.00028713,-0.0024758,-0.00060537,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00158605,-0.0002774,-0.00413148, 0.0004421, 0.00044208,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00023457,-0.0001024,-0.00181972, 0.0004691, 0.00023457,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00283699,-0.0056818,-0.00058985,-0.0047563,-0.00380024,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00347954,-0.0035436,-0.00272893,-0.0034795, 0.00013711,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00381642,-0.0049816,-0.00152720,-0.0024197,-0.00353888,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00280257, 0.0026713,-0.00107598, 0.0016758, 0.00154805,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00299526, 0.0023253, 0.00112927, 0.0028487, 0.00223368,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00162551, 0.0013666, 0.00235232, 0.0015499, 0.00112504,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.00388683,-0.0040538, 0.00121416,-0.0042346,-0.00405383,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00116636,-0.0022934,-0.00153665,-0.0008113,-0.00263765,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00729860, 0.0080387, 0.00714098, 0.0072729, 0.00551615,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.01089450, 0.0110493, 0.01053845, 0.0085505, 0.01015672,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00580514, 0.0050244, 0.00457022, 0.0008747, 0.00504196,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.00491109,-0.0061031, 0.00210228,-0.0060273, 0.00288126,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00369305,-0.0069928,-0.00498598,-0.0037038,-0.00601199,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00133500,-0.0001872, 0.00098565, 0.0039886, 0.00013659,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00030360,-0.0008757,-0.00038887,-0.0002329,-0.00044324,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00134594, 0.0017054, 0.00099065, 0.0031301, 0.00166789,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00084710,-0.0007625,-0.00073014,-0.0030653, 0.00116328,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00172309, 0.0023766, 0.00178092, 0.0018257, 0.00121652,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00145980, 0.0015797, 0.00192503, 0.0003208,-0.00029738,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00339176, 0.0036221, 0.00339176, 0.0033918, 0.00374006,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00210247, 0.0021105, 0.00221155, 0.0022115, 0.00240531,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00126809, 0.0024879, 0.00230743, 0.0022564, 0.00226502,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00222383, 0.0024280, 0.00262981, 0.0025974, 0.00330744,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00171418, 0.0007455, 0.00087790, 0.0012802, 0.00120979,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00296445, 0.0031560, 0.00264252, 0.0030585, 0.00144756,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00222641, 0.0053163, 0.00239606, 0.0024773, 0.00222641,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00122811,-0.0004786,-0.00173851,-0.0012281, 0.00168835,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00379191, 0.0051183, 0.00347394, 0.0063551, 0.00511830,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00429709, 0.0038506, 0.00370829, 0.0033358, 0.00370829,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00285866,-0.0004375,-0.00151360,-0.0033348,-0.00283817,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00060145,-0.0003461, 0.00021469, 0.0022247, 0.00060145,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.00278804,-0.0006578,-0.00005927,-0.0025854,-0.00078653,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00083595, 0.0009786,-0.00065550, 0.0007877, 0.00011660,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00063987, 0.0010856, 0.00099125, 0.0009913, 0.00046237,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00457235, 0.0039286, 0.00457235, 0.0051954, 0.00453060,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00020315,-0.0027041,-0.00302300,-0.0026324,-0.00302300,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00302061,-0.0011120,-0.00077740,-0.0012615,-0.00092366,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.00261457,-0.0003370, 0.00130052, 0.0008106, 0.00099018,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00002894, 0.0001740, 0.00110202, 0.0032707, 0.00354507,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00544876, 0.0022953, 0.00555884, 0.0059426, 0.00584307,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.00047932, 0.0000963, 0.00006507, 0.0000651, 0.00008591,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.00041013,-0.0001611, 0.00045539, 0.0024429, 0.00188893,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00329456, 0.0049716, 0.00641027, 0.0064103, 0.00786691,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00587642, 0.0042997, 0.00616403, 0.0039701, 0.00176099,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00042491, 0.0005113, 0.00185262, 0.0020580, 0.00150784,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.00160875, 0.0038634, 0.00283041, 0.0035532, 0.00282702,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00485530, 0.0000813, 0.00526499, 0.0057325, 0.00737456,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00418093, 0.0040887, 0.00461547, 0.0051581, 0.00467224,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00160121, 0.0023309, 0.00342648, 0.0034555, 0.00338230,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00081192,-0.0012800, 0.00084731, 0.0007385, 0.00056628,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00000369,-0.0033433,-0.00009259,-0.0009528,-0.00023475,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.00009092, 0.0000907,-0.00037401,-0.0021623,-0.00372345,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.00011296, 0.0000336,-0.00005158,-0.0000183,-0.00094289,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00013679, 0.0000296, 0.00211022, 0.0008169, 0.00270354,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00247861, 0.0016781, 0.00269685, 0.0018666, 0.00331814,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00098029, 0.0024346, 0.00123332,-0.0000170, 0.00282896,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00188252,-0.0014655,-0.00316340,-0.0024499,-0.00195828,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.00090645, 0.0014107, 0.00146181, 0.0033409, 0.00140344,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00389012, 0.0043421, 0.00388094, 0.0055617, 0.00535111,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.00039084,-0.0004647,-0.00030865,-0.0001764, 0.00033200,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00026284,-0.0015657,-0.00115743, 0.0014861,-0.00077659,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00043688, 0.0014408,-0.00069578, 0.0014408, 0.00170918,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.00048509, 0.0016059, 0.00210206, 0.0016059, 0.00160593,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00064520,-0.0000440,-0.00182371,-0.0000440,-0.00004402,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00043494,-0.0007025,-0.00046291,-0.0003092,-0.00050142,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.00004733, 0.0006345, 0.00094163, 0.0005309, 0.00085936,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00463733, 0.0006737,-0.00740516,-0.0051305, 0.00023299,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00105187, 0.0011410, 0.00160743, 0.0036872,-0.00047782,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00245346,-0.0037683, 0.00264638,-0.0029950, 0.00273015,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00187923, 0.0017345, 0.00117460, 0.0019511, 0.00173454,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00206517, 0.0028910,-0.00063506, 0.0024871, 0.00147628,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00108434, 0.0025728, 0.00284474, 0.0050418, 0.00099133,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00470705, 0.0058019, 0.00442603, 0.0001646, 0.00470705,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00621677, 0.0063382, 0.00633818, 0.0007882, 0.00613794,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00628337, 0.0069969, 0.00699694, 0.0005258, 0.00741344,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00094379,-0.0023744, 0.00253703,-0.0015177, 0.00242617,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00231881,-0.0027977,-0.00235039,-0.0011708,-0.00283562,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00196300,-0.0026805, 0.00234680,-0.0013800,-0.00507657,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00382936,-0.0087744,-0.00816908,-0.0069424,-0.00716363,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00646685,-0.0052175,-0.00541826,-0.0050084,-0.00471567,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00406992,-0.0041544,-0.00432665,-0.0042936,-0.00407809,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.00084959,-0.0012367, 0.00037482,-0.0008711, 0.00120413,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00227005,-0.0035800,-0.00271773,-0.0044681,-0.00198922,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00225596, 0.0010630, 0.00025732, 0.0009651, 0.00044651,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00418766,-0.0054960,-0.00549599,-0.0059465,-0.00129935,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00377730,-0.0033210,-0.00308297,-0.0036336,-0.00075607,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00261522, 0.0037308, 0.00438743, 0.0018325, 0.00137155,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00258981, 0.0045111, 0.00274346, 0.0034714, 0.00335175,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00369799, 0.0029053, 0.00291767, 0.0032706, 0.00327058,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00322866, 0.0030064, 0.00307027, 0.0013225, 0.00358272,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00027663, 0.0002363,-0.00246206, 0.0021613, 0.00060591,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00018679,-0.0018071,-0.00201097,-0.0011177,-0.00225910,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00000374,-0.0001448, 0.00099421,-0.0006729, 0.00468038,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00039398,-0.0013764, 0.00031158, 0.0004639,-0.00067074,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00298895, 0.0006772, 0.00309036, 0.0033530, 0.00346863,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00096470,-0.0009105,-0.00056936,-0.0000722,-0.00057570,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.00343737,-0.0034374,-0.00071361,-0.0004900,-0.00364759,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00074010,-0.0001354, 0.00613739, 0.0062335, 0.00074010,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.00004839,-0.0008153, 0.00216433, 0.0023013, 0.00016684,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00794521, 0.0071517, 0.00783267, 0.0077603, 0.00841196,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00907160, 0.0085057, 0.00914113, 0.0091721, 0.00922872,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00279384, 0.0028455, 0.00179117, 0.0026958, 0.00274749,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00884244, 0.0092449, 0.00820322, 0.0088722, 0.00871194,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00099667, 0.0024838, 0.00248376, 0.0023204, 0.00280307,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00085688, 0.0013486, 0.00085688, 0.0009215, 0.00130600,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00198138, 0.0019377, 0.00201430, 0.0013459, 0.00129927,buy
