Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0631278,-0.0678885,-0.0676048,-0.062376,-0.0549154,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0609042,-0.0734807,-0.0737256,-0.060017,-0.0609042,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a180,a120,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0542904,-0.0559679,-0.0638652,-0.056211,-0.0478823,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0120449,-0.0126650,-0.0059253,-0.005925,-0.0125978,sell
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,a150,a90,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0024333,-0.0030269,-0.0059253, 0.001918,-0.0114513,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0081076,-0.0078461,-0.0066367,-0.008592, 0.0030207,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a120,a60,a0,a90,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0138822,-0.0469192,-0.0256587,-0.013882,-0.0102188,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.0174430,-0.0571637,-0.0586694,-0.017535,-0.0185492,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none, 0.0027661,-0.0119015,-0.0142894, 0.003112, 0.0054259,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0014756,-0.0266975,-0.0017552,-0.007521,-0.0014756,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0027074,-0.0199173,-0.0036959,-0.009117,-0.0027074,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,none,none,-0.0067572,-0.0263581,-0.0063946,-0.008247,-0.0067572,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0110253,-0.0137093,-0.0179062,-0.013709,-0.0142381,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0112893,-0.0112893,-0.0112893,-0.010388,-0.0135689,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a180,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0112418,-0.0100482,-0.0087641,-0.008651,-0.0100482,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,none,a60,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0025114,-0.0008651,-0.0046148, 0.002353,-0.0072753,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0116150,-0.0116150,-0.0175538,-0.004882,-0.0171710,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0000497,-0.0065831,-0.0285555,-0.007798,-0.0020328,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0022354,-0.0065488,-0.0140457,-0.008352,-0.0032779,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.0120738, 0.0102421,-0.0053216,-0.005294, 0.0042355,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60,-0.0050229,-0.0006175,-0.0158087,-0.018609,-0.0045439,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0140077, 0.0113911, 0.0047089, 0.007257, 0.0096444,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0065439, 0.0136426, 0.0057293,-0.000600, 0.0066040,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0076373, 0.0136426, 0.0061882, 0.004510, 0.0067897,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a90,a60,-0.0212051,-0.0196986,-0.0125340,-0.019857,-0.0170267,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a90,a60,-0.0212036,-0.0186675,-0.0104450,-0.013193,-0.0157949,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a90,none, 0.0177957, 0.0184635, 0.0175380, 0.014775, 0.0189121,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.0124298, 0.0075590, 0.0090078,-0.011148, 0.0085395,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.0161672, 0.0024131, 0.0197000, 0.022973, 0.0197000,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0550730,-0.0507340,-0.0471210,-0.047121,-0.0471210,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0416247,-0.0259042,-0.0108695,-0.028409,-0.0007081,sell
2010-05-27,a45,none,none,none,a135,none,a60,none,a120,a90,none,a90,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0278197,-0.0046418,-0.0283590,-0.037057,-0.0034231,sell
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0448237,-0.0230056,-0.0527424,-0.023405,-0.0152574,sell
2010-05-29,a45,none,none,none,a135,a45,a60,none,a90,a120,none,a60,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none, 0.0104392, 0.0166425, 0.0141908, 0.016674, 0.0299661,buy
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0215238,-0.0634229,-0.0666798,-0.022325,-0.0143028,sell
2010-05-31,a45,none,none,none,a135,a45,a60,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0168704,-0.0284865,-0.0369729,-0.008097,-0.0087331,sell
2010-06-01,a45,none,none,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0010184, 0.0082855,-0.0207182, 0.001421, 0.0021210,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0015003, 0.0004243, 0.0000303,-0.000269,-0.0021408,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0249222,-0.0204171,-0.0028276, 0.000663,-0.0114925,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0428608,-0.0283237,-0.0245601,-0.023414,-0.0354703,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0504844,-0.0567249,-0.0550595,-0.047740,-0.0518708,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0128467,-0.0238984,-0.0716534,-0.011665,-0.0102305,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0086295,-0.0024008,-0.0623369,-0.011103, 0.0086295,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,none,a120,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0235150,-0.0207753,-0.0248268,-0.024524,-0.0282815,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0181467,-0.0130010,-0.0277777,-0.018546,-0.0181467,sell
2010-06-10,a60,a90,a90,none,a120,a60,none,none,a60,a90,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0160015,-0.0293521,-0.0240833,-0.018975,-0.0150998,sell
2010-06-11,a60,a90,a90,a150,none,a60,none,a90,a60,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0087419,-0.0198040,-0.0138713,-0.003076,-0.0032917,sell
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0171076,-0.0176397,-0.0162717,-0.017093,-0.0178621,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0263526, 0.0100634,-0.0303475,-0.023192,-0.0263526,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0316258,-0.0131296,-0.0507138,-0.031306,-0.0323042,sell
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,none,-0.0184059,-0.0179428,-0.0241492,-0.023724,-0.0184059,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0738081, 0.0794907, 0.0765012, 0.076501, 0.0755246,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.0502205, 0.0514547, 0.0543761, 0.050221, 0.0514642,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,a30, 0.0760997, 0.0748171, 0.0704447, 0.073550, 0.0722877,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.0649320, 0.0491208, 0.0576453, 0.021925, 0.0465698,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0175770,-0.0185656,-0.0245236,-0.030369,-0.0252742,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.0220987,-0.0361425,-0.0323900,-0.032777,-0.0362580,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30, 0.0707126, 0.0504612, 0.0650263, 0.065026, 0.0504612,buy
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a150,a90,none,a60,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0104182,-0.0123603,-0.0103545,-0.009784,-0.0276576,sell
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0041015, 0.0034920,-0.0046768,-0.005572, 0.0006734,sell
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,none,a180,a60,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,a135,a30, 0.0109730, 0.0067856, 0.0097587, 0.009583, 0.0100890,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,none,a90,a120,a180,a60,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,a30, 0.0067372, 0.0079181, 0.0073850, 0.005820,-0.0013519,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none,-0.0114886,-0.0009352,-0.0079184, 0.005057,-0.0040792,sell
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.0104526, 0.0010106, 0.0046904, 0.010330, 0.0103369,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.0020902, 0.0123172,-0.0012020, 0.002980,-0.0094613,sell
2010-06-30,none,a60,a135,none,none,none,none,a60,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.0145550, 0.0135555, 0.0114073, 0.013555,-0.0094744,buy
2010-07-01,none,a60,a135,none,none,none,none,a60,none,a180,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0127042, 0.0027467, 0.0017821, 0.004627,-0.0211403,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,none,none,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0066659, 0.0028750, 0.0003417, 0.014616,-0.0118053,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,-0.0114256,-0.0433874,-0.0481896,-0.014979,-0.0099401,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0038320,-0.0221461,-0.0197420, 0.009528, 0.0067693,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none, 0.0030022,-0.0024708, 0.0021979, 0.011186,-0.0240158,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0349301,-0.0654669,-0.0464573,-0.025654,-0.0401543,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,a60,none,none,none,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0186845, 0.0126175,-0.0006288, 0.016763, 0.0264044,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a60,a90,a150,a120,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,a150,none, 0.0001693, 0.0014890, 0.0034613, 0.001057, 0.0075467,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,a150,none,-0.0123708,-0.0237031,-0.0251965,-0.007570,-0.0210606,sell
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a45,a90,none,none,a120,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.0014025, 0.0013248,-0.0046362, 0.000257,-0.0000548,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none,-0.0222977,-0.0255181,-0.0249212,-0.028209,-0.0247331,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none,-0.0110854,-0.0065712,-0.0084046,-0.006041,-0.0127546,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none,-0.0054019,-0.0073978,-0.0091391, 0.021408,-0.0059554,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0032869, 0.0262232, 0.0454940, 0.028041, 0.0280406,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0101380,-0.0060079,-0.0356489,-0.000719, 0.0139554,buy
2010-07-16,none,none,none,none,a45,a135,none,none,a180,a0,none,a150,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0062596, 0.0021732, 0.0048791, 0.006224, 0.0147980,buy
2010-07-17,none,none,none,none,a45,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0138487, 0.0032793,-0.0010876, 0.001637, 0.0159119,buy
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,none,a120,a60,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0668688,-0.0688266,-0.0621372,-0.062366,-0.0668688,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a90,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0510954,-0.0470865,-0.0470865,-0.045412,-0.0444005,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0082949, 0.0139770, 0.0052690,-0.001490, 0.0090783,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0134800, 0.0167828,-0.0090009,-0.007695, 0.0081713,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0190602, 0.0164834, 0.0164834, 0.013069, 0.0174751,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0186001, 0.0177560, 0.0177560, 0.014899, 0.0178052,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0010377, 0.0002851, 0.0044964,-0.017497,-0.0010377,sell
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,a150,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0148839, 0.0160764, 0.0127762, 0.020403, 0.0148839,buy
2010-07-26,none,a30,a180,none,a30,a150,none,none,a60,none,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0186879, 0.0201562, 0.0151709, 0.012302, 0.0153780,buy
