Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,2,-0.0072297,-0.00724314,-0.0072297,-0.0034800,-0.007243,sell
2018-11-24,0,0,1,0,1,3,0,1,1,1,0,0,1,1,0,0,1,2,-0.0077631,-0.00776309,-0.0073364, 0.0003508,-0.008751,sell
2018-11-25,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1,-0.0031187,-0.00228190,-0.0043567,-0.0020984,-0.002282,sell
2018-11-26,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,1,0,1,-0.0012728,-0.00028996,-0.0002900,-0.0037089,-0.000290,sell
2018-11-27,0,1,1,1,2,2,0,3,1,2,2,1,2,2,1,1,0,1, 0.0020778, 0.00586773, 0.0058677, 0.0014390, 0.005868,buy
2018-11-28,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,1,0,1,-0.0012728,-0.00028996,-0.0002900,-0.0037089,-0.000290,sell
2018-11-29,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.0025538,-0.00040701, 0.0013570,-0.0004070,-0.000407,sell
2018-11-30,0,1,2,1,2,0,1,2,1,0,1,1,0,1,0,2,1,2,-0.0031448,-0.00152571, 0.0004109,-0.0039416,-0.003145,sell
2018-12-01,1,1,2,1,2,0,1,2,2,0,1,1,0,1,0,2,1,2,-0.0028487,-0.00284867,-0.0028487,-0.0030182,-0.003201,sell
2018-12-02,1,1,2,1,2,0,1,2,2,0,1,1,0,1,0,2,1,2,-0.0028487,-0.00284867,-0.0028487,-0.0030182,-0.003201,sell
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,0,0,2,1,2,-0.0043628,-0.00288256,-0.0043628,-0.0037869,-0.002883,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,0,0,3,0,1,-0.0187538,-0.01607618,-0.0184955,-0.0177256,-0.018495,sell
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.0141906,-0.00968185,-0.0132967,-0.0132967,-0.014310,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.0141906,-0.00968185,-0.0132967,-0.0132967,-0.014310,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.0141906,-0.00968185,-0.0132967,-0.0132967,-0.014310,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,2,0,2,-0.0121358,-0.00705797,-0.0122875,-0.0121358,-0.011635,sell
2018-12-09,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,2, 0.0097062, 0.00970624, 0.0135240, 0.0091281, 0.009706,buy
2018-12-10,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.0000886,-0.00488862, 0.0037482,-0.0000886,-0.003168,buy
2018-12-11,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.0000886,-0.00488862, 0.0037482,-0.0000886,-0.003168,buy
2018-12-12,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.0000886,-0.00488862, 0.0037482,-0.0000886,-0.003168,buy
2018-12-13,0,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,0,2,-0.0054839,-0.00569974,-0.0041316,-0.0054839,-0.005484,sell
2018-12-14,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,2,-0.0027538,-0.00384504,-0.0036365,-0.0043213,-0.002754,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.0028178,-0.00092964,-0.0030205,-0.0030537,-0.003020,sell
2018-12-16,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0, 0.0132180, 0.01321797, 0.0132180, 0.0164225, 0.015156,buy
2018-12-17,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0, 0.0215450, 0.02170636, 0.0215450, 0.0204634, 0.024011,buy
2018-12-18,1,1,0,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0, 0.0218634, 0.02403835, 0.0207603, 0.0218634, 0.021863,buy
2018-12-19,2,1,0,0,0,2,2,1,2,1,0,1,1,1,1,1,0,1, 0.0157973, 0.01579734, 0.0157973, 0.0156011, 0.015797,buy
2018-12-20,2,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1, 0.0152762, 0.01386130, 0.0149653, 0.0141723, 0.014965,buy
2018-12-21,2,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,1, 0.0152762, 0.01386130, 0.0149653, 0.0141723, 0.014965,buy
2018-12-22,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0074551, 0.00849901, 0.0069809, 0.0074551, 0.006729,buy
2018-12-23,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.0044802, 0.00606745,-0.0022066, 0.0044435, 0.004480,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,0,2,0,0,1,1,0,1, 0.0047660, 0.00356549,-0.0129787, 0.0036814, 0.003681,sell
2018-12-25,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0004821,-0.00341658,-0.0034865,-0.0068550,-0.002668,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0018787,-0.01662195,-0.0154256,-0.0155661,-0.015335,sell
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0075013,-0.00692662,-0.0050559,-0.0091682,-0.007904,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0, 0.0017177, 0.00183346, 0.0017260,-0.0027610, 0.004716,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0, 0.0017177, 0.00183346, 0.0017260,-0.0027610, 0.004716,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,0, 0.0017177, 0.00183346, 0.0017260,-0.0027610, 0.004716,buy
2018-12-31,0,0,0,0,3,1,1,0,0,1,0,0,2,1,1,0,1,0,-0.0003710,-0.00037099,-0.0014864,-0.0007166, 0.001463,sell
2019-01-01,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0109513,-0.00992512,-0.0142317,-0.0108337,-0.010764,sell
2019-01-02,1,0,0,0,2,2,1,1,1,1,0,1,0,2,1,1,1,0, 0.0012574, 0.00549334, 0.0054933, 0.0053806, 0.005493,buy
2019-01-03,2,0,0,0,2,2,1,1,2,1,0,1,0,2,1,1,1,0, 0.0052141, 0.00902955, 0.0090295, 0.0088274, 0.009030,buy
2019-01-04,2,0,1,0,2,3,1,1,2,1,0,1,0,2,1,2,1,1, 0.0037522, 0.00409601, 0.0040960, 0.0040960, 0.004096,buy
2019-01-05,2,0,1,0,2,3,1,1,2,1,0,1,0,1,1,2,0,2, 0.0088157, 0.00881572, 0.0091188, 0.0061983, 0.008488,buy
2019-01-06,1,0,1,0,1,3,1,1,1,0,1,1,0,1,1,1,0,2, 0.0189491, 0.01692735, 0.0165415, 0.0094431, 0.016927,buy
2019-01-07,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,0,2, 0.0197852, 0.01978525, 0.0211750, 0.0148172, 0.019252,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2, 0.0126316, 0.01335772, 0.0158724, 0.0123203, 0.014536,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0027133,-0.00286202,-0.0077142,-0.0025793,-0.002579,sell
2019-01-10,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0027133,-0.00286202,-0.0077142,-0.0025793,-0.002579,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,-0.0126244,-0.01271135,-0.0128670,-0.0127604,-0.012624,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,1,-0.0185448,-0.01907951,-0.0191517,-0.0184117,-0.018545,sell
2019-01-13,1,0,0,0,1,2,1,0,0,1,1,1,2,1,1,0,0,0,-0.0068569,-0.00685694,-0.0068569,-0.0068569,-0.006857,sell
2019-01-14,1,0,0,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0,-0.0023295,-0.00273644,-0.0027364,-0.0031289,-0.002736,sell
2019-01-15,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,-0.0003197,-0.00019982,-0.0007770,-0.0003979,-0.000697,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0013681, 0.00239095, 0.0023442, 0.0015647, 0.001355,buy
2019-01-17,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0, 0.0037239, 0.00338294, 0.0030761, 0.0023907, 0.005540,buy
2019-01-18,1,1,0,0,2,3,1,1,1,1,1,1,1,1,1,2,0,1,-0.0000912, 0.00282571,-0.0000945,-0.0011635, 0.002826,sell
2019-01-19,1,1,0,0,2,3,1,2,1,1,1,2,1,1,1,2,0,1, 0.0003385, 0.00010736, 0.0012751,-0.0017012, 0.001958,sell
2019-01-20,1,1,0,0,2,3,1,2,1,2,1,2,1,1,1,2,0,1, 0.0015610, 0.00142147, 0.0013536,-0.0010086, 0.001629,sell
2019-01-21,1,1,0,0,2,3,1,2,1,2,1,2,0,1,1,2,0,1,-0.0044464,-0.00460391,-0.0039249,-0.0052756,-0.003894,sell
2019-01-22,1,1,0,0,2,3,1,2,1,2,1,2,0,1,1,2,0,1,-0.0044464,-0.00460391,-0.0039249,-0.0052756,-0.003894,sell
2019-01-23,1,0,0,0,0,4,1,2,1,3,1,2,0,0,1,1,0,0, 0.0031119, 0.00331929, 0.0033193, 0.0033193, 0.001197,buy
2019-01-24,0,0,0,0,0,3,1,1,1,2,0,1,0,0,1,1,0,0, 0.0057745, 0.00577453, 0.0057745, 0.0057745, 0.003339,buy
2019-01-25,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1,0,0,0, 0.0039384, 0.00433107, 0.0043311, 0.0022157, 0.004797,buy
2019-01-26,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,-0.0051686, 0.00003521, 0.0000352,-0.0057729, 0.000942,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.0100347,-0.00918260,-0.0060289,-0.0053926,-0.006029,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.0100347,-0.00918260,-0.0060289,-0.0053926,-0.006029,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,1,0,-0.0100347,-0.00918260,-0.0060289,-0.0053926,-0.006029,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,-0.0057442,-0.00508458,-0.0081829,-0.0053655,-0.007793,sell
2019-01-31,0,0,0,0,2,3,0,0,1,0,0,1,0,1,2,0,1,0,-0.0031797,-0.00334727,-0.0030221,-0.0009804,-0.003180,sell
2019-02-01,1,0,0,0,2,4,0,1,3,0,0,1,0,1,2,1,1,0, 0.0033015, 0.00584470, 0.0058447, 0.0058447, 0.005845,buy
2019-02-02,1,0,0,0,4,3,2,1,3,1,0,2,0,2,1,1,0,1, 0.0077002, 0.00749526, 0.0045075, 0.0073807, 0.007754,buy
2019-02-03,1,0,0,0,4,2,2,1,2,1,0,2,0,2,1,1,0,1, 0.0080268, 0.00802680, 0.0039442, 0.0074550, 0.008081,buy
2019-02-04,1,0,0,0,3,2,2,1,2,1,0,1,1,1,1,1,0,1, 0.0042972, 0.00442272, 0.0014795, 0.0039780, 0.004036,buy
2019-02-05,0,0,0,0,3,2,3,1,2,2,0,1,1,1,1,0,0,1, 0.0015292, 0.00155305, 0.0011054, 0.0014987, 0.001105,sell
2019-02-06,0,0,0,0,3,1,3,0,0,1,1,1,1,1,1,0,0,1, 0.0034457, 0.00029349, 0.0036622, 0.0034457, 0.000555,buy
2019-02-07,0,0,0,0,1,1,3,0,0,1,1,0,1,0,1,0,0,1, 0.0007700, 0.00026122, 0.0017418, 0.0004130, 0.000261,buy
2019-02-08,0,0,0,0,1,1,4,0,0,1,1,0,1,0,1,1,0,1, 0.0119496, 0.00905920, 0.0116731, 0.0119430, 0.011943,buy
2019-02-09,0,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,0,0, 0.0120244, 0.00683577, 0.0126261, 0.0120244, 0.012024,buy
2019-02-10,0,0,0,0,2,2,2,0,1,1,0,0,1,1,1,1,0,0, 0.0127226, 0.01419541, 0.0135853, 0.0112211, 0.013854,buy
2019-02-11,0,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,0, 0.0080779, 0.00593458, 0.0059346, 0.0067520, 0.007962,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,-0.0091166,-0.00898463,-0.0091166,-0.0090757,-0.009117,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,-0.0126244,-0.01271135,-0.0128670,-0.0127604,-0.012624,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.0070186,-0.00677604,-0.0070186,-0.0065519,-0.006459,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,-0.0011476,-0.00078348,-0.0011476, 0.0008202,-0.001168,sell
2019-02-16,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0, 0.0051725, 0.00490264, 0.0048609, 0.0021518, 0.003767,buy
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,2,0,0, 0.0044445, 0.00444445, 0.0055835, 0.0045954, 0.003291,buy
2019-02-18,0,0,0,0,1,2,3,0,1,0,0,2,0,3,0,2,0,0, 0.0126103, 0.01183537, 0.0111406, 0.0112821, 0.011349,buy
2019-02-19,0,0,0,0,1,2,4,0,1,0,0,2,0,3,0,2,1,0, 0.0148546, 0.01598767, 0.0138505, 0.0159877, 0.013427,buy
2019-02-20,0,0,0,0,2,2,3,0,1,1,1,1,0,3,0,1,1,0, 0.0152722, 0.01594811, 0.0150984, 0.0164599, 0.015272,buy
2019-02-21,0,0,0,0,2,2,2,1,1,2,1,0,1,2,0,0,1,0, 0.0034051, 0.00381152, 0.0039241, 0.0044925, 0.003998,buy
2019-02-22,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,0,1,0, 0.0000554, 0.00079267, 0.0020167, 0.0002944, 0.000935,buy
2019-02-23,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,0,1,0, 0.0000554, 0.00079267, 0.0020167, 0.0002944, 0.000935,buy
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,0,0,1,0,-0.0029762,-0.00419189,-0.0033939,-0.0005238,-0.002558,sell
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,0,0,1,1,-0.0138943,-0.00944480,-0.0138431,-0.0094314,-0.010314,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,-0.0122812,-0.00698633,-0.0118526,-0.0098418,-0.007986,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,-0.0075119,-0.00417055,-0.0079650,-0.0075119,-0.006364,sell
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,0,0,2,1,1, 0.0011548, 0.00333359, 0.0037751, 0.0033336, 0.003295,buy
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,2,1,1, 0.0046829, 0.00763083, 0.0076308, 0.0083736, 0.008830,buy
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,0,0,2,1,1, 0.0067019, 0.00871501, 0.0087150, 0.0087150, 0.008715,buy
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,0,0,3,0,1, 0.0048682, 0.00521330, 0.0049565, 0.0052133, 0.005031,buy
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,0,0,2,0,1, 0.0028942, 0.00229874, 0.0024420, 0.0024420, 0.002435,buy
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0,2,0,1, 0.0132248, 0.01137502, 0.0132248, 0.0113750, 0.010540,buy
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,0,0,2,0,1, 0.0190951, 0.01909509, 0.0190951, 0.0190951, 0.017318,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,1,0,1,0,2,0,1, 0.0217163, 0.02158913, 0.0215891, 0.0215891, 0.020435,buy
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,1, 0.0170918, 0.01709178, 0.0170918, 0.0170918, 0.018655,buy
2019-03-09,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,1, 0.0108093, 0.01080927, 0.0108093, 0.0102547, 0.013304,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0077131,-0.00886637,-0.0089503,-0.0057012,-0.008869,sell
2019-03-11,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,1,-0.0006916,-0.00119246,-0.0006357,-0.0023713,-0.002307,sell
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0115133,-0.00975263,-0.0115133,-0.0115133,-0.011513,sell
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0084607, 0.00878839, 0.0088117, 0.0117990, 0.008812,buy
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,0,1,0,0,0, 0.0043162, 0.00588482, 0.0121873, 0.0058848, 0.006125,buy
2019-03-15,0,0,0,0,2,1,2,2,1,2,0,1,2,1,1,0,0,0, 0.0048192, 0.00567828, 0.0129239, 0.0060771, 0.005861,buy
2019-03-16,0,0,0,0,2,1,2,2,1,2,1,1,1,1,1,0,0,1, 0.0072781, 0.01010187, 0.0059234, 0.0101019, 0.010512,buy
2019-03-17,0,0,0,0,2,1,2,2,1,1,2,1,1,1,0,0,0,1, 0.0071851, 0.00979634, 0.0050063, 0.0093453, 0.009680,buy
2019-03-18,0,0,0,0,3,0,3,1,0,0,2,0,1,2,0,0,1,2, 0.0010090, 0.00326163, 0.0013381, 0.0010061, 0.002374,buy
2019-03-19,0,0,0,0,5,0,3,1,0,1,2,0,1,2,0,1,1,2,-0.0028037,-0.00248841,-0.0027603,-0.0028037,-0.002488,sell
2019-03-20,0,0,0,0,3,0,2,1,1,1,1,0,1,1,0,1,0,1,-0.0014420, 0.00260126,-0.0030303,-0.0013847, 0.002601,sell
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,1,0,1,0,1,-0.0007931, 0.00296070,-0.0010323,-0.0006769, 0.002961,sell
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,1,0,2,0,1,-0.0006134, 0.00049383,-0.0008849,-0.0011937,-0.000680,sell
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,1,0,1,0,2,0,1, 0.0018056, 0.00321028, 0.0030556, 0.0018056, 0.002021,buy
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0085725, 0.00857246, 0.0085725, 0.0085725, 0.011126,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0,0, 0.0070689, 0.00677362, 0.0072184, 0.0061588, 0.005734,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0021691, 0.00003988, 0.0008674, 0.0010950,-0.000782,sell
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0021691, 0.00003988, 0.0008674, 0.0010950,-0.000782,sell
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0021691, 0.00003988, 0.0008674, 0.0010950,-0.000782,sell
2019-03-29,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,2,0,0, 0.0037691, 0.00371280, 0.0037579, 0.0031456, 0.001809,buy
2019-03-30,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0, 0.0014938,-0.00180847,-0.0030415,-0.0011878,-0.001647,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0, 0.0033524, 0.00307347, 0.0034306, 0.0036358, 0.002938,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0, 0.0033524, 0.00307347, 0.0034306, 0.0036358, 0.002938,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.0095342, 0.01080093, 0.0103634, 0.0103634, 0.010363,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.0095342, 0.01080093, 0.0103634, 0.0103634, 0.010363,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0, 0.0070283, 0.00699302, 0.0081576, 0.0071034, 0.006539,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.0053858, 0.00444601, 0.0049754, 0.0089557, 0.009060,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0113623, 0.01154619, 0.0117134, 0.0143631, 0.015012,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0176785, 0.01646087, 0.0157516, 0.0164678, 0.017678,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.0109877,-0.01316335,-0.0124722,-0.0122114,-0.012211,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,1,2,1,2,0,1,0,0,-0.0109877,-0.01316335,-0.0124722,-0.0122114,-0.012211,sell
2019-04-10,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0,1,0,0,-0.0084198,-0.00947491,-0.0094281,-0.0094749,-0.007975,sell
2019-04-11,0,0,0,0,0,2,2,3,0,1,1,1,2,2,0,1,0,0,-0.0027562,-0.00194342,-0.0018907,-0.0019774,-0.001943,sell
2019-04-12,1,0,0,0,0,1,2,3,0,2,1,0,2,2,0,0,0,0,-0.0045583,-0.01500241,-0.0110234,-0.0045583,-0.015050,sell
2019-04-13,1,0,0,0,1,1,2,2,0,2,1,0,2,1,1,0,0,0,-0.0036712,-0.00649633,-0.0002439,-0.0036712,-0.006708,sell
2019-04-14,1,0,0,0,1,1,2,3,0,3,1,0,2,1,1,0,0,0,-0.0006085,-0.00428165,-0.0028885,-0.0006085,-0.004493,sell
2019-04-15,1,0,0,0,1,1,1,2,0,2,1,0,2,0,1,0,0,0,-0.0009013,-0.00061323, 0.0027904,-0.0003901,-0.000756,buy
2019-04-16,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0, 0.0001242,-0.00014443, 0.0018324,-0.0002171, 0.000002,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0021467, 0.00082805, 0.0004922, 0.0004798, 0.001624,sell
2019-04-18,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016865, 0.00219422, 0.0002828, 0.0003315, 0.001687,sell
2019-04-19,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0016865, 0.00219422, 0.0002828, 0.0003315, 0.001687,sell
2019-04-20,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,2,0,0,-0.0003149, 0.00188092,-0.0007086,-0.0015550,-0.000059,sell
2019-04-21,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,2,0,0,-0.0027218, 0.00101930,-0.0032321,-0.0032445,-0.002722,sell
2019-04-22,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.0075953,-0.00853142,-0.0101118,-0.0091924,-0.007396,sell
2019-04-23,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.0075953,-0.00853142,-0.0101118,-0.0091924,-0.007396,sell
2019-04-24,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.0075953,-0.00853142,-0.0101118,-0.0091924,-0.007396,sell
2019-04-25,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,1,0,1,-0.0100201,-0.01131641,-0.0123036,-0.0117068,-0.009444,sell
2019-04-26,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0018031,-0.00203212,-0.0020431,-0.0020532,-0.002430,sell
2019-04-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0032113,-0.00218097,-0.0035333,-0.0030698,-0.002780,sell
2019-04-28,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0038856,-0.00386525,-0.0038856,-0.0039319,-0.003886,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0083486,-0.00761240,-0.0083486,-0.0083486,-0.007340,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0038483,-0.00384835,-0.0038483,-0.0038483,-0.003186,sell
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,1,0,0,0,2, 0.0064541, 0.00908948, 0.0060510, 0.0090895, 0.009089,buy
2019-05-02,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,0,2, 0.0084268, 0.01008518, 0.0084500, 0.0088667, 0.010881,buy
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,2, 0.0071789, 0.00924106, 0.0102692, 0.0085659, 0.008690,buy
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2, 0.0102406, 0.01069962, 0.0077789, 0.0086471, 0.008076,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0131816, 0.00520148, 0.0061691, 0.0060916, 0.013288,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0131816, 0.00520148, 0.0061691, 0.0060916, 0.013288,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,0,1,0,1,-0.0025023,-0.00250227,-0.0004091,-0.0051857,-0.002402,sell
2019-05-08,1,0,0,0,2,2,1,2,2,1,0,2,1,1,0,1,0,1,-0.0046387,-0.00463868,-0.0046387,-0.0040920,-0.004639,sell
2019-05-09,2,0,0,0,2,2,1,2,2,1,0,2,1,2,0,1,0,1,-0.0057891,-0.00578911,-0.0057891,-0.0018551,-0.005789,sell
2019-05-10,2,1,0,0,1,1,1,1,2,2,0,1,1,1,0,0,0,0, 0.0057820, 0.00578199, 0.0057820, 0.0057820, 0.006662,buy
2019-05-11,2,1,1,0,0,1,2,1,1,3,1,1,1,1,0,0,0,0, 0.0125421, 0.01192040, 0.0125421, 0.0119204, 0.009730,buy
2019-05-12,2,0,1,0,0,2,1,0,1,1,2,0,1,1,0,0,0,0, 0.0087848, 0.01167709, 0.0091569, 0.0096165, 0.010432,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0, 0.0070832, 0.00975810, 0.0070832, 0.0097474, 0.007083,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0, 0.0046471, 0.01027900, 0.0076461, 0.0077135, 0.007671,buy
