Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,1,0,2,1,2,1,0,1,0,1,2,1,0,2, 0.0012760,-0.00017263, 0.00331406,-0.00017263, 0.004559,buy
2018-12-30,0,1,3,1,3,1,1,1,1,1,1,2,3,0,1,2,-0.0013246,-0.00102830, 0.00299165, 0.00307080,-0.001231,buy
2018-12-31,0,2,2,1,4,0,2,0,2,2,1,1,2,2,1,1,-0.0108106, 0.00031116,-0.01254193, 0.00001938,-0.010811,sell
2019-01-01,1,2,0,0,3,1,2,0,1,2,1,1,1,3,0,2,-0.0048508,-0.00502211,-0.00404946,-0.00485081,-0.004851,sell
2019-01-02,3,0,1,0,2,3,1,1,2,1,1,1,1,3,2,2, 0.0014537, 0.00149423, 0.00235736, 0.00145369, 0.001550,buy
2019-01-03,2,1,0,0,4,1,1,2,2,2,0,2,1,3,2,1, 0.0174877, 0.01640135, 0.01748767, 0.01993908, 0.018254,buy
2019-01-04,3,0,1,0,4,1,1,3,3,1,1,1,1,2,3,2,-0.0045071, 0.00110507,-0.00692437,-0.00524159, 0.005777,sell
2019-01-05,2,0,1,0,2,2,2,2,2,2,1,2,0,2,2,1, 0.0038309, 0.00383092, 0.00261715, 0.00341306, 0.010651,buy
2019-01-06,1,0,1,0,1,3,2,1,1,2,1,2,1,1,1,1,-0.0066344,-0.00530964,-0.00578202,-0.00514970, 0.003230,sell
2019-01-07,1,0,1,0,0,2,3,2,2,1,2,1,0,0,2,1, 0.0031503, 0.00315030, 0.00315030,-0.00173435, 0.003053,buy
2019-01-08,0,0,1,0,3,2,1,1,1,1,2,1,1,1,1,0, 0.0046861, 0.00468613, 0.00418293, 0.00693708, 0.004183,buy
2019-01-09,0,0,0,0,2,2,1,2,1,0,2,0,2,1,1,1,-0.0040285,-0.00351460,-0.00239512,-0.00418779,-0.004188,sell
2019-01-10,0,0,0,0,1,2,1,3,0,1,2,1,2,1,1,1,-0.0065982,-0.00402531,-0.00713124,-0.00659822,-0.004960,sell
2019-01-11,0,0,0,0,0,2,2,1,0,1,0,1,3,1,1,0, 0.0183298,-0.00257693,-0.00176641,-0.00176641,-0.010535,sell
2019-01-12,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,-0.0123057,-0.01960275,-0.01960275,-0.01960275,-0.019603,sell
2019-01-13,2,0,0,0,2,1,1,2,0,2,2,2,3,2,0,0,-0.0069469,-0.00299569,-0.01288363,-0.00245534,-0.002996,sell
2019-01-14,1,2,0,0,2,2,1,1,1,2,1,2,2,1,1,1,-0.0055502,-0.00574786,-0.00574786,-0.00568544,-0.005748,sell
2019-01-15,2,0,2,0,2,2,2,0,1,2,2,2,1,1,0,1,-0.0041099,-0.00410985, 0.00049524,-0.00410985,-0.004424,sell
2019-01-16,2,1,1,0,2,1,2,0,1,2,2,1,1,1,1,0,-0.0061667,-0.00866787,-0.01201568,-0.00866787,-0.011999,sell
2019-01-17,1,2,1,1,1,2,3,2,2,0,2,2,2,2,3,1, 0.0026190, 0.00015608, 0.00261905, 0.00261905, 0.002619,buy
2019-01-18,1,1,2,1,1,3,3,3,2,2,2,2,2,2,4,0, 0.0009177, 0.00082960, 0.00007207, 0.00082960, 0.000830,sell
2019-01-19,1,1,1,1,1,2,2,4,2,1,2,2,1,2,3,1, 0.0016165,-0.00056640, 0.00126088, 0.00161650, 0.001616,sell
2019-01-20,3,1,2,2,1,2,1,4,2,3,2,3,2,2,3,1, 0.0045106, 0.00464989, 0.00451064, 0.00472806, 0.004650,buy
2019-01-21,2,5,1,0,1,2,1,3,3,3,1,3,0,2,3,1,-0.0040948,-0.00409477,-0.00409477,-0.00386528,-0.003865,sell
2019-01-22,5,3,4,0,1,2,1,2,3,3,2,3,1,3,3,1,-0.0081684,-0.00869441,-0.00852779,-0.00838846,-0.007966,sell
2019-01-23,3,4,1,0,0,3,1,2,2,3,2,2,1,2,3,0, 0.0031151, 0.00714137, 0.00696634, 0.01230424, 0.012304,buy
2019-01-24,2,1,2,2,0,2,1,3,2,3,1,2,1,1,3,1,-0.0015019,-0.00085292,-0.00150191,-0.00150191,-0.001502,sell
2019-01-25,0,0,1,1,1,2,0,0,1,1,0,1,1,0,1,0, 0.0037521,-0.00306082,-0.00333667,-0.00336717,-0.002799,sell
2019-01-26,0,0,1,1,1,2,2,2,0,2,1,1,2,1,0,2,-0.0011125,-0.00387218,-0.00111250,-0.00132075,-0.001321,sell
2019-01-27,0,1,1,1,1,3,0,0,1,1,0,1,1,0,1,2,-0.0029049,-0.00364864,-0.00364864,-0.00473270,-0.002905,sell
2019-01-28,1,1,1,0,3,1,2,0,1,1,1,1,2,1,0,2,-0.0067380,-0.00673803,-0.00091801,-0.00443900,-0.000918,sell
2019-01-29,1,1,1,0,2,2,1,0,1,0,1,0,2,1,1,2,-0.0082826,-0.00828257,-0.01004968,-0.00126361,-0.007896,sell
2019-01-30,0,2,0,0,1,2,0,1,0,1,1,1,1,1,1,1,-0.0053343,-0.00449767,-0.00477974,-0.00372296,-0.009150,sell
2019-01-31,2,0,0,0,3,2,0,1,2,1,1,1,1,1,1,2, 0.0061923, 0.00561754, 0.00854377, 0.00619232, 0.008544,buy
2019-02-01,2,0,0,0,2,3,0,2,4,0,0,1,0,1,2,1,-0.0006341,-0.00140646,-0.00058990,-0.00055887,-0.000387,sell
2019-02-02,1,0,0,0,5,2,2,2,3,2,1,3,1,3,1,0, 0.0054387, 0.00537624, 0.00819838, 0.00437004, 0.005376,buy
2019-02-03,1,0,0,0,5,3,2,3,3,2,1,3,1,2,2,1, 0.0057412, 0.00962590, 0.02019527, 0.00509211, 0.005214,buy
2019-02-04,1,0,0,0,5,3,2,1,3,2,0,2,1,2,1,1,-0.0009156,-0.00045376, 0.00147038, 0.00008315,-0.000807,sell
2019-02-05,0,0,0,0,6,3,5,1,3,3,1,1,2,3,1,1, 0.0025324, 0.00293185, 0.00253239, 0.00232857, 0.003587,buy
2019-02-06,0,0,0,0,4,3,4,0,1,1,2,1,2,2,1,1,-0.0050481,-0.00522506,-0.00522506,-0.00081590,-0.004444,sell
2019-02-07,0,0,0,0,1,2,4,1,0,2,2,1,2,1,1,0, 0.0062320, 0.00178561, 0.00356080, 0.00217672,-0.001490,buy
2019-02-08,0,0,0,0,3,0,4,1,1,1,2,0,2,0,2,1,-0.0010907,-0.00777786,-0.00127732,-0.00001828,-0.001958,sell
2019-02-09,0,0,0,0,3,1,3,2,1,1,1,1,1,2,1,1, 0.0150711, 0.01507108, 0.01507108, 0.01514961, 0.006697,buy
2019-02-10,1,0,0,0,4,2,2,2,2,2,1,2,2,2,2,0, 0.0182961, 0.01829608, 0.01854937, 0.02175239, 0.018296,buy
2019-02-11,1,1,0,0,3,2,1,0,2,1,1,1,1,1,2,1, 0.0100715, 0.01029617, 0.00902332, 0.00902332, 0.009023,buy
2019-02-12,2,1,1,0,1,2,1,0,1,1,0,1,2,2,0,1, 0.0184047, 0.01373012, 0.02121352, 0.02031400, 0.021109,buy
2019-02-13,0,3,0,0,3,1,1,0,1,0,1,0,3,1,1,1, 0.0045771, 0.00585991, 0.00466552, 0.00694574, 0.005948,buy
2019-02-14,0,1,3,1,0,3,0,1,0,1,1,1,3,1,1,1, 0.0008560, 0.00272267, 0.00069714, 0.00048293, 0.000687,sell
2019-02-15,0,0,1,1,0,1,3,1,1,1,1,1,2,0,1,0,-0.0118441,-0.01184410,-0.01184410,-0.01184410,-0.012044,sell
2019-02-16,1,0,1,2,1,0,2,0,1,1,0,2,0,2,1,1,-0.0134384,-0.00287209,-0.00846725,-0.00672884,-0.008082,sell
2019-02-17,1,2,1,1,1,1,2,2,2,2,1,2,1,1,3,0,-0.0009417,-0.00099197,-0.00097342, 0.00041784, 0.000418,sell
2019-02-18,1,2,3,0,1,2,3,0,2,2,0,3,0,4,2,1,-0.0009598,-0.00095985,-0.00202815,-0.00555060,-0.001717,sell
2019-02-19,3,3,2,0,1,2,4,0,2,1,1,2,2,4,3,2, 0.0134757, 0.01347572, 0.00670700, 0.01352453, 0.013525,buy
2019-02-20,3,3,0,1,2,2,3,1,1,2,2,2,2,4,2,2, 0.0095814, 0.01128976, 0.00623566, 0.00962018, 0.012411,buy
2019-02-21,2,1,2,1,2,2,2,2,2,3,3,0,2,2,1,2,-0.0118657,-0.01544026,-0.01276989,-0.01276989,-0.011866,sell
2019-02-22,0,0,2,0,1,2,4,2,0,3,3,1,2,2,0,1, 0.0058600, 0.00629673, 0.00629673, 0.00461047, 0.006297,buy
2019-02-23,0,1,1,1,1,2,4,3,1,3,2,1,3,1,1,2,-0.0033608,-0.00688251,-0.00501081,-0.00501081,-0.005011,sell
2019-02-24,1,1,0,1,0,3,4,1,1,2,3,1,3,1,0,1, 0.0092510, 0.01161301, 0.01179844, 0.00962605, 0.011692,buy
2019-02-25,1,0,1,0,1,3,6,0,1,1,2,0,3,2,1,2,-0.0089425,-0.00864748,-0.00864748,-0.00680150,-0.008647,sell
2019-02-26,1,1,2,0,0,4,2,0,1,0,2,0,2,1,2,2,-0.0056520,-0.00565195,-0.00323616,-0.00451828,-0.005652,sell
2019-02-27,0,2,0,0,3,1,2,2,0,1,2,1,2,1,2,2, 0.0007651,-0.00064776, 0.00349795, 0.00122610, 0.002848,buy
2019-02-28,2,0,0,0,2,2,3,2,2,0,2,1,1,0,3,2, 0.0082512, 0.00851039, 0.00123207, 0.00626579, 0.002324,buy
2019-03-01,1,0,0,0,2,1,4,1,1,1,2,2,0,1,2,1,-0.0044415, 0.00051915, 0.00061531,-0.00057051, 0.001694,sell
2019-03-02,0,0,0,0,2,2,4,2,3,1,1,2,1,0,3,2,-0.0006751,-0.00003615,-0.00067507,-0.00167634,-0.003796,sell
2019-03-03,0,0,0,0,1,4,3,2,3,1,2,2,0,0,3,1, 0.0051599, 0.00928602, 0.00401065, 0.00596855, 0.004761,buy
2019-03-04,0,0,0,0,4,3,3,0,3,1,1,2,1,1,2,0, 0.0035306, 0.00353059, 0.00276678, 0.00353059, 0.003531,buy
2019-03-05,0,0,0,0,3,4,2,0,2,0,2,1,1,1,3,1, 0.0024803, 0.00185741, 0.00227677, 0.00218226, 0.002182,buy
2019-03-06,0,0,0,0,1,6,3,0,1,1,3,2,1,1,3,1, 0.0080258, 0.00831312, 0.00802582, 0.00802582, 0.006695,buy
2019-03-07,0,0,0,0,2,5,3,1,2,2,2,1,1,2,3,1, 0.0015470, 0.00154696, 0.00154696, 0.00154696, 0.001705,sell
2019-03-08,0,0,0,0,3,2,2,0,2,1,2,1,0,1,2,1, 0.0007494, 0.00018196, 0.00073145, 0.00073145, 0.000731,sell
2019-03-09,1,0,0,0,3,2,1,2,0,2,2,2,1,2,1,0, 0.0023483, 0.00120777, 0.00087588, 0.01259840, 0.001208,sell
2019-03-10,0,1,0,0,2,2,1,0,1,1,0,1,0,1,2,1, 0.0039856,-0.00003398, 0.00247259, 0.00213737, 0.001226,buy
2019-03-11,2,1,0,0,0,2,3,2,1,2,1,1,2,2,0,2,-0.0088751,-0.00869363,-0.00948391,-0.01469794,-0.010013,sell
2019-03-12,1,1,1,0,1,1,2,1,1,2,0,0,2,1,1,1, 0.0084691, 0.00884670, 0.00884670, 0.00525110, 0.008847,buy
2019-03-13,1,2,1,0,2,2,1,2,1,1,1,2,2,2,1,1, 0.0058776, 0.00459695, 0.00587763, 0.00614004, 0.006140,buy
2019-03-14,0,1,2,1,2,1,3,4,2,3,1,2,3,1,1,1, 0.0103798, 0.00701429, 0.00944411, 0.00897217, 0.008972,buy
2019-03-15,1,1,0,0,2,2,3,3,2,2,1,2,2,1,1,1, 0.0145806, 0.00728486, 0.00159155, 0.00961029,-0.000394,buy
2019-03-16,1,0,2,2,2,1,3,3,1,3,2,2,2,2,1,1,-0.0032809, 0.00055048, 0.00041803,-0.00221099,-0.000644,sell
2019-03-17,1,2,0,0,2,1,2,3,2,2,2,2,1,1,1,0,-0.0039300,-0.00492091,-0.00491084,-0.00615852,-0.005939,sell
2019-03-18,1,1,3,1,2,0,3,2,1,1,3,1,2,3,0,2,-0.0094556,-0.00547294,-0.01666988,-0.00316992,-0.009587,sell
2019-03-19,1,2,1,0,4,0,3,1,1,1,2,0,2,3,2,1,-0.0079305,-0.00353933,-0.00764456,-0.00417503,-0.003411,sell
2019-03-20,3,1,1,1,2,0,2,2,1,2,2,1,2,2,2,1,-0.0062027,-0.00620273,-0.00610849,-0.00581050,-0.006473,sell
2019-03-21,0,2,1,1,2,0,2,1,2,1,2,1,1,1,2,1, 0.0078485, 0.01257044, 0.01257044, 0.01426397, 0.012570,buy
2019-03-22,1,0,2,0,2,1,3,3,1,2,2,2,2,2,2,1,-0.0020779,-0.00177970,-0.00207794,-0.00157379,-0.001994,sell
2019-03-23,0,1,1,1,1,2,2,1,2,2,1,2,0,1,3,0, 0.0024364, 0.00459050, 0.00328530,-0.00004749, 0.003232,buy
2019-03-24,1,1,0,1,1,1,2,2,2,1,2,2,1,1,1,1, 0.0016962, 0.00442086, 0.01080887, 0.00442086, 0.010809,buy
2019-03-25,1,0,1,1,0,3,1,2,1,0,2,1,1,1,3,1,-0.0036028,-0.00439006,-0.00391146,-0.00285971,-0.006521,sell
2019-03-26,0,1,0,0,3,2,1,1,1,1,0,2,2,1,3,0,-0.0068481,-0.00699585,-0.00684806,-0.00684806,-0.004723,sell
2019-03-27,1,0,1,0,2,1,2,1,2,1,1,1,1,0,3,1, 0.0007043,-0.00216911, 0.00070435, 0.00105665, 0.000627,sell
2019-03-28,0,1,0,0,1,2,2,0,1,0,1,2,0,0,2,1, 0.0157751, 0.01340920, 0.01316554, 0.01444547, 0.016173,buy
2019-03-29,1,0,0,0,2,3,2,0,1,1,1,2,1,2,2,1, 0.0054992, 0.00657100, 0.00804291, 0.00681831, 0.006818,buy
2019-03-30,1,0,0,0,2,4,1,1,2,1,1,2,0,1,2,1, 0.0086080, 0.00797791, 0.00581138, 0.00575332, 0.006843,buy
2019-03-31,0,0,0,0,3,5,1,0,1,2,0,2,2,2,1,0, 0.0128360, 0.01044500, 0.01085624, 0.01031728, 0.005781,buy
2019-04-01,0,0,0,0,2,4,2,1,1,1,1,1,2,2,2,0, 0.0107136, 0.01087787, 0.01087787, 0.01087787, 0.002174,buy
2019-04-02,0,0,0,0,0,5,0,0,0,0,0,2,2,1,2,1, 0.0179498, 0.00699316, 0.01794979, 0.01780972, 0.012166,buy
2019-04-03,0,0,0,0,0,3,2,1,0,1,0,2,2,1,2,0, 0.0123448, 0.00597786, 0.00509835, 0.00509835,-0.020557,buy
2019-04-04,0,0,0,0,2,2,2,0,1,0,1,1,1,1,2,1, 0.0043279,-0.00145280, 0.00432791, 0.00432791, 0.012673,buy
2019-04-05,1,0,0,0,3,2,1,2,0,1,1,3,1,2,1,1, 0.0014338, 0.00414788, 0.00194408, 0.01308497, 0.000916,buy
2019-04-06,1,0,0,0,3,2,1,1,1,1,1,3,1,1,1,1, 0.0023760, 0.00205116, 0.00237604, 0.00391740, 0.002376,buy
2019-04-07,0,1,0,0,2,1,3,0,1,1,1,2,0,1,0,1, 0.0042781, 0.00377971, 0.00427811, 0.00427811, 0.004278,buy
2019-04-08,2,0,1,0,2,3,4,1,2,1,1,3,2,3,2,0, 0.0099051, 0.00974173, 0.01017040, 0.00880749, 0.009742,buy
2019-04-09,0,2,0,0,2,2,3,1,1,0,2,2,2,3,2,0, 0.0153614, 0.01369137, 0.02232336, 0.01536142, 0.015301,buy
2019-04-10,0,0,2,1,0,3,2,4,0,2,1,2,2,3,2,1,-0.0009583,-0.00095825,-0.00110908,-0.00110908,-0.000958,sell
2019-04-11,0,0,0,0,1,2,3,4,1,1,2,1,2,2,2,0,-0.0015392,-0.00204071,-0.01170576,-0.00479365,-0.011786,sell
2019-04-12,3,0,1,2,0,2,2,3,0,3,2,1,3,3,0,1,-0.0048348,-0.01102631,-0.01206000,-0.01206000,-0.008721,sell
2019-04-13,2,3,1,0,0,1,3,3,1,4,2,1,2,1,1,1, 0.0057013, 0.00164132, 0.00351853, 0.00164132, 0.008671,buy
2019-04-14,2,2,4,0,0,1,3,3,1,5,2,1,3,2,0,1,-0.0027216,-0.00266616,-0.00494914,-0.00270233, 0.001274,sell
2019-04-15,3,2,3,0,0,1,1,2,1,3,1,0,4,1,1,1, 0.0002369, 0.00024798, 0.00096665, 0.00009809, 0.001242,sell
2019-04-16,3,2,0,1,0,1,1,3,0,3,2,1,3,1,1,0,-0.0038245,-0.00325587,-0.00534566,-0.00489392, 0.003775,sell
2019-04-17,1,0,1,2,1,1,0,2,1,2,1,0,1,0,2,1, 0.0001608, 0.00008530,-0.00022522,-0.00359928, 0.001695,sell
2019-04-18,1,0,1,0,1,1,0,2,1,0,2,1,1,1,1,0, 0.0020691, 0.00713822, 0.00688060,-0.00059371,-0.000594,buy
2019-04-19,0,2,2,1,1,1,1,2,2,1,2,1,1,1,2,1,-0.0024228, 0.00418697, 0.00370578, 0.00254411, 0.003721,buy
2019-04-20,1,2,1,0,1,2,1,0,2,1,2,1,0,1,2,1, 0.0091757, 0.01172560, 0.01894451, 0.01914017, 0.012125,buy
2019-04-21,2,0,1,0,2,3,2,0,2,1,1,1,1,2,3,1,-0.0037082,-0.00401239,-0.00350875,-0.00370822,-0.003717,sell
2019-04-22,1,1,0,1,2,3,0,1,3,0,1,2,1,1,3,0,-0.0080894,-0.00815704,-0.00787809,-0.00517012,-0.008089,sell
2019-04-23,0,1,0,0,4,1,0,1,2,1,0,2,1,1,3,0,-0.0034469,-0.00415690,-0.00441370,-0.00349080,-0.004414,sell
2019-04-24,1,0,0,0,2,1,0,2,3,0,0,1,0,0,3,1,-0.0061757,-0.00553217,-0.00641045,-0.00884404,-0.005869,sell
2019-04-25,0,0,1,0,2,1,1,0,2,1,1,2,1,1,1,0,-0.0077081,-0.00839350,-0.00746967,-0.00902274,-0.009181,sell
2019-04-26,0,1,0,0,2,1,2,1,2,1,1,1,0,0,1,1,-0.0115480,-0.01123607,-0.01154800,-0.00855134,-0.007699,sell
2019-04-27,1,1,0,0,2,2,1,0,1,2,1,1,0,1,0,1,-0.0059228,-0.00558302,-0.00494678,-0.00569602,-0.005696,sell
2019-04-28,1,1,0,0,4,2,1,0,1,2,1,2,1,1,0,1, 0.0002634,-0.00163114,-0.00163114,-0.00231984,-0.002320,sell
2019-04-29,0,1,0,0,3,2,2,0,1,1,1,1,1,1,1,1,-0.0023706,-0.00309165,-0.00285338,-0.00347233,-0.003562,sell
2019-04-30,0,1,0,0,2,1,3,3,0,2,2,2,1,2,1,1, 0.0121106, 0.00878608, 0.00878608, 0.01587126, 0.007652,buy
2019-05-01,0,1,0,0,2,0,2,3,1,2,1,1,2,1,1,0, 0.0006621, 0.00536295, 0.00066207,-0.00666505, 0.000310,sell
2019-05-02,1,0,0,0,1,0,1,3,0,1,1,1,1,2,0,1, 0.0064803, 0.00727297, 0.00541548, 0.00857051, 0.008046,buy
2019-05-03,2,0,0,0,2,1,2,3,0,2,2,3,2,1,1,0, 0.0001250, 0.00012505, 0.00010086, 0.00447424, 0.000125,sell
2019-05-04,1,1,0,0,2,2,0,1,1,2,1,2,1,0,1,0,-0.0017402, 0.00154646,-0.00174017, 0.00371391, 0.000884,sell
2019-05-05,2,0,1,0,3,1,1,1,1,1,1,2,1,2,0,1,-0.0052174,-0.00448517, 0.00104638,-0.00448517,-0.004485,sell
2019-05-06,0,2,0,0,2,1,1,1,1,0,0,1,1,2,1,1,-0.0082016,-0.00820164,-0.00782252, 0.00244899,-0.008202,sell
2019-05-07,0,0,2,1,1,2,2,2,0,1,1,4,1,2,2,1,-0.0039072,-0.00334041,-0.00390725,-0.00460463,-0.004630,sell
2019-05-08,1,0,1,1,1,2,2,3,3,2,1,2,2,1,2,0,-0.0021994,-0.00028594,-0.00216151, 0.00128231,-0.002162,sell
2019-05-09,3,0,1,2,1,2,1,3,2,2,0,3,2,3,1,1,-0.0028949,-0.00317529,-0.00294454,-0.00289488,-0.005814,sell
2019-05-10,3,2,1,2,2,1,1,3,3,3,1,2,2,2,1,1,-0.0115672,-0.00969446,-0.00900747,-0.00900747,-0.009007,sell
2019-05-11,3,3,3,0,0,2,2,1,3,4,2,2,1,2,0,0, 0.0029897, 0.00241841, 0.00247585, 0.00287887, 0.002476,buy
2019-05-12,5,2,4,0,0,2,2,0,3,2,3,0,2,3,1,1, 0.0080799, 0.01081102, 0.01220645, 0.01039370, 0.010811,buy
2019-05-13,3,4,2,1,0,1,1,0,1,1,2,1,2,2,2,1, 0.0124782, 0.01619923, 0.00866775, 0.00897656, 0.011464,buy
2019-05-14,3,1,3,1,0,1,1,2,0,2,3,1,2,1,2,1, 0.0048586, 0.00541447, 0.00688920, 0.00688920, 0.005802,buy
2019-05-15,1,0,3,1,0,2,2,0,2,1,2,2,1,0,1,0, 0.0057125, 0.01469994, 0.01795519, 0.01529273, 0.014175,buy
2019-05-16,3,0,1,1,0,2,3,2,1,1,2,3,2,2,1,1, 0.0125411, 0.01262555, 0.01262555, 0.01313312, 0.012626,buy
2019-05-17,3,2,2,2,1,3,2,0,3,2,3,3,1,1,2,1,-0.0075573,-0.00789367,-0.00015159,-0.00767397,-0.007674,sell
2019-05-18,2,2,1,0,2,1,3,0,2,2,2,2,2,1,1,0,-0.0012289,-0.01345323,-0.01385056,-0.01345323,-0.012750,sell
2019-05-19,2,1,3,0,1,3,0,0,2,1,1,1,2,1,2,1, 0.0146550, 0.01459688, 0.01459688, 0.01465497, 0.014597,buy
2019-05-20,0,3,0,0,3,0,0,1,1,2,0,1,1,1,2,1, 0.0142852, 0.02213280, 0.02259611, 0.02270146, 0.023601,buy
2019-05-21,2,1,0,1,1,0,0,1,2,1,1,0,0,0,1,1, 0.0021054, 0.00255269, 0.00255269, 0.00261719,-0.006421,buy
2019-05-22,1,2,0,0,3,0,2,0,1,2,1,1,0,2,1,1,-0.0097471,-0.00972319,-0.00969876,-0.00972319,-0.009723,sell
2019-05-23,0,1,0,0,4,1,1,1,1,1,1,1,1,2,3,0,-0.0074583,-0.00670845,-0.00692756,-0.00752212,-0.007458,sell
2019-05-24,0,3,1,0,3,2,3,2,3,1,2,1,1,2,3,1,-0.0036722,-0.00198529,-0.00285900,-0.00317383,-0.003394,sell
2019-05-25,0,3,0,0,5,1,2,0,2,1,2,1,2,2,1,0, 0.0100037, 0.01009978, 0.01009978, 0.00913179, 0.010100,buy
2019-05-26,1,1,0,0,3,2,2,0,2,0,2,0,1,2,2,0, 0.0015114, 0.00293173, 0.00401555, 0.00144902, 0.005126,buy
2019-05-27,1,2,0,0,3,2,3,1,1,1,2,1,2,2,2,2, 0.0059803, 0.00516453, 0.00665616, 0.00581991, 0.006656,buy
2019-05-28,0,2,0,0,3,2,3,1,1,1,1,0,2,2,2,2, 0.0074007, 0.00643672, 0.00843842, 0.00403560, 0.008485,buy
2019-05-29,0,1,1,0,3,2,1,2,1,0,2,2,1,1,2,2, 0.0028329, 0.00283295, 0.00032999, 0.00283295, 0.003237,sell
2019-05-30,2,1,2,1,4,2,1,3,1,3,1,3,2,3,1,2,-0.0036716,-0.00589314,-0.00062898,-0.00602288,-0.004559,sell
2019-05-31,1,2,3,1,3,3,2,1,2,3,2,3,2,2,2,1,-0.0031567,-0.00315669,-0.00315669,-0.00315669,-0.003129,sell
2019-06-01,4,0,3,1,1,2,3,0,2,3,2,2,3,2,0,1,-0.0000418, 0.00059545, 0.00059545, 0.00059545, 0.010580,sell
2019-06-02,3,2,2,0,2,2,1,0,2,1,2,0,4,2,1,0,-0.0074557,-0.00635172,-0.00949670,-0.00745570,-0.007456,sell
2019-06-03,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,0,-0.0046966,-0.00469660,-0.00427908,-0.00469660,-0.004697,sell
2019-06-04,1,0,2,1,2,1,1,2,1,1,1,1,2,1,2,1,-0.0171523,-0.01187666,-0.01715227,-0.01187666,-0.017152,sell
2019-06-05,1,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,-0.0163141,-0.00994825,-0.00972245,-0.00862208,-0.008618,sell
2019-06-06,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,-0.0106690,-0.00807221,-0.01066900,-0.01062560,-0.010669,sell
2019-06-07,1,2,0,0,2,1,1,3,2,1,3,2,0,0,2,0, 0.0034112, 0.00343173, 0.00341121,-0.00126506, 0.001891,buy
2019-06-08,1,1,4,1,0,2,1,3,2,2,2,2,1,2,1,1,-0.0064669,-0.00120086,-0.00017997,-0.00009629,-0.001583,sell
2019-06-09,1,2,2,1,0,3,1,3,2,1,3,1,1,2,2,1,-0.0049699,-0.00366118,-0.00485717,-0.00461730,-0.006574,sell
2019-06-10,2,2,1,2,0,2,1,2,0,2,2,2,1,3,2,0,-0.0059446,-0.00478840,-0.00505565,-0.00594462,-0.002569,sell
2019-06-11,1,1,3,2,1,2,0,1,1,1,1,1,1,2,3,1, 0.0074962, 0.00693896, 0.00704840, 0.00586045, 0.002276,buy
2019-06-12,0,2,3,1,1,2,2,3,1,2,2,1,2,3,2,1,-0.0046575, 0.00025554, 0.00186038,-0.00225297,-0.002899,buy
2019-06-13,0,3,3,1,1,3,1,0,2,1,1,1,2,1,3,1, 0.0103476, 0.01151509, 0.01003375, 0.01034762, 0.010348,buy
2019-06-14,2,3,1,0,2,0,3,0,2,1,1,1,3,2,1,0, 0.0093983, 0.00710390, 0.00652944, 0.00619768, 0.007217,buy
2019-06-15,2,2,3,2,1,2,1,0,2,1,2,1,3,2,2,1,-0.0050615, 0.00720722, 0.00199919, 0.00199919, 0.007410,sell
2019-06-16,1,2,2,2,2,1,0,1,0,2,2,2,3,2,1,1, 0.0020574, 0.00193359, 0.00167252, 0.00193359,-0.002005,buy
2019-06-17,2,1,2,2,1,0,0,0,0,1,2,1,2,1,2,0, 0.0059583, 0.00641445, 0.00579859, 0.00605077,-0.002759,buy
2019-06-18,2,0,1,2,0,0,0,1,1,0,1,1,1,1,1,1,-0.0006213,-0.00183399,-0.00062125,-0.00062125,-0.000227,sell
2019-06-19,0,1,0,2,1,0,1,0,0,1,2,1,2,1,0,1,-0.0015786, 0.00276176, 0.00276176,-0.00157857,-0.001952,buy
2019-06-20,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,1,-0.0043088,-0.00407668,-0.00353309,-0.00646222,-0.003533,sell
2019-06-21,1,0,1,1,3,1,1,0,1,1,2,1,2,1,0,1, 0.0006691, 0.00066914, 0.00414335, 0.00052199,-0.002311,buy
2019-06-22,0,0,2,1,2,1,1,1,1,1,2,1,1,2,1,0, 0.0066573, 0.00665727, 0.00665727, 0.00691300, 0.005646,buy
2019-06-23,0,1,1,1,1,2,1,3,1,2,1,1,1,2,1,1, 0.0041588, 0.00210081, 0.00210081, 0.00210081, 0.004354,buy
2019-06-24,1,0,1,1,0,2,2,3,0,2,1,2,1,2,2,1, 0.0003072, 0.00036491, 0.00030723, 0.00030723, 0.000307,sell
2019-06-25,0,0,2,1,1,1,1,2,2,1,0,1,1,1,3,0, 0.0070111, 0.00631514, 0.01278568, 0.01202994, 0.010410,buy
2019-06-26,1,0,1,0,1,1,2,4,1,1,0,2,2,1,2,1, 0.0095248, 0.01065375, 0.00952822, 0.00952822, 0.009528,buy
2019-06-27,0,2,1,0,1,2,2,3,2,2,1,1,2,0,3,1,-0.0132099,-0.00275139,-0.01299227,-0.00744859,-0.007830,sell
2019-06-28,1,1,2,0,1,2,2,1,2,2,0,2,1,1,2,1,-0.0228128,-0.01502219,-0.01695346,-0.02243688,-0.015347,sell
