Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0106927,-0.03074162, 0.0117329, 0.0121957, 0.01069268,buy
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0302268,-0.03290112,-0.0006125,-0.0267106,-0.00089998,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040556,-0.03668662, 0.0007341,-0.0270156, 0.00081148,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0242821, 0.02428207, 0.0204066, 0.0250594, 0.02599621,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0242821, 0.02428207, 0.0204066, 0.0250594, 0.02599621,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0242821, 0.02428207, 0.0204066, 0.0250594, 0.02599621,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0241523, 0.02768035, 0.0227483, 0.0263219, 0.02632193,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0121296, 0.00721405,-0.0018098, 0.0112272, 0.01028103,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0286302,-0.01060826,-0.0126431,-0.0061045,-0.00415953,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0169645, 0.00527315,-0.0142627,-0.0142671,-0.01288371,sell
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0126449,-0.00671985,-0.0518207,-0.0353304,-0.04503165,sell
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0126449,-0.00671985,-0.0518207,-0.0353304,-0.04503165,sell
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0487291,-0.05499791,-0.0714167,-0.0620890,-0.06587369,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186144,-0.01861444,-0.0373907,-0.0153854,-0.03312788,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158144,-0.01581443,-0.0269148,-0.0165003,-0.03228458,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158144,-0.01581443,-0.0269148,-0.0165003,-0.03228458,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0011831,-0.00212269, 0.0164538, 0.0028903,-0.00078708,buy
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0362786,-0.01718126,-0.0975710,-0.0265655,-0.02030944,sell
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0682820,-0.05830221,-0.0753391,-0.0694334,-0.06943344,sell
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0638752,-0.06523222,-0.0664329,-0.0662864,-0.06348622,sell
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.0638752,-0.06523222,-0.0664329,-0.0662864,-0.06348622,sell
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.0884780,-0.08621079,-0.0871469,-0.0930986,-0.09414463,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0064283, 0.01275987, 0.0169966, 0.0064283, 0.01139448,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0698602, 0.03265304, 0.0559035, 0.0636563, 0.04433736,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0269110, 0.00355965, 0.0422488, 0.0351604, 0.05353299,buy
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.1240697,-0.11851993,-0.1033448,-0.1173325,-0.10900167,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0530859,-0.02380128,-0.0480290,-0.0227984,-0.00841584,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0179689,-0.01631562,-0.0226379,-0.0221883, 0.01115526,sell
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0729092,-0.01958898,-0.0640179,-0.0629084,-0.00023069,sell
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0729092,-0.01958898,-0.0640179,-0.0629084,-0.00023069,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0416129,-0.06150953,-0.0346067,-0.0647501,-0.03190807,sell
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0753524,-0.07572654,-0.0716812,-0.0832472,-0.06481730,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0583073,-0.08230837,-0.0532813,-0.0810430,-0.04574730,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005113,-0.00514794, 0.0112829,-0.0051479,-0.01103319,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0950357,-0.06334024,-0.1006507,-0.0770724,-0.10887244,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0163426, 0.00210198, 0.0138934, 0.0161428, 0.01113395,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0163426, 0.00210198, 0.0138934, 0.0161428, 0.01113395,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129833,-0.00540830,-0.0037129, 0.0061435,-0.01120452,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129833,-0.00540830,-0.0037129, 0.0061435,-0.01120452,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0570931,-0.07660542,-0.0568988,-0.0742179,-0.05689878,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0730123, 0.01597103, 0.0069462, 0.0373799, 0.03915708,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196445, 0.00403858, 0.0179817, 0.0279157, 0.02951029,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0541616, 0.08711129, 0.0665650, 0.0360400, 0.06656501,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0302980,-0.03061869,-0.0324809,-0.0229792,-0.03155289,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0062612, 0.01613076, 0.0126721, 0.0179442, 0.01207063,buy
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0318948, 0.02676410, 0.0294953, 0.0294953, 0.00135509,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0677637,-0.05190646,-0.0501138,-0.0366563, 0.00800783,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0175733, 0.03245443, 0.0091811,-0.0142801,-0.01693769,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0492895,-0.01557462,-0.0400846,-0.0397485,-0.03502725,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0306326,-0.01360590,-0.0281593,-0.0252168,-0.02262730,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0227722,-0.01257814,-0.0371400,-0.0149361,-0.04106513,sell
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0214307, 0.02184461, 0.0162586, 0.0369938, 0.01561216,buy
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0117910,-0.00390982,-0.0087537,-0.0094805,-0.00414049,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0137342,-0.00133810,-0.0054873,-0.0093978,-0.00485086,sell
2010-06-22,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0416129,-0.04723621,-0.0472362,-0.0677022,-0.04723621,sell
2010-06-23,1,1,0,2,2,1,0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0619172,-0.03429960,-0.0155344,-0.0180081, 0.00374635,sell
2010-06-24,1,1,0,2,1,2,0,4,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0003807,-0.06281497, 0.0061450,-0.0533913,-0.03702786,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0792089, 0.01118631, 0.0617504, 0.0591088, 0.04584002,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034068, 0.00914579,-0.0129888, 0.0279856, 0.03833271,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0056663,-0.00742858, 0.0181897, 0.0213007, 0.00792404,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0567022,-0.02246854,-0.0096580,-0.0063504,-0.00741981,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0637521,-0.03351108,-0.0128294,-0.0244646,-0.02408228,sell
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0253810,-0.05349553,-0.0263568,-0.0495751,-0.04489753,sell
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0173535, 0.04084445,-0.0039527,-0.0058631,-0.01802461,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041210,-0.00269694,-0.0057715,-0.0207209,-0.00360864,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0150404, 0.01606613,-0.0026743, 0.0110778, 0.00083039,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0150404, 0.01606613,-0.0026743, 0.0110778, 0.00083039,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0302034,-0.03081348,-0.0297546,-0.0100995,-0.03760416,sell
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0414814,-0.02079730,-0.0376814,-0.0263559,-0.03344437,sell
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0444143,-0.02421183,-0.0277924,-0.0634680,-0.02861797,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0386090,-0.04254043,-0.0394347,-0.0355335,-0.02281895,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.1051331, 0.10607886, 0.0582676, 0.0718964, 0.10268626,buy
2010-07-10,2,0,2,1,2,2,3,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.1081679, 0.09626679, 0.0544730, 0.1133989, 0.10104053,buy
2010-07-11,2,0,3,0,2,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0954749, 0.09583249, 0.0169732, 0.0958587, 0.03155659,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0858655,-0.08209801,-0.0778335,-0.0318580,-0.06845181,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0627272,-0.03450556,-0.0640382,-0.0931808,-0.07525088,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0764837,-0.05081226,-0.0835351,-0.0976902,-0.08303624,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0624302,-0.03863218,-0.0650553,-0.0635665,-0.05591342,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032538, 0.00637735, 0.0043944,-0.0065232, 0.01213444,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0182764,-0.02038532,-0.0318821,-0.0360577,-0.02073661,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014700,-0.00166666, 0.0746600, 0.0033817, 0.00146999,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014700,-0.00166666, 0.0746600, 0.0033817, 0.00146999,buy
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0417784,-0.06825590, 0.0137148,-0.0417784,-0.03065631,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0414466,-0.05593858, 0.0213910,-0.0447581,-0.04060516,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0400009,-0.04008643,-0.0298261,-0.0388554,-0.05119487,sell
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0090316, 0.02981891, 0.0688009, 0.0443026, 0.07238654,buy
2010-07-24,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0128948,-0.05511555, 0.0279573, 0.0082590, 0.02529253,buy
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0120327, 0.08760296,-0.0388717,-0.0053061,-0.03513251,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0639192,-0.01516194,-0.0693238,-0.0499557,-0.05313160,sell
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006117, 0.03568131,-0.0006081, 0.0104582, 0.02150767,buy
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0289348,-0.05462705,-0.0653173,-0.0606192,-0.03483483,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085009,-0.01341894, 0.0257502,-0.0024693,-0.00370627,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0320046,-0.02631387,-0.0253678,-0.0402779,-0.05889996,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0320046,-0.02631387,-0.0253678,-0.0402779,-0.05889996,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0332279,-0.02159933, 0.0780673,-0.0013006,-0.00461639,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0770419, 0.05990627,-0.0150758, 0.0805207, 0.03796457,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0957942, 0.05860754,-0.0019266, 0.0777264, 0.02490745,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0957942, 0.05860754,-0.0019266, 0.0777264, 0.02490745,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0418019, 0.00379616, 0.0023366,-0.0160547, 0.00273563,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0191430, 0.01849557, 0.0110424, 0.0150756, 0.01586851,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0237683, 0.01726480, 0.0265081, 0.0222742, 0.01724194,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0139559, 0.02232080,-0.0030859,-0.0137671,-0.00434408,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0309619, 0.02789411, 0.0221592, 0.0112320, 0.02122875,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0382579, 0.03152568,-0.0566185,-0.0410132,-0.06057410,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0492002,-0.05740066,-0.0504036,-0.0498960,-0.05342235,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0594300,-0.08326923,-0.0832445,-0.0668380,-0.07249122,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0337602, 0.01424654,-0.0242157, 0.0186501, 0.00701707,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0205964, 0.02019397,-0.0012650, 0.0353876, 0.01742337,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0205964, 0.02019397,-0.0012650, 0.0353876, 0.01742337,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0360790, 0.04598151, 0.0004553, 0.0321294, 0.02382539,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0183896,-0.03699899,-0.0069486,-0.0218123, 0.01105483,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0597925, 0.03926169, 0.0529654, 0.0593159, 0.06962079,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0597925, 0.03926169, 0.0529654, 0.0593159, 0.06962079,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0836245, 0.08479653, 0.0779128, 0.0088444, 0.09713639,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0836245, 0.08479653, 0.0779128, 0.0088444, 0.09713639,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0144800,-0.02650769,-0.0470491, 0.0074273, 0.00163274,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0208026,-0.01007872,-0.0399249,-0.0180991,-0.03658253,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0584283, 0.04944543, 0.0513804, 0.0607318, 0.04711971,buy
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0416832,-0.00016625, 0.0238010, 0.0268037, 0.01313368,buy
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0416832,-0.00016625, 0.0238010, 0.0268037, 0.01313368,buy
