Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,1,2,4,1,0,0,3,4.01,1.92,2.92,2.97,5.6,1.99,3.22,2.38,2.56, 0.0019971,-0.0000574, 0.0022911, 0.00198317, 0.0024572,buy
2010-05-24,0,1,2,1,2,2,0,1,0,0.49,0.36,0,2.95,2.97,0.47,3.23,0,0.22, 0.0034325, 0.0039096, 0.0039493, 0.00451271, 0.0040059,buy
2010-05-25,0,2,0,3,3,2,0,3,0,2.55,2.79,2.67,2.97,3.8,2.4,2.97,2.82,3.05, 0.0080311,-0.0074567,-0.0096190,-0.00745669,-0.0074567,sell
2010-05-26,0,0,4,0,2,1,4,1,0,2.42,2.76,2.1,0,3.27,3.05,0.33,2.42,3.11, 0.0033944, 0.0021950, 0.0020247, 0.00299306, 0.0019340,buy
2010-05-27,0,2,2,1,2,3,1,2,1,2.87,3.06,0,2.87,3.08,3.61,3.11,2.7,2.66, 0.0059987, 0.0066435, 0.0058451, 0.00550905, 0.0066435,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,1.25,2.44,0,0.41,2.92,2.23,0.41,3.4, 0.0060257, 0.0060257, 0.0019063, 0.00464645, 0.0062052,buy
2010-05-29,2,0,4,0,0,0,2,2,3,3.25,5.53,2.87,3.22,0.31,5.46,0,3.88,0.46, 0.0027110, 0.0003356, 0.0010642, 0.00212604, 0.0014894,buy
2010-05-30,2,1,3,1,1,0,3,1,1,2.03,2.89,2.04,4.54,2.74,1.07,2.89,3.27,3.02,-0.0061235,-0.0064922,-0.0055860,-0.00685706,-0.0055860,sell
2010-05-31,0,2,4,0,1,1,3,2,0,2.97,1.52,2.92,4.36,0,1.69,2.65,2.74,0.89,-0.0047397,-0.0049046,-0.0051673,-0.00473974,-0.0051142,sell
2010-06-01,0,2,4,0,0,3,2,3,0,5.42,3.06,0,4.28,2.9,2.77,0.85,3.47,0.44, 0.0007503,-0.0013138, 0.0006616,-0.00167632,-0.0001465,sell
2010-06-02,0,1,4,1,0,0,5,1,1,3.36,2.84,2.7,0.64,4.16,2.82,2.7,2.73,2.93, 0.0060702, 0.0050211, 0.0057917, 0.00579171,-0.0004885,buy
2010-06-03,1,0,3,1,0,2,1,3,1,2.74,2.79,0.38,3.11,4.13,2.77,0,2.89,3.19, 0.0072203, 0.0064547, 0.0065496, 0.00611525, 0.0062679,buy
2010-06-04,0,0,2,0,0,1,0,3,1,0.35,0,0,0,4.51,0,2.74,0.21,2.44,-0.0072903,-0.0097285,-0.0072903, 0.00219460, 0.0004219,sell
2010-06-05,2,1,1,0,1,1,0,2,1,0,0.14,2.53,0.45,0.43,0.93,1.46,0.11,2.96, 0.0033068, 0.0040731, 0.0040731, 0.00387331, 0.0034149,buy
2010-06-06,2,0,0,0,1,1,1,0,2,2.47,2.77,1.24,2.7,2.84,2.51,0,2.62,0,-0.0001423, 0.0034538, 0.0023897, 0.00212657, 0.0032341,buy
2010-06-07,0,1,0,0,0,0,2,1,2,0,0,2.74,2.86,0,0.72,2.42,0,0.95,-0.0088048,-0.0087882,-0.0070282,-0.00741500,-0.0085745,sell
2010-06-08,0,3,0,2,0,3,1,3,2,3.13,2.95,2.89,4.18,1.74,5.62,2.72,3.02,2.67, 0.0017493,-0.0008291,-0.0019962, 0.00098693,-0.0023020,sell
2010-06-09,0,2,3,1,0,1,3,2,1,5.39,3.99,0,2.92,3.15,5.26,1.4,4.36,0, 0.0031670, 0.0010370, 0.0031670, 0.00067399, 0.0021223,buy
2010-06-10,1,2,1,3,0,1,2,6,2,5.79,6.07,1.54,4.37,2.36,3.58,2.77,6.03,2.56, 0.0006128, 0.0055573, 0.0055573, 0.00935713, 0.0068542,buy
2010-06-11,1,0,0,6,0,0,1,5,2,1.7,3.73,2.44,1.45,3.71,1.5,0,2.94,2.87,-0.0019233,-0.0017221, 0.0008463,-0.00190742,-0.0017221,sell
2010-06-12,1,3,0,3,1,1,1,3,3,3.65,1.02,0,4.5,2.97,5.37,2.65,1.25,3.22, 0.0023356, 0.0006053, 0.0015844,-0.00118267, 0.0014929,buy
2010-06-13,0,3,1,3,2,2,0,1,3,5.87,3.35,2.51,6.53,4.7,3.37,0,3.69,1.9,-0.0006010,-0.0013976,-0.0048597, 0.00369024,-0.0006162,sell
2010-06-14,1,2,1,5,0,1,1,2,0,2.18,2.1,2.89,4.66,0.41,1.98,2.72,2.97,0.12, 0.0063565, 0.0031913, 0.0022541, 0.00347191, 0.0037849,buy
2010-06-15,1,4,1,6,0,0,2,3,0,3.61,5.62,2.6,2.98,3.11,3.51,2.72,4.68,2.42, 0.0066067, 0.0023327, 0.0060995, 0.00125488, 0.0075203,buy
2010-06-16,0,3,4,1,1,1,2,2,0,3.15,4.31,0.64,0.29,3.88,2.81,2.75,3.13,0, 0.0019098, 0.0005255, 0.0018352, 0.00020481,-0.0023224,sell
2010-06-17,0,4,0,3,1,2,0,1,0,2.53,3.54,0,2.42,5.52,2.3,1.39,2.67,2.67, 0.0043662, 0.0040969, 0.0040969, 0.00409694, 0.0043662,buy
2010-06-18,1,1,0,1,0,0,1,0,2,0.21,0.24,2.49,0,2.95,0.13,0,0,2.72, 0.0032674, 0.0032674, 0.0046316, 0.00119602, 0.0029001,buy
2010-06-19,1,0,0,2,2,0,0,1,3,2.97,2.87,0,2.77,3.44,2.89,2.38,2.95,2.92,-0.0001215,-0.0001188,-0.0001164,-0.00020584,-0.0002058,buy
2010-06-20,0,1,1,1,0,0,1,1,0,0,0,2.65,2.42,0.38,0,0,0,0.68,-0.0027558,-0.0010604, 0.0010213,-0.00359000,-0.0027558,sell
2010-06-21,0,3,1,2,0,1,1,2,1,2.95,2.44,1.16,2.62,2.53,2.84,2.62,2.82,1.17, 0.0079093, 0.0033819, 0.0028527, 0.01121912, 0.0079093,buy
2010-06-22,0,0,5,0,1,0,4,1,1,3.85,2.51,2.97,0,2.72,2.74,2.95,2.82,4.69, 0.0058946, 0.0021077, 0.0025410, 0.00287241,-0.0000988,buy
2010-06-23,0,3,1,2,1,2,3,1,2,8.07,2.82,2.77,3,2.18,4.08,2.42,2.79,2.97,-0.0020177, 0.0002048,-0.0018768,-0.00201771,-0.0023181,sell
2010-06-24,0,4,1,1,1,1,2,0,2,5.01,1.08,0,2.89,2.72,4.09,1.52,1.02,4.24,-0.0007083,-0.0049628,-0.0050196,-0.00452563,-0.0044618,sell
2010-06-25,2,1,3,0,3,0,2,1,5,4.18,1.16,0.23,4.24,0.21,7.2,0.18,3.74,3.14, 0.0005150,-0.0021035,-0.0094624,-0.00764543,-0.0086770,sell
2010-06-26,3,1,4,0,3,0,3,1,6,0.59,5.74,2.67,2.94,4.26,5.16,2.97,5.43,2.65,-0.0008154,-0.0013528, 0.0002114,-0.00163273,-0.0006830,sell
2010-06-27,1,0,2,1,1,1,2,0,2,0.29,1.82,0,2.44,2.95,1.03,1.65,3.24,2.58, 0.0064096, 0.0061402, 0.0042006, 0.00428982, 0.0021099,buy
2010-06-28,1,1,3,2,1,3,1,2,0,2.89,4.47,0.3,2.84,4.04,3.27,3.46,5.42,0, 0.0000247,-0.0003544, 0.0018834,-0.00035439, 0.0015014,buy
2010-06-29,1,0,4,2,2,1,4,0,0,2.47,4.98,2.62,0,2.69,3,4.25,3.84,1.23,-0.0034035,-0.0027766,-0.0017158,-0.00277657,-0.0031520,sell
2010-06-30,2,0,6,1,1,1,3,1,0,2.82,4.69,2.7,3.75,5.84,2.51,3.33,1.52,2.74, 0.0004414, 0.0002432, 0.0004149, 0.00114889, 0.0035182,sell
2010-07-01,2,1,4,1,0,2,0,1,0,0,3.15,0.38,4.21,5.1,1.5,2.9,2.6,0,-0.0010600,-0.0012676,-0.0006999, 0.00271011,-0.0010561,sell
2010-07-02,0,2,3,1,0,0,0,0,1,0.54,0.26,2.58,1.44,0.83,0,0.99,0,2.58,-0.0010650,-0.0008803, 0.0005280, 0.00050764, 0.0002071,sell
2010-07-03,2,1,3,1,1,1,0,0,2,3.39,2.65,0,2.72,2.72,2.62,0,2.89,0.91,-0.0015928, 0.0022233,-0.0007624, 0.00275735, 0.0028209,buy
2010-07-04,1,1,1,0,0,0,1,0,2,2.03,0.37,0,2.58,0.98,0,2.53,0,2.49, 0.0005803, 0.0009530, 0.0012503,-0.00294784,-0.0042628,sell
2010-07-05,0,3,0,2,1,2,0,1,1,6.62,0,2.65,2.62,0,2.47,0,0.88,3.22, 0.0072402, 0.0072951, 0.0067410, 0.00704618, 0.0072951,buy
2010-07-06,0,2,2,2,1,4,0,2,0,6.85,2.95,0,1.25,2.7,2.15,0.25,2.49,0.84, 0.0035433, 0.0022586, 0.0040733, 0.00428446, 0.0034974,buy
2010-07-07,0,1,2,3,1,2,2,3,1,4.16,2.84,0.76,1.68,2.51,3.57,2.51,2.62,2.31, 0.0030781, 0.0017747, 0.0034194, 0.00499936, 0.0036823,buy
2010-07-08,0,2,0,4,1,2,1,4,2,0.51,2.65,2.67,8.68,2.42,6.12,2.84,3.73,5.79, 0.0117358, 0.0110860, 0.0110734, 0.01173579, 0.0119921,buy
2010-07-09,0,2,0,2,2,3,1,1,0,1.48,0.3,2.87,5.24,0,5.87,2.95,3.9,2.24,-0.0002408,-0.0026764,-0.0030392, 0.00097906, 0.0022127,sell
2010-07-10,0,3,0,4,3,3,0,2,3,2.51,4.7,2.49,4.14,3.74,5.76,0,8.26,3.6, 0.0039752, 0.0041648,-0.0001214, 0.00519852, 0.0029634,buy
2010-07-11,1,3,1,4,2,2,2,0,0,0.77,3.74,0,2.88,3.55,0.9,2.76,3.53,2.93,-0.0036843,-0.0036843,-0.0034609,-0.00373352,-0.0036843,sell
2010-07-12,2,4,2,6,1,3,1,1,0,3.76,5.92,2.77,3.01,5.69,3.05,0.6,3.8,3.16,-0.0013741, 0.0044406,-0.0013797,-0.00129052,-0.0014515,sell
2010-07-13,1,2,5,3,0,1,2,0,0,6.06,5.53,1.7,0,6.26,2.82,2.67,3.37,0, 0.0058054, 0.0066063, 0.0058526, 0.00592369, 0.0047440,buy
2010-07-14,1,3,1,3,1,2,2,0,0,4.52,4,0,2.44,5.11,2.42,3.52,2.77,2.67,-0.0010296,-0.0010296,-0.0010296,-0.00139859,-0.0013986,sell
2010-07-15,1,1,1,1,0,1,2,1,1,1.06,0.61,2.87,0,0.84,0,3.17,0,0.73,-0.0013811, 0.0000171, 0.0016655,-0.00131589,-0.0000944,buy
2010-07-16,1,1,1,2,2,1,3,1,2,2.58,3.18,2.89,2.47,2.73,3.52,2.98,2.95,0.46,-0.0008919, 0.0003947, 0.0011808,-0.00159705,-0.0026055,sell
2010-07-17,0,0,2,0,1,1,2,2,1,0.23,0.35,2.51,2.4,0.44,2.95,0.55,1.77,2.77, 0.0033430, 0.0008300, 0.0011714, 0.00141414, 0.0029538,buy
2010-07-18,0,1,3,2,0,1,3,2,1,2.84,2.79,0,2.42,2.4,4.92,3.39,5.39,2.6, 0.0064900, 0.0010377, 0.0041414, 0.00652218, 0.0010212,buy
2010-07-19,0,0,5,1,0,0,5,2,1,2.95,5.63,0.62,0,5.69,3.36,0.71,3.67,2.44,-0.0006157, 0.0001995,-0.0006541, 0.00302250,-0.0040193,buy
2010-07-20,0,3,5,0,0,1,3,1,2,3.19,5.28,2.6,2.65,5.6,2.57,3.64,2.34,0, 0.0048188, 0.0046545, 0.0048188, 0.00475868, 0.0046399,buy
2010-07-21,0,4,3,0,0,1,1,1,2,2.4,3.66,0,0.5,3.52,2.62,2.13,2.65,2.22, 0.0032123, 0.0120207, 0.0124246, 0.01242455, 0.0122215,buy
2010-07-22,1,2,2,0,0,0,1,0,1,5.46,0,2.51,0,0.21,0,3.54,0,2.62, 0.0029844, 0.0050429, 0.0050627, 0.00520755, 0.0063561,buy
2010-07-23,2,2,1,1,1,0,1,1,3,0.92,2.7,0.81,2.91,2.62,2.89,3.59,2.44,0, 0.0002676, 0.0029359, 0.0002829,-0.00028147,-0.0028238,sell
2010-07-24,0,1,1,0,1,1,2,0,0,0.64,0,2.49,3.42,0,0,1.31,0,2.74, 0.0037557, 0.0017831, 0.0017831,-0.00300631, 0.0026077,buy
2010-07-25,0,1,1,1,2,3,1,2,0,2.49,0.66,2.89,4.16,0.66,2.6,2.5,2.4,2.1, 0.0019333, 0.0034966, 0.0011090, 0.00193334, 0.0017011,buy
2010-07-26,0,1,2,1,2,2,3,2,0,2.92,2.51,0,3,2.53,1.84,4.2,1.91,2.84, 0.0067635, 0.0059717, 0.0067635, 0.00666279, 0.0067635,buy
2010-07-27,1,0,1,2,1,1,4,1,1,3.49,2.42,0,1.8,2.47,4.52,1.82,4.66,3,-0.0033096, 0.0012993,-0.0034623,-0.00321693,-0.0034623,sell
2010-07-28,1,1,0,4,2,3,1,1,1,1.59,3.27,2.67,3.12,3.19,5.79,4.61,5.67,0,-0.0024524,-0.0017018,-0.0013342, 0.00032132,-0.0013729,sell
2010-07-29,0,1,1,3,2,1,1,0,2,3.65,1.71,0,0.12,1.76,1.41,3.06,1.15,0.45,-0.0023247,-0.0002330,-0.0021696,-0.00104065,-0.0002330,buy
2010-07-30,2,1,1,3,2,2,1,0,3,4.46,3.39,0.24,2.56,3.42,3.15,5.03,2.88,2.7,-0.0024818,-0.0025714,-0.0026492,-0.00257143,-0.0025938,sell
2010-07-31,2,2,0,2,1,0,2,0,2,0.73,4.17,2.65,2.53,4.22,1.41,5.44,0.94,0,-0.0038517,-0.0060283,-0.0045125,-0.00546531,-0.0074770,sell
2010-08-01,0,2,1,2,0,0,2,1,1,2.92,0.52,2.44,1.76,0.51,0,2.97,0,2.47, 0.0039566, 0.0039566, 0.0061905, 0.00395659, 0.0061297,buy
2010-08-02,0,2,2,3,0,2,1,1,1,2.47,2.38,2.67,3.31,2.4,2.77,3.23,2.72,1.26, 0.0092925, 0.0002427,-0.0008894, 0.00974627, 0.0086510,buy
2010-08-03,0,1,4,2,1,1,3,0,1,2.4,2.97,1.76,1.16,2.95,2.84,5.97,2.5,2.77, 0.0021943, 0.0025290, 0.0026402, 0.00248582, 0.0017373,buy
2010-08-04,1,2,1,3,1,1,2,2,1,2.74,2.79,0,5.62,2.86,2.92,2.82,2.85,2.77, 0.0018752, 0.0005006, 0.0020850, 0.00183196, 0.0015334,buy
2010-08-05,1,1,0,2,2,1,1,2,1,0.09,1.54,2.53,2.87,1.58,0.58,5.1,0.82,0,-0.0000871,-0.0001185, 0.0010067, 0.00100180, 0.0045927,buy
2010-08-06,1,1,0,1,4,1,2,0,4,2.74,0.52,0,3.91,0.33,2.23,4.95,4.87,2.51, 0.0020376, 0.0014210, 0.0021447, 0.00084478, 0.0016250,buy
2010-08-07,1,0,1,1,3,2,2,1,5,0,3.43,2.65,3.35,3.16,4.17,5.19,4.15,0.84,-0.0010710,-0.0016217,-0.0020302,-0.00185704,-0.0012441,sell
2010-08-08,1,1,1,2,2,2,2,3,1,2.58,1.12,2.98,2.53,0.98,3.53,4.57,3.73,0.47,-0.0009868,-0.0000462,-0.0010895,-0.00108950,-0.0010895,sell
2010-08-09,2,2,2,2,2,2,3,2,1,2.28,5.71,3.28,0.25,4.91,5.86,2.39,5.32,2.44, 0.0041800, 0.0001434, 0.0019671,-0.00036877, 0.0039862,buy
2010-08-10,2,1,3,2,3,3,3,0,1,2.51,6,1.16,2.74,5.67,4.47,4.71,5.24,2.67,-0.0008197,-0.0026460,-0.0008197,-0.00101468, 0.0019598,sell
2010-08-11,2,1,0,2,3,2,1,0,1,0,3.42,1.7,0.19,4.18,3.35,1.61,1.95,2.42, 0.0001556,-0.0045944,-0.0048436,-0.00089749,-0.0048713,sell
2010-08-12,3,0,0,1,3,1,1,0,3,2.72,0.74,2.89,2.53,0.79,0.77,4.19,2.62,0,-0.0080148,-0.0073859,-0.0091945,-0.00958897,-0.0096785,sell
2010-08-13,3,0,1,0,3,1,2,0,2,0,3.01,0.43,2.92,2.67,3.06,3.88,1.51,2.95,-0.0028217,-0.0015743,-0.0012456, 0.00117830,-0.0011751,sell
2010-08-14,0,1,0,1,0,1,1,2,0,2.72,0,2.65,2.87,0,0,4.27,1.44,0,-0.0088325,-0.0074986,-0.0007181,-0.00585690, 0.0010770,sell
2010-08-15,0,1,1,2,0,2,3,1,1,2.64,2.77,2.92,0.39,2.44,2.53,1.39,2.95,2.67,-0.0007068,-0.0073532, 0.0006925,-0.00184011,-0.0090081,buy
2010-08-16,0,0,3,0,0,1,4,1,3,3.3,2.92,2.77,1.57,2.79,2.65,4.06,2.42,2.97, 0.0046694, 0.0022784, 0.0022784, 0.00230311, 0.0011171,buy
2010-08-17,0,2,1,0,0,1,2,2,3,0.41,2.97,0,3.5,2.95,2.77,1.55,2.47,1.31, 0.0053079, 0.0034132, 0.0037519, 0.00371791, 0.0015626,buy
2010-08-18,1,0,1,0,0,0,1,1,2,3.31,0,2.77,1.9,0,0,1.31,0,2.92,-0.0046259,-0.0052297,-0.0033551,-0.00394670,-0.0056874,sell
2010-08-19,2,1,1,0,0,0,1,1,4,1.21,2.49,0,5.81,2.97,2.56,4.22,2.97,0,-0.0039363,-0.0021947,-0.0028085,-0.00343613,-0.0039628,sell
2010-08-20,1,1,2,0,0,0,2,0,4,0.5,0.25,0.35,4.43,0.49,0.42,3.98,0,2.7,-0.0042640,-0.0045438,-0.0045438,-0.00440927,-0.0045438,sell
2010-08-21,0,1,1,1,0,2,1,1,1,3.37,0,2.67,3.6,0,0,4.09,1.16,0,-0.0092122,-0.0087681,-0.0006097,-0.00977979, 0.0008593,sell
2010-08-22,0,1,2,1,0,2,2,2,1,3.21,2.53,2.44,0.87,2.42,2.62,3.49,2.82,0, 0.0002141,-0.0001168,-0.0003006, 0.00080237,-0.0008641,buy
2010-08-23,0,1,1,1,0,1,4,1,1,2.92,2.53,2.65,0,2.65,2.7,1.37,2.67,3.5, 0.0005080,-0.0050171, 0.0005080, 0.00091277,-0.0053249,buy
2010-08-24,1,0,1,1,1,3,1,2,1,0.94,2.65,0,2.42,2.92,2.84,4.31,2.42,4.48,-0.0021945,-0.0024158,-0.0009339,-0.00237429,-0.0021945,sell
2010-08-25,0,0,1,2,2,1,1,1,0,0,0,0.73,0,0.52,0.77,1.66,0,3.77, 0.0032134, 0.0032134, 0.0012645, 0.00171218, 0.0031318,buy
2010-08-26,2,0,0,1,1,2,1,1,1,3.18,0.14,2.92,2.97,0,0,1.56,0.79,4.41, 0.0020627, 0.0017928, 0.0013579, 0.00100819, 0.0052355,buy
2010-08-27,2,0,0,1,1,2,2,1,1,0.78,2.79,0,1.29,2.51,2.92,4.62,3,0.45, 0.0040791, 0.0048301, 0.0045288, 0.00379654, 0.0045319,buy
2010-08-28,0,1,1,1,1,0,2,1,0,4,0,2.49,2.92,0,0,4.32,0,2.89, 0.0035421, 0.0067644, 0.0063344, 0.00683752, 0.0050091,buy
2010-08-29,0,3,3,1,1,2,1,2,0,4.77,2.97,2.58,2.72,2.77,2.74,2.8,2.51,0.82,-0.0006714, 0.0001213, 0.0018469, 0.00145495, 0.0015808,buy
2010-08-30,0,3,3,1,0,0,3,1,0,5.47,2.89,2.53,0,1.59,1.71,4.68,2.67,0, 0.0019333, 0.0029895, 0.0036855, 0.00001905, 0.0023139,buy
2010-08-31,0,1,2,2,0,0,3,3,1,3.87,1.8,0.21,2.56,2.67,2.38,2.28,2.96,2.7, 0.0030630, 0.0011526, 0.0035011, 0.00734218, 0.0000557,buy
2010-09-01,1,2,1,1,0,0,2,3,3,0.74,2.79,2.58,0.6,2.49,2.87,5.29,2.06,3.01, 0.0119084, 0.0120871, 0.0120871, 0.01208914, 0.0120871,buy
2010-09-02,1,3,0,0,1,0,2,1,1,2.79,0,2.06,1.67,0,0,3.93,0,3.92, 0.0104939, 0.0133216, 0.0133216, 0.01071549, 0.0062895,buy
2010-09-03,1,3,1,0,2,0,2,3,3,0.33,2.84,1.03,4.41,2.67,2.4,6.41,2.53,4.63, 0.0039441, 0.0060601, 0.0051018, 0.00394412, 0.0038561,buy
2010-09-04,1,1,1,2,0,0,3,2,0,2.62,0,4.02,5.35,0,0,6.77,0.43,1.42,-0.0047563,-0.0010907,-0.0002649,-0.00109379,-0.0018191,sell
2010-09-05,1,3,1,5,0,1,4,1,1,3.35,2.62,4.31,4.82,2.47,2.42,5.37,3.23,2.88, 0.0022384, 0.0019325, 0.0022384, 0.00021504, 0.0011825,buy
2010-09-06,0,2,4,2,1,2,2,0,0,4.25,3.14,2.79,1.27,2.32,2.56,4.94,4.6,0, 0.0023570, 0.0032517, 0.0039267,-0.00015075, 0.0018589,buy
2010-09-07,1,3,0,4,1,2,1,1,0,1.62,4.26,2.62,3.33,2.56,2.81,1.82,5.36,2.58, 0.0020796, 0.0023171, 0.0014623, 0.00255989, 0.0019435,buy
2010-09-08,2,1,0,2,0,1,2,1,1,2.36,2.97,0.58,0.27,0.3,0.79,3.84,2.2,2.84,-0.0024786,-0.0024786,-0.0012729, 0.00117397,-0.0072424,buy
2010-09-09,1,0,1,3,2,3,1,1,2,1.34,5.41,2.51,3.09,2.94,4.15,1.27,3.46,2.87, 0.0021883, 0.0023781, 0.0021883, 0.00237806, 0.0023820,buy
2010-09-10,0,1,1,2,0,2,2,2,0,2.97,1.12,2.77,2.51,1.39,2.14,3.62,0.53,0,-0.0029299,-0.0018638,-0.0035471,-0.00540416,-0.0003694,sell
2010-09-11,1,2,0,4,0,3,3,5,0,3.33,3.33,2.34,2.89,5.45,5.66,3.41,2.87,3.05, 0.0007484,-0.0010487, 0.0003887, 0.00254680, 0.0018842,buy
2010-09-12,0,1,2,1,0,3,4,3,0,3.22,3.11,0,0,5.69,6.13,3.55,2.79,0.41, 0.0091848, 0.0097538, 0.0098841, 0.00648719,-0.0007390,buy
2010-09-13,0,3,0,0,0,5,2,4,2,2.47,2.82,2.51,2.92,5.21,6.58,0.83,2.95,3.16, 0.0007182, 0.0009277, 0.0009277, 0.00241059, 0.0024106,buy
2010-09-14,0,1,0,0,0,3,2,3,1,0,0,1.55,0,1.43,5.59,0.41,0,2.87,-0.0025226,-0.0025226, 0.0000221,-0.00213002,-0.0027225,sell
2010-09-15,2,1,0,0,0,2,2,3,3,2.95,2.82,0,3,1.65,4.58,3.11,2.62,3.96, 0.0006289, 0.0001649,-0.0010072, 0.00603232, 0.0006289,sell
2010-09-16,1,1,0,0,0,2,2,3,3,0,0.27,2.49,3,3.17,7.98,0.24,0.21,4.32,-0.0000596,-0.0000596, 0.0000978,-0.00184988,-0.0000596,buy
2010-09-17,0,1,1,0,0,4,1,1,0,2.49,0,2.62,1.73,0,4.73,2.62,0,1.48,-0.0018719, 0.0010170,-0.0029735,-0.00507188,-0.0003479,buy
2010-09-18,0,2,0,1,0,5,1,3,1,1.34,2.72,2.03,2.6,2.77,6.18,1,2.92,3.94,-0.0040362, 0.0005864, 0.0006441, 0.00051675, 0.0005864,buy
2010-09-19,0,1,2,1,0,2,5,1,1,2.94,2.84,2.92,0,2.42,3.19,2.79,2.74,2.25, 0.0028161,-0.0012830, 0.0052631, 0.00270358,-0.0039533,buy
2010-09-20,1,0,1,1,0,4,2,3,0,3.1,2.77,0,2.82,1.24,4.05,2.65,2.42,0.8, 0.0013581,-0.0000621,-0.0023963,-0.00013864, 0.0005511,buy
2010-09-21,0,1,0,1,1,1,1,2,0,0.43,0,2.67,0,2.89,3.13,0,0,3.06, 0.0018865, 0.0018865, 0.0003210, 0.00285649,-0.0004880,sell
2010-09-22,2,0,1,0,1,2,1,1,1,1.86,0.19,0.37,0.92,0,0.48,0,0.14,3.28, 0.0024237, 0.0021922, 0.0020814, 0.00219217, 0.0027078,buy
2010-09-23,2,0,1,1,2,2,1,0,2,3.59,2.87,0,2.56,2.49,2.76,2.67,2.84,1.15,-0.0023289,-0.0053032,-0.0053032,-0.00530317,-0.0044393,sell
2010-09-24,0,0,1,2,1,1,2,0,0,0.86,0.24,2.47,2.49,0,1.81,0,0,2.67, 0.0069111, 0.0067386, 0.0054472, 0.00492515, 0.0068271,buy
2010-09-25,0,2,3,1,0,2,1,1,0,3.64,3.37,1.82,2.74,0.83,0,0.88,2.92,0,-0.0022295, 0.0077282,-0.0022295, 0.00772818, 0.0072517,buy
2010-09-26,0,1,4,2,1,0,3,0,0,3.63,3.59,2.72,0,2.77,2.62,2.92,2.86,2.49, 0.0014265, 0.0016475, 0.0019158, 0.00130027,-0.0008837,buy
2010-09-27,0,1,6,1,1,0,3,2,1,3,2.67,2.62,2.72,2.89,2.44,2.44,2.35,0.16, 0.0002928,-0.0011665, 0.0011295, 0.00008366, 0.0011295,sell
2010-09-28,0,2,2,3,0,0,1,2,1,4.32,3.96,0,2.08,2.42,2.65,2.47,3.63,0.27, 0.0010851, 0.0010851, 0.0002408, 0.00028017, 0.0004950,sell
2010-09-29,0,1,2,2,1,0,1,0,1,1.58,2.39,0.68,0.26,0,0.52,0,0.92,2.74, 0.0021959, 0.0023316, 0.0041635, 0.00199419, 0.0023386,buy
2010-09-30,0,1,3,1,4,0,2,0,6,4.6,6.18,2.44,4.16,2.87,0.3,0.31,3.94,2.93, 0.0001768, 0.0013538,-0.0010019, 0.00241304, 0.0001768,buy
2010-10-01,0,1,3,1,3,0,2,0,3,2.74,5.62,0,5.76,0.24,2.53,2.82,2.65,4.8, 0.0014641,-0.0013995, 0.0012032, 0.00120321, 0.0015576,buy
2010-10-02,0,2,2,4,2,0,2,1,1,6.95,7.5,2.56,4.36,2.65,0,0,7.61,2.97, 0.0005035, 0.0011130, 0.0008506, 0.00037213, 0.0008506,buy
2010-10-03,0,0,6,2,2,1,3,2,3,6.29,4.65,2.84,0.29,3.92,2.84,2.82,6.42,3.9, 0.0084355,-0.0016221,-0.0024326, 0.00846147, 0.0090804,buy
2010-10-04,0,2,3,2,3,2,5,0,2,4.68,3.61,2.37,2.79,5.66,2.82,3.69,5.99,0.25,-0.0012728,-0.0010883,-0.0001207,-0.00149809,-0.0005467,sell
2010-10-05,0,1,2,0,0,4,1,1,1,1.33,0.85,2.92,0,5.48,2.51,4.49,3,2.97, 0.0075392, 0.0072798, 0.0072873, 0.00728731, 0.0052765,buy
2010-10-06,2,0,2,1,2,1,2,0,3,4.03,3.4,0.09,2.7,2.22,0.31,3,5.3,2.95,-0.0005543,-0.0005543,-0.0008119,-0.00055431, 0.0015597,buy
2010-10-07,4,0,3,0,0,2,1,0,1,0.98,0.59,2.79,2.4,2.28,3.78,4.68,2.51,2.82, 0.0004996, 0.0005663, 0.0019291, 0.00049961, 0.0019291,buy
2010-10-08,2,1,3,2,0,1,1,2,0,3.46,3.03,0,3.12,1.2,2.92,1.07,4.68,0, 0.0001527, 0.0002145, 0.0001527, 0.00190002, 0.0001527,buy
2010-10-09,2,0,5,0,0,5,3,2,0,3.89,3.39,2.74,3,3.28,4.03,3.06,5.21,2.93, 0.0033726, 0.0026862, 0.0022165, 0.00287662, 0.0001801,buy
2010-10-10,2,2,3,0,0,4,6,0,1,3.98,3.21,2.79,4.85,2.71,2.83,2.52,4.8,2.97, 0.0004977, 0.0035807, 0.0047779, 0.00448407, 0.0045934,buy
2010-10-11,1,0,3,0,0,4,3,2,0,2.21,0.43,1.78,0.5,2.53,2.97,2.88,2.62,5.84, 0.0004482,-0.0002361,-0.0013105,-0.00152032, 0.0004482,buy
2010-10-12,2,0,2,0,0,2,2,3,2,0.32,3.11,2.42,2.97,0,0,2.83,4.69,2.94, 0.0031915, 0.0024462, 0.0022038, 0.00053071, 0.0035779,buy
2010-10-13,3,0,2,0,0,0,2,2,3,2.4,0.99,0,1.73,2.92,2.97,0.41,5.82,3.05, 0.0042861, 0.0054371, 0.0035476, 0.00279496, 0.0027950,buy
